term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_89240fb4,ince kordonlu kadın saati,ince kordonlu kadın saati,,0.0,kadın,,,,,ince kordonlu saati
TERM_5e185009,bingo bulaşık,bingo bulaşık,bingo,1.0,,,,,,bulaşık
TERM_9601da6c,erkek çocuk tişört,erkek çocuk tişört,,0.0,erkek,çocuk,,,,tişört
TERM_057884ed,fortmento,fortmento,,0.0,,,,,,fortmento
TERM_44f64c86,erkek bebek ceket,erkek bebek ceket,,0.0,erkek,bebek,,,,ceket
TERM_98dc7d38,jump erkek sneaker,jump erkek sneaker,jump,1.0,erkek,,,,,sneaker
TERM_b9ad9676,alpecin,alpecin,,0.0,,,,,,alpecin
TERM_36a0a78a,tecno camon 40 pro 5g,tecno camon 40 pro 5g,tecno,1.0,,,,,,camon pro
TERM_8e9d8fe6,coach ayakkabı,coach ayakkabı,,0.0,,,,,,coach ayakkabı
TERM_abc7e2fa,elektirikli isıtıcı,elektirikli isıtıcı,,0.0,,,,,,elektirikli isıtıcı
TERM_b4f4a870,anneye doğum günü hediyesi,anneye doğum günü hediyesi,,0.0,,,,,,anneye doğum günü hediyesi
TERM_4bd59361,erkek süet mont,erkek süet mont,,0.0,erkek,,,,süet,mont
TERM_7276cadb,isana pure,isana pure,isana,1.0,,,,,,pure
TERM_74fcc4c6,bioxcin yüz güneş kremi,bioxcin yüz güneş kremi,bioxcin,1.0,,,,,,yüz güneş kremi
TERM_b8e7dce3,fox shoes babet,fox shoes babet,,0.0,,,,,,fox shoes babet
TERM_2730dbd3,beyaz konsol,beyaz konsol,,0.0,,,beyaz,,,konsol
TERM_15b26fea,tefal buhar kazanlı ütü,tefal buhar kazanlı ütü,tefal,1.0,,,,,,buhar kazanlı ütü
TERM_9f24ee3d,uzaktan kumandalı lamba,uzaktan kumandalı lamba,,0.0,,,,,,uzaktan kumandalı lamba
TERM_b008622e,armine gömlek,armine gömlek,armine,1.0,,,,,,gömlek
TERM_197d36f2,kahverengi atkı,kahverengi atkı,,0.0,,,kahverengi,,,atkı
TERM_bdca8fe5,gold çatal,gold çatal,,0.0,,,gold,,,çatal
TERM_1482cc31,afro peruk,afro peruk,,0.0,,,,,,afro peruk
TERM_6651e5b5,fermuarlı spor ceket,fermuarlı spor ceket,,0.0,,,,,,fermuarlı spor ceket
TERM_781eb062,saç bakım seti,saç bakım seti,,0.0,,,,,,saç bakım seti
TERM_f72377f8,2 yaş boyama,2 yaş boyama,,0.0,,,,,,yaş boyama
TERM_4cecf86f,hotiç bot,hotiç bot,yaya,0.889,,,,,,bot
TERM_357aa910,yuvarlak,yuvarlak,,0.0,,,,,,yuvarlak
TERM_5cbf11b2,harry potter kar küresi,harry potter kar küresi,,0.0,,,,,,harry potter kar küresi
TERM_fad112bc,tuvalet çöp kovası takımı,tuvalet çöp kovası takımı,,0.0,,,,,,tuvalet çöp kovası takımı
TERM_20eebbb5,pull & bear kadın omuz çantası,pull & bear kadın omuz çantası,pull,1.0,kadın,,,,,bear omuz çantası
TERM_0dd0d611,ortopedik seccade,ortopedik seccade,,0.0,,,,,,ortopedik seccade
TERM_1dbd2ae3,melian halı,melian halı,,0.0,,,,,,melian halı
TERM_36f483af,metal,metal,,0.0,,,,,metal,
TERM_af9caaa8,bilfen yayıncılık 4. sınıf soru bankası,bilfen yayıncılık 4. sınıf soru bankası,,0.0,,,,,,bilfen yayıncılık sınıf soru bankası
TERM_93532976,dolce&gabbana parfüm,dolce&gabbana parfüm,,0.0,,,,,,dolce&gabbana parfüm
TERM_e58fc8ff,fincantakımı,fincantakımı,,0.0,,,,,,fincantakımı
TERM_63961913,kontrol kalemi,kontrol kalemi,,0.0,,,,,,kontrol kalemi
TERM_61eec442,back bond,back bond,,0.0,,,,,,back bond
TERM_01814c15,paşabahçe elysia çay bardağı,paşabahçe elysia çay bardağı,paşabahçe,1.0,,,,,,elysia çay bardağı
TERM_0db38b91,hoşgeldiniz kapı süsü,hoşgeldiniz kapı süsü,,0.0,,,,,,hoşgeldiniz kapı süsü
TERM_5f042b67,refill parfüm,refill parfüm,,0.0,,,,,,refill parfüm
TERM_9ae04a62,mavi marka çanta,mavi marka çanta,,0.0,,,mavi,,,marka çanta
TERM_741fc458,acı kahve deri pantolon,acı kahve deri pantolon,,0.0,,,,,deri,acı kahve pantolon
TERM_fdd132f8,metal ayaklı orta sehpa,metal ayaklı orta sehpa,,0.0,,,,,metal,ayaklı sehpa
TERM_16a849ac,hascevher çelik tencere seti,hascevher çelik tencere seti,,0.0,,,,,,hascevher çelik tencere seti
TERM_a2cbb153,stradivarius d92,stradivarius d92,stradivarius,1.0,,,,,,d92
TERM_29990fee,hatsune miku,hatsune miku,,0.0,,,,,,hatsune miku
TERM_df3c4413,m4 macbook,m4 macbook,,0.0,,,,,,macbook
TERM_3644e0c7,clio fondöten,clio fondöten,,0.0,,,,,,clio fondöten
TERM_b444fbf8,karaca mutfak şefi,karaca mutfak şefi,karaca,1.0,,,,,,mutfak şefi
TERM_37d1f43c,hello kitty peluş,hello kitty peluş,,0.0,,,,,,hello kitty peluş
TERM_6bcbc827,bayan babet ayakkabı,bayan babet ayakkabı,,0.0,kadın,,,,,babet ayakkabı
TERM_72621bd3,taç tencere seti,taç tencere seti,,0.0,,,,,,taç tencere seti
TERM_cf6aaa8d,çerezlik saklama kabı,çerezlik saklama kabı,,0.0,,,,,,çerezlik saklama kabı
TERM_5fc7e8b6,battal boy yorgan,battal boy yorgan,,0.0,,,,,,battal boy yorgan
TERM_721812a3,tek kişilik yatak örtüsü kışlık,tek kişilik yatak örtüsü kışlık,,0.0,,,,,,tek kişilik yatak örtüsü kışlık
TERM_2197cf60,bilgisayar aksesuar,bilgisayar aksesuar,,0.0,,,,,,bilgisayar aksesuar
TERM_fa35e2ab,döküm kuzine soba,döküm kuzine soba,,0.0,,,,,,döküm kuzine soba
TERM_24905802,uyku yulumu,uyku yulumu,,0.0,,,,,,uyku yulumu
TERM_70d06241,konsol gamepad ve joystick,konsol gamepad ve joystick,,0.0,,,,,,konsol gamepad joystick
TERM_f3687142,13 inç tablet çantası,13 inç tablet çantası,,0.0,,,,13inç,,inç tablet çantası
TERM_2722eed1,müller,müller,,0.0,,,,,,müller
TERM_72dbfe6a,elyaf kırlent,elyaf kırlent,,0.0,,,,,,elyaf kırlent
TERM_a41e021a,hyundai accent admire aksesuar,hyundai accent admire aksesuar,hyundai,0.8,,,,,,accent admire aksesuar
TERM_42960379,lacivert topuklu ayakkabı,lacivert topuklu ayakkabı,,0.0,,,lacivert,,,topuklu ayakkabı
TERM_ba985a61,banyo petek düzenleyici,banyo petek düzenleyici,,0.0,,,,,,banyo petek düzenleyici
TERM_37a35765,kısa perde,kısa perde,,0.0,,,,,,perde
TERM_13289805,afyon sucuk,afyon sucuk,,0.0,,,,,,afyon sucuk
TERM_0e8642e1,maybeline maskara,maybeline maskara,maybelline,1.0,,,,,,maskara
TERM_74c45b24,kız çocuk kot takım,kız çocuk kot takım,,0.0,kadın,çocuk,,,,kot takım
TERM_b729562e,network t-shirt,network t-shirt,network,0.833,,,,,,t-shirt
TERM_eb8d104f,yapay sarmaşık,yapay sarmaşık,,0.0,,,,,,yapay sarmaşık
TERM_820793a9,kısa topuklu ayakkabı,kısa topuklu ayakkabı,,0.0,,,,,,topuklu ayakkabı
TERM_70dddc71,spreyi,spreyi,,0.0,,,,,,spreyi
TERM_f8d2b9b1,iphone 16 pro cep telefonu,iphone 16 pro cep telefonu,,0.0,,,,,,iphone pro cep telefonu
TERM_ca5179e6,voit parfüm,voit parfüm,,0.0,,,,,,voit parfüm
TERM_dd0c4347,dove şampuan,dove şampuan,dove,1.0,,,,,,şampuan
TERM_8041edd9,kioxia,kioxia,,0.0,,,,,,kioxia
TERM_2789fc79,nike erkek spor ayakkabı,nike erkek spor ayakkabı,nike,1.0,erkek,,,,,spor ayakkabı
TERM_b5ae0955,ayaklı sunumluk,ayaklı sunumluk,,0.0,,,,,,ayaklı sunumluk
TERM_53e8b4d3,erkek mevsimlik ceket,erkek mevsimlik ceket,,0.0,erkek,,,,,mevsimlik ceket
TERM_5fa41599,diş fırçası kapağı,diş fırçası kapağı,,0.0,,,,,,diş fırçası kapağı
TERM_8b26adc8,ipad air 2 kılıf,ipad air 2 kılıf,,0.0,,,,,,ipad air kılıf
TERM_96e1d63e,makyaj aynası lambası,makyaj aynası lambası,,0.0,,,,,,makyaj aynası lambası
TERM_1a4dbf50,kule tipi fan,kule tipi fan,,0.0,,,,,,kule tipi fan
TERM_98bcbe05,havoş pantolon,havoş pantolon,,0.0,,,,,,havoş pantolon
TERM_ae582563,aryıldız çaycı,aryıldız çaycı,aryıldız,1.0,,,,,,çaycı
TERM_2f054aba,erkek gümüş saat,erkek gümüş saat,,0.0,erkek,,gümüş,,gümüş,saat
TERM_45adeb26,salon sehpa,salon sehpa,,0.0,,,,,,salon sehpa
TERM_761191eb,stanley yemek termos,stanley yemek termos,stanley,1.0,,,,,,yemek termos
TERM_bcb33f13,instax film,instax film,,0.0,,,,,,instax film
TERM_f8cea685,siyah beyaz eşarp,siyah beyaz eşarp,,0.0,,,siyah|beyaz,,,eşarp
TERM_2802bcc0,armine trençkot,armine trençkot,armine,1.0,,,,,,trençkot
TERM_d8cab46c,kerastes,kerastes,,0.0,,,,,,kerastes
TERM_564027f6,yapay palmiye ağacı,yapay palmiye ağacı,,0.0,,,,,,yapay palmiye ağacı
TERM_21e8c78e,yargıcı bluz,yargıcı bluz,yargıcı,1.0,,,,,,bluz
TERM_62922c55,pudra fırçası,pudra fırçası,,0.0,,,,,,pudra fırçası
TERM_06eeeb03,otomatik kamp çadırı,otomatik kamp çadırı,,0.0,,,,,,otomatik kamp çadırı
TERM_32376efa,balonevi balon,balonevi balon,,0.0,,,,,,balonevi balon
TERM_81ecec74,mavi gözlük,mavi gözlük,,0.0,,,mavi,,,gözlük
TERM_1d1fecae,şifoniyer,şifoniyer,,0.0,,,,,,şifoniyer
TERM_abbca84b,mutfak robotu,mutfak robotu,,0.0,,,,,,mutfak robotu
TERM_cd091113,club de nuit,club de nuit,,0.0,,,,,,club nuit
TERM_62b80151,kışlık triko kazak,kışlık triko kazak,,0.0,,,,,,kışlık triko kazak
TERM_2154a44c,önlük eldiven tutacak,önlük eldiven tutacak,,0.0,,,,,,önlük eldiven tutacak
TERM_c5584ce9,kadın ispanyol paça eşofman altı,kadın ispanyol paça eşofman altı,,0.0,kadın,,,,,ispanyol paça eşofman altı
TERM_08745cce,kareoke,kareoke,,0.0,,,,,,kareoke
TERM_3996d3b1,samsung galaxy buds3 pro,samsung galaxy buds3 pro,samsung,0.948,,,,,,galaxy buds3 pro
TERM_955207e9,flormar fırça,flormar fırça,flormar,1.0,,,,,,fırça
TERM_3a5ea0e4,motor kılıfı,motor kılıfı,,0.0,,,,,,motor kılıfı
TERM_1670a31b,sensodyne diş fırçası,sensodyne diş fırçası,,0.0,,,,,,sensodyne diş fırçası
TERM_99a01801,banyo halı,banyo halı,,0.0,,,,,,banyo halı
TERM_f8bb36b5,süt derece ölçer,süt derece ölçer,,0.0,,,,,,süt derece ölçer
TERM_5d647418,kristal,kristal,,0.0,,,,,,kristal
TERM_6f6a0fd8,kiwi doğrayıcı,kiwi doğrayıcı,kiwi,1.0,,,,,,doğrayıcı
TERM_d5a0927e,şarap bardağı,şarap bardağı,,0.0,,,,,,şarap bardağı
TERM_7e022b83,ttec taşınabilir batarya,ttec taşınabilir batarya,ttec,1.0,,,,,,taşınabilir batarya
TERM_67184a31,samsung galaxy z fold 7,samsung galaxy z fold 7,samsung,0.948,,,,,,galaxy fold
TERM_debf2e21,esmaül hüsna kolye,esmaül hüsna kolye,,0.0,,,,,,esmaül hüsna kolye
TERM_6824f4d5,oleomac zincirli ağaç kesme makinesi,oleomac zincirli ağaç kesme makinesi,,0.0,,,,,,oleomac zincirli ağaç kesme makinesi
TERM_c03f77c6,bayan kol çantası,bayan kol çantası,,0.0,kadın,,,,,kol çantası
TERM_41d86bac,los angeles,los angeles,,0.0,,,,,,los angeles
TERM_4dad10c3,hoover ankastre set,hoover ankastre set,,0.0,,,,,,hoover ankastre
TERM_801b5c8e,özel güvenlik polar,özel güvenlik polar,,0.0,,,,,,özel güvenlik polar
TERM_497b0a4d,daikin kombi,daikin kombi,,0.0,,,,,,daikin kombi
TERM_0385492d,uyku maskesi,uyku maskesi,,0.0,,,,,,uyku maskesi
TERM_95131dbf,seramik seti,seramik seti,,0.0,,,,,seramik,seti
TERM_3e263e58,vienetta pijama takımı,vienetta pijama takımı,,0.0,,,,,,vienetta pijama takımı
TERM_6586611c,çocuk spor bot,çocuk spor bot,,0.0,,çocuk,,,,spor bot
TERM_95b4d4b6,membran,membran,,0.0,,,,,,membran
TERM_6ccee958,stradivarius kemer,stradivarius kemer,stradivarius,1.0,,,,,,kemer
TERM_9b92af5b,gırgır,gırgır,,0.0,,,,,,gırgır
TERM_19aa6163,anne oğul kombin,anne oğul kombin,,0.0,,,,,,anne oğul kombin
TERM_c1410290,fenerbahçe erkek t-shirt,fenerbahçe erkek t-shirt,fenerbahçe,0.95,erkek,,,,,t-shirt
TERM_2fe9be41,deri kemer,deri kemer,,0.0,,,,,deri,kemer
TERM_992f3104,kurabiye kalıbı,kurabiye kalıbı,,0.0,,,,,,kurabiye kalıbı
TERM_162af79f,mob,mob,,0.0,,,,,,mob
TERM_0b290683,oto telefon tutucu,oto telefon tutucu,,0.0,,,,,,oto telefon tutucu
TERM_2679bf26,defacto cüzdan,defacto cüzdan,defacto,1.0,,,,,,cüzdan
TERM_939411c1,vatan,vatan,,0.0,,,,,,vatan
TERM_5b7c054a,melodika,melodika,,0.0,,,,,,melodika
TERM_83928db4,adidas kız çocuk spor ayakkabı samba,adidas kız çocuk spor ayakkabı samba,adidas,1.0,kadın,çocuk,,,,spor ayakkabı samba
TERM_520e0ff2,garnier,garnier,garnier,1.0,,,,,,
TERM_35bbad9f,kadın oxford,kadın oxford,,0.0,kadın,,,,,oxford
TERM_46509cbc,yağmur kaydırıcı,yağmur kaydırıcı,igor,0.857,,,,,,kaydırıcı
TERM_4e91b73f,piliseli etek içlik,piliseli etek içlik,,0.0,,,,,,piliseli etek içlik
TERM_474adc71,kapşonlu fermuarli sweat,kapşonlu fermuarli sweat,,0.0,,,,,,kapşonlu fermuarli sweat
TERM_2f5cdab5,mavi yüksek bel jean,mavi yüksek bel jean,,0.0,,,mavi,,,yüksek bel jean
TERM_2f4294e3,cg depo siyah,cg depo siyah,,0.0,,,siyah,,,depo
TERM_ad081159,s’hevec,s’hevec,,0.0,,,,stekstil_beden,,s’hevec
TERM_e0f310c0,siyah saç boyası,siyah saç boyası,,0.0,,,siyah,,,saç boyası
TERM_cbb2fccd,iphone 11 şarj aleti orjinal,iphone 11 şarj aleti orjinal,,0.0,,,,,,iphone şarj aleti orjinal
TERM_d973ac48,erkek spor çanta,erkek spor çanta,,0.0,erkek,,,,,spor çanta
TERM_7a5b866c,japan,japan,,0.0,,,,,,japan
TERM_94f60b7d,benetton kadın ayakkabı,benetton kadın ayakkabı,,0.0,kadın,,,,,benetton ayakkabı
TERM_8cfac462,gold bileklik,gold bileklik,,0.0,,,gold,,,bileklik
TERM_be9a566a,yumoş hanımeli,yumoş hanımeli,,0.0,,,,,,yumoş hanımeli
TERM_678c998a,dikkat seti,dikkat seti,,0.0,,,,,,dikkat seti
TERM_ac04723f,econature kedi maması,econature kedi maması,,0.0,,,,,,econature kedi maması
TERM_ea22f14a,isana duş jeli,isana duş jeli,isana,1.0,,,,,,duş jeli
TERM_66a1f4d4,kadın tesettürlü abiye elbise,kadın tesettürlü abiye elbise,,0.0,kadın,,,,,tesettürlü abiye elbise
TERM_534443f0,twist omuz çantası,twist omuz çantası,twist,1.0,,,,,,omuz çantası
TERM_4d624038,siyah peluş mont,siyah peluş mont,,0.0,,,siyah,,,peluş mont
TERM_1abb7059,banyo asma tavan,banyo asma tavan,,0.0,,,,,,banyo asma tavan
TERM_4ccb1306,resmi 13 pro,resmi 13 pro,,0.0,,,,,,resmi pro
TERM_1059caf3,newish polo omuz çantası,newish polo omuz çantası,,0.0,,,,,,newish polo omuz çantası
TERM_9b967bf5,pelit soba,pelit soba,,0.0,,,,,,pelit soba
TERM_de04ed30,chaperone saat,chaperone saat,,0.0,,,,,,chaperone saat
TERM_bfa6df66,elektrik ocak,elektrik ocak,,0.0,,,,,,elektrik ocak
TERM_0109cf39,selfit,selfit,,0.0,,,,,,selfit
TERM_0340344f,çocuk kaykayı,çocuk kaykayı,,0.0,,çocuk,,,,kaykayı
TERM_fbd0b5b8,xiaomi smart air purifier 4,xiaomi smart air purifier 4,xiaomi,1.0,,,,,,smart air purifier
TERM_f3d82d63,bebek tarak,bebek tarak,,0.0,,bebek,,,,tarak
TERM_dc4ca7b9,air monarch,air monarch,,0.0,,,,,,air monarch
TERM_ed478f98,aks körük & kafası,aks körük & kafası,,0.0,,,,,,aks körük kafası
TERM_cde52163,mama sandalyesi minderi,mama sandalyesi minderi,,0.0,,,,,,mama sandalyesi minderi
TERM_b6b1442f,my 312 takım,my 312 takım,,0.0,,,,,,takım
TERM_e573a9f5,kız çocuğu ayakkabı,kız çocuğu ayakkabı,,0.0,kadın,çocuk,,,,ayakkabı
TERM_4f9334c5,siyah uzun kollu tişört,siyah uzun kollu tişört,,0.0,,,siyah,,,kollu tişört
TERM_33f66ed4,venatura bromelain,venatura bromelain,,0.0,,,,,,venatura bromelain
TERM_ed4279c9,kinetix kız çocuk ayakkabı,kinetix kız çocuk ayakkabı,kinetix,1.0,kadın,çocuk,,,,ayakkabı
TERM_297fa20c,masa tenisi,masa tenisi,loki,0.75,,,,,,masa
TERM_03200a52,strafor pasta,strafor pasta,,0.0,,,,,,strafor pasta
TERM_9162f3a8,barista ekipmanları,barista ekipmanları,,0.0,,,,,,barista ekipmanları
TERM_cd55ccea,benim hocam felsefe,benim hocam felsefe,,0.0,,,,,,benim hocam felsefe
TERM_86fa2c1a,çocuk terlik,çocuk terlik,,0.0,,çocuk,,,,terlik
TERM_3a2d494c,atlı karınca hediyelik,atlı karınca hediyelik,,0.0,,,,,,atlı karınca hediyelik
TERM_09381455,işbir yatak yatak,işbir yatak yatak,,0.0,,,,,,işbir yatak yatak
TERM_917f03a3,renkli klavye,renkli klavye,,0.0,,,,,,renkli klavye
TERM_12c0889d,kağıt peçete,kağıt peçete,,0.0,,,,,,kağıt peçete
TERM_9edb313d,kadın biker ceket,kadın biker ceket,,0.0,kadın,,,,,biker ceket
TERM_847ef7fb,vidalama seti,vidalama seti,,0.0,,,,,,vidalama seti
TERM_c38a7f65,halhal,halhal,,0.0,,,,,,halhal
TERM_4f8be810,tabela,tabela,,0.0,,,,,,tabela
TERM_fe80858b,yeşil halı,yeşil halı,,0.0,,,yeşil,,,halı
TERM_309e207c,trend maison,trend maison,bella,1.0,,,,,,trend
TERM_0a1c2e61,jacobs kapsül kahve,jacobs kapsül kahve,,0.0,,,,,,jacobs kapsül kahve
TERM_cf14a0e3,kirazlı anahtarlık,kirazlı anahtarlık,,0.0,,,,,,kirazlı anahtarlık
TERM_717db718,asus kulaklık,asus kulaklık,asus,1.0,,,,,,kulaklık
TERM_2e034784,zeytinyağı sabunu,zeytinyağı sabunu,,0.0,,,,,,zeytinyağı sabunu
TERM_fa776b8a,bisiklet sinyali,bisiklet sinyali,,0.0,,,,,,bisiklet sinyali
TERM_50e8b05f,bebek akülü araba,bebek akülü araba,,0.0,,bebek,,,,akülü araba
TERM_ae17d72f,ayak nasır sökücü,ayak nasır sökücü,domol,1.0,,,,,,ayak nasır
TERM_f0736cc5,laptop kılıfı,laptop kılıfı,,0.0,,,,,,laptop kılıfı
TERM_3122ece7,dipliner,dipliner,,0.0,,,,,,dipliner
TERM_c290294d,kuş yatağı,kuş yatağı,,0.0,,,,,,kuş yatağı
TERM_1b15ffea,farmasi gül suyu,farmasi gül suyu,farmasi,1.0,,,,,,gül suyu
TERM_87fb2d4b,taşcan aydınlatma avize,taşcan aydınlatma avize,,0.0,,,,,,taşcan aydınlatma avize
TERM_b1b51558,kpss 2026 türkçe,kpss 2026 türkçe,yargı,0.8,,,,,,kpss türkçe
TERM_e8a2a236,erkek mavi kot ceket,erkek mavi kot ceket,,0.0,erkek,,mavi,,,kot ceket
TERM_c5ffdca4,kartopu,kartopu,,0.0,,,,,,kartopu
TERM_5805e6aa,dolgulu bone,dolgulu bone,,0.0,,,,,,dolgulu bone
TERM_d6a29602,duvar aksesuarı,duvar aksesuarı,,0.0,,,,,,duvar aksesuarı
TERM_584b797d,dalin bebek bakım seti,dalin bebek bakım seti,dalin,1.0,,bebek,,,,bakım seti
TERM_dced71f8,miyavlayan kedi oyuncak,miyavlayan kedi oyuncak,,0.0,,,,,,miyavlayan kedi oyuncak
TERM_dc002170,ebebek hello baby eşofman takımı,ebebek hello baby eşofman takımı,ebebek,1.0,,,,,,hello baby eşofman takımı
TERM_b37d8e4e,kamp işık,kamp işık,,0.0,,,,,,kamp işık
TERM_a2f74536,puma kadın sırt çantası,puma kadın sırt çantası,puma,1.0,kadın,,,,,sırt çantası
TERM_8e09bb64,manuka gömlek,manuka gömlek,manuka,1.0,,,,,,gömlek
TERM_1a3c5c0b,takı kavanozları,takı kavanozları,,0.0,,,,,,takı kavanozları
TERM_9534821d,purple mat wax,purple mat wax,,0.0,,,,,,purple mat wax
TERM_afdf3519,dekomod halı,dekomod halı,,0.0,,,,,,dekomod halı
TERM_aaed9e53,david walker erkek parfüm,david walker erkek parfüm,,0.0,erkek,,,,,david walker parfüm
TERM_41e53244,çamaşır kurutma makinası dolabı,çamaşır kurutma makinası dolabı,,0.0,,,,,,çamaşır kurutma makinası dolabı
TERM_4a4c51dd,mizuno erkek spor ayakkabı,mizuno erkek spor ayakkabı,mizuno,1.0,erkek,,,,,spor ayakkabı
TERM_5aa29168,çamaşır makinesi üstü düzenleyici,çamaşır makinesi üstü düzenleyici,,0.0,,,,,,çamaşır makinesi üstü düzenleyici
TERM_391a0fb1,sivilce patch,sivilce patch,,0.0,,,,,,sivilce patch
TERM_c2096d0c,kingston,kingston,,0.0,,,,,,kingston
TERM_9d92eefa,manikür sehpası,manikür sehpası,,0.0,,,,,,manikür sehpası
TERM_1b89d274,baston bebek arabası,baston bebek arabası,,0.0,,bebek,,,,baston arabası
TERM_bb1bfb38,lc waikiki etek,lc waikiki etek,lc,1.0,,,,,,etek
TERM_01789c1c,hamile salopeti,hamile salopeti,,0.0,,,,,,hamile salopeti
TERM_2f9c0f91,so chic altın kolye,so chic altın kolye,so,1.0,,,altın,,altın,kolye
TERM_b78f2d5b,silikon sandalye ayağı koruyucu,silikon sandalye ayağı koruyucu,badem10,0.8,,,,,,silikon sandalye koruyucu
TERM_bb131006,salsilik asit,salsilik asit,,0.0,,,,,,salsilik asit
TERM_750522dd,küçük dikiş makinesi,küçük dikiş makinesi,,0.0,,,,,,dikiş makinesi
TERM_95d2c447,balkon halı,balkon halı,,0.0,,,,,,balkon halı
TERM_2bd700c0,airfryer silikon pişirme kabı,airfryer silikon pişirme kabı,,0.0,,,,,,airfryer silikon pişirme kabı
TERM_ed2f8270,flormar bordo,flormar bordo,flormar,1.0,,,bordo,,,
TERM_29376a2e,uspa kadın sweatshirt,uspa kadın sweatshirt,,0.0,kadın,,,,,uspa sweatshirt
TERM_a267168a,los ojos eşofman altı,los ojos eşofman altı,,0.0,,,,,,los ojos eşofman altı
TERM_14fba84a,linens vazo,linens vazo,linens,1.0,,,,,,vazo
TERM_e0240c06,mammamia bot,mammamia bot,mammamia,1.0,,,,,,bot
TERM_ffea02ef,kadın siyah eşofman,kadın siyah eşofman,,0.0,kadın,,siyah,,,eşofman
TERM_f8004e78,erkek çocuk bot,erkek çocuk bot,,0.0,erkek,çocuk,,,,bot
TERM_99705ad6,erkek eşofman altı paraşüt kumaş,erkek eşofman altı paraşüt kumaş,,0.0,erkek,,,,,eşofman altı paraşüt kumaş
TERM_0dabdcda,bordo çizgili gömlek,bordo çizgili gömlek,,0.0,,,bordo,,,çizgili gömlek
TERM_c8c5e5a1,oto havlu,oto havlu,,0.0,,,,,,oto havlu
TERM_4dc98e9a,anılsan havlu,anılsan havlu,,0.0,,,,,,anılsan havlu
TERM_89d36b16,guja erkek spor ayakkabı,guja erkek spor ayakkabı,guja,1.0,erkek,,,,,spor ayakkabı
TERM_a45b2569,ayna temizleyici,ayna temizleyici,,0.0,,,,,,ayna temizleyici
TERM_ee8d5435,ayıcık anahtarlık,ayıcık anahtarlık,,0.0,,,,,,ayıcık anahtarlık
TERM_d502d42b,yargıcı mont,yargıcı mont,yargıcı,1.0,,,,,,mont
TERM_cf28d2b0,eklips makyaj fırçası,eklips makyaj fırçası,,0.0,,,,,,eklips makyaj fırçası
TERM_3b572738,müslim takım,müslim takım,,0.0,,,,,,müslim takım
TERM_c08b055d,çocuk spor ayakkabıları,çocuk spor ayakkabıları,,0.0,,çocuk,,,,spor ayakkabıları
TERM_5b8ceb31,h&m jean,h&m jean,h&m,1.0,,,,mtekstil_beden,,jean
TERM_1948d56c,huawei bilgisayar&tablet,huawei bilgisayar&tablet,,0.0,,,,,,huawei bilgisayar&tablet
TERM_a8a585a7,blemish cream,blemish cream,,0.0,,,,,,blemish cream
TERM_84847b9f,crocs mary jane,crocs mary jane,crocs,1.0,,,,,,mary jane
TERM_82bc7bea,mango cüzdan,mango cüzdan,mango,0.977,,,,,,cüzdan
TERM_2e34d2cc,xiaomi saat,xiaomi saat,xiaomi,1.0,,,,,,saat
TERM_17807db1,renault megane 4 koltuk kılıfı,renault megane 4 koltuk kılıfı,,0.0,,,,,,renault megane koltuk kılıfı
TERM_4e47ce27,nivea tonik,nivea tonik,nivea,1.0,,,,,,tonik
TERM_ef9d1034,topuklu ayakkabı bot,topuklu ayakkabı bot,,0.0,,,,,,topuklu ayakkabı bot
TERM_240c15a6,h&m kız çocuk,h&m kız çocuk,h&m,1.0,kadın,çocuk,,mtekstil_beden,,
TERM_3228ed62,kurna,kurna,,0.0,,,,,,kurna
TERM_0ddbcc31,arda türkmen hazırlık seti,arda türkmen hazırlık seti,,0.0,,,,,,arda türkmen hazırlık seti
TERM_34ce8174,kadın desenli gömlek,kadın desenli gömlek,,0.0,kadın,,,,,desenli gömlek
TERM_bebd139c,la roche posay retinol,la roche posay retinol,la,1.0,,,,,,posay retinol
TERM_edd9ac7f,mad w201,mad w201,mad,0.941,,,,,,w201
TERM_e078a41b,g şal,g şal,,0.0,,,,,,şal
TERM_eabe549c,kız ayakkabı,kız ayakkabı,,0.0,kadın,,,,,ayakkabı
TERM_88f03039,beslenme seti,beslenme seti,,0.0,,,,,,beslenme seti
TERM_c232ff08,şarjlı el rondosu,şarjlı el rondosu,,0.0,,,,,,şarjlı rondosu
TERM_16209a2c,çay kahve servis tepsisi,çay kahve servis tepsisi,,0.0,,,,,,çay kahve servis tepsisi
TERM_ab928dcd,güral porselen roden,güral porselen roden,güral,1.0,,,,,,porselen roden
TERM_9a472064,araç yazısı,araç yazısı,,0.0,,,,,,araç yazısı
TERM_372d3bd0,patates kızartma tavası,patates kızartma tavası,,0.0,,,,,,patates kızartma tavası
TERM_5fc2e1a8,taschen,taschen,,0.0,,,,,,taschen
TERM_7ad68560,bayram şekeri,bayram şekeri,,0.0,,,,,,bayram şekeri
TERM_3d3fa8e9,205 55 r17 kış lastiği,205 55 r17 kış lastiği,,0.0,,,,,,r17 kış lastiği
TERM_1eb2c049,fantom elektrikli süpürge,fantom elektrikli süpürge,fantom,1.0,,,,,,elektrikli süpürge
TERM_9922ab6d,balkabağı dekor,balkabağı dekor,,0.0,,,,,,balkabağı dekor
