pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12333,TERM_5fdfffda,ITEM_b110343d7ed9,nike tech erkek,tech fleece full-zip hoodie gri erkek sweatshirt,nike,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:standart kol; renk:gri; desen:düz; kalıp:regular,0.8732
12334,TERM_5fdfffda,ITEM_d53451fa7de2,nike tech erkek,tech fleece n98 jacket erkek sweatshirt fb8008-063,nike,giyim/üst giyim/sweatshirt,erkek,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.8666
12335,TERM_d47e30d5,ITEM_2087655fa09c,televizyon battaniyesi,150x200cm tek kişilik battaniye - tv battaniyesi - televizyon battaniyesi,uğur home ev tekstili,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:akrilik; renk:pembe; beden:150 x 200,0.8332
12336,TERM_d47e30d5,ITEM_43143bf121ec,televizyon battaniyesi,wellsoft battaniye dört mevsim televizyon battaniyesi peluş polar battaniye tek kişilik 170*230,mulberry,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:sarı; beden:tek ebat,0.829
12337,TERM_d47e30d5,ITEM_6e78833e2e66,televizyon battaniyesi,wellsoft battaniye televizyon battaniyesi peluş polar battaniye tek kişilik 170*230 pembe,mulberry,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:pembe; beden:tek ebat,0.8257
12338,TERM_d47e30d5,ITEM_b902349b72d8,televizyon battaniyesi,wellsoft battaniye televizyon battaniyesi peluş polar battaniye tek kişilik 170*230 haki,pamukkale cotton flowers,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/çift kişilik battaniye,unknown,unknown,materyal:wellsoft; boyut/ebat:170 x 230; renk:kahverengi; yıkama talimatı:type 1,0.8246
12339,TERM_d47e30d5,ITEM_cd379c1987cd,televizyon battaniyesi,yilbaşi desenli televizyon battaniyesi 130x170,moris home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polar; renk:yeşil; beden:tek ebat,0.8152
12340,TERM_d6f9d91b,ITEM_ad3499923b6d,y2k bileklik,y2k fairycore coquette yenitrend bileklik,serashine,aksesuar/takı & mücevher/bileklik/inci bileklik,unknown,unknown,materyal:kültür incisi; renk:pembe; taş cinsi:boncuk; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8851
12341,TERM_d6f9d91b,ITEM_1f2de0ac8595,y2k bileklik,hediyelik y2k vintage & fransız bileklik🍋🟩,serashine,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,unisex,genç,taş cinsi:boncuk; materyal:pirinç; renk:haki; menşei:tr,0.8356
12342,TERM_d6f9d91b,ITEM_56ab17fdba44,y2k bileklik,vintage tarz y2k coquette yenitrend bileklik lale charm,serashine,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,genç,taş cinsi:zirkon; materyal:pirinç; renk:krem; menşei:tr,0.8296
12343,TERM_d6f9d91b,ITEM_c25dd6c5f13c,y2k bileklik,pink rose bileklik y2k coquette,hbtasarim,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:metal; renk:pembe; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8161
12344,TERM_d6f9d91b,ITEM_004dcb13e34c,y2k bileklik,coquette y2k gotik örümcek sarmal spiral yıldız boncuk bileklik,sleyshop,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,genç,taş cinsi:boncuk; materyal:demir; renk:gri; materyal bileşeni:%20 demir %80 plastik,0.8154
12345,TERM_685cb21a,ITEM_d715cf810fb8,sitikolin cognizin,sitikolin cognizin 500 mg 30 kapsül 8680400772176,haver,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.9539
12346,TERM_685cb21a,ITEM_8f0b6baf7c57,sitikolin cognizin,sitikolin cognizin alpha gpc 30 kapsül 8680400772213,haver,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:1+; form:kapsül; aroma:aromasız; set içerik adeti:1,0.8891
12347,TERM_685cb21a,ITEM_c60277f8f94d,sitikolin cognizin,miraderm sitikolin cognizin soft jel 30 kapsül,miraderm pharma,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.8483
12348,TERM_685cb21a,ITEM_cbb81742ba6d,sitikolin cognizin,smart sitikolin dha omega 3 30 kapsül ( 1 adet ),sorvagen,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:e vitamini; aroma:çilekli; form:toz; paket içeriği:30'lu,0.8143
12349,TERM_685cb21a,ITEM_5ed54bbbc7f8,sitikolin cognizin,"mini kapsül sitikolin, dha omega 3 ve b12 - 60 kapsül",sorvagen,süpermarket/sağlık/gıda takviyesi ve vitamin/balık yağı,unknown,unknown,form:kapsül; aroma:aromalı; paket içeriği:60'lı; set içerik adeti:1,0.7861
12350,TERM_f8b7902f,ITEM_1a2d5fabf73d,yazıcı kablosu,tempra tipo ana merkezden arka sağa fren borusu,serkar,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto conta,unknown,unknown,araç marka ve model:fiat / tofaş kartal,0.1934
12351,TERM_f8b7902f,ITEM_3344cb9f6005,yazıcı kablosu,kulaküstü kulaklık standı,3daksesuar,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/hoparlör ayak & askısı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.1856
12352,TERM_f8b7902f,ITEM_abef8cbb4657,yazıcı kablosu,evolve 65 duo usb ms kablosuz kulak üstü kulaklık,jabra,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü kablolu kulaklık,unknown,unknown,suya/tere dayanıklılık:var; garanti tipi:resmi distribütör garantili; bağlantı:bluetooth; renk:siyah,0.181
12353,TERM_f8b7902f,ITEM_2043237d1b7b,yazıcı kablosu,pb 1001 600 w kişisel blender,fakir,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/kişisel blender,unknown,unknown,garanti tipi:resmi distribütör garantili; priz tipi:c / f; renk:çok renkli; hazne malzemesi:plastik,0.1784
12354,TERM_f8b7902f,ITEM_eb566623ce5e,yazıcı kablosu,trafik seti ilk yardım tüp muaneye uyumlu,dgr,otomobil & motosiklet/otomobil/araç güvenliği/trafik & ilk yardım seti,unknown,unknown,,0.1656
12355,TERM_457bae82,ITEM_b8e63afb60c5,koltuk kılıfı,jakarli koltuk örtüsü 3.3.1.1 koltuk kılıfı takımı sofa cover ev tekstili,uzhanem,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk polyester; boyut/ebat:180 x 230; renk:bej; desen:çizgili,0.8103
12356,TERM_457bae82,ITEM_a587ee44530d,koltuk kılıfı,koltuk kılıfı 3.2.1.1 koltuk örtüsü takımı ev tekstili ürünü,uzhanem,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:180 x 230; renk:siyah; desen:geometrik,0.8083
12357,TERM_457bae82,ITEM_76d76c93fa40,koltuk kılıfı,jakarlı 3 3 1 1 lastikli kanepe örtüsü | lastikli koltuk örtüsü | koltuk kılıfı takımı,seltenet,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:kadife; boyut/ebat:180 x 230; renk:gri; desen:çiçekli,0.8009
12358,TERM_457bae82,ITEM_657a9bdc35f3,koltuk kılıfı,"jakarlı 3kişilik koltuk örtüsü , çekyat, kanepe ,koltuk kılıfı 1 adet taş gri",özmakan,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:180 x 230; renk:gri; desen:geometrik,0.7919
12359,TERM_457bae82,ITEM_dd16141c723c,koltuk kılıfı,3.3.1.1 koltuk örtüsü koltuk kılıfı takımı ev tekstili sofa cover,uzhanem,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk polyester; boyut/ebat:195 x 230; renk:bej; desen:geometrik,0.7914
12360,TERM_474adc71,ITEM_6f228348b56c,kapşonlu fermuarli sweat,kadın bordo kapüşonlu fermuarlı sweatshirt,vodens,giyim/üst giyim/sweatshirt,kadın,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:fitted,0.6626
12361,TERM_474adc71,ITEM_4ce4aae04425,kapşonlu fermuarli sweat,kadın dik yakalı yarım fermuarlı oversize sweatshirt,moonbull,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:düşük kol; desen:düz; kalıp:oversize,0.5672
12362,TERM_474adc71,ITEM_fbf1890a2ce5,kapşonlu fermuarli sweat,çiçek baskili oversize unisex kadin/erkek kapüşonlu sweatshirt,mercoledi,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:baskılı; kalıp:oversize,0.5187
12363,TERM_474adc71,ITEM_0c89380a5d71,kapşonlu fermuarli sweat,oversize geniş kalıp kapüşonlu sırt baskılı sweatshirt g3875ax25wn,defacto,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.4866
12364,TERM_474adc71,ITEM_b575f6ec46a6,kapşonlu fermuarli sweat,unisex destiny bisiklet yaka sweatshirt hoodie,trendiz,giyim/üst giyim/sweatshirt,unisex,genç,kutu durumu:kutu yok; kol tipi:kısa kol; desen:dijital baskı; kalıp:oversize,0.4811
12365,TERM_7c3859d6,ITEM_710c680fed17,masa süsleri,2 li tel çubuklu top küre altın ev/ofis dekoru ki01078,metalay,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:altın; boyut/ebat:29 x 24; parça sayısı:4,0.5806
12366,TERM_7c3859d6,ITEM_23faca1c6bbf,masa süsleri,flamingo neon led işıklı masa lambası dekoratif led neon lamp,hediyefilesi,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,renk:çok renkli; menşei:cn; color detail:turkuaz,0.5207
12367,TERM_7c3859d6,ITEM_8aa486b52da7,masa süsleri,sevimli ev dekor seti led mumlar dahil,rubatrend,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:beyaz; boyut/ebat:tek ebat; parça sayısı:3,0.4967
12368,TERM_7c3859d6,ITEM_bcc2f309b1b0,masa süsleri,kristal masa isimliği kalemli ofis büro makam hediyesi m186,mertkristal,ev & mobilya/mobilya/ofis mobilyaları/ofis aksesuarı,unknown,unknown,renk:gri; menşei:tr; özellik:sürdürülebilir; color detail:füme-gold,0.4939
12369,TERM_7c3859d6,ITEM_76ab15582e87,masa süsleri,"bismillah yazılı dekoratif masa üstü süs – modern 3d tasarım, islami ev dekoru",polizer,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:çok renkli; boyut/ebat:7 x 17; parça sayısı:1,0.4921
12370,TERM_d9528e05,ITEM_c553f1b9071d,kadın uzun blazer ceket,kadın siyah düğme detaylı oversize blazer ceket,jaste,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:siyah; materyal:poliviskon; kumaş tipi:dokuma; boy:uzun,0.7351
12371,TERM_d9528e05,ITEM_e6f593993668,kadın uzun blazer ceket,katlama detaylı krep kumaş 3/4 kol kruvaze uzun oversize blazer ceket,koton,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:ceket yaka; materyal:tekstil,0.728
12372,TERM_d9528e05,ITEM_990ea092348d,kadın uzun blazer ceket,omuzları vatkalı önü çıtçıtlı ekose blazer ceket - vizon,vapur tekstil,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:ekose / kareli; kalıp:slim fit; yaka tipi:ceket yaka,0.6813
12373,TERM_d9528e05,ITEM_607e39be9bfc,kadın uzun blazer ceket,açık haki kruvaze yaka kolu katlama detaylı regular vatkalı blazer ceket,bolivente,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:kruvaze; yaka tipi:kruvaze,0.6747
12374,TERM_d9528e05,ITEM_4d18dc96af06,kadın uzun blazer ceket,haki astarlı kadın blazer ceket mg2508,madmext,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:haki; materyal:polyester; kumaş tipi:dokuma; boy:regular,0.6628
12375,TERM_8a1e75b2,ITEM_7ca0d8378ca8,bayrak,alsepeteavm doğu türkistan bayrağı (gök bayrak) 70x105 cm,oem,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unknown,unknown,menşei:tr,0.7311
12376,TERM_8a1e75b2,ITEM_257a967ab99f,bayrak,alsepeteavm türkmen bayrağı (70x105 cm),oem,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unknown,unknown,menşei:tr,0.7307
12377,TERM_8a1e75b2,ITEM_67aacf4c90cf,bayrak,*türk bayrağı - 1x1.5 metre (alpaka 1. kalite kumaş)*,oysal bayrak,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unknown,unknown,menşei:tr,0.721
12378,TERM_8a1e75b2,ITEM_e169806020a3,bayrak,türkiye milli gönder bayrağı raşel kumaş dijital baskı 50cm x 75cm,cmb shop,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unknown,unknown,menşei:tr,0.7174
12379,TERM_8a1e75b2,ITEM_fbe3c444d480,bayrak,türk bayrağı alpaka kumaş 150x225cm.,bayrakal,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unisex,yetişkin,,0.7139
12380,TERM_aec2712d,ITEM_22d605610234,kırmızı saç boyası,colorista saç boyası red hair,l’oreal paris colorista,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:kırmızı; özellik:amonyaklı; kalıcılık:geçici,0.8178
12381,TERM_aec2712d,ITEM_84559512966d,kırmızı saç boyası,bad girl koyu kırmızı geçici-renkli amonyaksız saç boyası 250 ml,omega plus,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:sıvı; renk:kırmızı; özellik:amonyaksız; kalıcılık:geçici,0.8035
12382,TERM_aec2712d,ITEM_c103daa38985,kırmızı saç boyası,amonyaksız renkli saç boyası koyu kızıl 250ml. kokusuz su bazlı deep red hair dye,jeans color,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:krem; renk:bordo; özellik:amonyaksız; kalıcılık:geçici,0.7569
12383,TERM_aec2712d,ITEM_f9e06ddc498c,kırmızı saç boyası,55.46 amazon kızılı set boya,sea color,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:sıvı; renk:kırmızı; özellik:amonyaksız; kalıcılık:kalıcı,0.7438
12384,TERM_aec2712d,ITEM_4fe982560de8,kırmızı saç boyası,7/566 açık akaju kızıl profesyonel saç boyası 100 ml,color naturel,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:krem; renk:kırmızı; özellik:amonyaklı; kalıcılık:geçici,0.7426
12385,TERM_dcf66bc3,ITEM_ed0cb7ab415a,kahve makinası phlips,"lattego ep2333/40 tam otomatik kahve ve espresso makinesi, 3 çeşit kahve seçeneği",philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:1-2 l; priz tipi:c; model:kapsülsüz; materyal:metal,0.8125
12386,TERM_dcf66bc3,ITEM_0d9771e44177,kahve makinası phlips,ep5547/90 en yeni model tam otomatik espresso cappuccino makinesi sıcak ve soğuk kahve,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:1-2 l; priz tipi:c / f; model:kapsülsüz; materyal:plastik,0.7996
12387,TERM_dcf66bc3,ITEM_7be3fea6d869,kahve makinası phlips,"premium elite lattego tam otomatik espresso makinesi, 12 sıcak ve soğuk içecek, silent brew, ep4446",philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:1-2 l; priz tipi:c / f; model:kapsülsüz; materyal:plastik,0.7994
12388,TERM_dcf66bc3,ITEM_ad0eebdd55a3,kahve makinası phlips,lattego son seri 12 farklı içecek tft ekran premium eşsiz tasarımlı full otomatik espresso makinesi,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:1-2 l; priz tipi:c / f; model:kapsülsüz; materyal:metal,0.7922
12389,TERM_dcf66bc3,ITEM_beed22b3b6be,kahve makinası phlips,"lattego tam otomatik espresso makinesi, tek dokunuşla 4 çeşit içecek, ep2331/10",philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:c / f; su kapasitesi:1-2 l; model:kapsülsüz; materyal:plastik,0.7848
12390,TERM_735c7d06,ITEM_cf1e1180ca69,kedi battaniyesi,peluş kedi battaniyesi 60x80 cm,nursoft,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:ev yatak; yükseklik:60 cm; renk:gri; en:60 cm,0.88
12391,TERM_735c7d06,ITEM_c7d99d4fd4fb,kedi battaniyesi,kedi köpek battaniyesi welsoft evcil hayvan battaniyesi peluş battaniye 80x100 cm,s&r,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:ev yatak; yükseklik:100 cm; renk:mavi; en:100 cm,0.8751
12392,TERM_735c7d06,ITEM_e47b8340ebe1,kedi battaniyesi,kedi köpek polar battaniyesi outlet 5 adet,ecottonworks,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:yastık yatak; renk:çok renkli; boy:set; color detail:5farklırenk,0.8604
12393,TERM_735c7d06,ITEM_7d8fa0c2c3f9,kedi battaniyesi,kedi köpek battaniyesi outlet 70 cm x 90 cm,ecottonworks,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,yükseklik:70; renk:kahverengi; en:70 cm; boy:90 cm,0.8549
12394,TERM_735c7d06,ITEM_49aefb3f27c0,kedi battaniyesi,kedi ve köpek battaniyesi yumuşak welsoft peluş yıkanabilir gri 1 adet,tineke,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:yastık yatak; yükseklik:30; renk:gri; boy:midi,0.8435
12395,TERM_70f6ff49,ITEM_567b7a964357,tekerlekli saklama kutusu,tekerlekli saklama kabı 80 litre şeffaf derin saklama kutusuı,amaç yaşam ve ambalaj,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:plastik; parça sayısı:2; boyut/ebat:50 x 70; renk:beyaz,0.8864
12396,TERM_70f6ff49,ITEM_7a2c745c1a83,tekerlekli saklama kutusu,tekerlekli saklama kabı 80 litre 3 adet büyük saklama kabı ilaç kutusu,amaç yaşam ve ambalaj,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:plastik; parça sayısı:6; boyut/ebat:50 x 70; renk:beyaz,0.858
12397,TERM_70f6ff49,ITEM_bae5a25962d1,tekerlekli saklama kutusu,mt05 organızer tekerlekli eşya ve erzak kutusu 3x33 litre,motek,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:3; renk:beyaz; hacim:50 l,0.8561
12398,TERM_70f6ff49,ITEM_66d8741717ae,tekerlekli saklama kutusu,tekerlekli kilitli saklama kutusu 50 litre 3 adet tekerlekli saklama kabı,loremp,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:3; renk:beyaz; hacim:50 l,0.8461
12399,TERM_70f6ff49,ITEM_741f852a53b4,tekerlekli saklama kutusu,mt07 organızer tekerlekli eşya ve erzak kutusu 3katlı 3x12 lt,motek,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:plastik; parça sayısı:3; boyut/ebat:120 x 60; renk:gri,0.8457
12400,TERM_39d5b84c,ITEM_0ed07a4fe4c7,tek kişilik nevresiö,kanatlı altın peri desenli tek kişilik bebek çocuk nevresim seti,evpanya,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk nevresim takımı,unknown,unknown,materyal:pamuklu; paket içeriği:2'li; boyut/ebat:160 x 220; çarşaf türü:çarşafsız,0.6298
12401,TERM_39d5b84c,ITEM_8fff9c297b6c,tek kişilik nevresiö,örümcek adam spider-man desenli bebek beşik nevresim takımı çarşaflı tlabn-102,talia home,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk nevresim takımı,unknown,unknown,materyal:pamuklu; paket içeriği:3'lü; boyut/ebat:100 x 150; çarşaf türü:lastikli,0.5416
12402,TERM_39d5b84c,ITEM_771c956e4a64,tek kişilik nevresiö,"baskılı,desenli çift kişilik nevresim takımı (çarşafsiz) 200x220 cm",evmila,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuk polyester; paket içeriği:3'lü; boyut/ebat:200 x 220; çarşaf türü:çarşafsız,0.4912
12403,TERM_39d5b84c,ITEM_f4ffe41a74d4,tek kişilik nevresiö,lastikli çarşaflı çift taraflı çift kişilik nevresim takımı alaçatı pudra,always,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:4'lü; boyut/ebat:200 x 220; çarşaf türü:lastikli,0.4623
12404,TERM_39d5b84c,ITEM_66ae3fed997c,tek kişilik nevresiö,hayvan haritası çarşaflı organik montessori nevresim seti (100x200 - 50x70 -90x190+20) -animal map,nou,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk nevresim takımı,unknown,unknown,materyal:pamuklu; paket içeriği:3'lü; boyut/ebat:100 x 200; çarşaf türü:lastikli,0.4551
12405,TERM_45ca77fa,ITEM_de88828429c8,miyavita,mama veya su kabı metal standı ile yüksekliği ayarlanabilir,yılmazel,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek mama su kabı,unknown,unknown,materyal:seramik; renk:sarı; hacim:500 ml; özellik:manuel,0.2731
12406,TERM_45ca77fa,ITEM_468eeeca4abe,miyavita,kedi köpek göz kulak ağız bakım solüsyonu yüz deri temizleme hijyen spreyi 100 ml,muvicado,süpermarket/pet shop/kedi ürünleri/kedi sağlık ürünü,unknown,unknown,ürün tipi:solüsyon/sprey; menşei:tr,0.2613
12407,TERM_45ca77fa,ITEM_5f54955be66b,miyavita,bebek mama sandalyesi minderi /oturak destek minderi,lulunun renkleri,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,menşei:tr; yaş:diğer,0.2507
12408,TERM_45ca77fa,ITEM_d633d2b41e0e,miyavita,steel handpan 9 nota re minör (çanta+renkli kuşak+bakım yağı),arsha,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/perküsyon,unknown,unknown,renk:siyah; menşei:ir; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:doğal,0.2334
12409,TERM_45ca77fa,ITEM_ed9f812da05e,miyavita,papaya marmelatı 420 g (2 li kavanoz),tokasya,süpermarket/gıda & içecek/süt ve kahvaltılık/marmelat,unknown,unknown,,0.2316
12410,TERM_2834dc08,ITEM_3504346f01b8,bayan topuklu ayakkabı,kadın alçak topuklu ayakkabı,ayem ayakkabi,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:kalın topuklu,0.7121
12411,TERM_2834dc08,ITEM_b4f4e11eeb3b,bayan topuklu ayakkabı,siyah süet kadın topuklu yeni klasik,tolgado,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:deri; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.6853
12412,TERM_2834dc08,ITEM_bbabf54a8611,bayan topuklu ayakkabı,d175 garantili kadın klasik topuklu ayakkabı,daxtors,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:kumaş; sürdürülebilirlik detayı:hayır; topuk tipi:dolgu topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.6828
12413,TERM_2834dc08,ITEM_ab5229f84fda,bayan topuklu ayakkabı,nicole kadın rahat şık topuklu ayakkabı stiletto,daxtors,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:evet; materyal:suni deri; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.6821
12414,TERM_2834dc08,ITEM_d6978ecc487d,bayan topuklu ayakkabı,gümüş kadın klasik topuklu ayakkabı 20270,soho,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.6782
12415,TERM_58cb56fc,ITEM_f7581138bda1,kahve makineleri,premium elektrikli közde ve normal kahve makinesi lüx,avesta,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:var; su kapasitesi:0-1 l; otomatik kapanma:yok; sesli ikaz:yok,0.6949
12416,TERM_58cb56fc,ITEM_e8d190b71abc,kahve makineleri,ep5547/90 tam otomatik espresso ve kahve makinesi,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:c; su kapasitesi:1-2 l; model:kapsülsüz; materyal:plastik,0.6622
12417,TERM_58cb56fc,ITEM_bb12c1608823,kahve makineleri,hatır közde türk kahvesi ve türk kahve makinesi kırmızı 5 fincan kapasiteli bol köpüklü,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:yok; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:var,0.6621
