pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10590,TERM_13aaa025,ITEM_0324f0f97e3b,spor eşofmanı,bol salaş lastikli paça eşofman altı jogger oversize unisex bol kalıp,bsbspor,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:lastikli paça; paça boyu:uzun,0.6304
10591,TERM_13aaa025,ITEM_eeb0d6555712,spor eşofmanı,polar kumaş oversize siyah erkek eşofman altı,north london,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.6139
10592,TERM_13aaa025,ITEM_072ba956b6a7,spor eşofmanı,eşofman altı bol paça gri rahat ter tutmayan kumaş,lackh,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; paça boyu:uzun; renk:gri; bel:lastikli,0.6014
10593,TERM_13aaa025,ITEM_6c8e47a84686,spor eşofmanı,siyah jogger eşofman altı scuba dalgıç yüksek bel likralı,winmoda,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.5992
10594,TERM_13aaa025,ITEM_83493ff2c10c,spor eşofmanı,teamcup günlük kullanıma uygun unisex spor eşofman altı,puma,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.598
10595,TERM_d3c9f254,ITEM_b5558036a433,endüstriyel mutfak ekipmanları,emir pro serisi – 13 l komple paslanmaz soğan doğrama makinesi endüstriyel/ ticari | 3 yıl garantili,emir endüstriyel mutfak,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:metal; renk:metalik; garanti süresi:2 yıl; kullanım alanı:yardımcı ekipmanlar,0.6449
10596,TERM_d3c9f254,ITEM_8ef59e68be91,endüstriyel mutfak ekipmanları,emir döner ocağı makinası 3 radyanlı tüplü,emir endüstriyel mutfak,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:metal; renk:metalik; garanti süresi:2 yıl; kullanım alanı:pişirme,0.5716
10597,TERM_d3c9f254,ITEM_beea260eab83,endüstriyel mutfak ekipmanları,polikarbon 1/4 100mm gastronom küvet şeffaf,matar endüstriyel mutfak ekipmanları,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:plastik; renk:turuncu; garanti süresi:1 yıl; kullanım alanı:bulaşıkhane,0.5135
10598,TERM_d3c9f254,ITEM_7cf82f7ae001,endüstriyel mutfak ekipmanları,3 litre elektrikli fritöz kapaklı sanayi tipi fritöz makinesi patates kızartma makinası,armeka,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:metal; renk:bordo; garanti süresi:2 yıl; kullanım alanı:pişirme,0.5124
10599,TERM_d3c9f254,ITEM_93ad6ff81211,endüstriyel mutfak ekipmanları,25 kg hamurmatik şanzımanlı devirmeli hamur yoğurma/karma makinesi ( 15 kg un ve 10 lt su),osimo,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:çelik; renk:gri; garanti süresi:2 yıl; kullanım alanı:hazırlık,0.5099
10600,TERM_3f9d2cd6,ITEM_88d32c68526b,kahve şal,desenli bambu kraş şal tok duran kadın şal acı kahve,mira ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde yikama önerilir; desen:etnik; materyal bileşeni:bambu crush; menşei:tr,0.8062
10601,TERM_3f9d2cd6,ITEM_2f6bad933013,kahve şal,acı kahve pamuk kraş şal,mooncorn,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 2; desen:düz; materyal bileşeni:pamuklu kumaştan üretilmiş bir şaldır.; menşei:tr,0.7839
10602,TERM_3f9d2cd6,ITEM_e7e4e8609ed7,kahve şal,comfort pamuk şal çikolata kahve,lamelif,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:pamuklu,0.7733
10603,TERM_3f9d2cd6,ITEM_8eab016f45e4,kahve şal,organic premium şal soft kahve,lamelif,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal bileşeni:pamuklu; menşei:tr,0.7654
10604,TERM_3f9d2cd6,ITEM_28ecc1149d6f,kahve şal,etnik desen acı kahve soft pamuk şal,afvente,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:etnik; materyal bileşeni:50% polyester; menşei:tr,0.7643
10605,TERM_1bc245be,ITEM_b729a1a05ddd,buharlı mantı tenceresi,özbek kazak mantı tencere alüminyum buharlı mantı tenceresi 32 cm,ergingroup,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:metal; renk:metalik; garanti süresi:1 yıl; kullanım alanı:pişirme,0.884
10606,TERM_1bc245be,ITEM_6829fa3f829b,buharlı mantı tenceresi,5 katlı küçük boy alüminyum özbek kazak buharlı mantı tenceresi seti 28 cm,ergingroup,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; boyut/ebat:28 cm; hacim:3; özellik:bpa free,0.8723
10607,TERM_1bc245be,ITEM_2a75002fb1ae,buharlı mantı tenceresi,buharlı özbek kazak mantı tencere seti 28 cm,ergingroup,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:altın; boyut/ebat:28 cm; özellik:bpa free; dış materyal:çelik,0.8577
10608,TERM_1bc245be,ITEM_580738e9eb1e,buharlı mantı tenceresi,"6 parça 30 cm cream ezme seri buharlı pişirici, mantı tencere seti 7,5 lt",evren,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:bej; boyut/ebat:30 cm; hacim:7 l; özellik:yapışmaz taban,0.841
10609,TERM_1bc245be,ITEM_55052e714a8b,buharlı mantı tenceresi,6090c 6 parça paslanmaz çelik 24x9 cm mantı tenceresi,oms paslanmaz,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:24 cm; hacim:4 l; özellik:antibakteriyel,0.7785
10610,TERM_038b5bc2,ITEM_b6a6e9dad2a0,anker şarj adaptörü,511 nano pro 30w usb-c şarj cihazı - a2147,anker,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj adaptörü,unknown,unknown,garanti süresi:belirtilmemiş; bağlantı tipi:usb; garanti tipi:resmi distribütör garantili; hızlı şarj:var,0.7435
10611,TERM_038b5bc2,ITEM_b99b6a533359,anker şarj adaptörü,737 ganprime 120w usb-c şarj cihazı gan ii pps destekli type-c hızlı şarj adaptörü- a2148,anker,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,renk:siyah; bağlantı tipi:universal; color detail:siyah,0.725
10612,TERM_038b5bc2,ITEM_b5391bad4ab7,anker şarj adaptörü,336 şarj cihazı 67w 3 port siyah - a2674,anker,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; menşei:us; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.7174
10613,TERM_038b5bc2,ITEM_32c99f75ec17,anker şarj adaptörü,25w pd usb-c hızlı şarj adaptörü,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj adaptörü,unknown,unknown,garanti süresi:belirtilmemiş; bağlantı tipi:usb type c; garanti tipi:resmi distribütör garantili; hızlı şarj:var,0.5848
10614,TERM_038b5bc2,ITEM_036d0e7b17cb,anker şarj adaptörü,18w hızlı şarj adaptör başlığı - qc 3.0 uyumlu usb çıkışlı,mtl,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj adaptörü,unknown,unknown,garanti süresi:2 yıl; bağlantı tipi:usb; garanti tipi:ithalatçı garantili; hızlı şarj:belirtilmemiş,0.584
10615,TERM_57d54461,ITEM_478eaab92679,igor çocuk bot,w10294 yogi dk çocuk bot,igor,ayakkabı/bot & çizme/bot & bootie,unisex,bebek & çocuk,desen:düz; kullanım alanı:günlük; bağlama şekli:bağcıksız; materyal:suni deri,0.8808
10616,TERM_57d54461,ITEM_d6935a8c22f9,igor çocuk bot,tokio çocuk mavi outdoor bot w10274-003,igor,ayakkabı/bot & çizme/bot & bootie,unisex,bebek & çocuk,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.8768
10617,TERM_57d54461,ITEM_6f559aa2db15,igor çocuk bot,tokio çocuk mavi outdoor bot w10274-225,igor,ayakkabı/bot & çizme/bot & bootie,unisex,bebek & çocuk,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.8759
10618,TERM_57d54461,ITEM_1b22adb93ffb,igor çocuk bot,çocuk lastikli bot w10257 bımbı eurı,igor,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:pvc,0.8721
10619,TERM_57d54461,ITEM_3aa6f57bd8b6,igor çocuk bot,koyu pembe kız çocuk bot w10257 bımbı eurı,igor,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:desenli; kullanım alanı:günlük; bağlama şekli:bağcıksız; topuk tipi:düz topuklu,0.8663
10620,TERM_7953d7b1,ITEM_53e7e80302a5,hp,"250 g10 intel core i5-1334u 16gb 512gb ssd 15.6""fhd freedos laptop b2nc5es",hp,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,garanti tipi:resmi distribütör garantili; ram (sistem belleği):16 gb; işlemci tipi:intel core i5; ssd kapasitesi:512 gb,0.6797
10621,TERM_7953d7b1,ITEM_f7457e7010f1,hp,"hp uyumlu pavilion gaming 15-dk1021nt (20c67ea), 15-dk1022nt (201u3ea) klavye siyah tr",notespare,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:kablolu,0.6782
10622,TERM_7953d7b1,ITEM_8d9c0fcc5128,hp,cn692ae + cn693ae 704 siyah + renkli kartuş seti,hp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/yazıcı sarf malzemeleri/kartuş,unknown,unknown,renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; beden:tek ebat,0.6749
10623,TERM_7953d7b1,ITEM_50b8d684deb8,hp,4bx33aa pavilion 600 gaming oyuncu kulaküstü kulaklık,hp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu kulaklık,unknown,unknown,renk:siyah; bağlantı türü:kablolu; mikrofon:var; kullanım tipi:kulak üstü,0.6703
10624,TERM_7953d7b1,ITEM_8a352b69584c,hp,gt53xl-gt52 ink tank dörtlü kartuş dolum mürekkep seti,hp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/yazıcı sarf malzemeleri/yazıcı mürekkebi,unknown,unknown,beden:tek ebat; renk:çok renkli; menşei:cn,0.6702
10625,TERM_43108a29,ITEM_ca33b7e461ee,yulaf kepeği,yulaf kepeği 400 gr,doğalsan,süpermarket/gıda & içecek/süt ve kahvaltılık/yulaf ezmesi,unknown,unknown,menşei:tr,0.9524
10626,TERM_43108a29,ITEM_41701b8b574d,yulaf kepeği,yulaf kepeği 400g x 5 adet,doğalsan,süpermarket/gıda & içecek/süt ve kahvaltılık/yulaf ezmesi,unknown,unknown,menşei:tr,0.9458
10627,TERM_43108a29,ITEM_f56c6c5213b2,yulaf kepeği,yulaf kepeği 400 g,doğalsan,süpermarket/gıda & içecek/süt ve kahvaltılık/yulaf ezmesi,unknown,unknown,menşei:tr,0.9441
10628,TERM_43108a29,ITEM_7040da6fa4ad,yulaf kepeği,yulaf kepeği 500 gr,malkoç,süpermarket/gıda & içecek/süt ve kahvaltılık/yulaf ezmesi,unknown,unknown,,0.9323
10629,TERM_43108a29,ITEM_86a0672a3673,yulaf kepeği,yulaf kepeği - 1 kg,bakkal hasan,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.9304
10630,TERM_b47571e1,ITEM_06deee2b2746,ahşap isimlik,deysahsap gökkuşağı desenli isimli pano kişiye özel bebekler için isimlik,ahşap,ev & mobilya/ev/ev dekorasyon/kapı süsü,unknown,unknown,materyal:ahşap; renk:kahverengi; boyut/ebat:300 x 300; tema / stil:bebek / çocuk odası,0.7362
10631,TERM_b47571e1,ITEM_7abc70b97804,ahşap isimlik,ahşap oval kesim masa isimliği,dcmarket,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:bordo; boyut/ebat:20 x 20; color detail:bordo,0.7062
10632,TERM_b47571e1,ITEM_0e61b27b03a2,ahşap isimlik,isme özel işıklı bebek ve çocuk odası ahşap harf kapı süsü isimlik bebek kapı süsü,arsergroup,ev & mobilya/ev/ev dekorasyon/kapı süsü,unknown,unknown,materyal:ahşap; renk:beyaz; boyut/ebat:30 x 30; tema / stil:bebek / çocuk odası,0.6671
10633,TERM_b47571e1,ITEM_a6c22b470441,ahşap isimlik,mermer desenli kartal biblolu masa isimliği 3 parça ahşap isimlik,isimliksepeti,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:siyah; color detail:siyah,0.6191
10634,TERM_b47571e1,ITEM_86c3c995d635,ahşap isimlik,kapı süsü bulut isimlik makrome bulut kasnak bulut isimlik,ab tasarım,ev & mobilya/ev/ev dekorasyon/kapı süsü,unknown,unknown,materyal:ahşap; renk:pembe; boyut/ebat:29 x 24; tema / stil:süs,0.6053
10635,TERM_37777fbf,ITEM_e3fca171a7c4,kapısı açılan oyuncak araba,bmw ix klasik metal araba kapısı açılan çek bırak model araba %100 marka bandrollü,liss çarşı,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:beyaz; paket içeriği:1+; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.7592
10636,TERM_37777fbf,ITEM_be6a16c4b756,kapısı açılan oyuncak araba,:64 pandem gr86 silver – açılabilir kaputlu metal diecast model araba pr640235,pop race 1,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,unknown,renk:gri; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.7403
10637,TERM_37777fbf,ITEM_9409d88b77a6,kapısı açılan oyuncak araba,"2014 chevrolet silverado çek bırak 5inch. lisanslı model araba, oyuncak araba",kinsmart,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.5929
10638,TERM_37777fbf,ITEM_23d94a90d4e6,kapısı açılan oyuncak araba,sarı büyük boy sesli led farlı üstü açılır çek bırak full metal ince detay lamborghini aventador,tuengi store,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:sarı; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:evet,0.5537
10639,TERM_37777fbf,ITEM_4466462217b6,kapısı açılan oyuncak araba,bugatti mistral çek bırak metal lisanslı araç mavi,kinsmart,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:cn,0.552
10640,TERM_84a0286d,ITEM_b67c6925dff4,dijital,dijital kaymaz yıkanabilir modern salon halısı mutfak halısı koridor halısı yolluk,decomia home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:modern; renk:kahverengi,0.3909
10641,TERM_84a0286d,ITEM_6057c302d0c9,dijital,dijital baskılı renkli klasik desenli dekoratif makinada yıkanabilir salon ve yolluk halısı,noble halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:polipropilen - polyester; tema / stil:modern; renk:çok renkli,0.355
10642,TERM_84a0286d,ITEM_f634f64a7117,dijital,dijital baskı yıkanabilir kaymaz taban dekoratif salon mutfak halısı yolluk,ytr home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:polyester; tema / stil:modern; renk:gri,0.3421
10643,TERM_84a0286d,ITEM_daf96c0d74ee,dijital,makinede yıkanabilir kaymaz taban leke tutmaz mutfak halısı salon halısı ve yolluk/9056dikdörtgen,evimle,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:geometrik; renk:gri,0.3269
10644,TERM_84a0286d,ITEM_08f31e02e65a,dijital,dijital kaymaz taban yıkanabilir sade geometrik model yolluk mutfak salon halısı,viyana home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:bohem; renk:pembe,0.3233
10645,TERM_61939fe2,ITEM_16b339a56fc1,bella maison kesme tahtası,"rita mango kesme tahtası naturel (30x30x1,6 cm)",bella maison,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,boyut/ebat:30 x 30; materyal:ahşap; renk:pembe; menşei:in,0.8174
10646,TERM_61939fe2,ITEM_976d83224024,bella maison kesme tahtası,flores cam kesme tahtası (35x25 cm),bella maison,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,boyut/ebat:35 x 25; materyal:cam; renk:çok renkli; menşei:tr,0.8059
10647,TERM_61939fe2,ITEM_ea878725bda1,bella maison kesme tahtası,ronna bambu kesme tahtası mercan (30x20x1 cm),bella maison,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,boyut/ebat:30 x 20; materyal:bambu; parça sayısı:1 parça; renk:kırmızı,0.7935
10648,TERM_61939fe2,ITEM_4c4f93598d6b,bella maison kesme tahtası,nunu kesme matı bej (23x34 cm),bella maison,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,materyal:plastik; parça sayısı:1 parça; renk:bej; menşei:tr,0.7394
10649,TERM_61939fe2,ITEM_78090a23f325,bella maison kesme tahtası,tedi 3'lü kesme tahtası,bambum,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,boyut/ebat:26 cm; materyal:ahşap; parça sayısı:3; renk:beyaz,0.6889
10650,TERM_fe365b36,ITEM_f50f89288a6e,koton kids kız çocuk,etek fırfırlı katlı beli lastikli,koton,giyim/alt giyim/etek,kadın,çocuk,materyal:tekstil; kutu durumu:kutu yok; kumaş tipi:örme; desen:düz,0.6902
10651,TERM_fe365b36,ITEM_fa1fb676865a,koton kids kız çocuk,kız çocuk tayt 6wkg40089ak,koton,giyim/alt giyim/pantolon,kadın,çocuk,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:dar paça; bel:belirtilmemiş,0.6849
10652,TERM_fe365b36,ITEM_9accd9df58f4,koton kids kız çocuk,kız çocuk kot&kanvas şort,koton,giyim/alt giyim/şort & bermuda,kadın,çocuk,bel:yüksek bel; desen:düz; kalıp:regular; materyal:tekstil,0.6738
10653,TERM_fe365b36,ITEM_d3fc2434ab3a,koton kids kız çocuk,tayt beli lastikli soyut desenli,koton,giyim/alt giyim/tayt,kadın,çocuk,kumaş tipi:örme; materyal:tekstil; kalıp:slim fit; desen:düz,0.6446
10654,TERM_fe365b36,ITEM_fdaa3c7e9f22,koton kids kız çocuk,crop tişört kısa kollu bisiklet yaka baskılı biyeli,koton,giyim/üst giyim/t-shirt,kadın,çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:tekstil,0.641
10655,TERM_708b4f8c,ITEM_44f04c3d225d,manuka t-shirt,geniş kol oversıze tshırt bej,manuka,giyim/üst giyim/t-shirt,kadın,genç,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.9011
10656,TERM_708b4f8c,ITEM_74ec1eb90aa1,manuka t-shirt,baskili kisa kol t-shirt toast,manuka,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:yuvarlak yaka; materyal:pamuk,0.8853
10657,TERM_708b4f8c,ITEM_3ae458bd4fb0,manuka t-shirt,baskili kisa kol t-shirt jam,manuka,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:yuvarlak yaka; materyal:pamuk,0.8835
10658,TERM_708b4f8c,ITEM_5ca4d6668a35,manuka t-shirt,uzun kol fit pamuklu tshirt vanilya,manuka,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8786
10659,TERM_708b4f8c,ITEM_6746e502e6d9,manuka t-shirt,baskili kisa kol t-shirt pasta,manuka,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:yuvarlak yaka; materyal:pamuk,0.8534
10660,TERM_249e5248,ITEM_32bdadcee950,dri fit,dri-fit fast crop kadın siyah koşu tayt,nike,giyim/spor giyim/spor tayt,kadın,yetişkin,boy / ölçü:regular; siluet:crop; kumaş tipi:dokuma; renk:gri,0.6065
10661,TERM_249e5248,ITEM_247533d4d970,dri fit,dri-fıt run division fast yansıtıcı baskılı kadın koşu taytı dd6803-010,nike,giyim/spor giyim/spor tayt,kadın,yetişkin,boy / ölçü:7/8 boy; siluet:basic; kumaş tipi:dokuma; renk:siyah,0.5857
10662,TERM_249e5248,ITEM_729a95dbbce7,dri fit,nike pro dri-fit mid-rise 7/8 graphic training kadın tayt undefined,nike,giyim/spor giyim/spor tayt,kadın,yetişkin,boy / ölçü:regular; siluet:uzun; kumaş tipi:denim; renk:siyah,0.5766
10663,TERM_249e5248,ITEM_99b689ff3a5a,dri fit,dri-fit universa medium-support high-waisted full-length training kadın tayt big sport,nike,giyim/spor giyim/spor tayt,kadın,yetişkin,siluet:basic; boy / ölçü:uzun; dokuma tipi:dalgıç/scuba; kumaş tipi:dokuma,0.5594
10664,TERM_249e5248,ITEM_523c4ee1fa5c,dri fit,one dri fit 7/8 tight kadın spor tayt,nike,giyim/spor giyim/spor tayt,kadın,yetişkin,siluet:basic; kumaş tipi:denim; renk:lacivert; kalıp:tayt,0.5543
10665,TERM_a13a09d2,ITEM_62bdba90fa44,parlak mont,kapüşonlu parlak şişme mont,ikao,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:belirtilmemiş,0.8431
10666,TERM_a13a09d2,ITEM_b5b65f81319d,parlak mont,parlak kapüşonlu şişme mont,ygtboutique,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7754
10667,TERM_a13a09d2,ITEM_cbfee595187b,parlak mont,parlak mont,giza exclusive,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:belirtilmemiş,0.7659
10668,TERM_a13a09d2,ITEM_63d26610d247,parlak mont,"hi-quality, çift yönlü fermuar, regular fit, rüzgar ve su geçirmez, parlak şişme mont 24usec2475",inpool,giyim/dış giyim/kaban & mont/mont,unisex,genç,kalıp:relaxed; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.7569
10669,TERM_a13a09d2,ITEM_9560652d1430,parlak mont,oversize şişme mont kapşonlu parlak,koton,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:oversize; yaka tipi:kapüşonlu; materyal:tekstil; kumaş tipi:dokuma,0.7321
10670,TERM_2d975be9,ITEM_ec7388370713,nargile takımı,nargile takımı,hsg store,hobi & eğlence/tütün & tütün aksesuarları/nargile & nargile aksesuarları/nargile,unknown,unknown,menşei:tr,0.8825
10671,TERM_2d975be9,ITEM_949a05f82e1d,nargile takımı,nargile takımı çantalı,nzrnargile,hobi & eğlence/tütün & tütün aksesuarları/nargile & nargile aksesuarları/nargile,unknown,unknown,,0.8784
10672,TERM_2d975be9,ITEM_f5c7abf8e6bc,nargile takımı,slh038 nargile takımı ful set,elips,hobi & eğlence/tütün & tütün aksesuarları/nargile & nargile aksesuarları/nargile,unknown,unknown,menşei:tr,0.8753
10673,TERM_2d975be9,ITEM_d0f6146b46fe,nargile takımı,yeni konya nargile takımı full set model,novacityshop,hobi & eğlence/tütün & tütün aksesuarları/nargile & nargile aksesuarları/nargile,unknown,unknown,menşei:tr,0.8734
10674,TERM_2d975be9,ITEM_8bb6b26b38ae,nargile takımı,döküm nargile takımı,nzrnargile,hobi & eğlence/tütün & tütün aksesuarları/nargile & nargile aksesuarları/nargile aksesuarı,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8725
10675,TERM_9886dea3,ITEM_152ad0ef511f,opel astra j kasa aksesuar,opel astra j stop çerçevesi hatchbck kasa uyumlu / parlak siyah,graficar,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:siyah; menşei:tr; özellik:uzun; color detail:parlak siyah / hatchback,0.7259
10676,TERM_9886dea3,ITEM_bafddebb3318,opel astra j kasa aksesuar,opel astra j makyajli kasa ön tampon eki,hm fiberglass,otomobil & motosiklet/otomobil/modifiye ürünleri/araç body kit,unknown,unknown,araç marka ve model:opel astra; menşei:tr; tamir edilebilirlik:tamir edilebilir; özellik:standart,0.7219
10677,TERM_9886dea3,ITEM_07edcae34da9,opel astra j kasa aksesuar,opel astra j kasa akilli paspas araca özel oto paspas araba paspas  paspas,pasmat,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:eva; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7114
10678,TERM_9886dea3,ITEM_4103950d3764,opel astra j kasa aksesuar,opel astra j kasa hb 4d oex havuzlu siyah oto paspas,gold oto aksesuar,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7109
10679,TERM_9886dea3,ITEM_52a9d7f5e54d,opel astra j kasa aksesuar,opel astra j kasa 2011 ve üzeri krom kapı kolu 4 kapı paslanmaz çelik,timeaks,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:universal; diğer özellikler:krom; menşei:tr; tamir edilebilirlik:tamir edilmez.,0.7016
10680,TERM_300801b3,ITEM_544d4c8a5a04,balkon duvar çiçeklik,"ahşap balkon çiçekliği, katlı dekoratif çiçeklik, tavan askı çiçeklik.",sjs ahşap,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:ahşap; derinlik:15 cm; genişlik:50 cm,0.7809
