pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7086,TERM_ab6e23fa,ITEM_c1f41ab24627,yeni doğan erkek bebek,bebek erkek 3'lü tulum takımı salopet ve çorap seti ayıcık desenli badi ayı nakışlı pamuklu unısex,nafito,giyim/bebek giyim/bebek takımı,unisex,bebek,materyal:pamuklu; desen:baskılı; renk:yeşil; yaka tipi:bebe yaka,0.6041
7087,TERM_ab6e23fa,ITEM_6b3c7fc45ba8,yeni doğan erkek bebek,hellobaby yenidoğan erkek bebek taşıtlar zıbın-şapka-patikli alt 3lü set erkek bebek,ebebek hello baby,giyim/bebek giyim/bebek body & zıbın,erkek,bebek,ortam:casual/günlük; desen:baskılı; yaka tipi:bebe yaka; materyal:kumaş,0.5945
7088,TERM_ab6e23fa,ITEM_f8f6a3415ce3,yeni doğan erkek bebek,hellobaby baskılı 2 ip yenidoğan erkek tshirt-şort erkek bebek,ebebek hello baby,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:%100 pamuk; desen:düz; renk:yeşil; yaka tipi:bisiklet yaka,0.5879
7089,TERM_ab6e23fa,ITEM_5cf3d2bf8e40,yeni doğan erkek bebek,hellobaby erkek bebek yenidoğan tulum body şapka %100 pamuk çıtçıtlı bisiklet yaka uzun kol patikli,ebebek hello baby,giyim/salopet & tulum/tulum,erkek,bebek,kapama şekli:çıt çıt; kol tipi:uzun kol; kalıp:regular; kumaş tipi:dokuma,0.5755
7090,TERM_50aff3ee,ITEM_95ec6a4ea7d8,esra ezmeci kitapları,esra ezmeci dilek ajandası hediyeli 6 kitap set,destek yayınları,kitap/kişisel gelişim & psikoloji/bireysel gelişim,unknown,unknown,boyut:normal boy; cilt bilgisi:ciltsiz; basım dili:türkçe; yazar:esra ezmeci,0.8874
7091,TERM_50aff3ee,ITEM_c91925cd1dba,esra ezmeci kitapları,vazgeçilmez olmanın sırrı - esra ezmeci -,destek yayınları,kitap/kişisel gelişim & psikoloji/bireysel gelişim,unknown,unknown,boyut:normal boy; cilt bilgisi:ciltsiz; basım dili:türkçe; yazar:esra ezmeci,0.7934
7092,TERM_50aff3ee,ITEM_dd67831a93fd,esra ezmeci kitapları,düştüğünde kalkarsan hayat güzeldir esra ezmeci,destek yayınları,kitap/kişisel gelişim & psikoloji/bireysel gelişim,unknown,unknown,boyut:normal boy; cilt bilgisi:ciltsiz; basım dili:türkçe; yazar:esra ezmeci,0.7336
7093,TERM_50aff3ee,ITEM_20e4ecb7590f,esra ezmeci kitapları,vazgeçilmez olmanın sırrı + iz bıraktığın kadar varsın 2 kitap set,destek yayınları,kitap/kişisel gelişim & psikoloji/bireysel gelişim,unknown,unknown,cilt bilgisi:ciltsiz; boyut:normal boy; basım dili:türkçe; yazar:esra ezmeci,0.5569
7094,TERM_50aff3ee,ITEM_5232f8f3a52a,esra ezmeci kitapları,annelik kılavuzu,destek yayınları,kitap/kişisel gelişim & psikoloji/bireysel gelişim,unknown,unknown,boyut:normal boy; cilt bilgisi:ciltsiz; basım dili:türkçe; yazar:kolektif,0.5459
7095,TERM_3f10cf2d,ITEM_87804b2a7a5a,minnie mouse,lisanslı çocuk sweattshirt 21236 beden: 4 yaş,minnie mouse,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:lisanslı; kalıp:regular,0.6376
7096,TERM_3f10cf2d,ITEM_4f7dbccbe2d6,minnie mouse,lisanslı kız çocuk elbise 21800,minnie mouse,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:kısa kol; desen:baskılı,0.6256
7097,TERM_3f10cf2d,ITEM_ef8415f7ab9f,minnie mouse,lisanslı kız çocuk 2'li takım 22298,minnie mouse,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; desen:baskılı; kalıp:regular,0.6211
7098,TERM_3f10cf2d,ITEM_11248a892bfd,minnie mouse,lisanslı kız çocuk elbise 21826,minnie mouse,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:kısa kol; desen:lisanslı,0.6177
7099,TERM_3f10cf2d,ITEM_0c1f2f85d798,minnie mouse,lisanslı bebek takım 17451,minnie mouse,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:polyester; desen:baskılı; renk:ekru; yaka tipi:bebe yaka,0.6133
7100,TERM_f8551c1d,ITEM_9dde4ba9da01,led salon avize,modern sarkıt 3 renk led avize salon - oturma odası ledli avize,rscollections,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:ledli; duy tipi:e27; ampül başlık sayısı:1,0.8281
7101,TERM_f8551c1d,ITEM_626bc0fe9547,led salon avize,5100-4 krom led avize,eray aydınlatma,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:ledli; duy tipi:led; ampül başlık sayısı:4,0.826
7102,TERM_f8551c1d,ITEM_6e8c5bf17cfa,led salon avize,valens tekli füme 3 renk işıklı power ledli salon mutfak oda hol ledli avize,dekorluna,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:ledli; duy tipi:led; ampül başlık sayısı:1,0.8205
7103,TERM_f8551c1d,ITEM_181d5dda242d,led salon avize,minerva krom modern sarkıt beyaz işık led avize salon mutfak oda hol ledli avize,dekorluna,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:ledli; duy tipi:g9; ampül başlık sayısı:6,0.8144
7104,TERM_f8551c1d,ITEM_77f3d4a1547e,led salon avize,minerva beyaz modern sarkıt beyaz işık salon mutfak oda hol ledli avize,dekorluna,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:ledli; duy tipi:g9; ampül başlık sayısı:6,0.8121
7105,TERM_53d628dc,ITEM_6ac0e79c9631,karaca elektrikli ev aletleri,gurme latte evlilik paketi  tost makinesi kahve makinesi çay makinesi blender set,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:4'lu; garanti süresi:2 yıl; renk:bej; garanti tipi:resmi distribütör garantili,0.8276
7106,TERM_53d628dc,ITEM_2406ce231d3f,karaca elektrikli ev aletleri,gurme premium roseberry evlilik paketi,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:3'lu; garanti süresi:2 yıl; renk:pembe; garanti tipi:resmi distribütör garantili,0.8052
7107,TERM_53d628dc,ITEM_9f42c7282832,karaca elektrikli ev aletleri,gurme luxury 2.0 elektrikli evlilik paketi black copper,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:4'lu; garanti süresi:2 yıl; renk:metalik; garanti tipi:resmi distribütör garantili,0.746
7108,TERM_53d628dc,ITEM_3d4b53eadbff,karaca elektrikli ev aletleri,mutfak robotu blender seti karaca multimax pro çok amaçlı doğrayıcı çırpıcı el blender set gray,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:1200 watt +; garanti tipi:resmi distribütör garantili; renk:gri,0.7312
7109,TERM_53d628dc,ITEM_925bff16d708,karaca elektrikli ev aletleri,"gurme luxury 3.0 elektrikli evlilik paketi tost, kahve, çay makinesi ve mutfak robotu black chrome",karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:4'lu; garanti süresi:2 yıl; renk:siyah; garanti tipi:resmi distribütör garantili,0.7305
7110,TERM_92077c4e,ITEM_882147db76d8,tesettür eşofman takımı,kadin tesettür eşofman takım ikilli alt - üst takım,wovi,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,kalıp:regular; paça boyu:uzun; koleksiyon:tesettür giyim; desen:düz,0.8902
7111,TERM_92077c4e,ITEM_eb995e956819,tesettür eşofman takımı,tesettür eşofman takımı 10707,butik kardelen,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,paça boyu:uzun; koleksiyon:tesettür giyim; kalıp:regular; desen:düz,0.8774
7112,TERM_92077c4e,ITEM_b4143532d8cb,tesettür eşofman takımı,tesettür eşofman takımı ikili takım fermuarlı yaka,wovi,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,kalıp:regular; paça boyu:uzun; koleksiyon:tesettür giyim; desen:düz,0.8712
7113,TERM_92077c4e,ITEM_0a938cfb06d1,tesettür eşofman takımı,kadın tesettür eşofman takımı ikili takım fermuarlı,wovi,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,kalıp:regular; paça boyu:uzun; koleksiyon:tesettür giyim; desen:düz,0.8701
7114,TERM_92077c4e,ITEM_6a7125041721,tesettür eşofman takımı,tesettür eşofman takım ikilli alt - üst takım,wovi,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:krep; desen:düz; kalıp:regular,0.8701
7115,TERM_b2d0d021,ITEM_9dd63331b5e1,çift taraflı oyun matı,orman desenli çocuk oyun matı - katlanabilir çift taraflı oyun halısı 200x130x1 cm,meleni baby,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,çocuk,renk:çok renkli; materyal:tpe; yaş:1+ yaş; pil ile mi çalışır?:hayır,0.861
7116,TERM_b2d0d021,ITEM_bc36f022020a,çift taraflı oyun matı,city pulse katlanabilir çift taraflı oyun matı-oyun halısı 150x200x1 cm (taşima çantali),globomart,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,bebek,renk:beyaz; materyal:tpe; yaş:1+ yaş; pil ile mi çalışır?:hayır,0.8377
7117,TERM_b2d0d021,ITEM_d425ae394d87,çift taraflı oyun matı,city pulse katlanabilir çift taraflı oyun matı-oyun halısı 180x200x0.8 cm (taşima çantali),globomart,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,çocuk,renk:çok renkli; materyal:tpe; yaş:1+ yaş; pil ile mi çalışır?:hayır,0.8374
7118,TERM_b2d0d021,ITEM_c5c6544c0955,çift taraflı oyun matı,premium yol desenli-hayvanlı çift taraflı katlanabilir oyun mati oyun halısı 150x200,pinkie home,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,bebek,renk:mavi; materyal:tpe; yaş:0 - 1 yaş; pil ile mi çalışır?:hayır,0.835
7119,TERM_b2d0d021,ITEM_b2b3e6ab9978,çift taraflı oyun matı,forest çift taraflı premium katlanabilir oyun matı oyun halısı (özel taşima çantali),infant hobby,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,bebek,renk:yeşil; materyal:tpe; yaş:0 - 1 yaş; pil ile mi çalışır?:hayır,0.8348
7120,TERM_1fb27fd9,ITEM_c834331116bd,yumuşak yastık,beyaz 800 gram dolgulu yumuşak silikon elyaf yastık yıkanabilir nefes alan – konforlu uyku,samir store,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:ipek; dolgu materyali:boncuk elyaf; renk:beyaz,0.7102
7121,TERM_1fb27fd9,ITEM_f445b84b3fe0,yumuşak yastık,"rahatlama yastığı: yumuşak, grimsi yeşil",tchibo,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:belirtilmemiş; dış materyal:polyester; dolgu materyali:elyaf; renk:yeşil,0.6799
7122,TERM_1fb27fd9,ITEM_6ca43534000b,yumuşak yastık,vl medi comfort premium yumuşak yastık 800 gr. silikon,valery home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:silikon; renk:beyaz,0.6779
7123,TERM_1fb27fd9,ITEM_f3f5efb33287,yumuşak yastık,pamuk yastık - 800 gr,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:pamuk; renk:beyaz,0.6613
7124,TERM_1fb27fd9,ITEM_6a2f2c42b9b6,yumuşak yastık,"doğal lif kılıflı hava kanallı boyun destekli visco ortopedik yastık 60x40x13 cm, gri",viscotex,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:60 x 40; dış materyal:pamuk viskon polyester; dolgu materyali:visko; renk:gri,0.6503
7125,TERM_8ded28b7,ITEM_1fdf1cd954e5,emotion gold bliss,gold bliss & joyous kadın alüminyumsuz vegan deodorant tanışma seti 2x150 ml leke bırakmaz,emotion,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:alüminyum içermeyen; hacim:150 ml; form:sprey; menşei:tr,0.7078
7126,TERM_8ded28b7,ITEM_985cfc1ca166,emotion gold bliss,"gold bliss kadın alüminyumsuz vegan deodorant 4x150 ml hızlı kurur, leke bırakmaz",emotion,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:150 ml; ek özellik:alüminyum içermeyen; form:sprey; menşei:tr,0.6932
7127,TERM_8ded28b7,ITEM_784cec53ec38,emotion gold bliss,"gold bliss kadın alüminyumsuz vegan deodorant 3x150 ml hızlı kurur, leke bırakmaz",emotion,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:alüminyum içermeyen; hacim:150 ml; form:sprey; menşei:tr,0.6925
7128,TERM_8ded28b7,ITEM_4e140ff651ec,emotion gold bliss,natural breeze deodorant 150 ml-,emotion,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:pudrasız; hacim:150 ml; form:sprey; menşei:tr,0.6804
7129,TERM_8ded28b7,ITEM_fdfcc7148b3b,emotion gold bliss,deodorant kadın 150 ml invisible fresh,emotion,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:organik; hacim:150 ml; form:sprey; menşei:tr,0.6219
7130,TERM_2f49ab21,ITEM_713076f4b6d8,gs,galatasaray solo il gala aslan çocuk t-shirt c251551,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7025
7131,TERM_2f49ab21,ITEM_355df1bb5fc8,gs,galatasaray çocuk t-shirt c251065,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6926
7132,TERM_2f49ab21,ITEM_da641e5e4a66,gs,galatasaray çocuk t-shirt c241220,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6901
7133,TERM_2f49ab21,ITEM_7f54b9d0f5ea,gs,galatasaray they not like us çocuk t-shirt c251453,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6898
7134,TERM_2f49ab21,ITEM_85480a3ac8c3,gs,galatasaray şampiyonluk kolaj çocuk t-shirt c251353,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6871
7135,TERM_3395f92c,ITEM_88e72b5c76da,philips türk kahve makinesi,hda150/61 yeni 5000 serisi türk kahvesi makinesi siyah/gümüş,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:var; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:var,0.8468
7136,TERM_3395f92c,ITEM_d84a9f3ab46f,philips türk kahve makinesi,hda150/60 735 w türk kahvesi makinesi,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:var; materyal:çelik,0.8116
7137,TERM_3395f92c,ITEM_74ad833b6e6c,philips türk kahve makinesi,türk kahvesi makinesi 5000 serisi hda150/60,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:var; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:var,0.81
7138,TERM_3395f92c,ITEM_cebdbfb2d13d,philips türk kahve makinesi,kahve makinesi,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:var; su kapasitesi:1-2 l; otomatik kapanma:var; sesli ikaz:var,0.8078
7139,TERM_3395f92c,ITEM_09b8cdad3b18,philips türk kahve makinesi,türk kahvesi makinesi  siyah & gümüş,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:var; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:var,0.8058
7140,TERM_a2c7bdee,ITEM_ec4288c27360,temiz,"ceramide amino foam - makyaj, ince toz arındırıcı bariyer koruyucu seramidli temizleyici köpük 120gr",mamonde,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:köpük; hacim:120 gr; içerik:e vitamini,0.512
7141,TERM_a2c7bdee,ITEM_3982ae1477b6,temiz,süngerli camsil 22 cm. mavi ve kırmızı,titiz,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/cam silecek,unknown,unknown,,0.5052
7142,TERM_a2c7bdee,ITEM_b9fe17d7a748,temiz,gözenekleri derinlemesine temizleyen yüz yıkama köpüğü a'pieu deep clean foam cleanser,missha,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:alkol içermeyen; form:köpük; hacim:130 ml,0.4598
7143,TERM_a2c7bdee,ITEM_02fc4fc2b2fc,temiz,vinoclean instant foaming cleanser 150 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:jel; hacim:200 ml,0.4514
7144,TERM_a2c7bdee,ITEM_18515f93a5fe,temiz,anti-blemish solutions™ - ciltteki sebum seviyesini dengeleyen köpük temizleyici 125 ml,clinique,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:parfüm içermeyen; form:köpük; hacim:125 ml,0.4409
7145,TERM_dfbed324,ITEM_4170d0acbe95,dreame saç şekillendirici,t10 cordless vacuum 25.2 v dikey akülü süpürge (2 yıl gempa garantili),dreame,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):belirtilmemiş; şarjlı kullanım süresi:1-2 saat; priz tipi:c; özellik:şarjlı,0.5064
7146,TERM_dfbed324,ITEM_347c4e6de2ec,dreame saç şekillendirici,"etechx h12 dual akıllı islak kuru dikey süpürge, zemin temizleyici paspas 4'ü 1 arada , 16.000 pa",dreame,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; güç (watt):belirtilmemiş; priz tipi:c; özellik:şarjlı,0.4548
7147,TERM_dfbed324,ITEM_59882da7fb1c,dreame saç şekillendirici,"clean&empty pet pro auto-empty sistemli şarjlı dikey süpürge 2l,dirtdetect technology",shark,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:1-2 saat; güç (watt):251 - 500 watt; priz tipi:c / f; özellik:şarjlı,0.3116
7148,TERM_dfbed324,ITEM_092f4fdb39c1,dreame saç şekillendirici,vcp 8331 hyperclean dik şarjlı süpürge,grundig,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; şarjlı kullanım süresi:0 - 30 dk; güç (watt):499-250 watt; özellik:şarjlı,0.2994
7149,TERM_dfbed324,ITEM_ff54ef890d7e,dreame saç şekillendirici,floor one s5 combo plus akıllı dikey süpürge & paspas - islak & kuru,tineco,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):700-1000 watt; şarjlı kullanım süresi:1-2 saat; priz tipi:c / f; özellik:şarjlı,0.2793
7150,TERM_deb30e28,ITEM_67dffd1311af,içli köfte aparatı,içli köfte yapma aparatı,pasta1001,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:plastik; renk:beyaz; ürün tipi:standart; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9475
7151,TERM_deb30e28,ITEM_6d407157769c,içli köfte aparatı,pratik içli köfte yapma aparatı,senin dükkanın,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:plastik; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.9383
7152,TERM_deb30e28,ITEM_2209553d33e7,içli köfte aparatı,içli köfte aparatı 4'lü pratik içli köfte kalıbı aparatı köfte kalıp bhl,blue home lıght,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/hamur şekillendirici,unknown,unknown,materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.934
7153,TERM_deb30e28,ITEM_4d00a32a336f,içli köfte aparatı,yuvarlak içli köfte yapma aparatı 6cm köfte,5d design,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/hamur şekillendirici,unknown,unknown,materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.9276
7154,TERM_deb30e28,ITEM_f817928367a0,içli köfte aparatı,pratik içli köfte kalıbı içli köfte aparatı köfte kalıp,abnturk,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,renk:beyaz; parça sayısı:1; ürün tipi:standart; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9239
7155,TERM_30ebd035,ITEM_70318da5f3ba,oda termostatı,s20 wifi-beyaz mobile dijital oda termostati  - yeni ürün-,mars,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:mekanik; garanti süresi:2 yıl; menşei:cn,0.817
7156,TERM_30ebd035,ITEM_4ab54ec6abad,oda termostatı,s5x kablolu dijital oda termostatı yüksek hassasiyetli beyaz,mars,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablolu; kontrol tipi:digital; garanti süresi:2 yıl; menşei:cn,0.8167
7157,TERM_30ebd035,ITEM_cff09fc03178,oda termostatı,s45 wifi internet bağlantılı kablosuz programlı oda termostatı - dijital- beyaz,mars,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:kz,0.8159
7158,TERM_30ebd035,ITEM_fbbb8e474d81,oda termostatı,ht500s smart wifi kontrollü akıllı oda termostatı beyaz,general life,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; diğer özellikler:yerli üretim,0.8056
7159,TERM_30ebd035,ITEM_c56287ad12a6,oda termostatı,aruna 300s rf kablosuz oda termostatı beyaz,general,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:tr,0.8028
7160,TERM_2517f61e,ITEM_d5fba04218cc,homies,homies kadin kol saati,homies,aksesuar/saat,kadın,yetişkin,kasa çapı:41-45 mm; kasa renk:siyah; kasa materyali:metal; kordon renk:siyah,0.8629
7161,TERM_2517f61e,ITEM_670e1d481371,homies,kadın kol saati,homies,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:rose gold; kasa materyali:çelik; kordon renk:bakır,0.8346
7162,TERM_2517f61e,ITEM_920796cc5cea,homies,marka kol saati,homies,aksesuar/saat,erkek,yetişkin,kasa çapı:46 mm; kasa renk:gri; kasa materyali:çelik; kordon renk:gri,0.811
7163,TERM_2517f61e,ITEM_56ba13f9011e,homies,marka erkek kol saati,homies,aksesuar/saat,erkek,yetişkin,kasa çapı:46 mm; kasa renk:gri; kasa materyali:çelik; kordon renk:siyah,0.7959
7164,TERM_2517f61e,ITEM_74cdc4457468,homies,homies marka erkek çelik erkek kol saati + hediye bileklikli,homies,aksesuar/saat,erkek,yetişkin,kasa çapı:43 mm; kasa renk:gümüş; kasa materyali:gümüş; kordon renk:gümüş,0.7952
7165,TERM_d5e56f4f,ITEM_920a930c036d,minik saksı,dekoratif saksı minik kaktüs saksısı altın renk model 22,stein kohle,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:taş tozu; renk:altın; set içerik adeti:1; yükseklik:0-10 cm,0.7059
7166,TERM_d5e56f4f,ITEM_755aa0103e87,minik saksı,"10 adet saksı kaktüs saksısı elvan saksı minik küçük karışık renkli saksı 0,13 litre",barkofix,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:çok renkli; yükseklik:0-10 cm; şekil:yuvarlak,0.6931
7167,TERM_d5e56f4f,ITEM_5d925792ccb7,minik saksı,"5 adet saksı kaktüs saksısı elvan saksı minik küçük karışık renkli saksı 0,13 litre",barkofix,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:çok renkli; set içerik adeti:5; yükseklik:5-10 cm,0.6913
7168,TERM_d5e56f4f,ITEM_736450067897,minik saksı,"3 adet mimoza 7cm beyaz 0,2 litre mini boy kaktüs sukulent saksısı süzgeçli minik parlak saksı 7 cm",toxa,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:beyaz; set içerik adeti:3'lu; yükseklik:0-10 cm,0.6694
7169,TERM_d5e56f4f,ITEM_7d214d8ed5cf,minik saksı,"10 adet mini şeker saksı kaktüs saksısı elvan saksı minik küçük karışık renkli saksı 0,13 litre",neler geldi neler,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:çok renkli; set içerik adeti:5; yükseklik:0-10 cm,0.6415
