pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10240,TERM_5be4f40a,ITEM_f1b11de88691,smeg mikser & mikser seti,kırmızı hamur karıştırma makinesi -smf02rdeu,smeg,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:paslanmaz çelik; zamanlayıcı:var; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.8048
10241,TERM_5be4f40a,ITEM_9295d6c2d4b3,smeg mikser & mikser seti,50's style retro hmf01bleu siyah el mikseri,smeg,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:çelik; zamanlayıcı:yok; güç (watt):1501 - 2200 watt; garanti tipi:resmi distribütör garantili,0.7868
10242,TERM_5be4f40a,ITEM_066234ca45d9,smeg mikser & mikser seti,50's style retro hmf01wheu beyaz el mikseri,smeg,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,zamanlayıcı:yok; materyal:paslanmaz çelik; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.7682
10243,TERM_5be4f40a,ITEM_2e08764eb3cb,smeg mikser & mikser seti,smf02pgeu retro yeşil 800 watt 4.8 litre stand mikser,smeg,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:çelik; zamanlayıcı:yok; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.7457
10244,TERM_5be4f40a,ITEM_6ef427f8f4ba,smeg mikser & mikser seti,50's style retro 4.8 litre siyah stand mikser smf03bleu,smeg,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,zamanlayıcı:yok; materyal:paslanmaz çelik; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.7307
10245,TERM_d6cc7999,ITEM_ee810ee31bb9,chicco beşik,baby hug 4 in 1 ana kucağı- beşik,chicco,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 18 kg; garanti süresi:2 yıl; renk:beyaz,0.7737
10246,TERM_d6cc7999,ITEM_8da31ad9a36f,chicco beşik,next2me magic evo anne yanı beşik,chicco,anne & bebek & çocuk/çocuk gereçleri/park yatak & oyun parkı,unknown,çocuk,model:katlanabilir; taşıma kapasitesi:0-10 kg; alt açma ünitesi:yok; garanti süresi:2 yıl,0.7716
10247,TERM_d6cc7999,ITEM_912154f513a9,chicco beşik,next2me forever co sleepıng cot almond,chicco,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:belirtilmemiş; renk:bej; taşıma kapasitesi:25 kg; garanti süresi:2 yıl,0.6388
10248,TERM_d6cc7999,ITEM_e51df7b4d1b6,chicco beşik,convers rocco sallanabilir bebek beşik bordo,bebegen,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:belirtilmemiş; taşıma kapasitesi:0 - 18 kg; renk:çok renkli; garanti süresi:1 yıl,0.5923
10249,TERM_d6cc7999,ITEM_174b94843b0c,chicco beşik,mastic anne yanı sallanır cibinlikli oyun parkı bebek beşik 70x110 cm yataksız,hoffie,anne & bebek & çocuk/çocuk gereçleri/park yatak & oyun parkı,unknown,bebek,model:katlanabilir; taşıma kapasitesi:0-25 kg; alt açma ünitesi:yok; garanti süresi:2 yıl,0.582
10250,TERM_5f6e6957,ITEM_27b9933a767b,triko tesettür kazak,kadın kolu etnik desen triko kazak,tesettürü ala store,giyim/tesettür giyim/tesettür kazak & hırka/tesettür kazak,kadın,yetişkin,yaka tipi:bisiklet yaka; materyal:akrilik; kumaş tipi:triko; kol tipi:uzun kol,0.7374
10251,TERM_5f6e6957,ITEM_94571a33a699,triko tesettür kazak,şule giyim yarı zincirli triko kazak siyah,şule giyim,giyim/tesettür giyim/tesettür kazak & hırka/tesettür kazak,kadın,yetişkin,sezon:tüm sezonlar; yaka tipi:bisiklet yaka; materyal:poliamid; kumaş tipi:belirtilmemiş,0.7182
10252,TERM_5f6e6957,ITEM_4604687453db,triko tesettür kazak,dgn's çizgili&yirtmaçli kadin tesettür kazak,nzl tekstil,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:çizgili; kalıp:oversize; yaka tipi:fermuarlı yaka; kumaş tipi:triko,0.6731
10253,TERM_5f6e6957,ITEM_a8f5b55aa83e,triko tesettür kazak,oversize yumuşak doklu gri mor çizgili triko kazak,mizalle,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:dokulu; kalıp:oversize; yaka tipi:yuvarlak yaka; kumaş tipi:dokuma,0.6445
10254,TERM_5f6e6957,ITEM_1585b65cbe0b,triko tesettür kazak,kadın bisiklet yaka oversize triko tunik kazak mavi kahve çizgili,hywona,giyim/tesettür giyim/tesettür kazak & hırka/tesettür kazak,kadın,yetişkin,yaka tipi:bisiklet yaka; sezon:kış; materyal:pamuk akrilik; kumaş tipi:triko,0.6419
10255,TERM_d898ba65,ITEM_a845399faba0,fincan takımları,özel tasarım porselen altın 12 parça 6 kişilik çizgili kahve fincan takımı 100 ml - kahve fincanı,kitchen life,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:100 ml,0.7688
10256,TERM_d898ba65,ITEM_441524a12e5c,fincan takımları,yakamoz 12 parça 6 kişilik porselen kahve fincan takımı,heda porselen,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:6; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.7486
10257,TERM_d898ba65,ITEM_69b4ac4b3f42,fincan takımları,sakura çiçeği 12 parça lüx seramik kahve fincan takımı türk kahvesi fincanı,erbaşlar,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:pembe; kişi sayısı:6 kişilik; hacim:90 ml,0.7285
10258,TERM_d898ba65,ITEM_2eef48492261,fincan takımları,zenit altın yaldızlı porselen 6 kişilik fincan seti 12 parça türk kahvesi takımı kahve fincanı-90ml,porsima,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.7161
10259,TERM_d898ba65,ITEM_5718454c0d52,fincan takımları,rüya altın yaldız 12 parça 6 kişilik porselen kahve fincan takımı kırık beyaz,heda porselen,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:6; renk:beyaz; kişi sayısı:6 kişilik; hacim:100 ml,0.7157
10260,TERM_7f725391,ITEM_9f892902dfcb,vivido abajur avize,krem kumaş sarkıt avize,vivido abajur,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.8694
10261,TERM_7f725391,ITEM_296492f0e054,vivido abajur avize,altın varaklı sarkıt avize,vivido abajur,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.8394
10262,TERM_7f725391,ITEM_7afca0ee0634,vivido abajur avize,pasta sarkıt avize dora,vivido abajur,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:plastik; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.8036
10263,TERM_7f725391,ITEM_49e034d88f58,vivido abajur avize,dantelli beyaz avize ve abajur seti beyaz ayaklı,vivido abajur,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.8019
10264,TERM_7f725391,ITEM_36d6997f4c5d,vivido abajur avize,hasır kahve dopia selva avize,vivido abajur,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:hasır; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7968
10265,TERM_817b83e5,ITEM_189c7557384f,erkek polar hırka,erkek fermuarlı cepli kapüşonlu polar hırka,baybayan,giyim/üst giyim/kazak & hırka/hırka,erkek,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.872
10266,TERM_817b83e5,ITEM_6db055df1c7e,erkek polar hırka,erkek siyah softshell polar standart tam fermuarlı 3 cepli erkek polar hırka,alvora,giyim/üst giyim/softshell & polar,erkek,yetişkin,desen:düz; siluet:regular; ortam:casual/günlük; kalıp:regular,0.8715
10267,TERM_817b83e5,ITEM_c259217cb1b2,erkek polar hırka,erkek polar rüzgar geçirmez standart tam fermuarlı 3 cepli erkek polar hırka,kozik,giyim/üst giyim/softshell & polar,erkek,yetişkin,ortam:casual/günlük; siluet:regular; desen:düz; kalıp:relaxed,0.8701
10268,TERM_817b83e5,ITEM_584f5fa6b63c,erkek polar hırka,slim fit cepli fermuarlı anti-pilling tüylenme yapmayan soğuk geçirmez polar hırka unisex hi,buratti,giyim/üst giyim/softshell & polar,unisex,yetişkin,desen:düz; siluet:slim; ortam:casual/günlük; kalıp:slim fit,0.8462
10269,TERM_817b83e5,ITEM_138cf18af3b1,erkek polar hırka,yzr gri softshell polar standart tam fermuarlı 3 cepli erkek polar hırk,yzr outdoor,giyim/üst giyim/softshell & polar,erkek,yetişkin,siluet:basic; ortam:sportswear; desen:düz; kalıp:regular,0.8396
10270,TERM_e2682ef8,ITEM_c9f040bb5cd1,araba kapı fitili,araba kapı kenar oto kapı fitili koruyucu saçlı fitil beyaz 5 metre,bemsa kauçuk,otomobil & motosiklet/otomobil yedek parça/kaporta/oto kapı ekipmanı,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl,0.8555
10271,TERM_e2682ef8,ITEM_be52ff4c6622,araba kapı fitili,araba kapı kenar oto kapı koruyucu saçlı fitil siyah (1 metre),güçlas,otomobil & motosiklet/otomobil yedek parça/kaporta/oto kapı ekipmanı,unknown,unknown,araç marka ve model:universal; garanti süresi:garantisiz,0.8221
10272,TERM_e2682ef8,ITEM_9420df88f3d5,araba kapı fitili,araba kapı kenar fitili çizilmeye karşı koruma fitili 6 metre siyah renk kendinden yapışka,contacall,otomobil & motosiklet/otomobil yedek parça/fren & debriyaj/oto aksesuar seti,unknown,unknown,menşei:cn; özellik:diğer,0.7994
10273,TERM_e2682ef8,ITEM_988f76b98537,araba kapı fitili,"oto kapı, bagaj ve kaputlar için ses, isı ve toz yalıtım fitili 1 metre, araba contası araç yalıtımı",contacall,otomobil & motosiklet/otomobil yedek parça/kaporta/oto kapı ekipmanı,unknown,unknown,araç marka ve model:universal; garanti süresi:garantisiz; menşei:tr; özellik:normal,0.7848
10274,TERM_e2682ef8,ITEM_99e8caa386d1,araba kapı fitili,gri-siyah-gri [mercedes a-serisi 3 kapılı (w169) 2004 - 2007] uyumlu neon fitilli araba brandası,cemku shade,otomobil & motosiklet/otomobil/araç dış aksesuar/oto branda,unknown,unknown,araç marka ve model:universal; diğer özellikler:dayanıklı kumaş; menşei:tr,0.4577
10275,TERM_82262d34,ITEM_a8529d870960,lazımlım,wc oturaklı lazımlık çocuk tuvalet alıştırma lazımlığı pratik oturaklı bebek tuvalet lazımlığı,a&a,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,bebek,renk:pembe; menşei:tr; color detail:pembe,0.7326
10276,TERM_82262d34,ITEM_45cabdc55506,lazımlım,afacan çocuk lazımlık | koltuk tipi,baby design,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,çocuk,renk:kırmızı; özellik:renk değiştirme; color detail:nocolor-2dd4c9ed,0.7277
10277,TERM_82262d34,ITEM_fa715aa5ddfe,lazımlım,"palova, koltuklu lazımlık, çocuk lazımlığı, klozet",home,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,çocuk,renk:pembe; color detail:pembe,0.7205
10278,TERM_82262d34,ITEM_94a8eef772e1,lazımlım,çocuk lazımlık tuvalet eğitici taşınabilir portatif bebek tuvaleti kaymaz hijyenik  yeşil,dekohop,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,çocuk,renk:pembe; menşei:tr; color detail:yeşil,0.7093
10279,TERM_82262d34,ITEM_3ad226540458,lazımlım,kaplan eğitici klozet lazımlık bebek tuvalet eğitimi için güvenli dayanıklı konforlu kolay kullanım,fabba toys,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,bebek,renk:çok renkli; menşei:tr; color detail:renkli,0.7091
10280,TERM_4853c8af,ITEM_14184db3f025,bordo tablo,bordo gold çiçek tablosu 01| 3lü dikey çerçevesiz kanvas tablo çsdkyknvs,harika bir ev,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:3; renk:gümüş; çerçeve tipi:çerçevesiz,0.7831
10281,TERM_4853c8af,ITEM_07ca1771346b,bordo tablo,"ahşap çerçeveli tablo seti, bordo boho duvar tablosu, 3 adet poster seti, no:300765",postifull,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:plastik; parça sayısı:3; renk:kahverengi; çerçeve tipi:çerçeveli,0.7753
10282,TERM_4853c8af,ITEM_afd60f0ee5c4,bordo tablo,"siyah çerçeveli tablo seti, bordo boho duvar tablosu, 3 adet poster seti, no:300765",postifull,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:plastik; parça sayısı:3; renk:siyah; çerçeve tipi:çerçeveli,0.773
10283,TERM_4853c8af,ITEM_b4943db814f9,bordo tablo,panoramik kanvas duvar tablosu soyut bordo gold mermer deseni,gaagart,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.7629
10284,TERM_4853c8af,ITEM_af72cb69fd4d,bordo tablo,teddy bear bordo desenli dekoratif hd dijital baskı dikey kanvas tablo,gülsenart,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.7563
10285,TERM_2181cd1e,ITEM_aa62aa8099f0,rattan balkon takımı,naturay - rattan bahçe balkon oturma takımı,gardenista,ev & mobilya/mobilya/bahçe mobilyaları/bahçe takımı,unknown,unknown,renk:bej; materyal:alüminyum; masa ölçüsü:155 x 80; takım tipi:oturma grubu,0.9113
10286,TERM_2181cd1e,ITEM_7a21bfc53249,rattan balkon takımı,conjunto rattan dedikodu balkon bahçe takımı | 2+1 | rehome,rehome,ev & mobilya/mobilya/bahçe mobilyaları/bahçe takımı,unknown,unknown,renk:bej; materyal:rattan; masa ölçüsü:72 x 60; takım tipi:oturma grubu,0.9067
10287,TERM_2181cd1e,ITEM_f7410340dc42,rattan balkon takımı,rodos rattan bahçe balkon oturma grubu,vieno home garden,ev & mobilya/mobilya/bahçe mobilyaları/bahçe takımı,unknown,unknown,renk:kahverengi; materyal:rattan; masa ölçüsü:80 x 140; takım tipi:oturma grubu,0.899
10288,TERM_2181cd1e,ITEM_c479db4b6a24,rattan balkon takımı,eren rattan bahçe balkon takımı 2+1+1 kahve,evdemo,ev & mobilya/mobilya/bahçe mobilyaları/bahçe takımı,unknown,unknown,renk:kahverengi; materyal:rattan; masa ölçüsü:135 x 80; takım tipi:oturma grubu,0.8876
10289,TERM_2181cd1e,ITEM_2f428b32ce42,rattan balkon takımı,"rattan 80x80 4 kişilik bahçe&balkon masa takımı, çay seti, rattan bahçe seti",modalife,ev & mobilya/mobilya/bahçe mobilyaları/bahçe takımı,unknown,unknown,renk:gri; materyal:plastik; masa ölçüsü:80 x 80; takım tipi:masa seti,0.8829
10290,TERM_d2800836,ITEM_500146dd61eb,lcw home kahve fincanları,lcw home karışık baskılı 2 kişilik porselen kahve fincan takımı 90 ml,lc waikiki,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:belirtilmemiş; renk:çok renkli; kişi sayısı:1 kişilik; hacim:90 ml,0.903
10291,TERM_d2800836,ITEM_8130fe1f5bff,lcw home kahve fincanları,lcw home karışık baskılı 2 kişilik porselen kahve fincan takımı 100 ml,lc waikiki,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:çok renkli; kişi sayısı:2 kişilik; hacim:100 ml,0.9018
10292,TERM_d2800836,ITEM_0c65277335ca,lcw home kahve fincanları,lcw home karişik baskılı 2 kişilik porselen kahve fincan takımı,lc waikiki,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:çok renkli; kişi sayısı:2 kişilik; hacim:90 ml,0.8998
10293,TERM_d2800836,ITEM_3fa2022ae98c,lcw home kahve fincanları,lcw home kırmızı baskılı 2 kişilik porselen kahve fincan takımı,lc waikiki,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:belirtilmemiş; renk:kırmızı; kişi sayısı:1 kişilik; hacim:90 ml,0.8881
10294,TERM_d2800836,ITEM_fba9f8c96cec,lcw home kahve fincanları,lcw home karışık baskılı 2 kişilik kahve fincan takımı,lc waikiki,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:çok renkli; kişi sayısı:2 kişilik; hacim:90 ml,0.8819
10295,TERM_465035f3,ITEM_082858ebba47,doktor oyuncak,çantalı plastik oyuncak doktor seti pembe ce belgeli,brother toys,anne & bebek & çocuk/oyuncak/oyun seti,unisex,çocuk,yaş:1+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.8209
10296,TERM_465035f3,ITEM_2d22cdee8248,doktor oyuncak,oyuncak candy doktor çantası steteskop çocuk eğitici oyun seti doktorculuk,dede,anne & bebek & çocuk/oyuncak/oyun setleri/meslek seti,unknown,çocuk,yaş:tüm yaş grupları; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:tr,0.8061
10297,TERM_465035f3,ITEM_4e8153fd5366,doktor oyuncak,oyuncak çantalı doktor seti,güven oyuncak,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,yaş:3+ yaş; pil ile mi çalışır?:hayır,0.8002
10298,TERM_465035f3,ITEM_6d8c4d073db3,doktor oyuncak,pembe doktor seti 10 parça,a v d a,anne & bebek & çocuk/oyuncak/oyun setleri/meslek seti,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:tr,0.7951
10299,TERM_465035f3,ITEM_33d0c9635fd1,doktor oyuncak,çantalı oyuncak doktor seti tedavi ekipmanı 11 parça gözlük steteskop kartlık enjektör 18x24cm,turkafone,anne & bebek & çocuk/oyuncak/oyun setleri/meslek seti,unknown,çocuk,yaş:1+ yaş,0.7815
10300,TERM_935af777,ITEM_83499fcfe3e3,xiomi 17 pro,smart kettle 2 pro global versiyon (uygulamadan kontrol),xiaomi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,voltaj:220 - 240 v; garanti tipi:resmi distribütör garantili; gizli rezistans:var; materyal:paslanmaz çelik,0.3979
10301,TERM_935af777,ITEM_b86f3c5acd67,xiomi 17 pro,"mi electric kettle 2 su isıtıcısı, 1800, 1,7 litre",xiaomi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; garanti tipi:ithalatçı garantili; materyal:plastik,0.3814
10302,TERM_935af777,ITEM_3907053f6b56,xiomi 17 pro,yenilenmiş galaxy z flip 5 512 gb yeşil cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:512 gb; pil gücü (mah):2800 ve üstü; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:c seviye-iyi,0.3275
10303,TERM_935af777,ITEM_39023177941e,xiomi 17 pro,japon technology seri mt-256 1300m darbeli lion çift akülü turbo şarjlı matkap 99 parça setli,sturdy power tools,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbeli; akü kapasitesi:6.0 ah ve üstü; akü volt:72 volt; akü sayısı:2,0.2797
10304,TERM_935af777,ITEM_6133dd025d8d,xiomi 17 pro,"easy fry grill & steam 7 programlı az yağlı fritöz - 6,5 litre",tefal,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/fritöz,unknown,unknown,frekans:50 hz / 60 hz; materyal:metal; garanti tipi:resmi distribütör garantili; renk:siyah,0.1846
10305,TERM_57285559,ITEM_71b5b07ef523,yks matematik,49 günde tyt matematik ders notları - tyt matematik kampı,rehber matematik yayinlari,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; sayfa sayısı:251-300,0.7105
10306,TERM_57285559,ITEM_80f21b311ae5,yks matematik,2026 tyt sayısal ders notları seti matematik fizik kimya biyoloji + deneme,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.595
10307,TERM_57285559,ITEM_16efb0bbfbfb,yks matematik,tyt matematik 8 deneme 2026 güncel,metin yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.5929
10308,TERM_57285559,ITEM_205f4d52f550,yks matematik,2023 ayt matematik soru bankası üçdörtbeş 345 yayınları ve matematik deneme,marka yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:mehmet kıvrak,0.5681
10309,TERM_57285559,ITEM_c749f1d4ffe3,yks matematik,aktif öğrenme tyt ayt aktif matematik 0 dan başlayanlara seti 2024-2025,aktif öğrenme yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.5529
10310,TERM_ee14ec24,ITEM_61f19aeee37f,ihlas aura cleanmax parçaları,hydra rain plus su filtreli torbasız süpürge & halı yıkama makinesi 2400w,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:bordo; garanti tipi:resmi distribütör garantili; güç (watt):2001 watt ve üzeri; özellik:sulu,0.6215
10311,TERM_ee14ec24,ITEM_d760f8d165aa,ihlas aura cleanmax parçaları,su filtreli süpürme ve halı yıkama makinesi - yüksek emiş gücü ve derinlemesine temizlik-hediyeli,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:siyah; garanti tipi:resmi distribütör garantili; güç (watt):1001 - 1500 watt; özellik:sulu,0.5978
10312,TERM_ee14ec24,ITEM_ba7d0ccfa799,ihlas aura cleanmax parçaları,rain plus çift tank sistemi ve uzun kablolu su filtreli torbasız süpürge & halı yıkama makinesi,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:kırmızı; garanti tipi:resmi distribütör garantili; güç (watt):2400 w; özellik:sulu,0.5897
10313,TERM_ee14ec24,ITEM_7ed8d3c8b057,ihlas aura cleanmax parçaları,cift başlıklı halı yıkama makinasi,maxis,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:gri; garanti tipi:resmi distribütör garantili; güç (watt):2000 w ve altı; özellik:dikey,0.5797
10314,TERM_ee14ec24,ITEM_a2ba2a454f1c,ihlas aura cleanmax parçaları,"3000w su filtreli halı yıkama ve leke çıkartma robotu, siyah",teknotrust,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:çok renkli; garanti tipi:resmi distribütör garantili; garanti süresi:3 yıl; menşei:tr,0.5121
10315,TERM_07c8f7eb,ITEM_763a2b41f733,tudors erkek kazak,erkek slim fit dar kesim bisiklet yaka lacivert triko kazak,tudors,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.8848
10316,TERM_07c8f7eb,ITEM_8965afe51214,tudors erkek kazak,erkek slim fit dar kesim fermuarlı lacivert dik yaka triko kazak,tudors,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:dik yaka; kumaş tipi:triko,0.8586
10317,TERM_07c8f7eb,ITEM_aaa93d2aaa8b,tudors erkek kazak,erkek slim fit dar kesim yarım balıkçı yaka düz lacivert triko kazak,tudors,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.8527
10318,TERM_07c8f7eb,ITEM_a08ee21ce082,tudors erkek kazak,erkek klasik fit normal kesim yünlü fermuarlı siyah dik yaka triko kazak,tudors,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:comfort; yaka tipi:dik yaka; kumaş tipi:triko,0.8521
10319,TERM_07c8f7eb,ITEM_7e3db0995679,tudors erkek kazak,erkek slim fit dar kesim armürlü fermuarlı taş dik yaka kazak,tudors,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:dik yaka; kumaş tipi:triko,0.8357
10320,TERM_7e0f2bee,ITEM_867a07b531d5,sıcak hava üfleme,yeni nesil taşınabilir şarjlı güçlü yüksek kaliteli sessiz hava soğutucu üflemeli boyun vantilatör,armoris,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; özellik:soğutucu; garanti tipi:ithalatçı garantili; renk:bej,0.4557
10321,TERM_7e0f2bee,ITEM_ebb2e588aeb0,sıcak hava üfleme,özel taşınabilir güçlü şarjlı yüksek kaliteli hava soğutucu sessiz üflemeli mini boyun vantilatör,thriftbuds,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; garanti tipi:resmi distribütör garantili; renk:pembe; garanti süresi:2 yıl,0.4481
10322,TERM_7e0f2bee,ITEM_514da3ee9d9a,sıcak hava üfleme,18 adet kalp şeklinde el isıtıcı el sobası,skygo,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:çok renkli; boyut/ebat:10 x 10; parça sayısı:1 parça,0.4406
10323,TERM_7e0f2bee,ITEM_7b0906fb4260,sıcak hava üfleme,taşınabililir mini usb şarjlı turbo dijital ekranlı el vantilatör fan soğutucu t13,techmaster,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; özellik:soğutucu; garanti tipi:ithalatçı garantili; renk:siyah,0.3876
10324,TERM_7e0f2bee,ITEM_c67bc56fdd80,sıcak hava üfleme,ycf 0120 kule tipi led ekranlı uzaktan kumandalı tower fan,ycl,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:kule tipi; garanti tipi:ithalatçı garantili; renk:siyah; garanti süresi:2 yıl,0.3562
