pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2183,TERM_6f4e7e77,ITEM_2d5497d4a2d8,kışlık motor eldiven,soğuğa ve rügara dayanıklı dokunmatik tam parmak askeri taktik bisiklet/motorcu kışlık haki eldiven,single,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:tr; tamir edilebilirlik:tamir edilmez.,0.7535
2184,TERM_6f4e7e77,ITEM_6789bd35dfc4,kışlık motor eldiven,mc103 yazlık korumalı eldiven (siyah),scoyco,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:yazlık motorcu eldiveni; menşei:cn; özellik:uzun,0.7391
2185,TERM_5f58c5e0,ITEM_08ef87a99b55,tp-link akıllı kamera,tapo c200c akıllı wi-fi güvenlik kamerası full hd 360° hareket takibi gece görüşü çift yönlü ses,tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.8598
2186,TERM_5f58c5e0,ITEM_f972c703f465,tp-link akıllı kamera,tapo c510w 2k dış mekan yatay/dikey 512gb hafıza destekli wi-fi güvenlik kamerası,tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:ithalatçı garantili; bağlantı türü:kablosuz,0.8524
2187,TERM_5f58c5e0,ITEM_1ff6071164dd,tp-link akıllı kamera,tp tapo c222 ev için pan/tilt kablosuz kamera,tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.8438
2188,TERM_5f58c5e0,ITEM_f1efa552f154,tp-link akıllı kamera,tapo c202 1080p fhd iç mekan wifi güvenlik kamerası hareket tespit 360d 9mm ethernet girişli,tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.8421
2189,TERM_5f58c5e0,ITEM_167b0bda16b0,tp-link akıllı kamera,tapo c520ws 2k qhd gece görüşlü 512gb micro sd destekli wi-fi kamera,tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.8363
2190,TERM_1a2f4c01,ITEM_4f479355bffb,burun deliği şekillendirici,no-11 burun deliği şekillendirici,erfecen,süpermarket/sağlık/genel sağlık/burun & sırt bantları,unknown,unknown,menşei:tr,0.9255
2191,TERM_1a2f4c01,ITEM_641b4b1a8aff,burun deliği şekillendirici,bozkarmedikal burun deliği şekillendirici | yumuşak silikon | patentli ürün | yerli üretim no:7,rabir,süpermarket/sağlık/genel sağlık/bant ve isıtıcı ürünler/burun bandı,unknown,unknown,menşei:tr,0.8646
2192,TERM_1a2f4c01,ITEM_a17a19bea3f4,burun deliği şekillendirici,bozkarmedikal burun deliği şekillendirici | yumuşak silikon | patentli ürün | yerli üretim no:5,rabir,süpermarket/sağlık/genel sağlık/bant ve isıtıcı ürünler/burun bandı,unknown,unknown,menşei:tr,0.8646
2193,TERM_1a2f4c01,ITEM_892aea87c54e,burun deliği şekillendirici,nostril retainer no 10 burun deliği şekillendirici,unostril,süpermarket/sağlık/genel sağlık/burun & sırt bantları,unknown,unknown,,0.8601
2194,TERM_1a2f4c01,ITEM_381dc19b6ee8,burun deliği şekillendirici,nostril retainer no 9 burun deliği şekillendirici,pars,süpermarket/sağlık/genel sağlık/bant ve isıtıcı ürünler/burun bandı,unknown,unknown,menşei:tr,0.844
2195,TERM_079db435,ITEM_ecaaf0bc7da1,sıvı bulaşık makinesi deterjanı,ev tipi sıvı bulaşık makine deterjanı 3'lü güç 5.5 kg,rose kimya,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,paket içeriği:1'li; yıkama sayısı:151 +; ek özellik:anti alerjik; hacim:5,0.8329
2196,TERM_079db435,ITEM_3004a4371b94,sıvı bulaşık makinesi deterjanı,ev tipi sıvı bulaşık makine deterjanı 180 yıkama ekstra 4 lt.,maysa,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,paket içeriği:1'li; yıkama sayısı:151 +; hacim:1000 ml ve üzeri,0.7994
2197,TERM_079db435,ITEM_b1519df2e3ba,sıvı bulaşık makinesi deterjanı,sıvı bulaşık makinesi deterjanı 1000 ml,naturalive,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:jel; ek özellik:organik; hacim:1 l; menşei:tr,0.7591
2198,TERM_079db435,ITEM_fdfd8dde8f67,sıvı bulaşık makinesi deterjanı,6 adet sıvı bulasık deterjanı limon 6x650 ml,fairy,süpermarket/ev bakım ve temizlik/bulaşık yıkama/elde bulaşık deterjanı,unknown,unknown,hacim:650 ml; ek özellik:promosyon paketi; menşei:tr,0.7474
2199,TERM_079db435,ITEM_c473b02a36e0,sıvı bulaşık makinesi deterjanı,boron 2 adet elde yıkama sıvı bulaşık deterjanı 2*650 ml.,eti maden,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:jel; paket içeriği:1+; yıkama sayısı:61-100; ek özellik:doğal,0.7254
2200,TERM_6e471d04,ITEM_bfcc85adb200,qcy h3,h3 hybrid anc hi-res bluetooth 5.3 kafaüstü kablosuz kulaklık çift cihaz desteği mavi,qcy,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:var; suya/tere dayanıklılık:var; renk:mavi; garanti süresi:2 yıl,0.7339
2201,TERM_6e471d04,ITEM_044841c77462,qcy h3,h2 pro aux kablosuz bt 5.3 siyah kulaklık hifi enc 70 saat dinleme oyun modu,qcy,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:var; suya/tere dayanıklılık:yok; renk:siyah; garanti süresi:1 yıl,0.7179
2202,TERM_6e471d04,ITEM_27522b077346,qcy h3,"h668bt anc bluetooth kulaküstü kulaklık - 80 saat, anc, çift cihaz desteği, hi-res audio",havit,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:var; suya/tere dayanıklılık:yok; renk:mor; garanti süresi:2 yıl,0.5492
2203,TERM_6e471d04,ITEM_adc9538bfaed,qcy h3,kablosuz kulaküstü bluetooth kulaklık stereo-mikrofon-aux hk-033,tech&bello accessories,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:var; renk:kahverengi; garanti süresi:1 yıl,0.5191
2204,TERM_6e471d04,ITEM_06733bf17cbe,qcy h3,lisanslı bluetooth kulaklık enc teknolojili metal logolu pu deri kulak üstü tasarım pembe,guess,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:var; renk:pembe; garanti süresi:2 yıl,0.495
2205,TERM_f72e9dae,ITEM_41904f190e9c,kadın gözlük ve gözlük aksesuarları,2’li kadın siyah kahverengi fırsat seti güneş gözlüğü,zzla,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,çerçeve renk:iki renk; cam renk:kahverengi; cam materyali:uv400; renk:siyah,0.7792
2206,TERM_f72e9dae,ITEM_d9cd86184ed7,kadın gözlük ve gözlük aksesuarları,kadın erkek unisex güneş gözlüğü uv 400 leopar desenli & siyah wayfarer 2'li avantajlı set,protco,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:50; çerçeve renk:iki renk; cam renk:füme; cam materyali:uv400,0.7387
2207,TERM_f72e9dae,ITEM_c52f50c4989e,kadın gözlük ve gözlük aksesuarları,uv400 korumalı cat eye kadın kadın güneş gözlüğü 3’lü fırsat seti 1009,kinary,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,çerçeve renk:siyah; cam renk:kahverengi; cam materyali:uv400; renk:çok renkli,0.7301
2208,TERM_f72e9dae,ITEM_901f12e1c214,kadın gözlük ve gözlük aksesuarları,uv400 korumalı unisex güneş gözlüğü 3'lü fırsat seti,kinary,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:çok renkli; cam renk:siyah; cam materyali:uv400; renk:siyah,0.7271
2209,TERM_f72e9dae,ITEM_f901106b6370,kadın gözlük ve gözlük aksesuarları,ikili set vintage siyah-koyu kahverengi güneş gözlüğü kadın güneş gözlüğü erkek güneş gözlüğü uv-400,watchofroyal,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:siyah; cam renk:siyah; cam materyali:uv400; renk:kahverengi,0.722
2210,TERM_1801e303,ITEM_fdba3d8ae57c,psp & vita konsolu,psp go 75 oyunlu teşhir garantili dreamland gameshop,sony,elektronik/oyun & oyun konsolları/psp & vita konsolu,unknown,unknown,garanti tipi:ithalatçı garantili; renk:mavi; bluetooth:var; color detail:beyaz,0.7345
2211,TERM_1801e303,ITEM_35a22960e8d7,psp & vita konsolu,playstation portal midnight black oyun konsolu (ithalatçı garantili ),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:yok; renk:siyah; bağlantı:wireless; ürün türü:joystick,0.6725
2212,TERM_1801e303,ITEM_10809a530b0a,psp & vita konsolu,fc 26 (fifa 26) – playstation 5 [sifir],sony,elektronik/oyun & oyun konsolları/playstation oyunları/ps5 oyunu,unknown,unknown,oyun türü:spor; menşei:tr; bluetooth:var,0.6683
2213,TERM_1801e303,ITEM_9e1b6bafc578,psp & vita konsolu,playstation 5 chroma pearl dualsense controller (ithalatçı garantili ),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:yok; renk:çok renkli; bağlantı:wireless; ürün türü:gamepad,0.6493
2214,TERM_1801e303,ITEM_3fb01a5cfb15,psp & vita konsolu,"playstation 5 portal ekranlı gamepad (ithalatçi garantili) fly portal, one size",sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:yok; renk:mavi; bağlantı:wireless; ürün türü:gamepad,0.6292
2215,TERM_bed31b3b,ITEM_179f6712b893,butterfly,butteryfly timo boll bronze,butterfly,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:kahverengi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:tahta,0.7907
2216,TERM_bed31b3b,ITEM_bceea25bbdf6,butterfly,butterfly tımo boll gold masa tenisi raketi,butterfly,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:mavi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:karışık,0.7342
2217,TERM_bed31b3b,ITEM_9cc3e38125d4,butterfly,timo boll smaragd masa tenisi raketi,butterfly,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:diğer; color detail:siyah,0.7049
2218,TERM_bed31b3b,ITEM_c65fc26a5207,butterfly,butterly tt-bat tımo boll sg99 p.p. raket renkli unisex masa tenisi raketi,butterfly,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:diğer; color detail:renkli,0.694
2219,TERM_bed31b3b,ITEM_0d6817525030,butterfly,zhang jike zjx6 masa tenisi raketi,butterfly,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:çok renkli; menşei:de; color detail:renkli,0.6918
2220,TERM_a9211025,ITEM_39571602d41b,ltb erkek mont,kapüşonlu şişme kahve rengi mont,ltb,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:kahverengi,0.816
2221,TERM_a9211025,ITEM_a3d95b66bd43,ltb erkek mont,erkek siyah zerahe mont 0112648056250180000-3986,ltb,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8083
2222,TERM_a9211025,ITEM_c4e648d98c17,ltb erkek mont,yeşil mont,ltb,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.7938
2223,TERM_a9211025,ITEM_e4ead47571f8,ltb erkek mont,uzun kollu kapüşonlu şişme yeşil mont,ltb,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:belirtilmemiş,0.7457
2224,TERM_a9211025,ITEM_f2178911eca9,ltb erkek mont,uzun kollu kapüşonlu şişme lacivert mont,ltb,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:belirtilmemiş,0.7452
2225,TERM_fbf53244,ITEM_739132a993b6,bioderma micellar,"h2o micellar makyaj temizleme suyu 2'li set hassas ve normal & karma, yağlı ve akne eğilimli ciltler",bioderma,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; form:krem; içerik:kolajen; kullanma amacı:akne karşıtı,0.8367
2226,TERM_fbf53244,ITEM_d598df40d648,bioderma micellar,hydrabio h2o micellar su 100 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:organik; form:jel; hacim:200 ml,0.8161
2227,TERM_fbf53244,ITEM_c9e75b6f3a96,bioderma micellar,sebium h2o micellar su 100 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:paraben içermeyen; form:jel; hacim:200 ml,0.8003
2228,TERM_fbf53244,ITEM_b96e0fa50823,bioderma micellar,"sebium h2o micellar makyaj temizleme suyu 2'li set karma,yağlı ve akne eğilimli ciltler 500 ml",bioderma,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:karma; form:jel; içerik:e vitamini,0.7908
2229,TERM_fbf53244,ITEM_afac72e06f7c,bioderma micellar,sensibio foaming gel 200 ml x 2 adet),bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:hassas; form:jel; hacim:200 ml; tip:şişe,0.7573
2230,TERM_fb3458ef,ITEM_c624635f3b02,huawei watch gt 2 pro kordon,huawei watch gt 3 pro 46mm kordon kayış d-buckle sport silikon 22/k2d,kılıfshop,aksesuar/diğer aksesuar/saat kordonu,unknown,yetişkin,renk:kırmızı; materyal:silikon; color detail:kırmızı,0.7401
2231,TERM_fb3458ef,ITEM_ee29d186843e,huawei watch gt 2 pro kordon,huawei gt2 42mm krd-55 uyumlu cpt kordon kırmızı-siyah,cepteaksesuar,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:kırmızı; beden:42 mm; materyal:deri; uyumlu marka:huawei uyumlu,0.6861
2232,TERM_fb3458ef,ITEM_db259fa5671d,huawei watch gt 2 pro kordon,huawei watch gt active (46.5 mm) uyumlu 22mm metal tokalı silikon kordon-84 turuncu,good case,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:turuncu; beden:22 mm; materyal:silikon; uyumlu marka:huawei uyumlu,0.6721
2233,TERM_fb3458ef,ITEM_ce34c48295ae,huawei watch gt 2 pro kordon,huawei watch gt4 / gt5 / gt6 41mm uyumlu yumuşak silikon spor strap kordon 18mm,nezih case,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:pembe; beden:41 mm; materyal:silikon; uyumlu marka:huawei uyumlu,0.6651
2234,TERM_fb3458ef,ITEM_ed5432698b21,huawei watch gt 2 pro kordon,huawei watch gt 6 pro 46mm ile uyumlu metal mıknatıslı kordon kayış - fc096,forzacase,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:çok renkli; beden:46 mm; materyal:metal; uyumlu marka:huawei uyumlu,0.6628
2235,TERM_31de0530,ITEM_8a7c1a74555e,bmw sticker,bmw motorsport a4 sticker pack sticker seti (20 parça),banxtre,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:beyaz; menşei:tr; özellik:uzun; tamir edilebilirlik:tamir edilmez.,0.8425
2236,TERM_31de0530,ITEM_1d264639cd7e,bmw sticker,bmw logolu siyah renk alüminyum 56 mm jant göbek sticker,iktuning,otomobil & motosiklet/lastik & jant/jant kapağı,unknown,unknown,jant çapı:17; araç marka ve model:bmw 3 serisi; garanti süresi:2 yıl; menşei:tr,0.826
2237,TERM_31de0530,ITEM_47bc69490b76,bmw sticker,bmw sticker seti gümüş mpower mperformance 24 parça,redline grafik,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:ekru; özellik:kendinden yapışkanlı; color detail:ekru,0.8223
2238,TERM_31de0530,ITEM_d80033b29027,bmw sticker,bmw motorrad metal etiket 3x7 cm arkası yapışkanlı,crf,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:gri; menşei:tr; color detail:gri,0.7885
2239,TERM_31de0530,ITEM_a6528a652afd,bmw sticker,motosiklet kask araç arka cam laptop telefon mavi bmw çıkartma,sticker,otomobil & motosiklet/motosiklet/motosiklet bakım/tankpad & sticker,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7734
2240,TERM_afbedfe6,ITEM_f002c1fdda62,kurabiye yastık,yılbaşı temalı harfli küre çam ağacı desenli kırmızı sarı renklerde dijital baskılı kırlent kılıfı,pillow dream,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:kadife; renk:kırmızı; parça sayısı:1; şekil:kare,0.57
2241,TERM_afbedfe6,ITEM_a4243670fefc,kurabiye yastık,almali dansçı kurabiye adamlar (gingerman) kurabiye kalıbı seti (3'lü),almalı,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/hamur şekillendirici,unknown,unknown,materyal:plastik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5477
2242,TERM_afbedfe6,ITEM_6d5462354860,kurabiye yastık,arabalı kurabiye ve hamur kalıp seti,asydesign,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/hamur şekillendirici,unknown,unknown,materyal:plastik; menşei:tr; gıda temas sembolü:evet; bakım talimatları (gıda temas):elde yıkanmalıdır.,0.5249
2243,TERM_afbedfe6,ITEM_aa923882ba31,kurabiye yastık,ginger kurabiye adam gingerbread man gingerman 3'lü kurabiye kalıbı seti,gazelmanya,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/hamur şekillendirici,unknown,unknown,materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5231
2244,TERM_afbedfe6,ITEM_eeccc5f304a9,kurabiye yastık,peluş kırlent kılıfı kırmızı,sevaradekor,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:peluş; renk:kırmızı; parça sayısı:1 parça; şekil:kare,0.4747
2245,TERM_debe6c76,ITEM_abcc6282bc64,erkek kayak montu,kayak montu rüzgar ve su geçirmez kışlık mont & kaban & parka,metam,giyim/spor giyim/kayak montu,unisex,yetişkin,renk:lacivert; yıkama talimatı:t1; color detail:lacivert,0.8758
2246,TERM_debe6c76,ITEM_9ec4a37b7cf1,erkek kayak montu,erkek kayak montu 2111117,exuma,giyim/spor giyim/kayak montu,erkek,yetişkin,renk:haki; kumaş tipi:dokuma; yıkama talimatı:type 2; menşei:tr,0.8673
2247,TERM_debe6c76,ITEM_6ad859c5958d,erkek kayak montu,siyah - turuncu erkek kayak montu d3wm-mnt24,discovery expedition,giyim/spor giyim/kayak montu,erkek,yetişkin,renk:siyah; materyal bileşeni:90% kaz; kumaş tipi:belirtilmemiş; yıkama talimatı:type 2,0.867
2248,TERM_debe6c76,ITEM_60a5e17e7baa,erkek kayak montu,erkek siyah kayak mont 2411002,exuma,giyim/spor giyim/kayak montu,erkek,yetişkin,renk:siyah; materyal bileşeni:100% polyesterden; kumaş tipi:belirtilmemiş; yıkama talimatı:type 2,0.8593
2249,TERM_debe6c76,ITEM_7d57dc275b01,erkek kayak montu,erkek kayak montu 2211117 whıte 2211117-byz,exuma,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:comfort; kumaş tipi:dokuma; renk:beyaz; boy:standart,0.8582
2250,TERM_4293b6e3,ITEM_ff9cfceac549,sigaralık,siyah desenli sigaralık,menise,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:suni deri; tip:yatay; renk:siyah,0.8075
2251,TERM_4293b6e3,ITEM_24ff99ef429d,sigaralık,kahverengi desenli sigaralık,menise,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:suni deri; tip:yatay; renk:kahverengi,0.7924
2252,TERM_4293b6e3,ITEM_296809e46a49,sigaralık,desenli sigaralık,menise,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:suni deri; tip:yatay; renk:siyah,0.7863
2253,TERM_4293b6e3,ITEM_d4907877e97f,sigaralık,örgü tasarım sigaralık,pegg,hobi & eğlence/tütün & tütün aksesuarları/sigara aksesuarları/sigara & cigarillo kılıfı,unknown,unknown,,0.7822
2254,TERM_4293b6e3,ITEM_0a2dcc1e3fc3,sigaralık,desenli demirli sigaralik,menise,aksesuar/çanta/cüzdan,unisex,yetişkin,boyut:orta boy; materyal:suni deri; tip:yatay; renk:yeşil,0.774
2255,TERM_9421bb49,ITEM_45bf79abaaa5,erkek çocuk beyaz gömlek,erkek çocuk düz yaka klasik beyaz gömlek,sirri,giyim/üst giyim/gömlek,erkek,çocuk,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.894
2256,TERM_9421bb49,ITEM_2bc220203437,erkek çocuk beyaz gömlek,erkek çocuk ata yaka kol düğmeli beyaz gömlek,micio,giyim/üst giyim/gömlek,erkek,çocuk,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8831
2257,TERM_9421bb49,ITEM_e5f8a619b402,erkek çocuk beyaz gömlek,erkek çocuk beyaz gömlek uzun kol 5-8 yaş,trend baby kids,giyim/üst giyim/gömlek,erkek,çocuk,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8745
2258,TERM_9421bb49,ITEM_c336a96a56ab,erkek çocuk beyaz gömlek,erkek çocuk beyaz gömlek,doctor junior,giyim/üst giyim/gömlek,erkek,çocuk,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8634
2259,TERM_9421bb49,ITEM_b2a1016c2f15,erkek çocuk beyaz gömlek,erkek çocuk uzun kol gömlek beyaz,mayoral,giyim/üst giyim/gömlek,erkek,çocuk,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:örme,0.8482
2260,TERM_f946121a,ITEM_99fb3d7bd090,kredi kartı kaplama sticker,kart kaplama sticker banka kredi kartı kaplama stickeri kredi kartı etiketi mdl 55,sticksy,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.9159
2261,TERM_f946121a,ITEM_9f549b3dd784,kredi kartı kaplama sticker,kart kaplama sticker banka kredi kartı kaplama stickeri kredi kartı etiketi mdl 266,sticksy,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.9146
2262,TERM_f946121a,ITEM_eb0aafc58f10,kredi kartı kaplama sticker,kart kaplama sticker banka kredi kartı kaplama stickeri kredi kartı etiketi mdl 295,sticksy,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.9143
2263,TERM_f946121a,ITEM_3c0affe3f975,kredi kartı kaplama sticker,kart kaplama sticker banka kredi kartı kaplama stickeri kk946,bk design,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.9126
2264,TERM_f946121a,ITEM_b14c8bd63f64,kredi kartı kaplama sticker,kart kaplama sticker banka kredi kartı kaplama stickeri kk1446,bk design,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.9099
2265,TERM_b67f8695,ITEM_23f75a69dfea,iş montu,kışlık iş güvenliği kabanı reflektörlü mont kıyafeti kaban havalara modeli,paybuy,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş yağmurluğu & montu,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8493
2266,TERM_b67f8695,ITEM_673c9ac0a64d,iş montu,"softshell iş montu – su ve rüzgar geçirmez, dayanıklı ve konforlu, profesyonel kullanım için uygun",berka,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş yağmurluğu & montu,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8437
2267,TERM_b67f8695,ITEM_3ebf8945a67f,iş montu,7/7 gabardin reflektörlü iş montu iç cepli gri,by okat,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş yağmurluğu & montu,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal bileşeni:dış kısım %100 pamuk / iç kısım kapitone,0.8276
2268,TERM_b67f8695,ITEM_3b69f2c2ebbf,iş montu,5+1 reflektörlü kışlık mont parka içi çıkmalı yerli kaban işçi montu mühendis montu,yerli,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş yağmurluğu & montu,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal bileşeni:100% polyester,0.8242
