pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8841,TERM_953ff382,ITEM_3417a3d119b3,cantu,angela'dan cantu koruyucu stiller | günlük saç bakım yağı,cantu,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:59 ml; etki:besleyici / onarıcı; saç tipi:kıvırcık / dalgalı; menşei:us,0.7778
8842,TERM_953ff382,ITEM_b654925e5d10,cantu,shea yağı doğal saçlar için sülfat içermeyen temizleyici krem şampuan 400ml,cantu,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:normal; etki:arındırıcı; hacim:400 ml; saç tipi:tüm saç tipleri,0.7425
8843,TERM_953ff382,ITEM_6ffd8976925c,cantu,kalın ve kıvırcık saçlara hacim veren tarak,cantu,kozmetik & kişisel bakım/saç bakım/saç fırçası ve tarak,unknown,yetişkin,renk:gri; tip:tarak; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7417
8844,TERM_953ff382,ITEM_f0596d66ce9a,cantu,çocuk bakım kremi 237 ml,cantu,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:tüm saç tipleri; form:krem; etki:belirtilmemiş,0.7301
8845,TERM_6043a8af,ITEM_2a392c02f5d1,kedili tablo,kedi tasarımlı çerçeve görünümlü mdf tablo,cadran,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçeveli,0.8541
8846,TERM_6043a8af,ITEM_212d53a117f2,kedili tablo,kedi temalı çerçeve görünümlü mdf tablo,tasarım depom,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçeveli,0.7898
8847,TERM_6043a8af,ITEM_6fdca4443648,kedili tablo,kedi temalı soyut modern sanat geometrik ahşap çerçeveli duvar tablosu,artiera,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:siyah; çerçeve tipi:çerçeveli,0.7621
8848,TERM_6043a8af,ITEM_9a34f260eafe,kedili tablo,kedi ailesi temalı dekoratif hd baskı kanvas tablosu hd dijital baskı dikey kanvas tablo,noname,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.7587
8849,TERM_6043a8af,ITEM_353758c525a7,kedili tablo,"3'lü kedi posteri seti, kedi temalı çerçevesiz poster seti",des vu print,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:3; renk:çok renkli; çerçeve tipi:çerçevesiz,0.7555
8850,TERM_b0e033b1,ITEM_19ec1b74919f,16 cm oto hoparlör,oto hoparlör 16 cm (1 adet),oscar,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):197 watt; hoparlör şekli:yuvarlak; hoparlör türü:koaksiyel; hoparlör boyut (çap):16 cm,0.8148
8851,TERM_b0e033b1,ITEM_e259816ca28f,16 cm oto hoparlör,16 cm koaksiyel hoparlör,boschmann,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):600 watt; hoparlör şekli:yuvarlak; hoparlör türü:koaksiyel; hoparlör boyut (çap):16 cm,0.7976
8852,TERM_b0e033b1,ITEM_4f1c6fa3eee6,16 cm oto hoparlör,araç hoparlörü 16cm 6.5inç 4 ohm 180 watt (1 adet),sezer oto elektrik,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):180 watt; hoparlör şekli:yuvarlak; hoparlör türü:component; hoparlör boyut (çap):16 cm,0.7269
8853,TERM_b0e033b1,ITEM_c6794217fd16,16 cm oto hoparlör,ed-162cx 16 cm hoparlör oto araç 2 takım4 adet,edison,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):240 watt; hoparlör şekli:yuvarlak; hoparlör türü:koaksiyel; hoparlör boyut (çap):16 cm,0.7216
8854,TERM_b0e033b1,ITEM_02a980c2837b,16 cm oto hoparlör,p-696 1000 watt oto hoparlör oval 6x9 araba hoparlör 2 adet oto oval hoparlör (16-24cm) 2 adet,painner,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):700-1000 watt; hoparlör şekli:oval; hoparlör türü:koaksiyel; hoparlör boyut (çap):24 cm,0.7211
8855,TERM_573704fe,ITEM_a18a032615e2,duvar paneli,mdf duvar paneli ve duvar lambrisi ve vestiyer tv ünistesi paneli 15x280 icegrey 6'li,dogga profile-panel,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:12 mm; boyut/ebat:15 cm; garanti süresi:1 yıl; renk:çok renkli,0.7758
8856,TERM_573704fe,ITEM_56efebcc3de8,duvar paneli,dekoratif duvar paneli 54 x 102 cm boyanabilir ahşap (4mm) ham mdf duvar paneli,wood life,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kahverengi; materyal:ahşap; tema / stil:endüstriyel; parça sayısı:1 parça,0.7711
8857,TERM_573704fe,ITEM_1e8269a53e45,duvar paneli,"dekoratif, duvar çıtası, ahşap duvar paneli, boyanabilir, 54x102-(4mm)",trendkonsept,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:çok renkli; materyal:ahşap; tema / stil:modern; parça sayısı:1 parça,0.7666
8858,TERM_573704fe,ITEM_03babe9b001a,duvar paneli,dekoratif duvar paneli ( 45x 105 cm) boyanabilir ahşap ham mdf 10 adet + 4 silikon hediyeli,petels,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:çok renkli; materyal:ahşap; tema / stil:iskandinav; parça sayısı:5+,0.763
8859,TERM_573704fe,ITEM_d81c7fc473b5,duvar paneli,akustik ahşap duvar paneli lambiri 60*280 cm,pashadekor,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kırmızı; materyal:ahşap; tema / stil:modern; parça sayısı:1 parça,0.7556
8860,TERM_f2de0296,ITEM_eda5686a493b,tory burch çanta,kadin omuz çanta 74956-001,tory burch,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:deri; deri kalitesi:gerçek deri; renk:siyah; ortam:sportswear,0.8914
8861,TERM_f2de0296,ITEM_2d2d0df97722,tory burch çanta,kadin omuz çantasi 76997-122,tory burch,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:bej; ortam:sportswear,0.8428
8862,TERM_f2de0296,ITEM_524eb6595ad1,tory burch çanta,kadin omuz çantasi 152353-001,tory burch,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:deri; deri kalitesi:gerçek deri; renk:siyah; ortam:sportswear,0.835
8863,TERM_f2de0296,ITEM_81240ccc7ca0,tory burch çanta,kadin omuz çanta 90446-001,tory burch,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:hakiki deri; deri kalitesi:gerçek deri; renk:siyah; materyal bileşeni:%100 deri,0.8242
8864,TERM_f2de0296,ITEM_42ff870c7cec,tory burch çanta,britten kadın çapraz çanta tr139091,tory burch,aksesuar/çanta/postacı çantası,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; renk:siyah; yıkama talimatı:type 4,0.797
8865,TERM_3997140d,ITEM_bc0a7c570297,stabilo 23,satbilo boss 23 orıgınal arty 2022 model,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:23 renk,0.7445
8866,TERM_3997140d,ITEM_ec57b3160634,stabilo 23,fosforlu kalem boss 70/56,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:pembe; color detail:pembe,0.7257
8867,TERM_3997140d,ITEM_0feb0f3cf548,stabilo 23,swing cool pastel fosforlu kalem esintili mavi 275/112-8,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:mavi; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:mavi,0.7128
8868,TERM_3997140d,ITEM_1256a1662296,stabilo 23,fosforlu kalem swing cool pastel esintili mavi (10 lu paket),stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:mavi; menşei:de; color detail:1272,0.7073
8869,TERM_3997140d,ITEM_a664e0cea226,stabilo 23,pastel renkler 4lü set boss,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:turkuaz; menşei:tr; color detail:turkuaz,0.6919
8870,TERM_2dcab60b,ITEM_72d5683cea0d,vicco sneaker,çocuk sneaker,vicco,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kalın taban; koleksiyon:authentic; dış materyal:mikrofiber; bağlama şekli:bağcıklı,0.8919
8871,TERM_2dcab60b,ITEM_851b9a23bc3f,vicco sneaker,çocuk sneaker 220.f21y.212 sun 31-34.,vicco,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; dış materyal:mikrofiber; bağlama şekli:bantlı; renk:lacivert,0.8047
8872,TERM_2dcab60b,ITEM_b3881d830be4,vicco sneaker,wild erkek çocuk spor ayakkabi,vicco,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:kaydırmaz taban; dış materyal:mikrofiber; bağlama şekli:bağcıklı; renk:gri,0.8005
8873,TERM_2dcab60b,ITEM_9675343a8b90,vicco sneaker,wild ortopedik çocuk spor ayakkabı lacivert,vicco,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:care; dış materyal:tekstil; bağlama şekli:bantlı,0.798
8874,TERM_2dcab60b,ITEM_4527ae78ddd4,vicco sneaker,tuna çocuk bej spor ayakkabı,vicco,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; bağlama şekli:cırt bant; renk:bej; topuk boyu:kısa topuklu (1- 4 cm),0.7967
8875,TERM_eec4dfc9,ITEM_e201f470bd94,toz antep fıstığı,toz antep fıstıgı - 200gr,antep pazarı,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/antep fıstığı,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen içerir; enerji ve besin değerleri:<image_link>,0.9642
8876,TERM_eec4dfc9,ITEM_c334b63006d8,toz antep fıstığı,antep fıstığı toz 50gr,tatmix,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/antep fıstığı,unknown,unknown,,0.9202
8877,TERM_eec4dfc9,ITEM_e3ebb47ea14c,toz antep fıstığı,toz antep fıstığı 25 gr,bursa baharat,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/antep fıstığı,unknown,unknown,,0.9186
8878,TERM_eec4dfc9,ITEM_535bfc484325,toz antep fıstığı,250 gr. toz antep fıstığı,dmr kuruyemiş,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/antep fıstığı,unknown,unknown,menşei:tr; alerjen uyarıları:yok,0.8899
8879,TERM_eec4dfc9,ITEM_cd3ee8195119,toz antep fıstığı,toz antep fıstığı boz iç 2x100gr,onlineçiftçi,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/antep fıstığı,unknown,unknown,menşei:tr; alerjen uyarıları:bu ürün antep fıstığı içerir. alerjen üründür.; enerji ve besin değerleri:<image_link>,0.8756
8880,TERM_e949bf6a,ITEM_50ad52f1567c,u.s. polo assn. kadın kol saati,uspa2057-04 kadın kol saati,u.s. polo assn.,aksesuar/saat,kadın,yetişkin,kasa çapı:36-40 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:metalik,0.9527
8881,TERM_e949bf6a,ITEM_e43f2137dbec,u.s. polo assn. kadın kol saati,uspa2061-07 kadın kol saati,u.s. polo assn.,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:metalik,0.9515
8882,TERM_e949bf6a,ITEM_31fc9b9543a9,u.s. polo assn. kadın kol saati,uspa2099-01 kadın kol saati,u.s. polo assn.,aksesuar/saat,kadın,yetişkin,kasa çapı:34 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:iki renk,0.9513
8883,TERM_e949bf6a,ITEM_2c63b3d23394,u.s. polo assn. kadın kol saati,uspa2035-01 kadın kol saati,u.s. polo assn.,aksesuar/saat,kadın,yetişkin,kasa çapı:36-40 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:metalik,0.9506
8884,TERM_e949bf6a,ITEM_5474dcac01b0,u.s. polo assn. kadın kol saati,uspa2103-07 kadın kol saati,u.s. polo assn.,aksesuar/saat,kadın,yetişkin,kasa çapı:34 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:altın,0.9496
8885,TERM_034d7e32,ITEM_5399735933bd,muayene eldiveni,muayene eldiveni ( nitril-pudrasız ) mavi ( l ) beden,yağız tedarik,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:100'lü,0.8744
8886,TERM_034d7e32,ITEM_86957fb06a75,muayene eldiveni,muayene eldiveni lateks pudralı small 100lü,bimel,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,,0.8702
8887,TERM_034d7e32,ITEM_0df17c4bbb23,muayene eldiveni,pudrasız large muayene eldiveni (4 kutu),brp,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,,0.8682
8888,TERM_034d7e32,ITEM_25b692377c08,muayene eldiveni,nitril muayene eldiven,brp,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,,0.8471
8889,TERM_034d7e32,ITEM_51ccf11c4efb,muayene eldiveni,cerrahi eldiven mavi nitril eldiven 100'lü paket 1 adet muayene eldiveni,has-pet,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:100'lü; menşei:my; renk:mavi; color detail:mavi,0.8432
8890,TERM_d9fc67a7,ITEM_9fc1a1b1673e,loreal excellence saç boyası,loreal excellence saç boyası 6,l'oreal paris,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:lacivert; özellik:amonyaklı; kalıcılık:kalıcı,0.9292
8891,TERM_d9fc67a7,ITEM_23a628b765dc,loreal excellence saç boyası,excellence creme saç boyası 6.35 çikolata kahve,l'oreal paris,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:sıvı; renk:beyaz; özellik:amonyaklı; kalıcılık:kalıcı,0.8525
8892,TERM_d9fc67a7,ITEM_e3083806820b,loreal excellence saç boyası,excellence creme saç boyası 5.15  efsanevi türk kahvesi,l'oreal paris,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:sıvı; renk:beyaz; özellik:amonyaklı; kalıcılık:kalıcı,0.849
8893,TERM_d9fc67a7,ITEM_cdcdfa1f462e,loreal excellence saç boyası,excellence saç boyası 2 siyah 3'lü set,l'oreal paris,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:krem; renk:siyah; özellik:amonyaklı; kalıcılık:geçici,0.8389
8894,TERM_d9fc67a7,ITEM_55b1a8f933a7,loreal excellence saç boyası,excellence saç boyası 5.15 efsanevi türk kahvesi 3'lü set yenilenmiş ambalaj,l'oreal paris,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:krem; renk:kahverengi; özellik:amonyaksız; kalıcılık:geçici,0.838
8895,TERM_62282eff,ITEM_a5f4b8b7196e,isana med,"üre içerikli, çok hassas cilt 250 ml  med vücut sütü",isana,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:losyon; tip:şişe; hacim:250 ml; kullanma amacı:nemlendirici,0.7957
8896,TERM_62282eff,ITEM_606710b6fde0,isana med,isana med %5 üre duş jeli 250 ml,simple,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:250 ml; refill:hayır,0.7615
8897,TERM_62282eff,ITEM_6337935c9054,isana med,med nemlendirici el kremi % 5.5 urea & cica hassas ve kuru ciltler için 100 ml,isana,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,tip:tüp; form:krem; hacim:100 ml; kullanma amacı:nemlendirici,0.7359
8898,TERM_62282eff,ITEM_d31ce7cbcc23,isana med,med vegan duş jeli ph 5.5 soft 250 ml + roll on 50 ml,isana,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:250 ml; ek özellik:organik; refill:hayır,0.7206
8899,TERM_62282eff,ITEM_1c5ffd9f7642,isana med,med şampuan ph 5.5 günlük 200 ml,isana,kozmetik & kişisel bakım/saç bakım/şampuan,erkek,yetişkin,özellik:sülfatsız; etki:kepek önleyici; hacim:200 ml; saç tipi:normal,0.6899
8900,TERM_96afe50c,ITEM_a77af8a7386b,taç perde,exculusive rana ütü istemez kırışmaz sade 2kat pileli tül perde,taç,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1; materyal:polyester; renk:beyaz,0.7947
8901,TERM_96afe50c,ITEM_da5999618120,taç perde,"taç düz tül perde grek kurşunlu, sık pile1/3",issa perde,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:beyaz,0.7895
8902,TERM_96afe50c,ITEM_3e1efeec2a69,taç perde,desenli ağır gramajlı lüx fon perde (düz dikim ayarlanabilir pile kol bağlı),taç,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:pamuklu; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1,0.7817
8903,TERM_96afe50c,ITEM_051a2dbb2cf4,taç perde,rüyaper yeni sezon her odaya uygun çelik örme gramajlı tül perde ütü istemez sık pileli,taç,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:keten; renk:ekru,0.7735
8904,TERM_96afe50c,ITEM_7165a517ef75,taç perde,bambu zemin çizgi desen lüx tül perde (1/3 sık pile),taç,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:keten; renk:ekru,0.7732
8905,TERM_b295344f,ITEM_11373fe0bbad,abiyefon mezuniyet elbiseleri,lacivert askılı üç boyut çiçekli şallı uzun abiye elbise abu5181,abiyefon,giyim/mezuniyet elbisesi,kadın,yetişkin,renk:kırmızı; kumaş tipi:dokuma; yıkama talimatı:type 2; menşei:tr,0.706
8906,TERM_b295344f,ITEM_2ac2d41353ce,abiyefon mezuniyet elbiseleri,saks-yeşil yırtmaçlı empirme uzun mezuniyet elbisesi abu4901,abiyefon,giyim/mezuniyet elbisesi,kadın,yetişkin,renk:mor; kumaş tipi:dokuma; yıkama talimatı:type 2; menşei:tr,0.7058
8907,TERM_b295344f,ITEM_b9970986a46a,abiyefon mezuniyet elbiseleri,mor uzun çiçekli abiye elbise abu674,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:tül; kumaş tipi:dokuma; kol tipi:omzu açık; kalıp:regular,0.6962
8908,TERM_b295344f,ITEM_510412548f8c,abiyefon mezuniyet elbiseleri,ekru askılı kısa şifon mezuniyet elbisesi abk2352,abiyefon,giyim/mezuniyet elbisesi,kadın,yetişkin,renk:ekru; kumaş tipi:belirtilmemiş; yıkama talimatı:type 2; menşei:tr,0.6952
8909,TERM_b295344f,ITEM_e069cbf3fa44,abiyefon mezuniyet elbiseleri,siyah kısa kol midi davet elbisesi abk1388,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:dantel; kumaş tipi:dantel; kol tipi:kısa kol; kalıp:regular,0.691
8910,TERM_7bf2cc1e,ITEM_091301cd8d34,salih suruç peygamberimizin hayatı,peygamberimizin hayatı serisi set 2 kitap salih suruç,nesil yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:1000+; yazar:salih suruç; roman türü:tarihi,0.9416
8911,TERM_7bf2cc1e,ITEM_4040d533273c,salih suruç peygamberimizin hayatı,kainatın efendisi peygamberimizin hayatı / salih suruç / / 9789752698949,nesil yayınları,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:salih suruç; sayfa sayısı:751-1000,0.8609
8912,TERM_7bf2cc1e,ITEM_1754d21a54e7,salih suruç peygamberimizin hayatı,kainatın efendisi peygamberimizin hayatı (2 kitap takım),nesil yayınları,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:salih suruç; setli/tekil:tekil ürün,0.7163
8913,TERM_7bf2cc1e,ITEM_51d1ec5331e8,salih suruç peygamberimizin hayatı,sahabe iklimi 82 il 82 sahabi (1.cilt) (roman boy),siyer yayınları,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:muhammed emin yıldırım; sayfa sayısı:1-25,0.6017
8914,TERM_7bf2cc1e,ITEM_aef306efa185,salih suruç peygamberimizin hayatı,suskunluk dağının zirvesinde,doğan kitap,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:251-300; yazar:cüneyt özdemir; roman türü:tarihi,0.5024
8915,TERM_921f7595,ITEM_beb774ef2c49,cross gözlük,motosiklet kross gözlüğü lüx mod polikarbonat lens profesyonel cross gözlük red,ebakbak,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet lüzumlu ürün,unknown,unknown,menşei:cn,0.8225
8916,TERM_921f7595,ITEM_702db0ef6197,cross gözlük,mx38 cross gözlük kirmizi,mts,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet fren & debriyaj/motosiklet aksesuar seti,unknown,unknown,menşei:ls,0.8216
8917,TERM_921f7595,ITEM_19c7dd1e4b8e,cross gözlük,viola valenta tam koruyucu gözlük cross601,viola valente,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği gözlük,unknown,unknown,kullanım tipi:koruyucu gözlük; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6643
8918,TERM_921f7595,ITEM_5b4bd389d68e,cross gözlük,motosiklet bisiklet gözlüğü açık kask maskesi süngerli bant lastikli jet maske cross,charmerprincesses,otomobil & motosiklet/motosiklet/motosiklet giyim/maske & balaklava,unknown,unknown,menşei:cn,0.6023
8919,TERM_921f7595,ITEM_d03357ce3144,cross gözlük,s1551 quattro tam kapalı ventilli gözlük şeffaf,baymax,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği gözlük,unknown,unknown,kullanım tipi:koruyucu gözlük; menşei:cn,0.5607
8920,TERM_24c8a7c7,ITEM_3a1a739e3523,beyaz banyo çöp kovası,beyaz fonksiyonel kapaklı banyo ve mutfak tezgah üstü çöp kovası,bayev,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:tek ebat; materyal:plastik; hacim:15 l; renk:beyaz,0.7928
8921,TERM_24c8a7c7,ITEM_c1b608d92138,beyaz banyo çöp kovası,slim pedallı banyo mutfak çöp kovası - 10 litre - beyaz,carat home,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:21 x 30; materyal:plastik; hacim:10 l; renk:beyaz,0.7747
8922,TERM_24c8a7c7,ITEM_d52b93cb3935,beyaz banyo çöp kovası,12 litre bas aç kapaklı çöp kovası - click kapak pedallı çöp kovası banyo mutfak çöp kovası beyaz,meleni home,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:34 x 27; materyal:plastik; hacim:12 l; renk:beyaz,0.7561
8923,TERM_24c8a7c7,ITEM_040377bc62ed,beyaz banyo çöp kovası,cigo pedallı banyo mutfak ofis çöp kovası 12lt beyaz iç kısım siyah,prima nova,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:25 x 37; materyal:çelik; hacim:12 l; renk:beyaz,0.7384
8924,TERM_24c8a7c7,ITEM_460851f28da4,beyaz banyo çöp kovası,"8 litre plastik pedallı çöp kovası – banyo, tuvalet, mutfak uyumlu",lungo home,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:140; materyal:plastik; hacim:8 l; renk:gri,0.7151
8925,TERM_f692c8a7,ITEM_ffad25187fce,s-link kulaklık,sl-ku160 mobil telefon uyumlu beyaz kulak içi mikrofonlu kulaklık,s-link,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi kablolu kulaklık,unknown,unknown,suya/tere dayanıklılık:yok; hoparlör / kulaklık /çıkış fişi:1; ses özelliği:stereo; garanti tipi:resmi distribütör garantili,0.7774
8926,TERM_f692c8a7,ITEM_1a20b33df981,s-link kulaklık,sl-ku160 mobil telefon uyumlu kırmızı kulak içi mikrofonlu kulaklık,s-link,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi kablolu kulaklık,unknown,unknown,hoparlör / kulaklık /çıkış fişi:1; suya/tere dayanıklılık:yok; ses özelliği:stereo; garanti tipi:ithalatçı garantili,0.7434
8927,TERM_f692c8a7,ITEM_9268624c7ed6,s-link kulaklık,"slku mobil telefon uyumlu kulak içi beyaz mikrofonlu kulaklık 3,5 jacklı bütün cihazlar ile",s-link,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi kablolu kulaklık,unknown,unknown,suya/tere dayanıklılık:var; hoparlör / kulaklık /çıkış fişi:1; ses özelliği:stereo; garanti tipi:ithalatçı garantili,0.7275
8928,TERM_f692c8a7,ITEM_a642a87923eb,s-link kulaklık,samsung galaxy s25 / s25 fe / s25 plus / s25 ultra uyumlu type-c stereo mikrofonlu kulaklık,mobil go,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi kablolu kulaklık,unknown,unknown,hoparlör / kulaklık /çıkış fişi:1; suya/tere dayanıklılık:yok; ses özelliği:stereo; garanti tipi:ithalatçı garantili,0.5829
8929,TERM_f692c8a7,ITEM_9aa851f9b108,s-link kulaklık,se-e3-l lacivert kulak içi spor kulaklık,pioneer,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi kablolu kulaklık,unknown,unknown,suya/tere dayanıklılık:var; hoparlör / kulaklık /çıkış fişi:1; ses özelliği:stereo; garanti tipi:resmi distribütör garantili,0.5495
8930,TERM_a36235ea,ITEM_1d401918ae11,bıçak bileme taşı,bıçak bileme taşı 2 adet rodex design,transformacion,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak bileyici ve masat,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8227
8931,TERM_a36235ea,ITEM_69d29e577d36,bıçak bileme taşı,bıçak bileme taşı elmas alman,dick,banyo yapı & hırdavat/hırdavat/manuel el aletleri/eğe seti,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8055
