pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4285,TERM_b92d0810,ITEM_9ba4b05e2273,alt üst takım eşofman,thatssofetch t-shirt eşofman altı jogger - mavi baskı alt üst eşofman takımı oversize bisiklet yaka,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7653
4286,TERM_b92d0810,ITEM_df1793e77514,alt üst takım eşofman,"oversize unisex eşofman takımı pembe – basic, 3 iplik şardonlu polar; kapüşonlu üst, lastikli alt",the champ clothing,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuklu; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.6881
4287,TERM_b92d0810,ITEM_137bda5d08c7,alt üst takım eşofman,kadın kayık yaka sweatshirt eşofman altı ikili alt üst takım,machetta,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:%100 pamuk; desen:baskılı; kalıp:oversize,0.6659
4288,TERM_b92d0810,ITEM_8c80b87defb4,alt üst takım eşofman,kadın kahverengi bej brooklyn baskı oversize bisiklet yaka alt üst eşofman takımı,modagen,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk; paça boyu:uzun; paça tipi:lastikli paça; kol tipi:standart kol,0.6621
4289,TERM_b92d0810,ITEM_38413b7fa095,alt üst takım eşofman,kadin 3 iplik çimali bomber ceket eşofman takimi,yakamel,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:düz; kalıp:regular,0.6465
4290,TERM_d72d1e60,ITEM_ab8d785b551c,kaymaz taban bebek çorap,nessiworld bistyle 2'li altı havlu sneakers kaymaz çorap 20501 nil bej,nw nessiworld,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,unknown,paket içeriği:belirtilmemiş; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.7224
4291,TERM_d72d1e60,ITEM_cbd037f6e076,kaymaz taban bebek çorap,nessiworld bistyle always dream tulum 15111 ekru bej,nw nessiworld,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,bebek,paket içeriği:belirtilmemiş; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.2954
4292,TERM_d72d1e60,ITEM_e0ad2dc4d9b1,kaymaz taban bebek çorap,fall in love regular fit baskılı mayo,defacto,giyim/plaj giyim/mayo,kadın,yetişkin,kutu durumu:kutu yok; materyal:polyester; sürdürülebilirlik detayı:hayır; kalıp:regular,0.2741
4293,TERM_d72d1e60,ITEM_76c608961c20,kaymaz taban bebek çorap,peluş oyuncak aslan,d&m life collection,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:belirtilmemiş; yaş:belirtilmemiş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.2716
4294,TERM_d72d1e60,ITEM_2a089b0e64a8,kaymaz taban bebek çorap,5 parça %100 silikon bebek beslenme seti (vakumlu tabak ve kase-çatal-kaşik-mama önlüğü)pembe,tutobaby,anne & bebek & çocuk/çocuk gereçleri/yemek setleri,unknown,unknown,menşei:cn; özellik:bpa free,0.2694
4295,TERM_d4befc09,ITEM_488d66503c00,desa bot,erkek kahve bağcıklı deri bot,desa,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:baskılı; kullanım alanı:günlük; saya materyali:eva; bağlama şekli:bağcıklı,0.8472
4296,TERM_d4befc09,ITEM_2f252688a5a3,desa bot,etira siyah kadın deri bot,desa,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:baskılı; kullanım alanı:outdoor; saya materyali:tekstil,0.8135
4297,TERM_d4befc09,ITEM_aeefbc6e85fb,desa bot,kadın siyah topuklu deri bot,desa,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.808
4298,TERM_d4befc09,ITEM_2a5e06c7df47,desa bot,brices kahve kadın deri bot,desa,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.8036
4299,TERM_d4befc09,ITEM_7cd70ac65263,desa bot,erkek kahve lastikli deri bot,desa,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:baskılı; kullanım alanı:günlük; saya materyali:eva; bağlama şekli:lastikli,0.8026
4300,TERM_ba02c0ac,ITEM_6b7c361b32ac,vanilya kokulu parfüm,joure j491 kakao vanilya beyaz çikolata kokulu 50 ml kalıcı edp unısex parfüm 8683498813073,joure perfume,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.6535
4301,TERM_ba02c0ac,ITEM_16ee1426362f,vanilya kokulu parfüm,"muse edp kadın parfüm 50ml | çiçeksi, meyveli | frenk üzümü, lavanta, yasemin, vanilya, misk, amber",imprime,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.6423
4302,TERM_ba02c0ac,ITEM_f80603a3f2ce,vanilya kokulu parfüm,vanilla reserve x - vanilya meyveli pudramsi kokulu seyahat boy 25ml edp kadin parfüm travel size,jf jan frans,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6314
4303,TERM_ba02c0ac,ITEM_14560040094c,vanilya kokulu parfüm,american vanilya kokulu parfüm kokulu tekstil ve çamaşir kokusu 400 ml sprey,noaroma,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/çamaşır kokusu & parfümü,unknown,unknown,hacim:400 ml; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5681
4304,TERM_ba02c0ac,ITEM_89f2d795e657,vanilya kokulu parfüm,parfüm 122 kadın oriental 50 ml edp-rsaf122-h105,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.5405
4305,TERM_a78b88b9,ITEM_46be12b181cc,ipek porselen yemek takımı,24 parça 6 kişilik yemek takımı,ipek porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:porselen; şekil:yuvarlak,0.9088
4306,TERM_a78b88b9,ITEM_f37c50cb691e,ipek porselen yemek takımı,24 parça 6 kişilik yemek takımı(17445),ipek porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:altın; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.8786
4307,TERM_a78b88b9,ITEM_c05388e11e7f,ipek porselen yemek takımı,ipek toledo platin 24 parça yemek takımı,ipek,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:gümüş; kişi sayısı:6 kişilik; materyal:porselen; özellik:elde yıkanabilir,0.8634
4308,TERM_a78b88b9,ITEM_4c126812fc17,ipek porselen yemek takımı,vivente 24 parça 6 kişilik bone yemek takımı,güral porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:bej; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.6823
4309,TERM_a78b88b9,ITEM_aa9cc2cde5eb,ipek porselen yemek takımı,bone irem 24 parça 6 kişilik yemek seti,kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:ekru; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.6704
4310,TERM_d12c4dc9,ITEM_be397fa65350,runner set,"amerikan servis, 1 runner 6 supla yemek servis takımı, masa örtüsü seti, servis sunum seti",çt çeyizci tekstil,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:35 x 35; şekil:yuvarlak; renk:kahverengi; materyal:pamuk polyester,0.8352
4311,TERM_d12c4dc9,ITEM_8be9431cd3a2,runner set,amerikan servis supla ve runner set 6 kişilik nakışlı 7 parça çeyizlik takım,pelo,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,şekil:yuvarlak; renk:altın; materyal:polyester; parça sayısı:5-8,0.8266
4312,TERM_d12c4dc9,ITEM_1fde173abcb3,runner set,modern amerikan servis supla runner takımı 6 kişilik - krem,çt çeyizci tekstil,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:110 x 40; şekil:dikdörtgen; renk:bej; materyal:polyester,0.804
4313,TERM_d12c4dc9,ITEM_0a688997eadf,runner set,amerikan servis nakışlı supla ve runner seti 6 kişilik kırık beyaz 7 parça sunum takımı,tropikhome,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:30 x 100; şekil:dikdörtgen; renk:beyaz; materyal:polyester,0.7987
4314,TERM_d12c4dc9,ITEM_f2065f8ec193,runner set,fırfırlı keten 1 runner 6 amerikan servisi supla seti - 7 parça çeyiz seti,uçkan home,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40 x 140; şekil:dikdörtgen; renk:bej; materyal:pamuklu,0.7873
4315,TERM_d316745e,ITEM_f2735eef0279,mango kids yelek,yelek --,mango kids,giyim/dış giyim/ceket & yelek/yelek,kadın,çocuk,kalıp:regular; renk:beyaz; yaka tipi:düğmeli yaka; cep:cepsiz,0.9632
4316,TERM_d316745e,ITEM_ce36519d2aa2,mango kids yelek,yelek adeline,mango kids,giyim/dış giyim/ceket & yelek/yelek,kadın,çocuk,kalıp:regular; renk:bej; yaka tipi:balıkçı yaka; ürün tipi:ipliği boyalı,0.8863
4317,TERM_d316745e,ITEM_046a5a2fdc26,mango kids yelek,ayna işlemeli yelek,mango kids,giyim/dış giyim/ceket & yelek/yelek,kadın,çocuk,kalıp:regular; materyal:pamuk; renk:bej; yaka tipi:v yaka,0.8787
4318,TERM_d316745e,ITEM_f3202a70438f,mango kids yelek,bej kadın yelek 77064025,mango,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,materyal:polyester; renk:bej; astar durumu:astarlı; dolgu materyali:polyester,0.799
4319,TERM_d316745e,ITEM_cd4223f03f56,mango kids yelek,iki taraflı kapitone yelek,mango teen,giyim/dış giyim/ceket & yelek/yelek,kadın,genç,kalıp:regular; materyal:dokuma; renk:mavi; yaka tipi:balıkçı yaka,0.7558
4320,TERM_ca58effe,ITEM_033d9cf0d914,ps5 kolu,ps5 dualsense wireless controller oyun kolu siyah (ithalatçi garantili),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:siyah; bağlantı:wireless; ürün türü:joystick,0.8334
4321,TERM_ca58effe,ITEM_ddd64e5f3dd7,ps5 kolu,ps5 dualsense wireless controller oyun kolu mavi (ithalatçi garantili),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:mavi; bağlantı:wireless; ürün türü:joystick,0.8194
4322,TERM_ca58effe,ITEM_a12dbe6b3952,ps5 kolu,ps5 dualsense controller kol kablosuz kontrol cihazı wireless beyaz,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:beyaz; bağlantı:wireless; ürün türü:joystick,0.8112
4323,TERM_ca58effe,ITEM_3f2fed663928,ps5 kolu,the last of us edition sınırlı sürüm ps5 oyun kolu dualsense,sony,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,bluetooth:var; hızlı şarj:var; renk:siyah; uyumlu cihaz:playstation 5,0.7397
4324,TERM_ca58effe,ITEM_32644c57fcd8,ps5 kolu,playstation 5 dualsense edge controller midnight black (bilkom garantili),sony,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,bluetooth:var; hızlı şarj:var; renk:siyah; uyumlu cihaz:playstation 5,0.7272
4325,TERM_42716547,ITEM_bd64155d15f4,bahçe takımı örtüsü,"240x165 kalin naylon balkon masa, sandalye koruma naylonu bahçe takımı örtüsü",dekals,ev & mobilya/mobilya/bahçe mobilyaları/bahçe takımı,unknown,unknown,renk:beyaz; materyal:plastik; masa ölçüsü:masasız; takım tipi:masa seti,0.762
4326,TERM_42716547,ITEM_8d36c0827396,bahçe takımı örtüsü,2+1+1 beyaz profil balkon-bahçe-kafe- çay seti-koltuk takımı-oturma grubu-ofis koltuğu,adımshops,ev & mobilya/mobilya/bahçe mobilyaları/bahçe takımı,unknown,unknown,renk:kahverengi; materyal:metal; masa ölçüsü:60 x 10; takım tipi:oturma grubu,0.4906
4327,TERM_42716547,ITEM_f35f3c7e5141,bahçe takımı örtüsü,inci balkon-bahçe-kafe çay seti koltuk oturma takımı-oturma grubu çstakımlazer,adımshops,ev & mobilya/mobilya/bahçe mobilyaları/bahçe takımı,unknown,unknown,renk:yeşil; materyal:metal; masa ölçüsü:76 x 110; takım tipi:oturma grubu,0.4847
4328,TERM_42716547,ITEM_72d422d55418,bahçe takımı örtüsü,çiçek bahçesi  desenli baskılı dekoratif yatak örtüsü tek kişilik yastıklı pike takımı,3d else hali,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:mikrofiber; boyut/ebat:160 x 220; çarşaf türü:çarşafsız; renk:çok renkli,0.4253
4329,TERM_42716547,ITEM_37af266c15f5,bahçe takımı örtüsü,çiçek bahçesi  desenli dijital baskılı tek kişilik ve çocuk yatak örtüsü ve yastık kılıfı,else halı,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk yatak örtüsü,unknown,unknown,materyal:mikrofiber; boyut/ebat:140 x 220; renk:çok renkli; dolgu materyali:pamuk,0.4045
4330,TERM_6f6074af,ITEM_075c08610ebc,swarovski kolye,swr5682595 kadın kolye,swarovski,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:zirkon; renk:metalik; materyal:rodyum,0.9277
4331,TERM_6f6074af,ITEM_bacdaa2d0ac0,swarovski kolye,swr5651708 kadın kolye,swarovski,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:rodyum; taş cinsi:doğal taş; renk:kahverengi; menşei:th,0.9089
4332,TERM_6f6074af,ITEM_169e821ff781,swarovski kolye,swr5651709 kadın kolye,swarovski,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:rodyum; taş cinsi:doğal taş; renk:kahverengi; menşei:th,0.9086
4333,TERM_6f6074af,ITEM_c948a86d4059,swarovski kolye,swr5204133 kadın kolye,swarovski,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:deri; taş cinsi:yok; renk:beyaz; menşei:th,0.9032
4334,TERM_6f6074af,ITEM_188ccf4a282c,swarovski kolye,5723389 swarovski kolye swan:pend blue/ blu/rhs,swarovski,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:paslanmaz çelik; taş cinsi:zirkon; renk:mavi; menşei:cn,0.8789
4335,TERM_15969c5d,ITEM_8ec68db64521,tesettürlü elbise,elbise kapalı gündelik tesettürlü renkli desenli uzun kloş,yeşilmoda,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:kloş; desen:çiçekli,0.6837
4336,TERM_15969c5d,ITEM_52a7ffc12989,tesettürlü elbise,"tesettürlü kadın elbise,viskon esnek,pileli elbise,günlük,yazlık,siyah,düğmeli kollar",yeşilmoda,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; cep:cepsiz; kalıp:regular; desen:düz,0.6685
4337,TERM_15969c5d,ITEM_8cb9acbad85b,tesettürlü elbise,tesettürlü çocuk boydan elbise,bebeu,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:krep; kol tipi:uzun kol; desen:düz,0.6577
4338,TERM_15969c5d,ITEM_ad159fb6527d,tesettürlü elbise,tesettürlü elbise  cepli uzun kollu taşli işlemeli iplik  günlük  uzun elbise siyah çiçek desenli,yeşilmoda,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:oversize; desen:çiçekli,0.6022
4339,TERM_15969c5d,ITEM_75cd834082b7,tesettürlü elbise,karışık desenli balon kol tesettür elbise - siyah mavi desenli - benin,benin,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:regular; desen:desenli,0.5824
4340,TERM_e2dcbc35,ITEM_fa5cf6f4a6bb,mad b103 parfüm,mad b103 selective 50 ml kadın parfüm | meyvemsi & çiçeksi notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8151
4341,TERM_e2dcbc35,ITEM_b2b6bf636d19,mad b103 parfüm,mad b103 selective 50 ml erkek parfüm,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7915
4342,TERM_e2dcbc35,ITEM_fcbe36f65f66,mad b103 parfüm,mad z101 selective 100 ml kadın parfüm | oryantal & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.594
4343,TERM_e2dcbc35,ITEM_b302cbaf8e28,mad b103 parfüm,f380 15 ml.,muscent,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; refill:hayır,0.464
4344,TERM_e2dcbc35,ITEM_d1a840544492,mad b103 parfüm,n337 50 ml.,muscent,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.4638
4345,TERM_15a716d5,ITEM_e61399487081,yoğun nemlendirici krem,"ultra yoğun nemlendirici yüz kremi -72 saate kadar etki, su bazlı, allontoin, b5, 4d hyaluronik asit",zaroza,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:aydınlatma; cilt tipi:kuru; içerik:hyalüronik asit; spf:korumasız,0.7696
4346,TERM_15a716d5,ITEM_ecd821369307,yoğun nemlendirici krem,yoğun nemlendirici yüz kremi 10 spf 50 ml,known.,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:alkol içermeyen; içerik:e vitamini; spf:spf 4 - 20,0.7488
4347,TERM_15a716d5,ITEM_86892a3a6954,yoğun nemlendirici krem,yoğun nemlendirici krem 50 ml niacinamide onarıcı besleyici kırışıklık karşıtı su bazlı günlük krem,naturamisse,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:sülfat içermeyen; cilt tipi:tüm cilt tipleri; içerik:niacinamide; spf:korumasız,0.7327
4348,TERM_15a716d5,ITEM_6f04709e6416,yoğun nemlendirici krem,"140 ml nemlendirici el, yüz ve vücut kremi – yoğun nemlendirme, hızlı emilim, tüm cilt tiplerine uy",asitan,aksesuar/takı & mücevher/yüzük/çelik yüzük,erkek,unknown,taş cinsi:zirkon; renk:çok renkli; materyal:rattan; yüzey tipi:parlak,0.7293
4349,TERM_15a716d5,ITEM_e8bfc2c60596,yoğun nemlendirici krem,yoğun nemlendirici pürüzsüzleştirici besleyici kuru hassas ciltler için el yüz ve vücut krm 250 ml,ville d'eau,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:paraben içermeyen; tip:şişe; hacim:250 ml,0.7052
4350,TERM_698a1957,ITEM_47815d50b7e5,atkılı kaban,nakış detaylı atkılı yumuşak kaşe kaban - ceket,alfudo moda collection,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,kol tipi:uzun kol; renk:kahverengi; desen:düz; kalıp:regular,0.8199
4351,TERM_698a1957,ITEM_92e9eb23ae6c,atkılı kaban,atkili kaban,twist,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:kırmızı; yaka tipi:şal yaka,0.812
4352,TERM_698a1957,ITEM_24658af686dc,atkılı kaban,nakış detaylı atkılı yumuşak kaşe krem kaban,elisa,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,kol tipi:standart kol; renk:bej; desen:düz; kalıp:regular,0.7851
4353,TERM_698a1957,ITEM_04f41c88efd4,atkılı kaban,atkılı yünlü kaşe kaban - siyah,gusto,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:siyah; yaka tipi:boyundan bağlamalı,0.7554
4354,TERM_698a1957,ITEM_cbf31565c5cf,atkılı kaban,düğmeli cepli uzun kaşe atkılı kaban,koton,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:gri; yaka tipi:dik yaka,0.7491
4355,TERM_496c615b,ITEM_edc5fa9a040a,medine ipeği şal,kadın yeni sezon medine ipeği şal nob001,noble store,aksesuar/şal & fular & eşarp/şal,kadın,genç,renk:gri; materyal:medine ipeği; desen:şal desen; color detail:antrasitgri,0.8254
4356,TERM_496c615b,ITEM_48f7924dcd21,medine ipeği şal,medine ipeği şal - indigo,purescarfs,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:medine ipeği,0.8148
4357,TERM_496c615b,ITEM_bfd18d9de20a,medine ipeği şal,kadın lüks medine ipeği şal bej-4,vissona,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:geometrik; menşei:tr; materyal:medine ipeği,0.8079
4358,TERM_496c615b,ITEM_84341bb4fdc9,medine ipeği şal,kadın lüks medine ipeği şal indigo-18,vissona,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:medine ipeği,0.8062
4359,TERM_496c615b,ITEM_ac36fbbe7533,medine ipeği şal,medine ipeği şal - siyah,emare,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:t09; desen:düz; materyal bileşeni:80% pes; menşei:tr,0.8032
4360,TERM_586383ed,ITEM_97f6629b1836,5 kg şampuan,"alerjisi olanlar ve hassas cilde sahip kişiler için sıvı çamaşır deterjanı 1,1 lt 20 yıkama",dalli,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; hacim:1; form:sıvı; yıkama sayısı:20 +,0.5063
4361,TERM_586383ed,ITEM_1e7abcdf04b0,5 kg şampuan,net-35 konsantre koltuk döşeme yıkama deterjanı şampuanı ilacı - 20 kg,limprox,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,hacim:100 ml; yıkama sayısı:20 +; kumaş cinsi/rengi:hassas,0.4812
4362,TERM_586383ed,ITEM_c7c363165316,5 kg şampuan,"x6 adet sabun matik™doğal zeytinyağlı çamaşır yıkama sıvısı beyazlar 1,5 lt",eyüp sabri tuncer,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; hacim:1; form:sıvı; yıkama sayısı:20 +,0.4759
4363,TERM_586383ed,ITEM_61a2cdbe0517,5 kg şampuan,onaran koruma sıvı bakım çamaşır deterjanı 4 lt 4lü,bingo,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,hacim:4 l; form:sıvı; yıkama sayısı:20 +; ek özellik:doğal,0.4616
4364,TERM_586383ed,ITEM_3f5dfa8248c9,5 kg şampuan,power jel renkli sıvı yıkama deterjanı 3900 ml,ega,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; hacim:3; form:sıvı; yıkama sayısı:46 - 60,0.4592
4365,TERM_83252890,ITEM_3d2295bb26c0,mavi malibu jean,malibu real blue vintage indigo mavisi jean pantolon 1010152-87779,mavi,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:geniş paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:mavi,0.8312
4366,TERM_83252890,ITEM_c53378cb5250,mavi malibu jean,malibu kolej kırık beyaz jean pantolon 1010152-85277,mavi,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:geniş paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:beyaz,0.7248
4367,TERM_83252890,ITEM_843003d2531d,mavi malibu jean,maria gold denim koyu jean pantolon 101225-80680,mavi,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemerli; bel:belirtilmemiş; renk:mavi,0.6223
4368,TERM_83252890,ITEM_a4ec2cc2ebf8,mavi malibu jean,star real blue kırık beyaz jean pantolon 101077-31868,mavi,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemerli; bel:belirtilmemiş; renk:bej,0.5548
4369,TERM_83252890,ITEM_95a88ee45107,mavi malibu jean,milan classic denim koyu mavi jean pantolon 0081088541,mavi,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:mavi,0.553
4370,TERM_80a0f9b2,ITEM_cb23a7b780fc,kabarık gelinlik,pileli kabarık gelinlik,gamze,giyim/gelinlik,kadın,yetişkin,materyal:tül; yaka tipi:straplez; renk:beyaz; desen:çiçekli,0.8523
4371,TERM_80a0f9b2,ITEM_284f18a7e75f,kabarık gelinlik,omuz firfirli pileli kabarik gelinlik,eky gör sev wedding dress,giyim/gelinlik,kadın,yetişkin,materyal:tül; yaka tipi:kayık yaka; renk:bej; desen:armürlü,0.8204
4372,TERM_80a0f9b2,ITEM_8545c0066385,kabarık gelinlik,kız çocuk balon kol beyaz kuyruklu kabarık gelinlik abiye elbise (2-10 yaş),sayuker shop,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:tül; kumaş tipi:dantel; kol tipi:balon kol; kalıp:regular,0.7424
4373,TERM_80a0f9b2,ITEM_8ef38e8064f1,kabarık gelinlik,kız çocuk kabarık - tarlatanlı abiye gelinlik beyaz düğün elbisesi pul desen detaylı,fr shop,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim fit,0.7272
4374,TERM_80a0f9b2,ITEM_f1cf0f6d0c29,kabarık gelinlik,f&r shop kız çocuk kabarık-tarlatanlı mor abiye gelinlik düğün elbisesi özel seri pul işlemeli,fr shop,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:tül; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.6977
