pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5687,TERM_6ffeec38,ITEM_abc30f68ea02,alt açma çantası,bebek bakım çantası yenidoğan alt açma değiştirme için organizer taşınabilir düzenleyici,faiend,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:omuz çantası; renk:altın; tip:alt açma,0.8979
5688,TERM_6ffeec38,ITEM_2c3725ff7b77,alt açma çantası,"onikiden bebek alt bakım çantası, baby alt açma değiştirme katlanır organizer",flosoft,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:omuz çantası; renk:mavi; tip:alt açma,0.8967
5689,TERM_6ffeec38,ITEM_f895e8d11151,alt açma çantası,desenli haki bebek alt açma bakım çantası organizeri pratik ve fonksiyonel kullanım,lovello,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:sırt çantası; renk:yeşil; tip:alt açma,0.8954
5690,TERM_edda64bd,ITEM_8cf2355fcc5b,remington saç şekillendirici,style and curl airstyler saç şekillendirici,remington,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:kalın bukle; renk:mor; plaka materyali:seramik plaka; maksimum sıcaklık:180 derece,0.7928
5691,TERM_edda64bd,ITEM_bcdab26f311d,remington saç şekillendirici,as404 e51 style & curl hava üflemeli saç şekillendirici,remington,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:ince bukle; renk:siyah; plaka materyali:seramik plaka; maksimum sıcaklık:200 derece,0.7722
5692,TERM_edda64bd,ITEM_22ceed77c9e6,remington saç şekillendirici,cı53w shine therapy saç maşası,remington,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:ince bukle; renk:beyaz; plaka materyali:seramik plaka; maksimum sıcaklık:210 derece,0.7301
5693,TERM_edda64bd,ITEM_b608c88ea394,remington saç şekillendirici,ci5519 pro spiral 19 mm saç maşası,remington,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:kalın bukle; renk:siyah; plaka materyali:seramik plaka; maksimum sıcaklık:210 derece,0.6993
5694,TERM_edda64bd,ITEM_5cdc6d048611,remington saç şekillendirici,cı6x10 pro tight curl wand 10 mm titanyum seramik saç maşası,remington,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:ince bukle; renk:gri; plaka materyali:seramik plaka; maksimum sıcaklık:220 derece,0.6965
5695,TERM_29376a2e,ITEM_521be46c1b45,uspa kadın sweatshirt,kahverengi kadın sweatshirt,u.s. polo assn.,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8104
5696,TERM_29376a2e,ITEM_e73f0224ae72,uspa kadın sweatshirt,gızmokıds-sk025 u.s polo assn. kız çocuk sweat pu-7878 inci,u.s. polo assn.,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.732
5697,TERM_29376a2e,ITEM_554e4a801cd5,uspa kadın sweatshirt,kapüşon yaka lacivert erkek sweatshırt garmansk022,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7313
5698,TERM_29376a2e,ITEM_33731462bac1,uspa kadın sweatshirt,kız çocuk lacivert kapüşonlu fermuarlı basic sweatshirt 50316837-vr033,u.s. polo assn.,giyim/üst giyim/sweatshirt,kadın,çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:belirtilmemiş,0.7074
5699,TERM_29376a2e,ITEM_6d96593ead59,uspa kadın sweatshirt,erkek çocuk mürdüm bisiklet yaka sweatshirt 50314939-vr074,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:belirtilmemiş,0.6911
5700,TERM_cb254232,ITEM_de214f33da62,hector saç kurutma makinesi,profesyonel fön makinesi 3500 turbo 2400 watt beyaz,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:profesyonel; voltaj:220 - 240 v; renk:beyaz; garanti tipi:resmi distribütör garantili,0.8571
5701,TERM_cb254232,ITEM_d330c07b243f,hector saç kurutma makinesi,new york style turbox5 2400w fön makinesi,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:profesyonel; renk:mor; garanti tipi:resmi distribütör garantili,0.8519
5702,TERM_cb254232,ITEM_12fda219f352,hector saç kurutma makinesi,profesyonel 3500 turbo fön makinesi 2400 watt,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:profesyonel; voltaj:220 - 240 v; renk:kırmızı; garanti tipi:resmi distribütör garantili,0.8418
5703,TERM_cb254232,ITEM_4428acc2d18c,hector saç kurutma makinesi,newyork style x5 turbo 2400 watt profesyonel fön makinası,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:profesyonel; renk:kırmızı; garanti tipi:ithalatçı garantili,0.8388
5704,TERM_cb254232,ITEM_a3d224fe8db6,hector saç kurutma makinesi,newyork style fön makinesi kırmızı 8690015674796,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:seyahat tipi; renk:kırmızı; güç:2400 w,0.8161
5705,TERM_4526dcb4,ITEM_dc83111adc1f,miss ledonna,tesettür mayo,miss ledonna,giyim/tesettür giyim/tesettür plaj giyim/tesettür mayo,kadın,yetişkin,desen:düz; siluet:yuvarlak; renk:siyah; kol boyu:kolsuz,0.677
5706,TERM_4526dcb4,ITEM_25816794ccb3,miss ledonna,kadın puf skuba desenli etek,miss ledonna,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:a-line; kalıp:kloş; kalınlık:orta; desen:düz,0.6522
5707,TERM_4526dcb4,ITEM_7115beea63a7,miss ledonna,likralı siyah desenli yarı kapalı kadın mayo,miss ledonna,giyim/tesettür giyim/tesettür plaj giyim/tesettür mayo,kadın,yetişkin,desen:düz; siluet:yuvarlak; renk:siyah; kol boyu:kısa,0.5857
5708,TERM_4526dcb4,ITEM_1332fd986918,miss ledonna,likralı lacivert desenli yarı kapalı kadın mayo,miss ledonna,giyim/tesettür giyim/tesettür plaj giyim/tesettür mayo,kadın,yetişkin,renk:lacivert; siluet:yuvarlak; desen:düz; kol boyu:kısa,0.5837
5709,TERM_4526dcb4,ITEM_fe48a042e521,miss ledonna,kadın tesettür siyah piliseli içlik etek uzatıcı kurtarıcı tamamlayıcı pliseli pileli,betes,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:pileli; kalıp:pileli; desen:düz; kalınlık:orta,0.4487
5710,TERM_3cd4c984,ITEM_6cad95b49fdf,english home yapay çiçek,daisy tek dal yapay çiçek 60 cm turuncu,english home,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:turuncu; çiçek türü:tek dal; menşei:cn; color detail:turuncu,0.7883
5711,TERM_3cd4c984,ITEM_fdd0b4e00e36,english home yapay çiçek,starry tek dal yapay çiçek 78 cm pembe,english home,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:bordo; çiçek türü:tek dal; menşei:cn; color detail:pembe,0.7801
5712,TERM_3cd4c984,ITEM_6bf2498989f7,english home yapay çiçek,savin spray tek dal yapay çiçek yeşil,english home,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; çiçek türü:tek dal; menşei:cn; color detail:yeşil,0.7701
5713,TERM_3cd4c984,ITEM_ad15faeb1e47,english home yapay çiçek,andre tek dal yapay çiçek 80 cm kahve,english home,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:kahverengi; çiçek türü:tek dal; menşei:cn; color detail:kahve,0.7433
5714,TERM_3cd4c984,ITEM_a2ed3cb558ad,english home yapay çiçek,mini starlight benjamin ağacı 75 cm yeşil-beyaz yeşil,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:51 - 80 cm; çiçek türü:çiçek buketi; menşei:cn,0.5959
5715,TERM_439b11f3,ITEM_0af68349d794,sütlü damla çikolata,sütlü damla çikolata 2.5 kg,metro chef,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.9029
5716,TERM_439b11f3,ITEM_bee85ee839c5,sütlü damla çikolata,ross sütlü damla çikolata 1 kg,efe pastacilik,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.8592
5717,TERM_439b11f3,ITEM_e6549664edce,sütlü damla çikolata,damla sütlü çikolata eritmelik drop pul kuvertür sütlü 100gr,lokmanavm,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kuvertür ve pul çikolata,unknown,unknown,,0.8438
5718,TERM_439b11f3,ITEM_28ff49d6f092,sütlü damla çikolata,damla kokolin sütlü 1kg,alba,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kuvertür ve pul çikolata,unknown,unknown,menşei:tr,0.8398
5719,TERM_439b11f3,ITEM_56b0362e2b5b,sütlü damla çikolata,alt308 isıya dayanıklı bitter damla çikolata 1kg,altınmarka,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kuvertür ve pul çikolata,unknown,unknown,,0.8186
5720,TERM_624c639d,ITEM_15841dcd3f99,besafe oto koltuğu,izi comfort x3 anthracite mesh çocuk oto koltuğu 9-18 kg,besafe,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,çocuk,garanti süresi:1 yıl; taşıma kapasitesi:9 - 18 kg; renk:gri; 360 derece dönebilme:yok,0.852
5721,TERM_624c639d,ITEM_7db45989371d,besafe oto koltuğu,"baby safe core oto koltuğu, emniyet kemerli, i-size, yan darbe korumalı, 0-13 kg, 40-83",britax römer,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0 - 13 kg; renk:çok renkli; 360 derece dönebilme:yok,0.8227
5722,TERM_624c639d,ITEM_a9085a2521b6,besafe oto koltuğu,baby safe core oto koltuğu i-size 0 -13 kg midnight grey,britax römer,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0 - 13 kg; renk:gri; 360 derece dönebilme:yok,0.7935
5723,TERM_624c639d,ITEM_9aa1a0e846fd,besafe oto koltuğu,bebeconfort road fix i-size 15-36 kg katlanabilen oto koltuğu black mist,bebe confort,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:5 yıl; taşıma kapasitesi:15 - 36 kg; renk:siyah; 360 derece dönebilme:yok,0.756
5724,TERM_624c639d,ITEM_c44008f6962c,besafe oto koltuğu,gosafe 0-36 360 derece dönebilen oto koltuğu,baby plus,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0-36 kg; renk:siyah; 360 derece dönebilme:var,0.75
5725,TERM_dde1bc5c,ITEM_82d4c26b5584,krem far,"eye shadow (göz fari) no:05 | yüksek pigment, koyu krem",sheida,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:bej; boy:palet,0.7892
5726,TERM_dde1bc5c,ITEM_40c2a26f7b4a,krem far,krem far 01,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:metalik; form:krem; renk:bej; boy:tekli,0.7558
5727,TERM_dde1bc5c,ITEM_cbec5e97c5d3,krem far,krem göz farı - color tattoo 24hr 150 socialite,maybelline new york,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:krem; renk:kahverengi; boy:tekli,0.7477
5728,TERM_dde1bc5c,ITEM_4b27ee49a762,krem far,color tattoo 24h göz farı - 65 pink gold - metalik pembe,maybelline new york,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:krem; renk:çok renkli; boy:tekli,0.6646
5729,TERM_dde1bc5c,ITEM_bb926eba68db,krem far,sunbliss krem far yeni göz farı kremi,lykd,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:krem; renk:kahverengi; boy:orijinal boy,0.6579
5730,TERM_19cc54fb,ITEM_6026043f958f,kamera kayıt cihazı,ahd 4 kanal dvr güvenlik kamera kayıt cihazı xmeye yazılım full hd 1080,oem,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ses sistemleri/dvr kayıt cihazı,unknown,unknown,kamera kayıt tipi:high definition (hd); zoom oranı:sabit; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7855
5731,TERM_19cc54fb,ITEM_81435c5b214a,kamera kayıt cihazı,dvr 8 kanal kayıt cihazı sv-7908 1080n h265,smartwision,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ses sistemleri/dvr kayıt cihazı,unknown,unknown,kamera kayıt tipi:high definition (hd); zoom oranı:31 - 40 x; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7615
5732,TERM_19cc54fb,ITEM_8273d606ee69,kamera kayıt cihazı,8 kanal nvr ip kamera kayıt cihazı (ds-7108ni-q1),hikvision,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ses sistemleri/dvr kayıt cihazı,unknown,unknown,kamera kayıt tipi:high definition (hd); zoom oranı:sabit; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7468
5733,TERM_19cc54fb,ITEM_741a3180b40a,kamera kayıt cihazı,nvr2108hs- 8p-t 8 kanal poe nvr kayıt cihaz,dahua,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ses sistemleri/dvr kayıt cihazı,unknown,unknown,kamera kayıt tipi:high definition (hd); zoom oranı:sabit; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl,0.7355
5734,TERM_19cc54fb,ITEM_17d7effb8af1,kamera kayıt cihazı,ds-e08hghi-d 8 kanal essd dvr kayıt cihazı,hikvision,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ses sistemleri/dvr kayıt cihazı,unknown,unknown,kamera kayıt tipi:high definition (hd); zoom oranı:1 - 10 x; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl,0.7241
5735,TERM_fc45caca,ITEM_2d90fcaa3fbf,öğretmenler günü hediyesi,öğretmenler gününe özel hediye kutusu,theikonstore,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.8501
5736,TERM_fc45caca,ITEM_62c7cb0f0fb7,öğretmenler günü hediyesi,ahşap öğretmenler günü hediyesi isme özel kalem hediyeli,hayalimhediyelik,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:ahşap; diğer özellikler:ahşap; menşei:tr,0.8387
5737,TERM_fc45caca,ITEM_6d496a504f51,öğretmenler günü hediyesi,öğretmenler günü baskılı kupa bardak& siyah şal& siyah kadın cüzdanı hediye seti,bonitagift,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:belirtilmemiş; diğer özellikler:#bebeklericin,0.8359
5738,TERM_fc45caca,ITEM_f7b8d29e54d8,öğretmenler günü hediyesi,öğretmenler günü baskılı kupa bardak& bordo şal& siyah kadın cüzdanı hediye seti,bonitagift,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.8285
5739,TERM_fc45caca,ITEM_70ebd30edd54,öğretmenler günü hediyesi,kişiye özel öğretmenler günü hediyesi lüks fincan beyaz  sınıf öğretmenine hediye,hedizu,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:1; hacim:230 ml,0.8254
5740,TERM_4636e6a8,ITEM_7be2eba93427,lcw kadın pantolon,lcw vision siyah dar fit geniş paça kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:geniş paça; bel:normal bel,0.8782
5741,TERM_4636e6a8,ITEM_ddc960c7092e,lcw kadın pantolon,lcw vision beli lastikli dokulu kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:lastikli paça; bel:normal bel,0.8746
5742,TERM_4636e6a8,ITEM_ed3b8aef5282,lcw kadın pantolon,lcw vision standart fit düz kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.8614
5743,TERM_4636e6a8,ITEM_970cef0f0f04,lcw kadın pantolon,lcw vision dar fit kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,genç,kumaş tipi:belirtilmemiş; paça tipi:dar paça; bel:normal bel; desen:düz,0.8582
5744,TERM_4636e6a8,ITEM_74b66fe3a511,lcw kadın pantolon,lcw modest siyah standart fit geniş paça kadın pantolon w5lu00z8,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:belirtilmemiş; paça tipi:geniş paça; bel:yüksek bel,0.8547
5745,TERM_f6dd2cbc,ITEM_6d3d4df0fb49,raflar,premium mdf ürün duvar rafı 3'lü set 60x15 cm uçan raf modern kitaplık mutfak banyo rafı,free home,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:mdf; derinlik:15 cm; genişlik:60 cm,0.7663
5746,TERM_f6dd2cbc,ITEM_3b877fd5e680,raflar,shelf r10 modern duvar rafı kitaplık atlantik çam,yurudesign,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:suntalam; derinlik:14 cm; genişlik:12 cm,0.723
5747,TERM_f6dd2cbc,ITEM_186041b1057f,raflar,"metal ayaklı duvar rafı, 3 katlı duvar rafı, kitaplık, saksılık, banyo, mutfak, salon, 60*70*15 cm",mobitopya,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:metal; derinlik:15 cm; genişlik:60 cm,0.7229
5748,TERM_f6dd2cbc,ITEM_90bfe335d94e,raflar,"bdizayn 2'li ahşap duvar rafı - 20x80 cm ,",karadeniz tasarım,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:ahşap; derinlik:20 cm; genişlik:60 cm,0.7184
5749,TERM_f6dd2cbc,ITEM_392ae1295835,raflar,sge teknoloji çocuk odası balkon 1 adet duvar rafı ahşap kitaplık raf çok amaçlı raf 30cm,dekomar,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:ahşap; derinlik:9 cm; genişlik:30 cm,0.7131
5750,TERM_9e7105fd,ITEM_6b22e946c197,çift anahtarlığı,puzzle çift anahtarlık,the sb design,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,renk:çok renkli; materyal bileşeni:pla; diğer özellikler:çift anahtalik puzzle; menşei:tr,0.8276
5751,TERM_9e7105fd,ITEM_49597c3cea32,çift anahtarlığı,tasarım ahşap çift anahtarlığı,ceyhan,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,,0.8095
5752,TERM_9e7105fd,ITEM_4991669524dc,çift anahtarlığı,sevgili parmak izi anahtarlik - siyah - hediye - çift - 2 adet sevgililer günü özel,sayer design,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,materyal bileşeni:abs kalite; diğer özellikler:1. sinif hammaddeden imal edilmiştir; menşei:tr,0.7921
5753,TERM_9e7105fd,ITEM_67d64dca6aef,çift anahtarlığı,hello kitty spiderman kiss çift anahtarlık 2 adet,mansura,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,materyal bileşeni:ahşap; menşei:tr,0.7838
5754,TERM_9e7105fd,ITEM_d89d0fe2a7ec,çift anahtarlığı,ateş ve su çift anahtarlık 2 adet,mansura,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,renk:çok renkli; materyal bileşeni:ahşap; menşei:tr,0.7575
5755,TERM_02c3c291,ITEM_64d7ec0c8e46,mavi erkek şişme yelek,kapüşonlu şişme yelek regular fit / normal kesim 0110147-70767,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:mavi; yaka tipi:kapüşonlu,0.9367
5756,TERM_02c3c291,ITEM_474b2e46c77d,mavi erkek şişme yelek,kapüşonlu lacivert şişme yelek regular fit / normal kesim 0110455-82318,mavi,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:kolsuz; desen:düz; kalıp:bol; yaka tipi:kapüşonlu,0.9281
5757,TERM_02c3c291,ITEM_d612c7cd4e02,mavi erkek şişme yelek,kapüşonlu siyah şişme yelek regular fit / normal kesim 0110359-900,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:belirtilmemiş; materyal:polyester; renk:siyah; yaka tipi:kapüşonlu,0.928
5758,TERM_02c3c291,ITEM_26d24edb8939,mavi erkek şişme yelek,kapüşonlu bej şişme yelek regular fit / normal kesim 0110306-70134,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester karışımlı; renk:gri; yaka tipi:kapüşonlu,0.923
5759,TERM_02c3c291,ITEM_50aa9b2818b8,mavi erkek şişme yelek,kapüşonlu bej şişme yelek regular fit / normal kesim 0110604-70144,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:belirtilmemiş; materyal:kumaş; renk:bej; yaka tipi:kapüşonlu,0.9219
5760,TERM_17f36862,ITEM_bab9c83d26b0,honor pad x8a tablet kılıfı,honor pad x8a 11 inç tablet uyumlu standlı üniversal kapaklı tablet kılıfı,zdn case,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:siyah; kılıf tipi:arka kapak; uyumlu marka:honor uyumlu,0.8083
5761,TERM_17f36862,ITEM_9812b396ff1d,honor pad x8a tablet kılıfı,honor pad x8a 11inç kılıf kalem bölmeli trifolding case,undeplus,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:gri; kılıf tipi:kapaklı kılıf; uyumlu marka:honor uyumlu,0.768
5762,TERM_17f36862,ITEM_39d843596be6,honor pad x8a tablet kılıfı,honor pad x7 8.7inç uyumlu kılıf universal standlı + dokunmatik tablet kalem stylus,corcishop,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:lacivert; kılıf tipi:arka kapak; uyumlu marka:belirtilmemiş,0.758
5763,TERM_17f36862,ITEM_4a7e3495ce2e,honor pad x8a tablet kılıfı,honor pad x7 8.7 modeli uyumlu çoçuk kılıf silikon + ekran koruyucu kalem,corcishop,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:yeşil; kılıf tipi:arka kapak; uyumlu marka:samsung uyumlu,0.7371
5764,TERM_17f36862,ITEM_739dfa77267c,honor pad x8a tablet kılıfı,honor pad x7 8.7 uyumlu kılıf universal standlı + dokunmatik kalem,corcishop,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:mor; kılıf tipi:arka kapak; uyumlu marka:belirtilmemiş,0.7369
5765,TERM_2cfb4caf,ITEM_f482ef19401b,orient saat,orıent ctt02001 b0 erkek kol saati,orient,aksesuar/saat,erkek,yetişkin,kasa çapı:46-50 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.7624
5766,TERM_2cfb4caf,ITEM_3e895c44660e,orient saat,star re-at0004s00b otomatik erkek kol saati,orient,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:çok renkli,0.7486
5767,TERM_2cfb4caf,ITEM_21a4ccc35e10,orient saat,fung5001b0 erkek kol saati,orient,aksesuar/saat,erkek,yetişkin,kasa çapı:41 mm; kasa renk:rose gold; kasa materyali:çelik; kordon renk:siyah,0.7423
5768,TERM_2cfb4caf,ITEM_6ef1eba376f4,orient saat,fac00001b0 erkek kol saati,orient,aksesuar/saat,erkek,yetişkin,kasa çapı:46-50 mm; kasa renk:rose gold; kasa materyali:çelik; kordon renk:çok renkli,0.7412
5769,TERM_2cfb4caf,ITEM_6a7bdc641c68,orient saat,re-au0108g00b,orient,aksesuar/saat,erkek,yetişkin,kasa çapı:40 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:gümüş,0.7348
5770,TERM_c13ceed6,ITEM_2f88635c8e7a,titanyum tava,galaxy titanium siyah 24 cm tava,nehir,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:24 cm; parça sayısı:1; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.8197
5771,TERM_c13ceed6,ITEM_55b4be679543,titanyum tava,titanyum 6x excellence indüksiyon tabanlı tava 22 cm yeni,tefal,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:22 cm; parça sayısı:1 parça; özellik:yapışmaz taban; ürün tipi:sac tava,0.8171
5772,TERM_c13ceed6,ITEM_5a8a3740c589,titanyum tava,titanyum 6x mix 26 cm indüksiyon tabanlı tava - 2100124950,tefal,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:26 cm; parça sayısı:1 parça; özellik:çıkarılabilir saplı; ürün tipi:kızartma tavası,0.7985
5773,TERM_c13ceed6,ITEM_5ddcf74ad7e7,titanyum tava,titanyum 6x unlimited 22/28 cm indüksiyon tabanlı 2'li tava seti - 2100120022,tefal,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:22 cm; parça sayısı:2; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.7883
5774,TERM_c13ceed6,ITEM_02b2192d2791,titanyum tava,titanyum 6x indüksiyon tabanlı mix tava - 22 cm,tefal,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:22 cm; parça sayısı:1 parça; özellik:çıkarılabilir saplı; ürün tipi:kızartma tavası,0.7787
5775,TERM_a2ea0847,ITEM_c323c06843ef,üç boyutlu kalem,3d pen üç boyutlu yazıcı kalem printer 3 renk filament 3d çizim kalemi çizim 3d yazıcı,esmay,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:b; kağıt boyutu:a4; kağıt tipi:hat; sanatsal kalem tipi:mimari kalem,0.8565
5776,TERM_a2ea0847,ITEM_e2126e2aecf8,üç boyutlu kalem,3d printer kalem üç boyutlu çizim kalemi 3 renkli filament olan yaratıcı zeka geliştiren hobi kalemi,midday,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/3d kalem,unknown,unknown,,0.8217
