pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11641,TERM_97985353,ITEM_fd39b2f274c0,redmi smart pen,samsung galaxy tab a8 10.5 sm-x200 sm-x205 uyumlu dokunmatik kalem çizim ve tasarım stylus,teknetstore,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; menşei:cn; özellik:dokunmatik ekranlı; color detail:şeffaf,0.6505
11642,TERM_97985353,ITEM_09f7ae219a61,redmi smart pen,"tab tb311fu 10.1"" inç uyumlu tablet kalemi çizim ve yazı kalemi stylus active pen 2adet uç",m.tk moveteck,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; menşei:cn; color detail:beyaz,0.597
11643,TERM_97985353,ITEM_70c844974942,redmi smart pen,pad 7 8+256 gb wi-fi mavi tablet(xiaomi türkiye garantilixiaomi),xiaomi,elektronik/tablet grubu/tablet,unknown,unknown,garanti tipi:resmi distribütör garantili; kamera çözünürlüğü:10 - 15 mp; bluetooth:var; kapasite:256 gb,0.5799
11644,TERM_97985353,ITEM_4f743001c379,redmi smart pen,dokunmatik kalem tüm cihazlara uyumlu tablet telefon ipad için çizim & yazı kalemi active stylus pen,fenrir garage,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:şarj edilebilir,0.5796
11645,TERM_d3794785,ITEM_4df75daf1bc0,elektrikli manikür seti,elektrikli 12v tırnak törpü seti manikür pedikür protez tırnak ayak nasır ve tırnak mantar makinesi,manessa,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8602
11646,TERM_d3794785,ITEM_166e0dd1db2e,elektrikli manikür seti,mp 64 manikür cihazı elektrikli manikür seti manikür & pedikür aletleri,beurer,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:de; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.851
11647,TERM_d3794785,ITEM_4015a096c79d,elektrikli manikür seti,elektrikli 12v tırnak törpü seti manikür pedikür,dempower,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8496
11648,TERM_d3794785,ITEM_1ce35046c8a9,elektrikli manikür seti,elektrikli 12v tırnak törpü seti manikür pedikür el protez tırnak ayak nasır tırnak,rowenarose,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.8349
11649,TERM_d3794785,ITEM_4401c146d223,elektrikli manikür seti,mp 41 elektrikli manikür/pedikür seti,beurer,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8349
11650,TERM_fa638b0b,ITEM_2d76b2ffac17,gevrek,cornflakes kahvaltılık mısır gevreği 500 gr,richland,süpermarket/gıda & içecek/süt ve kahvaltılık/kahvaltılık gevrek,unknown,unknown,aroma:sade; çeşit:kahvaltılık gevrek; menşei:us,0.8272
11651,TERM_fa638b0b,ITEM_77e7b82fd122,gevrek,gevrek leblebi 600 gr,leblebi çarşısı,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/leblebi,unknown,unknown,menşei:tr,0.7994
11652,TERM_fa638b0b,ITEM_45026c1c1ab6,gevrek,"coco pops topları kakaolu buğday ve mısır gevreği 700 g, lif, demir ve 7 vitamin içerir",kellogg's,süpermarket/gıda & içecek/süt ve kahvaltılık/kahvaltılık gevrek,unknown,unknown,aroma:çikolatalı; çeşit:kahvaltılık gevrek,0.7958
11653,TERM_fa638b0b,ITEM_5204f14b59ea,gevrek,good keçi sütlü vitaminli çikolatalı gevrek 400 gr [kahvaltılık ),hünnap,süpermarket/gıda & içecek/süt ve kahvaltılık/yulaf ezmesi,unknown,unknown,menşei:tr; alerjen uyarıları:eser miktarda ceviz; enerji ve besin değerleri:<image_link>,0.7725
11654,TERM_fa638b0b,ITEM_9f4521e7ee1e,gevrek,glutensiz kakaolu tahil gevreği 500 gr.,sade gurme,süpermarket/gıda & içecek/süt ve kahvaltılık/kahvaltılık gevrek,unknown,unknown,aroma:çikolatalı; çeşit:kahvaltılık gevrek; menşei:tr,0.7444
11655,TERM_dc51e7d6,ITEM_170b4bb9aa10,bijuteri yüzük,kadın 9 adet ayarlanabilir yüzük seti,vintage,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,kadın,genç,taş cinsi:yok; materyal:metal; renk:gümüş; menşei:cn,0.8152
11656,TERM_dc51e7d6,ITEM_b542a5be9361,bijuteri yüzük,11'li çok renkli yüzük set 0613,ervalina,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,kadın,yetişkin,taş cinsi:yok; materyal:metal; renk:çok renkli; materyal bileşeni:%100 metal,0.7983
11657,TERM_dc51e7d6,ITEM_01e65a86077c,bijuteri yüzük,8'li tasarım yüzük set altın rengi 1536 (4 adedi ayarlanabilir),ervalina,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,unisex,yetişkin,taş cinsi:yok; materyal:pirinç; renk:altın; materyal bileşeni:%100 metal,0.7906
11658,TERM_dc51e7d6,ITEM_30634553217e,bijuteri yüzük,6'lı yüzük seti altın rengi 0026,ervalina,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,kadın,yetişkin,taş cinsi:yok; materyal:metal; renk:altın; materyal bileşeni:%100 metal,0.7879
11659,TERM_dc51e7d6,ITEM_483b124312d0,bijuteri yüzük,5'li kombin yüzük set,ervalina,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,unisex,yetişkin,taş cinsi:yok; materyal:zamak kaplama; renk:altın; materyal bileşeni:%100 metal,0.7847
11660,TERM_05be88cb,ITEM_1779f0f05e2a,salon tekstili,"salon takımı, yatak odası 3 parça sehpa örtüsü, masa örtüsü 3 parça oda takımı",çt çeyizci tekstil,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:dertsiz; renk:kahverengi; şekil:oval,0.7046
11661,TERM_05be88cb,ITEM_d69537cd5cdf,salon tekstili,polyester kumaş çizgili masa örtüsü 160*220 cm krem,erciyesceyiz,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:dertsiz; renk:beyaz; şekil:dikdörtgen,0.6625
11662,TERM_05be88cb,ITEM_a14d43eb9f6f,salon tekstili,damla lüks runner salon oda sehpa masa örtüsü fransız güpürlü çeyizlik kapiçino,caminho da lua,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:pamuk polyester; özellik:güpürlü; renk:kahverengi; şekil:asimetrik,0.6601
11663,TERM_05be88cb,ITEM_8018de72c68e,salon tekstili,keten üzerine ağar güpürlü lüx salon takımı,zesa home,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:keten; özellik:güpürlü; renk:bej; şekil:oval,0.6536
11664,TERM_05be88cb,ITEM_cfce49584ec8,salon tekstili,"şık modern tasarımlı 3’lü sehpa örtüsü çeyizlik silinebilir, leke tutmaz, dekoratif örtü.",rona home,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:plastik; özellik:dertsiz; renk:beyaz; şekil:yuvarlak,0.6466
11665,TERM_2916c6de,ITEM_bb02303648c3,çekmeceli organizer,çekmeceli makyaj kozmetik takı düzenleyici organizer 2 katlı,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:akrilik; renk:beyaz; menşei:tr,0.8228
11666,TERM_2916c6de,ITEM_706f02fe3826,çekmeceli organizer,4 katlı çekmeceli takı kutusu makyaj ve kozmetik düzenleyici çekmece ofis masa düzenleyici,bayev,ev & mobilya/mobilya/yatak odası/takı ve aksesuar dolapları,unknown,unknown,renk:beyaz; garanti süresi:garantisiz; materyal:mdf; ayna fonksiyonu:aynasız,0.8006
11667,TERM_2916c6de,ITEM_b1a76e37596b,çekmeceli organizer,çekmeceli makyaj organizer 5 li,esdastore,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1 parça; materyal:plastik; renk:beyaz; bölme sayısı:5,0.7997
11668,TERM_2916c6de,ITEM_bfc8118eda41,çekmeceli organizer,siena 2 çekmeceli kozmetik ve makyaj düzenleme kutusu organizer,pufwin home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:plastik; renk:turkuaz; menşei:tr,0.7769
11669,TERM_2916c6de,ITEM_067444599df3,çekmeceli organizer,makyaj organizer çekmeceli lüks şeffaf kapalı beyaz düzenleyici,decorev,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1 parça; materyal:plastik; renk:gri; menşei:tr,0.7679
11670,TERM_e87b587f,ITEM_d7dba620faf7,siyah folyo kaplama,parlak siyah genel amaçli kaplama folyosu - 120 cm,carbon,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:siyah; color detail:siyah,0.8354
11671,TERM_e87b587f,ITEM_3b4204e1d709,siyah folyo kaplama,parlak siyah yapışkanlı folyo mutfak dolap ve mobilya kaplama folyosu 61cmx3metre,rimafol,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:siyah; color detail:siyah,0.8056
11672,TERM_e87b587f,ITEM_f62141e385e0,siyah folyo kaplama,mat siyah kendinden yapışkanlı araç aksesuar mobilya kaplama folyosu 122 cm x 20 cm,esemiz,otomobil & motosiklet/otomobil/modifiye ürünleri/oto cam filmi,unknown,unknown,cam filmi tonu:%75; renk:siyah; menşei:de; özellik:kendinden yapışkanlı,0.8007
11673,TERM_e87b587f,ITEM_161f67ccc368,siyah folyo kaplama,siyah karbon fiber folyo 40 cm x 3 metre kaplama folyosu yapışkanlı,autofolyo,otomobil & motosiklet/otomobil/modifiye ürünleri/oto cam filmi,unknown,unknown,renk:siyah; menşei:cn; özellik:hava,0.7696
11674,TERM_e87b587f,ITEM_018c47a29fdc,siyah folyo kaplama,dolap ve mobiya kaplama folyosu parlak siyah kendinden yapışkanlı,unalstore,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:siyah; kullanım alanı:bebek / çocuk odası; parça sayısı:1; color detail:siyah,0.7675
11675,TERM_751cbdb4,ITEM_2c5d0a74b7be,adidas spor ayakkabı,runfalcon 5 w ih7759-ji3979 unisex spor ayakkabı siyah-beyaz,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,genç,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.7601
11676,TERM_751cbdb4,ITEM_400d45ca236e,adidas spor ayakkabı,run 70s 2.0 beyaz-lacivert kadın sneaker ih8601,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7592
11677,TERM_751cbdb4,ITEM_4b167ab5e6bf,adidas spor ayakkabı,breaknet 2.0,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7475
11678,TERM_751cbdb4,ITEM_1c9abf23d7b7,adidas spor ayakkabı,breaknet 2.0 ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7368
11679,TERM_751cbdb4,ITEM_c75896c903ab,adidas spor ayakkabı,gw6423 adidas tensaur sport 2.0 k unisex spor ayakkabı ftwwht/ftwwht/greone,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:suni deri; taban materyali:eva,0.7362
11680,TERM_381823c8,ITEM_05f13cfed03e,teyze sepeti,40 uçurma sepeti anne bebek hediyelik teyze hala sepeti led işikli,hediye724,anne & bebek & çocuk/bebek hediyelik,kadın,bebek,renk:pembe; menşei:tr; color detail:pembe,0.7306
11681,TERM_381823c8,ITEM_bbd1459848e0,teyze sepeti,40 uçurma sepeti / kırk uçurma sepeti / babyshower / bebek hediye sepeti / teyze sepeti/hala sepeti,glow moon,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:kahverengi; color detail:kahverengi,0.6809
11682,TERM_381823c8,ITEM_65bc11782aa2,teyze sepeti,4'lü paket teyze baskılı pamuk atlet zıbın,bebetospik,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,ortam:casual/günlük; desen:baskılı; kol tipi:askılı; renk:beyaz,0.648
11683,TERM_381823c8,ITEM_7076c343c2c8,teyze sepeti,%100 pamuk teyze 3'lü bebek body set beyaz çıtçıtlı badi teyze yazılı zıbın üçlü 5159-5135-t-5124,overoz,giyim/bebek giyim/bebek body & zıbın,kadın,bebek,ortam:casual/günlük; desen:baskılı; yaka tipi:bisiklet yaka; materyal:%100 organik pamuk,0.6471
11684,TERM_381823c8,ITEM_8177692e8848,teyze sepeti,40 uçurma sepeti / kırk uçurma sepeti / babyshower / bebek hediye sepeti /teyze sepeti/hala sepeti,glow moon,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:beyaz; menşei:tr; color detail:beyaz,0.646
11685,TERM_5ea2875e,ITEM_3b001d47ef3c,ahşap baharatlık,6'lı bambu kapaklı ahşap standlı baharat takımı/ 12'li bambu kapaklı döner standlı baharat takımı,sade hediye,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:800 ml; parça sayısı:20; menşei:tr; bakım talimatları (gıda temas):gıda ile temas güvenlidir.,0.8072
11686,TERM_5ea2875e,ITEM_4ec9fdf39cdc,ahşap baharatlık,8'li baharatlık seti ahşap stantlı vakum kapaklı akrilik saklama kabı etiket hediyeli 300 ml,dnshome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:300 ml; parça sayısı:9; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8058
11687,TERM_5ea2875e,ITEM_738d196ff597,ahşap baharatlık,12'li ahşap vakum kapaklı lüks cam baharatlık seti kaşıklı şeffaf etiketli baharatlık takımı 300 ml,dolkin home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:300 ml; parça sayısı:12; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7925
11688,TERM_5ea2875e,ITEM_549abd75cfb5,ahşap baharatlık,"5 li tuzluk biberlik seti baharatlık, ahşap stantlı baharatlık",woodsy,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:0 - 249 ml; parça sayısı:6; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:cam,0.7898
11689,TERM_5ea2875e,ITEM_deb30b0300c3,ahşap baharatlık,etiketli 6'lı ahşap bambu kapaklı 300 ml mika saklama kabı baharatlık,fbzhome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:300 ml; parça sayısı:6; diğer özellikler:porselen görünümlü akrilik; menşei:tr,0.7689
11690,TERM_1dcd62cb,ITEM_e14df3881ae2,takma kirpik yapıştırıcısı,ipek kirpik yapıştırıcısı orjinal kore 5ml,master lashes,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:cn,0.7789
11691,TERM_1dcd62cb,ITEM_4a2796bc7a7c,takma kirpik yapıştırıcısı,rose dogal bütün takma kirpik yapıştırıcı yoktur,nissha,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:uzunluk,0.7597
11692,TERM_1dcd62cb,ITEM_d1f7d99b5615,takma kirpik yapıştırıcısı,super strong güçlü ipek kirpik yapıştırıcı 2 saniye 8 hafta kalıcı,magic lash,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:kr; ürün güvenliği bilgisi:tehlikeli değil,0.7328
11693,TERM_1dcd62cb,ITEM_9aa3f39145aa,takma kirpik yapıştırıcısı,rose kartlı kirpik yapıştırıcı siyah,roesıa rose cosmetics,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici,0.7045
11694,TERM_1dcd62cb,ITEM_b24c95315675,takma kirpik yapıştırıcısı,tırnak tips yapıştırıcı 10 gr,kirpikçishop,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:turuncu; color detail:şeffaf,0.6675
11695,TERM_49d9a6ac,ITEM_ba3a11817197,elsa ayakkabı,elsa babet,çocuklarin hayal dünyasi,ayakkabı/günlük ayakkabı/babet,kadın,bebek & çocuk,koleksiyon:christmas; materyal:rugan; renk:pembe; taban materyali:kauçuk,0.8506
11696,TERM_49d9a6ac,ITEM_0e999f41067b,elsa ayakkabı,elsa anna kız çocuk mavi babet,frozen,ayakkabı/günlük ayakkabı/babet,kadın,çocuk,koleksiyon:lisanslı; renk:turkuaz; taban materyali:pvc; saya materyali:suni deri,0.8029
11697,TERM_49d9a6ac,ITEM_33c4f718e337,elsa ayakkabı,elsa topuklu ayakkabi,patik ayakkabı,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,sürdürülebilirlik detayı:recycle; saya materyali:suni deri; materyal:suni deri; koleksiyon:party,0.7999
11698,TERM_49d9a6ac,ITEM_6d751ca03bd3,elsa ayakkabı,çocuk elsa çocuk topuklu si?mli? ayakkabı,onur ortopedik,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,materyal:suni deri; koleksiyon:petite; saya materyali:suni deri; topuk tipi:kalın topuklu,0.7889
11699,TERM_49d9a6ac,ITEM_f4e3c5cc8b84,elsa ayakkabı,şeffaf elsa kalın topuklu kız çocuk ayakkabısı,pinkbluekidss,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,koleksiyon:party; saya materyali:suni deri; materyal:eva / pvc; topuk tipi:kalın topuklu,0.7724
11700,TERM_fa90067b,ITEM_1304d0e2401d,tesettürlü bayan elbiseleri abiye,elbise abiye taşlı işlemeli tesettürlü uzun yüksek kalite krep kumaş siyah,yeşilmoda,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:krep; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.6024
11701,TERM_fa90067b,ITEM_5852b3d37548,tesettürlü bayan elbiseleri abiye,abiye,peza,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:dokuma; kumaş tipi:örme; kol tipi:uzun kol; kalıp:slim,0.53
11702,TERM_fa90067b,ITEM_13f487720aa4,tesettürlü bayan elbiseleri abiye,robası boydan pileli korsajlı krep etekli abiye elbise,rengin,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:krep; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.5294
11703,TERM_fa90067b,ITEM_d2c7ce0cba4d,tesettürlü bayan elbiseleri abiye,kalp yaka simli tül abiye elbise 1441,pullimm,giyim/abiye & mezuniyet elbisesi,kadın,genç,materyal:tül; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.5041
11704,TERM_fa90067b,ITEM_ab6ded749eff,tesettürlü bayan elbiseleri abiye,balon kol büzgülü abiye,housebutik,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:şifon; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:a-line,0.503
11705,TERM_cd1d286b,ITEM_161b831346b5,çarmlı bileklik,çarmlı bileklik mor,liva,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,unknown,taş cinsi:yok; renk:mor; materyal:çelik; menşei:tr,0.8183
11706,TERM_cd1d286b,ITEM_46399e0236ea,çarmlı bileklik,tayem çelik italyan bileklik çarmlı,moda,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:gümüş; materyal:paslanmaz çelik; materyal bileşeni:çelik,0.8142
11707,TERM_cd1d286b,ITEM_7938031993a1,çarmlı bileklik,fil charmlı bileklik,saren aksesuar & takı,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,çocuk,taş cinsi:zirkon; renk:pembe; materyal:paslanmaz çelik; materyal bileşeni:çelik,0.6891
11708,TERM_cd1d286b,ITEM_8a3400339c50,çarmlı bileklik,çelik kalp charm bileklik,venus design,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:çok renkli; materyal:çelik; menşei:tr,0.6711
11709,TERM_cd1d286b,ITEM_c02f31dd9e51,çarmlı bileklik,kadın bileklik charm btjm244,brosway,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,genç,taş cinsi:zirkon; renk:pembe; materyal:çelik; garanti süresi:1 yıl,0.6681
11710,TERM_e80da59b,ITEM_6240be659339,koton çocuk,kız çocuk sweat,koton,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:lisanslı; kalıp:regular,0.8576
11711,TERM_e80da59b,ITEM_2e50d13bc511,koton çocuk,kız çocuk sweat 5wkg10097ak mavi,koton,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:standart kol; desen:yazı karekterli / motto; kalıp:regular,0.8038
11712,TERM_e80da59b,ITEM_049ca3862cc2,koton çocuk,t-shirt kız çocuk,koton,giyim/üst giyim/t-shirt,kadın,bebek,desen:çiçekli; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:tekstil,0.7958
11713,TERM_e80da59b,ITEM_09a830ebc835,koton çocuk,sweatshirt çiçek baskılı uzun kollu bisiklet yaka şardonlu,koton,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:çiçekli; kalıp:regular,0.7746
11714,TERM_e80da59b,ITEM_9ab960e7c01b,koton çocuk,kız çocuk unicorn sweatshirt 5wkg10229ak ekru,koton,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:standart kol; desen:animal; kalıp:regular,0.7706
11715,TERM_44a5293a,ITEM_beb2febe2975,kuru boya seti,36 renk kuru boya kalemi,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:kırmızı; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:36 renk,0.8508
11716,TERM_44a5293a,ITEM_64f26ff8c32f,kuru boya seti,kidz 24'lü kuru boya kalem seti / 56324,pensan,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; color detail:karışık çok renkli,0.8313
11717,TERM_44a5293a,ITEM_2cb2dc4d8877,kuru boya seti,36'lı kuru boya kalemi karton kutu / 5171000010,faber castell,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:diğer,0.8227
11718,TERM_44a5293a,ITEM_2f9280fac619,kuru boya seti,24'lü tam boy kuru boya kalemi 24 renk kuru boya,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:turuncu; menşei:tr; color detail:karışık,0.8072
11719,TERM_44a5293a,ITEM_91f6b76d40cc,kuru boya seti,expression colour kuru boya kalem seti 36 renk,bruynzeel,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:3b; kağıt boyutu:a4; kağıt tipi:tabaka kağıtlar; renk:krem,0.788
11720,TERM_c91b1e4d,ITEM_187d54480fbf,dyson airwrap stand,dyson airwrap multistyler uyumlu duvar standı | airwrap stand | dyson stant | antrasit renk,stark,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:gri; menşei:tr; color detail:gri,0.9032
11721,TERM_c91b1e4d,ITEM_fe48a98caedf,dyson airwrap stand,dyson airwrap multistyler uyumlu düzenleyici aparat stand black hole,revenge,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:paslanmaz çelik; renk:siyah; menşei:um; color detail:siyah,0.8463
11722,TERM_c91b1e4d,ITEM_748a4bcec3e2,dyson airwrap stand,yapışkanlı saç kurutma makinesi askısı - pratik banyo organizer,suntel banyo ve mutfak aksesuarlari,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:siyah,0.4543
11723,TERM_c91b1e4d,ITEM_e8a91a4a47fd,dyson airwrap stand,paslanmaz pirinç flora saç kurutma aparatı altın sarı gold,çelik banyo,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:paslanmaz çelik; renk:sarı; menşei:tr; color detail:sarı,0.4073
11724,TERM_c91b1e4d,ITEM_1b1adb77ec13,dyson airwrap stand,"3 adet çok amaçlı paspas ,süpürge, fırça ve mob askısı sap tutucu mutfak ve banyo askısı",euroluxe,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:plastik; renk:beyaz; menşei:tr; color detail:beyaz,0.3731
11725,TERM_642855d3,ITEM_97e761c9d3b0,kask filesi,kask filesi mavi,ncr,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:grenaj,0.8943
11726,TERM_642855d3,ITEM_c7ddb2a6177f,kask filesi,siyah kask filesi 40x40 kırmızı kancalı,aym,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet lüzumlu ürün,unknown,unknown,diğer özellikler:a kalite; menşei:tr; tamir edilebilirlik:tamir edilmez.,0.8855
11727,TERM_642855d3,ITEM_c9bee96b1682,kask filesi,motosiklet kask filesi aksesuar kirmizi model 1,rebon motodesign,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:grenaj; menşei:tr,0.8848
11728,TERM_642855d3,ITEM_c91a7e94960b,kask filesi,kask filesi 40 x 40 florasan sari,ema,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet bağlama ürünü,unknown,unknown,menşei:tr,0.8812
11729,TERM_642855d3,ITEM_a3ea706952a5,kask filesi,kask filesi  ( kancali a kalite ürün )   mavi,by kubilay,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet lüzumlu ürün,unknown,unknown,diğer özellikler:a kalite kancali; menşei:tr,0.8772
