pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3240,TERM_45cc7b7d,ITEM_1c7ac9574476,xxl mouse pad,mouse pad büyük boy gaming oyuncu xxl 90x40 cm,helixsun,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:turkuaz; garanti süresi:belirtilmemiş; garanti tipi:ithalatçı garantili; rgb aydınlatma:yok,0.9039
3241,TERM_45cc7b7d,ITEM_2c70f8733db2,xxl mouse pad,büyük boy xxl mousepad dünya desenli 90x40cm oyuncu gamer gaming mouse pad yüksek kalite,aksesuarcı,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:gri; garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; rgb aydınlatma:yok,0.8848
3242,TERM_45cc7b7d,ITEM_35ec5ca9e678,xxl mouse pad,gaming mouse pad 90x40 mouse pad xxl oyuncu mousepad siyah mouse pad,porge,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:siyah; garanti süresi:belirtilmemiş; garanti tipi:resmi distribütör garantili; rgb aydınlatma:yok,0.8747
3243,TERM_45cc7b7d,ITEM_f1db838eabca,xxl mouse pad,mouse pad büyük boy  uyumlu gaming oyuncu xl 40x30 cm,helixsun,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:pembe; garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; rgb aydınlatma:yok,0.8737
3244,TERM_45cc7b7d,ITEM_a03ddd3fa17b,xxl mouse pad,70x30 mouse pad xxl büyük gaming oyuncu mousepad kenar dikişli beyaz mause pad,porge,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:siyah; garanti süresi:belirtilmemiş; garanti tipi:resmi distribütör garantili; rgb aydınlatma:yok,0.8653
3245,TERM_68150ecf,ITEM_1d987d7a2768,deniz gözlüğü,- deniz gözlüğü,decathlon,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,çocuk,renk:pembe; menşei:cn; color detail:pembe,0.9042
3246,TERM_68150ecf,ITEM_eb3b87353a79,deniz gözlüğü,yüzme gözlüğü,decathlon,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,yetişkin,renk:siyah; menşei:tr; özellik:diğer; color detail:siyah,0.8825
3247,TERM_68150ecf,ITEM_12a466618138,deniz gözlüğü,decatlon deniz gözlüğü,decathlon,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,yetişkin,renk:siyah; menşei:cn; color detail:siyah,0.8758
3248,TERM_68150ecf,ITEM_b66d7c8671f7,deniz gözlüğü,yetişkin genç deniz havuz gözlüğü (uv korumali-vakumlu su sizdirmaz),etr,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,genç,renk:siyah; menşei:cn; color detail:siyah,0.8536
3249,TERM_68150ecf,ITEM_5e73d0c65d6e,deniz gözlüğü,- siyah yüzücü gözlüğü deniz havuz gözlüğü siyah l,decathlon,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,yetişkin,renk:siyah; menşei:cn; özellik:standart; color detail:siyah,0.8327
3250,TERM_0eccddd1,ITEM_be57e9b66a14,tüfek kılıfı,tüfek kılıfı,avsan,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:çok renkli,0.9237
3251,TERM_0eccddd1,ITEM_93ceca0e9ea7,tüfek kılıfı,lüks süet tüfek kılıfı 130 cm,bey av,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:haki; özellik:hava; color detail:haki,0.8915
3252,TERM_0eccddd1,ITEM_4e40150b09ea,tüfek kılıfı,eva kumaş tüfek kılıfı kamuflaj desen,asil,spor & outdoor/ekipman & aksesuar/avcılık/avcılık aksesuarı,unknown,unknown,renk:mavi; özellik:yağ; color detail:120,0.8762
3253,TERM_0eccddd1,ITEM_097ab76222e0,tüfek kılıfı,haki taktik sarjörlü tüfek kılıfı,bey av,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:haki,0.8672
3254,TERM_0eccddd1,ITEM_b096b6c28217,tüfek kılıfı,tüfek kilifi tfk01,avburada,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:bej; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:standart,0.8579
3255,TERM_2e0f2aa4,ITEM_7ae69fb3df93,siyah kapşonlu hırka,kapşonlu oversize mevsimlik siyah gri hırka ( yeni ürün ),daxia,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8101
3256,TERM_2e0f2aa4,ITEM_d2a84fc7ee37,siyah kapşonlu hırka,unisex düz siyah gri kapüşonlu oversize hırka,marecash,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:%100 pamuk; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.7955
3257,TERM_2e0f2aa4,ITEM_f76e06bacfc1,siyah kapşonlu hırka,siyah kadın fermuarlı sweat hırka,twentyone,giyim/büyük beden/büyük beden hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:standart kol; desen:düz; kalıp:regular,0.792
3258,TERM_2e0f2aa4,ITEM_0f7eb6366e0c,siyah kapşonlu hırka,unisex siyah fermuarlı kapüşonlu sweatshirt,uyguntarz,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuk polyester; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7745
3259,TERM_2e0f2aa4,ITEM_6cb4287f5310,siyah kapşonlu hırka,büyük örümcek sweatshirt fermuarlı hırka - siyah baskılı oversize cepli bol kesim kapüşonlu,boi,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:pamuk; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.7644
3260,TERM_494572f2,ITEM_9d9fd42e5a24,boya paleti,godeli resim paleti 20 cm küçük 0890,hatas,kırtasiye & ofis malzemeleri/boyalar/yağlıboya,unknown,unknown,menşei:tr; renk:turuncu,0.7464
3261,TERM_494572f2,ITEM_9f95374f05e4,boya paleti,50 adet 3 ml plastik boş 6'lı şerit tüp akrilik yağlı boya paleti,cns hobby tuval,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:beyaz; color detail:beyaz,0.6234
3262,TERM_494572f2,ITEM_15a50a881689,boya paleti,pleksi akrilik resim paleti 3 mm kalınlık şeffaf renk,seha design,kırtasiye & ofis malzemeleri/sanatsal malzemeler/palet,unknown,unknown,menşei:tr,0.6212
3263,TERM_494572f2,ITEM_0a1c11357a41,boya paleti,cam boya paleti | damla şekilli | saydam | 28cm x 36cm,decorita,kırtasiye & ofis malzemeleri/sanatsal malzemeler/palet,unknown,unknown,,0.5984
3264,TERM_494572f2,ITEM_dee82dfb436d,boya paleti,kapaklı plastik çiçek palet lp-15457,lutart,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unisex,unknown,renk:beyaz; color detail:no color,0.5758
3265,TERM_1f53dc4a,ITEM_f658d163304f,so chic bileklik,klasik 18 ayar beyaz altın kaplama gümüş bileklik,so chic...,aksesuar/takı & mücevher/bileklik/gümüş bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:beyaz; ayar:925 ayar; materyal:gümüş,0.8549
3266,TERM_1f53dc4a,ITEM_f81d39fdafed,so chic bileklik,18 ayar beyaz altın kaplama gümüş 19 cm su yolu bileklik,so chic...,aksesuar/takı & mücevher/bileklik/gümüş bileklik,unisex,yetişkin,taş cinsi:zirkon; renk:beyaz; ayar:925 ayar; materyal:gümüş,0.8376
3267,TERM_1f53dc4a,ITEM_e552f77f5f0c,so chic bileklik,italyan 18 ayar beyaz altın kaplama 19 cm gümüş bileklik,so chic...,aksesuar/takı & mücevher/bileklik/gümüş bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:beyaz; ayar:925 ayar; materyal:gümüş,0.833
3268,TERM_1f53dc4a,ITEM_16ee8e8f5d79,so chic bileklik,modern tasarım 18 ayar sarı altın kaplama ayarlanabilir gümüş su yolu bileklik,so chic...,aksesuar/takı & mücevher/bileklik/gümüş bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:sarı; materyal bileşeni:95% ayar gümüş ve; ayar:925 ayar,0.8238
3269,TERM_1f53dc4a,ITEM_6b11fa3d700d,so chic bileklik,aşk yolu 18 ayar beyaz altın kaplama gümüş bileklik,so chic...,aksesuar/takı & mücevher/bileklik/gümüş bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:beyaz; ayar:925 ayar; materyal:gümüş,0.8212
3270,TERM_65f7de91,ITEM_26baeb79c852,ahşap yuvarlak tahta,doğal ceviz el yapımı yuvarlak kesme tahtası-30 cm çap-lazerle ücretsiz isim/söz yazılır,hicowood,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,boyut/ebat:30 x 42; materyal:ahşap; parça sayısı:1 parça; renk:kahverengi,0.7817
3271,TERM_65f7de91,ITEM_56a98c497e10,ahşap yuvarlak tahta,"orta boy bambu kesme tahtası, 45 * 38 cm",newnow,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,boyut/ebat:38 x 45; materyal:bambu; parça sayısı:1; renk:lacivert,0.6116
3272,TERM_65f7de91,ITEM_b699757a8702,ahşap yuvarlak tahta,20 adet 30 cm (2.7.mm)(3mm)mdf supla runner yuvarlak magnet tahtası naturel ahşap,eva lazer toptan,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:30 x 30; şekil:yuvarlak; renk:bej; materyal:ahşap,0.5887
3273,TERM_65f7de91,ITEM_5fabf657cbdd,ahşap yuvarlak tahta,büyük boy ahşap supla ve sunumluk,sammwood,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:kahverengi; boyut/ebat:28 x 28,0.5765
3274,TERM_65f7de91,ITEM_036fe5311ce1,ahşap yuvarlak tahta,ahşap kayin yuvarlak sunum tepsisi 20 cm kahve sunum,hbs art design,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,materyal:ahşap; parça sayısı:1 parça; renk:bej; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5496
3275,TERM_86ee9275,ITEM_79f1b97890ba,arzum soprano max blender,soprano max multi blender seti 1000 w siyah - ar1004,arzum,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:siyah,0.8762
3276,TERM_86ee9275,ITEM_f2baa9fa63da,arzum soprano max blender,soprano max neo multi blender seti 5 fonksiyonlu 1200w siyah - ar1187,arzum,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:siyah,0.86
3277,TERM_86ee9275,ITEM_8df3b7eb2698,arzum soprano max blender,chefy el blender 1500w beyaz - ar1139,arzum,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c; güç:1200 watt +; garanti tipi:resmi distribütör garantili; renk:beyaz,0.6975
3278,TERM_86ee9275,ITEM_5bd24a4d9dc0,arzum soprano max blender,ar1016-dm prostick 1000 watt ergonomik çubuk blender seti - derin mavi,arzum,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:mavi,0.6961
3279,TERM_86ee9275,ITEM_29b3bc832f91,arzum soprano max blender,pro-multimax mutfak robotu/blender seti iconic beige 2000 w,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:1200 watt +; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:bej,0.6301
3280,TERM_c0c28e38,ITEM_66993714f40e,düz taban bot,kadın siyah mini süet içi kürklü yarım bot düz taban kadın ayakkabı,redtan,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.6166
3281,TERM_c0c28e38,ITEM_d47045dfa150,düz taban bot,boot's çırtlı & ortapedik & anatomik sağlam kaymaz tabanlı uzun konçlu içi kürklü nefes a,sia çanta,ayakkabı/bot & çizme/bot & bootie,erkek,çocuk,desen:kamuflaj; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:paraşüt,0.563
3282,TERM_c0c28e38,ITEM_38177e19e176,düz taban bot,içi kürklü bağcıklı kadın bot 191112,pegia,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:düz; saya materyali:süet; bağlama şekli:bağcıklı,0.5603
3283,TERM_c0c28e38,ITEM_1e14307a5b64,düz taban bot,kadın taba floter kalın taban hakiki deri chelsea bot,gönderi(r),ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:hakiki deri,0.5363
3284,TERM_c0c28e38,ITEM_a05265f60dc3,düz taban bot,pc-52710 uzun kalın taban kürklü günlük kadın bot,pierre cardin,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.5316
3285,TERM_41b0bee7,ITEM_b0ab7e49c6af,dolaplı ayna,"takı dolabı-beyaz de monte ayaklı ,aynalı takı dolabı takı dolabı ayaklı makyaj aynası",yc dekor,ev & mobilya/mobilya/yatak odası/takı ve aksesuar dolapları,unknown,unknown,renk:beyaz; boyut/ebat:60 x 30; garanti süresi:garantisiz; materyal:ahşap,0.7333
3286,TERM_41b0bee7,ITEM_333b8a8e942d,dolaplı ayna,number one - demonte - çok amaçlı - ayaklı - askılık - aynalı hediyelik takı dolabı - beyaz,first mobilya,ev & mobilya/mobilya/yatak odası/takı ve aksesuar dolapları,unknown,unknown,renk:beyaz; boyut/ebat:120 x 160; garanti süresi:2 yıl; materyal:suntalam,0.7002
3287,TERM_41b0bee7,ITEM_5860dbcb0094,dolaplı ayna,roomart tm3 ayaksız 2 kapaklı lavabolu beyaz mdf 100 cm banyo dolabı aynalı üst dolap boy dolabı,banos,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:aynalı; materyal:mdf; kapak sayısı:2; boyut/ebat:100,0.6522
3288,TERM_41b0bee7,ITEM_a1d6d0043c15,dolaplı ayna,paris boy aynalı takı dolabı beyaz,decobox,ev & mobilya/mobilya/yatak odası/makyaj masası & tuvalet masası,unknown,unknown,materyal:mdf; özellik:duvara monte; renk:gri; garanti süresi:1 yıl,0.6449
3289,TERM_41b0bee7,ITEM_39c4471c6970,dolaplı ayna,gm 051 4 kapılı aynalı gardrop dolap,metalia,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:beyaz; genişlik:120 cm; derinlik:43 cm,0.6366
3290,TERM_9bb2b681,ITEM_fb0febc91bf0,beyaz erkek ayakkabısı,erkek beyaz bağcıklı günlük konforlu casual rahat hafif yumuşak taban sneaker spor ayakkabı,bouis,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7895
3291,TERM_9bb2b681,ITEM_d23d80e1fb5d,beyaz erkek ayakkabısı,"erkek beyaz sneaker ayakkabı | hafif taban, şehir stili, günlük rahat kullanım",herod,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.7668
3292,TERM_9bb2b681,ITEM_0590e5c77418,beyaz erkek ayakkabısı,beyaz kalın tabanlı erkek günlük sneaker,l.a polo,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7548
3293,TERM_9bb2b681,ITEM_5ff1fd999176,beyaz erkek ayakkabısı,spor sneaker ayakkabı beyaz,freemax,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.6827
3294,TERM_9bb2b681,ITEM_bb2b4fb30076,beyaz erkek ayakkabısı,smash 3.0 beyaz - beyaz erkek sneaker 390987-01,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:memory foam iç taban; koleksiyon:old skool; dış materyal:tekstil; bağlama şekli:bağcıklı,0.671
3295,TERM_7cfede83,ITEM_01867ce4473c,obd2 arıza tespit cihazı,yeni v310 obd2/eobd araç teşhis arıza tespit cihazı lcd ekran,streak elm 327,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto arıza tespit cihazı,unknown,unknown,araç marka ve model:bmw e46,0.7986
3296,TERM_7cfede83,ITEM_9a4a70de1d18,obd2 arıza tespit cihazı,v5 bt obd2 universal uyumlu arıza tespit cihazı,ancel,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto arıza tespit cihazı,unknown,unknown,araç marka ve model:universal; diğer özellikler:arıza tespit ve sıfırlama fonksiyonları; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.7978
3297,TERM_7cfede83,ITEM_32f5b2bbb362,obd2 arıza tespit cihazı,elm327 wifi v1.5 obd2 araç arıza tespit cihazı – orijinal pıc18f25k80 çip,elm 327,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto arıza tespit cihazı,unknown,unknown,araç marka ve model:universal; diğer özellikler:pic18f25k80 çip; menşei:cn; tamir edilebilirlik:tamir edilmez.,0.7967
3298,TERM_7cfede83,ITEM_3aca7078c6c3,obd2 arıza tespit cihazı,"elm327 v1.5 wifi araç arıza tespit cihazı obd2 - pic18f25k80 çipli, ios & android uyumlu",elm 327,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto arıza tespit cihazı,unknown,unknown,araç marka ve model:universal; diğer özellikler:pic18f25k80 çip; menşei:cn; tamir edilebilirlik:tamir edilmez.,0.7843
3299,TERM_7cfede83,ITEM_a5f9e40727eb,obd2 arıza tespit cihazı,oto araç otomotiv araba arıza tespit cihazı bütün markalar uyumlu obd2 motor lamba söndürme,obd sepeti,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto arıza tespit cihazı,unknown,unknown,araç marka ve model:bmw i8; menşei:cn,0.7815
3300,TERM_a0aad6fe,ITEM_28f4c334ec80,köpek yağmurluk,pembe desenli tulum yağmurluk köpek kıyafeti köpek yağmurluğu,pettrend,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:pembe; ürün tipi:üst giyim; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9182
3301,TERM_a0aad6fe,ITEM_b6dd28539344,köpek yağmurluk,köpek yağmurluk - lacivert,petizan,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:lacivert; ürün tipi:üst giyim; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8896
3302,TERM_a0aad6fe,ITEM_4266a04d18a2,köpek yağmurluk,"kiremit köpek yağmurluğu, reflektörlü su geçirmez yağmurluk, köpek kıyafeti köpek yağmurluk",salya store,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:turuncu; ürün tipi:üst giyim; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8862
3303,TERM_a0aad6fe,ITEM_17d9a65af63c,köpek yağmurluk,rüzgar & su geçirmez küçük ve büyük irk köpekler için premium konforlu model köpek yağmurluk,oyapet,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:bej; ürün tipi:üst giyim; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8856
3304,TERM_a0aad6fe,ITEM_88eddefefedf,köpek yağmurluk,"büyük irk köpek yağmurluğu, köpek yağmurluğu, su geçirmez köpek montu, kırmızı 9-55kg",salya store,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:kırmızı; ürün tipi:üst giyim; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8826
3305,TERM_8f0717d4,ITEM_3c9862859476,ahşap kirli sepeti,bambu çamaşır sepeti - doğal ahşap kirli çamaşır sepeti 60x40x35 cm,bambuland,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:bambu; renk:çok renkli; hacim:belirtilmemiş; boyut/ebat:belirtilmemiş,0.8924
3306,TERM_8f0717d4,ITEM_fd492ea6b1ec,ahşap kirli sepeti,bambu çamaşır sepeti doğal ahşap banyo düzenleyici raf 2 raflı kirli sepeti banyo mutfak rafı,mudesa,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:2; materyal:ahşap; renk:kahverengi; çekmece sayısı:2,0.8797
3307,TERM_8f0717d4,ITEM_224377424f1e,ahşap kirli sepeti,ahşap kirli çamaşır sepeti yıkanabilir kumaşlı,woodluck,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:ahşap; renk:beyaz; hacim:95 l; boyut/ebat:60 x 40,0.8763
3308,TERM_8f0717d4,ITEM_007c6b5e8bc0,ahşap kirli sepeti,ahşap kirli çamaşır sepeti yıkanabilir bezli (atlantik çam),woodluck,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:ahşap; renk:kahverengi; hacim:95 l; boyut/ebat:45 x 40,0.8753
3309,TERM_8f0717d4,ITEM_bea9dcee30d1,ahşap kirli sepeti,ahşap kirli çamaşır sepeti 2 kat dış ekru iç çizgili,meditroia,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:ahşap; renk:bej; hacim:99+ l; boyut/ebat:50 x 40,0.8599
3310,TERM_f301354c,ITEM_68eb6860191f,stradivaus,geniş paça pantolon,stradivarius,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.7011
3311,TERM_f301354c,ITEM_e1f323edd48c,stradivaus,dökümlü kumaş pantolon,stradivarius,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.6063
3312,TERM_f301354c,ITEM_537a604369c6,stradivaus,yumuşak dokulu ve düğmeli midi kaban,stradivarius,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:kruvaze; kumaş tipi:dokuma; renk:bordo; yaka tipi:ceket yaka,0.5802
3313,TERM_f301354c,ITEM_504fe92913d7,stradivaus,d91 düşük bel geniş paça jean,stradivarius,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:geniş paça; kemer/kuşak durumu:kemerli; bel:düşük bel; renk:mavi,0.5773
3314,TERM_f301354c,ITEM_a6fd69d5a5f0,stradivaus,çift tutma saplı çapraz askılı çanta,stradivarius,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:poliüretan; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:90% poliüretan,0.5696
3315,TERM_897b7947,ITEM_7c84690dbfe3,fujifilm kamera,"x half dijital fotoğraf makinesi – analog hissiyat, film simülasyonlu retro kamera siyah",fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sdxc; iso:80-12800; optik zoom:1 - 15 x; garanti tipi:resmi distribütör garantili,0.728
3316,TERM_897b7947,ITEM_7bd54cf1b0bc,fujifilm kamera,instax mini evo siyah fotoğraf makinası,fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:1 - 15 x; garanti tipi:resmi distribütör garantili,0.7261
3317,TERM_897b7947,ITEM_188b73e369f9,fujifilm kamera,"x half dijital fotoğraf makinesi – analog hissiyat, film simülasyonlu retro kamera gümüş",fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sdxc; iso:80-12800; optik zoom:1 - 15 x; garanti tipi:resmi distribütör garantili,0.726
3318,TERM_897b7947,ITEM_f474d2c5c366,fujifilm kamera,instax wide 400 yeşil fotoğraf makinesi ve 20'li film,fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:1 - 15 x; garanti tipi:resmi distribütör garantili,0.7237
3319,TERM_897b7947,ITEM_56ec8663256d,fujifilm kamera,instax sq1 beyaz fotoğraf makinesi,fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:100-3200; optik zoom:1 - 15 x; garanti tipi:resmi distribütör garantili,0.7039
3320,TERM_3561fde4,ITEM_e171a5928b6f,jack daniels,xiaomi redmi note 13 uyumlu jack daniels tasarımlı premium telefon kılıfı,showlight,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi note 13; renk:siyah; uyumlu marka:xiaomi uyumlu,0.7058
3321,TERM_3561fde4,ITEM_2321eb5d91ec,jack daniels,one piece 13-14. ciltler manga seti,gerekli şeyler yayıncılık,"kitap/çizgi roman, dergi ve gazete/manga",unknown,unknown,basım yılı:2020 ve öncesi; basım dili:türkçe; setli/tekil:setli ürün,0.2886
3322,TERM_3561fde4,ITEM_e797cb9760f7,jack daniels,ds-derin pro 2 (2.nesil) hang kılıf - kırmızı,newface,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:kırmızı; garanti süresi:belirtilmemiş; uyumlu model:airpods 2. nesil; uyumlu marka:apple uyumlu,0.2494
3323,TERM_3561fde4,ITEM_31d329077415,jack daniels,muay thai kaskı jarot muay,top ten,spor & outdoor/ekipman & aksesuar/muay thai/muay thai kaskı,unknown,unknown,renk:mavi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:ayarlanabilir; color detail:mavi,0.2475
