pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9895,TERM_a6ffcd75,ITEM_c26fbf453b14,çekmece kulpu,lüx dolap çekmece kulpu kumru kulp 1 adet 64 mm mobilya kulpları sert polimer kulp (vida dahil),adem koç,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:siyah; tip:çift delikli; delikler arası mesafe:64 mm; menşei:tr,0.7799
9896,TERM_a6ffcd75,ITEM_064bb74c9336,çekmece kulpu,lüx sert plastik dolap çekmece kulpu 128 mm kumru kulp beyaz 1 adet 128mm mobilya polimer kulpları,şura hirdavat,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:beyaz; tip:çift delikli; delikler arası mesafe:128 mm; menşei:tr,0.7726
9897,TERM_a6ffcd75,ITEM_66742812e783,çekmece kulpu,"160-192mm siyah köprü model mobilya kulplari-mutfak, çekmece, dolap kulplari (sert plastik)",gülze home,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:siyah; tip:çift delikli; delikler arası mesafe:160 mm; menşei:tr,0.7617
9898,TERM_a6ffcd75,ITEM_30d6b7e968d9,çekmece kulpu,alüminyum köprü siyah 224 mm kulp lüks country mutfak mobilya dolap çekmece kulpu,koçsan,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:siyah; tip:çift delikli; delikler arası mesafe:224 mm; menşei:tr,0.7529
9899,TERM_a6ffcd75,ITEM_23f4f24a5787,çekmece kulpu,(sert plastik) köprü 128 mm beyaz mobilya mutfak çekmece dolabı dolap kulpu kulbu kulpları 10 adet,badem10,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:beyaz; tip:çift delikli; delikler arası mesafe:128 mm; menşei:tr,0.7494
9900,TERM_a982b977,ITEM_37425d0cddea,dekoratif abajur,yeşil sıvama ayaklı komidin üstü şık dekoratif umbrella şapkalı masa lambası abajur,retro home design,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:yeşil; materyal:metal; ampül başlık sayısı:1,0.7473
9901,TERM_a982b977,ITEM_d1ca78183ddd,dekoratif abajur,3 lü set avize ve komodin üstü abajur,emg design,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:beyaz; materyal:metal; ampül başlık sayısı:3,0.7462
9902,TERM_a982b977,ITEM_7a05afa940cd,dekoratif abajur,"modern metal küre detaylı şık  abajur - yaşam alanları, yatak odası ve ofis için dekoratif masa lamb",asellus,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:yeşil; materyal:metal; ampül başlık sayısı:1,0.7385
9903,TERM_a982b977,ITEM_7fb539362cd0,dekoratif abajur,ahşap ayaklı kuba detaylı silindir masa lambası dekoratif abajur salon yatak odası,retro home design,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:çok renkli; materyal:ahşap; ampül başlık sayısı:1,0.7231
9904,TERM_a982b977,ITEM_98db27aa2156,dekoratif abajur,modern tasarım mars abajur dekoratif şık masa lambası siyah metal gövde,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:e27; renk:siyah; materyal:metal; ampül başlık sayısı:1,0.7219
9905,TERM_87fb61ce,ITEM_eba8c21abe16,hot weels,hotwheels 10'lu başlangıç seti - onlu farklı model araba,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6454
9906,TERM_87fb61ce,ITEM_d11b42db5ec9,hot weels,hotwheels 20'li başlangıç seti - yirmili farklı model araba,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6244
9907,TERM_87fb61ce,ITEM_3640fcc759c5,hot weels,premium 5/5 jurassic world hw york bus model araba,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:görseldeki; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5627
9908,TERM_87fb61ce,ITEM_31b55d3e741f,hot weels,golf 8 gti 1/64 ölçek welly diecast metal model araba oyuncak araba,welly,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:kirmizi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5511
9909,TERM_87fb61ce,ITEM_3c62140d26e8,hot weels,"40'lı paket, 1:64 ölçekli oyuncak yarış arabaları, araç veya kamyonlardan oluşur jdw08",hot wheels,anne & bebek & çocuk/oyuncak/diğer oyuncaklar,unknown,unknown,yaş:3+ yaş; menşei:my,0.5389
9910,TERM_3dc77617,ITEM_4153d661875e,arnika tesla elektrikli süpürge,"tesla premium koldan kumandalı,ultra sessiz,turbo başlıklı toz torbasız elektrikli süpürge",arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; uygulama üzerinden kontrol:yok; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili,0.8574
9911,TERM_3dc77617,ITEM_9a29c9f8fc0b,arnika tesla elektrikli süpürge,tesla premium et14302 toz torbasız elektrikli süpürge yeşil,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; uygulama üzerinden kontrol:yok; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.8558
9912,TERM_3dc77617,ITEM_49a976b95efb,arnika tesla elektrikli süpürge,tesla premium koldan kumandalı ultra sessiz turbo başlıklı toz torbasız elektrikli süpürge makinesi,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili; özellik:toz torbasız,0.8357
9913,TERM_3dc77617,ITEM_89b691947e17,arnika tesla elektrikli süpürge,tesla premium silver ultra sessiz 750 w toz torbasız süpürg,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,güç (watt):700-1000 watt; garanti tipi:ithalatçı garantili; özellik:toz torbasız; garanti süresi:3 yıl,0.8353
9914,TERM_3dc77617,ITEM_02031cc119fa,arnika tesla elektrikli süpürge,tesla premium ultra rose 750w toz torbasız elektrikli süpürge,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; uygulama üzerinden kontrol:yok; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili,0.8341
9915,TERM_5566e58f,ITEM_b4ec45ab6fbc,allday tunik,bej-yarım patlı beli bağcıklı tunik,allday,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:keten; kumaş tipi:dokuma; kol tipi:standart kol; desen:düz,0.8687
9916,TERM_5566e58f,ITEM_43cf1b46672a,allday tunik,siyah-kolu fermuarlı tunik,allday,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:viskon; kumaş tipi:örme; kol tipi:uzun kol; desen:düz,0.8675
9917,TERM_5566e58f,ITEM_4eb21c614feb,allday tunik,siyah-aksesuar cepli sweat tunik,allday,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:pamuk polyester; kumaş tipi:örme; kol tipi:uzun kol; desen:düz,0.8471
9918,TERM_5566e58f,ITEM_d432a4c6dac8,allday tunik,ekru geniş manşetli kemerli tunik,allday,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,genç,materyal:viskon; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.8429
9919,TERM_5566e58f,ITEM_52f77348aa69,allday tunik,taş-kol düğmeli keten tunik,allday,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:keten; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.8419
9920,TERM_54b70ef8,ITEM_eff858aad60f,kız çocuk topuklu ayakkabısı,"kız çocuk topuklu ayakkabı, kelebek detaylı topuklu ayakkabı",surpie shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,çocuk,materyal:kumaş; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.8415
9921,TERM_54b70ef8,ITEM_9ff3a810c272,kız çocuk topuklu ayakkabısı,kız çocuk topuklu abiye ayakkabı rahat şık,jojo kids,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,materyal:suni deri; saya materyali:suni deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.837
9922,TERM_54b70ef8,ITEM_8ef68d3ab597,kız çocuk topuklu ayakkabısı,kiz çocuk topuklu ayakkabi,görkem bebe ayakkabı ve tekstil,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,koleksiyon:party; saya materyali:suni deri; materyal:suni deri; topuk tipi:dolgu topuklu,0.8282
9923,TERM_54b70ef8,ITEM_ae52aaf82fbd,kız çocuk topuklu ayakkabısı,"kelebekli kız çocuk topuklu ayakkabı, simli, şık, yeni sezon, abiye ayakkabı",nese shoes,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,koleksiyon:party; materyal:suni deri; saya materyali:tekstil; sürdürülebilirlik detayı:recycle,0.8242
9924,TERM_54b70ef8,ITEM_97750817f119,kız çocuk topuklu ayakkabısı,kız çocuk siyah rugan topuklu prenses ayakkabısı,shopland,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,materyal:deri; saya materyali:suni deri; sürdürülebilirlik detayı:recycle+organik; koleksiyon:party,0.8167
9925,TERM_34e00de5,ITEM_0e117593ca34,köpük temizleyici,"normal, karma ve hassas ciltler için köpük temizleyici 148ml 3337875925341",cerave,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:parfüm içermeyen; form:köpük; hacim:148 ml,0.7477
9926,TERM_34e00de5,ITEM_7abb217f6544,köpük temizleyici,"yüz temizleme köpüğü, nazik ve derinlemesine temizlik, aydınlatıcı, canlandırıcı, hyaluronic acid",henudew,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:aydınlatma; form:köpük; hacim:150 ml,0.6887
9927,TERM_34e00de5,ITEM_1edcaedfaffa,köpük temizleyici,foaming cleanser 473 ml,cerave,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:parfüm içermeyen; form:jel; hacim:473 ml,0.6701
9928,TERM_34e00de5,ITEM_3c63c8c67db0,köpük temizleyici,tuvalet temizleyici köpük saf temizlik 500 ml ..,domol,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet temizleyici,unknown,unknown,hacim:500 ml; menşei:tr,0.662
9929,TERM_34e00de5,ITEM_e6a46af8b324,köpük temizleyici,"organik sertifikalı yüz temizleme köpüğü 150 ml | normal, kuru cilt",the skin edition,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:hassas; ek özellik:organik; form:köpük; hacim:150 ml,0.6449
9930,TERM_f22bdd43,ITEM_47803849381a,5 kg toz şeker,"stevia toz tatlandırıcı şekersiz şeker 2,5 kg",fibrelle,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,,0.543
9931,TERM_f22bdd43,ITEM_1b2626ba1312,5 kg toz şeker,ibon bayramlık meyveli şeker 800gr ( ikramlık ],elvan,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,menşei:tr,0.5021
9932,TERM_f22bdd43,ITEM_eb9196fbd1e2,5 kg toz şeker,ithal şeker gübre %21 amonyum sülfat 25 kg,doktor tarsa,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/gübre,unknown,unknown,hacim:20 l; ağırlık:25 kg; gübre çeşidi:toz gübre,0.4548
9933,TERM_f22bdd43,ITEM_83844b8d67a5,5 kg toz şeker,ithal şeker gübre %21 amonyum sülfat 5 kg,doktor tarsa,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/gübre,unknown,unknown,hacim:5 l; ağırlık:5 kg; gübre çeşidi:toz gübre,0.4513
9934,TERM_f22bdd43,ITEM_b39f14f148d8,5 kg toz şeker,ovalette dekojel sade soğuk pasta jeli 1 kg,katsan ovalette,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/jelatin,unknown,unknown,menşei:tr,0.38
9935,TERM_080847a9,ITEM_763bd3be39d9,doğum günü malzemeleri,60 adet gold beyaz krom balonlu doğum günü parti seti,gözdeparti,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.7169
9936,TERM_080847a9,ITEM_7c09b052d032,doğum günü malzemeleri,çıtıpıtıstore rose gold lu 1 yaş doğum günü balon zincir set,düvenci ticaret,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.7065
9937,TERM_080847a9,ITEM_e179e0c8ef9c,doğum günü malzemeleri,yetişkin doğum günü seti gümüş happy bırthday seti,bkmc,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.7052
9938,TERM_080847a9,ITEM_ff78f11aad86,doğum günü malzemeleri,gül kurusu 1 yaş doğum günü seti,düvenci ticaret,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,yaş:1 yaş,0.695
9939,TERM_080847a9,ITEM_1a33f2b22f8e,doğum günü malzemeleri,balon safari temalı doğum günü seti,bkmc,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.6947
9940,TERM_50b42888,ITEM_3df1de250499,barfix,"yeni nesil 90-120cm kapı barı barfiksi,koridor barfiksi,barfix demiri barfiks çubuğu",clifton,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:duvara monte; uzunluk:100 - 150 cm; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8605
9941,TERM_50b42888,ITEM_a81f37c48504,barfix,kapı barı koridor barfiksi yeni nesil (120-150 cm ) barfix spor aleti demiri barfiks çubuğu,leyaton,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:kapı arası; uzunluk:100 - 150 cm; renk:siyah; menşei:cn,0.8589
9942,TERM_50b42888,ITEM_e4956fad77d2,barfix,barfiks demiri kapı barı koridor 60-100cm koridor barfiksi barfix spor aleti demiri barfiks çubuğu,unichrome,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:kapı arası; uzunluk:80 - 100 cm; renk:gri; menşei:cn,0.8526
9943,TERM_50b42888,ITEM_696969539ff1,barfix,yeni nesil 92-120cm koridor kapı barfiksi barfix aleti çubuğu çekme barı demiri bar barfix,reidan,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:kapı arası; uzunluk:100 - 150 cm; renk:siyah; menşei:cn,0.8525
9944,TERM_50b42888,ITEM_4add98cc1f19,barfix,kapı barı koridor barfiksi barfix spor aleti demiri barfiks çubuğu,vanckey,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:kapı arası; uzunluk:80 - 100 cm; renk:siyah; menşei:tr,0.8446
9945,TERM_49ca06a1,ITEM_863bf88ecb1c,osse erkek güneş gözlüğü,os 2415 01 erkek güneş gözlüğü,osse,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:siyah; cam renk:siyah; cam materyali:uv400; renk:siyah,0.9519
9946,TERM_49ca06a1,ITEM_80a28427c7ba,osse erkek güneş gözlüğü,os 3600 02 55 erkek güneş gözlüğü,osse,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:desenli; cam renk:kahverengi; cam materyali:uv400; renk:kahverengi,0.9515
9947,TERM_49ca06a1,ITEM_459fa8efc4d2,osse erkek güneş gözlüğü,os 3235 01 erkek güneş gözlüğü,osse,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,ekartman:57; çerçeve renk:altın; cam renk:füme; cam materyali:uv400,0.9506
9948,TERM_49ca06a1,ITEM_7b4c5ee484e0,osse erkek güneş gözlüğü,os3536 02 erkek güneş gözlüğü,osse,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,ekartman:58; çerçeve renk:füme; cam renk:füme; cam materyali:uv400,0.9501
9949,TERM_49ca06a1,ITEM_5f51369a85a9,osse erkek güneş gözlüğü,os3537 02 56 erkek güneş gözlüğü,osse,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,ekartman:belirtilmemiş; çerçeve renk:siyah; cam renk:füme; cam materyali:uv400,0.9494
9950,TERM_75facc36,ITEM_5bc4ef0b2a9c,4 mevsim kapitoneli nevresim takımı tek kişilik,kapitoneli yatak örtüsü takımı( nevresim takımı; pike takımı ) 4 mevsim,bahira home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:220 x 230; renk:kırmızı; dolgu materyali:belirtilmemiş,0.6761
9951,TERM_75facc36,ITEM_354d528e68d8,4 mevsim kapitoneli nevresim takımı tek kişilik,luna blue battal boy kapitoneli nevresim takımı 4 mevsim set % 100 pamuk ranforce kumaş,majoli,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:220 x 230; çarşaf türü:lastiksiz; renk:gri,0.6609
9952,TERM_75facc36,ITEM_8f0262c0da5a,4 mevsim kapitoneli nevresim takımı tek kişilik,çift kişilik dört mevsim yatak örtüsü,akfil,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:akfil; boyut/ebat:195 x 215; renk:pembe; dolgu materyali:elyaf,0.6491
9953,TERM_75facc36,ITEM_48bac8c1acb4,4 mevsim kapitoneli nevresim takımı tek kişilik,kapitoneli nevresim takımı crosby gri çift kişilik,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:4'lü; boyut/ebat:220 x 230; çarşaf türü:lastiksiz,0.6384
9954,TERM_75facc36,ITEM_0f27d73597c6,4 mevsim kapitoneli nevresim takımı tek kişilik,çarşafı lastikli çift taraflı çift kişilik nevresim takımı pıtırcık,always,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,paket içeriği:4'lü; materyal:pamuk polyester; boyut/ebat:200 x 220; çarşaf türü:lastikli,0.4985
9955,TERM_fd350fea,ITEM_1a4ae97226e6,fon kartonu,beyaz fon kartonu 50x70 cm 10'lu paket renkli fon kartonu,minopi,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:2b; kağıt tipi:tabaka kağıtlar; kağıt boyutu:a2; sanatsal kalem tipi:eskiz kalemi,0.8554
9956,TERM_fd350fea,ITEM_e30010e3faad,fon kartonu,a4 renkli fon kartonu 23x34 10'lu (2'li paket) 10 renk,everart,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları; menşei:tr,0.8528
9957,TERM_fd350fea,ITEM_c46f87bb34c8,fon kartonu,fon kartonu 50x70 cm 10'lu rulo 140 gr/m²,ezg,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:3b; kağıt boyutu:a3; kağıt tipi:fon; sanatsal kalem tipi:eskiz kalemi,0.8393
9958,TERM_fd350fea,ITEM_b676903139bf,fon kartonu,fon kartonu 160 gram 25x35cm 10 renk 10'lu paket,alex schoeller,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unisex,unknown,türü:mukavvalar,0.8365
9959,TERM_fd350fea,ITEM_1f9ce8079f9a,fon kartonu,fon kartonu a4 120 gram karışık 10 renk,bigpoint,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:2b; kağıt boyutu:a4; kağıt tipi:aharlı; sanatsal kalem tipi:eskiz kalemi,0.8269
9960,TERM_eff7ad9f,ITEM_af275d7e95b2,dikkat kırılır etiketi,dikkat kırılır etiketi 7cmx8cm 250 adet fragile label,etkin etiket,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.9004
9961,TERM_eff7ad9f,ITEM_ef3e4786b083,dikkat kırılır etiketi,dikkat kırılır - fragile yapışkanlı etiket 10 cm x 15 cm - 100 adet,packanya,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.8838
9962,TERM_eff7ad9f,ITEM_50446468ac5c,dikkat kırılır etiketi,kırılabilir ürün etiketi (100x120 mm) – dikkat kırılır yazılı,kargo poşetim,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.8497
9963,TERM_eff7ad9f,ITEM_8771bfc8cb49,dikkat kırılır etiketi,dikkat kırılır yazılı etiket 30 adet,baski carki,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.8433
9964,TERM_eff7ad9f,ITEM_f8d70e55f508,dikkat kırılır etiketi,dikkat kirilir etiketi 10x10 cm 1 rulo 250 adet,egem,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.8385
9965,TERM_c04bb71f,ITEM_13952036a076,kiko göz kalemi,göz kalemi - smart colour eye pencil - 02 metallic rose,kiko,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,tip:asansörsüz; renk:kırmızı; boy:orijinal boy; suya/tere dayanıklılık:yok,0.8595
9966,TERM_c04bb71f,ITEM_4807ab9e4ecb,kiko göz kalemi,"göz kalemi-intense colour long lasting eyeliner-20 dark grey-uzun süre kalıcı, suya dayanıklı",kiko,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörsüz; renk:gri; boy:orijinal boy,0.8437
9967,TERM_c04bb71f,ITEM_29f4fca2fe9f,kiko göz kalemi,"göz kalemi-intense colour long lasting eyeliner-06 mat ebony-uzun süre kalıcı, suya dayanıklı",kiko,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörsüz; renk:kahverengi; boy:orijinal boy,0.8273
9968,TERM_c04bb71f,ITEM_1707e3e7e396,kiko göz kalemi,"göz kalemi-intense colour long lasting eyeliner-18 silver rose-uzun süre kalıcı, suya dayanıklı",kiko,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörsüz; renk:pembe; boy:orijinal boy,0.8273
9969,TERM_c04bb71f,ITEM_26005128d8ef,kiko göz kalemi,göz kalemi - colour kajal. 15 8025272925839,kiko,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörsüz; renk:bordo; boy:orijinal boy,0.8272
9970,TERM_ae2d896b,ITEM_1be3a7f3dd0d,işıklı çocuk ayakkabı,işıklı erkek çocuk ortapedik taban spor ayakkabı,vicco,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bantlı,0.8207
9971,TERM_ae2d896b,ITEM_1fb77358fbfe,işıklı çocuk ayakkabı,dino işıklı unisex okul öncesi gri spor ayakkabı,vicco,ayakkabı/spor ayakkabı/sneaker,unisex,bebek,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:cırt bant,0.7996
9972,TERM_ae2d896b,ITEM_eaf49f21e7c0,işıklı çocuk ayakkabı,işıklı beyaz çocuk cırtlı sneaker model,ebulduk,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:era; dış materyal:tekstil; bağlama şekli:bantlı,0.7967
9973,TERM_ae2d896b,ITEM_0cadbeb7584a,işıklı çocuk ayakkabı,pino model işıklı kız bebek ve çocuk pudra spor ayakkabı,vicco,ayakkabı/spor ayakkabı/sneaker,unisex,bebek & çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bantlı,0.7956
9974,TERM_ae2d896b,ITEM_7ca8edfb64f4,işıklı çocuk ayakkabı,unisex işıklı cırtlı bebek spor ayakkabı hafif kaymaz taban ortopedik her mevsim konfor ve stil,papuçka pp,ayakkabı/spor ayakkabı/sneaker,unisex,bebek & çocuk,taban tipi:kaydırmaz taban; koleksiyon:classic slip-on; dış materyal:suni deri; bağlama şekli:bantlı,0.7739
9975,TERM_d5f2ba2a,ITEM_e384e139c53b,yves rocher tonik,"yeni gözenek sıkılaştırıcı tonik 150ml - karma, yağlı ve akneeğilimli ciltler için",yves rocher,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:karma; tip:şişe; içerik:e vitamini; ek özellik:vegan,0.8975
9976,TERM_d5f2ba2a,ITEM_4c7495c866b0,yves rocher tonik,bitkisel kompleksli tonik – lekeli ciltler için cilt tonunu eşitleyici ve yenileyici,yves rocher,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:c vitamini; ek özellik:vegan,0.8643
9977,TERM_d5f2ba2a,ITEM_73cb872ff1e1,yves rocher tonik,sebo vegetal - akne kızarıklıklarını hafifleten gözenekleri arındıran matlaştırıcı tonik 150 ml,yves rocher,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; ek özellik:vegan; kullanma amacı:matlaştırıcı,0.8415
9978,TERM_d5f2ba2a,ITEM_0b83c31c5300,yves rocher tonik,pure menthe-karma ve yağlı ciltler için arındırıcı gözenek sıkılaştırıcı misel su 400ml,yves rocher,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:yağlı; tip:şişe; içerik:prebiyotik/probiyotik; ek özellik:vegan,0.7905
9979,TERM_d5f2ba2a,ITEM_20144dbd5c1e,yves rocher tonik,"micellar makyaj temizleme suyu-karma,yağlı, eğilimli cilt-pure menthe botanik kompleks 400ml",yves rocher,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:kuru; tip:şişe; içerik:prebiyotik/probiyotik; ek özellik:paraben içermeyen,0.6501
9980,TERM_3fad9acd,ITEM_150a65f63b5b,kadın tarz gömlek,ayrobin keten pul ve taş makine nakış işlemeli taş dekorlu önden düğmeli stil gömlek,tarzz collection,giyim/üst giyim/gömlek,kadın,yetişkin,desen:renkli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7114
