pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6039,TERM_b154ec28,ITEM_62a68aa6e5c9,el paleti yüzme,yassı şekil delikli çift el paleti hidrodinamik yüzme paleti,avessa,spor & outdoor/ekipman & aksesuar/su sporu/yüzme malzemesi,unknown,unknown,renk:mavi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.8151
6040,TERM_2666dc60,ITEM_5fb025c286d3,elektrik borusu,çet-san 18 lik izoleli çelik spiral boru (klavuz telli 50 mt.),çetsan,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik borusu,unknown,unknown,özellik:isıya dayanıklı,0.6556
6041,TERM_2666dc60,ITEM_49689b2f4a87,elektrik borusu,plastik spiral h.free boru 32 lik 1 top 50 metre mutlusan,mutlusan,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik borusu,unknown,unknown,menşei:tr,0.6072
6042,TERM_2666dc60,ITEM_903597eff24c,elektrik borusu,18 lik kangal boru 100 mt,yilmazplastik,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik borusu,unknown,unknown,,0.5933
6043,TERM_2666dc60,ITEM_0470a8c45e4a,elektrik borusu,18 lik plastik spiral boru - ps.15118,çetsan,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik borusu,unknown,unknown,menşei:tr,0.5922
6044,TERM_2666dc60,ITEM_44d4d60b294c,elektrik borusu,polyolefin shrink boru daralan makaron 328 adet 8 boy set soloop,profisher,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik borusu,unknown,unknown,menşei:tr; özellik:isıya dayanıklı,0.5185
6045,TERM_964ce136,ITEM_e6d8d0152c14,emsan düdüklü tencere,vera düdüklü tencere 6 litre siyah,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:çelik; garanti süresi:2 yıl; parça sayısı:2; özellik:indüksiyon ocakta kullanılabilir,0.8717
6046,TERM_964ce136,ITEM_caa9db236539,emsan düdüklü tencere,burcu düdüklü tencere 4lt,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:paslanmaz çelik; garanti süresi:2 yıl; parça sayısı:1; özellik:indüksiyon ocakta kullanılabilir,0.8411
6047,TERM_964ce136,ITEM_700d2e7757dc,emsan düdüklü tencere,montana 2'li 4+6 litre indüksiyon tabanlı düdüklü tencere seti siyah gri,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:paslanmaz çelik; hacim:3 - 5 l; garanti süresi:2 yıl; parça sayısı:4,0.8274
6048,TERM_964ce136,ITEM_5dd1558f5c6c,emsan düdüklü tencere,montana indüksiyon tabanlı düdüklü tencere seti siyah kırmızı,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:paslanmaz çelik; garanti süresi:2 yıl; parça sayısı:7; özellik:yapışmaz taban,0.8261
6049,TERM_964ce136,ITEM_c6d3e27413a4,emsan düdüklü tencere,burcu düdüklü tencere 10 lt,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:2; özellik:indüksiyon ocakta kullanılabilir; menşei:tr,0.8139
6050,TERM_16af7346,ITEM_3d8246021fd1,mini çaydanlık,mor mini boy çaydanlık,akdeniz,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:mor; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:soft şiraz bakalit kulp,0.8269
6051,TERM_16af7346,ITEM_5ca776e9aa56,mini çaydanlık,soft green mini model emaye çaydanlık,pr home,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:emaye; renk:yeşil; hacim:1; menşei:tr,0.8211
6052,TERM_16af7346,ITEM_34ab28d8b1b9,mini çaydanlık,papatya mini boy çelik çaydanlık mürdüm,fms,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:mor; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mürdüm,0.8176
6053,TERM_16af7346,ITEM_4679e7f9530a,mini çaydanlık,modern mini küçük boy 0.8-1.6 lt. paslanmaz çelik çaydanlık takımı,nehir,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:beyaz; hacim:2; menşei:tr,0.8145
6054,TERM_16af7346,ITEM_fd4a243a6607,mini çaydanlık,"mango kitchen - mini boy 18/10 paslanmaz çelik 0,8-1.75 lt. çaydanlık takımı",weyne,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:gri; hacim:1; menşei:tr,0.8111
6055,TERM_0aa5759c,ITEM_7764b1e506ff,nişan süsleri,"20 adet süslemeli lotus mum , nikah şekeri, doğum, sünnet , düğün , nişan , söz , kına hediyelik",glare atelier,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.701
6056,TERM_0aa5759c,ITEM_f4ffd400acfc,nişan süsleri,"10 adet lotus mum süslemeli, nikah şekeri, , düğün nişan söz, kına, doğum günü",kair home,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz hediyelik,unknown,unknown,diğer özellikler:hediyelik mum; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6874
6057,TERM_0aa5759c,ITEM_96f47af084a5,nişan süsleri,30 adet süslemeli halka şekerleme nikah nişan söz düğün hediyeliği magnetsiz,goodsecond,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz hediyelik,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6667
6058,TERM_0aa5759c,ITEM_a7a966eb50ff,nişan süsleri,"kar beyaz süsleme tülü, nişan bohça çeyiz söz nikah kapı doğum günü süsleme tülü, boy 1 mt en 3 mt",zeymerade,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:beyaz; menşei:tr,0.6649
6059,TERM_0aa5759c,ITEM_059e23466e35,nişan süsleri,papatyalı konvoy kına düğün nişan süsü 5 adet,petaliza,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:beyaz; color detail:beyaz,0.6418
6060,TERM_2d72d9b6,ITEM_06c45ad9f138,yatak odası askılık,askılık vestiyer antre hol yatak odası elbise askılığı çok amaçlı elbise dolabı gardırop doğal ahşap,bino,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:siyah; yükseklik:164 cm; genişlik:53 cm,0.7658
6061,TERM_2d72d9b6,ITEM_b3cabd46dfb6,yatak odası askılık,ahşap ayaklı elbise askısı portmanto kıyafet konfeksiyon askılık dolap,preart,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:ahşap; renk:bej; yükseklik:144 cm; genişlik:103 cm,0.6998
6062,TERM_2d72d9b6,ITEM_27a25bb54e11,yatak odası askılık,konfeksiyon askısı ayaklı askılık elbise askılığı raflı askılık jüpiter beyaz,bofigo,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:beyaz; yükseklik:157 cm; genişlik:89 cm,0.6989
6063,TERM_2d72d9b6,ITEM_a345661289b3,yatak odası askılık,açık gardrop 148x96x35cm ahşap raflı elbise askılığı,mfg ahşap,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:açık gardırop; renk:bej; genişlik:96 cm; derinlik:30 cm,0.6914
6064,TERM_2d72d9b6,ITEM_b4903856706a,yatak odası askılık,konfeksiyon askısı ayaklı askılık elbise askılığı raflı askılık jüpiter çam,bofigo,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:kahverengi; yükseklik:157 cm; genişlik:89 cm,0.688
6065,TERM_e4c70379,ITEM_6d481c91af3c,doqu home yatak örtüsü,arya çift kişilik yatak örtüsü - gri,doqu home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/tek kişilik yatak örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:250 x 250; renk:gri; dolgu materyali:elyaf,0.8093
6066,TERM_e4c70379,ITEM_d8d0262a8d20,doqu home yatak örtüsü,arya çift kişilik yatak örtüsü - gri,doqu home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:250 x 250; renk:gri; dolgu materyali:dolgusuz,0.8093
6067,TERM_e4c70379,ITEM_b6a129210157,doqu home yatak örtüsü,otto yatak örtüsü çift kişilik - ekru,doqu home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:polyester; boyut/ebat:240 x 250; çarşaf türü:çarşafsız; renk:ekru,0.7976
6068,TERM_e4c70379,ITEM_9be9db86f654,doqu home yatak örtüsü,arya yatak örtüsü çift kişilik - vizon,doqu home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:245 x 250; renk:çok renkli; dolgu materyali:elyaf,0.7923
6069,TERM_e4c70379,ITEM_b73c20d3a314,doqu home yatak örtüsü,santa yatak örtüsü çift kişilik krem,doqu home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:belirtilmemiş; boyut/ebat:250 x 260; renk:çok renkli; dolgu materyali:elyaf,0.7783
6070,TERM_d1707005,ITEM_2ea8b54514ce,3lü sarkıt avize,"3'lü modern sarkıt avize – beton doku, şık tasarım oturma odası- salon (ampul dahil değildir)",dream mode,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:plastik; model:modern; duy tipi:e27; ampül başlık sayısı:3,0.8128
6071,TERM_d1707005,ITEM_c31793724460,3lü sarkıt avize,maya 3’lü sarkit avize modern dekoratif aydinlatma salon yatak odasi mutfak,esslight,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:cam; model:modern; duy tipi:e27; ampül başlık sayısı:3,0.794
6072,TERM_d1707005,ITEM_80fbe17ca816,3lü sarkıt avize,ezgi 3’lü sarkit avize kristal taşli modern dekoratif aydinlatma,esslight,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kristal taş; model:modern; duy tipi:e27; ampül başlık sayısı:3,0.7719
6073,TERM_d1707005,ITEM_6cc4e76fcd9c,3lü sarkıt avize,sandora handmade 3'lü sarkıt avize,hmydesign,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7707
6074,TERM_d1707005,ITEM_cc868420d91f,3lü sarkıt avize,3 lü sarkıt avize rustik e27 modern avize bohem beton görünüm 30 cm (rustik ampül dahildir),limon 3d desing,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:plastik; model:rustik; duy tipi:e27; ampül başlık sayısı:3,0.7469
6075,TERM_7e4c81f1,ITEM_32f233dea35c,peluş çarşaf,"battal boy yorgan, renkli, wellsoft, peluş yumuşak, çift taraflı, 215x235 (220x240) gri",çarşaf dünyasi,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/battal boy yorgan,unknown,unknown,boyut/ebat:220 x 240; dolgu materyali:silikon; dış materyal:welsoft; renk:gri,0.6107
6076,TERM_7e4c81f1,ITEM_c3b495277a52,peluş çarşaf,kadife kumaş fitted lastikli çarşaf takımı 160x200+30 cm,mulberry,ev & mobilya/ev/ev tekstili/yatak odası tekstili/çarşaf&çarşaf takımı/çift kişilik çarşaf takımı,unknown,unknown,paket içeriği:3'lü; materyal:wellsoft; çarşaf türü:lastikli; renk:lacivert,0.6009
6077,TERM_7e4c81f1,ITEM_579d1e08aba5,peluş çarşaf,yumuşak dokulu serra desen peluş koltuk örtüsü 180x220 cm,myevilla,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:180 x 220; renk:çok renkli; desen:çizgili,0.5315
6078,TERM_7e4c81f1,ITEM_ee503c8d619d,peluş çarşaf,peluş tv battaniyesi,özpak,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/çift kişilik battaniye,unknown,unknown,materyal:polar; boyut/ebat:180 x 200; renk:gri; ağırlık:0 - 0,0.4919
6079,TERM_7e4c81f1,ITEM_fb2fdbbabdb1,peluş çarşaf,tek kişilik yatak örtüsü 1 adet yastık kılıfı,cottonest,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/tek kişilik yatak örtüsü,unknown,unknown,paket içeriği:2'li; materyal:pamuk; boyut/ebat:165 x 235; renk:ekru,0.477
6080,TERM_c20d1cdc,ITEM_f6b8b23415e2,siyah dosya,sunum dosyası 30'lu siyah bp203-95,bigpoint,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:sunum; menşei:tr,0.8074
6081,TERM_c20d1cdc,ITEM_c42978f9932c,siyah dosya,sunum dosyası cepli 60'lı siyah,noki,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:sunum,0.7533
6082,TERM_c20d1cdc,ITEM_fa0a1510591d,siyah dosya,dar klasör siyah 1 adet,noki,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/klasör,unisex,yetişkin,dosya tipi:halkalı; klasör formu:plastik; renk:siyah; menşei:tr,0.6742
6083,TERM_c20d1cdc,ITEM_f4e1bfffab38,siyah dosya,kızıl dosya - sherlock holmes,siyah beyaz yayınları,kitap/roman ve edebiyat/edebiyat/türk edebiyatı,unknown,unknown,boyut:normal boy; yazar:sherlock holmes; basım yılı:2021; setli/tekil:tekil ürün,0.5913
6084,TERM_c20d1cdc,ITEM_36e428e5f759,siyah dosya,a4 pvc 4 halkalı öğrenci ve ofis tipi evrak sunum klasörü iç cepli 27x32 cm (200 yaprak),2k,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/klasör,unknown,unknown,dosya tipi:telli; klasör formu:plastik; renk:siyah; menşei:tr,0.531
6085,TERM_ddc5cde0,ITEM_8648ac18d29b,taç bornoz seti,classic pamuk m bornoz seti taş,taç,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:setli ürün; materyal:pamuk; parça sayısı:2; renk:çok renkli,0.8835
6086,TERM_ddc5cde0,ITEM_3c9c85acb5db,taç bornoz seti,kristal by basic aile bornoz seti lonara,taç,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,unknown,setli/tekil:setli ürün; materyal:pamuk; renk:turuncu; desen:düz,0.8686
6087,TERM_ddc5cde0,ITEM_5659f9c01962,taç bornoz seti,kristal soft cotton bornoz takımı antrasit ekru,taç,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,materyal:pamuk; setli/tekil:setli ürün; parça sayısı:6; renk:gri,0.8494
6088,TERM_ddc5cde0,ITEM_904c44b40116,taç bornoz seti,kristal soft cotton 6 parça bornoz takımı indi gül,taç,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:setli ürün; materyal:pamuk; parça sayısı:6; renk:lacivert,0.8404
6089,TERM_ddc5cde0,ITEM_59dea5fe32a5,taç bornoz seti,kristal soft cotton nakışlı 6 parça aile bornoz takımı - gri - leylak,taç,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:setli ürün; materyal:pamuk; parça sayısı:6; renk:gri,0.8399
6090,TERM_76c90988,ITEM_83157acb9a9e,puma roma kadın spor ayakkabı,roma basic sneaker ayakkabısı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.9157
6091,TERM_76c90988,ITEM_4a4377e77bf6,puma roma kadın spor ayakkabı,roma feminine wns sneaker,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8959
6092,TERM_76c90988,ITEM_5d2c3aa77365,puma roma kadın spor ayakkabı,roma feminine kadın beyaz spor ayakkabı (398609-01),puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8843
6093,TERM_76c90988,ITEM_07e0ae0ef258,puma roma kadın spor ayakkabı,roma basic 369571 black/lime sheen,puma,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8563
6094,TERM_76c90988,ITEM_1bb0d47be0bf,puma roma kadın spor ayakkabı,353572-17 renkli roma basic black-black,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.7952
6095,TERM_7b30341e,ITEM_edc464a4a8f8,bebek küvet filesi,banyo küvet filesi köpüklü hem katlanır hem normal küvetlere uyumludur,morbebe,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:beyaz; özellik:normal; color detail:beyaz,0.8992
6096,TERM_7b30341e,ITEM_28082c129cc4,bebek küvet filesi,lüx küvet filesi katlanır küvet modelleri için uyumludur.,findlay baby,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:beyaz; menşei:tr; özellik:normal; color detail:beyaz,0.8833
6097,TERM_7b30341e,ITEM_04a9de17e2fd,bebek küvet filesi,lüks köpüklü banyo filesi(katlanir küvetlerede uygun),moje,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:beyaz; menşei:tr; color detail:diğer,0.8782
6098,TERM_7b30341e,ITEM_fb6509aa6b6a,bebek küvet filesi,köpüklü banyo filesi (katlanir küvetlere uyumludur)sadece fi?le,sepetkitchen,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek küveti,unknown,bebek,renk:beyaz; özellik:uzun; color detail:no color,0.8744
6099,TERM_7b30341e,ITEM_3033ea0a522f,bebek küvet filesi,bebek banyo köpüklü küvet filesi,hopibaby,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:beyaz; color detail:beyaz,0.8623
6100,TERM_abaa2adc,ITEM_dcaac1a1ddda,beşiktaş bardak,quaresma siyah beyaz kişiye özel kartal tasarımlı baskılı hediye kupa bardak,offside,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:siyah; parça sayısı:1; hacim:330 ml,0.7738
6101,TERM_abaa2adc,ITEM_1f50327e453f,beşiktaş bardak,özel tasarım siyah beyaz aslan baskılı kupa,yıldız copy center,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:1; hacim:325 ml,0.5727
6102,TERM_abaa2adc,ITEM_299d5b352747,beşiktaş bardak,"canım kendim serisi siyah kalp desenli, el yapımı seramik ve kupa takımı, mug, hand made",gezdikçe bilelim,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:3; hacim:240 ml,0.4964
6103,TERM_abaa2adc,ITEM_d7066ebc12bf,beşiktaş bardak,"bilgili kedi temalı kırmızı ağızlı kupa bardak - seramik çay, kahve hediyelik bardağı",lili hediyelik,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:bej; parça sayısı:1; hacim:325 ml,0.4641
6104,TERM_abaa2adc,ITEM_cee0ad6f5f21,beşiktaş bardak,kişiye özel çiçekli p harfli kupa bardak t kulplu turuncu isim soyisim yazılı w4l n1u,hedizu,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:turuncu; parça sayısı:1; hacim:230 ml,0.4618
6105,TERM_7730970d,ITEM_8dfa35cf1d58,408,samsung galaxy a20s uyumlu kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 408,kılıfevreni,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a20s; renk:çok renkli; uyumlu marka:samsung uyumlu,0.4157
6106,TERM_7730970d,ITEM_2d2b07ed04d1,408,xiaomi redmi note 11s kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 408,kılıfevreni,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi note 11s; renk:çok renkli; uyumlu marka:xiaomi uyumlu,0.4141
6107,TERM_7730970d,ITEM_3dafab21eb9a,408,xiaomi redmi note 10s kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 408,kılıfevreni,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi note 10s; renk:çok renkli; uyumlu marka:xiaomi uyumlu,0.387
6108,TERM_7730970d,ITEM_da67a879ebb3,408,a73 kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 408,oppo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:oppo a73; renk:çok renkli; uyumlu marka:oppo uyumlu,0.368
6109,TERM_7730970d,ITEM_747726e8a362,408,realme c21y kılıf hd baskılı kılıf + seramik tam kaplayan ekran koruyucu 408,kılıfevreni,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:realme c21y; renk:çok renkli; uyumlu marka:realme uyumlu,0.3597
6110,TERM_1827519e,ITEM_229e8f709793,fluffy çanta,miranda mumlu kanvas su geçirmez kadın omuz el çantası lise ve üniversite okul çantası(en:28 boy:25),fluffy,aksesuar/çanta/omuz çantası,kadın,genç,materyal:tekstil; deri kalitesi:parça mevcut değil; renk:mavi; materyal bileşeni:100% tekstil,0.7111
6111,TERM_1827519e,ITEM_4d1d79c557b3,fluffy çanta,classic mumlu kanvas su geçirmez kadın omuz el çantası lise ve üniversite okul çantası(en:28 boy:25),fluffy,aksesuar/çanta/omuz çantası,kadın,genç,materyal:tekstil; deri kalitesi:parça mevcut değil; renk:gri; materyal bileşeni:100% tekstil,0.6926
6112,TERM_1827519e,ITEM_b6c25b977618,fluffy çanta,miranda büyük boy mumlu kanvas omuz ve el çantası / okul çantası (en: 32 boy: 29),fluffy,aksesuar/çanta/omuz çantası,kadın,genç,materyal:kumaş; deri kalitesi:parça mevcut değil; renk:mavi; materyal bileşeni:100% tekstil,0.6887
6113,TERM_1827519e,ITEM_54f5f4a7b865,fluffy çanta,seaweed mumlu kanvas su geçirmez kadın omuz el çantası lise ve üniverste okul çantası(en:28 boy:25),fluffy,aksesuar/çanta/omuz çantası,kadın,genç,materyal:tekstil; deri kalitesi:parça mevcut değil; renk:yeşil; materyal bileşeni:100% tekstil,0.6842
6114,TERM_1827519e,ITEM_f1fe6c4b3e0f,fluffy çanta,mute bag angelic 00s shopper bag fermuarlı astarlı okul omuz çantası (32/36),fluffy,aksesuar/çanta/omuz çantası,kadın,genç,materyal:tekstil; deri kalitesi:parça mevcut değil; renk:lacivert; materyal bileşeni:100% tekstil,0.6743
6115,TERM_5dbf0993,ITEM_fbdb6a203283,rexona shower fresh,kadın roll on deodorant shower fresh 20 ml x3,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:anti alerjik; hacim:50 ml; form:roll on; menşei:tr,0.8744
6116,TERM_5dbf0993,ITEM_e04cfbc25a17,rexona shower fresh,kadın roll on deodorant shower fresh 50 ml - 2 adet,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:50 ml; form:roll on; menşei:tr,0.8534
6117,TERM_5dbf0993,ITEM_f0a9d8741209,rexona shower fresh,invisible black white kadın sprey deodorant 150 ml,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:150 ml; form:sprey; menşei:tr,0.6858
6118,TERM_5dbf0993,ITEM_36c7c2c83622,rexona shower fresh,üstün koruma kadın roll on deodorant cotton dry 50 ml x2,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:50 ml; form:roll on; menşei:tr,0.67
6119,TERM_5dbf0993,ITEM_062abf319f34,rexona shower fresh,krem fresh 35 ml x 2 adet,deotak,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,ek özellik:alkol içermeyen; hacim:35 ml; form:krem; menşei:de,0.6206
6120,TERM_9534821d,ITEM_0ded6bf744b3,purple mat wax,purple professional matte paste saç şekillendirici kremi wax 100ml,purplejam,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:100 ml; tutuculuk / sertlik:yüksek,0.9009
6121,TERM_9534821d,ITEM_095db4a6427f,purple mat wax,saç şekillendirici | mat wax | mat görünüm | 125ml,prodan,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:125 ml; tutuculuk / sertlik:orta,0.7145
6122,TERM_9534821d,ITEM_be712f1f6d64,purple mat wax,professional professional matte paste mat macun 100 ml,purple,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:macun; hacim:100 ml; tutuculuk / sertlik:yüksek,0.6924
6123,TERM_9534821d,ITEM_d1fb2a3501ae,purple mat wax,ossıon wax matte styling 100 ml 6 adet,morfose,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,hacim:100 ml; tutuculuk / sertlik:yüksek,0.6797
6124,TERM_9534821d,ITEM_47332f3be85d,purple mat wax,men prohair x5 mat wax 150ml vax 4 adet vaks,morfose,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,erkek,unknown,form:krem; hacim:150 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.6624
6125,TERM_28acca20,ITEM_b53d33884b5e,dove bond repair,durulanmayan saç bakım kremi bond intense repair 150 ml,dove,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; form:krem; etki:besleyici / onarıcı; hacim:150 ml,0.8453
6126,TERM_28acca20,ITEM_050b09802fbc,dove bond repair,bond intense repair çift fazlı saç serumu 80 ml,dove,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:80 ml; etki:nemlendirici; saç tipi:tüm saç tipleri,0.8318
