pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9194,TERM_a6e54c51,ITEM_fb81d59abf79,bosch silecek,focus 3 muz silecek 2012-2019 aeroeco,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:ford; araç marka ve model:ford focus; menşei:gr; özellik:hava,0.7564
9195,TERM_792f0928,ITEM_eff6cd41bf02,schweppes,schweppes mandalina aromalı gazlı içecek cam 250 ml,schweppes,süpermarket/gıda & içecek/gazlı içecek/gazoz,unisex,yetişkin,,0.5809
9196,TERM_792f0928,ITEM_a355da0d0d72,schweppes,zero tonic pet 1 l 6 adet,schweppes,süpermarket/gıda & içecek/gazlı içecek/gazoz,unknown,unknown,,0.5219
9197,TERM_792f0928,ITEM_ec52c951fd48,schweppes,tonik 1 lt x 6 adet,schweppes,süpermarket/gıda & içecek/gazsız içecek/fonksiyonel içecek,unknown,unknown,menşei:tr,0.5126
9198,TERM_792f0928,ITEM_8e9f136d6394,schweppes,tonik 1 lt x 6 adet,schweppes,süpermarket/gıda & içecek/gazlı içecek/gazoz,unknown,unknown,,0.5126
9199,TERM_792f0928,ITEM_94a3c4938b8a,schweppes,tonik 1 lt x 4 adet,schweppes,süpermarket/gıda & içecek/gazlı içecek/gazoz,unknown,unknown,,0.5058
9200,TERM_22ca236e,ITEM_9b8f81d21d95,mıknatıslı gözlük,trend unisex güneş gözlüğü,nilu moda,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:leopar; cam renk:mavi; cam materyali:uv400; renk:siyah,0.5681
9201,TERM_22ca236e,ITEM_bb755933a010,mıknatıslı gözlük,örümcek adam maskesi mıknatıslı,noyan store,hobi & eğlence/parti malzemeleri/parti gözlüğü & maske,unknown,unknown,diğer özellikler:plastik; menşei:tr; özellik:mıknatıslı,0.5437
9202,TERM_22ca236e,ITEM_d2580e1a9c9b,mıknatıslı gözlük,deadpool maske mıknatıslı - giyilebilir,3dşehri,hobi & eğlence/parti malzemeleri/parti gözlüğü & maske,unknown,unknown,menşei:tr; özellik:mıknatıslı,0.5099
9203,TERM_22ca236e,ITEM_9c49d2955921,mıknatıslı gözlük,örümcek adam spiderman spider-man maske mıknatıslı plastik maske spider man,hismet,hobi & eğlence/parti malzemeleri/parti gözlüğü & maske,unknown,unknown,renk:kırmızı; diğer özellikler:plastik; menşei:tr; ürün uyarıları (oyuncak):oyuncak,0.5086
9204,TERM_22ca236e,ITEM_952dd8180392,mıknatıslı gözlük,spider-man iron spider mıknatıslı giyilebilir maske,kazanova design,hobi & eğlence/parti malzemeleri/parti gözlüğü & maske,unknown,unknown,renk:kırmızı; diğer özellikler:mıknatıslı; menşei:tr; özellik:mıknatıslı,0.4896
9205,TERM_61f22d0d,ITEM_f955952c0bb0,addax cüzdan,fermuarlı çıtçıt kapamalı cüzdan czdn118-f6,addax,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:polivinil klorür; renk:pembe; ortam:casual/günlük,0.8973
9206,TERM_61f22d0d,ITEM_1b6576da618c,addax cüzdan,fermuarlı çıtçıt kapamalı cüzdan czdn137,addax,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:suni deri; tip:yatay; renk:gri,0.8929
9207,TERM_61f22d0d,ITEM_384fdbf0ad0c,addax cüzdan,fermuarlı çıtçıt kapamalı cüzdan czdn119,addax,aksesuar/çanta/cüzdan,kadın,yetişkin,materyal:suni deri; renk:kahverengi; materyal bileşeni:100% polyester; ortam:casual/günlük,0.8903
9208,TERM_61f22d0d,ITEM_563c142b80fe,addax cüzdan,fermuarlı çıt kapamalı cüzdan czdn148,addax,aksesuar/çanta/cüzdan,kadın,yetişkin,renk:kahverengi; ortam:casual/günlük; yıkama talimatı:type 4; desen:düz,0.8868
9209,TERM_61f22d0d,ITEM_10e1fd9c4f31,addax cüzdan,mini kartlık cüzdan czdn132-f9,addax,aksesuar/çanta/cüzdan,kadın,yetişkin,materyal:suni deri; tip:yatay; renk:siyah; ortam:casual/günlük,0.8578
9210,TERM_0f70497c,ITEM_4958f108237b,ayt coğrafyanın kodları,coğrafyanın kodları tyt coğrafya 1 kitap 3 kamp video ders kitabı,zeduva,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:yunus turan,0.795
9211,TERM_0f70497c,ITEM_8a7e8a9760be,ayt coğrafyanın kodları,zeduva yayınları coğrafyanın kodları ayt coğrafya 1 kitap 3 kamp soru bankası,aktif öğrenme yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.7853
9212,TERM_0f70497c,ITEM_4073eec86d47,ayt coğrafyanın kodları,coğrafyanın kodları dünya haritaları çalışma defteri soru bankası ve türkiye çalışma defteri seti,kr akademi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; sayfa sayısı:201-250,0.7482
9213,TERM_0f70497c,ITEM_c170343b2de3,ayt coğrafyanın kodları,çap yayınları tyt coğrafya 30 x 5 up deneme,çap yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.5916
9214,TERM_0f70497c,ITEM_08d71443671e,ayt coğrafyanın kodları,soner ardıç tarih tyt-ayt tarih 1 kitap 3 kamp video ders kitabı,zeduva,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:soner ardıç,0.5761
9215,TERM_bc1daa25,ITEM_320bdda5fe6a,bosch kurutma makinası,wqg25201tr serie 4 10 kg beyaz kurutma makinesi,bosch,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,yükseklik:85 cm; garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:10 kg; enerji sınıfı:e (yeni enerji sınıfı),0.8381
9216,TERM_bc1daa25,ITEM_ee8a2d0c234c,bosch kurutma makinası,wqk25200tr serie 6 10 kg beyaz kurutma makinesi,bosch,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; yükseklik:85 cm; maksimum kurutma kapasitesi:10 kg; enerji sınıfı:e (yeni enerji sınıfı),0.8374
9217,TERM_bc1daa25,ITEM_ac9b7e2ff0bc,bosch kurutma makinası,wqg244c1tr 9 kg isı pompalı kurutma makinesi,bosch,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:9 kg; enerji sınıfı:a++; renk:çok renkli,0.8059
9218,TERM_bc1daa25,ITEM_0f5ec6530d06,bosch kurutma makinası,wqg244c1tr serie 6 isı pompalı kurutma makinesi 9 kg,bosch,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; yükseklik:85 cm; maksimum kurutma kapasitesi:9 kg; enerji sınıfı:a++,0.8001
9219,TERM_bc1daa25,ITEM_3cb62e579a45,bosch kurutma makinası,serie 8 isı pompalı kurutma makinesi 9 kg gümüş,bosch,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; yükseklik:85 cm; maksimum kurutma kapasitesi:9 kg; enerji sınıfı:a+++,0.7765
9220,TERM_f32d7e44,ITEM_36643b9e8117,oda aydınlatma,magic pro stick sese duyarlı telefon ve kumanda oda aydınlatma sistemi pro model tekli,neeko,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:1; renk:pembe; menşei:tr; batarya türü:diğer,0.6341
9221,TERM_f32d7e44,ITEM_5175a8e6d966,oda aydınlatma,astronot galaksi projektör kumandalı gece lambası yıldız ve samanyolu projeksiyon işığı,alfagift,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:23 x 13; renk:beyaz; materyal:plastik; duy tipi:e10,0.5631
9222,TERM_f32d7e44,ITEM_6d6defefd41d,oda aydınlatma,5 mt animasyonlu tak çalıştır kumandalı rgb şerit işık aydınlatma 5 metre-yapışkan set ultra pixel,nanopro,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 metre; renk:kahverengi; menşei:tr; özellik:kumandalı,0.5198
9223,TERM_f32d7e44,ITEM_9cb8431b0f1b,oda aydınlatma,şerit led 5 metre animasyonlu tak çalıştır kumandalı trafolu rgb şerit işık aydınlatma parti led,suled,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 metre; renk:siyah; menşei:cn; batarya türü:lityum-iyon,0.4976
9224,TERM_f32d7e44,ITEM_a26da2ab19aa,oda aydınlatma,şapka kumandalı led yemek masası 5'li gold üç renk ledli lüx modern ledli avize,istanbul avize,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:ledli; duy tipi:g9; ampül başlık sayısı:4,0.4804
9225,TERM_35b2f7e7,ITEM_89df39c04b4b,tyt türkçe paragraf,tyt- ayt- dgs- ales- kpss- msü parla paragraf soru bankası,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:kolektif,0.6627
9226,TERM_35b2f7e7,ITEM_ec5a94f1f9c7,tyt türkçe paragraf,0'dan paragraf,rüştü hoca,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:hatta,0.6625
9227,TERM_35b2f7e7,ITEM_3085a2b97bb4,tyt türkçe paragraf,paraf yayınları yks tyt iq paragraf soru kütüphanesi' en güncel basım' 335 syf.,paraf yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:12. sınıf; basım dili:türkçe; yazar:kolektif,0.6494
9228,TERM_35b2f7e7,ITEM_3734c5b0960c,tyt türkçe paragraf,paraf akademi tyt p12 paragraf soru bankasi enes avci türkçe doktorunuz,paraf yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:üniversite hazırlık; basım dili:türkçe; sayfa sayısı:251-300,0.6214
9229,TERM_35b2f7e7,ITEM_c36869c34460,tyt türkçe paragraf,rüştü hoca ile 0 dan paragraf dil bilgisi 49 günde türkçe video ders notları ve soru bankası,rehber matematik yayinlari,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:anonim,0.6046
9230,TERM_54a71dc7,ITEM_9e05e4ef8eff,baby me bebek bakım örtüsü,bebek bakım örtüsü 60x60cm alt açma bezi 30'lu paket,baby&baby,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; yıkama talimatı:type 0,0.8258
9231,TERM_54a71dc7,ITEM_5c4cbc3a82b7,baby me bebek bakım örtüsü,süper ince alt değiştirme örtüsü 10 adet 60x90,baby&me,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; yıkama talimatı:type 0,0.7997
9232,TERM_54a71dc7,ITEM_7d43e9f997c6,baby me bebek bakım örtüsü,bebek bakım örtüsü alt açma alt değiştirme 3x10 30 adet,daycare,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,yıkama talimatı:type 0,0.7973
9233,TERM_54a71dc7,ITEM_1dc893f4a4d1,baby me bebek bakım örtüsü,bebek bakım örtüsü 60x60 cm 10 lu x 8 adet,canbebe,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; renk:beyaz; yıkama talimatı:type 0; color detail:beyaz,0.7857
9234,TERM_54a71dc7,ITEM_06a46cdb416f,baby me bebek bakım örtüsü,bebek bakım örtüsü 60x60 alt açma bezi 2 paket (20 adet),giggles,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; yıkama talimatı:type 0,0.7764
9235,TERM_97813ee6,ITEM_24167c6c5ce6,gözlük kabı,evrensel güneş gözlüğü taşıma saklama kutusu renkli sarı,profisher,aksesuar/gözlük/gözlük kabı,unisex,yetişkin,renk:sarı; desen:renkli; color detail:sarı,0.8573
9236,TERM_97813ee6,ITEM_fb3f85267d3d,gözlük kabı,gözlük kutusu,dağ aksesuar,aksesuar/gözlük/gözlük kabı,unisex,yetişkin,renk:siyah; desen:düz; kumaş tipi:belirtilmemiş; menşei:tr,0.8449
9237,TERM_97813ee6,ITEM_a220fc6bd573,gözlük kabı,gözlük kutusu gözlük kılıfı,betül optik,aksesuar/gözlük/gözlük kabı,unisex,genç,renk:kırmızı; desen:düz; kumaş tipi:dokuma; color detail:kirmizi,0.8408
9238,TERM_97813ee6,ITEM_41ab52d03e3b,gözlük kabı,kahverengı gözlük kabı &amp; kılıfı gözlük kabı güneş gözlüğü,ray-ban,aksesuar/gözlük/gözlük kabı,unisex,yetişkin,renk:kahverengi; desen:düz; kumaş tipi:suni deri; menşei:cn,0.8278
9239,TERM_97813ee6,ITEM_43fd217d8328,gözlük kabı,10'lu fermuarlı gözlük kılıfı siyah fer10luklfr01,by marine,aksesuar/gözlük/gözlük kabı,unisex,yetişkin,renk:siyah; materyal bileşeni:fermuarlı kılıf; desen:düz; kumaş tipi:dokuma,0.8224
9240,TERM_9083ee24,ITEM_b194ced2a9d3,zade vital,multivitamin 30 kapsül,zade vital,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.8376
9241,TERM_9083ee24,ITEM_a905685a67f5,zade vital,multivitamin 30 kapsül,zade vital,süpermarket/gıda & içecek/atıştırmalık/sağlıklı atıştırmalık,unknown,unknown,menşei:tr; paket içeriği:50 - 99,0.8376
9242,TERM_9083ee24,ITEM_accb3e4e4762,zade vital,zadevital d3k2 vitamini 30 kapsul,zade vital,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:d vitamini; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.7962
9243,TERM_9083ee24,ITEM_bd1cf557c458,zade vital,çörek otu yağı 60 yumuşak kapsül - blister x2 (2'li avantaj paketi),zade vital,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:e vitamini; aroma:aromasız; form:kapsül; paket içeriği:60'lı,0.7904
9244,TERM_9083ee24,ITEM_a6bf4db41db0,zade vital,çörek otu yağı 150ml cam şişe,zade vital,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:150'li; form:sıvı; aroma:aromasız; set içerik adeti:1,0.7861
9245,TERM_649cd3c3,ITEM_7b131f4989f1,sahne işığı,otomatik dönen led parti işığı sahne işığı rgb led ktv bar için düğün dj gösterisi ses aktif,alkese,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:tek ebat; renk:çok renkli; menşei:cn; özellik:otomatik,0.7231
9246,TERM_649cd3c3,ITEM_076f09a3a073,sahne işığı,"müzikli ve ışıklı hareketli sahne seti, 14x13x22 cm, şık ve eğlenceli yetişkinler için",hall breathe,hobi & eğlence/hediyelik ürünler/kar küresi,unknown,unknown,menşei:um,0.6395
9247,TERM_649cd3c3,ITEM_0f626fd51a90,sahne işığı,54x3w rgb led par sese duyarlı boyama işık sahne sistemleri,ledim,hobi & eğlence/müzik alet ve ekipmanları/sahne ve studyo/dj ürünleri,unknown,unknown,menşei:um; özellik:sabit,0.6301
9248,TERM_649cd3c3,ITEM_31152e7ceff1,sahne işığı,"sese duyarlı rgb led 1 watt 18x3 led par sahne işığı-parti, disko,restoran, bahçe, park plaza vb.",harry,hobi & eğlence/müzik alet ve ekipmanları/sahne ve studyo/dj ürünleri,unknown,unknown,özellik:diğer,0.5941
9249,TERM_649cd3c3,ITEM_b5180fdca181,sahne işığı,"kristal yarı küre tasarımlı, uzaktan kumandalı, bluetooth hoparlörlü sahne işıkları şık ve kompakt",munico,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:yok; renk:kırmızı; çoklu bağlantı:yok,0.5823
9250,TERM_efea5e6c,ITEM_225381650bdd,delongi kahve makinası,kahve makinesi del ec680m,delonghi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:c / f; su kapasitesi:1-2 l; model:belirtilmemiş; materyal:çelik,0.8528
9251,TERM_efea5e6c,ITEM_85c08c5e6926,delongi kahve makinası,dedica manuel espresso kahve makinesi ec885.gy,delonghi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:e; model:kapsülsüz; materyal:çelik; damlama emniyeti:var,0.8423
9252,TERM_efea5e6c,ITEM_cd72da3148ca,delongi kahve makinası,"magnifica start, ecam220.22.gb tam otomatik espresso kahve makinesi",delonghi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:e; su kapasitesi:1-2 l; model:kapsülsüz; materyal:metal,0.8353
9253,TERM_efea5e6c,ITEM_5ab72749affd,delongi kahve makinası,magnifica start ecam223.61.gb tam otomatik espresso kahve makinesi,delonghi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:e; su kapasitesi:1-2 l; model:kapsülsüz; materyal:metal,0.8252
9254,TERM_efea5e6c,ITEM_3d1d34486cbd,delongi kahve makinası,"stilosa, ec230.bk manuel espresso kahve makinesi",delonghi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:e; su kapasitesi:1-2 l; model:belirtilmemiş; materyal:metal,0.8179
9255,TERM_32f2f17b,ITEM_fb303e192bc9,l arjinin,"classic l-arjinin, multivitamin ve multimineral içeren sıvı 150 ml - portakal ve vanilya",argivit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:aromalı; form:sıvı; paket içeriği:belirtilmemiş,0.7792
9256,TERM_32f2f17b,ITEM_4a200926515b,l arjinin,l+arjinin multivitamin ve mineral içeren advital şurup 150 ml,estellife,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:150'li; form:sıvı; aroma:karışık; set içerik adeti:1,0.7779
9257,TERM_32f2f17b,ITEM_8f06daf384d7,l arjinin,"focus l-arjinin, fosfotidilserin, demir, multivitamin ve multimineral içeren 30 tablet",argivit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,genç,çeşit:multivitamin; aroma:aromalı; form:tablet; paket içeriği:1+,0.7396
9258,TERM_32f2f17b,ITEM_66e3c7c533fe,l arjinin,"smart fosfotidilserin, kolin, l-karnitin, l-arjinin, multivitamin, multimineral şurup 150 ml",argivit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:portakal; form:sıvı; paket içeriği:belirtilmemiş,0.7274
9259,TERM_32f2f17b,ITEM_d40770c71ebe,l arjinin,"aptivate l-arjinin, fosfatidilserin, l-lizin, üzüm çekirdeği ekstresi 150 ml",golly,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:portakal; form:sıvı; paket içeriği:150'li,0.679
9260,TERM_8c0e8779,ITEM_1979f0611749,swarovski küpe,swr5680786 kadın küpe,swarovski,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:metal; model:halka; renk:kahverengi,0.8905
9261,TERM_8c0e8779,ITEM_533b58ba1799,swarovski küpe,swr5666158 kadın küpe,swarovski,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:çelik; model:standart; renk:kahverengi,0.8844
9262,TERM_8c0e8779,ITEM_b54d80316f5d,swarovski küpe,swr5636269 kadın küpe,swarovski,aksesuar/takı & mücevher/küpe/çelik küpe,kadın,yetişkin,taş cinsi:doğal taş; model:günlük; renk:metalik; materyal:çelik,0.8804
9263,TERM_8c0e8779,ITEM_a15257617982,swarovski küpe,5734248 swarovski küpe mp stılla:pe whı/ros,swarovski,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,materyal:pirinç; model:standart; renk:metalik; menşei:cn,0.8455
9264,TERM_8c0e8779,ITEM_6e89b4c39b58,swarovski küpe,5723388 küpe swan:pe whı/rhs,swarovski,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,materyal:gümüş kaplama; model:sallantılı; renk:metalik; menşei:cn,0.8408
9265,TERM_62fa5664,ITEM_97c8f2a741c8,plastik bot,recycled canvas hyper eco pembe barefoot patik (hediye seti),hopfrög,ayakkabı/ev terliği & botu/patik,unisex,çocuk,taban materyali:eva; materyal:tekstil; iç taban materyali:tekstil; saya materyali:tekstil,0.4092
9266,TERM_62fa5664,ITEM_8dd3d6376f02,plastik bot,"demonte kano, bot kürek 124 cm.",bestway,spor & outdoor/ekipman & aksesuar/su sporu/şişme bot küreği,unknown,unknown,renk:beyaz; menşei:um; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.4072
9267,TERM_62fa5664,ITEM_f12b5643e92b,plastik bot,yazlık kaydırmaz kız çocuk sandalet,gezer,ayakkabı/ev terliği & botu/patik,kadın,çocuk,materyal:plastik; taban materyali:eva; saya materyali:tekstil; iç taban materyali:tekstil,0.3934
9268,TERM_62fa5664,ITEM_ea757281e619,plastik bot,kız çocuk homie unicornio esnek ev ayakkabısı pembe w10328-010,igor,ayakkabı/ev terliği & botu/patik,kadın,çocuk,taban materyali:eva; materyal:tekstil; saya materyali:tekstil; iç taban materyali:tekstil,0.3646
9269,TERM_62fa5664,ITEM_880ba38fd333,plastik bot,rosa patik mor,kitikate,ayakkabı/ev terliği & botu/patik,kadın,bebek,materyal:tekstil; renk:mor; topuk boyu:belirtilmemiş; astar materyali:tekstil,0.364
9270,TERM_7f52ea7e,ITEM_a230da773c48,nike run defy,run defy,nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,renk:mor; ortam:casual/günlük; color detail:ghost/court purple-black-white,0.9646
9271,TERM_7f52ea7e,ITEM_3fb5f72128c8,nike run defy,run defy erkek spor ayakkabı,nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:suni deri; renk:gri; taban materyali:kauçuk,0.9253
9272,TERM_7f52ea7e,ITEM_ad3d7a6d99ee,nike run defy,unisex koşu ayakkabısı w run defy,nike,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9083
9273,TERM_7f52ea7e,ITEM_d3894bf3d57c,nike run defy,unisex koşu ayakkabısı w run defy,nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:kırmızı; taban materyali:pvc,0.9083
9274,TERM_7f52ea7e,ITEM_05ceeb132d51,nike run defy,erkek ayakkabı run defy erkek siyah spor ayakkabı,nike,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.8837
9275,TERM_a25f7957,ITEM_ec4c7c375d2b,gold çanta,gold küçük kutu model gold zincir askılı-kadın el ve omuz çantası-akşam ve gündüz kullanım şık,encool,aksesuar/çanta/el çantası,kadın,yetişkin,kumaş tipi:dokuma; boyut:küçük boy; materyal:gümüş; renk:altın,0.7948
9276,TERM_a25f7957,ITEM_749239244a1e,gold çanta,gold kırışık rugan altın suni deri kadın el ve omuz çantası,mossi,aksesuar/çanta/el çantası,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; renk:altın; materyal bileşeni:100% suni deri,0.7894
9277,TERM_a25f7957,ITEM_5260de2546c6,gold çanta,kadın gold altın sarı çift düğümlü deri zincir askılı mini el ve omuz çantası,melos butik,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:sarı; ortam:gündüz / gece,0.786
9278,TERM_a25f7957,ITEM_16ede2ba4228,gold çanta,kadın altın parlak metal abiye dügün çanta,roza canta,aksesuar/çanta/abiye çanta,kadın,yetişkin,materyal:metal; desen:düz; renk:altın; yıkama talimatı:type 4,0.7699
9279,TERM_a25f7957,ITEM_a0db8ce6c63f,gold çanta,abiye çanta b101 altın renk,blacktavern,aksesuar/çanta/abiye çanta,kadın,yetişkin,materyal:tekstil; desen:düz; renk:beyaz; yıkama talimatı:type 4,0.7575
9280,TERM_1cd98edf,ITEM_0504668176f1,skin1004,madagascar centella ampoule- centella günlük yüz serumu 30ml,skin1004,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:ampul; hacim:30 ml,0.7657
9281,TERM_1cd98edf,ITEM_10337b34cfab,skin1004,madagascar centella ampoule - yatıştırıcı ampul serum 100ml,skin1004,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:karma; spf:korumasız; tip:ampul; hacim:100 ml,0.7271
9282,TERM_1cd98edf,ITEM_d8a066dae112,skin1004,madagascar centella poremizing fresh ampoule- gözenek karşıtı ampul serum 100ml,skin1004,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:karma; spf:korumasız; tip:ampul; hacim:100 ml,0.7014
9283,TERM_1cd98edf,ITEM_7c4c7331fbc8,skin1004,madagascar centella tone brightening capsule cream 75ml,skin1004,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; içerik:hyalüronik asit; spf:korumasız,0.6987
9284,TERM_1cd98edf,ITEM_96d52056b6a8,skin1004,2 adet skin1004 madagaskar centella gözenek temizleyici taze ampul - 100ml,skin1004,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:ampul; hacim:100 ml; kullanma amacı:siyah nokta önleyici,0.6851
9285,TERM_533c27c7,ITEM_263e73716dca,bayan parfüm,wish of love kadın parfüm edt 50 ml.,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:çiçeksi; refill:hayır; hacim:50 ml,0.7546
9286,TERM_533c27c7,ITEM_3e178ebcba72,bayan parfüm,wish of love kadın parfüm edt 50 ml 5'li set,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:çiçeksi; menşei:pl; ürün güvenliği bilgisi:tehlikeli değil,0.7375
