pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2891,TERM_1dce795e,ITEM_c9d4612ae271,ocean home textile dolap içi düzenleyici,9 bölmeli petek bej çekmece içi dolap çamaşır düzenleyici katlanır saklama kutusu organizer,ocean home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1; materyal:kumaş; boyut/ebat:28 x 28; renk:bej,0.7722
2892,TERM_1dce795e,ITEM_6b590c2fdfc0,ocean home textile dolap içi düzenleyici,3'lü set bej dolap çekmece içi akordiyon tipi katlanır çamaşır düzenleyici organizer,ocean home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:3; materyal:kumaş; boyut/ebat:11 x 12; renk:bej,0.7672
2893,TERM_1dce795e,ITEM_f79bd76ae09a,ocean home textile dolap içi düzenleyici,4 katlı bej balıksırtı askılı dolap içi katlanır düzenleyici organizer,ocean home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:kumaş; boyut/ebat:30 x 80; renk:bej,0.7636
2894,TERM_1dce795e,ITEM_0ba61f086d07,ocean home textile dolap içi düzenleyici,3 adet 8 bölmeli dolap çekmece içi akordiyon tipi katlanır çamaşır düzenleyici organizer,ocean home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:3; materyal:kumaş; boyut/ebat:17 x 12; renk:bej,0.7593
2895,TERM_5158a04b,ITEM_80b6efe33bf4,uzun şamdan,dekoratif 3 lü uzun şamdan & mumluk metal black wood,mavi trend,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:siyah; materyal:metal; parça sayısı:3; menşei:tr,0.82
2896,TERM_5158a04b,ITEM_9b3a6c05bf33,uzun şamdan,altın mumluk şamdan ince mum uyumlu model 9,evene,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:altın; materyal:taş tozu; boyut/ebat:30 x 80; parça sayısı:1 parça,0.6624
2897,TERM_5158a04b,ITEM_1eb3725ac5c1,uzun şamdan,"lilie şamdan 17,5 cm krem",english home,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:krem; materyal:seramik; parça sayısı:1; menşei:cn,0.6532
2898,TERM_5158a04b,ITEM_c1dcbff68d5e,uzun şamdan,dekoratif 2’li şamdan beton mumluk şamdan beyaz,mythos,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:beyaz; materyal:beton; boyut/ebat:28 x 13; parça sayısı:1 parça,0.6422
2899,TERM_5158a04b,ITEM_7a27c9d40fb4,uzun şamdan,"esta şamdan naturel (13,5x13,5x40 cm)",bella maison,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:beyaz; materyal:ahşap; parça sayısı:1; menşei:in,0.6254
2900,TERM_00a04981,ITEM_859a7dc623a5,defacto kadın omuz çantası,kadın omuz çantası f3004axns,defacto,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:siyah; materyal bileşeni:100% polivinil klorür,0.9514
2901,TERM_00a04981,ITEM_d0425fb8cb5e,defacto kadın omuz çantası,kadın suni deri omuz çantası b9341axns,defacto,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:95% pamuk,0.9344
2902,TERM_00a04981,ITEM_d9a214ff2013,defacto kadın omuz çantası,kadın suni deri omuz çantası e8493axns,defacto,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:polivinil klorür; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:100% polivinil klorür,0.9299
2903,TERM_00a04981,ITEM_5f67d8b02a25,defacto kadın omuz çantası,kadın suni deri omuz çantası e6967axns,defacto,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:100% poliüretan,0.9249
2904,TERM_00a04981,ITEM_e3fa318358c9,defacto kadın omuz çantası,kadın maksi omuz çantası e3749axns,defacto,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:polivinil klorür; renk:kahverengi; materyal bileşeni:100% polivinil klorür; ortam:casual/günlük,0.9214
2905,TERM_208fa950,ITEM_7100b267ca62,balon süsleme standı,balon standı & balon süsleme standı & parti süsleme aparatı & parti süsleme & 1 adet 4'lü,dekozoni,hobi & eğlence/parti malzemeleri/balon standı,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9168
2906,TERM_208fa950,ITEM_c98de3a7a18a,balon süsleme standı,1 adet balon süsleme standı 7'li çubuklu set ayaklı balon standı,parti zamanı,hobi & eğlence/parti malzemeleri/balon standı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.916
2907,TERM_208fa950,ITEM_f6b7d5de9608,balon süsleme standı,1 adet 7'li balon standı şeffaf doğum günü ayaklı balon süsleme standı,parti atölyesi,hobi & eğlence/parti malzemeleri/balon standı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9068
2908,TERM_208fa950,ITEM_d8c25b801aab,balon süsleme standı,balon süsleme standı parti süsleme aparatı 13 çubuklu 100 cm,larenya,hobi & eğlence/parti malzemeleri/balon standı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8975
2909,TERM_208fa950,ITEM_976d6c6c9653,balon süsleme standı,1 adet 7'li balon standı şeffaf doğum günü ayaklı balon süsleme standı,pastahüma,hobi & eğlence/parti malzemeleri/balon standı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8789
2910,TERM_266365e5,ITEM_b2b9d9c49aaa,seramik fincan,12 parça  seramik fincan el yapımı,şeffafavm,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:kırmızı; kişi sayısı:6 kişilik; hacim:80 ml,0.7408
2911,TERM_266365e5,ITEM_21ab26b21bdb,seramik fincan,strawberry | 2 adet seramik kupa fincan bardak mug seramik double türk kahve fincanı,znp home,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:2; hacim:325 ml,0.7139
2912,TERM_266365e5,ITEM_354c19133b2d,seramik fincan,2'li el yapımı seramik buruşuk pet bardak tasarım handmade mug kupa fincan tasarım mug kupa fincanı,anadolu saray,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; hacim:250 ml; tema / stil:modern,0.6748
2913,TERM_266365e5,ITEM_5e20679321ee,seramik fincan,el yapımı seramik kabartma motifli  papatya tasarım mug kupa fincan,anadolu saray,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:1; hacim:300 ml,0.6586
2914,TERM_266365e5,ITEM_f57e837827f9,seramik fincan,papatya desenli tabaklı fincan/kupa/mug,evlashop,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:2; hacim:150 ml,0.6558
2915,TERM_f5191b00,ITEM_c3c392a30926,borcam kapağı,590220 borcam tencere kapağı 18-20-22cm tekli,paşabahçe,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:1 parça; özellik:bpa free; ürün tipi:kızartma tavası; dış materyal:alüminyum,0.8706
2916,TERM_f5191b00,ITEM_6d90fc598b84,borcam kapağı,plastik dikdörtgen borcam kapaği 1 adet gri,kitchen line,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1; renk:gri; hacim:0 - 3 l,0.8558
2917,TERM_f5191b00,ITEM_b398f58b4208,borcam kapağı,borcam kapağı plastik yuvarlak,myplas,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1; renk:beyaz; hacim:0 - 3 l,0.85
2918,TERM_f5191b00,ITEM_34f45750777a,borcam kapağı,plastik dikdörtgen borcam kapağı,bambus home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1; renk:bej; hacim:9 l,0.8445
2919,TERM_f5191b00,ITEM_6f03b48ce027,borcam kapağı,"dikdörtgen borcam kapağı plastik kaliteli 40,5cmx27,5cm",bir sürü eşya pak market,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1; renk:pembe; hacim:0 - 249 ml,0.8439
2920,TERM_e41c6a42,ITEM_b49579676906,iphone 13 koruma camı,apple iphone 13 pro max uyumlu temperli cam koruyucu protectscreen. ekranınızı güçlü koruma alın,elsah,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:iphone 13 pro max; uyumlu marka:apple uyumlu; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.6066
2921,TERM_e41c6a42,ITEM_d61b5a9e3c12,iphone 13 koruma camı,2 adet apple iphone 13 pro max hayalet privacy görünmez ekran koruyucu extra koruma kırılmaz cam,hanedanev,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:iphone 13 pro max; uyumlu marka:apple uyumlu; diğer özellikler:hayalet; menşei:tr,0.5819
2922,TERM_e41c6a42,ITEM_bb7fc16d1809,iphone 13 koruma camı,iphone 13 mini 5d eko cam ekran koruyucu,aqua aksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:iphone 13 mini; uyumlu marka:apple uyumlu; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5638
2923,TERM_e41c6a42,ITEM_6760b1c596db,iphone 13 koruma camı,iphone 13 pro max full glass anti-dust ahize korumalı cam ekran koruyucu,vendas,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:iphone 13 pro; uyumlu marka:apple uyumlu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5585
2924,TERM_e41c6a42,ITEM_eea023c9de96,iphone 13 koruma camı,iphone 13 pro renkli kamera lens koruma cam - mavi-yeşil lzwdr,newface,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:iphone 13 pro; uyumlu marka:apple uyumlu; menşei:tr,0.5443
2925,TERM_60e4dbe0,ITEM_ca9780b59d54,hepimiz gökyüzü olmak istedik,hepimiz gökyüzü olmak istedik 2.5 - ejderha ve yıldız,dex,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:251-300; yazar:nagihan gökçe kabal; roman türü:bilim kurgu & fantastik,0.8768
2926,TERM_60e4dbe0,ITEM_34689c58c55e,hepimiz gökyüzü olmak istedik,hepimiz gökyüzü olmak istedik 1 - lordlar ve vârisler (yeşil şömiz),dex,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; yazar:nagihan gökçe kabal; roman türü:bilim kurgu & fantastik; basım yılı:2024,0.8587
2927,TERM_60e4dbe0,ITEM_67019d035396,hepimiz gökyüzü olmak istedik,hepimiz gökyüzü olmak istedik 1 lordlar ve varisler - ciltli (kirmizi şömiz),dex yayınevi,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:451-500; yazar:anonim; roman türü:klasikler,0.8533
2928,TERM_60e4dbe0,ITEM_d4426d416227,hepimiz gökyüzü olmak istedik,hepimiz gökyüzü olmak istedik 3 kitap-ejderha ve yıldız-deliler ve cellatlar-efsaneler ve lanetler,dex,kitap/roman ve edebiyat/edebiyat/türk edebiyatı,unknown,unknown,boyut:normal boy; yazar:nagihan gökçe kabal; basım yılı:2024; sayfa sayısı:1000+,0.848
2929,TERM_60e4dbe0,ITEM_ea4eecb02d0c,hepimiz gökyüzü olmak istedik,hepimiz gökyüzü olmak istedik - lordlar ve varisler yeşil şömiz,martı yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:651-700; yazar:sir arthur conan doyle; roman türü:polisiye; basım yılı:2022,0.8429
2930,TERM_b4072057,ITEM_dba9fb7905fe,kıraybeybi,ana - baba elkitabı,remzi kitabevi,kitap/kişisel gelişim & psikoloji/bireysel gelişim,unknown,unknown,cilt bilgisi:ciltsiz; boyut:büyük boy; basım dili:türkçe; yazar:acar baltaş,0.3143
2931,TERM_b4072057,ITEM_ae770eba9070,kıraybeybi,riskli bebek ve küçük çocuklar için etkinlikler,nobel tıp kitabevi,kitap/eğitim/akademik/tıp kitabı,unknown,unknown,sayfa sayısı:251-300; boyut:normal boy; basım dili:türkçe; yazar:kolektif,0.2901
2932,TERM_b4072057,ITEM_536efa11d933,kıraybeybi,todi’den hikayeler / kolektif / yakın kitabevi / 9786255515292,yakın kitabevi,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:6 - 9 yaş,0.286
2933,TERM_b4072057,ITEM_a6853e8a7059,kıraybeybi,kral lear,remzi kitabevi,"kitap/hobi, sanat, akademik/sanat/sinema & film kitabı",unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:william shakespeare; basım yılı:2020 ve öncesi,0.2376
2934,TERM_b4072057,ITEM_c0c7ef4c2f03,kıraybeybi,"iş bankası kültür yayınları resimli çocuk kitabı seti - uyku zamanı, mutlu suaygırı, sevginin gücü,",türkiye iş bankasi kültür yayinlari,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:richard edwards; yaş:3 - 6 yaş,0.2306
2935,TERM_a37fa291,ITEM_071d383ad726,ps4 oyun kolu,ps4 dualshock 4 v2 oyun kolu ps4 pc ve telefon uyumlu gamepad,progamex,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,bluetooth:var; hızlı şarj:yok; uyumlu cihaz:pc; ürün türü:gamepad,0.7686
2936,TERM_a37fa291,ITEM_23b18e46289d,ps4 oyun kolu,ps 4 joystick tablet telefon pc uyumlu titreşimli oyun kolu 1 adet,chimon,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:siyah; bağlantı:bluetooth; ürün türü:gamepad,0.7313
2937,TERM_a37fa291,ITEM_6d8930d4ac33,ps4 oyun kolu,ps4 joystick tablet telefon pc uyumlu titreşimli oyun kolu 1 adet - şarj kablo hediyeli,neffo,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:siyah; bağlantı:bluetooth; ürün türü:gamepad,0.7157
2938,TERM_a37fa291,ITEM_18c25635fad3,ps4 oyun kolu,ps3 uyumlu kol titreşimli ps 3 oyun kolu kablosuz gamepad,doubleshock,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,bluetooth:var; hızlı şarj:var; renk:siyah; uyumlu cihaz:playstation 3,0.7088
2939,TERM_a37fa291,ITEM_bcd8b1c4d600,ps4 oyun kolu,ps4 uyumlu dualshock (a kalite) kablosuz kumanda blue,sony,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,bluetooth:var; hızlı şarj:yok; renk:lacivert; uyumlu cihaz:playstation 4,0.6959
2940,TERM_44bcb434,ITEM_d858f89505eb,kış lastik,195/65r15 91t wintercontact ts870 kiş lastiği- 2025 tarihli,continental,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:195 mm; kesit oranı:65; jant çapı:15; yıl:2025,0.8028
2941,TERM_44bcb434,ITEM_b6fabe6a467b,kış lastik,245/45r18 snoways 4 100v xl lassa (2024),lassa,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:245 mm; kesit oranı:45; jant çapı:18; yıl:2024,0.7461
2942,TERM_44bcb434,ITEM_57b40e23cbfb,kış lastik,195/60r18 tl 96h reinf. snowmaster 2,petlas,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:195 mm; kesit oranı:60; jant çapı:18; yıl:2025,0.7347
2943,TERM_44bcb434,ITEM_e8c0a12ea57a,kış lastik,235/55r19 105v xl winter i* cept evo 3 x w330a kış oto lastiği (üretim yılı: 2025),hankook,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:235 mm; kesit oranı:55; jant çapı:19; yıl:2025,0.7345
2944,TERM_44bcb434,ITEM_1425fa9bd907,kış lastik,205/55r16 91h blizzak 6 2024 kış lastiği,bridgestone,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:205 mm; kesit oranı:50; jant çapı:16; yıl:2024,0.7214
2945,TERM_7c35b7a0,ITEM_9b00086796ae,tavan lamba göbeği,tavan lamba göbeği 50 cm,güloğlu stropiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:30 mm; boyut/ebat:50 x 50; garanti süresi:belirtilmemiş; renk:beyaz,0.9035
2946,TERM_7c35b7a0,ITEM_54a6b0624922,tavan lamba göbeği,lamba tavan göbeği 51-8gen-egri-56cm-2 adet,motifpiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,boyut/ebat:56 cm; garanti süresi:belirtilmemiş; renk:beyaz; ürün tipi:asma tavan,0.8927
2947,TERM_7c35b7a0,ITEM_b57493516743,tavan lamba göbeği,düz 40 cm 3 adet tavan lamba göbeği stropiyer kartonpiyer,bedel hırdavat,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; garanti süresi:belirtilmemiş; renk:gri; desen:düz,0.8857
2948,TERM_7c35b7a0,ITEM_d600d2cb29c3,tavan lamba göbeği,lamba tavan göbeği düz-4k-model-kare-egri-56cm-2 adet,motifpiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,boyut/ebat:56 cm; garanti süresi:belirtilmemiş; renk:beyaz; ürün tipi:dekoratif strafor,0.8821
2949,TERM_7c35b7a0,ITEM_ff9f77fbd758,tavan lamba göbeği,düz 40 cm tavan lamba göbeği stropiyer kartonpiyer 1 adet,bedel hırdavat,banyo yapı & hırdavat/boya/tavan boyası,unknown,unknown,tip:kartonpiyer; renk:gri; rgb:#8c8c8c; parlaklık:mat,0.8702
2950,TERM_d8b16ad9,ITEM_69140442e18a,çamaşır makinesi üstü dolap,çamaşır makinesi üstü düzenleyici banyo rafı makina üstü çok amaçlı dolap kapaklı dolap raflı dolap,zeyn mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/çamaşır makinesi dolabı,unknown,unknown,boyut/ebat:180 x 60; fonksiyon:kapaklı; materyal:suntalam; renk:turkuaz,0.9076
2951,TERM_d8b16ad9,ITEM_697deb673162,çamaşır makinesi üstü dolap,çamaşır makinesi üstü düzenleyici raf banyo dolabı rafı makina üstü dolap raf ceviz,elit reyon,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:kapaksız; materyal:ahşap; renk:kahverengi; çekmece sayısı:çoklu,0.9017
2952,TERM_d8b16ad9,ITEM_5de69e8ecd80,çamaşır makinesi üstü dolap,banyss çamaşır makinesi üstü düzenleyici raf banyo dolabı rafı makina üstü dolap raf,morpanya,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/çamaşır makinesi dolabı,unknown,unknown,boyut/ebat:90 x 62; fonksiyon:çekmeceli; materyal:metal; renk:kahverengi,0.8918
2953,TERM_d8b16ad9,ITEM_84f0e0ff9aa7,çamaşır makinesi üstü dolap,bonyss çamaşır makinesi üstü düzenleyici raf banyo dolabı rafı makina üstü dolap raf,morpanya,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/çamaşır makinesi dolabı,unknown,unknown,boyut/ebat:90 x 62; fonksiyon:çekmeceli; materyal:metal; renk:kahverengi,0.8783
2954,TERM_d8b16ad9,ITEM_ee1e8bfd62d4,çamaşır makinesi üstü dolap,kahverengi çamaşır makinesi üstü düzenleyici banyo dolabı makina üstü dolap raf,neta home,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:1; renk:kahverengi; model:boyuna,0.8725
2955,TERM_faece926,ITEM_e3ce710a5569,çay ağacı kremi,çay ağacı kremi 50 ml - doğal yağ içeren özel formül,aqtar,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:paraben içermeyen; tip:kavanoz; hacim:50 ml,0.861
2956,TERM_faece926,ITEM_f2a6618ce78a,çay ağacı kremi,çay ağacı kremi,dr. clinic,kozmetik & kişisel bakım/cilt bakım/cilt bakım aleti,unknown,unknown,menşei:tr; özellik:yağ,0.8529
2957,TERM_faece926,ITEM_4680bea52ba9,çay ağacı kremi,akne sivilce için çay ağacı kremi 50 ml,dr. clinic,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:yağlı; spf:korumasız; hacim:50 ml; kullanma amacı:akne karşıtı,0.8436
2958,TERM_faece926,ITEM_6e30c26efbc3,çay ağacı kremi,"çay ağacı yağı kremi, balsamı 90ml",zinderm,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:paraben içermeyen; içerik:e vitamini; spf:korumasız,0.806
2959,TERM_faece926,ITEM_04f57bf3233f,çay ağacı kremi,"çay ağacı yağı kremi, balsamı (2 adet x 90 ml)",zinderm,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; içerik:e vitamini; spf:korumasız,0.8045
2960,TERM_6fdad7f4,ITEM_eded7e2ed18b,sabunluk set,line 3 parça kare lavabo banyo seti - sıvı sabunluk katı sabunluk diş fırçası,homie,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:plastik; parça sayısı:3; renk:beyaz; menşei:tr,0.789
2961,TERM_6fdad7f4,ITEM_afd6fe156315,sabunluk set,amber cam görünümlü plastik sabunluk 6lı banyo&mutfak düzenleyici şişe seti 500ml ve pompalı kapak,dem home,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:plastik; renk:kahverengi; color detail:kahverengi,0.7401
2962,TERM_6fdad7f4,ITEM_bd5fa7a51005,sabunluk set,3 parça lüx modern seramik sıvı sabunluk,cooker,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:seramik; renk:gri; menşei:cn; color detail:gri,0.7327
2963,TERM_6fdad7f4,ITEM_0afaeaa8b524,sabunluk set,"amber cam 4’lü banyo seti | sabunluk, diş fırçalık, pamukluk, kulak çubuğu kutusu 250 ml",khakma,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:cam; parça sayısı:6; renk:kahverengi; menşei:tr,0.7227
2964,TERM_6fdad7f4,ITEM_15ff62103c88,sabunluk set,"6'lı mermer desenli beton banyo seti , sıvı sabunluk diş fırçalığı beton aksesuar takım",trust stone,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:beton; parça sayısı:6; renk:bej; menşei:tr,0.7148
2965,TERM_af2d8cf4,ITEM_7b63a5daf683,zara etek,kadın gri bisiklet yaka önü bağlama detaylı krep örme ceket ve maxi boy etek takım alc-x12872,trend alaçatı stili,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; desen:düz; kalıp:regular,0.3345
2966,TERM_af2d8cf4,ITEM_9e13ee345287,zara etek,56017 önden fermuarli çift cepli ceket ucu büzgülü kumaş etekli takim #10-25#,doque,giyim/takımlar/alt - üst takım,unisex,yetişkin,kumaş tipi:belirtilmemiş; materyal:kumaş; desen:renkli; kalıp:belirtilmemiş,0.3075
2967,TERM_af2d8cf4,ITEM_bf488e73b2a4,zara etek,kadın taş kısa kollu yırtmaçlı etekli likralı takım tkm-19000194,olalook,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuklu; desen:çizgili; kalıp:regular,0.2969
2968,TERM_af2d8cf4,ITEM_9bb1f8b0fddb,zara etek,ekru kazayağı desenli etekli badili kız çocuk 2li takım 20652,cansın mini,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; desen:kazayağı; kalıp:regular,0.2765
2969,TERM_af2d8cf4,ITEM_ec0fd7568edd,zara etek,2-8 yaş ekru kalpli crop & şeker pembe fiyonk detay etek kombin,ardenkids,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:pamuklu; desen:düz; kalıp:belirtilmemiş,0.2432
2970,TERM_852ee478,ITEM_ee83edac55c2,sarmaşık bitkisi,çok yaprakli yapay sarmaşik 22 metre,çiçeğin burada,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/dış mekan sarmaşık bitkileri,unknown,unknown,renk:yeşil; color detail:yeşil,0.7267
2971,TERM_852ee478,ITEM_aa8debc98026,sarmaşık bitkisi,hedera helix duvar ağaç sarmaşığı 1 adet saksılı 20-40cm yaprak güzeli hediye,gardenbox,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/dış mekan sarmaşık bitkileri,unknown,unknown,renk:çok renkli; color detail:renk yoktur,0.6749
2972,TERM_852ee478,ITEM_9f42c2189546,sarmaşık bitkisi,amerikan duvar sarmaşığı 50-70cm yaprak dökmeyen kışın kırmızı renk sarmaşık,serada decor & plant,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/dış mekan sarmaşık bitkileri,unknown,unknown,renk:çok renkli; color detail:çok renkli,0.6731
2973,TERM_852ee478,ITEM_6ba4bc11d12e,sarmaşık bitkisi,parthenocissus quinq. ampelopsis amerikan sarmaşık fidanı 20-40 cm,1001fidan,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/dış mekan sarmaşık bitkileri,unknown,unknown,renk:çok renkli; color detail:renksiz,0.6664
2974,TERM_852ee478,ITEM_ad50225f3fdb,sarmaşık bitkisi,amerikan sarmaşığı fidesi 3 adet (10-20 cm),bitki dizayn,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/dış mekan sarmaşık bitkileri,unknown,unknown,renk:kırmızı; color detail:kırmızı,0.6615
2975,TERM_ab34060e,ITEM_e6f63d19f8a2,3 lü sahan,6'lı granit sahan seti cam kapaklı döküm siyah 18-20-22 cm,linkahome,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:3+; özellik:yapışmaz taban; ürün tipi:wok tava; dış materyal:döküm,0.7869
