pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13038,TERM_89bafddf,ITEM_2d11c68c7150,küçük bal kabağı,tahılsız bal kabaklı kuzu etli yaban mersinli küçük irk yetişkin köpek maması 2.5 kg,n&d,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unisex,yetişkin,aroma:kuzu; ağırlık:1 - 5 kg,0.2339
13039,TERM_89bafddf,ITEM_c0700713b07d,küçük bal kabağı,"pumpkin tahılsız kuzu küçük irk yetişkin köpek maması 2,5 kg",n&d,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unknown,unknown,aroma:kuzu; ağırlık:1 - 5 kg; yaş:yetişkin (1 - 7 yaş); boyut:orta (11 - 25 kg),0.2233
13040,TERM_d4e48479,ITEM_ea509e4fd36a,yds hazırlık kitapları,7 new joın us student book phaselıs yayınları 7.sınıf ingilizce kitabı,phaselis education,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:yds & toefl & ielts; basım dili:ingilizce; setli/tekil:tekil ürün,0.4728
13041,TERM_d4e48479,ITEM_fef8735bae1b,yds hazırlık kitapları,şenol hoca - sıfırdan başla alıştırmalarla - çıtır çerez kitap seti yks pratik hediyeli,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:şenol aydın,0.4031
13042,TERM_d4e48479,ITEM_31fe33495410,yds hazırlık kitapları,super monsters grade 2 - test book / belgin koçlar / yds publishing / 9786257866835,yds publishing,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:lgs; basım dili:türkçe; setli/tekil:tekil ürün,0.3551
13043,TERM_d4e48479,ITEM_8e8f30a5a087,yds hazırlık kitapları,fransızca - türkçe sözlük,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:yds & toefl & ielts; basım dili:fransızca; setli/tekil:tekil ürün,0.3539
13044,TERM_d4e48479,ITEM_696a9236034d,yds hazırlık kitapları,oxford stage 2 ile oku julia donaldson'ın şarkı kuşları gövde ve kokarca ve diğer hikayeler,oxford university press,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:yds & toefl & ielts; yazar:julia donaldson; setli/tekil:tekil ürün,0.3474
13045,TERM_9ba94e6f,ITEM_13c9d1de0384,nihan ceket,gabardin beli büzgülü desenli ceket bej,nihan,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,kol tipi:uzun kol; desen:desenli; renk:çok renkli; kalıp:regular,0.8157
13046,TERM_9ba94e6f,ITEM_7fd6e01f3cff,nihan ceket,oversize blazer ceket siyah,nihan,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,kol tipi:standart kol; renk:çok renkli; desen:düz; kalıp:regular,0.8155
13047,TERM_9ba94e6f,ITEM_791868d7bbbf,nihan ceket,kolu katlanabilir kruvaze cupra ceket siyah,nihan,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,desen:renkli; renk:çok renkli; kalıp:regular; yaka tipi:kruvaze,0.8136
13048,TERM_9ba94e6f,ITEM_89caaa021ff5,nihan ceket,aksesuar detaylı kanvas ceket bej,nihan,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; renk:çok renkli; kalıp:regular,0.8122
13049,TERM_9ba94e6f,ITEM_e57858936c6b,nihan ceket,rahat kalıp püsküllü ceket ekru,nihan,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,kol tipi:uzun kol; desen:renkli; renk:çok renkli; kalıp:regular,0.7977
13050,TERM_f2e9d25d,ITEM_b5c93a563f77,orta boy resim defteri,35x50 25 yaprak pp kapak spiralli resim defteri (248913),ticon,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unisex,yetişkin,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; renk:beyaz,0.7441
13051,TERM_f2e9d25d,ITEM_b1978b3b8a24,orta boy resim defteri,prensesler spiralli resim defteri,tabby design,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:yumuşak; tel tipi:düz; boyut:orta boy; renk:çok renkli,0.6841
13052,TERM_f2e9d25d,ITEM_e4c2d9af70a3,orta boy resim defteri,kuromi desenli 25x35 resim defteri 15yp,trend16,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.68
13053,TERM_f2e9d25d,ITEM_31604e221160,orta boy resim defteri,17x24 15 yaprak karton kapak spiralli resim defteri,fenerbahçe,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:küçük boy; renk:gri,0.6475
13054,TERM_f2e9d25d,ITEM_e649a7a5315e,orta boy resim defteri,eskiz defteri sim art a4boyut spralli skecht book üstten açmalı 100 gram 50 yaprak çizim defteri,südor,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:beyaz,0.6274
13055,TERM_6960476e,ITEM_d7898f0ce935,ceket pantolon tesettür takım,pantolon-ceket tesettür takım / 2'li tesettür takım,hacer ayaydın,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,genç,siluet:kalem; dokuma tipi:krep; desen:düz; kalıp:kalem,0.8254
13056,TERM_6960476e,ITEM_de0b2cc80153,ceket pantolon tesettür takım,tesettür belden bağlamalı blazer ceket pantolon takım,cuqqa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:regular; desen:düz; kalıp:regular,0.8205
13057,TERM_6960476e,ITEM_e35586ca228a,ceket pantolon tesettür takım,harpe ceket pantolon ikili takım 1567 - siyah,bestenur,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:düz dokuma; siluet:regular; desen:düz; kalıp:regular,0.783
13058,TERM_6960476e,ITEM_3ef4f032c740,ceket pantolon tesettür takım,tünel kemer ceket pantolon ikili takım 1566 - açık mavi,bestenur,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:asimetrik; dokuma tipi:düz dokuma; desen:düz; kalıp:regular,0.7776
13059,TERM_6960476e,ITEM_354d12b9f565,ceket pantolon tesettür takım,kadın siyah blazer ceket takım,giza giyim,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:asimetrik; desen:düz; kalıp:regular,0.772
13060,TERM_417d391b,ITEM_e5227bd31682,banyo el havlusu,banyo havlu el yüz vücut kırmızı %100 pamuk 50x90 cm el havlusu,benetton home,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,materyal:%100 pamuk; setli/tekil:tekil ürün; parça sayısı:1; boyut/ebat:50 x 90,0.7709
13061,TERM_417d391b,ITEM_231087b2712d,banyo el havlusu,30x50cm 6 parça el havlusu | yüz havlusu | mutfak havlusu,comfort home,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:6; boyut/ebat:30 x 50,0.7662
13062,TERM_417d391b,ITEM_977654c6c026,banyo el havlusu,ada 4'lü havlu seti el havlu yüz havlu %100 pamuk 30x50 cm,dnzgülcan,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,materyal:pamuk; setli/tekil:setli ürün; parça sayısı:4; boyut/ebat:30 x 50,0.766
13063,TERM_417d391b,ITEM_755a4aca7156,banyo el havlusu,stars 6'lı 50x90 cm el&yüz havlu seti,zeynep tekstil,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,materyal:pamuklu; setli/tekil:setli ürün; parça sayısı:6; boyut/ebat:50 x 90,0.7502
13064,TERM_417d391b,ITEM_699ddd7ab8db,banyo el havlusu,range | 10'lu 50x90 cm el&yüz havlu seti,zeynep tekstil,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,materyal:pamuklu; setli/tekil:setli ürün; parça sayısı:10; boyut/ebat:50 x 90,0.7481
13065,TERM_8f1f5268,ITEM_cd3a1da48cd9,granit pilav tenceresi,kalın granit yanmaz yapışmaz basık karnıyarık pilav tenceresi 24cm,abnturk,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; özellik:belirtilmemiş; dış materyal:granit; iç materyal:granit,0.8707
13066,TERM_8f1f5268,ITEM_58bafc7e4495,granit pilav tenceresi,granit 28x8 cm gri pilav tencere cam kapaklı 3310,oms,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:22 cm; hacim:3; özellik:bpa free,0.8555
13067,TERM_8f1f5268,ITEM_10a5fe42a331,granit pilav tenceresi,"24 cm ezme granit karnıyarık tenceresi pilav tenceresi, 3-4 kişilik",bre home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:24 cm; hacim:3; özellik:yapışmaz taban,0.851
13068,TERM_8f1f5268,ITEM_5fc950f80e53,granit pilav tenceresi,lüks granit 26 cm pilav karnıyarık tenceresi yanmaz yapışmaz tencere,brillant,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:26 cm; hacim:3; özellik:yapışmaz taban,0.846
13069,TERM_8f1f5268,ITEM_a996abeb885e,granit pilav tenceresi,ezme iç dış granit basık pilav tenceresi 30 cm,alkar alüminyum san ve tic ltd şti.,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:kahverengi; özellik:yapışmaz taban; dış materyal:granit; iç materyal:granit,0.8416
13070,TERM_cc528528,ITEM_10ad2cfd2758,flo kadın topuklu bot,kitee kadın günlük lastik detay topuklu deri bot siyah,straswans,ayakkabı/bot & çizme/bot & bootie,kadın,genç,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:lastikli,0.5499
13071,TERM_cc528528,ITEM_72954252ee47,flo kadın topuklu bot,siyah kadın bot polis,f by fabrika,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; bağlama şekli:bağcıksız; materyal:triko,0.5462
13072,TERM_cc528528,ITEM_35d7af8ebebc,flo kadın topuklu bot,24k-671 4pr vizon kadın chelsea bot,butigo,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.5409
13073,TERM_cc528528,ITEM_97ee9771a722,flo kadın topuklu bot,stellar siyah taşlı bilek boy kadın bot,savves,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.5112
13074,TERM_cc528528,ITEM_02fd30c27da1,flo kadın topuklu bot,kadın hakiki deri kalın platform topuklu ortopedik çift fermuarlı klasik bot,mammamia,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:fermuarlı,0.5076
13075,TERM_ad011909,ITEM_4120afe81e0d,çocuk kapşonlu hırka,yüz desen pamuklu çocuk fermuarlı hırka - siyah baskılı kız erkek çocuk kışlık kapüşonlu,coolart,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuklu; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.8376
13076,TERM_ad011909,ITEM_4a0efd6860fd,çocuk kapşonlu hırka,erkek çocuk gri gülücük baskılı fermuarlı hırka,morning kids,giyim/üst giyim/kazak & hırka/hırka,erkek,bebek & çocuk,materyal:pamuk polyester; kol tipi:uzun kol; desen:baskılı; kalıp:slim fit,0.8266
13077,TERM_ad011909,ITEM_b045dca533c2,çocuk kapşonlu hırka,kapşonlu cocuk hirka oranj kangru cepli fermuarlı içi şardonlu,cloise,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuk polyester; kol tipi:takma kol; desen:düz; kalıp:regular,0.8265
13078,TERM_ad011909,ITEM_0f500e2498a4,çocuk kapşonlu hırka,unisex çocuk üç iplik şardonlu haki hırka,cloise,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuk polyester; kol tipi:takma kol; desen:düz; kalıp:regular,0.8249
13079,TERM_ad011909,ITEM_e626897e46b7,çocuk kapşonlu hırka,kalp minimal pamuklu çocuk fermuarlı hırka - siyah gri baskılı kız erkek çocuk kışlık kapüşonlu,coolart,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuklu; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.8235
13080,TERM_d26e8999,ITEM_ae336ee68328,duracell aaa pil,"aa alkalin kalem pil (4'lü paket) 1,5 v lr6/mn1500",duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:aa kalem pil; menşei:cn,0.7881
13081,TERM_d26e8999,ITEM_d9ffedf7fd66,duracell aaa pil,"lr44 alkalin özel pil (4'lü paket) 1,5v",duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:düğme pil; menşei:ch,0.7432
13082,TERM_d26e8999,ITEM_e80ff4a22c7a,duracell aaa pil,d boy (büyük) pil 20 adet,duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:aaa ince kalem,0.7353
13083,TERM_d26e8999,ITEM_7018f13aecba,duracell aaa pil,aa - kalın kalem pil 4'lü paket – alkalin uzun ömürlü - power seri,ani ofis kirtasiye a k,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:aa kalem pil; menşei:tr,0.7158
13084,TERM_d26e8999,ITEM_96bebbcff733,duracell aaa pil,işitme cihazı pili 312 numara 60'lı,duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:23 a pil; menşei:tr,0.6891
13085,TERM_977248d9,ITEM_44a87ada529a,bir aksesuar,banyo paspası,bitekhome,ev & mobilya/ev/banyo/banyo tekstili/banyo paspası,unknown,unknown,parça sayısı:1 parça; materyal:mikrofiber; boyut/ebat:50 x 75; renk:gri,0.5364
13086,TERM_977248d9,ITEM_5d4321d8c744,bir aksesuar,indigo mavi tasarim modern hali dekoratif kilim,blghome,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:bambu; tema / stil:etnik; renk:mavi,0.5051
13087,TERM_977248d9,ITEM_1461db76c00b,bir aksesuar,dijital baskılı yıkanabilir dot taban kaymaz halı yolluk mutfak salon halısı (s9),bir aksesuar,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:geometrik; renk:gri,0.4802
13088,TERM_977248d9,ITEM_6bb19fba4685,bir aksesuar,dijital baskılı yıkanabilir dot taban kaymaz halı yolluk mutfak salon halısı (31),bir aksesuar,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:modern; renk:beyaz,0.4789
13089,TERM_977248d9,ITEM_2e20d5b2aff2,bir aksesuar,"dekoratif salon halısı, makinada yıkanabilir, kaymaz taban, ince & modern tasarım",homefesto,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:modern; renk:gri,0.4753
13090,TERM_f8c3f661,ITEM_a6e17ae1781f,siyah tek bantlı topuklu ayakkabı,kadın siyah tek bantlı süet topuklu ayakkabı,galya shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:lisanslı; topuk tipi:kalın topuklu,0.8641
13091,TERM_f8c3f661,ITEM_ce484c5cd793,siyah tek bantlı topuklu ayakkabı,siyah tek bantlı kadeh topuk ayakkabı,modabuymus,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:altın; sürdürülebilirlik detayı:hayır; topuk tipi:kitten; topuk boyu:orta topuklu (5-9 cm),0.8366
13092,TERM_f8c3f661,ITEM_dc73f28d1d3d,siyah tek bantlı topuklu ayakkabı,kadın siyah cilt tek bant 8cm kalın topuklu klasik ayakkabı,merve baş,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:lisanslı; topuk tipi:kalın topuklu,0.8036
13093,TERM_f8c3f661,ITEM_0d2c0343aaa3,siyah tek bantlı topuklu ayakkabı,siyah süet yeni sezon tek bant 7 cm topuk kadın sandalet,armada,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:kalın topuklu; saya materyali:suni deri; sezon:tüm sezonlar; taban materyali:neolit,0.7995
13094,TERM_f8c3f661,ITEM_18b769a8fc97,siyah tek bantlı topuklu ayakkabı,kadın siyah süet tek bant 8cm kalın topuklu klasik ayakkabı,merve baş,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:lisanslı; topuk tipi:kalın topuklu,0.7899
13095,TERM_4d6da69d,ITEM_1559f75c8dea,emaye kızartma tenceresi,emaye kızartma tenceresi 22 cm  4.5 lt,paçi,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; boyut/ebat:tek ebat; hacim:4; özellik:indüksiyon ocakta kullanılabilir,0.89
13096,TERM_4d6da69d,ITEM_6d49d17fe9dd,emaye kızartma tenceresi,cat emaye kızartma tenceresi 22 cm,pr home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:çok renkli; boyut/ebat:22 cm; hacim:4 l; özellik:indüksiyon ocakta kullanılabilir,0.8896
13097,TERM_4d6da69d,ITEM_cb8a45596534,emaye kızartma tenceresi,emaye cam kapaklı kızartma tenceresi 22 cm siyah,pr home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:22 cm; hacim:4 l; özellik:indüksiyon ocakta kullanılabilir,0.8803
13098,TERM_4d6da69d,ITEM_e0043434db29,emaye kızartma tenceresi,emaye cam kapaklı kızartma tenceresi 24 cm mavi,pr home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:mavi; boyut/ebat:24 cm; hacim:5 l; özellik:indüksiyon ocakta kullanılabilir,0.8772
13099,TERM_4d6da69d,ITEM_ab9a23ebbd72,emaye kızartma tenceresi,emaye linda kızartma tenceresi 22cm miss-9663-32,miss betty,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:sarı; boyut/ebat:22 cm; hacim:3; özellik:bpa free,0.8716
13100,TERM_85ca78c5,ITEM_88dd489bb538,buzdolabı düzenleyici,1 adet dolap içi buzdolabı düzenleyici - mega boy buzdolabı meyve sebze saklama kabı organizer 8 lt,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/buzdolabı düzenleyici,unknown,unknown,parça sayısı:1; materyal:plastik; boyut/ebat:20 x 30; menşei:tr,0.8483
13101,TERM_85ca78c5,ITEM_013bc874e912,buzdolabı düzenleyici,6 adet buzdolabı düzenleyici sepet - dolap içi meyve sebze düzenleyici organizer saklama kabı siyah,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/buzdolabı düzenleyici,unknown,unknown,parça sayısı:6; materyal:plastik; boyut/ebat:35 x 26; menşei:tr,0.8409
13102,TERM_85ca78c5,ITEM_3cfd808c2b6a,buzdolabı düzenleyici,2 adet dolap içi buzdolabı düzenleyici - buzdolabı meyve sebze saklama kabı organizer sepet 8 litre,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/buzdolabı düzenleyici,unknown,unknown,parça sayısı:2; materyal:plastik; boyut/ebat:20 x 30; menşei:tr,0.8365
13103,TERM_85ca78c5,ITEM_11375a4df4c9,buzdolabı düzenleyici,1 adet dolap içi buzdolabı düzenleyici - buzdolabı organizer sepet meyve sebze saklama kabı 4 litre,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/buzdolabı düzenleyici,unknown,unknown,parça sayısı:1; materyal:plastik; boyut/ebat:20 x 30; menşei:tr,0.8348
13104,TERM_85ca78c5,ITEM_600138a82b77,buzdolabı düzenleyici,6 adet dolap içi buzdolabı düzenleyici - meyve sebze saklama kabı buzdolabı organizer sepet 6 litre,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/buzdolabı düzenleyici,unknown,unknown,parça sayısı:6; materyal:plastik; boyut/ebat:20 x 30; menşei:tr,0.8317
13105,TERM_856c99fd,ITEM_b66f922508f0,zojirushi termos,sm-rb60 termos matara 600ml siyah,zojirushi,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:12 saat; kapasite:0; materyal:paslanmaz çelik; renk:siyah,0.8324
13106,TERM_856c99fd,ITEM_fa29413bd6d5,zojirushi termos,sm-gs60 termos matara 600ml siyah,zojirushi,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:12 saat; kapasite:0; materyal:paslanmaz çelik; renk:siyah,0.8278
13107,TERM_856c99fd,ITEM_91a3ca8df749,zojirushi termos,sm-qaf60 vakumlu kulplu termos bardak 0. renk:kobalt mavisi,zojirushi,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:6 saat; kapasite:4 kişilik ve üstü; materyal:paslanmaz çelik; renk:turuncu,0.7937
13108,TERM_856c99fd,ITEM_126d535fe1f6,zojirushi termos,sm-sr48 termos bardak matara 0.48l renk:mat gold,zojirushi,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:6 saat; kapasite:4 kişilik ve üstü; materyal:paslanmaz çelik; renk:bordo,0.7573
13109,TERM_856c99fd,ITEM_d9b0c6384c4c,zojirushi termos,sw-eae50 vakumlu paslanmaz çelik yemek termosu kabı 0.5l,zojirushi,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:6 saat; kapasite:4 kişilik ve üstü; materyal:paslanmaz çelik; renk:pembe,0.6834
13110,TERM_52b6fb6c,ITEM_3d19632834c4,pip studio çay fincanı,lily & lotus yeşil porselen kupa 350 ml,pip studio,ev & mobilya/ev/sofra & mutfak/sofra/çay fincanı,unknown,unknown,renk:yeşil; hacim:350 ml; materyal:porselen; parça sayısı:2,0.7564
13111,TERM_52b6fb6c,ITEM_3e132e646274,pip studio çay fincanı,exotıc (kuş figür) 2'li çay fincanı,porland,ev & mobilya/ev/sofra & mutfak/sofra/çay fincanı,unknown,unknown,renk:beyaz; parça sayısı:2; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.613
13112,TERM_52b6fb6c,ITEM_a5a8d001bace,pip studio çay fincanı,2 li pip  love birds temalı el boyama şamdan mum,hatice sakallı design,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:kırmızı; özellik:kokusuz; boyut/ebat:25 x 6; parça sayısı:2,0.4299
13113,TERM_52b6fb6c,ITEM_f8978369567a,pip studio çay fincanı,kuşlu kokteyl peçete tekli,linda mia,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:15 x 15; şekil:yuvarlak; renk:siyah; materyal:keten,0.3958
13114,TERM_52b6fb6c,ITEM_1a2d63a23ffd,pip studio çay fincanı,bert seramik kupa beyaz-turuncu,english home,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:turuncu; parça sayısı:1; hacim:175 ml,0.3889
13115,TERM_1b222b34,ITEM_eb04ec7a503c,kız suluk,lisanslı shopping girl yeşil kapaklı 500cc şeffaf kız çocuk matara suluk,modellino,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:450-550 ml; renk:yeşil; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8216
13116,TERM_1b222b34,ITEM_2729a70966bb,kız suluk,kız çocuk unicorn matara 500 ml 1 adet lisanslı suluk okul matarası öğrenci suluğu,frocx,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:pembe; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7962
13117,TERM_1b222b34,ITEM_10932b847f6f,kız suluk,smile ayıcık model su matarası su şişesi suluk 500 ml bpa içermez suluk çocuk okul su şişesi,indirimkap,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:>550 ml; renk:pembe; materyal:plastik; menşei:tr,0.7683
13118,TERM_1b222b34,ITEM_177cb983a287,kız suluk,çocuk donut matara suluk - pembe,3dbu,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:pembe; materyal:plastik; menşei:cn,0.7481
13119,TERM_1b222b34,ITEM_62b9eec76b3e,kız suluk,sevimli ayıcıklı çift kapaklı matara boyun askılı okul suluk pipetli çocuk suluğu bpa içermez 750ml,m&b water bottle,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:pembe; materyal:plastik; menşei:tr,0.7435
13120,TERM_694d8952,ITEM_2764c1d8f8b5,cam set üstü ocak,2240 ce siyah emaye izgara setüstü cam ocak ( tezgah üstü ),ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,genişlik:45 - 60 cm; kurulum gerekli mi?:evet; ocak yüzeyi:cam; garanti tipi:resmi distribütör garantili,0.8059
13121,TERM_694d8952,ITEM_edb30845f8d9,cam set üstü ocak,metalik gri set üstü ocak lx-40tshdf lpg,luxell,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,genişlik:60 - 75 cm; kurulum gerekli mi?:evet; ocak yüzeyi:cam; garanti tipi:resmi distribütör garantili,0.7581
13122,TERM_694d8952,ITEM_247fa9b73fbf,cam set üstü ocak,2li siyah cam ankastre ve set üstü tüplü geniş ocak caravan uygun,generalbuiltin,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,kurulum gerekli mi?:hayır; genişlik:45 - 60 cm; ocak yüzeyi:cam; garanti tipi:resmi distribütör garantili,0.7416
13123,TERM_694d8952,ITEM_b55c5ded9125,cam set üstü ocak,set üstü ocak ueo 6040w0 bcy 2r1,uğur,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,kurulum gerekli mi?:evet; genişlik:45 - 60 cm; ocak yüzeyi:cam; garanti tipi:resmi distribütör garantili,0.6451
13124,TERM_694d8952,ITEM_cdf2a6104f46,cam set üstü ocak,ocak arkası temperli cam mavi ve pembe mermer desenli,zevahir mobilya dekorasyon,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:çok renkli; desen:renkli; kullanım alanı:mutfak; parça sayısı:1,0.5211
