pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9545,TERM_bad986b7,ITEM_1b01de2a791a,solgar biotin,biotin 5000 mcg 50 kapsul vitamin,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:biotin; aroma:aromasız; form:tablet; paket içeriği:50'li,0.9489
9546,TERM_bad986b7,ITEM_891c3e84f760,solgar biotin,biotin 1000 mcg 50 bitkisel kapsül,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:biotin; aroma:aromasız; form:kapsül; paket içeriği:100'lü,0.9474
9547,TERM_bad986b7,ITEM_0edb61411ebf,solgar biotin,biotin 1000 mcg 50 kapsül,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:biotin; aroma:aromasız; form:kapsül; paket içeriği:50'li,0.9444
9548,TERM_bad986b7,ITEM_712e7212f7a5,solgar biotin,"biotin forte 5.000 mcg 60 tbl 3 lü paket - biyotin, çinko, selenyum, bakır",nutraxin,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:biotin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.7228
9549,TERM_bad986b7,ITEM_03fe8090665b,solgar biotin,vitamin b complex 50 bitkisel 50 kapsül,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:belirtilmemiş,0.6839
9550,TERM_252c84d3,ITEM_1cf8845a67f9,the humble co. diş macunu,humble co toothpaste adult fresh mint 75 ml nane aromalı doğal diş macunu 75 ml,the humble co.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:tam koruma; diğer özellikler:cosmos naturel ve vegan sertifikali; menşei:bg,0.8692
9551,TERM_252c84d3,ITEM_2b448655d1d1,the humble co. diş macunu,sensitive care diş macunu hassas bakım 75 ml,arm&hammer,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:hassasiyet; menşei:gb,0.6464
9552,TERM_252c84d3,ITEM_1f24f0eb98b6,the humble co. diş macunu,"ultra whitening bitkisel beyazlatıcı diş macunu 75 ml, kimyasal beyazlatıcı içermez, aktif kömür",himalaya since 1930,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma,0.6424
9553,TERM_252c84d3,ITEM_564bbea74480,the humble co. diş macunu,seyahat boy diş macunu diş beyazlatıcı etkili 20 ml,prokudent,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:de,0.5703
9554,TERM_252c84d3,ITEM_2abf15b73bc7,the humble co. diş macunu,junior orman meyveleri tadında diş macunu 6-12 yaş 60 ml,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:tam koruma; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.5635
9555,TERM_8ceb23c4,ITEM_1a2fd2b19ecc,antre / hol aydınlatma,kesme yolluk koridor hol antre giriş halısı dijital baskı yıkanabilir kaymaz taban 8003,df home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:beyaz; üretim şekli:dijital baskı,0.512
9556,TERM_8ceb23c4,ITEM_a5728cc4b183,antre / hol aydınlatma,makinede yıkanabilir kaymaz taban sade kesme rulo yolluk ar580,neluxhome,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:figürlü; renk:gri; üretim şekli:dijital baskı,0.3908
9557,TERM_8ceb23c4,ITEM_8c16985f2739,antre / hol aydınlatma,5 askılı ve raflı modern duvar portmantosu - antre elbise ve çanta düzenleyici,alpaevmobilya,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:20 cm; genişlik:90 cm,0.3892
9558,TERM_8ceb23c4,ITEM_21f079f0292a,antre / hol aydınlatma,duvar askılık elbise askılık portmanto vestiyer askılık mont askılık antre hol askılık ayakkabılık,gaga mobilya,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:suntalam; renk:çok renkli; yükseklik:68 cm; genişlik:60 cm,0.3841
9559,TERM_8ceb23c4,ITEM_0077b7aa47ed,antre / hol aydınlatma,kesme yolluk kaymaz taban mermer dijital baskılı ar256,viva weaver's,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:sünger; renk:siyah; üretim şekli:dijital baskı; özellik:kaymaz taban,0.351
9560,TERM_bf102a46,ITEM_ece5aadc1ec7,ns moda alt - üst takım,tesettür lina takım siyah model-511,ns moda,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:aerobin; desen:düz; kalıp:regular,0.7253
9561,TERM_bf102a46,ITEM_0f570514d0ac,ns moda alt - üst takım,tesettür maya takım vizon-model 534,ns moda,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:oversize; desen:çiçekli; kalıp:regular; yaka tipi:bisiklet yaka,0.7116
9562,TERM_bf102a46,ITEM_cb0692ea4bd1,ns moda alt - üst takım,tesettür lina takım haki model-511,ns moda,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:aerobin; siluet:regular; desen:düz; kalıp:regular,0.7086
9563,TERM_bf102a46,ITEM_658b4454ed1c,ns moda alt - üst takım,işleme detaylı etekli takım,modabirsen,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:krep; desen:düz; kalıp:regular,0.6369
9564,TERM_bf102a46,ITEM_3cfde0e20da9,ns moda alt - üst takım,kapşonlu ikili tesettür takım-sari,modaensarbutik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:dokulu; siluet:regular; desen:düz; kalıp:regular,0.6172
9565,TERM_f566aa84,ITEM_9dcdcbf3f8d4,linens çift kişilik yatak örtüsü,vita çift kişilik yatak örtüsü seti beyaz,linens,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:250 x 260; renk:beyaz; dolgu materyali:elyaf,0.8274
9566,TERM_f566aa84,ITEM_0c00d75aa792,linens çift kişilik yatak örtüsü,bsp çift kişilik yatak örtüsü seti beyaz,linens,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:240 x 230; renk:beyaz; dolgu materyali:dolgusuz,0.8171
9567,TERM_f566aa84,ITEM_6bec97c99c79,linens çift kişilik yatak örtüsü,scarlett çift kişilik yatak örtüsü seti kahve,linens,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:250 x 260; renk:kahverengi; dolgu materyali:elyaf,0.8099
9568,TERM_f566aa84,ITEM_c0da2efec032,linens çift kişilik yatak örtüsü,bsp çift kişilik yatak örtüsü seti vizon,linens,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:240 x 230; renk:gri; dolgu materyali:dolgusuz,0.8055
9569,TERM_f566aa84,ITEM_dfb35ef31356,linens çift kişilik yatak örtüsü,glace çift kişilik yatak örtüsü seti gri,linens,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:260 x 250; renk:gri; dolgu materyali:elyaf,0.7936
9570,TERM_3914802d,ITEM_de64e24fa331,çekmeceli beşik,"mdf korkuluklu, anne yanı, çekmeceli, büyüyen, karyola olabilen, sallanır beşik 60 x 120",temosan mobilya,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:suntalam; renk:beyaz; taşıma kapasitesi:15 - 36 kg; garanti süresi:2 yıl,0.8433
9571,TERM_3914802d,ITEM_cd83d8243866,çekmeceli beşik,"çekmeceli lüx bebek beşiği – modern, güvenli ve fonksiyonel tasarım",alfafe home,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:suntalam; renk:beyaz; taşıma kapasitesi:25 kg; garanti süresi:garantisiz,0.8413
9572,TERM_3914802d,ITEM_b95aa92f94ce,çekmeceli beşik,"mdf korkuluklu, anne yanı, dolaplı, çekmeceli, büyüyen, karyola olabilen, sallanır beşik",temosan mobilya,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:ahşap; renk:beyaz; taşıma kapasitesi:15 - 36 kg; garanti süresi:2 yıl,0.833
9573,TERM_3914802d,ITEM_4a7954bce361,çekmeceli beşik,çekmeceli sallanır anne yanı ahşap bebek beşiği sonoma,aktehome,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:ahşap; renk:kahverengi; taşıma kapasitesi:9 - 18 kg; garanti süresi:2 yıl,0.8323
9574,TERM_3914802d,ITEM_a35aa7d331e6,çekmeceli beşik,"anne yanı çekmeceli sallanır bebek beşiği – beyaz, rahat ve güvenli model",aktehome,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:ahşap; renk:beyaz; taşıma kapasitesi:9 - 18 kg; garanti süresi:2 yıl,0.8271
9575,TERM_1294d158,ITEM_8f6cebeb0575,karaca home çift kişilik nevresim takımı,4 element antrasit %100 pamuk çift kişilik nevresim takımı su,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:4'lü; boyut/ebat:240 x 260; çarşaf türü:lastiksiz,0.8201
9576,TERM_1294d158,ITEM_8f97d27c9370,karaca home çift kişilik nevresim takımı,charm bold gri %100 pamuk çift kişilik nevresim takımı,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:4'lü; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.8099
9577,TERM_1294d158,ITEM_cdab4dabe2b9,karaca home çift kişilik nevresim takımı,artco çift kişilik nevresim takımı,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; çarşaf türü:lastiksiz; renk:beyaz,0.806
9578,TERM_1294d158,ITEM_4e7f5008ad11,karaca home çift kişilik nevresim takımı,pure ruffle %100 pamuk çift kişilik nevresim takımı ekru,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:4'lü; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.8045
9579,TERM_1294d158,ITEM_0ef993ccc134,karaca home çift kişilik nevresim takımı,annata somon %100 pamuk çift kişilik nevresim takımı,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:4'lü; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.8027
9580,TERM_5fac2407,ITEM_c4486208673a,montessori eğitici oyuncaklar,ik orman meyveli şeftalili elma püresi 100gr kız oyuncakları erkek cocuk egitici montessori oyuncak,omz,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:midi,0.421
9581,TERM_5fac2407,ITEM_9102b44af455,montessori eğitici oyuncaklar,güçlü transistör anahtarlık (plastik aparattır!!!),lucest,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:mini; menşei:tr,0.275
9582,TERM_5fac2407,ITEM_584ef566a727,montessori eğitici oyuncaklar,scops owl whisper fingerboard – minimal desenli mavi baykuş tasarım,esginler design,spor & outdoor/ekipman & aksesuar/paten & kaykay/çocuk kaykay,unknown,çocuk,yaş:6+ yaş; renk:çok renkli; tekerlek sayısı:4; garanti süresi:1 yıl,0.2584
9583,TERM_5fac2407,ITEM_16863fbb3dd5,montessori eğitici oyuncaklar,bambu pan flüt büyük boy doğal tasarım enstürman vip 29-17 cm,kuzey tacı,hobi & eğlence/müzik alet ve ekipmanları/diğer enstrümanlar,unknown,unknown,menşei:cn,0.2512
9584,TERM_5fac2407,ITEM_22770afb6898,montessori eğitici oyuncaklar,3d ejderhanı nasıl eğitirsin-dişsiz masa süsü figür 12cm,dekuis,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:mini,0.247
9585,TERM_9929fc58,ITEM_70b7a0a108fe,kapı zili,pilli kapı zili kablosuz kapı zili 100 metre mesafe melodili zil,yayke,banyo yapı & hırdavat/elektrik tesisat malzemesi/kapı zili,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8442
9586,TERM_9929fc58,ITEM_f54600808312,kapı zili,kablosuz kapı zili (100 metre),mavienerji,banyo yapı & hırdavat/elektrik tesisat malzemesi/kapı zili,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.818
9587,TERM_9929fc58,ITEM_eeb2c14d2ddf,kapı zili,ding dong pilli kapi zili,mutlusan,banyo yapı & hırdavat/elektrik tesisat malzemesi/kapı zili,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8118
9588,TERM_9929fc58,ITEM_6a1a004e4421,kapı zili,ithal kablosuz kapı zili pra-489099-3628. tr garanti,technomax,banyo yapı & hırdavat/elektrik tesisat malzemesi/kapı zili,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8116
9589,TERM_9929fc58,ITEM_665484f0b5f6,kapı zili,ding dong kapı zili 12 volt (5250),go ithalat,banyo yapı & hırdavat/elektrik tesisat malzemesi/kapı zili,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8098
9590,TERM_8511dce7,ITEM_a2be9c85d0ee,new balance 1906,new balance erkek ayakkabi u1906rca,new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.7973
9591,TERM_8511dce7,ITEM_bd6f9bdc1f40,new balance 1906,1906 u unisex günlük spor ayakkabı gümüş yeşil,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7961
9592,TERM_8511dce7,ITEM_333ec986b02f,new balance 1906,m1906 silver metallic/off white,new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7869
9593,TERM_8511dce7,ITEM_bac54797310b,new balance 1906,1906 beyaz unisex ayakkabı - snikstra,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.7835
9594,TERM_8511dce7,ITEM_08006594a9ce,new balance 1906,1906 erkek spor ayakkabı m1906ree,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.7681
9595,TERM_eb2e0ac8,ITEM_f8eee45de280,yonex tenis ayakkabısı,sonicage 3 toprak kort pembe kadın tenis ayakkabısı,yonex,ayakkabı/spor ayakkabı/tenis ayakkabısı,kadın,yetişkin,dış materyal:tekstil; renk:pembe; taban materyali:kauçuk; saya materyali:tekstil,0.8117
9596,TERM_eb2e0ac8,ITEM_927227f941c5,yonex tenis ayakkabısı,sonicage 3 all court siyah erkek tenis ayakkabısı,yonex,ayakkabı/spor ayakkabı/tenis ayakkabısı,erkek,yetişkin,dış materyal:tekstil; renk:siyah; taban materyali:kauçuk; saya materyali:tekstil,0.8056
9597,TERM_eb2e0ac8,ITEM_42f5b9ad4a64,yonex tenis ayakkabısı,sonicage 3 all court beyaz erkek tenis ayakkabısı,yonex,ayakkabı/spor ayakkabı/tenis ayakkabısı,erkek,yetişkin,dış materyal:tekstil; renk:siyah; taban materyali:kauçuk; saya materyali:tekstil,0.7848
9598,TERM_eb2e0ac8,ITEM_bbd23237fb01,yonex tenis ayakkabısı,sonicage 3 all court kırmızı erkek tenis ayakkabısı,yonex,ayakkabı/spor ayakkabı/tenis ayakkabısı,erkek,yetişkin,dış materyal:tekstil; renk:kırmızı; taban materyali:kauçuk; saya materyali:tekstil,0.7791
9599,TERM_eb2e0ac8,ITEM_65b7e655e14d,yonex tenis ayakkabısı,lumio 3 erkek all-court tenis siyah ayakkabı,yonex,ayakkabı/spor ayakkabı/tenis ayakkabısı,erkek,yetişkin,dış materyal:tekstil; renk:siyah; yıkama talimatı:type 4; menşei:ch,0.7723
9600,TERM_e266a41a,ITEM_1e0a0b68bb82,minik ayıcık,masa süslük minik ayiciklar,mai shop,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:alçı; renk:çok renkli; parça sayısı:3; tema / stil:modern,0.5688
9601,TERM_e266a41a,ITEM_8e2bae342b31,minik ayıcık,"silikon kalıbı 1 adet minik kurabiye ayı ayıcık bear biblo mum  mold kalıbı 3,5*2 cm",çağatölye,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,,0.4921
9602,TERM_e266a41a,ITEM_58d62c36b472,minik ayıcık,yy0397-minik ayıcıklı baby yazan çerçeve silikon kalıp-6x6cm,yoyomold,kırtasiye & ofis malzemeleri/sanatsal malzemeler/kokulu taş & kalıp,unknown,unknown,menşei:tr,0.4668
9603,TERM_e266a41a,ITEM_4550e0e47412,minik ayıcık,kapı süsü ve takı yastığı için elbiseli peluş ayıcık (12cm),mia luxurious,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,menşei:tr,0.464
9604,TERM_e266a41a,ITEM_8f50d2eaea4a,minik ayıcık,iphone 12 mini uyumlu minik ayıcık tasarım baskılı şeffaf kılıf,space star,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 12 mini; renk:çok renkli; uyumlu marka:apple uyumlu,0.4572
9605,TERM_507c914f,ITEM_fd755bc09b79,trendalisse,premium kalite ultra esnek yüksek bel likralı taş rengi palazzo pantolon,trendalisse,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuk - polyester - elastan; kumaş tipi:belirtilmemiş; paça tipi:bol paça; bel:yüksek bel,0.6311
9606,TERM_507c914f,ITEM_65badc5da71f,trendalisse,kadın beli cırt cırtlı pileli bol paça palazzo pantolon wide leg,trendalisse,giyim/alt giyim/pantolon,kadın,genç,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.6153
9607,TERM_507c914f,ITEM_6604e23a1239,trendalisse,kadın beli lastikli bol paça mevsimlik kumaş pantolon,trendalisse,giyim/alt giyim/pantolon,kadın,genç,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.6101
9608,TERM_507c914f,ITEM_5902aa3bc549,trendalisse,mavi önden bağlamalı crop palazzo alt üst takım,trendalisse,giyim/takımlar/alt - üst takım,kadın,genç,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:oversize,0.6037
9609,TERM_507c914f,ITEM_bc9b7c4b6dc8,trendalisse,yeşil önden bağlamalı crop palazzo alt üst takım,trendalisse,giyim/takımlar/alt - üst takım,kadın,genç,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:oversize,0.601
9610,TERM_2c42ac5a,ITEM_20b3faf8bde2,bosch serie 6,bcs61113 serie 6 şarjlı süpürge unlimited beyaz,bosch,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; güç (watt):belirtilmemiş; priz tipi:c; özellik:şarjlı,0.7413
9611,TERM_2c42ac5a,ITEM_bd708f0f0f12,bosch serie 6,serie 6 pro hygienic  toz torbasız süpürge 10 yıl motor garantili,bosch,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c; güç (watt):2001- 2500 watt; garanti tipi:resmi distribütör garantili,0.7321
9612,TERM_2c42ac5a,ITEM_45a493ec1250,bosch serie 6,propower siyah serie 6 toz torbasız süpürge 750 watt,bosch,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c; güç (watt):2001- 2500 watt; garanti tipi:resmi distribütör garantili,0.6531
9613,TERM_2c42ac5a,ITEM_972501dc8984,bosch serie 6,"yeni seri 18 v 10 yil motor garantili led başlıklı dikey şarjlı süpürge,",bosch,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):499-250 watt; şarjlı kullanım süresi:0 - 30 dk; priz tipi:c / f; özellik:şarjlı,0.6063
9614,TERM_2c42ac5a,ITEM_7b296b6a7af6,bosch serie 6,torino spin led başlıklı özel şarjlı dik süpürge,bosch,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; güç (watt):belirtilmemiş; priz tipi:c; özellik:şarjlı,0.5435
9615,TERM_3cc50e9d,ITEM_b87409227e46,erkek bebek yılbaşı,kız bebek noel yeniyıl kalpli elbise ve çorap seti toka dahil değildir),kokosh kidss,giyim/elbise,kadın,bebek,kumaş tipi:dokuma; materyal:penye; kol tipi:uzun kol; desen:düz,0.6587
9616,TERM_3cc50e9d,ITEM_ad080061b469,erkek bebek yılbaşı,kız bebek tütülü ponponlu yılbaşı takımı,name baby,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:pamuklu; desen:yılbaşı; renk:kırmızı; yaka tipi:bebe yaka,0.6553
9617,TERM_3cc50e9d,ITEM_f8ec407f6d4d,erkek bebek yılbaşı,kareli fistoyakalı çocuk bebek elbise yılbaşı elbise,agumini,giyim/elbise,kadın,çocuk,kumaş tipi:triko; materyal:%100 pamuk; kol tipi:uzun kol; desen:ekose / kareli,0.6145
9618,TERM_3cc50e9d,ITEM_bf176e38c089,erkek bebek yılbaşı,noel yılbaşı aile kombini geyik baskılı kapüşonlu kanguru cepli kırmızı sweatshirt (tek fiyatıdır),buğraterzimoda,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:animal; kalıp:regular,0.5515
9619,TERM_3cc50e9d,ITEM_fe7c88e48582,erkek bebek yılbaşı,kız bebek çocuk elbise uzun kollu tüllü tütü özel gün parti doğum günü prenses simli yılbaşı elbise,serackids,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:tül; kol tipi:uzun kol; desen:düz,0.4644
9620,TERM_970c95c0,ITEM_e9e1d5176569,çamaşır makina,dolu çamaşir makinasi yeşil,dolu,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,paket içeriği:3'lü; yaş:3+ yaş; diğer özellikler:sesli; menşei:tr,0.5659
9621,TERM_970c95c0,ITEM_2134b1674caf,çamaşır makina,pfk pilli çamaşır makinesi,yumurcak oyuncak,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,çocuk,paket içeriği:1+; yükseklik:100 cm; genişlik:15 cm; derinlik:15 cm,0.4971
9622,TERM_970c95c0,ITEM_44528d02fd20,çamaşır makina,bm 4ws120 4 programlı bulaşık makinesi,windsor,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/bulaşık makinesi,unknown,unknown,genişlik:59 cm; yükseklik:85 cm; kurulum gerekli mi?:evet; renk:beyaz,0.4862
9623,TERM_970c95c0,ITEM_d82f3c9f2e94,çamaşır makina,ws 5100 nfk 471 lt no-frost buzdolabı,windsor,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:evet; dondurucu özelliği:no frost; renk:beyaz; enerji sınıfı:e (yeni enerji sınıfı),0.4681
9624,TERM_970c95c0,ITEM_62b8a8148ad0,çamaşır makina,işıklı sesli gerçekçi çamaşır makinesi oyuncağı + ütü seti+ dönme fonksiyonlu,toyzzone toys store,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:3+ yaş; menşei:tr; özellik:fonksiyonlu,0.3756
9625,TERM_0556fb19,ITEM_0e9e5c272dcc,kivi buharlı temizleyici,ksc-4212 deterjan hazneli el tipi buharlı temizleyici kiwi,kivi,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:mavi; özellik:buharlı; güç (watt):2000 w ve altı,0.8572
9626,TERM_0556fb19,ITEM_cfbba8a2122a,kivi buharlı temizleyici,"ksc4210 çok fonksiyonlu buharlı temizleyici 9 aparatlı çok amaçlı ev zemin, döşeme, araba temizleme",kiwi,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1001 - 1500 watt,0.8211
9627,TERM_0556fb19,ITEM_725c1b18f232,kivi buharlı temizleyici,"ksc-4211 çok fonksiyonlu buharlı temizleyici 9 aparatlı çok amaçlı ev zemin, döşeme, araba temi",kiwi,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:belirtilmemiş; renk:beyaz; özellik:buharlı; güç (watt):500-1500 watt,0.8126
9628,TERM_0556fb19,ITEM_382453e8c09a,kivi buharlı temizleyici,ksı-640 buharlı kırışık giderici 1000w,kiwi,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı dikey ütü,unknown,unknown,frekans:50 hz / 60 hz; garanti süresi:2 yıl; sürekli buhar:0-100; su kapasitesi:0-1 l,0.704
9629,TERM_0556fb19,ITEM_46e118f11d63,kivi buharlı temizleyici,kah 6643 ultrasonik hava nemlendirici,kiwi,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:beyaz; garanti süresi:2 yıl; priz tipi:c / f,0.6583
9630,TERM_103a2430,ITEM_03cd7b2941fe,makrome runner,makrome runner,makromekan,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:pamuklu; renk:bej; şekil:dikdörtgen; desen:düz,0.9477
9631,TERM_103a2430,ITEM_d1a5a626efc6,makrome runner,el örgüsü makrome runner 35x120 (renk taş),zümal,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:36 x 120; şekil:dikdörtgen; renk:gri; materyal:keten,0.8978
9632,TERM_103a2430,ITEM_66e221767259,makrome runner,el örgüsü makrome keten kumaş runner 40 cm x 130 cm (renk gri),zümal,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40 x 130; şekil:dikdörtgen; renk:gri; materyal:keten,0.8767
