pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8139,TERM_d490d8ad,ITEM_b8141d03c88f,wee baby emzik,baby damaklı silikon emzik 6-18 ay no 2 lacivert,wee,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:silikon,0.8529
8140,TERM_512ab2d3,ITEM_6fa1e822d0c7,çatı medikal iş kıyafeti,"ultralycra spaniard - likralı doktor hemşire scrubs tek üst cerrahi forma (kadin), saks",çatı medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:lacivert; materyal bileşeni:50% pes; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.8146
8141,TERM_512ab2d3,ITEM_01591b7bbe39,çatı medikal iş kıyafeti,"happiness spaniard - likralı doktor hemşire scrubs tek üst cerrahi forma (kadin), lacivert",çatı medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:lacivert; materyal bileşeni:51% pes; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.8108
8142,TERM_512ab2d3,ITEM_ecf4c0a8aee8,çatı medikal iş kıyafeti,"happiness spaniard - likralı doktor hemşire scrubs tek üst cerrahi forma (kadin), koyu yeşil",çatı medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:yeşil; materyal bileşeni:51% pes; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.8082
8143,TERM_512ab2d3,ITEM_161f04ce73d5,çatı medikal iş kıyafeti,"ultralycra spaniard - likralı doktor hemşire forma takımı scrubs üniforma cerrahi takım (kadin), hak",çatı medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:haki; materyal bileşeni:50% pes; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.8071
8144,TERM_512ab2d3,ITEM_5763dbb99bb9,çatı medikal iş kıyafeti,"ultralycra spaniard - likralı doktor hemşire forma takımı scrubs üniforma cerrahi takım (kadin), bro",çatı medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:metalik; materyal bileşeni:50% pes; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.8064
8145,TERM_1739a706,ITEM_35eda86edd0c,kadın polo yaka t-shirt,kadın polo yaka tişört,c&c okulcunuz,giyim/üst giyim/polo yaka t-shirt,kadın,yetişkin,renk:beyaz; materyal:pamuklu; kalıp:regular; desen:düz,0.8046
8146,TERM_1739a706,ITEM_50aa3cc31773,kadın polo yaka t-shirt,kadın lacivert basic polo yaka tişört 50300830-vr033,u.s. polo assn.,giyim/üst giyim/polo yaka t-shirt,kadın,yetişkin,renk:lacivert; materyal:tekstil; kalıp:belirtilmemiş; desen:düz,0.7994
8147,TERM_1739a706,ITEM_892e7d0ac884,kadın polo yaka t-shirt,polo yaka kadın tişört,lc waikiki,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:dar / slim; yaka tipi:polo yaka; materyal:viskoz,0.7993
8148,TERM_1739a706,ITEM_1e19b3f89177,kadın polo yaka t-shirt,kadın polo yaka basic örme lakost t-shirt,ckm mağazacılık,giyim/üst giyim/polo yaka t-shirt,kadın,yetişkin,renk:mavi; materyal:örme; kalıp:slim fit; desen:düz,0.795
8149,TERM_1739a706,ITEM_df737d570db5,kadın polo yaka t-shirt,kadın basic polo yaka t-shirt,paulmark,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:polo yaka; materyal:pamuklu,0.7945
8150,TERM_1dd1285a,ITEM_97f8afc017e2,adidas erkek eşortman takımı,ji8873-e adidas m 3s ft tt ts erkek eşofman takımı lacivert,adidas,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuklu; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:dar paça,0.9109
8151,TERM_1dd1285a,ITEM_c8642695cc38,adidas erkek eşortman takımı,m 3s tr tt ts erkek günlük eşofman takımı gk9658 lacivert,adidas,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:boru paça,0.9066
8152,TERM_1dd1285a,ITEM_8a559044fcda,adidas erkek eşortman takımı,erkek eşofman takımı m 3s ft tt ts ji8876,adidas,giyim/spor giyim/spor eşofman takımı,erkek,yetişkin,ek özellik:bağcıklı; materyal:polyester; paça boyu:uzun; renk:siyah,0.9005
8153,TERM_1dd1285a,ITEM_af29287d49bb,adidas erkek eşortman takımı,erkek günlük eşofman takımı m 3s tr tt ts gk9658,adidas,giyim/spor giyim/spor eşofman takımı,erkek,yetişkin,ek özellik:ek özellik mevcut değil; materyal:pamuk polyester; paça boyu:uzun; renk:lacivert,0.8926
8154,TERM_1dd1285a,ITEM_ae94958afbe8,adidas erkek eşortman takımı,m sl tr tt ts erkek günlük eşofman takımı gk9656 siyah,adidas,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:polyester; paça boyu:uzun; paça tipi:dar paça; kol tipi:uzun kol,0.892
8155,TERM_aa157a42,ITEM_0f544e217e8a,realme 12 lite,oppo reno 13 pro 5g kılıf hd desen baskılı arka kapak - real,mrciletisim,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:belirtilmemiş; renk:çok renkli; uyumlu marka:oppo uyumlu,0.4952
8156,TERM_aa157a42,ITEM_a77dc5dd27d3,realme 12 lite,c63 uyumlu kılıf trend desenli esnek kapak başkalarına bakma,realme,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:realme 11 pro plus; renk:çok renkli; uyumlu marka:realme uyumlu,0.4804
8157,TERM_aa157a42,ITEM_fc6b31ffcdcd,realme 12 lite,realme 14 proplus şeffaf kılıf,di aksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:realme 12 lite; renk:mavi; uyumlu marka:realme uyumlu,0.4443
8158,TERM_aa157a42,ITEM_8fd9ebe1b60d,realme 12 lite,note 50 4g kılıf hayat serisi desenli music is my life - ürün numarası 2026,realme,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:realme 12 lite; renk:çok renkli; uyumlu marka:realme uyumlu,0.4296
8159,TERM_aa157a42,ITEM_1f51fededab4,realme 12 lite,samsung galaxy a81 (note 10 lite) kılıf 3 parçalı koruma hafif ve sert kapak,zm store,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a81; renk:mavi; uyumlu marka:samsung uyumlu,0.4138
8160,TERM_d7551e25,ITEM_f859894fad8f,kamyon leo,küçük kamyon leo arkadaşı lifty tekli 3d baskı,shop,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:midi; diğer özellikler:pla 3d baski; menşei:tr,0.6919
8161,TERM_d7551e25,ITEM_82f0aff6f978,kamyon leo,"polesie leon oyuncak kamyon – renkli inşaat ve belediye aracı | dayanıklı plastik, çocuk oyun kamyon",hak-iş oyuncak,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:turuncu; yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.6424
8162,TERM_d7551e25,ITEM_bafc0647a930,kamyon leo,1960 chevy el camino (hlc72),matchbox,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:yeşil; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.4726
8163,TERM_d7551e25,ITEM_f3c28563af81,kamyon leo,"1967 chevrolet camaro z/28 (şeritli) - çek bırak 5inch. lisanslı model araba, oyuncak araba 1:37",kinsmart,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3 - 6 yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:cn,0.4383
8164,TERM_d7551e25,ITEM_6bf84c6ec4dc,kamyon leo,ford mustang lx ssp - 70th specıal edıtıon,matchbox,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.4322
8165,TERM_a841ac8a,ITEM_28eaef06f725,rscollections avize,lara modern sarkıt led avize,rscollections,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:modern; duy tipi:belirtilmemiş; ampül başlık sayısı:1,0.7366
8166,TERM_a841ac8a,ITEM_a144e7d7f98d,rscollections avize,kuzey ithal küre 4 toplu led avize,rscollections,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:modern; duy tipi:belirtilmemiş; ampül başlık sayısı:4,0.7068
8167,TERM_a841ac8a,ITEM_afcb987f3492,rscollections avize,2 daire taşlı modern salon sarkıt avize ithal - 3 renk kumandalı gold,rscollections,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:modern; duy tipi:belirtilmemiş; ampül başlık sayısı:1,0.6959
8168,TERM_a841ac8a,ITEM_48558f1a594c,rscollections avize,2 daire taşli modern led avize kumandalı gold,rscollections,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:boyuna; duy tipi:e27; ampül başlık sayısı:1,0.6923
8169,TERM_a841ac8a,ITEM_3da1ca13aeac,rscollections avize,modern sarkıt gold kasa yol model led avize,rscollections,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:ledli; duy tipi:e27; ampül başlık sayısı:1,0.6873
8170,TERM_29712312,ITEM_2b905a801747,taş rengi trençkot,şık taş rengi düğmeli trençkot – rahat ve modern kesim,kizilelmada,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:pamuk; kumaş tipi:dokuma; renk:siyah,0.8655
8171,TERM_29712312,ITEM_5934c7ae0e06,taş rengi trençkot,taş rengi - %100 pamuk uzun (110cm) astarlı kadın tesettür trençkot 1111-tes,zeneva collection,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.8337
8172,TERM_29712312,ITEM_9994687fa109,taş rengi trençkot,taş rengi esnek pamuk gabardin kısa (80cm) omuz apoletli kemerli kadın trençkot 1120,pastelastore,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:pamuklu; kumaş tipi:dokuma; renk:krem,0.826
8173,TERM_29712312,ITEM_3b7d09632ed1,taş rengi trençkot,taş rengi esnek pamuk gabardin midi (95cm) astarsız kadın trençkot 1118,pastelastore,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:pamuklu; kumaş tipi:dokuma; renk:krem,0.8231
8174,TERM_29712312,ITEM_15df51099627,taş rengi trençkot,düğmeli kemerli rüzgarlıklı taş rengi trençkot,modaf,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,genç,kalıp:slim; materyal:pamuk polyester; kumaş tipi:dokuma; renk:bej,0.7946
8175,TERM_b1859a16,ITEM_8b29272d593f,kırmızı hırka,kadın kırmızı 3 düğmeli v yaka triko hırka,devinka,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.7963
8176,TERM_b1859a16,ITEM_ee9c89504a67,kırmızı hırka,kadın düğme kapamalı sol gögüs üzeri fiyonk desenli kırmızı hırka naar91632-kirmizi,naar,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:polyester karışımlı; kol tipi:standart kol; desen:düz; kalıp:regular,0.7872
8177,TERM_b1859a16,ITEM_0c6c4e2b11c8,kırmızı hırka,kırmızı fermuarlı uzun kollu triko hırka mg2061,madmext,giyim/üst giyim/kazak & hırka/hırka,kadın,genç,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7817
8178,TERM_b1859a16,ITEM_0f868e2726ed,kırmızı hırka,kırmızı düğmeli triko kazak hırka mg1990,madmext,giyim/üst giyim/kazak & hırka/hırka,kadın,genç,materyal:elastan; kol tipi:standart kol; desen:düz; kalıp:oversize,0.7793
8179,TERM_b1859a16,ITEM_9c6e8711edea,kırmızı hırka,kırmızı kalın çizgili kadın triko hırka,swist,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:standart kol; desen:çizgili; kalıp:relaxed,0.7495
8180,TERM_5315d2c3,ITEM_dea14aa3cd75,trendline köpek maması,kuzu etli yetişkin köpek mamasi 15 kg,trendline,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unisex,yetişkin,aroma:kuzu; ağırlık:15 kg,0.9089
8181,TERM_5315d2c3,ITEM_00cacf006259,trendline köpek maması,kuzu etli yetişkin köpek maması 15 kg,trendline,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unisex,yetişkin,aroma:kuzu; ağırlık:15 kg; yaş:yetişkin (1 - 7 yaş),0.903
8182,TERM_5315d2c3,ITEM_8b064ef4a6aa,trendline köpek maması,biftekli yetişkin köpek maması 15kg,trendline,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unknown,unknown,aroma:kuzu; ağırlık:10 - 15 kg; özellik:seçici (hassas); yaş:yetişkin (1 - 7 yaş),0.8832
8183,TERM_5315d2c3,ITEM_51a2f3f2ee67,trendline köpek maması,biftekli yetişkin köpek maması 1kg,trendline,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unknown,unknown,aroma:kuzu; ağırlık:0 - 1 kg; özellik:tüy ve deri sağlığı; yaş:yetişkin (1 - 7 yaş),0.869
8184,TERM_5315d2c3,ITEM_70499f069e52,trendline köpek maması,kuzu etli pirinçli yetişkin köpek maması 15 kg,trendline,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unknown,unknown,aroma:kuzu; ağırlık:15 kg; yaş:yetişkin (1 - 7 yaş); boyut:büyük boy,0.8339
8185,TERM_6c113580,ITEM_e3ebe5e98b6d,honor pad 9 kalemi,honor pad x9 11.5 inç uyumlu kılıf universal standlı + dokunmatik tablet kalem stylus,corcishop,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:turkuaz; kılıf tipi:kapaklı kılıf; uyumlu marka:honor uyumlu,0.742
8186,TERM_6c113580,ITEM_d0e7b18b55d5,honor pad 9 kalemi,honor pad x9a 11.5 inç 2025 kılıf kalem bölmeli standlı darbeye dayanıklı ekran koruyucu kalem seti,teknetstore,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:siyah; kılıf tipi:kapaklı kılıf; uyumlu marka:honor uyumlu,0.724
8187,TERM_6c113580,ITEM_3f3c9b9596ff,honor pad 9 kalemi,honor pad x9 11.5 inç 360° dönebilen standlı tablet kılıfı ekran koruyucu ve kalem seti mor,teknetstore,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:mor; kılıf tipi:kapaklı kılıf; uyumlu marka:honor uyumlu,0.6456
8188,TERM_6c113580,ITEM_6dde2b72fdc9,honor pad 9 kalemi,honor pad x9 11.5 tablet kılıfı dönerli stantlı dokunmatik kalem nano ekran hediye,corcishop,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:yeşil; kılıf tipi:kapaklı kılıf; uyumlu marka:honor uyumlu,0.6449
8189,TERM_6c113580,ITEM_2a43f94a73ed,honor pad 9 kalemi,honor pad x9 11.5 inç 360° dönebilen standlı tablet kılıfı ekran koruyucu ve kalem seti mavi,teknetstore,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:mavi; kılıf tipi:kapaklı kılıf; uyumlu marka:honor uyumlu,0.6449
8190,TERM_8fd057fe,ITEM_16c933aebc4b,galatasaray tesbih,gs parçali tespih,galatasaray,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:yok; materyal:doğal taş; renk:çok renkli; desen:mix,0.8502
8191,TERM_8fd057fe,ITEM_9aba733df4eb,galatasaray tesbih,gs sitrin doğaltaş tespih,galatasaray,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:doğal taş; materyal:doğal taş; renk:çok renkli; desen:düz,0.8335
8192,TERM_8fd057fe,ITEM_30d1043ab890,galatasaray tesbih,galatasarayli sari kirmizi renk isimli zaza tesbih sürmeli toz kehribar tesbih,kt,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:kehribar; materyal:kehribar tozu; renk:sarı; desen:düz,0.7523
8193,TERM_8fd057fe,ITEM_ded98b5b7066,galatasaray tesbih,kişiye özel ahşap kutulu isimli hematit taşı tesbih / doğal taş /sevgili /baba /babalar günü,sanat hediyelik,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:doğal taş; materyal:doğal taş; renk:gri; desen:düz,0.5713
8194,TERM_8fd057fe,ITEM_ed6bac64584b,galatasaray tesbih,"ateş kehribar tesbih,harfli kişiye özel seri, sıkma kehribar tesbih ,tespih usta işi gümüş kaplama",zikir tesbih,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:kehribar; materyal:ateş kehribar; renk:çok renkli; desen:mix,0.5542
8195,TERM_c716fc12,ITEM_441ba9aa3a0a,clio 4,renault clio 3 2005-2012 maximum serisi 4d havuzlu bej oto paspas,unikum,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:renault clio; paspas türleri:havuzlu; ürün özelliği:3d; diğer özellikler:3d,0.6612
8196,TERM_c716fc12,ITEM_cb688bbf1285,clio 4,renault clio hb 1988-2000 model 4d pro line krom havuzlu paspas,hıghfastcar,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:3d; diğer özellikler:yumuşak,0.6566
8197,TERM_c716fc12,ITEM_24b4b2a94780,clio 4,renault clio 3 hb 2009 + model 4d line mavi havuzlu paspas,my jasmin,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:4d; menşei:tr,0.6443
8198,TERM_c716fc12,ITEM_b1f23ee82df5,clio 4,renault clio 2 hb 2004 uyumlu havuzlu üniversal yeni nesil plus paspas siyah,rptech,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:4d; menşei:tr,0.6273
8199,TERM_c716fc12,ITEM_41d13b3d96d4,clio 4,renault clio uyumlu 4 stop alt çıtası 4 parça krom 2013-2019,drs tuning,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:renault clio,0.622
8200,TERM_8d86715d,ITEM_b50cacbf2e46,çift kişilik karyola,gm 227 gözde beyaz çift kişilik karyola 160x200,metalia,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:beyaz; boyut:çift kişilik; garanti süresi:2 yıl,0.8421
8201,TERM_8d86715d,ITEM_c2c980428794,çift kişilik karyola,"metal karyola, hsn xl metal karyola renk seçenekli, çift kişilik",özgök tarım,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:siyah; boyut:çift kişilik; garanti süresi:1 yıl,0.8392
8202,TERM_8d86715d,ITEM_0dbaa5736cc5,çift kişilik karyola,asos çift kişilik 160x200 yatak uyumlu beyaz mdf karyola,ninnimo,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:mdf; renk:beyaz; boyut:çift kişilik; garanti süresi:2 yıl,0.8236
8203,TERM_8d86715d,ITEM_5ab31940fc23,çift kişilik karyola,"viola çift kişilik ortopedik tam destekli metal karyola, çift kişilik ferforje karyola, 160x200 cm",fahrettin küçük,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:altın; boyut:çift kişilik; garanti süresi:6 ay,0.8166
8204,TERM_8d86715d,ITEM_3f049d65f117,çift kişilik karyola,gm 225 vigon çift kişilik metal karyola 160*200 cm,metalia,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:beyaz; boyut:çift kişilik; stil:modern,0.8164
8205,TERM_2497621a,ITEM_520b48d67af0,columbia erkek mont,erkek mont 2086222-464,columbia,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:relaxed; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.9265
8206,TERM_2497621a,ITEM_6ceb7f9ce1ef,columbia erkek mont,puffect iii erkek mont (2086861-348),columbia,giyim/spor giyim/spor mont,erkek,yetişkin,boy / ölçü:orta; kalıp:regular; yaka tipi:dik yaka; materyal:kumaş,0.8373
8207,TERM_2497621a,ITEM_0d422ac0607d,columbia erkek mont,puffect ii erkek mont 2025821-010,columbia,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:relaxed; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:denim,0.8291
8208,TERM_2497621a,ITEM_b6579a18859f,columbia erkek mont,delta ridge iı down erkek mont 2086221010,columbia,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.8207
8209,TERM_2497621a,ITEM_f146bbe2327e,columbia erkek mont,erkek kapüşonlu spor mont iceline ridge erkek mont wm0902- 013 1864271013,columbia,giyim/spor giyim/spor mont,erkek,yetişkin,boy / ölçü:orta; model:çene koruması; kalıp:regular; yaka tipi:kapüşonlu,0.8149
8210,TERM_02ed04ea,ITEM_57ba164682b5,kiraz küpe,kiraz küpe,soft,aksesuar/aksesuar set,kadın,unknown,ek özelllik:çift kaplı; paket içeriği:1+; materyal bileşeni:çelik; materyal:metal,0.9368
8211,TERM_02ed04ea,ITEM_0051fe967164,kiraz küpe,kadın kiraz küpe,monalisatoka,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:çelik; model:sallantılı; renk:kırmızı,0.9361
8212,TERM_02ed04ea,ITEM_2c96794c4e83,kiraz küpe,kiraz kadın küpe,mrk,aksesuar/takı & mücevher/küpe/bijuteri küpe,unisex,unknown,taş cinsi:yok; materyal:pirinç; model:çivi; renk:gümüş,0.9201
8213,TERM_02ed04ea,ITEM_7d4d299ef716,kiraz küpe,taşlı tatlı kiraz küpe,new obsessions,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:doğal taş; renk:altın; menşei:ch; kutu durumu:kutu yok,0.9091
8214,TERM_02ed04ea,ITEM_a76dd84c257d,kiraz küpe,bijuteri kiraz küpe,fashion's,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:boncuk; materyal:akrilik; model:çivi; renk:kırmızı,0.9086
8215,TERM_b3b460e1,ITEM_cbccfa662be3,guess bot,bada kadın bot,guess,ayakkabı/günlük ayakkabı/klasik ayakkabı,kadın,yetişkin,materyal:tekstil; renk:beyaz; taban materyali:poli; saya materyali:tekstil,0.8372
8216,TERM_b3b460e1,ITEM_da80211496e7,guess bot,yelma kadın bot,guess,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:desenli; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri + tekstil,0.8193
8217,TERM_b3b460e1,ITEM_5595e2cd6e1d,guess bot,siyah kadın bot flfbd2fal10-blkbr,guess,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; bağlama şekli:bağcıklı; topuk tipi:düz topuklu,0.8192
8218,TERM_b3b460e1,ITEM_19ce471f3125,guess bot,adiani kadın bot,guess,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:desenli; kullanım alanı:günlük; saya materyali:süet; bağlama şekli:bağcıksız,0.8176
8219,TERM_b3b460e1,ITEM_a2b6c36d57dd,guess bot,lendy2 kadın bot,guess,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:desenli; kullanım alanı:günlük; saya materyali:suni deri,0.8058
8220,TERM_c19911c6,ITEM_a6c9dbd0867b,ayt biyoloji biyotik,biyotik yayınları tyt biyoloji biyotik soru bankası,biyotik yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.881
8221,TERM_c19911c6,ITEM_e135742f7ec6,ayt biyoloji biyotik,2026 ayt kimya ders notları ve video çözümlü soru bankası seti,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:görkem şahin,0.5642
8222,TERM_c19911c6,ITEM_6509a79c5175,ayt biyoloji biyotik,bilgi sarmal ayt fizik soru bankası,bilgi sarmal yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.4718
8223,TERM_c19911c6,ITEM_8b4d47db4327,ayt biyoloji biyotik,ayt sayısal 5'li soru bankası seti 2022,3d yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.4257
8224,TERM_c19911c6,ITEM_2d71127ec255,ayt biyoloji biyotik,2025altinkarma tyt fizik 30*7 deneme +biyoloji 30*6 deneme +tyt kimya 30*7 deneme set (3 kitap),altın karma yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:12. sınıf; basım dili:türkçe; yazar:kolektif,0.4174
8225,TERM_74aa3adc,ITEM_324cabf1f80d,kadın yazlık pantolon,yüksek bel bürümcük kumaş yazlık bol paça palazzo pantolon,fvtekstil,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.8365
8226,TERM_74aa3adc,ITEM_1fca75984bee,kadın yazlık pantolon,kadın bej yeşil yüksek bel yazlık bol viskon pantolon bh00354,happiness istanbul,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskon; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.786
8227,TERM_74aa3adc,ITEM_bd1bf9e30157,kadın yazlık pantolon,kadın gri çizgili geniş paça yazlık pantolon rg00061,happiness istanbul,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.763
8228,TERM_74aa3adc,ITEM_efb346664ff3,kadın yazlık pantolon,"kadın kahverengi bilek boy keten pantolon - organik pamuklu, yüksek bel , yazlık monaha",monaha,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.7242
