pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13388,TERM_8598657c,ITEM_7c2441c76cc4,korkmaz küçük ev aletleri,a1816 minta 14 parça elektro set,korkmaz,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:4'lu; garanti süresi:2 yıl; renk:yeşil; garanti tipi:resmi distribütör garantili,0.7732
13389,TERM_8598657c,ITEM_ac1b7a102851,korkmaz küçük ev aletleri,mia multi cosmica-krom blender set a457-07,korkmaz,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:çok renkli,0.7499
13390,TERM_a2721d67,ITEM_19a779799e63,bebek mama sandalyesi minderi,tripp trapp mama sandalyesi minderi lucky grey,stokke,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:128; bez bedeni:0; tip:külot bebek bezi,0.7465
13391,TERM_a2721d67,ITEM_5c1ead520851,bebek mama sandalyesi minderi,jakarlı döşemelik örtülük çeken yüksek atkılı dokuma kumaş,dopend,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:pembe; boyut/ebat:100 x 140; color detail:gül kurusu mavi kahverengi,0.2794
13392,TERM_a2721d67,ITEM_46191a1d6ca9,bebek mama sandalyesi minderi,little swımmers mayo bebek bezi beden:3-4 (7-15kg) 24 adet (2pk*12),huggies,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unisex,unknown,tip:mayo bebek bezi,0.2742
13393,TERM_a2721d67,ITEM_862154e9d438,bebek mama sandalyesi minderi,bebek bezi 5 beden junior plus aylık fırsat paketi 112 adet,molfix,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:112; bez bedeni:5+; tip:bantlı bebek bezi,0.2296
13394,TERM_a2721d67,ITEM_b7eaba4633fe,bebek mama sandalyesi minderi,bebek bezi 3 beden midi aylık fırsat paketi 180 adet,molfix,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:180; bez bedeni:3; tip:bantlı bebek bezi,0.227
13395,TERM_8c6b05fb,ITEM_c35d53352b8f,topuklu yarım bot,kadın deri siyah yarım topuklu bot,hotiç,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:outdoor; saya materyali:hakiki deri,0.7102
13396,TERM_8c6b05fb,ITEM_04641edf17c8,topuklu yarım bot,v820200504 kahverengi kumaş ince topuklu sivri burunlu yarım bot,fox shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; bağlama şekli:fermuarlı; materyal:tekstil; topuk tipi:ince topuklu,0.6737
13397,TERM_8c6b05fb,ITEM_ffe2b279b8c8,topuklu yarım bot,sivri burun şık çorap streç günlük kadeh topuk bot yarım çizme,modaonn,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6514
13398,TERM_8c6b05fb,ITEM_ff9b932aacd1,topuklu yarım bot,kömür bağcıklı snes yarım bilek bot,mikudesign,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:desenli; bağlama şekli:bağcıklı; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.6246
13399,TERM_8c6b05fb,ITEM_a14419a41fdd,topuklu yarım bot,cilt bağcıklı bootie ortopedik taban yarım bilek bot,colex sports,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:tekstil,0.6161
13400,TERM_c28665fc,ITEM_94be66fb690b,şarjlı el feneri,şarjlı el feneri 5400mah 30w 9 mod powerbank özellikli 6km aydınlatma,valkyrie,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:evet; renk:siyah; çalışma tipi:şarjlı; menşei:cn,0.8603
13401,TERM_c28665fc,ITEM_d46d0436315d,şarjlı el feneri,pt-839 usb şarjlı el feneri,panther,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:pilsiz kullanım; renk:çok renkli; çalışma tipi:şarjlı; menşei:cn,0.8242
13402,TERM_c28665fc,ITEM_710db47bcac2,şarjlı el feneri,7 fonksiyonlu el feneri 480000 lümen şarjlı süper parlak led tg enerji tasarruflu kamp işığı,janva,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:evet; renk:siyah; çalışma tipi:şarjlı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8139
13403,TERM_c28665fc,ITEM_2724a6c5b231,şarjlı el feneri,ultra güçlü 2500 lumen 5w cob led usb şarjlı el feneri avcılık kamp feneri deprem çantalık fener,onlytech,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:pilsiz kullanım; renk:siyah; çalışma tipi:şarjlı; menşei:tr,0.8126
13404,TERM_c28665fc,ITEM_9bfca5ba3be9,şarjlı el feneri,ultra güçlü 2500 lumen 5w cob led usb şarjlı el feneri avcılık feneri kamp feneri,rucas,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:pilsiz kullanım; renk:siyah; çalışma tipi:şarjlı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8077
13405,TERM_3170d2a8,ITEM_7b23eb64d864,kablosuz kulaklık,4. nesil beyaz ios android uyumlu kablosuz bluetooth kulaklık yeni nesil şeffaf kılıf hediyeli,barbanti mobile,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:beyaz,0.7786
13406,TERM_3170d2a8,ITEM_a7f8460e645d,kablosuz kulaklık,kablosuz bluetooth kulaklık | ios android uyumlu | yüksek ses kalitesi | mikrofonlu stereo kulaklık,mateo,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:var; renk:mavi; garanti süresi:2 yıl,0.7455
13407,TERM_3170d2a8,ITEM_c0e4c9996364,kablosuz kulaklık,beyaz 1. nesil pro a kalite uyumlu tüm telefonlar ile uyumlu bluetooth 5.0 kulaklık,ocado,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,dokunmatik kontrol:var; aktif gürültü önleme (anc):yok; garanti tipi:resmi distribütör garantili; renk:beyaz,0.7452
13408,TERM_3170d2a8,ITEM_922c1ea80a1a,kablosuz kulaklık,kılıf hediyeli pro 5 plus premium a kalite bluetooth sürüm 5.3 bluetooth kulaklık,trktech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:beyaz,0.7446
13409,TERM_3170d2a8,ITEM_ecd5437e25bc,kablosuz kulaklık,pro 5 kablosuz kulaklık bluetooth kulaklık yeni versiyon hd - 8d ses performansı beyaz,10numara,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:beyaz,0.7406
13410,TERM_5ea20551,ITEM_a1417a337566,oz racing jant,4*108*15 6.5 et20 ch65.1 silver oz jant,oz racing,otomobil & motosiklet/lastik & jant/jant,unknown,unknown,ofset:et20; bijon sayıları:4; jant çapı:15; araç marka ve model:universal,0.8049
13411,TERM_5ea20551,ITEM_729e8f02ef33,oz racing jant,5*100*15 6.5 et35 silver oz jant,oz racing,otomobil & motosiklet/lastik & jant/jant,unknown,unknown,ofset:et35; bijon sayıları:5; jant çapı:15; araç marka ve model:universal,0.7956
13412,TERM_5ea20551,ITEM_3d5748386899,oz racing jant,17 inç 4x108 oz olympus gun metal jant modeli peugeot citroen uyumlu (4 adet),oz racing,otomobil & motosiklet/lastik & jant/jant,unknown,unknown,ofset:et28; bijon sayıları:4; jant çapı:17; araç marka ve model:peugeot 406,0.7502
13413,TERM_5ea20551,ITEM_e2ffab1a6faf,oz racing jant,"emr-a289-01 6.5x16"" -4x100 et49 60.1 silver jant (4 adet)",r1,otomobil & motosiklet/lastik & jant/jant,unknown,unknown,ofset:et35; bijon sayıları:4; jant çapı:16; araç marka ve model:universal,0.6793
13414,TERM_5ea20551,ITEM_81cf1c972c86,oz racing jant,"jant-cms-5,5x14 4x108 14* et:39 cb:63,4 silver jant-4 adet",cms,otomobil & motosiklet/lastik & jant/jant,unknown,unknown,ofset:et40; bijon sayıları:4; jant çapı:14; araç marka ve model:universal,0.6391
13415,TERM_66155579,ITEM_9101d3174cd6,dertsiz leke tutmaz masa örtüsü,dertsiz leke tutmaz 160x220 ebat kumaş masa örtüsü 7001-clbr,ddhome,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:dertsiz; renk:bej; şekil:dikdörtgen,0.8767
13416,TERM_66155579,ITEM_06c9aa943160,dertsiz leke tutmaz masa örtüsü,krem leke kir tutmaz masa örtüsü 160x160,bilgiçler,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,özellik:dertsiz; renk:bej; şekil:kare; yıkama talimatı:type 1,0.8294
13417,TERM_66155579,ITEM_d76e28016b49,dertsiz leke tutmaz masa örtüsü,dertsiz leke tutmaz keten colber masa örtüsü,zeria home,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:dertsiz; renk:bej; şekil:dikdörtgen,0.8253
13418,TERM_66155579,ITEM_27a41517a087,dertsiz leke tutmaz masa örtüsü,masa örtüsü hijyenik dertsiz leke tutmaz yemek masası örtü sofra bezi ve piknik örtüleri 160x220cm,instababyrooms,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:pamuk polyester; özellik:dertsiz; renk:çok renkli; şekil:dikdörtgen,0.8103
13419,TERM_66155579,ITEM_c98877aafd72,dertsiz leke tutmaz masa örtüsü,dijital baskılı leke tutmaz masa örtüsü - 140x260 cm,realhomes,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,boyut/ebat:140 x 180; materyal:polyester; özellik:dertsiz; renk:beyaz,0.8088
13420,TERM_464a3a53,ITEM_76cd77e23aaf,küçük duvar rafı,modern duvar raf (küçük boy) obje,wammolds,kırtasiye & ofis malzemeleri/sanatsal malzemeler/kokulu taş & kalıp,unknown,unknown,menşei:tr,0.8039
13421,TERM_464a3a53,ITEM_9863d5b11a6e,küçük duvar rafı,metal malzeme küçük duvar rafi mini raf sukulent dekoratif eşya telefon şarj rafi,rustic edge,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:siyah; materyal:metal; derinlik:9 cm; genişlik:19 cm,0.7691
13422,TERM_464a3a53,ITEM_6b684dbe3b5d,küçük duvar rafı,ert model küçük dal raf kitaplık,hikioe,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:çok renkli; materyal:ahşap; derinlik:17 cm; genişlik:120 cm,0.7185
13423,TERM_464a3a53,ITEM_09ab693a74cc,küçük duvar rafı,halatlı raf kitaplık ipli duvar rafı mumluk aksesuar rafı anahtarlık tekli 21x32 cm,fahrettin küçük,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:mdf; derinlik:21 cm; genişlik:32 cm,0.7034
13424,TERM_464a3a53,ITEM_6fce1f929687,küçük duvar rafı,halatlı raf kitaplık ipli duvar rafı mumluk aksesuar rafı anahtarlık 3 adet,fahrettin küçük,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:mdf; derinlik:21 cm; genişlik:32 cm,0.7006
13425,TERM_d7cadc90,ITEM_a76d59e68a6b,madam coco tek kişilik nevresim takımı,perline tek kişilik %100 pamuk ranforce baskılı nevresim takımı - pudra,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:pembe,0.8449
13426,TERM_d7cadc90,ITEM_990afa763a01,madam coco tek kişilik nevresim takımı,evonna tek kişilik ipliği boyalı nevresim takımı,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk polyester; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:çok renkli,0.8059
13427,TERM_d7cadc90,ITEM_11f5992345a9,madam coco tek kişilik nevresim takımı,nuage tek kişilik %100 pamuk ipliği boyalı nevresim takımı - lacivert,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:lacivert,0.7954
13428,TERM_d7cadc90,ITEM_8d91b1ae199b,madam coco tek kişilik nevresim takımı,sheryl tek kişilik müslin ipliği boyalı lastikli nevresim takımı - mavi/yeşil,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:yeşil,0.7534
13429,TERM_d7cadc90,ITEM_4457d9b38362,madam coco tek kişilik nevresim takımı,marla müslin tek kişilik %100 pamuk lastikli nevresim takımı - haki,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 220; çarşaf türü:lastikli; renk:haki,0.7462
13430,TERM_2cbc458d,ITEM_9c12786edc29,bonhair wax,wax styling 140 ml 3 adet,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:kavanoz; hacim:140 ml; tutuculuk / sertlik:orta; menşei:tr,0.9308
13431,TERM_2cbc458d,ITEM_b7534fbdb6c5,bonhair wax,styling wax 140 ml 4 adet,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:140 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.9047
13432,TERM_2cbc458d,ITEM_7dd399138b74,bonhair wax,wax texture 140 ml 12 adet,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:140 ml; tutuculuk / sertlik:orta; menşei:tr,0.8994
13433,TERM_2cbc458d,ITEM_80db7967a582,bonhair wax,wax texture 140 ml,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:140 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.898
13434,TERM_2cbc458d,ITEM_b7da245f8bda,bonhair wax,wax matt 150 ml 3 adet,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,erkek,unknown,form:kavanoz; hacim:150 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.8921
13435,TERM_b96209ef,ITEM_df82782542d4,hamsi tavası,trabzon hamsi ve balık bakır tavası 28 cm,sonay bakırcılık,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:1 parça; özellik:fırında kullanılabilir; ürün tipi:balık tavası; dış materyal:bakır,0.7578
13436,TERM_b96209ef,ITEM_69bcaf1097f9,hamsi tavası,çift taraflı ikiz balık tavası 32 cm,beren,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:32 cm; parça sayısı:1 parça; özellik:yapışmaz taban; ürün tipi:balık tavası,0.6531
13437,TERM_b96209ef,ITEM_874ddaec1a04,hamsi tavası,rosa granit balık tavası 30 cm,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:30 cm; parça sayısı:1 parça; özellik:yapışmaz taban; ürün tipi:balık tavası,0.6517
13438,TERM_b96209ef,ITEM_2b4c5a71246e,hamsi tavası,alüminyum delikli pizza tavası 18 cm,jenisa,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:18 cm; ürün tipi:kızartma tavası; dış materyal:alüminyum; iç materyal:alüminyum,0.5136
13439,TERM_b96209ef,ITEM_6ac90d639e55,hamsi tavası,granit gözleme tava 32 cm,delux,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:32 cm; özellik:yapışmaz taban; ürün tipi:gözleme tavası; dış materyal:granit,0.4903
13440,TERM_18612720,ITEM_fd349e8d178d,tamer tanca klasik topuklu ayakkabı,kadın hakiki deri topuklu ayakkabı,tamer tanca,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:hakiki deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.9465
13441,TERM_18612720,ITEM_0c43099dfdb0,tamer tanca klasik topuklu ayakkabı,kadın suni deri siyah topuklu ayakkabı,tamer tanca,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.9368
13442,TERM_18612720,ITEM_1e28b5a20f3d,tamer tanca klasik topuklu ayakkabı,kadın hakiki deri siyah deri topuklu ayakkabı,tamer tanca,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:hakiki deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.9188
13443,TERM_18612720,ITEM_d84e6d42e83f,tamer tanca klasik topuklu ayakkabı,kadın hakiki deri siyah klasik ayakkabı,tamer tanca,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:hakiki deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.9118
13444,TERM_18612720,ITEM_0433e715d9c7,tamer tanca klasik topuklu ayakkabı,tamer tanca kadın hakiki deri klasik ayakkabı 775 1294 byn ayk sk21-22,tamer tanca,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:hakiki deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.9109
13445,TERM_5c57122b,ITEM_fbb1097af80a,çocuk yüz boyası,yüz boyası tüm renkler (10 kalem),nova color,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:yüz boyaları; renk:turuncu; menşei:tr; color detail:karışık,0.7554
13446,TERM_5c57122b,ITEM_051da7b7e997,çocuk yüz boyası,6 renk yüz boyası,nova color,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:yüz boyaları; renk:beyaz; menşei:tr; color detail:nocolor,0.7517
13447,TERM_5c57122b,ITEM_86425251f987,çocuk yüz boyası,yüz boyası / yüz boyama kalemi 6'lı - beyaz,südor,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:beyaz; menşei:tr; color detail:nocolor-47511d61,0.7327
13448,TERM_5c57122b,ITEM_f30579d705d9,çocuk yüz boyası,yüz boyası metalik 5'lı blister,amos,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çeşitli renkler,0.6878
13449,TERM_5c57122b,ITEM_c008afac9b7c,çocuk yüz boyası,face deco yüz boyası 10 renk,amos,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:yüz boyaları; renk:çok renkli; menşei:tr; color detail:karışık,0.6594
13450,TERM_f8007615,ITEM_c4439100df92,çöp,"5lt. çift kapaklı çöp kovası, mutfak ve banyo için çöp kutusu",nandy home,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:40; materyal:plastik; hacim:5 l; renk:bej,0.682
13451,TERM_f8007615,ITEM_05b07f243f7f,çöp,çöp kovası metal file kod:6645,globox,ev & mobilya/mobilya/ofis mobilyaları/ofis aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.6787
13452,TERM_f8007615,ITEM_44b0cd24abb9,çöp,exclusive kalite beyaz 12 lt bas aç mekanizmalı banyo ve mutfak pedallı çöp kovası - beyaz,bayev,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:30 x 30; materyal:plastik; hacim:12 l; renk:beyaz,0.6705
13453,TERM_f8007615,ITEM_2c6f6de6382d,çöp,tema 12 lt pedallı çöp kovası krom 304 kalite paslanmaz,wess,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:120; materyal:krom; hacim:12 l; renk:gri,0.6662
13454,TERM_f8007615,ITEM_2040080f9b9d,çöp,comfort dust bin çöp kovası (beyaz) - 8 lt,motek,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:34 x 48; materyal:plastik; hacim:8 l; renk:beyaz,0.658
13455,TERM_3f9c2eca,ITEM_b7371a4d520d,büyük avize,büyük avize newham series,art galata,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:11-20,0.786
13456,TERM_3f9c2eca,ITEM_09f894bdcc9f,büyük avize,ares model özel tasarım 42 cm büyük boy modern 3 renk(beyaz-gün işiği-sari) plafonyer led avize,lambadar,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:ledli; duy tipi:e27; ampül başlık sayısı:1,0.7761
13457,TERM_3f9c2eca,ITEM_a9229a35447b,büyük avize,50 cm istanbul bohem büyük sarkıt salon avize,ferisa home,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:ahşap; model:rustik; duy tipi:e27; ampül başlık sayısı:1,0.7604
13458,TERM_3f9c2eca,ITEM_f48302838856,büyük avize,dekoratif avize ice serisi ev ofis veranda mutfak çap 20 cm ( büyük boy ),storizaa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:plastik; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.76
13459,TERM_3f9c2eca,ITEM_b29842783d95,büyük avize,azalea 6lı siyah kristalli taşlı modern tasarım kristal büyük salon avize,apliqa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:6,0.7507
13460,TERM_9468f63b,ITEM_82748f4491c2,gonyometre,sh5203 30 cm plastik gonyometre,saehan,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,,0.8888
13461,TERM_9468f63b,ITEM_0c37daa7a5aa,gonyometre,30 cm plastik gonyometre,joints,süpermarket/sağlık/medikal ekipman/sağlık ölçüm cihazı/diğer sağlık ölçüm cihazı,unknown,unknown,,0.8788
13462,TERM_9468f63b,ITEM_8839206b5acb,gonyometre,30 cm gonyometre,maxi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/cetvel,unknown,unknown,materyal:plastik; türü:düz cetvel; uzunluk:30 cm; renk:beyaz,0.8458
13463,TERM_9468f63b,ITEM_5e718edd1789,gonyometre,cetvel gonyometre,ftrmedikal,spor & outdoor/ekipman & aksesuar/fitness & kondisyon,unknown,unknown,renk:beyaz; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.; color detail:nocolor-3fde5ea9,0.813
13464,TERM_9468f63b,ITEM_e1a715e42f2f,gonyometre,gonyometre,istanbul tıp kitabevi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/cetvel,unknown,unknown,materyal:plastik; türü:düz cetvel; uzunluk:20 cm; renk:beyaz,0.7969
13465,TERM_76d18a50,ITEM_0c3055c24951,gaz lambası,cam metal gaz lambası vintage 30x7cm 1 adet,esdekor,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:30 x 10; renk:gri; materyal:cam; duy tipi:belirtilmemiş,0.8093
13466,TERM_76d18a50,ITEM_0b21498aa8b2,gaz lambası,gaz lambası kadife küçük boy gaz lambası,şehrimostarkirk1,spor & outdoor/ekipman & aksesuar/kamp/kamp lambası,unknown,unknown,piller kutuya dahil mi?:hayır; renk:siyah; özellik:ultra hafif; color detail:siyah,0.7966
13467,TERM_76d18a50,ITEM_4099a9cdcf79,gaz lambası,gaz lambası klasik şeffaf model 14 numara,özlevent,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:14 x 37; renk:turuncu; materyal:cam; duy tipi:e14,0.7955
13468,TERM_76d18a50,ITEM_1b9e08582ac4,gaz lambası,nostaljik yeşil camlı gaz lambası – dekoratif antika görünümlü,atölye sait,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:cam; renk:mavi; boyut/ebat:20 x 25; parça sayısı:1 parça,0.793
13469,TERM_76d18a50,ITEM_4fc480230166,gaz lambası,gaz lambası retro  vintage model özel tasarım dekoratif gaz lambası,superstok,spor & outdoor/ekipman & aksesuar/kamp/kamp lambası,unknown,unknown,çalışma tipi:solar; piller kutuya dahil mi?:pilsiz kullanım; renk:bordo; özellik:şarj edilebilir,0.7876
13470,TERM_84dec290,ITEM_79f6c5c7eedb,kırmızı siyah çizgili kazak,polo yaka çizgili kazak,zeywear,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:polo yaka; kumaş tipi:triko,0.6789
13471,TERM_84dec290,ITEM_ed3dbdd59aa3,kırmızı siyah çizgili kazak,çizgili polo yaka pamuk triko kazak,bikelife,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:dokuma,0.676
13472,TERM_84dec290,ITEM_116e4b635da8,kırmızı siyah çizgili kazak,polo yaka triko çizgili crop kazak,my destino,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:çizgili; kalıp:crop; yaka tipi:polo yaka; kumaş tipi:örme,0.6278
13473,TERM_84dec290,ITEM_1fca60c3c1d9,kırmızı siyah çizgili kazak,gri siyah çizgili streetwear oversize unisex kazak,toum,giyim/üst giyim/kazak & hırka/kazak,unisex,yetişkin,desen:çizgili; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6274
13474,TERM_84dec290,ITEM_29fb8f753802,kırmızı siyah çizgili kazak,çizgili rahat kesim kısa kazak,hiccup,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:relaxed; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6264
