pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2541,TERM_e0d596c7,ITEM_06672d752fc3,erkek yarım fermuarlı polar,slim fit anti-pilling tüylenme yapmayan bato yaka soğuk geçirmez şardonlu polar erkek polar,buratti,giyim/üst giyim/softshell & polar,erkek,yetişkin,ortam:casual/günlük; desen:düz; siluet:basic; kalıp:slim fit,0.7349
2542,TERM_e0d596c7,ITEM_10bd498e81d8,erkek yarım fermuarlı polar,slim fit anti-pilling tüylenme yapmayan şardonlu soğuk geçirmez 2'li paket polar erkek pola,buratti,giyim/üst giyim/softshell & polar,erkek,yetişkin,siluet:slim; ortam:casual/günlük; desen:düz; kalıp:slim fit,0.7342
2543,TERM_e0d596c7,ITEM_6db055df1c7e,erkek yarım fermuarlı polar,erkek siyah softshell polar standart tam fermuarlı 3 cepli erkek polar hırka,alvora,giyim/üst giyim/softshell & polar,erkek,yetişkin,desen:düz; siluet:regular; ortam:casual/günlük; kalıp:regular,0.7329
2544,TERM_e0d596c7,ITEM_6317887a0f7f,erkek yarım fermuarlı polar,erkek siyah anti-pilling tüylenme yapmayan standart fit dik bato yaka sweatshirt polar ceket,ac&co / altınyıldız classics,giyim/üst giyim/softshell & polar,erkek,yetişkin,desen:düz; siluet:regular; ortam:casual/günlük; kalıp:regular,0.7147
2545,TERM_2951dc38,ITEM_27255fae5908,lee jean,denim pantolon,lee,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:çok renkli,0.8913
2546,TERM_2951dc38,ITEM_1588c313676a,lee jean,normal bel relaxed erkek denim pantolon l719161319 luke denim pantolon,lee,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:regular; bel:normal bel; renk:çok renkli; materyal:denim,0.7864
2547,TERM_2951dc38,ITEM_e22f2f700474,lee jean,daren straight fit normal bel denim esnek jean kot pantolon,lee,giyim/alt giyim/jeans,erkek,genç,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:siyah,0.7861
2548,TERM_2951dc38,ITEM_d51ea6594f80,lee jean,luke slim fit dar kesim normal bel mavi esnek erkek jean,lee,giyim/alt giyim/jeans,erkek,genç,paça tipi:dar paça; kemer/kuşak durumu:kemerli; bel:belirtilmemiş; renk:mavi,0.7858
2549,TERM_2951dc38,ITEM_29f6cf3f7e4e,lee jean,luke slim fit düşük bel denim esnek jean kot pantolon,lee,giyim/alt giyim/jeans,erkek,genç,kemer/kuşak durumu:kemerli; paça tipi:dar paça; bel:belirtilmemiş; renk:mavi,0.7782
2550,TERM_5c246956,ITEM_26f3ac87bce8,happiness istanbul eşofman altı,kadın siyah geniş paça cepli örme eşofman altı ub00465,happiness istanbul,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:wide leg; paça tipi:geniş paça; paça boyu:uzun,0.8746
2551,TERM_5c246956,ITEM_b45318220845,happiness istanbul eşofman altı,kadın siyah cepli eşofman altı cr00327,happiness istanbul,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:slim; paça tipi:lastikli paça; paça boyu:uzun,0.8734
2552,TERM_5c246956,ITEM_fdf1fc83185f,happiness istanbul eşofman altı,kadın lacivert cepli basic örme eşofman altı xr00018,happiness istanbul,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:soğuk havaya dayanıklı; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.8679
2553,TERM_5c246956,ITEM_f3ad9f43104c,happiness istanbul eşofman altı,kadın ekru geniş paça modal eşofman altı ub00361,happiness istanbul,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:wide leg; paça tipi:geniş paça; paça boyu:uzun; materyal:modal,0.8365
2554,TERM_5c246956,ITEM_e0458cd517bc,happiness istanbul eşofman altı,kadın füme geniş paça cepli örme eşofman altı an00266,happiness istanbul,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:wide leg; paça tipi:geniş paça; paça boyu:uzun; materyal:polyester,0.8362
2555,TERM_f6c02fad,ITEM_86999f9241e8,spanzet,4 metre mini takim spanzet,spanzet,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:kümes ekipmanları; özellik:uzun,0.8294
2556,TERM_f6c02fad,ITEM_bc9c4e413330,spanzet,5 metre kancalı mini yük gerdirme kiti,spanzet,bahçe & elektrikli el aletleri/elektrikli el aletleri/kaldırma ekipmanları,unknown,unknown,tip:sapanlar; garanti süresi:2 yıl; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7315
2557,TERM_f6c02fad,ITEM_34dda69576a2,spanzet,3 metre tek parça mini port bağaj için ideal boy,spanzet,banyo yapı & hırdavat/hırdavat/seramik ve yer döşemesi,unknown,unknown,,0.6997
2558,TERM_f6c02fad,ITEM_d2ef8d0b7c1a,spanzet,8 mm kalınlıkta 5 metre kancasız tomruk çekme ve yük zinciri,lidersan çelik,bahçe & elektrikli el aletleri/elektrikli el aletleri/kaldırma ekipmanları,unknown,unknown,tip:ceraskal; garanti süresi:2 yıl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun,0.365
2559,TERM_f6c02fad,ITEM_1405cef83edf,spanzet,fort transit 2.2 tdci sente aparati,çetinbanko,bahçe & elektrikli el aletleri/elektrikli el aletleri/kaldırma ekipmanları,unknown,unknown,tip:vinçler; garanti süresi:2 yıl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3281
2560,TERM_86619b87,ITEM_17ddc1f7566d,otacı şampuan,bitki özlü yağ dengeleyici isırgan şampuan 400 ml,otacı,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:parabensiz; etki:arındırıcı; hacim:400 ml; saç tipi:yağlı,0.84
2561,TERM_86619b87,ITEM_77d6faccc38a,otacı şampuan,lab terapi no:1 parlaklık verici bitki özlü şampuan 250 ml,otacı,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:parlaklık verici; hacim:250 ml; saç tipi:tüm saç tipleri; menşei:tr,0.8166
2562,TERM_86619b87,ITEM_f3299f09b0b4,otacı şampuan,otacı bitki özlü kepek önleyici duvar sarmaşığı şampuan,otacı,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:parabensiz; etki:kepek önleyici; hacim:400 ml; saç tipi:tüm saç tipleri,0.8136
2563,TERM_86619b87,ITEM_fda1d26510e6,otacı şampuan,bitki özlü isırgan otu şampuanı 400 ml,otacı,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:besleyici / onarıcı; hacim:400 ml; saç tipi:tüm saç tipleri; refill:hayır,0.8105
2564,TERM_86619b87,ITEM_49e21154f02d,otacı şampuan,bitki özlü kepek önleyici şampuan duvar sarmaşığı(ivy) 400 ml 2 adet,otacı,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:kepek önleyici; hacim:400 ml; saç tipi:tüm saç tipleri,0.7695
2565,TERM_11fa6a06,ITEM_a58133bb460a,gıpta ajanda,2026 günlük ajanda spiralli 17x24,gıpta,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.8538
2566,TERM_11fa6a06,ITEM_108a6877dfc0,gıpta ajanda,2026 ajanda 13x21 günlük ajanda 139-puk,gıpta,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:küçük boy; tip:konsept defterler,0.8467
2567,TERM_11fa6a06,ITEM_7425732cb319,gıpta ajanda,2026 ajanda 17x24 günlük ajanda 409_ftk,gıpta,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.8447
2568,TERM_11fa6a06,ITEM_5e70b481e7a7,gıpta ajanda,ajanda 2026 17x24 günlük ajanda 409_bbk,gıpta,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.8255
2569,TERM_11fa6a06,ITEM_45949b020009,gıpta ajanda,2026 ajanda 100-eck 14x20 günlük ajanda,gıpta,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:küçük boy; tip:konsept defterler,0.8225
2570,TERM_9e870426,ITEM_5ecb8a457dfc,çocuk bornoz takımı,king boy bambu çocuk bornoz seti koyu antrasit v2,z&r home,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,çocuk,materyal:bambu; setli/tekil:setli ürün; renk:gri; desen:düz,0.7934
2571,TERM_9e870426,ITEM_26e5fb02d0cb,çocuk bornoz takımı,frozen trust disney lisanslı çocuk bornoz seti 11/12 yaş,özdilek,ev & mobilya/ev/banyo/bebek&çocuk banyo/bebek & çocuk bornoz,kadın,çocuk,materyal:pamuklu; parça sayısı:2; renk:pembe; desen:lisanslı,0.7685
2572,TERM_9e870426,ITEM_500756152a93,çocuk bornoz takımı,bebek bornoz bukle kahverengi kapüşonlu,textile colors,ev & mobilya/ev/banyo/bebek&çocuk banyo/bebek & çocuk bornoz,unisex,bebek,materyal:pamuklu; parça sayısı:1 parça; renk:kahverengi; desen:düz,0.7314
2573,TERM_9e870426,ITEM_8ddfa643ba70,çocuk bornoz takımı,flame bambu classic aile bornoz seti taş kahve,taç,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,unknown,materyal:bambu; setli/tekil:setli ürün; parça sayısı:6; renk:kahverengi,0.585
2574,TERM_9e870426,ITEM_6ec37d57c500,çocuk bornoz takımı,6 parça dantelli & güpürlü aile bornoz seti ece krem pudra,özdilek,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:setli ürün; materyal:pamuk; parça sayısı:6; renk:bej,0.5718
2575,TERM_ef768d20,ITEM_05257c0da495,elbise dolap,yaman çam 3 kapılı 2 çekmeceli elbise dolabı - gardırop,midoser,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:kahverengi; genişlik:120 cm; derinlik:45 cm,0.7521
2576,TERM_ef768d20,ITEM_8cdf612d2455,elbise dolap,pratik 3 raflı elbise dolabı - beyaz,remaks,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:açık gardırop; renk:beyaz; genişlik:123 cm; derinlik:35 cm,0.7274
2577,TERM_ef768d20,ITEM_60bf03ece718,elbise dolap,ahşap ayaklı askılı raflı çok amaçlı elbise dolabı,kişisel tasarımlar,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:ahşap; renk:bej; yükseklik:165 cm; genişlik:106 cm,0.7251
2578,TERM_ef768d20,ITEM_f18bd72d1852,elbise dolap,2 kapılı 1 çekmeceli geniş gardırop (elbise dolabi-yüklük-kiler) / beyaz,abete mobilya,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:beyaz; genişlik:76 cm; derinlik:45 cm,0.7055
2579,TERM_ef768d20,ITEM_92df94b2da44,elbise dolap,"aden 4 kapaklı çekmeceli full sepet gardırop , elbise dolabı, raflı dolap",alonex home,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:kahverengi; genişlik:160 cm; derinlik:45 cm,0.6997
2580,TERM_2e81fa5c,ITEM_1f2572886e1f,spartek home textile dolap içi düzenleyici,5 adet - medium 11 gözlü çekmece içi düzenleyici organizer 16 x 40 x 12cm,spartek home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:5; materyal:kumaş; boyut/ebat:40 x 30; renk:gri,0.6964
2581,TERM_2e81fa5c,ITEM_fd73963738dd,spartek home textile dolap içi düzenleyici,"2adet lüx-dolap içi düzenleyici, raf düzenleyici, katlanabilir kıyafet saklama kutusu-45cmx25cmx20cm",spartek home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:2; materyal:kumaş; renk:gri; yıkama talimatı:yıkanmaz silinebilir,0.6778
2582,TERM_2e81fa5c,ITEM_e3b882fedcfd,spartek home textile dolap içi düzenleyici,4 adet puantiyeli - medium 11 gözlü çekmece içi düzenleyici organizer 16 x 40 x 12cm,spartek home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:4; materyal:kumaş; boyut/ebat:40 x 30; renk:gri,0.6552
2583,TERM_2e81fa5c,ITEM_a728c685657b,spartek home textile dolap içi düzenleyici,8 cepli dolap içi çanta ve ayakkabı düzenleyici krem 110x37,spartek home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1; materyal:kumaş; boyut/ebat:100 x 50; renk:bej,0.6235
2584,TERM_2e81fa5c,ITEM_0ba61f086d07,spartek home textile dolap içi düzenleyici,3 adet 8 bölmeli dolap çekmece içi akordiyon tipi katlanır çamaşır düzenleyici organizer,ocean home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:3; materyal:kumaş; boyut/ebat:17 x 12; renk:bej,0.6223
2585,TERM_4480ca41,ITEM_27acf01f655a,hediyelik boş kutu,"mor kutu boş hediye kutusu kapaklı 8,5cmx8,5cmx5,5cm",güzelyüz avm,hobi & eğlence/hediyelik ürünler/hediye kutusu,unknown,unknown,,0.7406
2586,TERM_4480ca41,ITEM_d0a2a1e6c757,hediyelik boş kutu,"lacivert kapak beyaz kutu boş hediye kutusu kapaklı 8,5cmx8,5cmx5,5cm",güzelyüz avm,hobi & eğlence/hediyelik ürünler/hediye kutusu,unknown,unknown,,0.7331
2587,TERM_4480ca41,ITEM_53f655c38e9e,hediyelik boş kutu,pembe kurdeleli siyah hediye kutusu boş,hediyediye,hobi & eğlence/hediyelik ürünler/hediye kutusu,unknown,unknown,menşei:tr,0.7168
2588,TERM_4480ca41,ITEM_b8a1547f59c2,hediyelik boş kutu,premium konsept tasarım hediye kutusu & çanta boş karton hediye paketi hediyelik kutu - 24x14x20cm,ogtwo,hobi & eğlence/hediyelik ürünler/hediye poşeti,unknown,unknown,menşei:tr,0.6998
2589,TERM_4480ca41,ITEM_a8ddc974249c,hediyelik boş kutu,pembe kurdeleli beyaz büyük boy hediye kutusu boş,hediyediye,hobi & eğlence/hediyelik ürünler/hediye kutusu,unknown,unknown,menşei:tr,0.6779
2590,TERM_6be3102b,ITEM_7a2ff364b8f7,spor ayakkabı yıkama filesi,unisex model fileli rahat taban günlük spor ayakkabi sneaker,altın adım,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:poliüretan iç taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.3921
2591,TERM_6be3102b,ITEM_d139f4d3e49a,spor ayakkabı yıkama filesi,ayakkabı koku önleyici toz 10 gr,vera,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/ayak bakımı/koku önleyici,unknown,yetişkin,form:pudra; ek özellik:anti alerjik; menşei:tr,0.3871
2592,TERM_6be3102b,ITEM_65aa98bd9531,spor ayakkabı yıkama filesi,unisex çizgi detaylı günlük rahat taban file bağcıklı hafif esnek yürüyüş sneaker spor ayakkabı 2025,special action,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli,0.377
2593,TERM_6be3102b,ITEM_196382cc56bd,spor ayakkabı yıkama filesi,beyaz - kadın fileli sneaker günlük ayakkabı,pasyone,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kaydırmaz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.3706
2594,TERM_6be3102b,ITEM_86b9c7056c7f,spor ayakkabı yıkama filesi,unısex fileli şerit logolu bağıcıklı beyaz sneaker x8x027 xk050-00175,ea7,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.3616
2595,TERM_d1320510,ITEM_aef89f59fbf7,lumberjack outdoor ayakkabı,outdoor ayakkabı outdoor,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,bebek,bağlama şekli:bağcıklı; renk:siyah; materyal:kumaş; kumaş teknolojisi:soğuk havaya dayanıklı,0.9708
2596,TERM_d1320510,ITEM_28fb1c7d6238,lumberjack outdoor ayakkabı,erkek su geçirmez outdoor ayakkabı ursa 9w siyah-mavi 20w040ursa,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,renk:siyah; materyal:su geçirmez; kumaş teknolojisi:su geçirmez; yıkama talimatı:type 4,0.8521
2597,TERM_d1320510,ITEM_9ca9ea64bec0,lumberjack outdoor ayakkabı,shell 4pr erkek outdoor ayakkabısı 101782880 siyah,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:suni deri; saya materyali:tekstil; bağlama şekli:bağcıklı,0.8426
2598,TERM_d1320510,ITEM_cce92c00881e,lumberjack outdoor ayakkabı,shell su geçirmez comfort casual outdoor ayakkabi,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,genç,astar materyali:tekstil; dış materyal:suni deri; saya materyali:suni deri; bağlama şekli:bağcıklı,0.8312
2599,TERM_d1320510,ITEM_68dc25d1d159,lumberjack outdoor ayakkabı,erkek siyah su geçirmeyen outdoor spor ayakkabı 100420728 ursa,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.8297
2600,TERM_0a973566,ITEM_cb4f2ca8b4ce,hareket sensörlü led lamba,hareket sensörlü şarjlı led lamba 3 renk 30 cm,ithink,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:hayır; renk:beyaz; çalışma tipi:şarjlı; menşei:tr,0.8334
2601,TERM_0a973566,ITEM_49c9854227a1,hareket sensörlü led lamba,şarjlı hareket sensörlü led gece lambası – kablosuz akıllı işık – merdiven dolap koridor aydınlatma,keyfisepet en keyifli sepet,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:5 x 9; renk:beyaz; materyal:plastik; duy tipi:belirtilmemiş,0.8233
2602,TERM_0a973566,ITEM_bf888da07767,hareket sensörlü led lamba,hareket sensörlü 6 ledliusb şarjlıbeyaz işık led işık 3adet auto/off modlu dolapıçi koridor sensör,dayk shop,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:86 x 99; renk:beyaz; materyal:plastik; duy tipi:e10,0.8028
2603,TERM_0a973566,ITEM_8cfe2aa987f7,hareket sensörlü led lamba,hareket sensörlü led lamba 3 adet ampül beyaz işık 12w %80 tasarruflu otomatik yanıp söner,suled,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:3'lü; renk sıcaklığı:beyaz işık; duy tipi:e27; ampul teknolojisi:led ampul,0.796
2604,TERM_0a973566,ITEM_13f6d948a0c9,hareket sensörlü led lamba,yeni nesil hareket sensörlü usb şarjlı led işık lamba 2026,rucas,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:tek ebat; renk:beyaz; menşei:cn; özellik:şarjlı,0.7934
2605,TERM_31005592,ITEM_084b879c93de,klasör,klasör,world,kırtasiye & ofis malzemeleri/ofis sarf tüketim malzemesi,unknown,unknown,,0.8699
2606,TERM_31005592,ITEM_28d51b232c59,klasör,geniş plastik klasör (9940) beyaz 5 li paket,esselte,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/klasör,unknown,unknown,dosya tipi:halkalı; klasör formu:plastik; renk:beyaz; menşei:tr,0.8126
2607,TERM_31005592,ITEM_0815f07e1540,klasör,geniş plastik büro klasörü mavi 2'li,noki,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/klasör,unknown,unknown,dosya tipi:belirtilmemiş; klasör formu:belirtilmemiş; renk:mavi; menşei:tr,0.8069
2608,TERM_31005592,ITEM_d0697152b38a,klasör,geniş klasör bordo 56411-090,noki,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/klasör,unknown,unknown,dosya tipi:karton; klasör formu:karton; renk:bordo; menşei:tr,0.8064
2609,TERM_31005592,ITEM_f9455a9ecdbd,klasör,geniş plastik klasör (1010) gri 1 adet,leitz,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/klasör,unknown,unknown,dosya tipi:halkalı; klasör formu:plastik; renk:gri; color detail:gri,0.803
2610,TERM_cc481b92,ITEM_2a25c473ab20,fendi kadın güneş gözlüğü,fendı kadın güneş gözlüğü,fendi,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,çerçeve renk:sarı; cam renk:mavi; cam materyali:uv400; renk:altın,0.961
2611,TERM_cc481b92,ITEM_96d358b067d6,fendi kadın güneş gözlüğü,fendı kadın güneş gözlüğü ff 0384/s hjv ir,fendi,aksesuar/gözlük/güneş gözlüğü,kadın,genç,renk:siyah; çerçeve materyali:kemik; color detail:dark havana,0.9097
2612,TERM_cc481b92,ITEM_fbb0a17ef713,fendi kadın güneş gözlüğü,ff 0194 s 000 2a 55 g kadın güneş gözlüğü,fendi,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:55; cam renk:mavi; cam materyali:uv400; renk:beyaz,0.8862
2613,TERM_cc481b92,ITEM_fe61d8914205,fendi kadın güneş gözlüğü,ff 0368 s 010 0t 59 kadın güneş gözlüğü,fendi,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:çok renkli; cam renk:çok renkli; cam materyali:uv400; renk:turuncu,0.8846
2614,TERM_cc481b92,ITEM_e2956cf98153,fendi kadın güneş gözlüğü,ff 0286 s 000 3x 63 g kadın güneş gözlüğü,fendi,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:59+; cam renk:pembe; renk:pembe; desen:galaksi,0.8818
2615,TERM_557175a7,ITEM_70c2527c2aa4,tek kişilik koltuk örtüsü,"uy style jakarli tek kişilik koltuk örtüsü ,berjer kılıfı sahra desen",uy style tekstil,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:jakar; boyut/ebat:75 x 115; renk:pembe; desen:çiçekli,0.8311
2616,TERM_557175a7,ITEM_5f11b7d0c09e,tek kişilik koltuk örtüsü,"likrali tek kişilik koltuk örtüsü ,berjer kılıfı lastikli pitikare desen",bright home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:70 x 115; renk:bej; desen:geometrik,0.8306
2617,TERM_557175a7,ITEM_ca67cfec7b26,tek kişilik koltuk örtüsü,"jakarli sahra desen tek kişilik koltuk örtüsü, berjer kılıfı, lastikli 1 adet",starmall,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:jakar; boyut/ebat:75 x 115; renk:çok renkli; desen:geometrik,0.8278
2618,TERM_557175a7,ITEM_f945d13c8945,tek kişilik koltuk örtüsü,berjer örtüsü berjer kılıfı tekli koltuk örtüsü tekli koltuk kılıfı tek kişilik örtü sofa cover,dyg home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk polyester; boyut/ebat:60 x 80; renk:gri; desen:petek,0.8138
2619,TERM_557175a7,ITEM_fbdfae10d113,tek kişilik koltuk örtüsü,berjer tek kişilik kotuk örtüsü koltuk kılıfı likrali streç lastikli esnek kare desen sofa cover,intil,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk polyester; boyut/ebat:60 x 80; renk:bej; desen:geometrik,0.8073
2620,TERM_21327373,ITEM_d51cf956fa50,siyam kitap,tek parça kitap okuyan siyam kedi salon ofis dekor tablo ttk,woodhomeworks,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:kahverengi; çerçeve tipi:çerçeveli,0.4263
2621,TERM_21327373,ITEM_470cf168a647,siyam kitap,ilk yardım,akademisyen kitabevi,"kitap/hobi, sanat, akademik/sağlık, spor ve diyet/sağlık ve alternatif tıp",unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:metin yenigün; basım yılı:2022,0.2897
2622,TERM_21327373,ITEM_e16ffdef907c,siyam kitap,the curious case of benjamin button (2008) 1 afiş - poster ( folyo ) - afiş - poster-6738,fidelyo tasarım,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.2628
2623,TERM_21327373,ITEM_c5111704837f,siyam kitap,siyahi kadın tasarım 20-30 cm retro ahşap poster,takifix,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; renk:kahverengi; boyut/ebat:20 x 30; çerçeve tipi:çerçeveli,0.2549
2624,TERM_21327373,ITEM_a6a09950fe17,siyam kitap,danny collins (2015) 1 ( folyo ) - afiş - poster-2309,fidelyo tasarım,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.235
2625,TERM_dfa5b045,ITEM_bf63aeee8302,kadın altın küpe,altın küpe,dilek kuyumculuk,aksesuar/takı & mücevher/küpe/altın küpe,kadın,yetişkin,ayar:8 ayar; renk:sarı; garanti süresi:belirtilmemiş; materyal:altın,0.8222
2626,TERM_dfa5b045,ITEM_0fcf2746dfd8,kadın altın küpe,altın küpe,dilek kuyumculuk,aksesuar/takı & mücevher/küpe/altın küpe,kadın,yetişkin,ayar:8 ayar; taş cinsi:taş yok; renk:sarı; garanti süresi:belirtilmemiş,0.8222
2627,TERM_dfa5b045,ITEM_e4412748982c,kadın altın küpe,14 ayar altın küpe zirkon damla taşlı(mavi) (çift),goldstation,aksesuar/takı & mücevher/küpe/altın küpe,kadın,yetişkin,ayar:14 ayar; taş cinsi:zirkon; renk:mavi; materyal bileşeni:gold,0.808
2628,TERM_dfa5b045,ITEM_751bd45f0cb5,kadın altın küpe,altın yıldız küpe,tufanlar kuyumculuk,aksesuar/takı & mücevher/küpe/altın küpe,kadın,yetişkin,ayar:14 ayar; taş cinsi:zirkon; renk:altın; garanti süresi:belirtilmemiş,0.7972
2629,TERM_dfa5b045,ITEM_7981729d01ef,kadın altın küpe,14 ayar altın küpe damla taşlı(yeşil) (çift),goldstation,aksesuar/takı & mücevher/küpe/altın küpe,kadın,yetişkin,ayar:14 ayar; taş cinsi:zirkon; renk:altın; garanti süresi:belirtilmemiş,0.7805
