pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6384,TERM_d52a96df,ITEM_249373a16307,pull and bear etek,koyu camel kadın  etek 57975138,mango woman,giyim/alt giyim/etek,kadın,yetişkin,materyal:dokuma; kumaş tipi:dokuma; desen:düz; renk:kahverengi,0.4879
6385,TERM_0bb5559b,ITEM_dc73f87af233,nurgaz kamp ocağı,ng 501 tekli portatif kamp ocağı (turuncu),nurgaz,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/kamp ocakları,unknown,unknown,renk:turuncu; menşei:cn; color detail:turuncu,0.8811
6386,TERM_0bb5559b,ITEM_1ba05d50f7e0,nurgaz kamp ocağı,tüp bağlantılı portatif kamp ocağı 3 adet 220 gr kartuş karışık renkli,nurgaz,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/kamp ocakları,unknown,unknown,renk:çok renkli; menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; color detail:karişik,0.8742
6387,TERM_0bb5559b,ITEM_8ba0f156272e,nurgaz kamp ocağı,portatif tekli piknik ocağı kırmızı,nurgaz,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/kamp ocakları,unknown,unknown,renk:kırmızı; color detail:kırmızı,0.8626
6388,TERM_0bb5559b,ITEM_42badb423b9f,nurgaz kamp ocağı,tekli portatif ocak tüp girişli siyah+dedantör set+220gr 3 adet,nurgaz,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/kamp ocakları,unknown,unknown,renk:siyah; menşei:cn; özellik:portarif; color detail:siyah,0.786
6389,TERM_0bb5559b,ITEM_a2733ca725dd,nurgaz kamp ocağı,olympos kamp ocak 450 gr kartuş ng076 kolay ateşlem,nurgaz,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/kamp ocakları,unknown,unknown,renk:beyaz; menşei:tr; özellik:uzun; color detail:karışık,0.7814
6390,TERM_3e10c972,ITEM_2a0f5f1969e2,4g taşınabilir modem,"4g cep modemi – taşınabilir wi-fi hotspot, type-c şarjlı",dataforce,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/4g taşınabilir modem,unknown,unknown,cihaz desteği:33 ve üstü; garanti süresi:2 yıl; pil kapasitesi:3001 mah ve üstü; bağlantı desteği:4g,0.8503
6391,TERM_3e10c972,ITEM_dd88d01b0029,4g taşınabilir modem,wah7601 taşınabilir mobil 4g modem 2 dahili antenli cat4 lte 4g router,zyxel,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/4g taşınabilir modem,unknown,unknown,cihaz desteği:0-10; garanti süresi:2 yıl; pil kapasitesi:2001-3000 mah; bağlantı desteği:4g,0.8456
6392,TERM_3e10c972,ITEM_06e476adbc39,4g taşınabilir modem,4g mobil wifi-5 taşınabilir modem,huawei,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/4g taşınabilir modem,unknown,unknown,cihaz desteği:11-32; garanti süresi:2 yıl; pil kapasitesi:0-2000 mah; bağlantı desteği:4g,0.8105
6393,TERM_3e10c972,ITEM_d8fab74a49a4,4g taşınabilir modem,şarjlı sim kartlı modem taşınabilir sim kartlı modem 4g lte mobile modem,keepro,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/4g taşınabilir modem,unknown,unknown,cihaz desteği:0-10; garanti süresi:1 yıl; bağlantı desteği:4g; garanti tipi:ithalatçı garantili,0.7973
6394,TERM_3e10c972,ITEM_0f17bcfa4d1c,4g taşınabilir modem,mf3 4g lte mobile wifi 6 router ( sim kart takılabilir),tenda,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/4g taşınabilir modem,unknown,unknown,cihaz desteği:11-32; garanti süresi:2 yıl; pil kapasitesi:2001-3000 mah; bağlantı desteği:4g,0.7717
6395,TERM_ac2bc09b,ITEM_8df7fca40fe1,pomodoro öğrenci saati,pomodoro öğrenci saati - kronometreli ders çalışma saati - dijital masa saati,kenko,spor & outdoor/ekipman & aksesuar/kronometre,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun; color detail:siyah,0.8944
6396,TERM_ac2bc09b,ITEM_72613275f54f,pomodoro öğrenci saati,pomodoro saati kronometreli öğrenci saati dijital alarmlı saat,efmues,ev & mobilya/ev/ev dekorasyon/masa saati,unknown,unknown,materyal:plastik; renk:siyah; tema / stil:klasik; zaman göstergesi:digital,0.848
6397,TERM_ac2bc09b,ITEM_b2a3e3d67ce1,pomodoro öğrenci saati,öğrenci saati kronometreli ders çalışma saati mini dijital kronometre minibüsçü saati,miy,spor & outdoor/ekipman & aksesuar/kronometre,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:ayaklı,0.7795
6398,TERM_ac2bc09b,ITEM_dc85e572b76f,pomodoro öğrenci saati,"gt-3 dijital kum saati, pomodoro zamanlayıcı, öğrenci kronometresi, mutfak, odaklanma",gworke,spor & outdoor/ekipman & aksesuar/kronometre,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.; color detail:siyah,0.7274
6399,TERM_ac2bc09b,ITEM_997e28fe12bb,pomodoro öğrenci saati,öğrenci ders çalışma dijital masa saati fotoselli alarmlı işıklı termometre takvim çalar saat,janva,ev & mobilya/ev/ev dekorasyon/masa saati,unknown,unknown,materyal:plastik; renk:beyaz; tema / stil:modern; zaman göstergesi:digital,0.7205
6400,TERM_eac2cd73,ITEM_b83fc204ee4a,bebek odası kamera,ahşap dekoratif fotoğraf makinesi - çocuk / bebek odası dekorasyon,ioadesign,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:çok renkli; materyal:ahşap; tema / stil:modern; parça sayısı:1 parça,0.5459
6401,TERM_eac2cd73,ITEM_5799da3920ec,bebek odası kamera,pembe tonlarda uçan balonlar ve yıldızlar çocuk bebek odası duvar sticker seti,msticker,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:pembe; kullanım alanı:bebek / çocuk odası; parça sayısı:5+; color detail:karışık,0.3376
6402,TERM_eac2cd73,ITEM_2a901e3c63e1,bebek odası kamera,uçak temalı çocuk odası sticker seti,esatoys,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:çok renkli; desen:renkli; kullanım alanı:bebek / çocuk odası; parça sayısı:5+,0.3254
6403,TERM_eac2cd73,ITEM_2ea57e9be631,bebek odası kamera,kalpli uçan balonlu sevimli tavşan bulut ve yıldızlar boy ölçer çocuk odası duvar sticker,sticker sepetim,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:çok renkli; desen:figür; kullanım alanı:bebek / çocuk odası; parça sayısı:5+,0.3106
6404,TERM_eac2cd73,ITEM_3c411a58a06d,bebek odası kamera,beyaz fonlu fotoğref çeken kız desenli dijital baskı yıkanabilir bebek çocuk odası fon perdesi,pelangi,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:pamuk; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.3105
6405,TERM_4a9eb34f,ITEM_78ca423109c5,düğünlük abiye tesettür,fadik tesettür abiye - siyah,marwella,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,sürdürülebilirlik detayı:hayır; siluet:balık; yaka tipi:dik yaka; koleksiyon:tesettür giyim,0.687
6406,TERM_4a9eb34f,ITEM_e171b897fdb6,düğünlük abiye tesettür,kuyruk detaylı drapeli tesettür abiye elbise,modadeywearst,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,kutu durumu:kutu yok; yaka tipi:dik yaka; siluet:a-line; koleksiyon:tesettür giyim,0.6847
6407,TERM_4a9eb34f,ITEM_a0bff102c5e5,düğünlük abiye tesettür,kadın tesettür abiye - ladin prenses abiye - prenses model abiye,abiyesultan,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:dik yaka; siluet:gömlek elbise; kumaş tipi:belirtilmemiş; materyal:saten,0.6839
6408,TERM_4a9eb34f,ITEM_24970aae2d0b,düğünlük abiye tesettür,mabella kemer detaylı saten tesettür mezuniyet abiye elbise bej,alfudo moda collection,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:dik yaka; koleksiyon:tesettür giyim; siluet:a-line; sürdürülebilirlik detayı:hayır,0.6831
6409,TERM_4a9eb34f,ITEM_55f8e1a3af14,düğünlük abiye tesettür,saten taş detaylı uzun tesettür abiye (nişan-düğün),modarana,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,siluet:asimetrik; kutu durumu:kutulu; yaka tipi:bisiklet yaka; sürdürülebilirlik detayı:hayır,0.681
6410,TERM_bd0e44c3,ITEM_90bfe335d94e,2li raf,"bdizayn 2'li ahşap duvar rafı - 20x80 cm ,",karadeniz tasarım,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:ahşap; derinlik:20 cm; genişlik:60 cm,0.7436
6411,TERM_bd0e44c3,ITEM_ef41e65dd323,2li raf,80 cm 2li mat siyah mdf uçan duvar rafı gizli bağlantı kitaplık,yankı-byeg,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:siyah; materyal:mdf; derinlik:14 cm; genişlik:80 cm,0.6889
6412,TERM_bd0e44c3,ITEM_2ef599f324ef,2li raf,açık ceviz 2 li 150cm çam ahşap resim çerçeve rafı duvar rafı kitaplık çiçeklik uçan raf,evbiziz,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:lacivert; materyal:ahşap; derinlik:9 cm; genişlik:150 cm,0.6655
6413,TERM_bd0e44c3,ITEM_b3e69b77cb5b,2li raf,açık ceviz 2 li 150cm çam 15 cm derinlik büyük  resim çerçeve rafı duvar kitaplık  uçan raf,evbiziz,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:lacivert; materyal:ahşap; derinlik:15 cm; genişlik:150 cm,0.6351
6414,TERM_bd0e44c3,ITEM_495c29ac69cf,2li raf,ahşap resim/çerçeve duvar rafı 2li set 35x7,kerreste,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:ahşap; derinlik:9 cm; genişlik:70 cm,0.5961
6415,TERM_c0a90e3c,ITEM_a108abd17d63,yeşil triko hırka,şal yaka cepli triko hırka hardal hm2243,hafsamina,giyim/tesettür giyim/tesettür kazak & hırka/tesettür hırka,kadın,yetişkin,koleksiyon:tesettür giyim; kumaş tipi:triko; kol tipi:standart kol; kalıp:regular,0.6041
6416,TERM_c0a90e3c,ITEM_42ae7ed2efff,yeşil triko hırka,kadın yumoş sakallı tek bağlamalı basic triko hırka,natufian store,giyim/üst giyim/kazak & hırka/hırka,kadın,genç,materyal:polyester karışımlı; kol tipi:uzun kol; desen:düz; kalıp:slim,0.5841
6417,TERM_c0a90e3c,ITEM_54d1c70b9aed,yeşil triko hırka,kadın uzun triko hırka,devinka,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.581
6418,TERM_c0a90e3c,ITEM_dc489d20f212,yeşil triko hırka,önü düğmeli çift cepli yumoş triko hırka -açık sarı,modamorfo,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5685
6419,TERM_c0a90e3c,ITEM_d8c0eba022cd,yeşil triko hırka,kadın ince triko uzun sarı hırka,ebsumu,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.5638
6420,TERM_6a58d6d0,ITEM_c7ab90222694,vileda üçgen yedek paspas,4 paket turbo 2in1 üçgen başlık yedek paspas,vileda,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:yedek; menşei:kz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8708
6421,TERM_6a58d6d0,ITEM_4f33a6e232b7,vileda üçgen yedek paspas,turbo pedallı temizlik sistemi +turbo classic üçgen mikrofiber yedek paspas 3 adet,vileda,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set; renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.753
6422,TERM_6a58d6d0,ITEM_71f8ccf98068,vileda üçgen yedek paspas,%30 mikrofiber paspas soft classıc,vileda,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:yedek; renk:sarı; menşei:tr,0.6053
6423,TERM_6a58d6d0,ITEM_5d6a410d1aed,vileda üçgen yedek paspas,2 adet trio tablet mikrofiber yedek mop paspas bez f405 - 2'li,flora,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:yedek; diğer özellikler:yerli; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.6015
6424,TERM_6a58d6d0,ITEM_46038fbedd3d,vileda üçgen yedek paspas,spino ultra otomatik temizlik seti + yedek paspas,vileda,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set,0.5989
6425,TERM_251cff6e,ITEM_f70f4f85d10f,bulaşık kurutma teli,bulaşık kurutmalık tel ömür boyu paslanmaz bulaşıklık bulaşık kurutma sepeti tezgah üstü kurutmalık,hagen,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/bulaşıklık,unknown,unknown,materyal:krom; renk:beyaz; boyut/ebat:35 x 45; menşei:tr,0.8266
6426,TERM_251cff6e,ITEM_56d2dd4a3b37,bulaşık kurutma teli,tezgah üstü kurutma ömür boyu kesinlikle paslanmaz bulaşıklık bulaşık sepeti bulaşık kurutma sepeti,hagen,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/bulaşıklık,unknown,unknown,materyal:krom; renk:gri; boyut/ebat:35 x 45; menşei:tr,0.7087
6427,TERM_251cff6e,ITEM_369807c91adb,bulaşık kurutma teli,metal yonca paslanmaz krom bulaşıklık tezgah üstü bulaşık kurutma sepeti metal bulaşıklık,viyalente,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/bulaşıklık,unknown,unknown,materyal:çelik; renk:gri; boyut/ebat:47 x 23; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6712
6428,TERM_251cff6e,ITEM_b614370d7776,bulaşık kurutma teli,"tezgah üstü bulaşıklık, tepsili kaşıklıklı metal tek katlı bulaşık tabaklık kurutmalık sepeti",wirewel,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/bulaşıklık,unknown,unknown,materyal:metal; renk:siyah; boyut/ebat:32 x 32; menşei:tr,0.6649
6429,TERM_251cff6e,ITEM_99ab3de3f0cd,bulaşık kurutma teli,ömür boyu paslanmaz metal bulaşıklık iç içe geçmeli mutfak düzenleme bulaşık kurutma sepeti 20x48cm,hagen,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/bulaşıklık,unknown,unknown,materyal:metal; renk:siyah; boyut/ebat:25 x 30; menşei:tr,0.6628
6430,TERM_2cfa0800,ITEM_9a659d25d3d9,oto çamurluk,ybr ön çamurluk ymh. k beyaz,universal,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:grenaj,0.7439
6431,TERM_2cfa0800,ITEM_4b993e86af01,oto çamurluk,fıat fıorıno paçalık çamurluk tozluk ön arka takım 4 lü set,rich,otomobil & motosiklet/otomobil yedek parça/kaporta/oto paçalık,unknown,unknown,araç marka ve model:universal; menşei:tr; tamir edilebilirlik:tamir edilebilir; özellik:hava,0.7252
6432,TERM_2cfa0800,ITEM_0267141e899b,oto çamurluk,"broadway dörtlü çamurluk, tozluk",argali,otomobil & motosiklet/otomobil yedek parça/kaporta/oto çamurluk,unknown,unknown,araç marka ve model:universal; özellik:diğer,0.7223
6433,TERM_2cfa0800,ITEM_fe5c4a33c4aa,oto çamurluk,ön çamurluk kırmızı - kuba chia 125,koçak motor,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:grenaj; menşei:cn,0.7162
6434,TERM_2cfa0800,ITEM_b9b7575bc179,oto çamurluk,ybr ön çamurluk kırmızı cg uyumlu,mert motor,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:grenaj; menşei:tr,0.7162
6435,TERM_3b2de46f,ITEM_f86dd07d1ca8,regal kurutma makinesi,km 101132 g 10 kg kurutma makinesi,regal,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:10 kg; renk:gri; genişlik:59 cm,0.8383
6436,TERM_3b2de46f,ITEM_aa0e85fb5045,regal kurutma makinesi,km 90111 yoğuşmalı kurutma makinesi,regal,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:9 kg; renk:beyaz; genişlik:60 cm,0.8279
6437,TERM_3b2de46f,ITEM_3faf06e34fe5,regal kurutma makinesi,km 81132 8 kg kurutma makinesi,regal,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:8 kg; enerji sınıfı:e (yeni enerji sınıfı); renk:beyaz,0.7985
6438,TERM_3b2de46f,ITEM_b6d787df18a0,regal kurutma makinesi,km 90222 9 kg kurutma makinesi,regal,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:10 kg; renk:beyaz; genişlik:60 cm,0.7891
6439,TERM_3b2de46f,ITEM_eb1456dca1d8,regal kurutma makinesi,km 91131 9 kg kurutma makinesi,regal,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:10 kg; renk:beyaz; genişlik:59 cm,0.7888
6440,TERM_3b67c65f,ITEM_ca7a280bc065,kahve yanı su bardağı,6'lı kahve yanı 60 cc küçük su bardağı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; hacim:60 ml,0.8434
6441,TERM_3b67c65f,ITEM_b0cc2635a550,kahve yanı su bardağı,kahve yanı su bardağı 6’lı ( 3 renk),ornamenti,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:çok renkli; hacim:95 ml,0.81
6442,TERM_3b67c65f,ITEM_6f9b09d07acb,kahve yanı su bardağı,462 6 lı kahve yanı su bardağı 90 ml,acar,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:şeffaf; hacim:90 ml,0.8055
6443,TERM_3b67c65f,ITEM_6598e7e7ec7b,kahve yanı su bardağı,6 parca kahve yanı su bardak platın yaldız,decorium,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; ürün tipi:su bardağı,0.8045
6444,TERM_3b67c65f,ITEM_11d54db2b0ce,kahve yanı su bardağı,420202 allegra 12li kahve yanı su bardak,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:12; renk:beyaz; hacim:115 ml,0.8044
6445,TERM_a1767307,ITEM_ede964ebef5e,samsung şarj kablosu,ep-dn975 şarj kablosu 5a 45w süper hızlı şarj orjinal türkiye garantili,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; bağlantı tipi:usb type c; uzunluk:1 m,0.8262
6446,TERM_a1767307,ITEM_af18943b8822,samsung şarj kablosu,galaxy şarj kablosu 45w 5a kadar destekli çift taraf type c %100 orjinal ep-dn980,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:belirtilmemiş; garanti tipi:resmi distribütör garantili; bağlantı tipi:usb type c; renk:beyaz,0.8143
6447,TERM_a1767307,ITEM_899dfbd877a1,samsung şarj kablosu,usb tip-c kablo siyah,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj adaptörü,unknown,unknown,garanti süresi:belirtilmemiş; bağlantı tipi:usb; garanti tipi:resmi distribütör garantili; hızlı şarj:yok,0.7994
6448,TERM_a1767307,ITEM_0e80d49fd2cd,samsung şarj kablosu,orijinal garantili tüm cihazlara uyumlu hızlı type-c kablo,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:1 yıl; garanti tipi:resmi distribütör garantili; bağlantı tipi:type c to type c; uzunluk:1 m,0.7835
6449,TERM_a1767307,ITEM_839b93a240f5,samsung şarj kablosu,ep-da705bbegww type c kablo - siyah,samsung,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:şarj edilebilir pil,0.7799
6450,TERM_369cc9a9,ITEM_8d4ff97f188a,l koltuk takımı,leon köşe takımı sol köşe,ak sofa,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:ahşap; renk:bej; boyut/ebat:170 x 250; gövde materyali:ahşap,0.7948
6451,TERM_369cc9a9,ITEM_aa8b29f9bbd7,l koltuk takımı,"frida 6 modül pofidik modüler kanepe l köşe koltuk takımı, keten antrasit",s home design concept,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:ahşap; renk:lacivert; boyut/ebat:290 x 280; gövde materyali:kontroplak,0.7859
6452,TERM_369cc9a9,ITEM_b66889865f6c,l koltuk takımı,"frida 4 modül pofidik modüler kanepe l köşe koltuk takımı, keten, vizon 295x190 cm",s home design concept,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:ahşap; renk:kahverengi; boyut/ebat:295 x 190; gövde materyali:ahşap,0.7761
6453,TERM_369cc9a9,ITEM_d7b92a1917e2,l koltuk takımı,drog köşe koltuk takımı bej,edsy home,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:ahşap; renk:bej; boyut/ebat:240 x 150; gövde materyali:ahşap,0.7697
6454,TERM_369cc9a9,ITEM_e04839d8c443,l koltuk takımı,corner flavia köşe takımı,kagu,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:ahşap; renk:gri; boyut/ebat:120 x 230; gövde materyali:metal,0.7537
6455,TERM_95322f93,ITEM_19154340692d,kırmızı çarşaf,lance mutfak havlusu kırmızı,karaca home,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:40 x 60; setli/tekil:tekil ürün; renk:kırmızı; materyal:pamuk polyester,0.4688
6456,TERM_95322f93,ITEM_0215b3165ce9,kırmızı çarşaf,fabricia mutfak önlüğü kırmızı,karaca home,ev & mobilya/ev/ev tekstili/mutfak tekstili/mutfak önlüğü & eldiven,unknown,unknown,boyut/ebat:75 x 38; materyal:polyester; renk:kırmızı; menşei:tr,0.4387
6457,TERM_95322f93,ITEM_bbd564346897,kırmızı çarşaf,kalpli ponponlu 30*50 cm 6'lı mutfak havlusu - el ve yüz havlusu - kurulama bezi %100 pamuklu,mela home,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:30 x 50; setli/tekil:setli ürün; renk:çok renkli; materyal:pamuk,0.3516
6458,TERM_95322f93,ITEM_25bc6ae8c7fb,kırmızı çarşaf,dijital baskı kılıf hediyeli kalpli seccade eşli çift gelin damat çeyizlik namazlık 75x120,aymira home,ev & mobilya/mobilya/halı / kilim/seccade,unknown,unknown,renk:çok renkli; materyal:polyester; taban:dot; saçak tipi:düz saçak,0.3299
6459,TERM_95322f93,ITEM_905dbb03e1d7,kırmızı çarşaf,40x60 6'li etamin peçete - beyaz,sarra,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:40 x 60; setli/tekil:setli ürün; renk:beyaz; materyal:pamuk,0.3055
6460,TERM_0dabfec4,ITEM_1e920909cf5c,columbia erkek tişört,erkek kısa kollu t-shirt,columbia,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:baskılı; ek özellik:desenli; koleksiyon:sportswear; kalıp:regular,0.9256
6461,TERM_0dabfec4,ITEM_805ab224a756,columbia erkek tişört,erkek outdoor t-shırts cs0282 csc m basic sm logo brushed ss tee 9110151012,columbia,giyim/spor giyim/spor t-shirt,erkek,yetişkin,koleksiyon:basic; desen:düz; kalıp:bol; renk:gri,0.885
6462,TERM_0dabfec4,ITEM_a519180ab489,columbia erkek tişört,csc label graphic erkek kısa kollu t-shirt,columbia,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş,0.8591
6463,TERM_0dabfec4,ITEM_e70fad6d6ff4,columbia erkek tişört,erkek outdoor t-shırts cs0470 csc m label chest graphic tee 9110951346,columbia,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:baskılı; koleksiyon:sportswear; kalıp:regular; renk:yeşil,0.8544
6464,TERM_0dabfec4,ITEM_6b5bd346cc02,columbia erkek tişört,csc basic logo kısa kollu erkek t-shirt tişört,columbia,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:kumaş,0.8491
6465,TERM_6866fcfd,ITEM_9c135ec62134,kadın iş elbisesi,kadın çıtçıtlı önlük,yenitrend iş elbiseleri,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:mavi; menşei:tr; yaka tipi:v yaka; yıkama talimatı:type 1,0.5396
6466,TERM_6866fcfd,ITEM_3a1add6b7bae,kadın iş elbisesi,ceket yelek dar paça pantolon bel lastik detay3lü takım elbise,mygiyimistanbul,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; desen:düz; kalıp:slim,0.484
6467,TERM_6866fcfd,ITEM_688b1651e96f,kadın iş elbisesi,modailgi  inci detaylı kare yaka mini elbise siyah,moda ilgi,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kol tipi:uzun kol; desen:düz,0.4487
6468,TERM_6866fcfd,ITEM_996bc04003f9,kadın iş elbisesi,kırık beyaz çizgili elbise,network,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:liyosel; kol tipi:uzun kol; desen:çizgili,0.4479
