pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4993,TERM_cde52163,ITEM_3871038091ac,mama sandalyesi minderi,mama sandalyesi minderi - ahtapot,dear deer love,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,menşei:tr; yaş:1 - 2 yaş,0.8805
4994,TERM_cde52163,ITEM_6f300b6ff987,mama sandalyesi minderi,%100 pamuklu bebek çocuk mama sandalyesi minderi tatlı çizimler (sadece minder),bebek özel,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:bej; garanti süresi:2 yıl,0.868
4995,TERM_c84d3cbc,ITEM_43d17ba21364,bayan pantolon ceket takım,blazer takım elbise tek düğme ceket pantolon,vuntal butik,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester karışımlı; desen:düz; kalıp:regular,0.8118
4996,TERM_c84d3cbc,ITEM_837f20961e6e,bayan pantolon ceket takım,kadın ikili kuşaklı blazer ceket pantolon takım,ekim store,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; desen:düz; kalıp:slim,0.8095
4997,TERM_c84d3cbc,ITEM_c9070f326e39,bayan pantolon ceket takım,kadın ikili blazer ceket pantolon takım aksesuar ve düğme detaylı bol paça,msm fashion,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.8015
4998,TERM_c84d3cbc,ITEM_2ff46119c160,bayan pantolon ceket takım,kadın ikili blazer ceket pantolon takım pile ve düğme detaylı boru paça,msm fashion,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.7952
4999,TERM_c84d3cbc,ITEM_4499593120a8,bayan pantolon ceket takım,siyah kadın palazzo blazer takım elbise tek düğme ceket palazzo pantalon,diaves original designs,giyim/takım elbise,kadın,yetişkin,yaka tipi:v yaka; materyal:polyester karışımlı; kumaş tipi:dokuma; kalıp:regular,0.7947
5000,TERM_3ac1c917,ITEM_1a07dd5d2452,akülü araba plaka,audi q5 12v akülü araba(özel plaka)(0-5 yaş),poyraz akülü,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:beyaz; garanti süresi:2 yıl,0.7429
5001,TERM_3ac1c917,ITEM_20629839d6c4,akülü araba plaka,araba mersedes gt(isme özel plaka ),poyraz akülü,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:beyaz; garanti süresi:2 yıl,0.7226
5002,TERM_3ac1c917,ITEM_2627e0d9b51c,akülü araba plaka,çocuk araç gereçleri akülü araba 12v 0-6 yaş,audi,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:beyaz; garanti süresi:2 yıl,0.5553
5003,TERM_3ac1c917,ITEM_cbfbc6e98723,akülü araba plaka,12 volt tank  kumandali akülü araba,kral,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:gri; garanti süresi:2 yıl,0.545
5004,TERM_3ac1c917,ITEM_770e036f7eaf,akülü araba plaka,audi akülü araba,bebex store,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,unknown,güç:12 v; model:çift kişilik; renk:kırmızı; garanti süresi:2 yıl,0.5332
5005,TERM_80d09f66,ITEM_9a15a3d4e107,mini buzluk,mini şişe soğutucu,uğur,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:evet; dondurucu özelliği:statik; renk:beyaz; enerji sınıfı:d (yeni enerji sınıfı),0.73
5006,TERM_80d09f66,ITEM_fe15e5f7863d,mini buzluk,33lü mini top küre buzluk renkli plastik (k0),nefertiya,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/buz kalıbı,unknown,unknown,boyut/ebat:10 x 10; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7054
5007,TERM_80d09f66,ITEM_2c545bff5614,mini buzluk,mini buzdolabı sessiz otel tipi minibar dolabı blok kapılı şarap içecek soğutucu ev ofis için uygun,ism,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:hayır; dondurucu özelliği:dondurucusuz; renk:siyah; enerji sınıfı:f (yeni enerji sınıfı),0.6999
5008,TERM_80d09f66,ITEM_01df78893510,mini buzluk,antrasit renk mini silikon küp buz kalıbı buzluk 3'lü set,ponçik store,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/buz kalıbı,unknown,unknown,materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6492
5009,TERM_80d09f66,ITEM_740ed6190836,mini buzluk,"qlux 203 elmas şekilli buzluk, buz kalıbı 10 x 10 plastik",qlux ideas,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/buz kalıbı,unknown,unknown,boyut/ebat:10 x 10; materyal:plastik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.633
5010,TERM_f3a875af,ITEM_50efaddd9300,mutfak aksesuarları,duvara monte plastik sepet askılı organizer – banyo ve mutfak düzenleyici,arvale,ev & mobilya/ev/banyo/banyo aksesuarları/tuvalet kağıtlığı,unknown,unknown,materyal:plastik; menşei:cn; renk:çok renkli; color detail:çok renkli,0.603
5011,TERM_f3a875af,ITEM_998e57301a6b,mutfak aksesuarları,ecoco duvara yapışkanlı banyo ve mutfak düzenleme rafı siyah beyaz,miecoco,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:plastik; renk:beyaz; color detail:beyaz,0.602
5012,TERM_f3a875af,ITEM_605cecc624f7,mutfak aksesuarları,duvara monte metal kupa askılığı raflı – mutfak organizeri bardak ve tabak düzenleyici raf,keyfisepet en keyifli sepet,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/askı,unknown,unknown,materyal:metal; parça sayısı:1; renk:siyah; menşei:tr,0.583
5013,TERM_f3a875af,ITEM_df1b8e89ec87,mutfak aksesuarları,2'li metal standlı bulaşık süngerli sıvı sabunluk mutfak ve banyo seti tezgah üstü bulaşıklık,indirimkap,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/bulaşıklık,unknown,unknown,materyal:metal; renk:siyah; boyut/ebat:36 x 46; menşei:tr,0.5699
5014,TERM_f3a875af,ITEM_e38dfa7bd5ca,mutfak aksesuarları,2'li metal standlı bulaşık süngerli sıvı sabunluk mutfak ve banyo seti tezgah üstü sabunluk,kitchen live,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:siyah,0.5692
5015,TERM_61266c42,ITEM_64240534d69e,sakallı kazak,kadın bordo yaka detaylı yumuşak dokulu triko kazak kzk-19001021,olalook,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko; renk:bordo,0.5206
5016,TERM_61266c42,ITEM_c2109f23a361,sakallı kazak,yumuşak dokulu uzun kollu basic v yaka oversize triko şönil kazak,koton,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:v yaka; kumaş tipi:triko,0.5189
5017,TERM_61266c42,ITEM_8e10d3770ddc,sakallı kazak,kadın sıfır yaka omzu saç örgülü yün kazak v.bej,desen triko,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:sıfır yaka; kumaş tipi:triko,0.5157
5018,TERM_61266c42,ITEM_170748352218,sakallı kazak,kadın bej yakası bağcıklı ve kol ucu fırfırlı triko kazak,vegenze,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:alttan biritli yaka; kumaş tipi:dokuma,0.5066
5019,TERM_61266c42,ITEM_4a1a745719db,sakallı kazak,kadın homy yumuşacık bisiklet yaka taş oversize triko kazak,ritnice,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.4885
5020,TERM_71192413,ITEM_de58059d3f71,dönen raf,17.3' uyumlu ahşap tabanlı 360° dönen ayarlanabilir alüminyum masaüstü tablet ve laptop standı,asfal,ev & mobilya/mobilya/çalışma odası/laptop sehpası,unknown,unknown,renk:gri; yükseklik:27 cm; genişlik:20 cm; derinlik:28 cm,0.4937
5021,TERM_71192413,ITEM_3d32a865ae4f,dönen raf,galaxy gezegen tasarımlı dönen masa lambası,rafiel,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.4575
5022,TERM_71192413,ITEM_50d0c4ad3386,dönen raf,usb'li ayıcık tasarımlı dönen cam küre,rafiel,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.4322
5023,TERM_71192413,ITEM_c050f91a4d5a,dönen raf,metal dönen one piece anahtarlık,rafiel,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.4276
5024,TERM_71192413,ITEM_f7b20d05d5a5,dönen raf,usb'li satürnlü kız tasarımlı dönen cam küre,rafiel,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.4201
5025,TERM_2d239c5b,ITEM_28bec14f4ffc,kadın bootie,mendes siyah terlik,ecenin butiği,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:çok renkli; yıkama talimatı:type 4,0.3853
5026,TERM_2d239c5b,ITEM_ec4d389a8871,kadın bootie,kadın içi tüylü yeni sezon yüksek taban kışlık terlik,tusemmoda,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:tekstil; astar materyali:tekstil; materyal:süet; ürün detayı:suni kürk,0.3151
5027,TERM_2d239c5b,ITEM_15aa9dbabece,kadın bootie,kadın siyah loafer terlik altın metal tokalı meniz,diclepolat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri + tekstil; astar materyali:suni deri; materyal:poliüretan; ürün detayı:taş aksesuar,0.3101
5028,TERM_2d239c5b,ITEM_1fc39a08c498,kadın bootie,mocha siyah kare burunlu ince bantlı kadın topuklu terlik,luvishoes,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:tekstil; astar materyali:tekstil; saya materyali:suni deri + tekstil; kutu durumu:kutulu,0.3099
5029,TERM_2d239c5b,ITEM_04873dbee5c8,kadın bootie,kadın uggps bej içi tüylü kısa süet düz terlik bej tekstil,shoeberry,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:tekstil; astar materyali:tekstil; ürün detayı:suni tüy; materyal:süet,0.3054
5030,TERM_812f8a75,ITEM_8254114184b1,kadın tesettür panço,kadin ekru belden bağcikli panço t 80381,trendtesettür,giyim/tesettür giyim/tesettür panço,kadın,yetişkin,materyal:akrilik; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.8496
5031,TERM_812f8a75,ITEM_e4f0c1e9bb21,kadın tesettür panço,kadın dokuma yakası düğme detaylı şık tasarımlı tesettür gri panço,moda biz,giyim/tesettür giyim/tesettür panço,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.8291
5032,TERM_812f8a75,ITEM_aa485b5475cb,kadın tesettür panço,kemer detaylı tiftiklenmeyen kadın kaşe panço,mihrizar,giyim/dış giyim/panço,kadın,genç,kol tipi:yarasa kol; kalıp:regular; yaka tipi:gömlek yaka; materyal:yün,0.8282
5033,TERM_812f8a75,ITEM_a3adbb370db0,kadın tesettür panço,kaşe bağcıklı astarlı kışlık yarasa kol kahverengi panço,ensade,giyim/tesettür giyim/tesettür panço,kadın,genç,materyal:yünlü; kumaş tipi:örme; kol tipi:uzun kol; kalıp:oversize,0.8085
5034,TERM_812f8a75,ITEM_395a918087e7,kadın tesettür panço,mira kaşe panço siyah,asilnur,giyim/tesettür giyim/tesettür panço,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:oversize; yaka tipi:kapüşonlu,0.7948
5035,TERM_03e5f384,ITEM_aac0d889be03,xb7151,xb7151/07 7000 serisi power cyclone toz torbasız süpürge,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili,0.8633
5036,TERM_03e5f384,ITEM_02a1c2ed4085,xb7151,marathon daily xb7151/07 toz torbasız süpürge,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; uygulama üzerinden kontrol:yok; güç (watt):1501 - 2000 watt; garanti tipi:resmi distribütör garantili,0.8568
5037,TERM_03e5f384,ITEM_083993218e9a,xb7151,"olağanüstü çekiş gücü, superturbo başlık, xb7151 anti alerjik marathon toztorbasız süpürge",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili; özellik:toz torbasız,0.7773
5038,TERM_03e5f384,ITEM_737351c3f39d,xb7151,"7000 serisi marathon daily torbasız elektrikli süpürge, 750w, powercyclone 8, xb7150/07",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.7469
5039,TERM_03e5f384,ITEM_8c08529d4421,xb7151,teknoteg - philips marathon ultimate xb9155/07 650 w süpürge,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.7072
5040,TERM_343560b5,ITEM_71046ac2ca97,yoyko bebek arabası puset,ultimate travel sistem bebek arabası 3 in 1 gri silver,yoyko,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,çocuk,tutma sapı:ayarlanabilir; ek özellikler:çift yönlü; materyal:tekstil; taşıma kapasitesi:0-22 kg,0.8699
5041,TERM_343560b5,ITEM_af27c7db8459,yoyko bebek arabası puset,evoque i-size koldan çift yönlü travel bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,çocuk,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; materyal:tekstil; taşıma kapasitesi:0-22 kg,0.6515
5042,TERM_343560b5,ITEM_b6994b66b2a5,yoyko bebek arabası puset,classic travel çift yönlü bebek arabası tam yatarlı puset,tommybaby,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,bebek,tutma sapı:ayarlanamaz; ek özellikler:çift yönlü; materyal:tekstil; taşıma kapasitesi:9 - 25 kg,0.6477
5043,TERM_343560b5,ITEM_94002b919e08,yoyko bebek arabası puset,1010 qool travel sistem bebek arabası seyahat sistem puset,baby home,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,bebek,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.6312
5044,TERM_343560b5,ITEM_ede2afee6551,yoyko bebek arabası puset,1010 qool travel sistem bebek arabası seyahat sistem puset,baby home,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,bebek,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.6312
5045,TERM_c916501e,ITEM_7d0bbb7544c5,bebetto bebek takımı,üç ip kapşonlu sweat 2'li takim,bebetto,giyim/bebek giyim/bebek takımı,unisex,bebek & çocuk,materyal:pamuklu; desen:düz; renk:gri; yaka tipi:kapüşonlu,0.7664
5046,TERM_c916501e,ITEM_71fe5effc2e4,bebetto bebek takımı,iki ip sweat 2li takim (good vibes/25) gül kurusu,bebetto,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:belirtilmemiş; desen:düz; renk:çok renkli; yaka tipi:bisiklet yaka,0.7538
5047,TERM_c916501e,ITEM_e258c52fbfcf,bebetto bebek takımı,süprem t-shırt 2li takım baskılı (fruıty),bebetto,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:%100 pamuk; desen:slogan; renk:pembe; yaka tipi:bisiklet yaka,0.7172
5048,TERM_c916501e,ITEM_c6e0f46aa88e,bebetto bebek takımı,iki ip sweat 2li takim (cute and chubby) k4440,bebetto,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:pamuklu; desen:animal; renk:turkuaz; yaka tipi:bisiklet yaka,0.712
5049,TERM_c916501e,ITEM_74532fad59b9,bebetto bebek takımı,erkek bebek pijama takımı 3-18 ay mavi,bebetto,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:düz; renk:mavi; yaka tipi:bisiklet yaka,0.7003
5050,TERM_7f4c2e97,ITEM_f55571eb11bc,vestel elektrikli süpürge aksesuarları,yıldız t8500 elektirik süpürge emici başlık yer fırçası,vestel,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.8162
5051,TERM_7f4c2e97,ITEM_51214482d94c,vestel elektrikli süpürge aksesuarları,yıldız a9000 elektrikli süpürge emici yer başlığı,vestel,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.7869
5052,TERM_7f4c2e97,ITEM_e6a517021a0d,vestel elektrikli süpürge aksesuarları,yıldız t9000 elektirikli süpürge emici başlık yer fırçası 2 5,vestel,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.7821
5053,TERM_7f4c2e97,ITEM_355769f9d5e1,vestel elektrikli süpürge aksesuarları,yıldız a9000 emici yer başlığı,vestel,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.7819
5054,TERM_7f4c2e97,ITEM_6d2d8e80847b,vestel elektrikli süpürge aksesuarları,yıldız a9000 süpürge emici yer başlığı,vestel,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:beyaz; menşei:tr; color detail:nocolor-0046b7db,0.7797
5055,TERM_b7ae7e5c,ITEM_ba33fd1c147b,valiz organizeri,6'lı bej valiz düzenleyici bavul içi organizer set seyehat hurcu,rekhome,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/bavul içi düzenleyici,unknown,unknown,parça sayısı:6; renk:bej; yıkama talimatı:type 0; color detail:bej,0.852
5056,TERM_b7ae7e5c,ITEM_2e46e562c43b,valiz organizeri,lacivert bavul valiz düzenleyici organizeri 6'lı seti,lequeen,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/bavul içi düzenleyici,unknown,unknown,parça sayısı:6; renk:lacivert; yıkama talimatı:type 0; color detail:lacivert,0.8412
5057,TERM_b7ae7e5c,ITEM_2dea7f8120ed,valiz organizeri,6 lı valiz düzenleyici seyahat bavul organizeri lüx palmiye desen,neptün life,aksesuar/çanta/valiz & bavul,unisex,yetişkin,deri kalitesi:parça mevcut değil; materyal:viskon karışımlı; ortam:casual/günlük; renk:siyah,0.8214
5058,TERM_b7ae7e5c,ITEM_cf97a4328beb,valiz organizeri,"6'lı siyah file valiz düzenleyici bavul içi organizer set, seyahat hurcu",ocean home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/bavul içi düzenleyici,unknown,unknown,parça sayısı:6; renk:siyah; yıkama talimatı:elde hassas yıkama yapınız; materyal bileşeni:polyester,0.8145
5059,TERM_b7ae7e5c,ITEM_48d5109a6ea9,valiz organizeri,rainbow serisi 6'lı valiz düzenleyici set,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/bavul içi düzenleyici,unknown,unknown,parça sayısı:6; renk:beyaz; yıkama talimatı:yıkanmaz; materyal bileşeni:%100 polyester,0.8096
5060,TERM_470df09f,ITEM_fba89303b484,skyv,valorant asil karambit (fonksiyonlu),skyv,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,paket içeriği:1'li; yaş:9+ yaş; menşei:tr; özellik:fonksiyonlu,0.7987
5061,TERM_470df09f,ITEM_1ef165640131,skyv,keyrambit v2 pro çimen yeşili anahtarlık,skyv,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,materyal bileşeni:pla plastik; diğer özellikler:rulmanlı; menşei:tr,0.753
5062,TERM_470df09f,ITEM_f7d96d761624,skyv,keyrambit v2 pro kırmızı dönebilen anahtarlık 1 adet,skyv,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,menşei:tr,0.7493
5063,TERM_470df09f,ITEM_a7c005e2d7d5,skyv,valorant yoru tarak,skyv,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,genç,paket içeriği:1+; renk:mavi; yaş:12+ yaş; diğer özellikler:haraketli,0.7051
5064,TERM_470df09f,ITEM_7519676ecfa0,skyv,minecraft ender dragon figür oyuncak 30 cm,skyv,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,unknown,paket içeriği:1+; yaş:5+ yaş; menşei:tr,0.5409
5065,TERM_081d0eea,ITEM_b735e0b6a80b,manuka abiye,pelerinli çiçek detayli  abiye elbise siyah,manuka,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:slim,0.8462
5066,TERM_081d0eea,ITEM_d3451166aeaa,manuka abiye,adele saten abiye elbise siyah,manuka,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:standart kol; kalıp:regular,0.8458
5067,TERM_081d0eea,ITEM_c35080551fb1,manuka abiye,saten omuz drapeli abiye elbise gümüş,manuka,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.8409
5068,TERM_081d0eea,ITEM_23adb136483f,manuka abiye,april abiye elbise siyah,manuka,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:polyester; kol tipi:askılı; desen:düz,0.8376
5069,TERM_081d0eea,ITEM_f4299dd6489c,manuka abiye,olivia abiye elbise ekru,manuka,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:polyester; kol tipi:kolsuz; desen:düz,0.8325
5070,TERM_5b6a7e53,ITEM_56e20add1ada,havoş jean,gri yıkamalı boy fit kesik paça jean,havoş,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:boru paça; kemer/kuşak durumu:kemerli; bel:yüksek bel; renk:çok renkli,0.7958
5071,TERM_5b6a7e53,ITEM_803ea31438e7,havoş jean,acı kahve straight orj jean pantolon,esrahelvaci,giyim/alt giyim/jeans,kadın,genç,paça tipi:geniş paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:kahverengi,0.62
5072,TERM_5b6a7e53,ITEM_cfcf69d60f2e,havoş jean,724™ high rise straight kadın jean pantolon - night is black,levi's,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:siyah,0.5516
5073,TERM_5b6a7e53,ITEM_a2fdd3d68c04,havoş jean,marka model kahve straight kot jean,sinemkivanc co,giyim/alt giyim/jeans,kadın,genç,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:kahverengi,0.5304
5074,TERM_5b6a7e53,ITEM_c3142fbee17d,havoş jean,orta bel geniş paça jean,massimo dutti,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemerli; paça tipi:geniş paça; bel:normal bel; renk:mavi,0.4956
5075,TERM_10dbb968,ITEM_d49d7cbc1d4f,lamelif trençkot,kol elastik detaylı trençkot taş,lamelif,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,genç,kol boyu:kısa; kalıp:oversize; desen:düz; kumaş tipi:dokuma,0.9099
5076,TERM_10dbb968,ITEM_4cacd5df3495,lamelif trençkot,cep yaka trençkot acı kahverengi,lamelif,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,genç,kalıp:oversize; kol boyu:uzun; desen:düz; kumaş tipi:dokuma,0.8941
5077,TERM_10dbb968,ITEM_9aeeb0e12357,lamelif trençkot,pelican ön düğmeli trençkot siyah,lamelif,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,genç,kalıp:oversize; kol boyu:uzun; desen:düz; kumaş tipi:dokuma,0.8865
5078,TERM_10dbb968,ITEM_cdd53429bb4b,lamelif trençkot,omuz apoletli premium trençkot camel,lamelif,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,genç,kol boyu:uzun; kalıp:oversize; desen:düz; kumaş tipi:dokuma,0.8787
5079,TERM_10dbb968,ITEM_69b31be5e023,lamelif trençkot,garni yaka trençkot lacivert,lamelif,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,genç,kalıp:oversize; kol boyu:uzun; desen:düz; kumaş tipi:dokuma,0.8634
5080,TERM_ab1569eb,ITEM_101ac9cd05e1,kadın çizme bağcıklı,unisex günlük çocuk yüksek kalın kaymaz taban cırtlı kürk astarlı soğuk geçirmez kar botu 2221,imershoes,ayakkabı/bot & çizme/kar botu,unisex,çocuk,bağlama şekli:bantlı; materyal:tekstil; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.3794
5081,TERM_ab1569eb,ITEM_23b65d4aa9be,kadın çizme bağcıklı,mubiano hakiki deri collection kadın topuklu rugan ayakkabı lacivert -mcbrg5796-lcv,mubiano collection,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:deri; sürdürülebilirlik detayı:hayır; topuk tipi:belirtilmemiş; topuk boyu:belirtilmemiş,0.346
5082,TERM_ab1569eb,ITEM_220ca768052d,kadın çizme bağcıklı,kadın siyah tokalı orta kalın topuklu hakiki deri ayakkabı,gönderi(r),ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:hakiki deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.333
