pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11987,TERM_f1328570,ITEM_899c4c5d3d8d,doğum günü tabak bardak,safari sevimli hayvanlar 8 kişilik tabak bardak çatal seti doğum günü parti malzemeleri konsepti,fokul,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:doğum günü; renk:çok renkli; menşei:tr; color detail:renkli,0.7867
11988,TERM_f1328570,ITEM_163eda25b8ba,doğum günü tabak bardak,safari sevimli hayvanlar 16 kişilik tabak bardak çatal seti doğum günü parti malzemeleri konsepti,fokul,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:doğum günü; renk:çok renkli; menşei:tr; color detail:renkli,0.7861
11989,TERM_f1328570,ITEM_ed65f2515605,doğum günü tabak bardak,karton pembe 8 adet renkli tabak bardak set doğum günü süsleme parti malzemesi süslemedoğum günü,baloncu dede,hobi & eğlence/parti malzemeleri/diğer parti malzemeleri,unknown,unknown,renk:pembe; color detail:pembe,0.7853
11990,TERM_5e444562,ITEM_45e166c76827,kaymaz taban yolluk,dijital baskı kaymaz taban yıkanabilir kesme koridor mutfak ve oda salon kesme yolluk halı (4),bir aksesuar,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:modern; renk:kahverengi; üretim şekli:dijital baskı,0.8211
11991,TERM_5e444562,ITEM_21c364445431,kaymaz taban yolluk,kesme yolluk koridor hol antre giriş halısı dijital baskı yıkanabilir kaymaz taban 3516,df home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:kahverengi; üretim şekli:dijital baskı,0.8131
11992,TERM_5e444562,ITEM_8386782a24c2,kaymaz taban yolluk,kesme yolluk koridor hol antre giriş halısı dijital baskı yıkanabilir kaymaz taban 8084,df home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:bej; üretim şekli:dijital baskı,0.8121
11993,TERM_5e444562,ITEM_1a2fd2b19ecc,kaymaz taban yolluk,kesme yolluk koridor hol antre giriş halısı dijital baskı yıkanabilir kaymaz taban 8003,df home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:beyaz; üretim şekli:dijital baskı,0.8111
11994,TERM_5e444562,ITEM_4879a1110268,kaymaz taban yolluk,makinede yıkanabilir kaymaz taban leke tutmaz modern kesme yolluk mutfak yolluk halı yolluk,west home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:modern; renk:siyah; üretim şekli:dijital baskı,0.8005
11995,TERM_9a41ad18,ITEM_e43dac4f4ef5,tofaş şahin ön tampon,ön tampon sisli - tofaş doğan kartal şahin s sl slx,dega,otomobil & motosiklet/otomobil yedek parça/kaporta/oto tampon,unknown,unknown,araç marka ve model:fiat / tofaş kartal,0.7657
11996,TERM_9a41ad18,ITEM_e8355e1538ab,tofaş şahin ön tampon,ön tampon – şahin / kartal / doğan uyumlu (sis farı deliksiz),goal,otomobil & motosiklet/otomobil yedek parça/kaporta/oto tampon,unknown,unknown,araç marka ve model:fiat / tofaş şahin; menşei:tr; özellik:hava,0.6789
11997,TERM_9a41ad18,ITEM_86e0bf982e71,tofaş şahin ön tampon,astra h lip tampon ön ek fıat doblo uyumlu,universal,otomobil & motosiklet/otomobil yedek parça/kaporta/oto tampon,unknown,unknown,araç marka ve model:universal; menşei:tr,0.6277
11998,TERM_9a41ad18,ITEM_e1dc4ebbf753,tofaş şahin ön tampon,volkswagen - ön tampon üst  izgara tiguan 2017- - 5na853677a,oem,otomobil & motosiklet/otomobil yedek parça/kaporta/oto tampon,unknown,unknown,araç marka ve model:toyota corolla; menşei:tr,0.6222
11999,TERM_9a41ad18,ITEM_14ad6b57c54c,tofaş şahin ön tampon,toyota corolla efsane kasa ae101 1991-1998 uyumlu h lip esnek ön lip 2 parça karlık ön ek tampon alt,shooplaa,otomobil & motosiklet/otomobil yedek parça/kaporta/oto tampon,unknown,unknown,araç marka ve model:universal,0.6005
12000,TERM_923c2ee5,ITEM_ead7a26894a6,new well güneş kremi,yüksek koruma spf 50+ aloe vera. ve ton eşitleyici spf50+ aydınlatıcı pembe yüz güneş kremi 50 ml,new well,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,unknown,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.8427
12001,TERM_923c2ee5,ITEM_e0aed78869bf,new well güneş kremi,anti-blemish high protection spf 50+ aloe vera sun cream 50ml dkürün1206,new well,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; görünüm:renksiz; spf:spf 50 +; içerik:su bazlı,0.7352
12002,TERM_923c2ee5,ITEM_784c71512ce0,new well güneş kremi,makyaj bazı güneş kremi 50 spf+ aydınlatıcı etkili primer sunscreen 50 ml,new well,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.7288
12003,TERM_923c2ee5,ITEM_e0546999c9b7,new well güneş kremi,2 adet makyaj bazı güneş kremi 50 spf+ aydınlatıcı etkili primer sunscreen 50 ml,new well,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.7194
12004,TERM_923c2ee5,ITEM_7560c0e84163,new well güneş kremi,spf50+ leke karşıtı güneş losyonu 125 ml,wline,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; görünüm:renksiz; spf:spf 50 +; içerik:su bazlı,0.6011
12005,TERM_08224def,ITEM_70ba2423b814,powermaster,pm-26839 12 volt 10 amper 120 watt slim metal kasa adaptör voltaj göstergeli 189x51x27mm,powermaster,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:ithalatçı garantili; renk:siyah; menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.6911
12006,TERM_08224def,ITEM_d69f3c8e44c7,powermaster,termal macun,powermaster,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,özellik:termal; beden:tek ebat,0.683
12007,TERM_08224def,ITEM_59dfabc4e986,powermaster,pm-7215 3 volt - 12 volt - 1 amper - 30 watt çok uçlu ayarlı switch mode adaptör,powermaster,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; menşei:tr; özellik:otomatik,0.6656
12008,TERM_08224def,ITEM_60fc34a126a2,powermaster,pm-7896 24-12 volt 5 amper oto konvertör voltaj düşürücü,powermaster,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:ithalatçı garantili; renk:bej; menşei:cn; color detail:standart,0.6479
12009,TERM_08224def,ITEM_55e2fd9f96d4,powermaster,ic-216 fırçasız dc fan 92x92x25mm 12 volt 2 pin,powermaster,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook soğutucu,unknown,unknown,fan sayısı:2; soğutucu tipleri:cpu soğutucu; renk:siyah; garanti tipi:ithalatçı garantili,0.6206
12010,TERM_3b369e4b,ITEM_d3f1e88cd609,erkek güneş gözlüğü rayban,rayban güneş gözlüğü 3721 187/11 59-17 / erkek güneş gözlüğü,ray-ban,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,ekartman:59; çerçeve renk:siyah; cam renk:füme; cam materyali:uv400,0.8508
12011,TERM_3b369e4b,ITEM_fff8080d1a26,erkek güneş gözlüğü rayban,rb4165 601 71 55 erkek güneş gözlüğü,ray-ban,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,ekartman:54; çerçeve renk:siyah; cam renk:yeşil; cam materyali:polarize,0.8382
12012,TERM_3b369e4b,ITEM_19f83f1afc8a,erkek güneş gözlüğü rayban,rb 3746 002/71 56 unisex güneş gözlüğü,ray-ban,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:56; çerçeve renk:siyah; cam renk:gri; cam materyali:uv400,0.7951
12013,TERM_3b369e4b,ITEM_56fb33489dbc,erkek güneş gözlüğü rayban,0rb 3016 w0365 51 unisex güneş gözlüğü,ray-ban,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:çok renkli; cam renk:yeşil; cam materyali:uv400; renk:bej,0.7864
12014,TERM_3b369e4b,ITEM_a32e9f5ea800,erkek güneş gözlüğü rayban,rb2197 901/48 52 güneş gözlüğü,ray-ban,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:52; çerçeve renk:siyah; cam renk:füme; cam materyali:polarize,0.7718
12015,TERM_e7d6d9db,ITEM_e4a9d63b2254,gül buketi,101 adet 'li gül buketi isteme çiçeği,online,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/gelin çiçeği,unknown,unknown,,0.8
12016,TERM_e7d6d9db,ITEM_b2635e9bbc48,gül buketi,19 lu saten solmayan gül buketi çiçek buketi (not yazilir),yıldızköşesi,hobi & eğlence/hediyelik ürünler/hediye kutusu,unknown,unknown,menşei:tr,0.775
12017,TERM_e7d6d9db,ITEM_54db03057771,gül buketi,"10'lu lacivert, beyaz ve gri solmayan gül buketi, saten çiçek, öğretmene hediye, sevgiliye hediye",buketim seninle,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:çok renkli; yükseklik:11 - 30 cm; çiçek türü:çiçek buketi; menşei:tr,0.7571
12018,TERM_e7d6d9db,ITEM_d632d13ce9eb,gül buketi,pembe solmayan 7’li gül buketi,kashpanya,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:pembe; çiçek türü:gül; menşei:tr; color detail:pembe,0.7381
12019,TERM_e7d6d9db,ITEM_6f778be38516,gül buketi,led işıklı aynalı pembe gül buketi aynalı buket sana senden daha güzel bir çiçek bulamadım ayna,zemtigo,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.7247
12020,TERM_2cbcaf3a,ITEM_b458aad9219f,adidas predator,predator krampon,adidas,ayakkabı/spor ayakkabı/krampon,unisex,yetişkin,ortam:sportswear; renk:beyaz; spor branşı:futbol; taban materyali:kauçuk,0.9716
12021,TERM_2cbcaf3a,ITEM_d8694fe12208,adidas predator,predator lge krampon,adidas,ayakkabı/spor ayakkabı/krampon,unisex,genç,ortam:casual/günlük; renk:kırmızı; spor branşı:futbol; topuk boyu:kısa topuklu (1- 4 cm),0.9549
12022,TERM_2cbcaf3a,ITEM_432c0791c57a,adidas predator,predator f50 krampon,adidas,ayakkabı/spor ayakkabı/krampon,unisex,genç,ortam:sportswear; renk:çok renkli; spor branşı:futbol; topuk boyu:kısa topuklu (1- 4 cm),0.9521
12023,TERM_2cbcaf3a,ITEM_801e40bfbb1a,adidas predator,predator league ll fg j,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıksız; renk:altın; topuk boyu:kısa topuklu (1- 4 cm); materyal bileşeni:suni deri içermektedir,0.9511
12024,TERM_2cbcaf3a,ITEM_7c89cd4bc555,adidas predator,predator league fg unisex siyah krampon,adidas,ayakkabı/spor ayakkabı/krampon,unisex,yetişkin,ortam:sportswear; renk:siyah; spor branşı:futbol; taban materyali:eva,0.9415
12025,TERM_b8519a4c,ITEM_1c09251bd205,karaca çeyiz seti,platinum 17 parça çeyiz tencere seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:20 cm; hacim:7 l; dış materyal:çelik,0.7879
12026,TERM_b8519a4c,ITEM_80008527ac3e,karaca çeyiz seti,çift kişilik novela pudra 12 parça çeyiz seti,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:çift kişilik; renk:beyaz; dolgu materyali:elyaf,0.7572
12027,TERM_b8519a4c,ITEM_8015e10a4193,karaca çeyiz seti,jessica silver 10 parça çeyiz seti,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; renk:gümüş; materyal bileşeni:100% polyester,0.7541
12028,TERM_b8519a4c,ITEM_baf62d10d17e,karaca çeyiz seti,aida 15 parça çelik çeyiz seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; hacim:1; özellik:yapışmaz taban; dış materyal:çelik,0.7531
12029,TERM_b8519a4c,ITEM_d7749939ef6d,karaca çeyiz seti,olympia antrasit çeyiz seti,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuk polyester; boyut/ebat:200 x 220; renk:gri; dolgu materyali:elyaf,0.7393
12030,TERM_bdca8b76,ITEM_5df774cd1004,crocs erkek terlik,classic clog erkek terlik,crocs,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:lacivert; sürdürülebilirlik detayı:hayır,0.8723
12031,TERM_bdca8b76,ITEM_90776fd5ece8,crocs erkek terlik,classic unisex terlik,crocs,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,ürün detayı:nakışlı; saya materyali:eva; astar materyali:pvc; materyal:eva / pvc,0.8615
12032,TERM_bdca8b76,ITEM_b1f2f966efb7,crocs erkek terlik,classic slide v2 erkek terlik 209401-308 yeşil,crocs,ayakkabı/sandalet ve terlik/spor terlik,erkek,genç,materyal:eva; topuk tipi:belirtilmemiş; topuk boyu:belirtilmemiş; renk:yeşil,0.8547
12033,TERM_bdca8b76,ITEM_c5489fd69244,crocs erkek terlik,terlik,crocs,ayakkabı/sandalet ve terlik/spor terlik,unisex,yetişkin,materyal:tekstil; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:siyah,0.8546
12034,TERM_bdca8b76,ITEM_373eb6fdfe35,crocs erkek terlik,classic siyah unisex terlik,crocs,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,materyal:eva; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:siyah,0.8412
12035,TERM_eda23349,ITEM_01292ea51d2e,yapışkan not,kahverengi gold müzik notalı duvar kağıdı,özen duvar kağıtları,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:çok renkli; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; menşei:tr,0.3799
12036,TERM_eda23349,ITEM_9ea1f8af933f,yapışkan not,"grafiti müzik desenli duvar kağıdı, grafiti notalı müzik aletli duvar resmi",lotus aura,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:beyaz; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; color detail:beyaz,0.3376
12037,TERM_eda23349,ITEM_c3aeadb96dec,yapışkan not,duvar kağıdı çizgili d-dept paso doble - kağıt,d.dept.,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:düz; renk:bej; kullanım alanı:antre / hol; özellik:yapışkan gerekli,0.3374
12038,TERM_eda23349,ITEM_5470a58627f5,yapışkan not,"william morris sanatsal çiçek desenli duvar kağıdı, kendinden yapışkanlı çok amaçlı pvc folyo",pluswall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:çiçekli; renk:çok renkli; kullanım alanı:salon / oturma odası; özellik:kendinden yapışkanlı,0.3348
12039,TERM_eda23349,ITEM_b49c3885345d,yapışkan not,"seven soyut oksitlenmiş metal desen duvar kağıdı (16,5m2)",adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:bej; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; menşei:tr,0.3185
12040,TERM_aabb5aa1,ITEM_2a1d1b83e8a5,melamin bardak,melamin bardak - pembe c,rice,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:melamin; parça sayısı:1; renk:çok renkli; özellik:bpa free,0.7964
12041,TERM_aabb5aa1,ITEM_880321ecaacd,melamin bardak,melamin bardak - yaz çiçekleri,rice,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:melamin; parça sayısı:1; renk:çok renkli; ürün tipi:meşrubat bardağı,0.726
12042,TERM_aabb5aa1,ITEM_bda1e75f1296,melamin bardak,melamin dikdörtgen tabak - mor çiçek,rice,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:melamin; parça sayısı:1; renk:çok renkli; boyut/ebat:30 x 45,0.6242
12043,TERM_aabb5aa1,ITEM_8c733881fd22,melamin bardak,çizo 1 adet 400 ml ateşe temas edebilen borosilikat kupa çizgi tasarımlı cam bardak kahve sunum,arvale,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:turuncu; hacim:400 ml,0.5274
12044,TERM_aabb5aa1,ITEM_0908429d1948,melamin bardak,üzüm borosilikat pipetli cam kahve bardağı | 350ml tekli,maloria,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:2; renk:turuncu; hacim:300 ml,0.5267
12045,TERM_911a79ee,ITEM_214b0f9cc541,avvio mutfak masası takımı,teddy sandalye 80x120 yemek masası mutfak masası 4 kişilik masa sandalye takımı,avvio,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:beyaz; materyal:suntalam; masa fonksiyonu:sabit; sandalye ve bank sayısı:4,0.8525
12046,TERM_911a79ee,ITEM_8cc0d923a53d,avvio mutfak masası takımı,traverten 80x 140 yemek masası mutfak masası 4 kişilik masa sandalye takımı,avvio,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:bej; materyal:suntalam; masa fonksiyonu:sabit; sandalye ve bank sayısı:4,0.8453
12047,TERM_911a79ee,ITEM_1a7d89885ac2,avvio mutfak masası takımı,alvin teddy sandalye 80x120 yemek masası mutfak masası 4 kişilik masa sandalye takımı,avvio,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:beyaz; materyal:metal; masa fonksiyonu:sabit; sandalye ve bank sayısı:4,0.8436
12048,TERM_911a79ee,ITEM_d38d6196e06d,avvio mutfak masası takımı,120x80 yemek masa takımı mutfak masası i 4 adet tel sandalye 1 adet masa,avvio,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:beyaz; materyal:suntalam; masa fonksiyonu:sabit; sandalye ve bank sayısı:4,0.8377
12049,TERM_911a79ee,ITEM_0e0029baed4a,avvio mutfak masası takımı,margo   teddy sandalye 80x140 yemek masası mutfak masası 6 kişilik masa sandalye takımı,avvio,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:siyah; materyal:suntalam; masa fonksiyonu:sabit; sandalye ve bank sayısı:6,0.8353
12050,TERM_f89ca24c,ITEM_b666eed8e656,sümen takımı,sümen takimi 7 parça,uk,kırtasiye & ofis malzemeleri/masaüstü gereçleri/sümen takımı,unknown,unknown,renk:siyah; boyut/ebat:37 x 45; menşei:tr; color detail:siyah,0.9478
12051,TERM_f89ca24c,ITEM_903f6cb05f22,sümen takımı,deri sümen takımı gri 9 parça,güner ofis,kırtasiye & ofis malzemeleri/ofis sarf tüketim malzemesi,unisex,yetişkin,,0.8904
12052,TERM_f89ca24c,ITEM_4ff8439b7111,sümen takımı,deri  sümen takımı 9 parça siyah,makroofis,kırtasiye & ofis malzemeleri/masaüstü gereçleri/sümen takımı,unknown,unknown,renk:siyah; boyut/ebat:37 x 45; menşei:tr; color detail:siyah,0.888
12053,TERM_f89ca24c,ITEM_20398e247694,sümen takımı,7 parça sümen takımı italyan suni deri classifix - renk seçenekli 1 set,modellino,kırtasiye & ofis malzemeleri/masaüstü gereçleri/sümen takımı,unknown,unknown,renk:kahverengi; boyut/ebat:37 x 45; color detail:kahverengi,0.8715
12054,TERM_f89ca24c,ITEM_45e22aa51785,sümen takımı,7134 solıd 5 parça sümen takımı - siyah,gıpta,kırtasiye & ofis malzemeleri/masaüstü gereçleri/sümen takımı,unknown,unknown,renk:çok renkli; color detail:tek renk,0.8682
12055,TERM_34ab0fb1,ITEM_a364130ed6bc,dekoratif süs,dekoratif zincir obje – şık masa & raf süs aksesuarı,gragold3design,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:beyaz; boyut/ebat:7 x 10; parça sayısı:1,0.6736
12056,TERM_34ab0fb1,ITEM_e7c12b576bb7,dekoratif süs,3'dekoratif obje ve biblo tasarım,decoor mall,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:cam; renk:gri; boyut/ebat:23 x 19; parça sayısı:5+,0.6418
12057,TERM_34ab0fb1,ITEM_f03a3343fcae,dekoratif süs,3 lü minimal vazo ve mumluk set,havalı tasarım,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:beton; renk:turuncu; boyut/ebat:10 x 10; parça sayısı:3,0.6196
12058,TERM_34ab0fb1,ITEM_5d5021194fbe,dekoratif süs,el yapımı 4 lü balkabağı dekoratif dekorasyon obje biblo süs eşyası hediyelik,home,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:taş tozu; renk:pembe; boyut/ebat:5 x 7; parça sayısı:4,0.6094
12059,TERM_34ab0fb1,ITEM_22b34e02e91c,dekoratif süs,balkabagı 4 lü dekoratif süs dekorasyon obje biblo hediyelik,home,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:beton; renk:beyaz; boyut/ebat:5 x 7; parça sayısı:4,0.5959
12060,TERM_1f7666c4,ITEM_35e7dc6ae707,apple 16 plus,iphone 16 plus 128gb deniz mavisi,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ekran çözünürlüğü:fhd+; ana kamera çözünürlük aralığı:40 - 60 mp; garanti tipi:apple türkiye garantili; parmak izi okuyucu:yok,0.9276
12061,TERM_1f7666c4,ITEM_db0b58c343ce,apple 16 plus,iphone 16 plus 128gb siyah,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ana kamera çözünürlük aralığı:40 - 60 mp; garanti tipi:apple türkiye garantili; ekran çözünürlüğü:fhd+; parmak izi okuyucu:yok,0.8872
12062,TERM_1f7666c4,ITEM_97d633b4840d,apple 16 plus,iphone 16 plus 128gb laciverttaş,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,garanti tipi:apple türkiye garantili; ana kamera çözünürlük aralığı:40 - 60 mp; ekran çözünürlüğü:fhd+; parmak izi okuyucu:yok,0.8865
12063,TERM_1f7666c4,ITEM_5e07fb52dde5,apple 16 plus,iphone 16 plus 256gb beyaz,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ana kamera çözünürlük aralığı:40 - 60 mp; ekran çözünürlüğü:fhd+; garanti tipi:apple türkiye garantili; parmak izi okuyucu:yok,0.8764
12064,TERM_1f7666c4,ITEM_588e2d691511,apple 16 plus,iphone 16 plus 256gb pembe,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,garanti tipi:apple türkiye garantili; ana kamera çözünürlük aralığı:40 - 60 mp; ekran çözünürlüğü:fhd+; parmak izi okuyucu:yok,0.8743
12065,TERM_3fc32b01,ITEM_56182a305d91,ipad 7,nrtmsa ipad 4 9.7 tablet (170125) royal nano,newface,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet ekran koruyucu,unknown,unknown,renk:çok renkli; uyumlu model:belirtilmemiş; ekran boyutu (inç):9.7; uyumlu marka:lenovo uyumlu,0.6474
12066,TERM_3fc32b01,ITEM_f2573dd6a745,ipad 7,"apple ipad 6.nesil 9.7"" kılıf tablet uyumlu standlı tablet kılıfı + nano ekran koruyucu",piyasasepeti,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:kırmızı; kılıf tipi:arka kapak; uyumlu marka:apple uyumlu,0.5937
12067,TERM_3fc32b01,ITEM_99017ba4ac69,ipad 7,"apple ipad 6.nesil 9.7"" kılıf tablet uyumlu standlı üniversal kapaklı tablet kılıfı",piyasasepeti,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:turkuaz; kılıf tipi:kapaklı kılıf; uyumlu marka:apple uyumlu,0.586
12068,TERM_3fc32b01,ITEM_4e0e2cfabf4f,ipad 7,ipad 5 air 9.7 kılıf like stantlı tablet silikon - siyah - nx4849-2588,nexgen,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:çok renkli; kılıf tipi:klavyeli kılıf; uyumlu marka:belirtilmemiş,0.5598
12069,TERM_3fc32b01,ITEM_6fc7d8776f47,ipad 7,bfs ipad 10.2 (8.nesil) tablet royal nano,novabox,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet ekran koruyucu,unknown,unknown,renk:kırmızı; uyumlu model:belirtilmemiş; ekran boyutu (inç):7.9; uyumlu marka:alcatel uyumlu,0.5585
12070,TERM_2f2eeafb,ITEM_7eb404e2b9d6,bebek arabası takımı,10 parça çeyiz seti bebek arabası puset beşik küvet takımı bebek bakım çantası yağmurluk,ünal,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,araba ağırlığı:0 - 7 kg; materyal:tekstil; taşıma kapasitesi:0 - 20 kg; renk:siyah,0.837
12071,TERM_2f2eeafb,ITEM_3b4703516b0a,bebek arabası takımı,9 in 1 full takım 990 travel sistem bebek arabası 560 oyun parkı yatak beşik 330 ev tipi ana kucağı,baby home,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.7752
12072,TERM_2f2eeafb,ITEM_740cfb741ebc,bebek arabası takımı,mios set (matt black-özel seri we the best) (portbebe hediyeli),cybex,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:yatış pozisyonlu; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-22 kg,0.546
12073,TERM_2f2eeafb,ITEM_b9ea76570d64,bebek arabası takımı,erkek bebek bebek arabası balonlu 100*120 cm 3d dijital baskı polar bebek battaniyesi,fabeteks,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:polar; ağırlık:0 - 0; renk:mavi; boyut/ebat:100 x 120,0.5028
