pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
789,TERM_c120a057,ITEM_6ad8f9b810d3,puma tayt,strong kadın siyah tayt (526679-01),puma,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:polyester; kalıp:regular; desen:düz,0.8976
790,TERM_73f0a57f,ITEM_fa765a6c7062,marvis,smokers whitening mint diş macunu 25 ml,marvis,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:it,0.8858
791,TERM_73f0a57f,ITEM_e20539a5b94c,marvis,smokers whitening mint diş macunu 85ml,marvis,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:it,0.8808
792,TERM_73f0a57f,ITEM_1eceea2dd3d0,marvis,smokers beyazlatıcı diş macunu 85 ml,marvis,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:it,0.8743
793,TERM_73f0a57f,ITEM_a6db284648b4,marvis,classic strong mint diş macunu 85 ml,marvis,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:tam koruma; menşei:tr,0.8738
794,TERM_73f0a57f,ITEM_2b512ce9ea7c,marvis,whitening mint xylitol diş macunu 85ml,marvis,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:it,0.8571
795,TERM_fd23f378,ITEM_5dd001305cb5,oms tencere,"oms 2005 28*18 cm / 11,0 lt. çelik tencere",oms paslanmaz,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; hacim:11 l; dış materyal:çelik; iç materyal:çelik,0.8411
796,TERM_fd23f378,ITEM_3f3943a5fedc,oms tencere,2060 18cm çelik tencere,oms,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; boyut/ebat:18 cm; hacim:18 l; dış materyal:çelik,0.8364
797,TERM_fd23f378,ITEM_e848f99688b8,oms tencere,2027 28cm çelik tencere,oms,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:28 cm; dış materyal:çelik; iç materyal:çelik,0.8211
798,TERM_fd23f378,ITEM_2c2a135b5d8d,oms tencere,3141  26cm granit tencere,oms paslanmaz,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; boyut/ebat:26 cm; hacim:5 l; özellik:yapışmaz taban,0.8206
799,TERM_fd23f378,ITEM_8d3142c821c9,oms tencere,3116 28cm granit tencere,oms,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:bej; boyut/ebat:28 cm; hacim:6 l; özellik:indüksiyon ocakta kullanılabilir,0.8175
800,TERM_3e5e9a97,ITEM_b891f0017fd3,mutfak raflı dolap,5 raflı metal mutfak düzenleyici metal mutfak rafı mikrodalga rafı baharatlık beyaz,bofigo,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,tema / stil:iskandinav; materyal:suntalam; renk:beyaz; garanti süresi:3 yıl,0.7554
801,TERM_3e5e9a97,ITEM_913b87a0ee71,mutfak raflı dolap,orna 5 rafli mutfak dolabı mutfak rafı çok amaçlı dolap-antrasit,remaks,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; renk:gri; yükseklik:151 cm; genişlik:40 cm,0.7419
802,TERM_3e5e9a97,ITEM_94924aade017,mutfak raflı dolap,çok amaçlı dolap mutfak bangosu mikrodalga fırın rafıçok amaçlı mutfak bangosu kahve köşesi,netplusmobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:metal; çekmece sayısı:çoklu; renk:kahverengi; model:boyuna,0.7217
803,TERM_3e5e9a97,ITEM_c85acb59a277,mutfak raflı dolap,kahve köşesi dolabı mikrodalga fırın dolabı raflı mutfak organizer - mutfak bangosu,wandoo,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:metal; çekmece sayısı:1; renk:siyah; model:boyuna,0.7217
804,TERM_3e5e9a97,ITEM_2156268739a7,mutfak raflı dolap,mutfak standı 2 çekmeceli 5 raflı kahve köşesi mutfak rafı mutfak bangosu vietnam çam,bofigo,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:metal; çekmece sayısı:çoklu; renk:kahverengi; model:boyuna,0.7087
805,TERM_79abe88f,ITEM_e4ab4f843989,çocuk kaleci forması,çocuk kaleci eldiveni sünger destekli çocuk kaleci forma şort çorap takımı,liggo,giyim/spor giyim/kaleci forması,erkek,çocuk,kumaş tipi:dokuma; renk:turuncu; yıkama talimatı:t1; menşei:tr,0.8515
806,TERM_79abe88f,ITEM_91d42a96d5ea,çocuk kaleci forması,kipsta çocuk kaleci forması - turkuaz - f100,decathlon,giyim/spor giyim/kaleci forması,unisex,çocuk,kumaş tipi:dokuma; renk:turkuaz; yıkama talimatı:type 1; menşei:cn,0.7833
807,TERM_79abe88f,ITEM_ab7cb985c56b,çocuk kaleci forması,özel tasarım uzun kollu çocuk kaleci forması ederson,rang store,giyim/spor giyim/kaleci forması,unisex,çocuk,renk:siyah; yıkama talimatı:type 1; menşei:tr; color detail:siyah,0.7762
808,TERM_79abe88f,ITEM_eca18e490726,çocuk kaleci forması,dri-fıt park iv goalkeeper çocuk kaleci forma cj6072-702,nike,giyim/spor giyim/forma,unisex,çocuk,kullanım alanı:futbol; renk:yeşil; spor branşı:futbol; kumaş tipi:dokuma,0.7495
809,TERM_79abe88f,ITEM_2cc49bb63cd0,çocuk kaleci forması,uzun kollu kaleci forması süngerli dirsek korumalı,evox,giyim/spor giyim/kaleci forması,unisex,çocuk,kumaş tipi:dokuma; renk:siyah; materyal bileşeni:mikro; yıkama talimatı:type 1,0.7345
810,TERM_6407e4b0,ITEM_12c8b676006f,plastik kek fanusu,şeffaf sunum fanusu | büyük boy kek ve tatlı servisi maxi kek fanusu mega boy,ayshe home concept,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:plastik; parça sayısı:2; renk:beyaz; özellik:bpa free,0.7932
811,TERM_6407e4b0,ITEM_c0d55a1b3d36,plastik kek fanusu,"30 cm kilitli kapaklı yuvarlak pasta ve kek fanusu saklama ve taşıma kabı, pasta-kek-kurabiye için",miningaa,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1 parça; renk:yeşil; hacim:0 - 3 l,0.776
812,TERM_6407e4b0,ITEM_44934ecdaa4b,plastik kek fanusu,"2'li set kek pasta börek saklama kabı, kilitli taşıma fanusu dikdörtgen kek pasta saklama kabı",ponçik store,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:2; renk:gri; hacim:0 - 3 l,0.776
813,TERM_6407e4b0,ITEM_c3486d2630f3,plastik kek fanusu,"sizdirmaz kapakli kek fanusu kabi adet çap 30cm (sert plastik,kullan at)",poppy,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:2; renk:beyaz; hacim:500-999 ml,0.7697
814,TERM_6407e4b0,ITEM_36fbe84d0f63,plastik kek fanusu,pasta kek saklama kabı- kek fanusu - kilitli borcam taşıma kabı,bayev,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1 parça; renk:kırmızı; menşei:tr,0.7604
815,TERM_d51fd65b,ITEM_18b8a0aca9ee,otomatik saat,otomatik mekanizma iç fonksiyonlar aktif erkek kol saati,sewor,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:gümüş,0.7483
816,TERM_d51fd65b,ITEM_862e958b92de,otomatik saat,otomatik mekanizma erkek kol saati,sewor,aksesuar/saat,erkek,yetişkin,kasa çapı:31-35 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:siyah,0.7464
817,TERM_d51fd65b,ITEM_c7b676e2565a,otomatik saat,otomatik mekanizma çelik kasa erkek kol saati,aokulasic,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:çok renkli,0.7455
818,TERM_d51fd65b,ITEM_48a5542f4bc1,otomatik saat,5 otomatik snxs73k otomatik 37 mm erkek kol saati,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:36-40 mm; kasa renk:gri; kasa materyali:çelik; kordon renk:gümüş,0.7304
819,TERM_d51fd65b,ITEM_e24dac18d15d,otomatik saat,qmg1024.390 otomatik erkek kol saati,quantum,aksesuar/saat,erkek,yetişkin,kasa çapı:45 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:metalik,0.7111
820,TERM_e9c58eed,ITEM_5184fc93c678,bosch silecek & aksesuar,aeroeco muz silecek takımı volkswagen passat b7 2011-2014 ile uyumlu,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:fiat linea,0.7797
821,TERM_e9c58eed,ITEM_d9c9a1d53751,bosch silecek & aksesuar,vw golf 6 ön arka silecek 2009-2012 5k1 aeroeco-rear a282h,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:volkswagen golf; menşei:gr,0.7642
822,TERM_e9c58eed,ITEM_3b69a033eed3,bosch silecek & aksesuar,audi q2 2016-2025 uyumlu ön ve arka silecek takımı | aeroeco serisi| 3'lü set |,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:audi; araç marka ve model:audi q2; diğer özellikler:orijinal bosch silecekleri; menşei:be,0.7641
823,TERM_e9c58eed,ITEM_9e8821e5281b,bosch silecek & aksesuar,aeroeco muz silecek takımı volkswagen golf 7 2013-2020 ile uyumlu,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:volkswagen golf; menşei:gr,0.7602
824,TERM_e9c58eed,ITEM_253ac7705fb4,bosch silecek & aksesuar,vw tiguan silecek takımı (2016-2021) aerotwin a244s,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:bmw 1 serisi; menşei:gr,0.7583
825,TERM_ac7d5e3f,ITEM_50fb41001af6,masa üstü çöp kovası,"masa üstü çöp kutusu, damla desen tezgah üstü çöp kovası mini çöp kovası 2 litre fildişi x 2 adet",melkan home,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik kovası,unknown,unknown,renk:fildişi; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.8429
826,TERM_ac7d5e3f,ITEM_ed99ebba1d6a,masa üstü çöp kovası,mini family serisi masa üstü mini çöp kovası,miniso,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:20 x 15; materyal:belirtilmemiş; renk:çok renkli; color detail:renkli,0.8079
827,TERM_ac7d5e3f,ITEM_fabad81613ad,masa üstü çöp kovası,groovy masa ve tezgah üstü çöp kovası,biradlı,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:12 x 17; materyal:plastik,0.7584
828,TERM_ac7d5e3f,ITEM_f25e189fa973,masa üstü çöp kovası,we bare bears masa üstü mini çöp kutusu,miniso,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik kovası,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7445
829,TERM_ac7d5e3f,ITEM_3cf8b9c04302,masa üstü çöp kovası,çöp kutusu v3 masaüstü - mutfak - banyo - açılır kapanır - mermer beyazı - 15cm,marsel,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:15 x 14; materyal:plastik; hacim:15 l; renk:beyaz,0.744
830,TERM_4312bf10,ITEM_55f51c8b19bb,yağlı ciltler için yüz temizleme jeli,sivilce ve siyah noktaya eğilimli yağlı cıltler için yüz temizleme jeli 200 ml,dipole,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:paraben içermeyen; form:jel; hacim:200 ml,0.7846
831,TERM_4312bf10,ITEM_b0a18b8d89f9,yağlı ciltler için yüz temizleme jeli,2 adet yağlı ve akneye eğilim gösteren ciltler için yüz temizleme jeli 200 ml,nedox,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:jel; hacim:200 ml; içerik:hyalüronik asit,0.7618
832,TERM_4312bf10,ITEM_4fbce370db2f,yağlı ciltler için yüz temizleme jeli,yağlı ve akneye eğilim gösteren ciltler için yüz temizleme jeli 200 ml,nedox,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:alkol içermeyen; form:jel; hacim:200 ml,0.7588
833,TERM_4312bf10,ITEM_4dc67d4e31c4,yağlı ciltler için yüz temizleme jeli,"yüz temizleme jeli karma,yağlı ve akne eğilimli ciltler , siyah nokta karşıtı jel 250 ml",nqx pull,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:jel; hacim:250 ml,0.7418
834,TERM_4312bf10,ITEM_8c998492daba,yağlı ciltler için yüz temizleme jeli,the cleansing gel karma yağlı ve akneye eğilimli ciltler için arındırıcı yüz temizleme jeli 200 ml,etat pur,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:paraben içermeyen; form:jel; hacim:200 ml,0.7412
835,TERM_1f4a37e2,ITEM_5f3a1f1cc964,beyzana çamaşır sepeti,bambu kirli çamaşır sepeti yuvarlak,beyzana,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:bambu; renk:bej; hacim:50-99 l; boyut/ebat:35 x 50,0.7568
836,TERM_1f4a37e2,ITEM_f97e6a90963f,beyzana çamaşır sepeti,bambu kirli çamaşır sepeti dikdörtgen -katlanabilir bambu kirli çamaşır sepeti,beyzana,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:bambu; renk:bej; hacim:50-99 l; boyut/ebat:35 x 50,0.7281
837,TERM_1f4a37e2,ITEM_5e2ebe7532ed,beyzana çamaşır sepeti,25 lt katlanabilir silikon çamaşır sepeti,ünal,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:plastik; renk:gri; hacim:25 l; boyut/ebat:40 x 55,0.689
838,TERM_1f4a37e2,ITEM_e563f5f7e544,beyzana çamaşır sepeti,woow desen ahşap kulplu antistatik kirli çamaşır sepeti 60 lt - beyaz,tuffex,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:plastik; renk:beyaz; hacim:60 l; boyut/ebat:60 x 40,0.6882
839,TERM_1f4a37e2,ITEM_73260014e518,beyzana çamaşır sepeti,smartduo iki bölmeli çamaşır sepeti 84lt.,nandy home,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:plastik; renk:kahverengi; hacim:83 l; boyut/ebat:53 x 44,0.6675
840,TERM_c379db90,ITEM_a101be785ada,kuru dolma,dolmalık tatlı biber kurusu 1 paket 23-25 adet,antep pazarı,süpermarket/gıda & içecek/kuru gıda/kuru sebze,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen içerir; enerji ve besin değerleri:<image_link>,0.8244
841,TERM_c379db90,ITEM_61e8c1c6b2ba,kuru dolma,kurutulmuş dolmalık antep patlıcan kuruluğu 47-50 adet,flavourbest gastronomi city 27,süpermarket/gıda & içecek/kuru gıda/kuru sebze,unknown,unknown,menşei:tr,0.8138
842,TERM_c379db90,ITEM_f445191d963b,kuru dolma,kurutulmuş dolmalık kapya antep biber kuruluğu 47-50 adet,flavourbest gastronomi city 27,süpermarket/gıda & içecek/kuru gıda/kuru sebze,unknown,unknown,menşei:tr,0.8122
843,TERM_c379db90,ITEM_e109d21763d4,kuru dolma,kurutulmuş dolmalık biber,ceres gurme,süpermarket/gıda & içecek/kuru gıda/kuru sebze,unknown,unknown,menşei:tr; alerjen uyarıları:alerjik değildir,0.7862
844,TERM_c379db90,ITEM_6f142829ef41,kuru dolma,dolmalık karışık kuru mix paketi (1 bağ),sofyanın arka bahçesi,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/diğer kuru bakliyat,unknown,unknown,,0.7787
845,TERM_c6f8d476,ITEM_d53d85fe0106,motor elcik,"motorsiklet elcik, sıvı geçirmez, tüm motorsikletlere uyumlu, ayarlanabilir lastikli",ksburda,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet grenajları/motosiklet elcik,unknown,unknown,menşei:tr,0.807
846,TERM_c6f8d476,ITEM_5b5011ff6331,motor elcik,modifiye motor elcik takımı universal siyah krom,türkmopet,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet grenajları/motosiklet elcik,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.,0.8029
847,TERM_c6f8d476,ITEM_bfea6a9351a7,motor elcik,"rizoma kırmızı alüminyum motosiklet elcik seti - kaymaz, dayanıklı ve şık tasarım",hzn motor,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet grenajları/motosiklet elcik,unknown,unknown,menşei:kz; özellik:uzun,0.7909
848,TERM_c6f8d476,ITEM_e015ccd5e47b,motor elcik,tez motor motosiklet elciği ve gidon topozu barracuda,barracuda,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:elcik; özellik:diğer,0.7889
849,TERM_c6f8d476,ITEM_26aa4154e8b7,motor elcik,mavi nikel elcik,onur motor,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:elcik,0.7764
850,TERM_b81286c5,ITEM_9751320c6699,rainbird,rain bird 200 pga 9v plastik selenoid vana,rainbird,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/sulama başlıkları,unknown,unknown,menşei:us; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5279
851,TERM_b81286c5,ITEM_47603977b940,rainbird,rainbird pilli 9 volt tekli kontrol ünitesi wpx1 ve 1 adet 100 hv 9 volt selenoid vana,rainbird,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/sulama başlıkları,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5204
852,TERM_b81286c5,ITEM_42b13ac078f9,rainbird,"rain bird rvan18 döner nozul açı ayarlı 4 - 5,5 mt. ve us400 boş gövde seti",rainbird,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/fıskiye,unknown,unknown,menşei:us,0.4911
853,TERM_b81286c5,ITEM_3b4110832b62,rainbird,"rain bird rvan18 döner nozul düşük debili, 4 - 5,5 mt. (us-400 ile uyumlu) yalnızca nozul 5 adet",rainbird,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/sulama başlıkları,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.48
854,TERM_b81286c5,ITEM_496299319e55,rainbird,rain bird yeni esp 9v pilli kontrol ünitesi zamanlayıcı 4 istasyon wp4pilli,rainbird,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/su zamanlayıcı,unknown,unknown,menşei:us,0.4663
855,TERM_687bf778,ITEM_3164c9a1a963,enchen tıraş makinesi,enchen boost beyaz taşınabilir şarjlı saç kesim makinesi,enchen,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; tıraş bölgesi:saç; renk:beyaz; garanti tipi:resmi distribütör garantili,0.8537
856,TERM_687bf778,ITEM_26043de5f2da,enchen tıraş makinesi,boost 2 siyah taşınabilir şarjlı saç kesim makinesi,enchen,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:siyah; tıraş bölgesi:saç; garanti tipi:resmi distribütör garantili,0.8152
857,TERM_687bf778,ITEM_708590de672f,enchen tıraş makinesi,enchen silver manyetik başlık şarjlı tıraş makinesi,heydiye,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; tıraş bölgesi:saç-sakal-vücut; renk:gümüş; garanti tipi:ithalatçı garantili,0.8147
858,TERM_687bf778,ITEM_771e7e538284,enchen tıraş makinesi,boost 2 beyaz taşınabilir şarjlı saç kesim makinesi,enchen,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:beyaz; tıraş bölgesi:saç; garanti tipi:resmi distribütör garantili,0.8132
859,TERM_687bf778,ITEM_8b244e1d939b,enchen tıraş makinesi,steel 3s gold çift yönlü kavisli bıçaklı dijital ekranlı suya dayanıklı şarjlı tıraş makinesi,enchen,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:altın; tıraş bölgesi:sakal; garanti tipi:resmi distribütör garantili,0.7692
860,TERM_e01b4d8c,ITEM_65bf0e812b13,iştah açıcı kilo aldırıcı çocuklar için,"gurme premium kids çocuklar için özel atom, arı sütlü, vitaminli, iştah açıcı, kilo aldırıcı, macun",hudot,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.8322
861,TERM_e01b4d8c,ITEM_d2cd5132cc9f,iştah açıcı kilo aldırıcı çocuklar için,kids arı sütü pekmez bal ve vitamin katkılı kakaolu macun 240 gr,zühre ana,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.6789
862,TERM_e01b4d8c,ITEM_e44c139b7378,iştah açıcı kilo aldırıcı çocuklar için,kids arı sütü pekmez bal ve vitamin katkılı kakaolu macun 240 gr 2 adet,zühre ana,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.678
863,TERM_e01b4d8c,ITEM_9b66abdbc5a0,iştah açıcı kilo aldırıcı çocuklar için,besin destekliyici muz ve kakao aromalı yardımcı toz 1'li set,springmax,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:wf,0.5349
864,TERM_e01b4d8c,ITEM_d4336a8e13ac,iştah açıcı kilo aldırıcı çocuklar için,acacia akasya gamı şurubu 230 ml,aleyna baharat,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.4448
865,TERM_05a74526,ITEM_ee59e4cb3d9f,laura ashley omuz çantası,la0092010537-018 kadın çanta,laura ashley,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:polyester; renk:çok renkli; ortam:belirtilmemiş; yıkama talimatı:type 4,0.8747
866,TERM_05a74526,ITEM_a47877d3ef94,laura ashley omuz çantası,la0092010537-012 kadın çanta,laura ashley,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:polyester; renk:çok renkli; ortam:belirtilmemiş; yıkama talimatı:type 4,0.8739
867,TERM_05a74526,ITEM_be726f1ecc6a,laura ashley omuz çantası,la0092010513-006 kadın çanta,laura ashley,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:hasır; deri kalitesi:imitasyon deri; renk:çok renkli; ortam:belirtilmemiş,0.8719
868,TERM_05a74526,ITEM_2916b8c43295,laura ashley omuz çantası,la0092010421-022 kadın çanta,laura ashley,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; renk:gri; ortam:belirtilmemiş; yıkama talimatı:type 4,0.8718
869,TERM_05a74526,ITEM_15b4e3d4f157,laura ashley omuz çantası,la0092010512-006 kadın çanta,laura ashley,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:hasır; deri kalitesi:imitasyon deri; renk:çok renkli; ortam:belirtilmemiş,0.8718
870,TERM_7e61c491,ITEM_3c7048fe50bc,çocuk sweat,3'lü sifir yaka baskili erkek çocuk sweatshirt,ya ko kids,giyim/üst giyim/sweatshirt,erkek,çocuk,kutu durumu:kutu yok; kol tipi:standart kol; desen:baskılı; kalıp:relaxed,0.7357
871,TERM_7e61c491,ITEM_5de2c848ee39,çocuk sweat,beautiful butterfly pamuklu çocuk sweatshirt - siyah baskılı kız erkek çocuk kışlık bisiklet yaka,seuscraft,giyim/üst giyim/sweatshirt,unisex,çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.7066
872,TERM_7e61c491,ITEM_bb588c8a64d5,çocuk sweat,yıldız desenli kız çocuk %100 pamuk sweatshirt,kyron,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.6849
873,TERM_7e61c491,ITEM_0b16e339b26e,çocuk sweat,erkek çocuk bisiklet yaka baskılı sweatshirt g3850a825wn,defacto,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.6719
874,TERM_7e61c491,ITEM_f1b564db7b59,çocuk sweat,erkek çocuk kapüşonlu kanguru cepli baskılı sweatshirt d7713a825sp,defacto,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:standart kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.6397
875,TERM_877904c7,ITEM_3cdd6944920e,erzincan tulum peyniri,erzincan tulum peynir 1 kg,öget,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,menşei:tr,0.9718
876,TERM_877904c7,ITEM_d1635ecb9b87,erzincan tulum peyniri,erzincan tulum peyniri - 1 kg,kosatoğlu,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik; menşei:tr,0.9392
877,TERM_877904c7,ITEM_c2e4cb75d18a,erzincan tulum peyniri,erzincan tulum peyniri 1 adet deri,demirak,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,,0.9324
878,TERM_877904c7,ITEM_0afb53322144,erzincan tulum peyniri,erzincan deri tulum peyniri 500-600gr,kars peynircilik,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.8893
879,TERM_877904c7,ITEM_abf79a8945b2,erzincan tulum peyniri,deri tulum peyniri (erzincan) 1 kg,memleket gurmesi,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.8817
880,TERM_aefbdc27,ITEM_a6378753211f,wondersand kedi kumu,çiçek kokulu ince tane topaklanan kedi kumu 10 lt x 2 adet,wondersand,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:10 - 20 l; koku tipi:çiçek kokulu; tane şekli:ince taneli,0.7913
