pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8482,TERM_ee847c5e,ITEM_5e7375c6ef11,keramika fincan,keramika 12 parça 6 kişilik kahve fincan takimi mix renkli,keramika,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.8403
8483,TERM_ee847c5e,ITEM_60f85fc1b846,keramika fincan,keramika 12 parça 6 kişilik çay fincan takimi myra,keramika,ev & mobilya/ev/sofra & mutfak/sofra/çay fincanı,unknown,unknown,renk:sarı; hacim:1 l; materyal:seramik; parça sayısı:12+,0.7932
8484,TERM_ee847c5e,ITEM_c06312c23368,keramika fincan,keramika 12 parça 6 kişilik kahve fincan takimi ayişiği,keramika,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:yeşil; kişi sayısı:6 kişilik; hacim:110 ml,0.7931
8485,TERM_113c870a,ITEM_04bbabcaf449,yatak alezi,alez pamuklu su sıvı geçirmez 4 köşe beyaz yatak koruyucu tek çift kişilik terletmeyen yatak alezi,vessinohome,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:pamuklu; renk:beyaz; özellik:su geçirmez; materyal bileşeni:100% pamuktur,0.8323
8486,TERM_113c870a,ITEM_211dbfb523bf,yatak alezi,%100 örme pamuk fitted full kenar sıvı geçirmez yatak koruyucu alez,adarya home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:pamuklu; renk:beyaz; özellik:su geçirmez; materyal bileşeni:100% pamuk,0.829
8487,TERM_113c870a,ITEM_ebe4589197df,yatak alezi,yatak alezi pamuklu kapitone fitted full kenar yatak koruyucu gri,nart home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:pamuklu; renk:gri; özellik:antibakteriyel; materyal bileşeni:pamuklu,0.8288
8488,TERM_113c870a,ITEM_13fffcaae314,yatak alezi,%100 sıvı geçirmez yatak alezi pamuklu nefes alabilen/ yatak koruyucu/hipoalerjenik/tek&çift kişilik,cottexo,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:pamuk polyester; renk:beyaz; özellik:su geçirmez; materyal bileşeni:%70 pamuk %30 polyester,0.8279
8489,TERM_113c870a,ITEM_7dcb01c2db4f,yatak alezi,"kapitoneli fitted sıvı geçirmez yatak koruyucu alezi – su geçirmez, terletmeyen – tek / çift",vessinohome,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:pamuklu; renk:beyaz; özellik:su geçirmez; materyal bileşeni:poliüretan mebran,0.8229
8490,TERM_e8e0a5fd,ITEM_dfdf192e148a,sakal traş makinesi,yeni model turbo 3 in 1 erkek bakım seti saç sakal burun tıraş makinesi,revopro,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; tıraş bölgesi:saç-sakal-vücut; renk:sarı; garanti tipi:ithalatçı garantili,0.7454
8491,TERM_e8e0a5fd,ITEM_3b26df142e48,sakal traş makinesi,profesyonel seri saç sakal ense lazer epilasyon öncesi çizim tıraş makinesi 2024 berber serisi,goldixpir,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:kablosuz; tıraş bölgesi:vücut; renk:altın; garanti tipi:ithalatçı garantili,0.7413
8492,TERM_e8e0a5fd,ITEM_2afa085f7bbb,sakal traş makinesi,rd-088 tıraş makinesi saç sakal ense çizim tüm vücut lazer öncesi traş makinesi,gültech,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:altın; tıraş bölgesi:saç-sakal-vücut; garanti tipi:ithalatçı garantili,0.7328
8493,TERM_e8e0a5fd,ITEM_74ed0ec658f9,sakal traş makinesi,sakal kesme makinesi silver - 02,trina,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:kablosuz; renk:çok renkli; tıraş bölgesi:saç-sakal; kullanım:kuru,0.7289
8494,TERM_e8e0a5fd,ITEM_50ca1a043925,sakal traş makinesi,luca paslanmaz çelik 120 dakika kullanım çift şarj giriş saç sakal kesme makinesi gm8122,goldmaster,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:beyaz; tıraş bölgesi:saç-sakal; garanti tipi:goldmaster garantili,0.725
8495,TERM_2623509e,ITEM_470987765b13,egos jöle,islak sert jöle 400 ml,egos,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:normal; etki:güçlendirici,0.859
8496,TERM_2623509e,ITEM_7507a9e9b8f3,egos jöle,jöle 150 ml no: 4 islak sert // shine,egos,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç jölesi,unknown,unknown,etki:hacim verici; ek özellik:organik; hacim:60 ml; tutuculuk / sertlik:orta,0.824
8497,TERM_2623509e,ITEM_ee8954f30ef2,egos jöle,jole krem 150 ml,egos,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç jölesi,unknown,unknown,etki:sabit tutma; hacim:150 ml; tutuculuk / sertlik:orta; menşei:it,0.8081
8498,TERM_2623509e,ITEM_77e979939ac8,egos jöle,styler doğal görünüm tüp krem jöle 150ml,egos,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç jölesi,unknown,unknown,etki:sabit tutma; ek özellik:anti alerjik; hacim:150 ml; tutuculuk / sertlik:yüksek,0.7971
8499,TERM_2623509e,ITEM_f0e5da4d1dc8,egos jöle,fix ultra güçlü tutuş jöle 400 ml,egos,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç jölesi,unknown,unknown,etki:sabit tutma; ek özellik:anti alerjik; hacim:400 ml; tutuculuk / sertlik:yüksek,0.766
8500,TERM_9aa48aa6,ITEM_50304e98b00e,sambucol vitamin,vitacomplex multivitamin&mineral 30 kapsül,sambucol,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.8583
8501,TERM_9aa48aa6,ITEM_331d3e57e7ae,sambucol vitamin,plus 15 efervesan tablet 4 adet,sambucol,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:15'li,0.8502
8502,TERM_9aa48aa6,ITEM_66f19dc31698,sambucol vitamin,plus kids yummies 60 çiğnenebilir form,sambucol,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:c vitamini; aroma:aromalı; form:çiğnenebilir; paket içeriği:60'lı,0.7931
8503,TERM_9aa48aa6,ITEM_299217a7a093,sambucol vitamin,plus kids yummies 60 adet 2 adet,sambucol,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:60'lı,0.7694
8504,TERM_9aa48aa6,ITEM_ab12af0b31be,sambucol vitamin,zinsambu sambucus zinc-vitamin c effervescent tablet,anti,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,unknown,çeşit:c vitamini; aroma:karamürverli; form:tablet; paket içeriği:20'li,0.7382
8505,TERM_7215eb5d,ITEM_df8011a437ae,çözülmemiş davalar oyunu,dedektif oyunu cinayet oyunu dedektiflik oyunu katil kim dava çözme oyunu dedektif oyunu kutu oyunu,çözülmemiş davalar,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,yetişkin,oyuncu sayısı:1-5 kişi; yaş:13+ yaş; dil:türkçe; menşei:tr,0.8348
8506,TERM_7215eb5d,ITEM_b5153c50fa75,çözülmemiş davalar oyunu,"dedektif oyunu, 4 dava bir arada, çözülememiş davalar dedektiflik oyunu",detectify,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,yetişkin,oyuncu sayısı:1-8 kişi; yaş:12+ yaş; dil:türkçe; diğer özellikler:dedektif dava çözme oyunu,0.8071
8507,TERM_7215eb5d,ITEM_2a3f5622b738,çözülmemiş davalar oyunu,muhteşem dörtlü katil kim dedektiflik oyunu dava çözme oyunu cinayet oyunu dedektif oyunu kutu oyun,çözülmemiş davalar,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,unknown,oyuncu sayısı:2-4 kişi; yaş:13+ yaş; dil:evrensel dil; menşei:tr,0.805
8508,TERM_7215eb5d,ITEM_d75d210d0060,çözülmemiş davalar oyunu,efsane ikili dedektif oyunu cinayet oyunu dedektiflik oyunu katil kim dava çözme oyunu,çözülmemiş davalar,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,yetişkin,oyuncu sayısı:1-5 kişi; yaş:13+ yaş; dil:evrensel dil; menşei:tr,0.799
8509,TERM_7215eb5d,ITEM_715120e70b13,çözülmemiş davalar oyunu,"seri katil davası dedektif oyunu suçluyu bulma dedektiflik oyunu, cinayet çözme katili bulma oyunu",çözülmemiş davalar,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,unknown,oyuncu sayısı:1-5 kişi; yaş:13+ yaş; dil:türkçe; menşei:tr,0.7984
8510,TERM_847e20dd,ITEM_c99da601f279,redmi 12 telefon,redmi 12 128 gb 8 gb ram mavi cep telefonu (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:yok; batarya kapasitesi aralığı:4000-4500 mah; ekran teknolojisi:fhd+; yüz tanıma:var,0.8484
8511,TERM_847e20dd,ITEM_c6fb72661dd2,redmi 12 telefon,redmi 12 pembe büyük fiyonklu telefon kilifi,kilif store,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:plastik; cep telefonu modeli:redmi 12; renk:pembe; uyumlu marka:xiaomi uyumlu,0.5333
8512,TERM_847e20dd,ITEM_749da49a8a82,redmi 12 telefon,400 pro 5g 12gb 512gb akıllı cep telefonu (honor türkiye garantili),honor,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,batarya kapasitesi aralığı:6000-7000 mah; ekran teknolojisi:fhd+; kulaklık girişi:usb type-c; yüz tanıma:var,0.531
8513,TERM_847e20dd,ITEM_f6cbd0153b6f,redmi 12 telefon,xiaomi redmi 12c cam kılıf,tnp tech,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi 12c; renk:pembe; uyumlu marka:xiaomi uyumlu,0.4922
8514,TERM_847e20dd,ITEM_57a9ff456b5a,redmi 12 telefon,spark slim 5g 8/256 gb beyaz (tecno türkiye garantili),tecno,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,yüz tanıma:var; ekran teknolojisi:fhd+; suya/toza dayanıklılık:var; batarya kapasitesi aralığı:3000-3500 mah,0.4859
8515,TERM_a8a5b9ca,ITEM_a0e63f77ac26,tom ford gözlük,ft05915101a unısex gözlük,tom ford,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:belirtilmemiş; çerçeve renk:belirtilmemiş; cam renk:siyah; cam materyali:uv400,0.9372
8516,TERM_a8a5b9ca,ITEM_97f2284bd4a8,tom ford gözlük,- tf844 - güneş gözlüğü,tom ford,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:desenli; cam renk:kahverengi; cam materyali:uv400; renk:kahverengi,0.9187
8517,TERM_a8a5b9ca,ITEM_72fc6b4d4561,tom ford gözlük,tf513 tomford güneş gözlüğü,tom ford,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:çok renkli; cam renk:mavi; cam materyali:uv400; renk:turuncu,0.9134
8518,TERM_a8a5b9ca,ITEM_4b378845600a,tom ford gözlük,tf833 01a güneş gözlüğü,tom ford,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:siyah; cam renk:gri; cam materyali:uv400; renk:siyah,0.9122
8519,TERM_a8a5b9ca,ITEM_04e6c5b2bbf3,tom ford gözlük,tf952 45g 55/19-140 güneş gözlüğü,tom ford,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:kahverengi; cam renk:aynalı; cam materyali:uv400; renk:kahverengi,0.9061
8520,TERM_d92570bd,ITEM_590885de5f8e,puffy kalpli yastık,puffy el örgü ipliği (kirmizi) kod:56 tek adet elle örülen kalpli yastık,alize,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:kırmızı; metraj:0-49m,0.8805
8521,TERM_d92570bd,ITEM_300d680c8d97,puffy kalpli yastık,puffy color 6450 el örgü ipliği 1 adet elle örülen sevgililer günü kalpli yastık bebek battaniye,alize,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:çok renkli; metraj:0-49m,0.8267
8522,TERM_d92570bd,ITEM_5c5336558d5b,puffy kalpli yastık,puffy kalpli yastık ve atkı takımı,home,aksesuar/atkı & bere & eldiven/atkı,unisex,yetişkin,kumaş tipi:belirtilmemiş; desen:kalp; materyal:akrilik; yaş:tüm yaş grupları,0.823
8523,TERM_d92570bd,ITEM_2c5b33511a71,puffy kalpli yastık,puffy tv battaniyesi tek kişilik battaniye sevgililer günü hediyesi kalpli,elimin çamuru,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:peluş; renk:beyaz; beden:tek ebat,0.6923
8524,TERM_d92570bd,ITEM_f7b88137ac56,puffy kalpli yastık,el örgü battaniyesi 183 açık mavi,alize puffy,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:2 kg ve üzeri; materyal:polyester; renk:lacivert; beden:xl,0.5802
8525,TERM_27c10a1f,ITEM_e38b85b7b7c0,kedi tüneli,düz kedi tüneli katlanır gökkuşağı uzun düz kedi köpek oyun tüneli evcil hayvan oyun tüneli 1 adet,tineke,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:çok renkli; ürün tipi:kedi tünel oyuncakları; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8615
8526,TERM_27c10a1f,ITEM_842142d59c9d,kedi tüneli,kedi tüneli 3 lü eklenebilir fonksiyonel evcil hayvan oyuncağı tüneli md100,utku tasarim,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:gri; ürün tipi:kedi tünel oyuncakları; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri-mavi,0.8606
8527,TERM_27c10a1f,ITEM_65cab32bba44,kedi tüneli,t kedi tüneli katlanır gökkuşağı uzun düz kedi köpek oyun tüneli evcil hayvan oyun tüneli,tineke,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:kırmızı; ürün tipi:kedi tünel oyuncakları; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8599
8528,TERM_27c10a1f,ITEM_97fef38139f9,kedi tüneli,düz kedi tüneli katlanır gökkuşağı uzun düz kedi köpek oyun tüneli evcil hayvan oyun tüneli,indirimkap,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:beyaz; ürün tipi:kedi tünel oyuncakları; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8569
8529,TERM_27c10a1f,ITEM_5bb24925a7a1,kedi tüneli,4 yollu kedi tüneli katlanır gökkuşağı kedi köpek oyun tüneli evcil hayvan oyun tüneli,dalian home,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:turuncu; ürün tipi:kedi tünel oyuncakları; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gökküşağı,0.8561
8530,TERM_e28604a0,ITEM_cda96b127951,bisküvi,"biscoff bisküvi crumble 7,5 kg",lotus,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:be; alerjen uyarıları:buğday unu ve soya unu içerebilir.,0.7888
8531,TERM_e28604a0,ITEM_65107d32e11f,bisküvi,chocobiscuit beyaz çikolatalı kakaolu bisküvi 102 gr. 1 adet,fiorella,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.7757
8532,TERM_e28604a0,ITEM_b5d51612bb8c,bisküvi,hindistan cevizi aromalı kremalı tek paketli bisküvi 1000 gr - (105 adet),bompi,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,,0.774
8533,TERM_e28604a0,ITEM_486611551e91,bisküvi,"fındık kremalı çikolatalı bisküvi 22,5 gr. 3 lü (3 paket)",fiorella,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.7639
8534,TERM_e28604a0,ITEM_f7fc1cc1f20c,bisküvi,biscoff karamelize bisküvi 250 gr - 5'li paket,lotus,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:be,0.7632
8535,TERM_c84f7ce5,ITEM_89ee2260211e,elle kadın sneaker,siyah kadın spor ayakkabı,elle shoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah; materyal:poliüretan,0.9028
8536,TERM_c84f7ce5,ITEM_463d01e1dea8,elle kadın sneaker,siyah deri kadın spor ayakkabı,elle shoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah; materyal:hakiki deri,0.8839
8537,TERM_c84f7ce5,ITEM_f22a38fa20b2,elle kadın sneaker,naturel kadın spor ayakkabı,elle shoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.8815
8538,TERM_c84f7ce5,ITEM_c2b150986d3a,elle kadın sneaker,naturel deri kadın spor ayakkabı,elle shoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:bej; materyal:hakiki deri,0.8811
8539,TERM_c84f7ce5,ITEM_3d13e81b363a,elle kadın sneaker,beyaz deri kadın spor ayakkabı,elle shoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.8553
8540,TERM_afe396d1,ITEM_c5266ea5789f,tek kişilik yatak örtüsü yorgan,sevimli kedi desenli çocuk ve genç odası pike takımı yatak örtüsü,realhomes,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk pike,unknown,unknown,materyal:pamuk polyester; paket içeriği:2'li; boyut/ebat:160 x 220; çarşaf türü:çarşafsız,0.4783
8541,TERM_afe396d1,ITEM_427ad6db335b,tek kişilik yatak örtüsü yorgan,"wellsoft battaniye, dört mevsim televizyon battaniyesi, peluş, polar battaniye, tek kişilik, 170",storemax,ev & mobilya/ev/ev tekstili/yatak odası tekstili/çarşaf&çarşaf takımı/çift kişilik çarşaf takımı,unknown,unknown,materyal:belirtilmemiş; çarşaf türü:belirtilmemiş; renk:çok renkli; desen:düz,0.4756
8542,TERM_afe396d1,ITEM_cf849748d28a,tek kişilik yatak örtüsü yorgan,tek kişilik fitted (lastikli) çarşaf seti bazaar teo taba,sarev,ev & mobilya/ev/ev tekstili/yatak odası tekstili/çarşaf&çarşaf takımı/çift kişilik çarşaf takımı,unknown,unknown,materyal:pamuklu; çarşaf türü:lastikli; renk:çok renkli; beden:tek ebat,0.3728
8543,TERM_afe396d1,ITEM_2ae815f0ea0f,tek kişilik yatak örtüsü yorgan,toro-18 350gr elyaf içi 140gr gri polarlı yastıklı başlıklı çift kişilik uyku tulumu siyah,camp story,spor & outdoor/ekipman & aksesuar/kamp/çadır ve çadır aksesuarları/çadır uyku tulumu,unknown,unknown,derece:-50/0 arası; tip:yetişkin uyku tulumu; izolasyon:sentetik dolgu; şekil:dikdörtgen,0.3633
8544,TERM_afe396d1,ITEM_d8d5179655e5,tek kişilik yatak örtüsü yorgan,"bürümcük kumaş lastıkli çarşaf etekli, esnekli yatak örtüsü 1 adet",elgeyar,ev & mobilya/ev/ev tekstili/yatak odası tekstili/çarşaf&çarşaf takımı/çift kişilik çarşaf takımı,unknown,unknown,materyal:polyester; paket içeriği:1 - 19; çarşaf türü:lastikli; renk:gri,0.3587
8545,TERM_14ec7b6e,ITEM_07952b509530,3w,canlı ve parlak görünüm sağlayan spf 35+ pa ++ 3w clinic bright sun tone up cream,3w clinic,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 20 - 40; cilt tipi:tüm cilt tipleri; tip:tüp,0.476
8546,TERM_14ec7b6e,ITEM_6fb036cd0932,3w,newface xlf300w 12 volt 300 watt modified sinus power inverter,go ithalat,spor & outdoor/ekipman & aksesuar/dalış ürünleri/regülatör,unknown,unknown,menşei:tr,0.4156
8547,TERM_14ec7b6e,ITEM_97c1f0a549d2,3w,yoğun nemlendirme etkili vegan hibrit güneş kremi spf 50 pa +++ 3w clinic premium vegan uv sun 60ml,3w clinic,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,unknown,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.3874
8548,TERM_14ec7b6e,ITEM_3cebaebdf294,3w,super moisture essence sun cream 50ml,dalba,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,unknown,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.3236
8549,TERM_14ec7b6e,ITEM_6dba6c22d944,3w,kolajen ve botanik bitki kompleksi 3w clinic vücut güneş kremi intensive dr. kim sun body 150 ml,3w clinic,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; görünüm:renksiz; spf:spf 40 - 45; ek özellik:paraben içermeyen,0.3225
8550,TERM_650733f2,ITEM_520b48d67af0,columbia mont,erkek mont 2086222-464,columbia,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:relaxed; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.9108
8551,TERM_650733f2,ITEM_ae36f14fc20f,columbia mont,delta ridge ii down hooded jacket erkek lacivert mont,columbia,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8138
8552,TERM_650733f2,ITEM_f609456e3c8a,columbia mont,erkek outdoor mont wm3085 oak harbor ii insulated jacket 2089431464,columbia,giyim/spor giyim/spor mont,erkek,yetişkin,boy / ölçü:orta; model:çene koruması; kalıp:regular; yaka tipi:kapüşonlu,0.7989
8553,TERM_650733f2,ITEM_2dadb4b1d011,columbia mont,-t-jacket,columbia,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.7899
8554,TERM_650733f2,ITEM_1153d9f7b802,columbia mont,delta rıdge ii down jacket erkek mont,columbia,giyim/spor giyim/spor mont,erkek,yetişkin,boy / ölçü:orta; model:şişme; kalıp:bol; yaka tipi:dik yaka,0.7895
8555,TERM_c84ec6c2,ITEM_42cd797608ff,bebek destekli oturma minderi,bebek destekli oturma minderi yatmaz devrilmez bebe koltuğu,38 otuzsekiz,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,bebek,boyut:büyük boy; tip:koruyucu yastık; renk:gri; kumaş dokuması:pamuk,0.8863
8556,TERM_c84ec6c2,ITEM_65bc66620b2b,bebek destekli oturma minderi,elyaf dolgu bebek oturma destek minderi - devrilmez bebek koltuğu - büyük bebek oturağı turuncu,tokko,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,bebek,boyut:büyük boy; tip:koruyucu yastık; renk:turuncu; color detail:turuncu,0.8417
8557,TERM_c84ec6c2,ITEM_8677a169cf6a,bebek destekli oturma minderi,bebe yatmaz bebek oturma destek minderi bebek koltuğu lacivert sarı,bebeyatmaz,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,çocuk,tip:koruyucu yastık; renk:beyaz; color detail:nocolor-4627707c,0.8407
8558,TERM_c84ec6c2,ITEM_6cbc075f5a07,bebek destekli oturma minderi,yastık hediyeli bebek  oturma destek minderi - büyük bebek koltuğu  gri,tokko,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,bebek,boyut:büyük boy; tip:koruyucu yastık; renk:gri; color detail:gri,0.8302
8559,TERM_c84ec6c2,ITEM_db55650e27a7,bebek destekli oturma minderi,bebek melek kanadı - ilk adım güvenlik koruma yastığı -düşmeye karşı koruma boyun minderi kaplumbağa,beibons,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,bebek,boyut:büyük boy; tip:koruyucu yastık; renk:yeşil; kumaş dokuması:pamuk,0.482
8560,TERM_34439b38,ITEM_5adfb3fdc366,plips lazer epilasyon aleti,lumea advanced 7 serisi lazer ipl tüy alma cihazı + mini yüz epilatörü,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:0-1 l; priz tipi:f; model:kapsülsüz; materyal:plastik,0.701
8561,TERM_34439b38,ITEM_d10234dc63ea,plips lazer epilasyon aleti,se9020 flex sensosmart islak kuru epilatör beyaz,braun,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:0-1 l; priz tipi:f; model:belirtilmemiş; materyal:belirtilmemiş,0.5038
8562,TERM_34439b38,ITEM_943fb16bc586,plips lazer epilasyon aleti,"phılıps yeni ep5544 aquaclean 20 çeşit içeçek hazırlama 1.8 litre ,tam otomatik espresso makinesi",philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:1-2 l; priz tipi:c / f; model:kapsülsüz; materyal:plastik,0.3573
8563,TERM_34439b38,ITEM_dd66c52e5626,plips lazer epilasyon aleti,soğuk içecek tam otomatik espresso & kahve makinesi,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:c / f; su kapasitesi:1-2 l; model:kapsülsüz; materyal:plastik,0.3569
8564,TERM_34439b38,ITEM_79e67a3fee18,plips lazer epilasyon aleti,ep5544/80 tam otomatik espresso makinesi bronz siyah,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:3+ l; priz tipi:c / f; model:kapsülsüz; materyal:cam,0.3446
8565,TERM_7772f021,ITEM_9f015de86548,prima premium care 6,bebek bezi premium care 6no 105 adet,prima,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unisex,unknown,bez bedeni:6; tip:bantlı bebek bezi,0.8965
