pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4638,TERM_17dd0bf9,ITEM_c0ccd19fdee3,ebebek hello baby pijama takımı,hellobaby erkek kısa kol hayvan desenli bisiklet yaka pijama takımı,ebebek hello baby,giyim/ev giyim/pijama/pijama takımı,erkek,bebek,kol tipi:kısa kol; sürdürülebilirlik detayı:evet; desen:hayvan desenli; yaka tipi:bisiklet yaka,0.9032
4639,TERM_17dd0bf9,ITEM_894b21dc07f4,ebebek hello baby pijama takımı,hellobaby erkek bebek pijama takımı çıtçıtlı bisiklet yaka uzun kol reçme paça,ebebek hello baby,giyim/ev giyim/pijama/pijama takımı,erkek,bebek,kol tipi:uzun kol; yaka tipi:bisiklet yaka; paça boyu:uzun; renk:ekru,0.8937
4640,TERM_c2ff1b56,ITEM_5d2ab998daf5,kilitli metal ayakkabılık,4'lü kilitli metal ayakkabılık - siyah renk,gaga mobilya,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:siyah; yükseklik:137 cm; genişlik:50 cm,0.9309
4641,TERM_c2ff1b56,ITEM_fdd1a935288e,kilitli metal ayakkabılık,metal ayakkabılık 3’lü kilitli,arpelia,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:beyaz; yükseklik:103 cm; genişlik:50 cm,0.9263
4642,TERM_c2ff1b56,ITEM_4518f246bb43,kilitli metal ayakkabılık,kilitli 2'li metal ayakkabılık,mobilyapratik,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:çok renkli; yükseklik:70 cm; genişlik:50 cm,0.9196
4643,TERM_c2ff1b56,ITEM_d9951e209685,kilitli metal ayakkabılık,kilitli 3'lü metal ayakkabılık - antrasit,ceha,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:gri; kapak sayısı:3; yükseklik:103 cm,0.9154
4644,TERM_c2ff1b56,ITEM_cb9cbdc78cf1,kilitli metal ayakkabılık,kilitli 3 lü metal ayakkabılık - beyaz,moemi,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:beyaz; yükseklik:104 cm; genişlik:50 cm,0.9058
4645,TERM_e1bcdd20,ITEM_4d958a3e9172,eveline cosmetics,push-up etkili ve hacim verici serum,eveline cosmetics,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; hacim:50 ml; içerik:kolajen,0.7229
4646,TERM_e1bcdd20,ITEM_ff02a3b28108,eveline cosmetics,eveline eyeshadow palette look up 9 colors but why,eveline cosmetics,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:kahverengi; boy:palet,0.7189
4647,TERM_e1bcdd20,ITEM_4d85fd61d09f,eveline cosmetics,eveline magıcal perfectıon göz kapatıcı işık 15ml,eveline cosmetics,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:stick; renk:siyah; kapatıcılık:yüksek; suya/tere dayanıklılık:yok,0.7121
4648,TERM_e1bcdd20,ITEM_93b8697060c2,eveline cosmetics,eveline hyalunorik asit içeren yaşlanma karşıtı gü-,eveline cosmetics,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:hassas; tip:tüp,0.7113
4649,TERM_e1bcdd20,ITEM_893d9213b60d,eveline cosmetics,eveline slim extreme 4d yoğun + yeniden şekillendirici serum 250 ml,eveline cosmetics,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/selülit kremi,unknown,unknown,form:jel; hacim:250 ml; tip:tüp; menşei:fr,0.7046
4650,TERM_5785805f,ITEM_56cdb946fef8,yumuşak ev terliği,"peluş yumuşak iç taban,kaydirmaz eva  diş taban hafif kadin ev ve misafir terliği",gezer,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:peluş; bağlama şekli:bağcıksız; taban materyali:poli,0.8004
4651,TERM_5785805f,ITEM_d1df67b9da4b,yumuşak ev terliği,kadın kışlık peluşlu visco ortopedik ses yapmayan taban yumuşak rahat sıcak tutan ev terliği,uway,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:peluş; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.7947
4652,TERM_5785805f,ITEM_ceb2652e0b02,yumuşak ev terliği,yumuşak yün ev misafir günlük kaymaz terlik günlük ev terliği çeyiz bohça gelin terlik,febros,ayakkabı/ev terliği & botu/ev terliği,unisex,yetişkin,materyal:yün; taban:tekstil; taban materyali:eva; bağlama şekli:bağcıksız,0.7513
4653,TERM_5785805f,ITEM_0cc1edc45301,yumuşak ev terliği,kadın krem ekstra yumuşak tüylü ev terliği 3cm bynd01,beyond,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban:tekstil; taban materyali:eva; bağlama şekli:bağcıksız,0.7389
4654,TERM_5785805f,ITEM_e2cc7a649ade,yumuşak ev terliği,lacivert buket ev terliği kışlık kapalı yumuşak rahat terlik nakışlı çeyiz bohça terliği,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban:kauçuk; taban materyali:termoplastik; bağlama şekli:bağcıksız,0.701
4655,TERM_4ebbae8a,ITEM_540415e29e12,bayar gold altın kolye ucu,14 ayar altın külçe tasarımlı kolye ucu,bayar gold,aksesuar/takı & mücevher/kolye/altın kolye ucu,unknown,genç,ayar:14 ayar; garanti süresi:belirtilmemiş; materyal:altın; menşei:tr,0.8745
4656,TERM_4ebbae8a,ITEM_11ce11c202d5,bayar gold altın kolye ucu,14 ayar altın serenay kolye ucu,bayar gold,aksesuar/takı & mücevher/kolye/altın kolye ucu,unknown,genç,taş cinsi:zirkon; ayar:14 ayar; materyal:altın; menşei:tr,0.8584
4657,TERM_4ebbae8a,ITEM_c9fdb5348d39,bayar gold altın kolye ucu,14 ayar altın oval plakalı kolye ucu,bayar gold,aksesuar/takı & mücevher/kolye/altın kolye ucu,unknown,yetişkin,ayar:14 ayar; garanti süresi:belirtilmemiş; materyal:altın; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8399
4658,TERM_4ebbae8a,ITEM_0ced9fa30e22,bayar gold altın kolye ucu,14 ayar altın siyah renkli yonca kolye ucu,bayar gold,aksesuar/takı & mücevher/kolye/altın kolye ucu,unknown,genç,taş cinsi:zirkon; ayar:14 ayar; garanti süresi:1 yıl; materyal:altın,0.8324
4659,TERM_4ebbae8a,ITEM_432239ff9f28,bayar gold altın kolye ucu,14 ayar altın lacivert renkli yonca kolye ucu,bayar gold,aksesuar/takı & mücevher/kolye/altın kolye ucu,unknown,genç,taş cinsi:zirkon; ayar:14 ayar; garanti süresi:belirtilmemiş; materyal:altın,0.8192
4660,TERM_7a907b12,ITEM_4ca73185e248,buharlı cam temizleyici,"buharlı temizlik makinesi 1400w | koltuk, cam, fayans temizleyici -1.5 l tank, 3,5 bar, 13 başlık",kochler,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.7549
4661,TERM_7a907b12,ITEM_ca96e3426623,buharlı cam temizleyici,buharli temzileyici mermer cam parke ocak temizleyici,home,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; garanti tipi:ithalatçı garantili,0.715
4662,TERM_7a907b12,ITEM_66686b51ae8b,buharlı cam temizleyici,sc 4 deluxe easyfix plus buharlı temizlik makinesi cam ve halı aparatı dahil - beyaz renk,karcher,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:sarı; özellik:buharlı; güç (watt):1501 - 2200 watt,0.6973
4663,TERM_7a907b12,ITEM_6b229fee7bb0,buharlı cam temizleyici,sc 2 deluxe buharlı temizlik makinesi + cam temizleme aparatı + halı  başlığı + 15 adet mikrofiber,karcher,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.6957
4664,TERM_7a907b12,ITEM_4f40336306bd,buharlı cam temizleyici,buharlı temizleyici sc 2 easyfix super kit+cam başlığı ve yedek temizlik seti,karcher,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.685
4665,TERM_1c672229,ITEM_8ffcded3940c,halı yıkama makinesi,"kablolu koltuk ve halı yıkama makinesi - koltuğundan halıya, zorlu leke avcısı 330w",bissell,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:siyah; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; menşei:cn,0.789
4666,TERM_1c672229,ITEM_7a928995570e,halı yıkama makinesi,koltuk ve halı yıkama makinesi leke çıkartma makinesi ev araba için halı yıkama,technomen,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:beyaz; garanti tipi:ithalatçı garantili; güç (watt):500-1500 watt; özellik:sulu,0.767
4667,TERM_1c672229,ITEM_f98ee939c43f,halı yıkama makinesi,"kırmızı renkli 1100 w halı ve koltuk yıkama makinesi, hijyenik temizlik için ideal",empressco,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:çok renkli; garanti tipi:ithalatçı garantili; güç (watt):1001 - 1500 watt; garanti süresi:1 yıl,0.7655
4668,TERM_1c672229,ITEM_67df49e5939e,halı yıkama makinesi,koltuk ve halı yıkama makinesi 450w 14kpa hcc-02,kumtel,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:gri; garanti tipi:resmi distribütör garantili; güç (watt):500-1500 watt; garanti süresi:2 yıl,0.7512
4669,TERM_1c672229,ITEM_04c469afca84,halı yıkama makinesi,lxcc-02 koltuk halı yıkama makınesı 500 w,luxell,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:çok renkli; garanti tipi:resmi distribütör garantili; güç (watt):500-1500 watt; özellik:sulu,0.7471
4670,TERM_40853cf7,ITEM_9d452d371b83,icardi tişört,galatasaray erkek icardi t-shirt e232257,gsstore,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8744
4671,TERM_40853cf7,ITEM_7c0b86639f93,icardi tişört,galatasaray erkek icardi t-shirt e232259,gsstore,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8742
4672,TERM_40853cf7,ITEM_eba3ed7abeb5,icardi tişört,galatasaray erkek icardi t-shirt e232261,gsstore,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8612
4673,TERM_40853cf7,ITEM_7bc28f65aaa3,icardi tişört,galatasaray icardi 99 artwork t-shirt e241989,gsstore,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8589
4674,TERM_40853cf7,ITEM_fc771db421d4,icardi tişört,galatasaray erkek icardi t-shirt e232260,gsstore,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.856
4675,TERM_35cce097,ITEM_edb43b944a6e,mini buhar makinesi,taşınabilir hava nemlendirici mini ortam oda hava nemlendirici ve taşınabilir buhar makinesi 1450,mobee,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,renk:çok renkli; garanti süresi:2 yıl; voltaj:220 - 240 v; özellik:hava,0.8178
4676,TERM_35cce097,ITEM_a5349a04db1e,mini buhar makinesi,h2o led işıklı mini oda hava nemlendirici ve taşınabilir buhar makinesi h2o humidifier,h2o humidifier,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:beyaz; garanti süresi:2 yıl; priz tipi:c / f,0.7987
4677,TERM_35cce097,ITEM_11d062fcf78d,mini buhar makinesi,hzl işıklı mini oda hava nemlendirici ve taşınabilir buhar makinesi,h2o humidifier,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:pembe; garanti süresi:2 yıl; priz tipi:c / f,0.7885
4678,TERM_35cce097,ITEM_c5fecb9c828f,mini buhar makinesi,mini ahşap hava nemlendirici buhar makinesi aromaterapi koku yayıcı,venith aromaterapi,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,renk:kahverengi; garanti süresi:2 yıl; sıcak soğuk kullanımı:soğuk; özellik:hava,0.787
4679,TERM_35cce097,ITEM_e734d9f1386c,mini buhar makinesi,mini hava nemlendirici led işıklı,honcam,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,renk:gri; garanti süresi:2 yıl; özellik:hava; color detail:gri,0.7484
4680,TERM_2253b807,ITEM_57831d84bc71,mudo el çantası,deri görünümlü el çantasi,mudo,aksesuar/çanta/el çantası,erkek,yetişkin,boyut:orta boy; materyal:poliüretan; renk:siyah; materyal bileşeni:%100 poliüretan,0.9244
4681,TERM_2253b807,ITEM_c0834885a0eb,mudo el çantası,örgülü el çantasi,mudo,aksesuar/çanta/el çantası,kadın,yetişkin,boyut:orta boy; materyal:polyester; renk:ekru; materyal bileşeni:%80 polivinil klorür,0.8692
4682,TERM_2253b807,ITEM_52b6883df8a1,mudo el çantası,örgü görünümlü el çantasi,mudo,aksesuar/çanta/el çantası,kadın,yetişkin,boyut:orta boy; materyal:poliüretan; renk:siyah; materyal bileşeni:100% poliüretan,0.8544
4683,TERM_2253b807,ITEM_d9978a7b2156,mudo el çantası,kirişik deri görünümlü el çantasi,mudo,aksesuar/çanta/el çantası,kadın,yetişkin,boyut:orta boy; materyal:deri; renk:siyah; materyal bileşeni:%80 polivinil klorür,0.8446
4684,TERM_2253b807,ITEM_de640e03e959,mudo el çantası,deri görünümkü baget el çantasi,mudo,aksesuar/çanta/el çantası,kadın,yetişkin,boyut:orta boy; materyal:polyester; renk:mor; materyal bileşeni:%88 polivinil klorür,0.8361
4685,TERM_e1fba624,ITEM_a6571a325110,siemens çamaşır makinesi,wm14w56xtr a+++ 1400 devir 9 kg çamaşır makinesi,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/çamaşır makinesi,unknown,unknown,kurulum gerekli mi?:evet; ücretsiz kurulum/montaj:var; garanti tipi:resmi distribütör garantili; maksimum sıkma devri:1400 d/dk,0.8803
4686,TERM_e1fba624,ITEM_7afb70bc5f38,siemens çamaşır makinesi,wg64k2z0tr iq500 çamaşır makinesi 11 kg maks. 1400 dev./dak.,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/çamaşır makinesi,unknown,unknown,kurulum gerekli mi?:evet; ücretsiz kurulum/montaj:var; garanti tipi:resmi distribütör garantili; maksimum sıkma devri:1400 d/dk,0.8677
4687,TERM_e1fba624,ITEM_340e294b9ab3,siemens çamaşır makinesi,wm14up91tr 1400 devir 9 kg çamaşır makinesi,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/çamaşır makinesi,unknown,unknown,ücretsiz kurulum/montaj:var; garanti tipi:resmi distribütör garantili; kurulum gerekli mi?:hayır; maksimum sıkma devri:1400 d/dk,0.8537
4688,TERM_e1fba624,ITEM_8f742757bc35,siemens çamaşır makinesi,wm12us90tr 1200 devir 9 kg çamaşır makinesi,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/çamaşır makinesi,unknown,unknown,ücretsiz kurulum/montaj:var; kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; maksimum sıkma devri:1200 d/dk,0.8346
4689,TERM_e1fba624,ITEM_9f5e11b26d96,siemens çamaşır makinesi,wg44a2f0tr iq500 1400 devir 9 kg çamaşır makinesi,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/çamaşır makinesi,unknown,unknown,maksimum sıkma devri:1400 d/dk; garanti tipi:resmi distribütör garantili; ücretsiz kurulum/montaj:var; kurulum gerekli mi?:evet,0.8301
4690,TERM_8769fe9d,ITEM_dc0253375e5a,mutfak seti,my happy kitchen mutfak tezgahı ve dolabı  oyuncak mutfak seti lavabo oyuncak evcilik seti,scntoys,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:cr; özellik:uzun,0.7435
4691,TERM_8769fe9d,ITEM_1a801745879b,mutfak seti,ahşap oyuncak çocuk büyük mutfak seti led hediyeli,hobby house,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:kahverengi; parça sayısı:1+; yaş:2+ yaş; menşei:tr,0.6684
4692,TERM_8769fe9d,ITEM_e5d8dacec188,mutfak seti,oyuncak bulaşıklık tabak tencere set + 22 parça kesilebilen oyuncak meyve sebze set depomiks,dede,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:tr,0.6453
4693,TERM_8769fe9d,ITEM_0a70b96a8562,mutfak seti,"44 parça çeyiz seti, çeyiz paketi, mutfak araç gereçleri, servis maşa seti",mirilliahome,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:12+; renk:çok renkli; materyal:çelik; özellik:bpa free,0.6034
4694,TERM_8769fe9d,ITEM_572045b740e2,mutfak seti,ahşap montessori çocuk mutfak seti bebek pembe led işıklı,hobby house,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:pembe; parça sayısı:1+; yaş:1+ yaş; menşei:tr,0.5626
4695,TERM_0de53332,ITEM_284990e8d64e,cilt bakım makinesi,cilt bakım seti spatula yüz siyah nokta temizleme aleti ve soğuk buhar makinesi,ayaco,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme cihazı,unknown,unknown,renk:beyaz; kullanma amacı:akne karşıtı; güç kaynağı:şarjlı; yaşlanma karşıtı:evet,0.7071
4696,TERM_0de53332,ITEM_a022a23dca63,cilt bakım makinesi,2'li set vakumlu siyah nokta akne temizleyici ve soğuk buhar makinası,ayaco,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/siyah nokta temizleme aleti,unknown,unknown,tip:vakumlu; menşei:tr,0.6959
4697,TERM_0de53332,ITEM_c7e1e022d88a,cilt bakım makinesi,vakumlu yüz temizleme cihazı,comedones,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme cihazı,unknown,unknown,renk:beyaz; kullanma amacı:siyah nokta önleyici; güç kaynağı:şarjlı; yaşlanma karşıtı:evet,0.6641
4698,TERM_0de53332,ITEM_191cd0cbc5dc,cilt bakım makinesi,hydrafacial 8in1 (büyük motor) + vapozon buhar + büyüteçli loop işık (amerikan cilt bakım seti),psd kozmetik,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme cihazı,unknown,unknown,renk:beyaz; kullanma amacı:siyah nokta önleyici; güç kaynağı:şarjlı; yaşlanma karşıtı:evet,0.6638
4699,TERM_0de53332,ITEM_d677a758db44,cilt bakım makinesi,house by house cilt bakım yüz temizleme yıkama krem köpük makinesi,piev,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:plastik; renk:çok renkli; bölme sayısı:17,0.5663
4700,TERM_2670e82c,ITEM_cd794a7476f9,bayan cüzdanı,kullanışlı hakiki deri kadın cüzdanı,derkon,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:hakiki deri; tip:yatay; renk:kahverengi,0.7694
4701,TERM_2670e82c,ITEM_ec85fe8270d7,bayan cüzdanı,kadın cüzdan siyah cüzdan,womancraft,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; tip:yatay; renk:siyah,0.7664
4702,TERM_2670e82c,ITEM_f74b223fd5f3,bayan cüzdanı,kadın cüzdan telefon bölmeli nakit bozuk bölmeli bilek kol el askılı cüzdan,baykuş boutique,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:büyük boy; materyal:suni deri; tip:yatay; renk:siyah,0.751
4703,TERM_2670e82c,ITEM_4aaadc35fa97,bayan cüzdanı,turuncu fermuar detaylı deri kadın cüzdan ( yılbaşı hediyesi ) (14x9cm),cüzcan,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:suni deri; tip:dikey; renk:turuncu,0.744
4704,TERM_2670e82c,ITEM_8d9e87898e69,bayan cüzdanı,kadın turuncu renkli fermuarlı ve çıtçıtlı kağıt ve bozuk para bölmeli cüzdan.,mevo,aksesuar/çanta/cüzdan,kadın,genç,boyut:orta boy; materyal:suni deri; tip:dikey; renk:turuncu,0.7439
4705,TERM_87a31be7,ITEM_36b77eb42620,5htp,5-htp 30 kapsül,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30,0.8601
4706,TERM_87a31be7,ITEM_435669210972,5htp,5-htp 30 kapsül 2 adet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:30; form:kapsül; aroma:aromasız; set içerik adeti:1,0.8523
4707,TERM_87a31be7,ITEM_142331929a7c,5htp,"5-htp 30 kapsül – serotonin destekli uyku, stres azaltıcı ve düzenleyici takviye",vitasent,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:1+,0.8449
4708,TERM_87a31be7,ITEM_edac3a00f6ee,5htp,5 htp 100 mg - 30 kapsül x 2 |,selfit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8288
4709,TERM_87a31be7,ITEM_884469e529db,5htp,smile 5-htp 100 mg 30 capsules,validus,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.7799
4710,TERM_c1805560,ITEM_dd772ea931da,kaşar peyniri,taze kaşar peynir 400gr. doğal çiftlik kaşarı,niyazibey çiftliği,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:light ürün; menşei:tr; alerjen uyarıları:süt ürünüdür,0.9062
4711,TERM_c1805560,ITEM_ee431de33801,kaşar peyniri,taze kaşar peynir 1000 gr,çizmelioğlu,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.8831
4712,TERM_c1805560,ITEM_a2812afb729a,kaşar peyniri,kaşar peyniri az tuzlu 1 kg( 2x 500 gr),paşalı,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:promosyon paketi; menşei:tr; alerjen uyarıları:etiket üzerinde italik yazı ile belirtilmiştir,0.878
4713,TERM_c1805560,ITEM_23197310b629,kaşar peyniri,taze kaşar peyniri 700gr - 3'lü paket,gündoğdu,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.863
4714,TERM_c1805560,ITEM_ee9b0ba4adae,kaşar peyniri,kaşar peyniri 1000 g x 2 adet,sütaş,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.8611
4715,TERM_97fd8c0f,ITEM_e78d11dfe7ea,çocuklar için fotoğraf makinesi,mini eğitici çocuk fotoğraf makinesi kılıflı kamera çocuklar için dijital fotoğraf ve oyun makinesi,lisa butik,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:1 - 15 x; garanti tipi:ithalatçı garantili,0.8378
4716,TERM_97fd8c0f,ITEM_097a43fc8653,çocuklar için fotoğraf makinesi,çocuklar için termal baskı fotoğraf makinesi hd kalite,sayarmarkt,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:30 - 45 x; garanti tipi:ithalatçı garantili,0.8352
4717,TERM_97fd8c0f,ITEM_0c0f1f00623b,çocuklar için fotoğraf makinesi,cmr9 çocuklar için mini hd 1080p dijital fotoğraf makinesi eğitici 5 adet oyunlu fotoğraf makinesi,qasul,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:100-3200; optik zoom:1 - 15 x; garanti tipi:ithalatçı garantili,0.8344
4718,TERM_97fd8c0f,ITEM_ccf2b066ce7b,çocuklar için fotoğraf makinesi,çocuklar için mini hd 1080p dijital fotoğraf makinesi 16 gb sd kart hediyeli,fillikutum,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:1 - 15 x; garanti tipi:ithalatçı garantili,0.83
4719,TERM_97fd8c0f,ITEM_02f91e11a30e,çocuklar için fotoğraf makinesi,cmr9 mini eğitici kamera çocuklar için dijital fotoğraf makinesi -mavi,blue inter,elektronik/foto & kamera/dijital kameralar/video kamera,unknown,unknown,garanti tipi:ithalatçı garantili; bellek kartı tipi:sd; kayıt tipi:standart definition (sd); renk:mavi,0.8254
4720,TERM_fcfdc6dc,ITEM_64a8bfa499b5,pileli pantolon,"nw butik, pileli palazzo pantolon gold düğmeli",karol,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.6393
4721,TERM_fcfdc6dc,ITEM_4ffa30b41805,pileli pantolon,gri lina pileli pantolon,suud collection,giyim/alt giyim/pantolon,kadın,yetişkin,kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel; desen:düz,0.6378
4722,TERM_fcfdc6dc,ITEM_454e683f4fdd,pileli pantolon,krep kumaş cepli pile detaylı yüksek bel geniş paça palazzo pantolon,koton,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:tekstil; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.5679
4723,TERM_fcfdc6dc,ITEM_98d31215d49a,pileli pantolon,beyaz dalie pileli pantolon,suud collection,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.5634
4724,TERM_fcfdc6dc,ITEM_43a1a17de3a0,pileli pantolon,pensli pantolon,adl,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskon karışımlı; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.5294
4725,TERM_6bc3cf94,ITEM_ffde7910f1f8,kırmızı avize,senay 3'lü kırmızı avize,umur aydınlatma,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e14; ampül başlık sayısı:3,0.8666
