pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10934,TERM_d5847593,ITEM_a5e1802402ce,ordoveni tütsü ve buhurdanlık,6 paket 120 adet çubuk tütsü,mkd uzak doğu el sanatları,ev & mobilya/ev/ev dekorasyon/tütsü ve buhurdanlık,unknown,unknown,renk:çok renkli; adet:1; koku aroması:kakao; menşei:kz,0.7582
10935,TERM_dcf6d20a,ITEM_16abc84a40df,dövme,minimal geçici dövme bilek boyun kol bacak ve göbek bel sırt kadın dövme erkek dövme tottoo,eva rose,aksesuar/diğer aksesuar/geçici dövme,unknown,genç,menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.7953
10936,TERM_dcf6d20a,ITEM_95c82c21b4e5,dövme,gerçekci geçici yazılı karışık dövme etiket kadın erkek kol bacak,tattoo,aksesuar/diğer aksesuar/geçici dövme,unknown,yetişkin,materyal bileşeni:natural,0.7791
10937,TERM_dcf6d20a,ITEM_dc37da4e3d86,dövme,nota geçici vücut dövmesi,trendonline,aksesuar/diğer aksesuar/geçici dövme,unknown,yetişkin,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7736
10938,TERM_dcf6d20a,ITEM_4b05bb7210a7,dövme,geçici akrep dövmesi 5 parça unisex tattoo,bp tattoo,aksesuar/diğer aksesuar/geçici dövme,unknown,yetişkin,materyal bileşeni:tattoo (geçici dövme); menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.7679
10939,TERM_dcf6d20a,ITEM_56f82fb84820,dövme,1 ay kalici ufak kelebek el bilek vucut için geçici dövme,mecit tuhafiye,aksesuar/diğer aksesuar/geçici dövme,unknown,genç,materyal bileşeni:transfer baski kağidi; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.7602
10940,TERM_aa98bcd8,ITEM_bc38e554cbad,bisse gömlek,bisse spor gömlekregular fitu.kolpaşa yakaekose beyaz,bisse,giyim/üst giyim/gömlek,erkek,yetişkin,desen:ekose / kareli; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.7969
10941,TERM_aa98bcd8,ITEM_28c330f78a73,bisse gömlek,bisse spor gömlekregular fitu.kolpaşa yakaekose kırmızı,bisse,giyim/üst giyim/gömlek,erkek,yetişkin,desen:ekose / kareli; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.7263
10942,TERM_aa98bcd8,ITEM_d2f82e2927bb,bisse gömlek,bisse spor gömlek  modern fit  u. kol  paşa yaka düğmeli  oxford çizgili spor sıyah,bisse,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.7189
10943,TERM_aa98bcd8,ITEM_f01c273d6f48,bisse gömlek,erkek regular fit desenli uzun kollu gömlek,bisse,giyim/üst giyim/gömlek,erkek,yetişkin,desen:desenli; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.7173
10944,TERM_aa98bcd8,ITEM_cd258c2e8f8b,bisse gömlek,regular fit klasik kahve erkek gömlek,bisse,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:klasik yaka; kumaş tipi:dokuma,0.7143
10945,TERM_619519c4,ITEM_a7b06299c25e,prozinc şampuan,plus şampuan 300ml,prozinc,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; menşei:tr,0.803
10946,TERM_619519c4,ITEM_94dc45f399b9,prozinc şampuan,fresh havasız kalan saçlar için şampuan 300ml,prozinc,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:dökülme karşıtı; hacim:300 ml; saç tipi:tüm saç tipleri,0.7691
10947,TERM_619519c4,ITEM_277b62504c48,prozinc şampuan,kepek şampuanı kuru saçlar için 3x300 ml.,prozinc,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:kepek önleyici; hacim:300 ml; saç tipi:kuru,0.7655
10948,TERM_619519c4,ITEM_53fc79b4b2d7,prozinc şampuan,kepek kaşıntı ve egzama karşıtı 9 aktifli kepek karşıtı tuzsuz sampuan 400 ml,embeauty,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:parabensiz; etki:kepek önleyici; hacim:400 ml; saç tipi:tüm saç tipleri,0.5626
10949,TERM_619519c4,ITEM_d8bb0ed3d8bb,prozinc şampuan,men erkeklere özel saç bakım şampuanı 400 ml,revox,kozmetik & kişisel bakım/saç bakım/şampuan,erkek,yetişkin,özellik:normal; etki:canlandırıcı; hacim:400 ml; saç tipi:tüm saç tipleri,0.5534
10950,TERM_d35b8e18,ITEM_9cc010ba25f0,dekoratif tabak,"dekoratif bulut tabak, bulut tabak, dekoratif takı tabağı, dekoratif tabak 24 cm",betonmall,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:beyaz; boyut/ebat:26 x 22; parça sayısı:1; şekil:asimetrik,0.8277
10951,TERM_d35b8e18,ITEM_b6b57cfa6a27,dekoratif tabak,"“dekoratif seramik tabak | kase, doğal taş dokulu, salon masası aksesuar",daimahome,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:bej; boyut/ebat:12 x 22; parça sayısı:1; şekil:yuvarlak,0.813
10952,TERM_d35b8e18,ITEM_52c6d792ca04,dekoratif tabak,"taş desenli yuvarlak dekoratif tabak, takı tabağı",minima art studio,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:beyaz; parça sayısı:1; şekil:yuvarlak; materyal:beton,0.8075
10953,TERM_d35b8e18,ITEM_cadee64c29e7,dekoratif tabak,"asimetrik dekoratif dokulu tabak, banyo düzenleyici, anahtar ve mum tabağı, beyaz dalgalı beton kase",home zncraft,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:beton; renk:beyaz; boyut/ebat:27 cm; parça sayısı:1 parça,0.8025
10954,TERM_d35b8e18,ITEM_03dd406c1aaf,dekoratif tabak,bulut formlu dekoratif beton tabak – (29 x 17 cm) - 6 renk seçeneği - siyah,lumina,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:siyah; parça sayısı:1; şekil:asimetrik; materyal:beton,0.7855
10955,TERM_24ed4d6d,ITEM_819c1dcb4e16,lykd dudak parlatıcısı,dudak yağı,lykd,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:kahverengi; görünüm:parlak; menşei:tr; kutu durumu:kutu yok,0.784
10956,TERM_24ed4d6d,ITEM_1dad2cc65800,lykd dudak parlatıcısı,dudak parlatıcısı 274 peach,lykd,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:turuncu; görünüm:parlak; kutu durumu:kutu yok; color detail:274 peach,0.7802
10957,TERM_24ed4d6d,ITEM_4c2df2d4d9b2,lykd dudak parlatıcısı,crystal drip dudak parlatıcısı lip serum işiltili,lykd,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:beyaz; görünüm:işıltılı; menşei:cn; kutu durumu:kutu yok,0.778
10958,TERM_24ed4d6d,ITEM_d19f805c4b71,lykd dudak parlatıcısı,00's xoxo dudak parlatıcısı lipgloss yapışkanlık hissi bırakmaz,lykd,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:pembe; görünüm:işıltılı; menşei:tr; kutu durumu:kutu yok,0.7261
10959,TERM_24ed4d6d,ITEM_897630a84ce7,lykd dudak parlatıcısı,luster drip gloss dudak parlatıcısı likit lip gloss renkli aplikatörü kalp şeklinde,lykd,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:kahverengi; görünüm:parlak; kutu durumu:kutu yok; color detail:soul,0.7053
10960,TERM_f3d946f5,ITEM_acb93d183dfe,laroshe posay,la roche -posay effaclar jel 400 ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; form:jel; hacim:400 ml; içerik:hyalüronik asit,0.816
10961,TERM_f3d946f5,ITEM_96b04233877f,laroshe posay,effaclar yüz temizleme jeli 200ml - yağlı ve akneye eğilim gösteren ciltler,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:paraben içermeyen; form:jel; hacim:200 ml,0.7571
10962,TERM_f3d946f5,ITEM_17acb7d762a1,laroshe posay,la roche-posay cicaplast baume b5 15ml | onarıcı krem,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:hassas; içerik:b5 vitamini; spf:korumasız; hacim:15 ml,0.7421
10963,TERM_f3d946f5,ITEM_eca13696af0e,laroshe posay,effaclar jel-yağlı ve hassas ciltler için temizleyici jel 50ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:parfüm içermeyen; form:krem; hacim:50 ml,0.741
10964,TERM_f3d946f5,ITEM_338621dc3d3a,laroshe posay,anthelios oil control gel cream spf50+ 50 ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.7225
10965,TERM_3e3a4755,ITEM_2f66af6da290,elbise askılığı,ayaklı askılık konfeksiyon askısı metal konfeksiyon elbise askılığı eşek askılık - siyah-138 cm,alp global,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:siyah; yükseklik:105 cm; genişlik:50 cm,0.8159
10966,TERM_3e3a4755,ITEM_ca34eb995665,elbise askılığı,ayaklı askılık elbise askısı eşek askı 5181,weblonya,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:siyah; yükseklik:163 cm; genişlik:100 cm,0.8088
10967,TERM_3e3a4755,ITEM_a90889ec0029,elbise askılığı,askılık konfeksiyon askısı ayaklı askı eşek askılık 5556,weblonya,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:ahşap; renk:kahverengi; yükseklik:130 cm; genişlik:80 cm,0.8086
10968,TERM_3e3a4755,ITEM_0743daa253a2,elbise askılığı,ayaklı askılık konfeksiyon askısı metal konfeksiyon elbise askılığı eşek askılık -siyah,navis home,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:siyah; yükseklik:135 cm; genişlik:95 cm,0.8014
10969,TERM_3e3a4755,ITEM_aeacdc779f5a,elbise askılığı,konfeksiyon askısı ayaklı askılık elbise askılığı -gri,navis home,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:gri; yükseklik:135 cm; genişlik:95 cm,0.7847
10970,TERM_1eac8038,ITEM_5779204ab785,acı kahve topuklu bot,büzgü detaylı topuklu bot acı kahve,sovrana,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.8426
10971,TERM_1eac8038,ITEM_b57626a6a496,acı kahve topuklu bot,kadın acı kahve küt burun topuklu bot,elevam,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.8259
10972,TERM_1eac8038,ITEM_77e65bf5e67c,acı kahve topuklu bot,acı kahve deri sivri burunlu kadın topuklu bot,atelier lakonia,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.8011
10973,TERM_1eac8038,ITEM_961c217207ef,acı kahve topuklu bot,forga acı kahve streç bilekten kadın topuklu bot,gökçe shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:leopar; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıksız,0.795
10974,TERM_1eac8038,ITEM_a502a1b20bc1,acı kahve topuklu bot,kadın acı kahve süet sivri burun kalın topuklu bootie,parparastil,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:süet,0.7919
10975,TERM_9b8b782a,ITEM_db8e16dcb9e3,lg tv,27 art-stanbyme 27 inç 68 ekran smart dokunmatik döndürülebilir ekran full hd tv,lg,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,ekran boyutu:27 inç; görüntü kalitesi:full hd; garanti tipi:lg tr garantili; çözünürlük (piksel):1920 x 1080,0.7605
10976,TERM_9b8b782a,ITEM_7fd055615e30,lg tv,oled65c54la 4k ultra hd 65'' 165 ekran uydu alıcılı webos smart oled evo tv,lg,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,"ekran boyutu:65"" / 165 ekran; görüntü kalitesi:4k ultra hd; garanti tipi:lg tr garantili; çözünürlük (piksel):3840 x 2160",0.7189
10977,TERM_9b8b782a,ITEM_53b3e2805b4f,lg tv,k10 tv dual beyaz lcd ekran+dokunmatik (çift hatlı),lg,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon ekranı,unknown,unknown,garanti tipi:ithalatçı garantili; tip:lcd; garanti süresi:belirtilmemiş,0.7075
10978,TERM_9b8b782a,ITEM_56f33ce97726,lg tv,65 inç 165 ekran 4k 165hz smart ai tv ai sihirli kumanda webos25 oled evo tv,lg,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,"ekran boyutu:65"" / 165 ekran; görüntü kalitesi:4k ultra hd; garanti tipi:resmi distribütör garantili; çözünürlük (piksel):3840 x 2160",0.6842
10979,TERM_9b8b782a,ITEM_393950b714c9,lg tv,55uk6470plc smart led tv kumandası,lg,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/uzaktan kumanda,unknown,unknown,renk:gri; color detail:gri,0.6583
10980,TERM_e91a2560,ITEM_6135ef6d2557,bebek mama masası,"3in1 çalışma masası, mama sandalyesi, masa, sandalye",umaybebek,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,çocuk,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:gri; garanti süresi:1 yıl,0.8091
10981,TERM_e91a2560,ITEM_27a36328a88c,bebek mama masası,mama sandalyesi bebek aktivite masası,molmini,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:gri; garanti süresi:2 yıl,0.8044
10982,TERM_e91a2560,ITEM_03e20347026c,bebek mama masası,3 in 1 çalışma masalı ve pedli mama sandalyesi,tommybaby,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:kahverengi; garanti süresi:2 yıl,0.7441
10983,TERM_e91a2560,ITEM_c3022b97e84b,bebek mama masası,pretty 3 in1 çalışma masalı ve minderli mama sandalyesi gri,wellgro,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:gri; garanti süresi:2 yıl,0.7425
10984,TERM_e91a2560,ITEM_153a4f4be6a3,bebek mama masası,panda & mama çalışma masalı pedli mama sandalyesi 3 in 1,babydoor,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:pembe; garanti süresi:2 yıl,0.7411
10985,TERM_06320b51,ITEM_420428baceaa,kida,yumurta zamanlayici,tohana,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/yumurta pişirme makinesi,unknown,unknown,garanti tipi:yok; yumurta kapasitesi:5-10; zamanlayıcı:var; garanti süresi:belirtilmemiş,0.3219
10986,TERM_06320b51,ITEM_6f2ee15958e3,kida,sarı durum buğday unu 5 kg,özmen,süpermarket/gıda & içecek/kuru gıda/un/buğday unu,unknown,unknown,ağırlık:5 kg,0.2764
10987,TERM_06320b51,ITEM_5d335db33ff3,kida,hot! nemlendirici sıkılaştırıcı bronzlaştırıcı losyon spf 4 - 250 ml,lativnus,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/bronzlaştırıcı,unknown,unknown,etki:yoğun bronzluk; tip:tüp; form:krem; hacim:250 ml,0.2625
10988,TERM_06320b51,ITEM_7d80a1844171,kida,filtre kahvesi 1 kg ethiopia sidamo çekirdeği - odun ateşinde kahve,nuri toplar,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:1kg,0.2443
10989,TERM_06320b51,ITEM_a6e16561e26b,kida,girl power baskılı tişört kadın pamuklu sevgiliye arkadaşa doğum günü hediyesi hediye t-shirt,kio tasarım,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.2348
10990,TERM_1c586223,ITEM_38b6d3874265,kadın multivitamin,multivitamin kadın 60 tablet,nutraxin,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.8714
10991,TERM_1c586223,ITEM_da7386e54b95,kadın multivitamin,multivitamin kadın 30 tablet 52 gr,shiffa home,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8584
10992,TERM_1c586223,ITEM_6d75e751441b,kadın multivitamin,women's (kadın) multivitamin ve multimineral içeren 180 tablet,senkavit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:180'li,0.7792
10993,TERM_1c586223,ITEM_43640d890d47,kadın multivitamin,kadın 60 tablet 8697446865786,xpecia,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.7474
10994,TERM_1c586223,ITEM_5e5bc871dbf9,kadın multivitamin,fem bell | kadın sağlığı için vitamin kompleksi 30 saşe,conalt,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromalı; form:saşe; paket içeriği:30'lu,0.698
10995,TERM_0346e1a2,ITEM_a280dc0974d0,navimarine erkek saat,erkek kol satti,navimarine,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:çok renkli; kasa materyali:çelik; kordon renk:çok renkli,0.9409
10996,TERM_0346e1a2,ITEM_61d56988b1b9,navimarine erkek saat,erkek kol saati,navimarine,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:çok renkli; kasa materyali:çelik; kordon renk:çok renkli,0.94
10997,TERM_0346e1a2,ITEM_5d4b486dffe7,navimarine erkek saat,nm288-04 erkek kol saati,navimarine,aksesuar/saat,erkek,yetişkin,kasa çapı:44 mm; kasa renk:gri; kasa materyali:çelik; kordon renk:gri,0.9199
10998,TERM_0346e1a2,ITEM_85e0583429d8,navimarine erkek saat,nvm2244-1 erkek kol saati,navimarine,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:çok renkli; kasa materyali:çelik; kordon renk:iki renk,0.9134
10999,TERM_0346e1a2,ITEM_2653f6eef77a,navimarine erkek saat,nvm140-a18 erkek kol saati,navimarine,aksesuar/saat,erkek,yetişkin,kasa çapı:41 mm; kasa renk:gri; kasa materyali:alaşım; kordon renk:gri,0.905
11000,TERM_ab046168,ITEM_7d29de8b5395,salata maşası,salata maşası - 24 cm,nehir,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:1 parça; renk:gri; materyal:çelik; özellik:diğer,0.896
11001,TERM_ab046168,ITEM_e58aa96abbba,salata maşası,salata ve makarna maşası,matarmutfak,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:1; renk:beyaz; materyal:paslanmaz çelik; özellik:diğer,0.8857
11002,TERM_ab046168,ITEM_35be6645c41c,salata maşası,yeşil salata maşası pc no 3 30 cm,bora plastik,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:3; renk:yeşil; materyal:plastik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8748
11003,TERM_ab046168,ITEM_87fe68c4d6c5,salata maşası,paslanmaz çelik salata maşa,nehir,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:1 parça; renk:beyaz; materyal:çelik; özellik:diğer,0.8726
11004,TERM_ab046168,ITEM_5d13beb4e09d,salata maşası,paslanmaz çelik lüx salata maşası,fbzhome,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:1 parça; renk:gri; materyal:paslanmaz çelik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.851
11005,TERM_b9b24af3,ITEM_458523bd81fa,kadın plazzo pantolon,yüksek bel pileli plazzo kumaş pantolon,bak'ap,giyim/alt giyim/kumaş pantolon,kadın,genç,renk:lacivert; materyal bileşeni:ayrobin kumaş pantolon; yıkama talimatı:type 1; kumaş tipi:dokuma,0.8331
11006,TERM_b9b24af3,ITEM_4848bfd6ef0e,kadın plazzo pantolon,kadın yüksek bel beli lastikli cırtlı palazzo pantolon plazzo ispanyol bol paça palazo pantolon,öncü ticaret,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:dokuma; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.7373
11007,TERM_b9b24af3,ITEM_4a9ede8ebb4f,kadın plazzo pantolon,kadın siyah çımalı palazzo pantolon oversize kesim,back,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.6169
11008,TERM_b9b24af3,ITEM_31ea61e73da4,kadın plazzo pantolon,buz mavisi plazzo wide leg,viking's line,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:likra; kumaş tipi:denim; paça tipi:geniş paça; bel:yüksek bel,0.5956
11009,TERM_b9b24af3,ITEM_b37c4ebea085,kadın plazzo pantolon,kadın pileli gizli cepli palazzo pantolon lacivert,maison la femme,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:dokuma; kumaş tipi:dokuma; paça tipi:bol paça; bel:normal bel,0.5728
11010,TERM_c556dae8,ITEM_9bd72567b52d,kürk yatak örtüsü,jakarlı şönil krem koltuk örtüsü,brande home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:şönil; boyut/ebat:175 x 215; renk:bej; desen:düz,0.4881
11011,TERM_c556dae8,ITEM_1e2a209efc4b,kürk yatak örtüsü,lorisa şönil çift taraflı çekyat koltuk örtüsü şalı,kendim,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:175 x 210; renk:pembe; desen:geometrik,0.4709
11012,TERM_c556dae8,ITEM_0711ba1bca24,kürk yatak örtüsü,kalın peluş koltuk örtüsü oturma alanı sadece kalite ve yumuşak ürün ölçüm 75 x 190 cm koltuk kılıf,baladı home ev tekstil home collection,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:75 x 185; renk:bej; desen:düz,0.4646
11013,TERM_c556dae8,ITEM_ea8010c92a89,kürk yatak örtüsü,koltuk örtüsü | çekyat örtüsü | koltuk şalı 175x215 mikrofiber şönil çift taraflı kaymaz | kapuçino,latuda concept,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:şönil; boyut/ebat:175 x 215; renk:kahverengi; desen:düz,0.4626
11014,TERM_c556dae8,ITEM_bfa2a71d53cc,kürk yatak örtüsü,gri şönil çift taraflı çekyat koltuk örtüsü şalı,velerde home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk polyester; renk:gri; desen:düz; yıkama talimatı:type 1,0.4591
11015,TERM_4a3d33ba,ITEM_3b62029ffb4a,aktif karbon kedi kumu,aktif karbonlu topaklanan kedi kumu 10 lt,reflex,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:10 - 20 l; tane şekli:kalın taneli; kum türü:topaklaşan,0.8948
11016,TERM_4a3d33ba,ITEM_7fe934611f9e,aktif karbon kedi kumu,aktif karbonlu topaklanan kedi kumu 10 lt x 2 adet,pro line,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:5 - 10 l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.8913
11017,TERM_4a3d33ba,ITEM_2173b8804ad7,aktif karbon kedi kumu,aktif karbonlu topaklanan doğal kedi kumu 10 lt,pro line,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:1 - 5 l; tane şekli:ince taneli; kum türü:topaklaşmayan,0.8873
11018,TERM_4a3d33ba,ITEM_8f37e56a0844,aktif karbon kedi kumu,aktif karbonlu topaklanan ince taneli kedi kumu 15 kg,felin,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:10 - 20 l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.8731
11019,TERM_4a3d33ba,ITEM_4753a21f2473,aktif karbon kedi kumu,aktif karbonlu süper hızlı topaklanan kedi kumu - 10 lt x 2 adet,reflex,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:10 - 20 l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.8726
11020,TERM_95dae1ad,ITEM_1216736b38d1,macbook pro 14 inç kılıf,apple macbook pro 14 inç m4/pro/max a3401 a3112 a3185 uyumlu şeffaf kılıf koruyucu parlak kapak,teknetstore,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook koruyucu,unknown,unknown,renk:turuncu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:şeffaf,0.7529
11021,TERM_95dae1ad,ITEM_48450bb4e9ef,macbook pro 14 inç kılıf,"macbook pro 14"" inç , macbook air 14"" inç [2019-öncesi] - su geçirmez deri laptop kılıfı",onecovery,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook çantası,unknown,yetişkin,renk:siyah; çanta tipi:el çantası; suya/tere dayanıklılık:yok; menşei:tr,0.7314
11022,TERM_95dae1ad,ITEM_77da0322cdca,macbook pro 14 inç kılıf,"macbook air pro 13"" & 14"" inç hakiki deri laptop kılıfı siyah naturel",morca,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook çantası,unisex,yetişkin,renk:siyah; çanta tipi:kılıf; suya/tere dayanıklılık:var; menşei:tr,0.7143
