pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7786,TERM_5faed2e7,ITEM_5e6134a574cb,isana yüz yıkama jeli,yüz temizleme yağı parfümsüz kuru ve hassas ciltler için 100 ml,isana,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:parfüm içermeyen; form:krem; hacim:100 ml,0.744
7787,TERM_5faed2e7,ITEM_2def5986361c,isana yüz yıkama jeli,yüz yıkama jeli sebum üreten cilde özel salisilik asit & çinko 150 ml,isana,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:vegan; form:jel; hacim:150 ml,0.6938
7788,TERM_5faed2e7,ITEM_7588d4eb023b,isana yüz yıkama jeli,cloudberry yüz yıkama jeli kuru ve hassas ciltler 250 ml,celenes,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:hassas; ek özellik:vegan; form:jel; hacim:250 ml,0.5245
7789,TERM_5faed2e7,ITEM_3a720be7e7ee,isana yüz yıkama jeli,3lü set yüz temizleme köpüğü 150ml özel fırçalı,vione,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:hassas; ek özellik:alkol içermeyen; form:köpük; hacim:150 ml,0.5207
7790,TERM_1550ecb5,ITEM_c61482ca67f5,wet n wild far paleti,color icon 10’lu far paleti nude awakening,wet n wild,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:bej; boy:palet,0.826
7791,TERM_1550ecb5,ITEM_6546c03c2691,wet n wild far paleti,marka: color icon 10’lu far paleti nude awakening kategori: göz farı,wet n wild,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:bej; boy:palet,0.7811
7792,TERM_1550ecb5,ITEM_594bf01f0abd,wet n wild far paleti,marka: color icon 5’li far paleti walking on eggshells kategori: göz farı,wet n wild,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:metalik; form:toz; renk:kahverengi; boy:palet,0.7314
7793,TERM_1550ecb5,ITEM_b998073b7d3d,wet n wild far paleti,color icon eyeshadow palette 10lu far paleti rosé in the air e758,wet n wild,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:saten; form:toz; renk:çok renkli; boy:palet,0.7025
7794,TERM_1550ecb5,ITEM_355872131486,wet n wild far paleti,megaglo dual-ended stick kontür lıght/medium,wet n wild,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:kalem; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.6711
7795,TERM_dde202d8,ITEM_4a03e589cf07,özdilek çift kişilik yorgan,yün çift kişilik yorgan,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:yün; dış materyal:pamuklu; renk:krem,0.8879
7796,TERM_dde202d8,ITEM_9a2b51270245,özdilek çift kişilik yorgan,özdi?lek yorgan-çift kişilik climate yorgan 195x215 cm,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:215 x 225; dolgu materyali:boncuk elyaf; dış materyal:pamuk polyester; renk:beyaz,0.8819
7797,TERM_dde202d8,ITEM_a5b8812cb967,özdilek çift kişilik yorgan,microsoft çift kişilik yorgan krem(195x215),özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:elyaf; dış materyal:mikrofiber; renk:bej,0.8782
7798,TERM_dde202d8,ITEM_68ae3a087ed6,özdilek çift kişilik yorgan,çift kişilik yün yorgan,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:70 x 42; dolgu materyali:pamuk; dış materyal:pamuklu; renk:beyaz,0.8719
7799,TERM_dde202d8,ITEM_1a8aefcb4c51,özdilek çift kişilik yorgan,çift kişilik pamuk yorgan 195x215 cm,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:pamuk; dış materyal:pamuklu; renk:beyaz,0.8679
7800,TERM_6bac8a2c,ITEM_3f4de6000a6c,akmina,akmina maden suyu sade 250 cc 6*4 24 ad,akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,menşei:tr,0.7434
7801,TERM_6bac8a2c,ITEM_07a620a87162,akmina,( eti wanted hediye ) akmina doğal maden suyu pet 6x250 ml ( 1 adet ),akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,,0.6786
7802,TERM_6bac8a2c,ITEM_9238dbd5c4a8,akmina,sade maden suyu 1 lt x 6 adet,akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,menşei:tr,0.5662
7803,TERM_6bac8a2c,ITEM_f4bf55deeb36,akmina,sade maden suyu 1 lt. 6 adet,akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,,0.5588
7804,TERM_6bac8a2c,ITEM_f909057a1e1c,akmina,maden suyu pet şişe 6x250 ml,akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,menşei:tr,0.5163
7805,TERM_c436c81f,ITEM_8241b6dc2a70,24 lü kuru boya,tam boy kuru boya 24 renk,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.8033
7806,TERM_c436c81f,ITEM_64f26ff8c32f,24 lü kuru boya,kidz 24'lü kuru boya kalem seti / 56324,pensan,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; color detail:karışık çok renkli,0.8032
7807,TERM_c436c81f,ITEM_ddf6cd58c387,24 lü kuru boya,kuru boya tamboy 24'lü,faber castell,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:turuncu; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:karışık,0.7847
7808,TERM_c436c81f,ITEM_99e089606489,24 lü kuru boya,sulu kuru boya 24 renk 24lü,faber castell,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:kırmızı; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:24 renk,0.7839
7809,TERM_c436c81f,ITEM_2cb2dc4d8877,24 lü kuru boya,36'lı kuru boya kalemi karton kutu / 5171000010,faber castell,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:diğer,0.7698
7810,TERM_6e99000e,ITEM_66272aaca2d2,pimapen kilidi,pimapen kapı kilidi pimapen pencere kilidi pencere emniyet kilidi zincirli kilit 6 adet antrasit,evene,banyo yapı & hırdavat/elektrik tesisat malzemesi/güvenlik ürünleri/kilit,unknown,unknown,tip:çocuk emniyet kilidi; diğer özellikler:pencere için çocuk güvenlik kilitleri; menşei:tr; tamir edilebilirlik:tamir edilebilir,0.905
7811,TERM_6e99000e,ITEM_29fbe8c1efa8,pimapen kilidi,1 adet pvc pimapen pencere cam balkon kapısı güvenli emniyet kilidi,wappa baby,banyo yapı & hırdavat/elektrik tesisat malzemesi/güvenlik ürünleri/kilit,unknown,unknown,tip:çocuk emniyet kilidi; özellik:uzun; renk:beyaz; color detail:beyaz,0.8625
7812,TERM_6e99000e,ITEM_b40ef27136bf,pimapen kilidi,pencere kilidi pimapen kilidi pencere çocuk kilidi pencere emniyet kilidi antrasit 6 adet,bautech,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,çocuk,renk:gri; koruyucu kilit çeşidi:pencere kilidi; paket içeriği:6'lı; menşei:tr,0.8529
7813,TERM_6e99000e,ITEM_800b7c215d5a,pimapen kilidi,bebek çocuk pimapen pvc kapı pencere emniyet koruma kilidi mandalı cam kilidi beyaz (5 adet),badem10,banyo yapı & hırdavat/elektrik tesisat malzemesi/güvenlik ürünleri/kilit,unknown,unknown,tip:çocuk emniyet kilidi; menşei:cc; özellik:uzun; renk:beyaz,0.8479
7814,TERM_6e99000e,ITEM_0b9a2cbf854a,pimapen kilidi,5 adet pencere kilidi bebek ve çocuklar için güvenlik kilidi pimapen pencere balkon kapısı kilidi,ideal baby,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,bebek,tip:koruyucu kilit; renk:beyaz; koruyucu kilit çeşidi:pencere kilidi; paket içeriği:5'li,0.8318
7815,TERM_60289bbb,ITEM_d211a7b7cbbf,solgar hyaluronic acid collagen,hyaluronic acid collagen complex 30 tablet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.9069
7816,TERM_60289bbb,ITEM_b5012f60b660,solgar hyaluronic acid collagen,hyaluronic acid collagen complex 120 mg 30 tablet 2 adet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8863
7817,TERM_60289bbb,ITEM_6559535ffc29,solgar hyaluronic acid collagen,hyaluronic acid collagen complex 120 mg 30 tablet 4 adet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:kapsül; içerik:kolajen; özellik:kompleks kolajen,0.8832
7818,TERM_60289bbb,ITEM_3062dea72260,solgar hyaluronic acid collagen,hyaluronic acid collagen complex 120 mg - 30 tablet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8805
7819,TERM_60289bbb,ITEM_143151ea6e80,solgar hyaluronic acid collagen,multidaily & collagen hyaluronic acid - çift paketi,dynavit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.6659
7820,TERM_7ed466c4,ITEM_a11b949b4be3,iskandinav yolluk,iskandinav desenli yolluk gri yıkanabilir şönil halı saçaklı kaymaz taban koridor halısı 7760,oriente home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:akrilik; tema / stil:iskandinav; renk:gri; üretim şekli:makine halısı,0.827
7821,TERM_7ed466c4,ITEM_42ee6610fb93,iskandinav yolluk,siyah beyaz iskandinav yolluk koridor halısı makinede yıkanabilir kaymaz yolluk hol antre halısı,vopteks,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:modern; renk:siyah; üretim şekli:dijital baskı,0.8095
7822,TERM_7ed466c4,ITEM_6c3aab667155,iskandinav yolluk,yolluk geometrik iskandinav eskitmeli dijital baskı yıkanabilir kaymaz taban 8144yollukhulya,hülya home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:siyah; üretim şekli:dijital baskı,0.8058
7823,TERM_7ed466c4,ITEM_195918fbb4a1,iskandinav yolluk,yolluk geometrik iskandinav eskitmeli dijital baskı yıkanabilir kaymaz taban 8170yollukhulya,hülya home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:gri; üretim şekli:dijital baskı,0.8026
7824,TERM_7ed466c4,ITEM_6baa84305527,iskandinav yolluk,yolluk geometrik iskandinav eskitmeli dijital baskı yıkanabilir kaymaz taban 8160yollukhulya,hülya home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:bej; üretim şekli:dijital baskı,0.8015
7825,TERM_47219ad9,ITEM_516894c93a20,jimmy choo parfüm,100 ml parfüm,jimmy choo,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; refill:hayır; hacim:100 ml,0.9535
7826,TERM_47219ad9,ITEM_575348fd784a,jimmy choo parfüm,i want choo le parfum 60 ml kadın parfüm,jimmy choo,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:baharatlı; menşei:gb; ürün güvenliği bilgisi:tehlikeli değil,0.8035
7827,TERM_47219ad9,ITEM_16c87c2b0382,jimmy choo parfüm,rose passion edp 60 ml kadın parfüm,jimmy choo,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.8004
7828,TERM_47219ad9,ITEM_f8692823a14a,jimmy choo parfüm,guilty pour homme 50 ml edt,gucci,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; menşei:tr; refill:hayır,0.4936
7829,TERM_47219ad9,ITEM_71f755745f0b,jimmy choo parfüm,"the golden secret, a spicy and woody perfume 100 ml.",antonio banderas,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.4762
7830,TERM_ff84d903,ITEM_610f68da7faa,kadın yarım bot,kadın yarım bot içi tüylü kalın taban kadın bot su geçirmez ayakkabı,tuana tarz,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:eva,0.7905
7831,TERM_ff84d903,ITEM_22eac83bab30,kadın yarım bot,yarim bot klasik,twingo,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:desenli; kullanım alanı:günlük; bağlama şekli:bağcıklı; topuk tipi:düz topuklu,0.7356
7832,TERM_ff84d903,ITEM_9f7a7c0d99d6,kadın yarım bot,kadın kalın taban içi kürklü yarım süet bot,modvalu,ayakkabı/bot & çizme/bot & bootie,kadın,genç,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.7321
7833,TERM_ff84d903,ITEM_9aca1231ba2e,kadın yarım bot,florin kadın ten bej kalın platform taban bağcıklı hafif kışlık fermuarlı günlük yarım postal bot,florin,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.6832
7834,TERM_ff84d903,ITEM_70c21fff821a,kadın yarım bot,tessoro kadın süet bej süper mini kalın düz tabanlı tüylü kısa yarım bot,icelake,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.6732
7835,TERM_34bc4021,ITEM_5fa3899814c2,dolap pistonu,dolap kapak gazlı amortisörü pistonu kapak kapağı hidroliği (27 cm 100n),badem10,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:mobilya bağlantı elemanları; renk:beyaz; menşei:tr; color detail:beyaz,0.8302
7836,TERM_34bc4021,ITEM_0ab13e865caf,dolap pistonu,frenli gazlı kapak pistonu amartisör yavaş kapanma 100/n 2 adet,aron,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:mobilya makasları; renk:beyaz; özellik:diğer; color detail:beyaz,0.7017
7837,TERM_34bc4021,ITEM_0bdc8fe522f3,dolap pistonu,raf pimi plastik başlı cam tutucu mobilya dolap pimi (25 adet),badem10,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:raf pimleri; renk:beyaz; menşei:tr; özellik:gece ekstra,0.5125
7838,TERM_34bc4021,ITEM_e9a32f632938,dolap pistonu,ch300 karavan kalkar kapak menteşesi yavaşlatıcısız,hafele,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:mobilya menteşeleri; renk:bej; color detail:bej,0.4802
7839,TERM_34bc4021,ITEM_d8d6bf5ba660,dolap pistonu,canex kızaklı teleskopik bilyalı çekmece ray 45cm,yeniler,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:çekmece rayları; renk:beyaz; menşei:tr; color detail:beyaz,0.4578
7840,TERM_8afecc91,ITEM_074962fa2b00,erkek taktik pantolon,outdoor taktik trekking kargo cepli pantolon - 544,combat tactical,giyim/spor giyim/spor pantolon,erkek,genç,materyal:likra; kumaş tipi:dokuma; paça tipi:geniş paça; renk:siyah,0.8988
7841,TERM_8afecc91,ITEM_e55ed13e0423,erkek taktik pantolon,combat tactical outdoor taktik trekking kargo cepli pantolon - 534,wolff,giyim/alt giyim/pantolon,unisex,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:regular; bel:lastikli,0.8819
7842,TERM_8afecc91,ITEM_6922bed26472,erkek taktik pantolon,taktik kargo pantolon erkek terletmez dayanıklı 4 mevsim tactec15,vav wear,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.8727
7843,TERM_8afecc91,ITEM_6166080130fa,erkek taktik pantolon,camp594 outdoor softshell su ve rüzgara dayanıklı içi polarlı kışlık erkek haki taktik pantolon,camp scoutland,giyim/spor giyim/spor pantolon,erkek,yetişkin,materyal:tekstil; kumaş tipi:dokuma; paça tipi:regular; renk:haki,0.8672
7844,TERM_8afecc91,ITEM_cce5522509d3,erkek taktik pantolon,taktik pantolon erkek rahat terletmez dayanıklı 4 mevsim bej,aytekinler askeri malzeme,giyim/alt giyim/pantolon,erkek,genç,materyal:pamuk polyester; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.8649
7845,TERM_4db5723e,ITEM_217e90c4de1a,erkek çocuk siyah pantolon,erkek çocuk rahat kesim siyah kot pantolon,rois,giyim/alt giyim/jeans,erkek,çocuk,kemer/kuşak durumu:kemersiz; paça tipi:geniş paça; bel:normal bel; renk:siyah,0.8429
7846,TERM_4db5723e,ITEM_69618d29ee8c,erkek çocuk siyah pantolon,erkek çocuk siyah gabardin pantolon x4224a622sm,defacto,giyim/alt giyim/pantolon,erkek,çocuk,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.8099
7847,TERM_4db5723e,ITEM_ea77123aee4e,erkek çocuk siyah pantolon,erkek çocuk klasik siyah kumaş pantolon (2-16 yaş),sirri,giyim/alt giyim/pantolon,erkek,çocuk,materyal:elastan-viskon-polyester; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.8072
7848,TERM_4db5723e,ITEM_8c5f6c3c9606,erkek çocuk siyah pantolon,erkek çocuk bel bilek lastikli armalı siyah renk keten pantolon,irem çocuk giyim,giyim/alt giyim/pantolon,erkek,çocuk,materyal:polyester; kumaş tipi:dokuma; paça tipi:lastikli paça; bel:normal bel,0.8053
7849,TERM_4db5723e,ITEM_70e64c351f50,erkek çocuk siyah pantolon,bg store erkek çocuk siyah pantolon,nebbati,giyim/alt giyim/pantolon,erkek,çocuk,materyal:kumaş; kumaş tipi:örme; paça tipi:dar paça; bel:normal bel,0.8006
7850,TERM_ff6e123f,ITEM_e12f2a6c8279,wifi kartı,avenir av-s300 1080p sese-işığa duyarlı su geçirmez ptz wifi kamera sd kart,avenir,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; bağlantı türü:kablolu; gece görüşü:var,0.5208
7851,TERM_ff6e123f,ITEM_09c716fd222b,wifi kartı,"ip kamera seti - 4 ip kamera - 10 kanal nvr - 4 port poe switch, 500 gb disk, gece görüşlü (ir)",kadraj,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ses sistemleri/dvr kayıt cihazı,unknown,unknown,kamera kayıt tipi:high definition (hd); zoom oranı:1 - 10 x; garanti tipi:üretici garantili; garanti süresi:2 yıl,0.4693
7852,TERM_ff6e123f,ITEM_271286aa9591,wifi kartı,akıllı güvenlik kamerası ptz wi-fi 350° ip65 mobil kontrol ip65 çift yönlü ses siren ve led x7266,xenon smart,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablolu,0.4536
7853,TERM_ff6e123f,ITEM_6ae4a5ab7298,wifi kartı,serreha mini 4k wıfı aksiyon kamerası giyilebilir video kaydedici sd kart dahil,imextech,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/aksiyon kamerası,unknown,unknown,fotoğraf çekimi:var; garanti süresi:1 yıl; hdmi:var; wireless özelliği:var,0.3891
7854,TERM_ff6e123f,ITEM_e65147574537,wifi kartı,b650m gaming plus wifi am5 ddr5 7200+(oc)mhz matx gaming anakart,msi,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/anakart,unknown,unknown,hdmi:var; ram (sistem belleği):128 gb; soket tipi:am5; kasa tipi:micro atx,0.3686
7855,TERM_047a5694,ITEM_b7f57e3f7134,çizgili battaniye,lastikli çarşaflı çift kişilik nevresim takımı çizgili yeşil,mystory home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,paket içeriği:4'lü; materyal:pamuk polyester; boyut/ebat:200 x 220; çarşaf türü:lastikli,0.4511
7856,TERM_047a5694,ITEM_931a4c619abd,çizgili battaniye,gri renk keten kumaş çizgili masa örtüsü 160*220 cm turkuaz,erciyesceyiz,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:dertsiz; renk:beyaz; şekil:dikdörtgen,0.4336
7857,TERM_047a5694,ITEM_95f35fd8ac7c,çizgili battaniye,pamuklu şalyaka çizgili erkek bornoz-ekstra yumuşak lüks tasarım banyo bornozu,homelover,ev & mobilya/ev/banyo/banyo tekstili/bornoz,erkek,yetişkin,materyal:pamuk; setli/tekil:tekil ürün; parça sayısı:1 parça; renk:gri,0.4236
7858,TERM_047a5694,ITEM_5bbe5cdd8d2c,çizgili battaniye,çizgili sarı lastikli çarşaf seti pamuklu-yastık kılıflı tek kişilik-çift kişilik-battal,ricco lifes,ev & mobilya/ev/ev tekstili/yatak odası tekstili/çarşaf&çarşaf takımı/çift kişilik çarşaf takımı,unknown,unknown,materyal:pamuklu; paket içeriği:1 - 19; çarşaf türü:lastikli; renk:sarı,0.3825
7859,TERM_047a5694,ITEM_ad30488ef647,çizgili battaniye,metis pamuk peştamal bornoz - dawn sarı/mavi -sunset kırmızı/gri,metistex,ev & mobilya/ev/banyo/banyo tekstili/bornoz,kadın,yetişkin,materyal:pamuk; setli/tekil:tekil ürün; parça sayısı:1 parça; renk:sarı,0.3761
7860,TERM_0e803421,ITEM_f05da3089e87,daycare,vücut spreyi daycare 200 ml x 4 lü karma,daycare,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:200 ml; koku türü:çiçeksi,0.678
7861,TERM_0e803421,ITEM_462c9adc2791,daycare,saç maskesi etkili onarım ( keratin & panthenol),daycare,kozmetik & kişisel bakım/saç bakım/saç maskesi,unisex,unknown,hacim:500 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri; menşei:tr,0.5694
7862,TERM_0e803421,ITEM_bced35dd9977,daycare,sport edp 50 ml erkek  parfüm,daycare,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:fresh; menşei:tr; refill:hayır,0.5616
7863,TERM_0e803421,ITEM_0fbf287561be,daycare,sheer beauty vücut spreyi 200 ml,daycare,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:200 ml; koku türü:şekerli,0.557
7864,TERM_0e803421,ITEM_9d3f1a980632,daycare,nemlendirici etkili yoğun kıvamlı duş jeli güneş 500 ml x 3 adet,daycare,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:500 ml; refill:hayır,0.5367
7865,TERM_c51798ce,ITEM_a706c6859367,hukuk,2026 mülakat sınavlarına hazırlık hukuk soru bankası - kaymakamlık - adli - idari hakimlik - icra m,hukuk öğretir,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:mesleki hazırlık; basım dili:türkçe; yazar:murat aksel,0.7816
7866,TERM_c51798ce,ITEM_3a516a70e21a,hukuk,öğretir idare hukuku konu anlatımı 2026 kaymakamlık - paem - misyon koruma - hakimlik sınavları,hukuk öğretir,kitap/eğitim/akademik/hukuk kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:murat aksel; basım yılı:2025,0.7395
7867,TERM_c51798ce,ITEM_9040ca4fdb9b,hukuk,anayasa hukuku dersleri pratik çalışmalar / akademik,seçkin yayıncılık,kitap/eğitim/akademik/hukuk kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:stefan zweig; basım yılı:2023,0.7366
7868,TERM_c51798ce,ITEM_5f58a5ce1ca4,hukuk,2026 kpss a grubu anayasa hukuku video ders notları + soru bankası 2 li set - erdal f,indeks akademi,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.6896
7869,TERM_c51798ce,ITEM_4502d5af7342,hukuk,hukuka giriş (kemal gözler),ekin yayınevi,kitap/eğitim/akademik/hukuk kitabı,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:kemal gözler; basım yılı:2023,0.682
7870,TERM_4d03360e,ITEM_a3694a8149d5,petek kapatıcı,"bemonte home soft petek kaplama, [100 cm] petek kapama, kalorifer kaplaması, petek önü dresuar",home,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:mdf; renk:beyaz; tema / stil:modern; özellik:ayaksız,0.7794
7871,TERM_4d03360e,ITEM_0f5d747cbcc5,petek kapatıcı,petek önü kaplama dresuar petek önü kapatma petek kaplama dresuar 116 lık,sedefira,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:ahşap; renk:kahverengi; özellik:ayaklı; yükseklik:80 cm,0.7226
7872,TERM_4d03360e,ITEM_80057dc29b36,petek kapatıcı,"ahşap petek kaplama dresuariç ölçü 96 cm dış ölçü 100 cm, kalorifer kapama",bagax,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:siyah; tema / stil:modern; özellik:raflı,0.659
7873,TERM_4d03360e,ITEM_f126ba0de426,petek kapatıcı,dresuar petek üstü raf oval kenar beyaz gold ayak 120*18cm (110cm altı petekler için geç,pinhal home,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:çok renkli; tema / stil:modern; özellik:ayaklı,0.5817
7874,TERM_4d03360e,ITEM_c92c4cf4ae90,petek kapatıcı,beyaz petek üstü raf- dresuar 100cm (90-80 cm petek içindir),talaştozum,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:beyaz; tema / stil:iskandinav; özellik:ayaklı,0.569
