pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6739,TERM_a24ea24c,ITEM_acc6351af5c3,şalgam suyu,şalgam suyu 1 lt pet acılı x 12li,adanus,süpermarket/gıda & içecek/gazsız içecek/şalgam suyu,unknown,unknown,tip:acılı; hacim:1 l,0.9282
6740,TERM_b551407b,ITEM_164305015856,post peluş halı,peluş post halı,sarar,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:poliamid; tema / stil:modern; renk:siyah,0.9019
6741,TERM_b551407b,ITEM_c46e30694997,post peluş halı,dekoratif yumuşak peluş post yıkanabilir tüylenmez,macro home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:pamuklu; tema / stil:modern; renk:beyaz,0.8757
6742,TERM_b551407b,ITEM_91a849bded47,post peluş halı,tüylü premium post halı | oval yumuşak peluş kaymaz taban makinede yıkanabilir post kürk halı,sarar,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:soyut; renk:siyah,0.873
6743,TERM_b551407b,ITEM_07ede4c8ea7c,post peluş halı,seria halı peluş post halı yıkanabilir kayamaz taban,sarar,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:poliamid; tema / stil:modern; renk:kahverengi,0.8672
6744,TERM_b551407b,ITEM_2cfbbda6ea1e,post peluş halı,seria hali post halı peluş kürk halı 60x100 80x130 80x150 100x150 120x180 cm,sarar,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:poliamid; tema / stil:modern; renk:gri,0.8526
6745,TERM_c9c23f4e,ITEM_9a241baa8396,çerezlik takımı,4'lü elysia çerezlik kase takımı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:4; hacim:515cc; ürün tipi:çerezlik; renk:beyaz,0.7579
6746,TERM_c9c23f4e,ITEM_33a82a548bfb,çerezlik takımı,4’lü elysia model çerezlik kase takımı,cocem,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:4; hacim:510 ml; ürün tipi:çerezlik; renk:gri,0.7525
6747,TERM_c9c23f4e,ITEM_584aebc4790e,çerezlik takımı,elysia 4'lü çerezlik seti 530038,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:4; hacim:235 ml; ürün tipi:çerezlik; renk:beyaz,0.7464
6748,TERM_c9c23f4e,ITEM_4d1a48627534,çerezlik takımı,papatya 12 parça çerezlik kase takımı sunumluk,almarandi,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6+; hacim:100 - 249 ml; ürün tipi:reçellik; renk:beyaz,0.7311
6749,TERM_c9c23f4e,ITEM_67a3228ca952,çerezlik takımı,gold detaylı yıldız cam çerezlik-sosluk takımı 6'lı,inova home decor,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:0 - 99 ml; ürün tipi:reçellik; renk:beyaz,0.7165
6750,TERM_7858c6ed,ITEM_19771142f828,ithalatçı garantili telefon,gt 20 pro 12gb ram 256 gb gümüş (ithalatçı garantili),infinix,elektronik/telefon/akıllı cep telefonu/ithalatçı garantili telefon,unknown,unknown,pil gücü (mah):5000; garanti tipi:ithalatçı garantili; kamera çözünürlüğü:108 mp + 8 mp + 2 mp; ekran boyutu:6,0.7075
6751,TERM_7858c6ed,ITEM_314182aaa6d4,ithalatçı garantili telefon,redmi note 11r 5g  4gb + 128gb akıllı cep telefonu  (ithalatçı garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/ithalatçı garantili telefon,unknown,unknown,pil gücü (mah):4000 - 5000; garanti tipi:ithalatçı garantili; kamera çözünürlüğü:10 - 15 mp; ekran boyutu:6 inç ve üstü,0.649
6752,TERM_7858c6ed,ITEM_f05d401fa17e,ithalatçı garantili telefon,iphone 17 pro max 256gb kozmik turuncu (ithalatçı garantili),apple,elektronik/telefon/akıllı cep telefonu/ithalatçı garantili telefon,unknown,unknown,pil gücü (mah):5050; garanti tipi:ithalatçı garantili; kamera çözünürlüğü:20 mp ve üstü; ekran boyutu:6 inç ve üstü,0.6254
6753,TERM_7858c6ed,ITEM_a99b0b23e26e,ithalatçı garantili telefon,iphone 16 pro max 256 gb natural titanyum (ithalatçı garantili,apple,elektronik/telefon/akıllı cep telefonu/ithalatçı garantili telefon,unknown,unknown,garanti tipi:ithalatçı garantili; pil gücü (mah):4000 - 5000; kamera çözünürlüğü:20 mp ve üstü; ekran boyutu:6,0.6235
6754,TERM_7858c6ed,ITEM_0baec6847ffb,ithalatçı garantili telefon,iphone 17 pro max 256gb gümüş (ithalatçı garantili),apple,elektronik/telefon/akıllı cep telefonu/ithalatçı garantili telefon,unknown,unknown,garanti tipi:ithalatçı garantili; pil gücü (mah):5050; kamera çözünürlüğü:20 mp ve üstü; ekran boyutu:6 inç ve üstü,0.6228
6755,TERM_a790fb73,ITEM_fede53539168,fermuarlı ferace,fermuarlı mevlana tesettür ferace - lacivert,msn,giyim/dış giyim/pardesü & trençkot/pardesü,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; kapama şekli:fermuarlı; kalıp:relaxed,0.8728
6756,TERM_a790fb73,ITEM_74142a231959,fermuarlı ferace,fermuarlı siyah tesettür ferace 45293fu,neva style,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; materyal:polyester; kumaş tipi:dokuma; kalıp:regular,0.8588
6757,TERM_a790fb73,ITEM_a7ef9da40874,fermuarlı ferace,fermuarlı mevsimlik ferace,eminos butik,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,kumaş tipi:belirtilmemiş; renk:haki; yıkama talimatı:type 2; boy:uzun,0.857
6758,TERM_a790fb73,ITEM_4298f252e065,fermuarlı ferace,boydan fermuarlı büzgülü robalı ferace tesettür,marquant,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; materyal:viskon karışımlı; kumaş tipi:dokuma; kalıp:büyük beden,0.8462
6759,TERM_a790fb73,ITEM_e83b13cafabb,fermuarlı ferace,büzgülü fermuarlı ferace 0569-02 taş,sefamerve,giyim/tesettür giyim/kap & ferace,kadın,genç,siluet:uzun; kumaş tipi:dokuma; kalıp:regular; renk:gri,0.8397
6760,TERM_a11f0d47,ITEM_74d855ff0512,aksesuar evreni dekoratif tabak & kase,dekoratif tabak ve kase,duarthome,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:siyah; boyut/ebat:12 x 12; parça sayısı:1; şekil:asimetrik,0.7153
6761,TERM_a11f0d47,ITEM_c63059fa232d,aksesuar evreni dekoratif tabak & kase,"dekoratif yuvarlak mum, saksı ve takı tabağı, mumluk, organizer tabak kase tepsi",sane home,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:siyah; boyut/ebat:24 x 24; parça sayısı:1; şekil:yuvarlak,0.7066
6762,TERM_a11f0d47,ITEM_b6b8a199c3ef,aksesuar evreni dekoratif tabak & kase,"düzensiz dokulu dekoratif kase pinterest kase 25 x 6, beton tabak, sunumluk",elada beton,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:bej; boyut/ebat:25 x 15; parça sayısı:1; şekil:asimetrik,0.6622
6763,TERM_a11f0d47,ITEM_cacdb36b37b4,aksesuar evreni dekoratif tabak & kase,dekoratif beton organizer oval sunum tepsisi,spica home,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:bej; şekil:oval; materyal:beton; tema / stil:doğa,0.6438
6764,TERM_a11f0d47,ITEM_70f283e9ecae,aksesuar evreni dekoratif tabak & kase,2 adet sedef beyaz renk istiridye takı tabağı organizer takı tabağı dekoratif tabak 10 x 10 cm,e.m.s avm,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:beyaz; boyut/ebat:10 x 10; parça sayısı:2; şekil:asimetrik,0.6118
6765,TERM_c15c030b,ITEM_5709c8dccfa2,büyük oyuncak araba,"büyük tekerlekli sesli araba (17,5x16x16cm)",uniqlion,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:mavi; paket içeriği:1+; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.6528
6766,TERM_c15c030b,ITEM_eb89dd2ccaa8,büyük oyuncak araba,itfaiye arabası büyük boy itfaye 25 cm oyuncak,ailenizin oyuncakçısı,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak kamyon ve iş makinesi,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.6188
6767,TERM_c15c030b,ITEM_aeb2cdde6143,büyük oyuncak araba,rock crawler uzaktan kumandalı buggy jeep 4x4 araba 1:16 ölçek (büyük),toysan,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:kırmızı; yaş:2+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.6058
6768,TERM_c15c030b,ITEM_bfabea5d5286,büyük oyuncak araba,dasher büyük boy şarjlı uzaktan kumandalı araba - uzaktan kumandalı işıklı çılgın akrobat araba,duman,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:çok renkli; paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:evet,0.5916
6769,TERM_c15c030b,ITEM_66e635ccf32e,büyük oyuncak araba,büyük boy oyuncak itfaiye arabası uzaktan kumandalı şarjlı yüksek kalite akrobat teker,lrs store,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:kırmızı; paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:evet,0.5905
6770,TERM_2d54d9c9,ITEM_0af975ccee7a,kiğılı kartlık,deri kartlık,kiğılı,aksesuar/çanta/kartlık,erkek,yetişkin,ortam:casual/günlük; boyut:orta boy; materyal:deri; kumaş tipi:belirtilmemiş,0.9356
6771,TERM_2d54d9c9,ITEM_e55ae123938a,kiğılı kartlık,"hakiki deri kartlık, minimal kartlık, erkek & kadın küçük kartlık, hediyelik ürün",mess collection,aksesuar/çanta/kartlık,unisex,yetişkin,ortam:casual/günlük; tip:yatay; boyut:küçük boy; materyal:hakiki deri,0.6974
6772,TERM_2d54d9c9,ITEM_7b330e0b35ba,kiğılı kartlık,mıknatıslı ve kemerli ikiye katlı model hakiki deri kredi kartlık lacivert,s.s süzer deri,aksesuar/çanta/kartlık,erkek,yetişkin,ortam:casual/günlük; tip:dikey; boyut:küçük boy; materyal:hakiki deri,0.6854
6773,TERM_2d54d9c9,ITEM_52f9b4eb3709,kiğılı kartlık,şikago çift taraflı 8+1 gerçek deri pratik kartlık (anahtarlık hediyeli),naft,aksesuar/çanta/kartlık,unisex,yetişkin,ortam:casual/günlük; tip:dikey; boyut:küçük boy; materyal:hakiki deri,0.677
6774,TERM_2d54d9c9,ITEM_5f481bc8f038,kiğılı kartlık,hakiki deri çift taraflı kullanıma uygun kuşaklı kağıt para klipsli unisex kartlık - gri,westpolo,aksesuar/çanta/kartlık,unisex,yetişkin,ortam:belirtilmemiş; boyut:orta boy; materyal:hakiki deri; renk:gri,0.6612
6775,TERM_c29cb1dd,ITEM_931e7090a0e0,zemzem seti,8 parça zemzem takımı hediyelik ve sunumluk set,bilenler,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:5-8; renk:altın; materyal:bakır; özellik:bpa free,0.8815
6776,TERM_c29cb1dd,ITEM_b415c3a227fa,zemzem seti,sena-payitaht zemzem takımı gümüş rengi,sena hediyelik,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1; renk:gümüş; ürün tipi:su bardağı,0.8266
6777,TERM_c29cb1dd,ITEM_1a3c40472ad6,zemzem seti,zemzem takımı - zarif,doğru,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:paslanmaz çelik; renk:beyaz; ürün tipi:su bardağı; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8142
6778,TERM_c29cb1dd,ITEM_39969fa68ced,zemzem seti,zemzem takımı cam tuğra desenli,islam yayın hediyelik,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:1 - 2 l; parça sayısı:1; materyal:kaşe,0.8132
6779,TERM_c29cb1dd,ITEM_22ddd9ec4a75,zemzem seti,kararmaz zemzem takımı altın rengi - busem,busem,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:altın; kişi sayısı:6 kişilik; hacim:90 ml,0.8092
6780,TERM_70c4f25c,ITEM_21babdde7306,yılbaşı kar küresi,yeni yıla özelkar küresi tasarımlı 2'li yastık içi ve kırlent kılıfı 45cm 113598,ejoya,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:mikro petek; renk:kırmızı; parça sayısı:2; şekil:kare,0.5964
6781,TERM_70c4f25c,ITEM_ca46377d601c,yılbaşı kar küresi,kar küresi modeli 1 yılbaşı noel temalı ahşap el boyaması broş,gokmentoy,aksesuar/diğer aksesuar/broş,unknown,unknown,renk:çok renkli; materyal:bambu; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:çok renkli,0.5563
6782,TERM_70c4f25c,ITEM_d0def60b8d20,yılbaşı kar küresi,yılbaşı tebrik kartı - kar küresi suluboya illüstrasyon - yeni yıl kartpostal,lart du leon,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:kırmızı; menşei:tr; color detail:kırmızı,0.5562
6783,TERM_70c4f25c,ITEM_21f00dd7ad7c,yılbaşı kar küresi,karışık doğal taş küre kesim yılbaşı bileklik,uçar doğaltaş,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,genç,taş cinsi:doğal taş; materyal:doğal taş; renk:çok renkli; menşei:tr,0.5506
6784,TERM_70c4f25c,ITEM_a0aeaccdc71a,yılbaşı kar küresi,yılbaşı koleksiyonu kar küresi kadın sweatshirt - g21023 - siyah,zec style,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.5378
6785,TERM_e797070e,ITEM_7282c5a4c093,işıklı paten,işıklı ayarlanabilir paten,furkan toys,spor & outdoor/ekipman & aksesuar/paten & kaykay/çocuk pateni,unisex,unknown,tekerlek dizilim:tek sıra; tekerlek sayısı:4; renk:pembe; yaş:5+ yaş,0.9065
6786,TERM_e797070e,ITEM_ae85b4f40790,işıklı paten,kırmızı silikon tekerli ayarlanabilir işıklı paten s 31-34 8231,eksiksepeti,spor & outdoor/ekipman & aksesuar/paten & kaykay/paten,unisex,genç,tekerlek dizilim:tek sıra; renk:kırmızı; paten tipi:çocuk pateni; özellik:paten freni var,0.8772
6787,TERM_e797070e,ITEM_2a6fc93a1c30,işıklı paten,style işıklı 4 tekerlekli 2+2 ayarlanabilir paten,cool wheels,spor & outdoor/ekipman & aksesuar/paten & kaykay/paten,unisex,çocuk,tekerlek dizilim:tek / çift sıra; renk:mavi; paten tipi:çocuk pateni; özellik:paten freni var,0.8766
6788,TERM_e797070e,ITEM_e02b173961a9,işıklı paten,t144-k işıklı tekerlekli paten | çocuk & genç pateni | tek sıra 4 tekerlek,triathlon,spor & outdoor/ekipman & aksesuar/paten & kaykay/çocuk pateni,unisex,unknown,tekerlek dizilim:tek sıra; tekerlek sayısı:4; renk:kırmızı; yaş:3+ yaş,0.8737
6789,TERM_e797070e,ITEM_33b329616c16,işıklı paten,işıklı ayarlanabilir 4 tekerli alıştırma çocuk pateni 550hseri,pasifik toys,spor & outdoor/ekipman & aksesuar/paten & kaykay/paten,kadın,çocuk,tekerlek dizilim:tek sıra; renk:mor; paten tipi:çocuk pateni; tekerlek sayısı:4,0.8724
6790,TERM_b24d8e9e,ITEM_c5fd6de99a6e,kartpostal,9 lu simli yılbaşı kartpostal seti yeni yıl kış manzara nostalji,mia pera,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:çok renkli; menşei:tr; color detail:renkli,0.8026
6791,TERM_b24d8e9e,ITEM_4a803aa58aa2,kartpostal,9lu simli yılbaşı kartpostal seti yeni yıl kış manzara kardan adam noel  baba nostalji,mia pera,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7992
6792,TERM_b24d8e9e,ITEM_66817d38db95,kartpostal,9 lu simli yılbaşı kartpostal seti yeni yıl noel baba kardan adam kış manzara yılbaşı nostalji,mia pera,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7881
6793,TERM_b24d8e9e,ITEM_f7c452e73f1c,kartpostal,9 farklı simli kartpostal seti yılbaşı yeniyıl manzara nostalji pencereden bakan kız model -7,dekals,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7634
6794,TERM_b24d8e9e,ITEM_4da19567228f,kartpostal,kartpostal seti 10x15 cm,tellgraf reklam hizmetleri,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:mavi; color detail:renkli,0.757
6795,TERM_21e4d3fc,ITEM_2782a25677be,oto yıkama kovası,lutian 150 bar kovadan su çekmeli yüksek basınçlı oto yıkama makinesi – 1800w,workmaster,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yüksek basınçlı yıkama,unknown,unknown,basınç:170 bar; güç (watt):1800 watt; garanti süresi:2 yıl; hortum uzunluğu:5 - 6 m,0.6386
6796,TERM_21e4d3fc,ITEM_6daa80677e9a,oto yıkama kovası,lt2161-1400 1400 watt - 110 bar - 6.5 litre/dakika - portatif yıkama makinası - kovadan su çe,lutian,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yüksek basınçlı yıkama,unknown,unknown,basınç:110 bar; güç (watt):1400 watt; garanti süresi:2 yıl; hortum uzunluğu:4 - 5 m,0.6255
6797,TERM_21e4d3fc,ITEM_48eb8b4170a0,oto yıkama kovası,italyan 4500 w - 180 bar bakır sargılı yüksek basınçlı çok amaçlı araba bahçe ve oto yıkama makinesi,millian,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yüksek basınçlı yıkama,unknown,unknown,basınç:180 bar; güç (watt):4500 watt; garanti süresi:2 yıl; hortum uzunluğu:9 - 10 m,0.5699
6798,TERM_21e4d3fc,ITEM_20b206295baa,oto yıkama kovası,"130-180bar 3000w yüksek basınçlı oto yıkama makinesi, güçlü ve verimli temizlik",abouttheperfect,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yüksek basınçlı yıkama,unknown,unknown,basınç:180 bar; güç (watt):3000 w; garanti süresi:2 yıl; hortum uzunluğu:9 - 10 m,0.5618
6799,TERM_21e4d3fc,ITEM_f17062246ba6,oto yıkama kovası,şarjlı yüksek basınçlı araç yıkama makinesi - taşınabilir - kablosuz - oto yıkama,kochler,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yüksek basınçlı yıkama,unknown,unknown,basınç:13 bar; güç (watt):2400 w; garanti süresi:2 yıl; hortum uzunluğu:7 - 8 m,0.5504
6800,TERM_5d580f59,ITEM_7c2279d02126,toz torbalı süpürge,toz toplama özellikli torbalı elektrikli süpürge,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/toz torbalı süpürge,unknown,unknown,güç kontrolü:mekanik; voltaj:220 - 240 v; garanti tipi:resmi distribütör garantili; güç (watt):500-1500 watt,0.8115
6801,TERM_5d580f59,ITEM_f8f48ddb8571,toz torbalı süpürge,s4935a elektrikli toz torbalı süpürge - siyah,arçelik,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/toz torbalı süpürge,unknown,unknown,voltaj:220 - 240 v; güç kontrolü:elektronik; garanti tipi:resmi distribütör garantili; güç (watt):500-1500 watt,0.7636
6802,TERM_5d580f59,ITEM_6c608dba1454,toz torbalı süpürge,2700 toz torbalı islak kuru elektirikli süpürge 1800 w,fantom,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/toz torbalı süpürge,unknown,unknown,güç kontrolü:mekanik; voltaj:220 - 240 v; garanti tipi:resmi distribütör garantili; güç (watt):1501 - 2000 watt,0.7528
6803,TERM_5d580f59,ITEM_79aa4d865b45,toz torbalı süpürge,yakut serisi - toz torbalı elektrikli süpürge 2800w sessiz hepa filtreli derinlemesine temizlik,asvera,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/toz torbalı süpürge,unknown,unknown,güç kontrolü:mekanik; voltaj:220 - 240 v; garanti tipi:ithalatçı garantili; güç (watt):3000 watt +,0.7506
6804,TERM_5d580f59,ITEM_a06fef2c8b24,toz torbalı süpürge,elektrikli süpürge toz torbalı,profilo,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/toz torbalı süpürge,unknown,unknown,voltaj:220 - 240 v; güç kontrolü:mekanik; garanti tipi:resmi distribütör garantili; güç (watt):belirtilmemiş,0.7331
6805,TERM_6d02e180,ITEM_3c131ea5ca18,la roche posay lipikar baume ap m,lipikar baume ap+m 75ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:balm; tip:tüp; hacim:75 ml; kullanma amacı:nemlendirici,0.9598
6806,TERM_6d02e180,ITEM_974f591e6a4f,la roche posay lipikar baume ap m,lipikar baume ap m balm 400 ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:parfüm içermeyen; cilt tipi:tüm cilt tipleri; içerik:b5 vitamini; spf:korumasız,0.9496
6807,TERM_6d02e180,ITEM_c8b22bfb9c40,la roche posay lipikar baume ap m,lipikar baume ap+ m balm 400 ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:kuru; hacim:400 ml; kullanma amacı:nemlendirici; form:krem,0.9457
6808,TERM_6d02e180,ITEM_252d18f97f44,la roche posay lipikar baume ap m,lipikar baume ap+m nemlendirici balsam 200ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,tip:tüp; hacim:200 ml; kullanma amacı:nemlendirici; refill:hayır,0.921
6809,TERM_6d02e180,ITEM_ac771d067219,la roche posay lipikar baume ap m,lipikar baume ap m 400 ml yatıştırıcı balm,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:kuru; spf:korumasız; hacim:400 ml; kullanma amacı:canlandırıcı,0.9065
6810,TERM_c793e292,ITEM_a66253bbd4af,motosiklet plakalık,motor pleksi plakalık,rsplakalik,otomobil & motosiklet/otomobil/modifiye ürünleri/oto plakalık,unknown,unknown,,0.9058
6811,TERM_c793e292,ITEM_c8994f2aa0a2,motosiklet plakalık,plakalik plastik tak kolay motor motosiklet beyaz çerçeveli 1 adet,mefsa,otomobil & motosiklet/otomobil/modifiye ürünleri/oto plakalık,unknown,unknown,diğer özellikler:beyaz; menşei:tr,0.8255
6812,TERM_c793e292,ITEM_359867c09bb2,motosiklet plakalık,motor plakalık red bull takmatik pleksi 3d kabartma lazer kesim uyumlu,atom tasarim,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet grenajları/motosiklet grenaj seti,unknown,unknown,,0.8243
6813,TERM_c793e292,ITEM_2f2a26bd9b3f,motosiklet plakalık,motor plakalık harley  lazer kesim pleksi,atom tasarim,otomobil & motosiklet/otomobil/modifiye ürünleri/oto plakalık,unknown,unknown,,0.8231
6814,TERM_c793e292,ITEM_c3c0f4007acd,motosiklet plakalık,wasted motor takmatik pleksi plakalık (beyaz-kırmızı),standart,otomobil & motosiklet/otomobil/modifiye ürünleri/oto plakalık,unknown,unknown,diğer özellikler:wasted motor; menşei:tr,0.8225
6815,TERM_2b6f19f4,ITEM_89ee8ac7bae8,genç erkek bot,unisex uzun siyah suya soğuğa dayanıklı trekking kısa bot,xstep,ayakkabı/bot & çizme/bot & bootie,unisex,genç,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıklı,0.6721
6816,TERM_2b6f19f4,ITEM_85c6c498d3b6,genç erkek bot,m201 garantili unisex chelsea bot,muggo,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6684
6817,TERM_2b6f19f4,ITEM_f6206ec14be7,genç erkek bot,almera  içi kürklü termo taban erkek botu,dadak's,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.6381
6818,TERM_2b6f19f4,ITEM_b953462828bd,genç erkek bot,25c.alfa pudra bağlı ortopedik su geçirmez outdoor genç kız çocuk bot,cool,ayakkabı/bot & çizme/bot & bootie,erkek,genç,desen:baskılı; kullanım alanı:günlük; saya materyali:tekstil; bağlama şekli:bağcıklı,0.6096
6819,TERM_2b6f19f4,ITEM_a8a06c9f1dc1,genç erkek bot,erkek kum nubuk fermuarlı hakiki deri outdoor bot,gönderi(r),ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.6089
6820,TERM_c0bc6fd5,ITEM_13fef24f0dfc,philips maraton,xb-7151/07 maraton torbasız süpürge,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c; şarjlı kullanım süresi:kablolu; güç (watt):501 - 1000 watt; özellik:kablolu,0.8225
6821,TERM_c0bc6fd5,ITEM_9635593f82ef,philips maraton,islak ve kuru premium aquatrio 9000 serisi dijital lcd ekranlı yüksek performanslı süpürge,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:1-2 saat; priz tipi:c; güç (watt):belirtilmemiş; özellik:şarjlı,0.5475
6822,TERM_c0bc6fd5,ITEM_d740f21d13df,philips maraton,8000 serisi islak kuru moplu 3 ü 1 arada kablosuz elektrikli süpürge - luciole lambader hediye!,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):1001 - 1500 watt; şarjlı kullanım süresi:1-2 saat; priz tipi:d; özellik:şarjlı,0.5336
6823,TERM_c0bc6fd5,ITEM_20ca3ccd0e5b,philips maraton,"series , 25.2 v , 2'si bir arada speedpromax şarjlı dikey süpürge 0,6 litre ,turbo mini fırça",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; priz tipi:c / f; güç (watt):0 - 250 watt; özellik:şarjlı,0.5238
6824,TERM_c0bc6fd5,ITEM_702eadfe17fb,philips maraton,"speedpro max dijital ekran 25.2 v 0,6 lt şarjlı dikey süpürge ,",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):499-250 watt; şarjlı kullanım süresi:30 - 60 dk; özellik:şarjlı; garanti tipi:resmi distribütör garantili,0.4745
