pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1839,TERM_ce08faaa,ITEM_2fdccca3eba2,mickey mouse oyuncak,mickey mouse - racerverse new 2025 koleksiyon araba,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:mavi; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.63
1840,TERM_1ecfed53,ITEM_4595a0188e5b,hp yazıcı,4a8d6a smart tank 582 all-ın-one yazıcı wi-fi,hp,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/mürekkep püskürtmeli yazıcı,unknown,unknown,garanti tipi:resmi distribütör garantili; ek özellikler:fotokopi; baskı tipi:renkli; garanti süresi:2 yıl,0.8513
1841,TERM_1ecfed53,ITEM_e41a2f837519,hp yazıcı,deskjet ink advantage 4376 89g05c wi-fi + tarayıcı + fotokopi renkli all-in-one yazıcı,hp,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/mürekkep püskürtmeli yazıcı,unknown,unknown,garanti tipi:resmi distribütör garantili; ek özellikler:tarayıcı; baskı tipi:renkli; garanti süresi:2 yıl,0.8029
1842,TERM_1ecfed53,ITEM_b5bb0f004328,hp yazıcı,deskjet 2710 all-in-one yazıcı wifi - yazıcı - tarayıcı,hp,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/mürekkep püskürtmeli yazıcı,unknown,unknown,garanti tipi:resmi distribütör garantili; ek özellikler:tarayıcı; baskı tipi:renkli; garanti süresi:2 yıl,0.7959
1843,TERM_1ecfed53,ITEM_b66e6a006cf6,hp yazıcı,a4 2878 70s63c renkli mürekkep püskürtmeli çok fonksiyonlu yazıcı usb,hp,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/mürekkep püskürtmeli yazıcı,unknown,unknown,garanti tipi:resmi distribütör garantili; ek özellikler:tarayıcı; baskı tipi:renkli; garanti süresi:2 yıl,0.7929
1844,TERM_1ecfed53,ITEM_d90546378787,hp yazıcı,deskjet 2050 fotokopi + tarayıcı + yazıcı ch350b,hp,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/lazer yazıcı,unknown,unknown,garanti tipi:resmi distribütör garantili; kağıt boyutu:a4; yazıcı tipi:lazer renkli; garanti süresi:2 yıl,0.783
1845,TERM_cd92a0ab,ITEM_3a126438d4e1,kadın kapüşonlu ceket,siyah 2 iplik mevsimlik fermuarlı kapüşonlu polar hırka ceket,jooy company,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuk polyester; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.7135
1846,TERM_cd92a0ab,ITEM_be244bff079f,kadın kapüşonlu ceket,pembe kapüşon gri baskısız 3 iplik oversize polar ceket - hırka,keywest,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuk polyester; kol tipi:düşük kol; desen:baskılı; kalıp:oversize,0.6833
1847,TERM_cd92a0ab,ITEM_a4724f64427b,kadın kapüşonlu ceket,mevsimlik ceket slim fit kapşonlu fermuarlı,koton,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:kapüşonlu,0.6448
1848,TERM_cd92a0ab,ITEM_cb904933e9b6,kadın kapüşonlu ceket,kadın kapüşonlu polar welsoft peluş pudra ceket hırka,sweets collection,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.6333
1849,TERM_cd92a0ab,ITEM_b9262ce5a477,kadın kapüşonlu ceket,hırka siyah fermuarlı kapüşon,saat tekstil,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.6314
1850,TERM_73f5d8de,ITEM_5cbcb7959d9b,beyaz topuklu ayakabı,i&k kadin topuklu ayakabi,i&k,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,sürdürülebilirlik detayı:hayır; materyal:suni deri; topuk tipi:dolgu topuklu; topuk boyu:orta topuklu (5-9 cm),0.5714
1851,TERM_73f5d8de,ITEM_dd7aa2a1847e,beyaz topuklu ayakabı,bej topuklu ayakkabı pc-55118,pierre cardin,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.4985
1852,TERM_73f5d8de,ITEM_c7d805c2411d,beyaz topuklu ayakabı,""" stiletto "" siyah rugan sivri kapalı 11 cm yüksek ince ökçeli yeni sezon",ayakkabı podyumum,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.4913
1853,TERM_73f5d8de,ITEM_e0c82549cd36,beyaz topuklu ayakabı,unısex  beyaz sneaker,benimolsun,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:kaydırmaz taban; koleksiyon:era; dış materyal:suni deri; bağlama şekli:bağcıklı,0.4794
1854,TERM_73f5d8de,ITEM_00840cebb638,beyaz topuklu ayakabı,beyaz sneaker spor ayakkabı,selçuk sönmez,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.4769
1855,TERM_aaa36699,ITEM_b80ba67e5cd0,530,530,new balance,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8037
1856,TERM_aaa36699,ITEM_3419a499cc85,530,530 lifestyle unisex gri spor ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kalın taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7626
1857,TERM_aaa36699,ITEM_5ce9192372c8,530,530 lifestyle unisex beyaz spor ayakkabı mr530sg,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7568
1858,TERM_aaa36699,ITEM_635af0b09f92,530,mr530sg 530 lifestyle unisex beyaz spor ayakkabi,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7449
1859,TERM_aaa36699,ITEM_38b3ae710754,530,unisex ayakkabi mr530ck,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.694
1860,TERM_be9cd97e,ITEM_c58eeb7c511f,erzak kavanoz,12'li cam kavanoz bakliyat seti vakum kapaklı etiket hediyeli büyük boy erzak bakliyat seti 1500 ml,dnshome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:cam; parça sayısı:12; renk:turuncu; hacim:1,0.83
1861,TERM_be9cd97e,ITEM_709b1920cfb4,erzak kavanoz,18'li vakum kapaklı cam kavanoz erzak kabı 111 adet etiket,lizzy,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:500 ml; materyal:cam; renk:turuncu; parça sayısı:13-18,0.8176
1862,TERM_be9cd97e,ITEM_d838b64fddb1,erzak kavanoz,12'li 1300 ml ahşap vakum kapaklı cam kavanoz bakliyat seti şeffaf etiketli erzak seti,dolkin home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:1; materyal:cam; renk:ekru; parça sayısı:7-12,0.809
1863,TERM_be9cd97e,ITEM_57911f829bd3,erzak kavanoz,"şeffaf cam erzak kavanozu, 3,75 lt, pratik ve şık saklama çözümü",lara çarşı,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:3; materyal:cam; renk:şeffaf; menşei:tr,0.7941
1864,TERM_be9cd97e,ITEM_4a826797cadc,erzak kavanoz,"16'lı mega kavanoz seti, bambu kapaklı vakumlu lüks erzak kabı 4 boy",karçiçeği home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:8 l; materyal:cam; renk:beyaz; parça sayısı:13-18,0.785
1865,TERM_c9906d18,ITEM_a4cb88bccb61,abajur iskeleti,abajur ve avize teli 3 katlı metal iskelet 30*25*20 yükseklik : 21 cm,white west inn house,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:çok renkli; materyal:metal; ampül başlık sayısı:1,0.8183
1866,TERM_c9906d18,ITEM_dd1b4e54c947,abajur iskeleti,abajur lambeder ahşap abajur iskeleti ve abajur ayağı ahşap,ahesar ticaret,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:klasik; renk:bej; materyal:ahşap; ampül başlık sayısı:1,0.8178
1867,TERM_c9906d18,ITEM_f75bbed4b5b5,abajur iskeleti,abajur teli abajur iskeleti beyaz boyalı tel 23 cm,tekay aydinlatma,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:klasik; renk:beyaz; materyal:metal; ampül başlık sayısı:1,0.8092
1868,TERM_c9906d18,ITEM_ad5e4c4fe7f5,abajur iskeleti,konik kare abajur teli abajur iskeleti beyaz boyalı tel 20 cm,tekay aydinlatma,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:klasik; renk:beyaz; materyal:metal; ampül başlık sayısı:1,0.7908
1869,TERM_c9906d18,ITEM_079aa68bfd11,abajur iskeleti,silindir avize abajur teli  avize abajur iskeleti beyaz boyalı genişlik 30 cm,tekay aydinlatma,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:klasik; renk:beyaz; materyal:metal; ampül başlık sayısı:1,0.7829
1870,TERM_23d78f57,ITEM_b82a3594d736,bayan kap,önden düğmeli tesettür kap btc0003,burcu tesettür,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:basic; materyal:%100 pamuk; kumaş tipi:dokuma; kalıp:fitted,0.7644
1871,TERM_23d78f57,ITEM_44bdf52d6805,bayan kap,kadın cepli düğme kapamalı kap siyah,pamuk butik,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; materyal:pamuklu; kumaş tipi:dokuma; kalıp:regular,0.745
1872,TERM_23d78f57,ITEM_9f32437e566e,bayan kap,kadin kapişonlu kol ribanali aerobin tesettür kap,marfim,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:regular; materyal:polyester; kumaş tipi:dokuma; kalıp:regular,0.7345
1873,TERM_23d78f57,ITEM_5acd958a197f,bayan kap,fermuarlı siyah tesettür kap 70792s,neva style,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; materyal:polyester; kumaş tipi:dokuma; kalıp:regular,0.729
1874,TERM_23d78f57,ITEM_8fd411f4c1a4,bayan kap,biyeli kruvaze kapitone kap - tarçın,tuğba,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; kumaş tipi:dokuma; kalıp:regular; renk:kahverengi,0.7241
1875,TERM_1b88aaf9,ITEM_8c82b47d7302,gökçen kutulu set,bülbül kapanı ve gökçen 3 kutulu set ciltli set loresima set ayraç ve posterli,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:1000+; boyut:normal boy; yazar:loresima; roman türü:gençlik,0.802
1876,TERM_1b88aaf9,ITEM_e90a5072f28d,gökçen kutulu set,bülbül kapanı ve gökçen set oyuncak müzesi 5 kitap ciltli set loresima set ayraç ve posterli,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:551-600; boyut:normal boy; yazar:loresima; roman türü:gençlik,0.7306
1877,TERM_1b88aaf9,ITEM_9c40feebafda,gökçen kutulu set,onsra serisi 4 kitap kutulu set / gökçen koçan / / 978625640271,dokuzyayinlari,kitap/roman ve edebiyat/roman,unknown,unknown,boyut:normal boy; yazar:anonim; roman türü:bilim kurgu & fantastik; basım yılı:2024,0.7013
1878,TERM_1b88aaf9,ITEM_f31a80cd9b02,gökçen kutulu set,kar küresi,indigo kitap,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; yazar:kolektif; roman türü:klasikler; basım yılı:2024,0.5255
1879,TERM_1b88aaf9,ITEM_d658153b07a9,gökçen kutulu set,ay işığı sokağı stefan zweig,puslu yayıncılık,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; yazar:stefan zweig; roman türü:gençlik; basım yılı:2020 ve öncesi,0.4545
1880,TERM_96ef02a7,ITEM_dce81f94f682,jumbo çaydanlık,metalix full metal çaydanlık,jumbo,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:çok renkli; hacim:2; menşei:tr,0.8535
1881,TERM_96ef02a7,ITEM_295759e4dab4,jumbo çaydanlık,lizbon midi çaydanlık,jumbo,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:metalik; hacim:2; menşei:tr,0.8446
1882,TERM_96ef02a7,ITEM_0e5b51a75289,jumbo çaydanlık,doha çaydanlık,jumbo,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:gri; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8183
1883,TERM_96ef02a7,ITEM_1b9fb1c20b6a,jumbo çaydanlık,6500 çelik saplı porselenli çaydanlık,jumbo,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:beyaz; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8173
1884,TERM_96ef02a7,ITEM_460dbab4531b,jumbo çaydanlık,teos metal sapli çaydanlik 500.01.01.5786,jumbo,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:gümüş; hacim:1; menşei:tr,0.8154
1885,TERM_d59d2371,ITEM_008075ac6915,retro kettle,"retro tasarım su isıtıcı, paslanmaz çelik, bpa'sız",hazel quinn,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; garanti tipi:resmi distribütör garantili; materyal:paslanmaz çelik,0.8733
1886,TERM_d59d2371,ITEM_4a067e0ee544,retro kettle,retro 2202 kettle su isıtıcısı black 2200w,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; garanti tipi:resmi distribütör garantili; voltaj:220 - 240 v; materyal:çelik,0.8587
1887,TERM_d59d2371,ITEM_58d18e63f6de,retro kettle,50's style retro su isıtıcı kettle siyah klf03bleu,smeg,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,voltaj:220 - 240 v; gizli rezistans:var; garanti tipi:resmi distribütör garantili; materyal:çelik,0.8477
1888,TERM_d59d2371,ITEM_3716527e8f91,retro kettle,vintage 2869 çelik kettle yeşil,ariete,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; garanti tipi:resmi distribütör garantili; materyal:metal,0.8433
1889,TERM_d59d2371,ITEM_816616a5bcf7,retro kettle,50's style retro su isıtıcı kırmızı klf03rdeu,smeg,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; garanti tipi:resmi distribütör garantili; voltaj:220 - 240 v; materyal:paslanmaz çelik,0.8419
1890,TERM_eaf3d906,ITEM_691a2a95ba1a,dermokil nemlendirici,anti age yoğun nemlendirici günlük bakım kremi 50 ml,dermokil,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:alkol içermeyen; içerik:e vitamini; spf:korumasız,0.8172
1891,TERM_eaf3d906,ITEM_b5fa4c8cc8b3,dermokil nemlendirici,doğal mango özlü krem 75ml 3 adet,dermokil,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:vegan; tip:tüp; hacim:75 ml,0.7438
1892,TERM_eaf3d906,ITEM_0d1447c69119,dermokil nemlendirici,yağsız yüz kremi 75 ml,armilda,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:75 ml; tip:tüp,0.4877
1893,TERM_eaf3d906,ITEM_c2e4bf3a375b,dermokil nemlendirici,doğal macadamia yağlı el ve vücut losyonu 250 ml x 4,eyüp sabri tuncer,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:losyon; ek özellik:vegan; tip:şişe; hacim:250 ml,0.468
1894,TERM_eaf3d906,ITEM_a116188ccb68,dermokil nemlendirici,doğal macadamia el ve vücut losyonu 250mlxdoğal zeytinyağlı el ve vücut losyonu,eyüp sabri tuncer,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:losyon; ek özellik:anti alerjik; tip:sprey; hacim:250 ml,0.4675
1895,TERM_ffd6533b,ITEM_04302bb344d5,5 cm topuklu ayakkabı,jodi model 5cm topuklu taşli ayakakbi gumus.stn,stil durağı,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:kumaş; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.6604
1896,TERM_ffd6533b,ITEM_0b6d5a738e46,5 cm topuklu ayakkabı,502k. kadın alçak topuklu ayakkabı sivri burun,ayem ayakkabi,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:kalın topuklu,0.6528
1897,TERM_ffd6533b,ITEM_26d3a79db566,5 cm topuklu ayakkabı,kısa topuklu bantlı bej kadın ayakkabı,entella store,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:evet; materyal:rugan; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.6428
1898,TERM_ffd6533b,ITEM_fa5691ec6a78,5 cm topuklu ayakkabı,kadın beyaz sivri 5 cm taşlı yeni klasik,tolgado,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.6359
1899,TERM_ffd6533b,ITEM_fee71b683565,5 cm topuklu ayakkabı,garantili d449 günlük kadın klasik topuklu ayakkabı,daxtors,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:kumaş; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.6234
1900,TERM_f649ac3a,ITEM_bcbf1bc8e4bf,bağcıklı çizme,kadın uzun postal çizme,rimesteks,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.692
1901,TERM_f649ac3a,ITEM_1df677d5b42e,bağcıklı çizme,aventra kemer ve toka detaylı fermuarlı kadın çizme,muggo,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.6609
1902,TERM_f649ac3a,ITEM_5170f9f16f52,bağcıklı çizme,kalın yüksek topuklu fermuarlı diz altı sade bağcıklı siyah kadın çizme,limeo,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.6209
1903,TERM_f649ac3a,ITEM_be110eb94bfd,bağcıklı çizme,kadın koyu kahve floter fermuarlı kauçuk taban hakiki deri çizme,gönderi(r),ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.6108
1904,TERM_f649ac3a,ITEM_086b9d99486b,bağcıklı çizme,kadın acı kahve diz altı fermuarlı rahat çizme,motto store,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.6043
1905,TERM_1e6ae04c,ITEM_8e7d5e5db839,kız arkadaşa hediye,kız arkadaşa hediye,mykhediyevesanatatölyesi,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:pembe,0.764
1906,TERM_1e6ae04c,ITEM_04bd7964cb04,kız arkadaşa hediye,kız arkadaşa hediye kız kardeşe hediye,mykhediyevesanatatölyesi,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:beyaz,0.7469
1907,TERM_1e6ae04c,ITEM_0fa67f53bd93,kız arkadaşa hediye,kız kardeşe arkadaşa hediye 9,regalogift,hobi & eğlence/hediyelik ürünler/hediye sepeti,unknown,unknown,,0.7221
1908,TERM_1e6ae04c,ITEM_e2d0c5015600,kız arkadaşa hediye,kız kardeşe hediye arkadaşa hediye dekorasyon pleksi a kalite baskı doğum günü hediyesi,tugicase,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.7162
1909,TERM_1e6ae04c,ITEM_72fdcaa0a04f,kız arkadaşa hediye,sevgiliye hediye seti 14 şubat kız arkadaşa sevgililer günü eşe doğum günü ayıcık kolye küre,denseden,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.7142
1910,TERM_4587dc9e,ITEM_9f097b19463f,ledli mum,led mum mum 12 adet tealight mum led işıklı dumansız pilli led mum,yörük tuhafiye,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli; diğer özellikler:led; menşei:cn,0.8385
1911,TERM_4587dc9e,ITEM_c8e1eb7c1cf8,ledli mum,alshop ledli mum tealight işıklı dumansız alevli sarı pilli led mum 4 adet pil dahil,kazim aliç,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:45 x 32; renk:beyaz; materyal:şönil; duy tipi:e10,0.8363
1912,TERM_4587dc9e,ITEM_7fdaf8c4a7f6,ledli mum,led mum 24 adet ledli mum dalgalı model işıklı tealight mum pilli,alshop,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:tea light; parça sayısı:21-30; koku aroması:amber,0.8346
1913,TERM_4587dc9e,ITEM_0fc09f068ff3,ledli mum,"beyaz ledli mum, tealight mum pilli 9 adet, özel gün, led işıklı, kutlama, doğum günü, kına",zeymerade,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:tea light; parça sayısı:11-20; koku aroması:kokusuz,0.8109
1914,TERM_4587dc9e,ITEM_f746a864d2ea,ledli mum,3lü kristal desenli led mum seti pilli dumansız alevli ledli dekoratif yapay mum,ozsport,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:turuncu; özellik:kokusuz; boyut/ebat:8 x 18; parça sayısı:3,0.7969
1915,TERM_96d95297,ITEM_0b207d10038c,sivri elcik,4 parmak nikel sivri elcik plastik,gogopremium,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:elcik,0.8391
1916,TERM_96d95297,ITEM_8fe5d81a31b7,sivri elcik,üniversal 4 parmak mat mavi sivri elcik plastik,gogopremium,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet lüzumlu ürün,unknown,unknown,,0.8336
1917,TERM_96d95297,ITEM_c3f188f1d5f7,sivri elcik,motosıklet cg-cub-scooter sivri elcik nikel,motosvn,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:elcik; diğer özellikler:siyah; menşei:au; özellik:uzun,0.8245
1918,TERM_96d95297,ITEM_c469caa9726e,sivri elcik,gidon elcik plastik sivri nikel burgulu,sevenkardeşler,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:elcik,0.802
1919,TERM_96d95297,ITEM_860b31440b86,sivri elcik,agk cg cup düz nikel sivri elçik plastik,gogopremium,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet lüzumlu ürün,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.,0.7848
1920,TERM_2e75cec4,ITEM_e25fe4963e91,yapışkanlı banyo aksesuarları,asma duy tij takımı 10 adet,mutlusan,banyo yapı & hırdavat/elektrik tesisat malzemesi/duy,unknown,unknown,diğer özellikler:porselen; menşei:tr; özellik:uzun,0.3274
1921,TERM_2e75cec4,ITEM_c1dcc19dae42,yapışkanlı banyo aksesuarları,60'llı su geçirmez yapışkanlı kulak koruyucu | tek kullanımlık kulak koruyucu bant yüzme duş kuaför,anadolu saray,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:beyaz; menşei:cn; özellik:diğer; color detail:beyaz,0.3168
1922,TERM_2e75cec4,ITEM_c1e10b01d407,yapışkanlı banyo aksesuarları,anahtarlik askisi-dekoratif askilik-dekoratif anahtar askisi-pleksi anahtarlik askisi,hoby shop,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:plastik; renk:altın; genişlik:20 cm; askılık tipi:duvara monte,0.2983
1923,TERM_2e75cec4,ITEM_bc26dcbeab64,yapışkanlı banyo aksesuarları,12'li set lavanta kokulu pisuvar süzgeci – lavabo yer gideri koku giderici hijyenik tuvalet matı,maproworld,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,çeşit:klozet bloğu; paket içeriği:10'lu,0.2926
1924,TERM_2e75cec4,ITEM_3002f293f80a,yapışkanlı banyo aksesuarları,vazoda çiçekler mum 5 parça mdf tablo saat set,evinemoda,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:5; renk:çok renkli; çerçeve tipi:çerçevesiz,0.2837
1925,TERM_9e3a0c76,ITEM_cfba284f6ce2,dyson süpürge başlığı,dc20 elektrikli süpürge emici başlık uyumlu,dyson,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; garanti tipi:ithalatçı garantili; color detail:renk yok,0.7728
1926,TERM_9e3a0c76,ITEM_ac6fd0e7943f,dyson süpürge başlığı,dc37 elektrikli süpürge turbo emici yer başlığı uyumlu,dyson,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; color detail:çok renkli,0.7668
