pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3587,TERM_7a60f196,ITEM_5518db4a51c6,klozet kapağı örtüsü,relyon klozet kapak örtüsü 250 adet,listensi,süpermarket/ev bakım ve temizlik/kağıt ürünleri/tuvalet kağıdı,unknown,unknown,ek özellik:desenli; kat sayısı:2 katlı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8616
3588,TERM_7a60f196,ITEM_e7dbc2e2c579,klozet kapağı örtüsü,klozet kapağı kılıfı hijyenik seyahat tek kullanımlık klozet wc örtüsü 50 adet,pazar kapısı,süpermarket/sağlık/genel sağlık/hijyen ürünleri/galoş,unknown,unknown,paket içeriği:50'li; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8587
3589,TERM_7a60f196,ITEM_bdb5ce4e5e86,klozet kapağı örtüsü,klozet kapağı kılıfı hijyenik seyahat tek kullanımlık klozet wc örtüsü 100 adet 721374,transformacion,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:100'lü; menşei:cn,0.8555
3590,TERM_9127bede,ITEM_50a4cee57d78,adeda yayınları aktivite eğitici kitap,gelişimsel aktivite seti,adeda yayıncılık,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anonim; yaş:4 - 8 yaş,0.9281
3591,TERM_9127bede,ITEM_a97d70b3cf71,adeda yayınları aktivite eğitici kitap,adeda 3. sınıf dikkati güçlendirme seti 9 yaş osman abalı,adeda yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:osman abalı; yaş:9+ yaş,0.7677
3592,TERM_9127bede,ITEM_99860a72d567,adeda yayınları aktivite eğitici kitap,dikkati güçlendirme seti ana sınıfı 6 yaş - osman abalı,adeda yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:osman abalı; yaş:6 - 9 yaş,0.7414
3593,TERM_9127bede,ITEM_12c535b00084,adeda yayınları aktivite eğitici kitap,adeda neuro via dikkati güçlendirme seti 3 yaş ve görsel dikkat testi,adeda yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:3 - 6 yaş,0.732
3594,TERM_9127bede,ITEM_db66d709b122,adeda yayınları aktivite eğitici kitap,dikkati güçlendirme seti 7 yaş + görsel dikkat testi,adeda yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:osman abalı; yaş:6 - 9 yaş,0.7203
3595,TERM_92152719,ITEM_6b0ad4041821,turbo akü,135 ah. 930a (en) (petlas garantisi altinda) (üretim tarihi: 2025),turbo,otomobil & motosiklet/otomobil/oto akü ve aksesuarları/akü,unknown,unknown,tamir edilebilirlik:tamir edilmez.; amper:135; akü volt:12 volt; akü özellikleri:standart,0.6481
3596,TERM_92152719,ITEM_5630af2253f2,turbo akü,ax-12v 1.3 ah kuru akü - k:20,atex,otomobil & motosiklet/otomobil/oto akü ve aksesuarları/akü,unknown,unknown,amper:1.3; akü volt:12 volt; akü özellikleri:standart,0.6448
3597,TERM_92152719,ITEM_aaa547e9ac7f,turbo akü,95 ah. 690a (en) (petlas garantisi altinda) (üretim tarihi: 2025),turbo,otomobil & motosiklet/otomobil/oto akü ve aksesuarları/akü,unknown,unknown,amper:95; tamir edilebilirlik:tamir edilmez.; akü volt:12 volt; akü özellikleri:standart,0.6155
3598,TERM_92152719,ITEM_160fbeb38cfc,turbo akü,kral kr40 grande-5 7000 uyumlu (standart kapasite) lifepo4 72v 52ah elektrikli otomobil bataryası,electroll,otomobil & motosiklet/otomobil/oto akü ve aksesuarları/akü,unknown,unknown,amper:55; akü volt:72 volt; akü özellikleri:standart; garanti süresi:1 yıl,0.5855
3599,TERM_92152719,ITEM_d0b797ed1219,turbo akü,"21v 12.000 mah turbo kablosuz akülü basınçlı yıkama tabancası – araç, motor cam & bahçe 62 bar",protonust,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yüksek basınçlı yıkama,unknown,unknown,basınç:6 bar; güç (watt):21 watt; garanti süresi:2 yıl; hortum uzunluğu:1 - 2 m,0.5033
3600,TERM_e752daa0,ITEM_3ab0f7ff34e1,mum tabağı,2 li dekoratif oval beton biblo tabak & altıgen takı tabağı mum tabağı organizer mumluk tütsülük,orange atelier,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:beyaz; boyut/ebat:20 x 15; parça sayısı:1; şekil:oval,0.8251
3601,TERM_e752daa0,ITEM_a6f2b307ca24,mum tabağı,"mum tabağı şamdan metal altlık takı kasesi dekoratif mini organizer düzenleyici tabak siyah 6,8 cm",spelt,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:siyah; materyal:metal; boyut/ebat:67 x 67; parça sayısı:1 parça,0.8188
3602,TERM_e752daa0,ITEM_9f05e9c9b0bc,mum tabağı,dekoratif turuncu mermer desenli oval beton takı tabağı mum tabağı,lights of candle,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:turuncu; boyut/ebat:9 x 18; parça sayısı:1; şekil:oval,0.791
3603,TERM_e752daa0,ITEM_5fe69827fbba,mum tabağı,mums tabaklı beton mumluk taş dekorasyon tealight mumluk (mumlar ve taş dahildir),edosco,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:taş tozu; renk:beyaz; boyut/ebat:11 x 29; parça sayısı:4,0.7873
3604,TERM_e752daa0,ITEM_e5cfebcb0816,mum tabağı,dekoratif bulut soyut takı mum tabağı,amber stüdyo,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:metalik; boyut/ebat:17 x 17; parça sayısı:1 parça; şekil:asimetrik,0.7809
3605,TERM_27f263f9,ITEM_6677df5ba761,ceviz ve fındık kıracağı,gri metal ceviz ve fındık kıracağı,mybru,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/ceviz ve fındık kıracağı,unknown,unknown,materyal:döküm; renk:gri; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.9319
3606,TERM_27f263f9,ITEM_a7903ef14cba,ceviz ve fındık kıracağı,lüks metal ceviz ve fındık kıracağı fındık kırma aleti fındık kırıcı,morport,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/ceviz ve fındık kıracağı,unknown,unknown,materyal:döküm; renk:siyah; color detail:siyah,0.9272
3607,TERM_27f263f9,ITEM_37dcc377c9c2,ceviz ve fındık kıracağı,bb metal ceviz ve fındık kıracağı,star,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/ceviz ve fındık kıracağı,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9199
3608,TERM_27f263f9,ITEM_839ae0ecf285,ceviz ve fındık kıracağı,metal lüks fındık ve ceviz kıracağı kaliteli ürün,ak,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/ceviz ve fındık kıracağı,unknown,unknown,renk:beyaz; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; color detail:beyaz,0.9127
3609,TERM_27f263f9,ITEM_8a8030272993,ceviz ve fındık kıracağı,metal ceviz fındık kıracağı,mybru,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/ceviz ve fındık kıracağı,unknown,unknown,materyal:çelik; renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9103
3610,TERM_30016338,ITEM_278c3ca8e2dd,tuğrul kuyumculuk,nadir gold 1 gram 24 ayar gram altın,tuğrul kuyumculuk,aksesuar/altın/gram altın,unknown,unknown,ayar:24 ayar,0.8301
3611,TERM_30016338,ITEM_3f015276987d,tuğrul kuyumculuk,1 adet yeni tarihli tam altın c000221,tuğrul kuyumculuk,aksesuar/altın/tam altın,unknown,unknown,,0.8166
3612,TERM_30016338,ITEM_318f12c65c64,tuğrul kuyumculuk,nadir gold 20 gram külçe gram altın 24 ayar,tuğrul kuyumculuk,aksesuar/altın/gram altın,unknown,unknown,ayar:24 ayar,0.8118
3613,TERM_30016338,ITEM_416a6b01658e,tuğrul kuyumculuk,10 gr(gram) 22 ayar oluklu ajda işçiliksiz bilezik,tuğrul kuyumculuk,aksesuar/altın/yatırımlık altın bilezik,unknown,unknown,ayar:22 ayar; menşei:tr; beden:6,0.7238
3614,TERM_30016338,ITEM_65aa68912484,tuğrul kuyumculuk,7 gram oluklu ajda işçiliksiz bilezik,tuğrul kuyumculuk,aksesuar/altın/yatırımlık altın bilezik,unknown,unknown,ayar:22 ayar; menşei:tr; beden:6,0.7191
3615,TERM_62de0865,ITEM_60e1b7541941,cool tarz gömlek,erkek oversize gömlek yaka uzun kollu keten yazlık gömlek,hazhers,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:oversize; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.6341
3616,TERM_62de0865,ITEM_f75d47e7ef0f,cool tarz gömlek,unisex kırmızı cep kapaklı oduncu gömlek-tekli fiyat,cool tarz,giyim/üst giyim/gömlek,unisex,yetişkin,desen:ekose / kareli; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6232
3617,TERM_62de0865,ITEM_ae10735ba58a,cool tarz gömlek,erkek oversize gömlek yaka uzun kollu kışlık gömlek,hazhers,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6225
3618,TERM_62de0865,ITEM_ac628268cb44,cool tarz gömlek,gri kadın slim fit düğmeli yaka çift cepli oduncu düz gömlek,cool tarz,giyim/üst giyim/gömlek,unisex,genç,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.5952
3619,TERM_62de0865,ITEM_5bbcd04d3b2d,cool tarz gömlek,erkek relax fit rahat kesim uzun kollu cepli dama desen kareli apaş yaka kışlık oduncu gömlek,tudors,giyim/üst giyim/gömlek,erkek,yetişkin,desen:ekose / kareli; kalıp:relax fit; yaka tipi:apaş yaka; kumaş tipi:belirtilmemiş,0.5705
3620,TERM_65bdbc69,ITEM_d0fe03b44749,english home banyo seti,evelyn 3'lü banyo seti antrasit,english home,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:plastik; parça sayısı:3; renk:gri; menşei:tr,0.8631
3621,TERM_65bdbc69,ITEM_2ce65f561930,english home banyo seti,olivia 3'lü banyo seti antrasit,english home,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:plastik; parça sayısı:3; renk:gri; menşei:tr,0.8521
3622,TERM_65bdbc69,ITEM_6ffe59b9e347,english home banyo seti,natura modern seramik 2'li banyo seti bej,english home,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:seramik; parça sayısı:2; renk:bej; color detail:bej,0.8481
3623,TERM_65bdbc69,ITEM_109459243c37,english home banyo seti,areka 3’lü set banyo seti şeffaf,english home,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:cam; parça sayısı:3; renk:altın; menşei:tr,0.8231
3624,TERM_65bdbc69,ITEM_3a8972c3b67a,english home banyo seti,braid 3’lü set banyo seti şeffaf,english home,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:cam; parça sayısı:3; renk:altın; menşei:tr,0.7717
3625,TERM_e3d66ecb,ITEM_64eb5df34c56,pull & bear cüzdan,naylon cüzdan,pull & bear,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:polyester; renk:siyah; materyal bileşeni:80% polyester - 20% poliüretan,0.8216
3626,TERM_e3d66ecb,ITEM_0461df0a040d,pull & bear cüzdan,süslemeli cüzdan,pull & bear,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:poliüretan; tip:yatay; renk:kırmızı,0.8205
3627,TERM_e3d66ecb,ITEM_3cb23a6819b5,pull & bear cüzdan,kabartma logolu cüzdan,mango woman,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:tekstil; renk:beyaz; ortam:casual/günlük,0.6311
3628,TERM_e3d66ecb,ITEM_54556413cac2,pull & bear cüzdan,kadın papatya desenli suni deri cüzdan w2014azns,defacto,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; renk:mavi; materyal bileşeni:%100 poliüretan,0.5923
3629,TERM_e3d66ecb,ITEM_e60ade0bafac,pull & bear cüzdan,"sazara – hakiki deri süper ince minimalist cüzdan, modern tasarım, slim kartlık",modica,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:küçük boy; materyal:hakiki deri; tip:yatay; renk:siyah,0.5594
3630,TERM_32f6ec5a,ITEM_0d88b7b36299,zsa zsa zsu bornoz,soft rose lux unısex bornoz,hizsoy tekstil,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,materyal:pamuk; setli/tekil:tekil ürün; parça sayısı:1 parça; renk:pembe,0.7674
3631,TERM_32f6ec5a,ITEM_271a63df8121,zsa zsa zsu bornoz,solıd bordürlü pamuk %100 pamuk bornoz medıum beden krem,zsa zsa zsu,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:tekil ürün; materyal:pamuklu; parça sayısı:1; renk:bej,0.7322
3632,TERM_32f6ec5a,ITEM_0f26454e9375,zsa zsa zsu bornoz,tabea kimono pamuk bornoz - koyu pembe,zsa zsa zsu,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:tekil ürün; materyal:pamuklu; parça sayısı:1; renk:pembe,0.7123
3633,TERM_32f6ec5a,ITEM_095251904c28,zsa zsa zsu bornoz,konsept unisex büyük beden pamuklu bornoz,kisayol,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,materyal:pamuk; setli/tekil:tekil ürün; parça sayısı:1; renk:pembe,0.7065
3634,TERM_32f6ec5a,ITEM_e072ecad3d12,zsa zsa zsu bornoz,tabea kimono pamuk bornoz - yeşil,zsa zsa zsu,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,unknown,setli/tekil:tekil ürün; materyal:pamuklu; parça sayısı:1; renk:yeşil,0.6978
3635,TERM_f2e4ab17,ITEM_a1b9f869654c,strafor köpük tavan,köpükdünyası paris model tavan/duvar kaplama strafor köpük (10 adet),güçpor,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; boyut/ebat:50 x 50; garanti süresi:belirtilmemiş; renk:beyaz,0.8226
3636,TERM_f2e4ab17,ITEM_c540b3f801fc,strafor köpük tavan,hatay modeli - 10'lu tavan kaplama strafor paneli,pufline,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; garanti süresi:belirtilmemiş; ürün tipi:tavan kaplama köpüğü; menşei:tr,0.7589
3637,TERM_f2e4ab17,ITEM_010b8d182337,strafor köpük tavan,strafor kartonpiyer (stropiyer)- 5 ad 2*10 mt,güçlü,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; boyut/ebat:0; garanti süresi:belirtilmemiş; renk:beyaz,0.735
3638,TERM_f2e4ab17,ITEM_6127aae59487,strafor köpük tavan,paris model tavan/kopuk dünyası (100 adet),çaloğlu dekorasyon,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; boyut/ebat:50 x 50; garanti süresi:belirtilmemiş; renk:beyaz,0.7307
3639,TERM_f2e4ab17,ITEM_7163cdcd82ef,strafor köpük tavan,"13,5 cm kartonpiyer stropiyer - 120 (5 adet)",güloğlu stropiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; garanti süresi:garantisiz; ürün tipi:yapışkanlı duvar kağıdı; menşei:tr,0.6823
3640,TERM_2d771499,ITEM_575a2834e335,arma life,ceket,arma life,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:armürlü; kalıp:regular; yaka tipi:ceket yaka,0.7691
3641,TERM_2d771499,ITEM_acf522619da5,arma life,armalife 2521 suni süet görünümlü kadin pantolon,arma life,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:süet; kumaş tipi:dokuma; paça tipi:düz paça; bel:yüksek bel,0.6551
3642,TERM_2d771499,ITEM_9bf243b1fe4c,arma life,kadın beli lastikli basic camel jogger pantolon,arma life,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:lastikli paça; bel:normal bel,0.6424
3643,TERM_2d771499,ITEM_986f34742a22,arma life,armalife 3815 yüksek bel straight fit kadin pantolon,arma life,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.6339
3644,TERM_2d771499,ITEM_49af1b3f0021,arma life,likralı bisiklet yaka atlet,arma life,giyim/iç giyim/atlet,kadın,yetişkin,kol tipi:kolsuz; sezon:yaz; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6337
3645,TERM_308a90ce,ITEM_93b2ee3c747b,ayakkabı genişletici,sport ayakkabı genişletici sprey 100 ml.,show,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/ayakkabı bakım,unknown,unknown,diğer özellikler:ayakkabi vurmasina son,0.7701
3646,TERM_308a90ce,ITEM_02bb746cd852,ayakkabı genişletici,yeşil üzeri beyaz yassı akıllı kilitli elastik ayakkabı bağcık elastic shoelace green on white flat,heel'sup,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/ayakkabı bakım,kadın,unknown,,0.5326
3647,TERM_308a90ce,ITEM_1afd0c235d79,ayakkabı genişletici,2 adet 42 cm askılı ayakkabı çekeceği uzun plastik kerata renkli ayakkabı giyme aparatı,mapplehome,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/ayakkabı bakım,unknown,unknown,,0.4584
3648,TERM_308a90ce,ITEM_c2c6e173f503,ayakkabı genişletici,beyaz akıllı kilitli elastik ayakkabı bağcığı / elastic shoelace white on black dots round,shelax,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/ayakkabı bakım,unknown,unknown,,0.4421
3649,TERM_308a90ce,ITEM_c3c65761f4b1,ayakkabı genişletici,metal ayakkabı çekeceği 61 cm,dopar,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/ayakkabı bakım,unknown,unknown,,0.4138
3650,TERM_7df97cef,ITEM_fe7d5fb2d141,kpss coğrafya harita,2025 kpss tüm adaylar için haritalarla coğrafya,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.8884
3651,TERM_7df97cef,ITEM_0d6c25fb4731,kpss coğrafya harita,2026 tüm adaylar için haritalarla coğrafya benim hocam yayınları,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:kpss; basım dili:türkçe; yazar:bayram meral,0.8283
3652,TERM_7df97cef,ITEM_e6058402c687,kpss coğrafya harita,kpss tyt ayt efsane 10 lu harita seti mehmet eğit,ankara kitap merkezi,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:kpss; basım dili:türkçe; sayfa sayısı:1000+,0.7836
3653,TERM_7df97cef,ITEM_b649d1fe481f,kpss coğrafya harita,süper fiyat - cba yayınları 2025 kpss coğrafya pusulası harita destekli soru bankası - barış salt cb,cba akademi,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.738
3654,TERM_7df97cef,ITEM_d652b12c7958,kpss coğrafya harita,2026 kpss coğrafya el yazısı ders notları kitabı,mk yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:mk komisyon,0.7206
3655,TERM_1436e1f9,ITEM_52c8efd215cd,tesettürlü ikili takım,balonkol kadın triko takım,tuma,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,genç,siluet:shift; dokuma tipi:çift plaka; desen:düz; kalıp:slim,0.6795
3656,TERM_1436e1f9,ITEM_124dab1cff57,tesettürlü ikili takım,toka detaylı ikili takım,lia tesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:bol; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6391
3657,TERM_1436e1f9,ITEM_54bc5fc96ef0,tesettürlü ikili takım,kadın tesettür takım line ikili takım gömlek bej,asel fashion,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:2 iplik; siluet:oversize; desen:düz; kalıp:oversize,0.6317
3658,TERM_1436e1f9,ITEM_3632c401d8d6,tesettürlü ikili takım,etekli ikili takım,lina tesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:bol; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6287
3659,TERM_1436e1f9,ITEM_c71de8fe20db,tesettürlü ikili takım,etekli ikili takım,lina tesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:bol; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6287
3660,TERM_8e7850d9,ITEM_8bfcd076e0d4,the purest c vitamini,"the purest solutions, c vitamini aydınlatıcı ve cilt tonu eşitleyici cilt bakım serumu 30 ml (%",rossmann,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:30 ml; içerik:c vitamini,0.8849
3661,TERM_8e7850d9,ITEM_473c630c779e,the purest c vitamini,tanışma boy aydınlatıcı ve cilt tonu eşitleyici c vitamini cilt serumu 8 ml,the purest solutions,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:8 ml,0.8777
3662,TERM_8e7850d9,ITEM_1502e3ea8570,the purest c vitamini,the purest renewing and skin brightening vitamin b skin care serum 30 ml,the purest solu,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:30 ml,0.7406
3663,TERM_8e7850d9,ITEM_4d77e1b99c2c,the purest c vitamini,"torbalanma karşıtı, aydınlatıcı kafein göz altı serumu 30 ml (caffeine 5% vitamin c)",the purest solutions,kozmetik & kişisel bakım/cilt bakım/göz bakım/göz serumu,unknown,unknown,içerik:c vitamini; hacim:30 ml; cilt tipi:tüm cilt tipleri; kullanma amacı:yaşlanma karşıtı,0.7144
3664,TERM_8e7850d9,ITEM_4543042b8257,the purest c vitamini,leke karşıtı ve leke görünümü azaltıcı arbutin cilt bakım serumu 30 ml,the purest solutions,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.7074
3665,TERM_2b414955,ITEM_af372037b9c1,3 lü tablo,"3 parça tablo seti, ev dekorasyon tablo modelleri",tektablo,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:3; renk:kahverengi; çerçeve tipi:çerçeveli,0.809
3666,TERM_2b414955,ITEM_d543112b7488,3 lü tablo,3 parça çerçeve görünümlü dekoratif tablo seti,voba store,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:3; renk:bej; çerçeve tipi:çerçevesiz,0.7956
3667,TERM_2b414955,ITEM_e061f972176c,3 lü tablo,3 parça çerçeve görünümlü dekoratif tablo,voba store,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:3; renk:bej; çerçeve tipi:çerçevesiz,0.7943
3668,TERM_2b414955,ITEM_a5c74d21a1e4,3 lü tablo,3 parça dekoratif bohem tablo,voba store,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:3; renk:kahverengi; çerçeve tipi:çerçevesiz,0.776
3669,TERM_2b414955,ITEM_a91dfee7fac9,3 lü tablo,çerçeveli 3lütablo seti patika,dekorsiahome,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:3; renk:kahverengi; çerçeve tipi:çerçeveli,0.7721
3670,TERM_6bb1d213,ITEM_7673a98badd2,çiğ köfte tepsisi,paslanmaz çelik çiğ köfte tepsisi  50 cm,doğuş,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:nocolor-0b2ee2a6,0.8971
3671,TERM_6bb1d213,ITEM_e7ffa0fc5767,çiğ köfte tepsisi,paslanmaz çelik çiğ köfte leğeni tepsisi 44cm,çapar group,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:çelik; renk:metalik; parça sayısı:1 parça; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8704
3672,TERM_6bb1d213,ITEM_85e4df631e69,çiğ köfte tepsisi,paslanmaz çelik çiğ köfte tepsisi & çiğ köfte leğeni 34 cm,doğuş,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:beyaz; boyut/ebat:34 x 2; parça sayısı:1,0.8652
3673,TERM_6bb1d213,ITEM_4244ca43f786,çiğ köfte tepsisi,paslanmaz çelik çiğ köfte tepsisi & çiğ köfte leğeni 36 cm,doğuş,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:nocolor-c0d3844a,0.8642
3674,TERM_6bb1d213,ITEM_c92b624ed3c2,çiğ köfte tepsisi,35 cm paslanmaz çelik çiğ köfte tepsisi & çiğ köfte leğeni 35cm orta boy özel üretim çelik tepsi,abnturk,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:paslanmaz çelik; renk:metalik; boyut/ebat:35 x 35; parça sayısı:1 parça,0.8623
3675,TERM_73f313f0,ITEM_4409af57bd50,kırmızı kareli pijama erkek,ekose baskılı pamuklu unisex relaxed kalıp pijama,arvin pijama,giyim/ev giyim/pijama/pijama altı,unisex,yetişkin,materyal:pamuklu; paça boyu:uzun; desen:baskılı; renk:pembe,0.8188
3676,TERM_73f313f0,ITEM_64450b1625ad,kırmızı kareli pijama erkek,pamuklu cepli ekose baskılı beli lastikli şık ve rahat erkek pijama altı neft yeşil 01,pijamasoft,giyim/ev giyim/pijama/pijama altı,erkek,yetişkin,materyal:pamuklu; paça boyu:uzun; desen:ekose / kareli; renk:yeşil,0.7429
