pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1492,TERM_9d41158c,ITEM_c7e86fcdaaf2,rexona kadın deodorant,motionsense kadın stick deodorant invisible on black white clothes 40 ml,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:anti alerjik; hacim:40 ml; form:roll on; menşei:tr,0.8171
1493,TERM_9d41158c,ITEM_5d91b3024a51,rexona kadın deodorant,deodorant 150 ml cotton dry x6 adet,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:150 ml; form:sprey; menşei:tr,0.8167
1494,TERM_9d41158c,ITEM_a06f0d8439f7,rexona kadın deodorant,kadın sprey deodorant invisible 72 saat kesintisiz koruma 200 ml,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:200 ml; form:sprey; menşei:tr; ürün güvenliği bilgisi:sınıf 2 gazlar,0.81
1495,TERM_6b948067,ITEM_65f831a6bd19,i heart revolution,i heart rev. heartbreakers far paleti flamboyant,i heart revolution,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; renk:çok renkli; boy:palet; color detail:çok renkli,0.8692
1496,TERM_6b948067,ITEM_e7f9848c093c,i heart revolution,i heart rev. heartbreakers far paleti candyfloss,i heart revolution,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; renk:beyaz; boy:palet; color detail:no color,0.8633
1497,TERM_6b948067,ITEM_a5162f13501e,i heart revolution,revolution dudak parlatıcı,i heart revolution,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:kahverengi; görünüm:işıltılı; rgb:#936c58; color detail:chocolate,0.8412
1498,TERM_6b948067,ITEM_569c0056c419,i heart revolution,i heart revolutıon pop gloss balm cherry red,i heart revolution,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:kırmızı; görünüm:işıltılı; menşei:gb; color detail:kırmızı,0.8271
1499,TERM_6b948067,ITEM_29b6f3571193,i heart revolution,i heart tasty watermelon dudak parlatıcısı,i heart revolution,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:pembe; görünüm:işıltılı; color detail:pembe,0.8167
1500,TERM_24ac5e41,ITEM_363d3c2aab19,çiçekli bodur bitki,"1 adet canlı çiçekli çuha çiçeği, açık köklü, karışık renkli, kolay dikilebilir çiçekli bodur bitki",nutyen,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,menşei:tr,0.6572
1501,TERM_24ac5e41,ITEM_309aed9c3444,çiçekli bodur bitki,katmerli kokulu bodur kırmzı gül fidesi açık kök 1 adet,çiçekflix,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.6571
1502,TERM_24ac5e41,ITEM_1d9824c50dcf,çiçekli bodur bitki,kırmızı bodur gül fidesi iç mekan ve balkon 1 adet açık kök,çiçekflix,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/iç mekan bitkileri,unknown,unknown,,0.6528
1503,TERM_24ac5e41,ITEM_c63a0372311f,çiçekli bodur bitki,videolu yeşil tafllan çiçeği fidanı 40-60cm saksılı çiçekli bodur bitkiler euonymus japonicus,bitkim sende,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.6526
1504,TERM_24ac5e41,ITEM_d8208a45be31,çiçekli bodur bitki,videolu pembe bahar dalı çiçeği fidanı 40-60 cm saksılı çiçekli bodur (spring branch flower),bitkim sende,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.6429
1505,TERM_8dbe23d6,ITEM_8cb0a51e5d0a,kadın kahverengi spor ayakkabı,hakiki deri yumuşak tabanlı kadın kahve taba sneaker günlük spor ayakkabı,canilh,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kaydırmaz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:kahverengi,0.7888
1506,TERM_8dbe23d6,ITEM_e56eaab36f4d,kadın kahverengi spor ayakkabı,kadin spor ayakkabi kahve,ataköy ayakkabı,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:kahverengi,0.7847
1507,TERM_8dbe23d6,ITEM_9458b948ca2b,kadın kahverengi spor ayakkabı,nava kalın taban kahverengi kadın spor ayakkabı,siba shoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7781
1508,TERM_8dbe23d6,ITEM_7700c6079db3,kadın kahverengi spor ayakkabı,kadın spor ayakkabı aci kahve,mupa shoes,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kaydırmaz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:kahverengi,0.7645
1509,TERM_8dbe23d6,ITEM_40e0e1f3ec54,kadın kahverengi spor ayakkabı,kahve kadın spor ayakkabı,elle shoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:kahverengi; materyal:deri tekstil,0.7582
1510,TERM_6dac369f,ITEM_d4b794685ae7,fabrika kadın bot,bisiklet yaka baskılı haki kadın t-shirt f5sl-tst0458,fabrika,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6541
1511,TERM_6dac369f,ITEM_15c5804f8fe2,fabrika kadın bot,beyaz kadın bisiklet yaka basic t-shirt f4sl-tst0731,fabrika,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:comfort; yaka tipi:bisiklet yaka; materyal:kumaş,0.641
1512,TERM_6dac369f,ITEM_30c82ce82a58,fabrika kadın bot,bisiklet yaka baskılı kırık beyaz kadın t-shirt f4sl-tst0640,fabrika,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:kumaş,0.6391
1513,TERM_6dac369f,ITEM_10613fe49e98,fabrika kadın bot,lacivert kadın el çantası blair,fabrika,aksesuar/çanta/el çantası,kadın,yetişkin,boyut:orta boy; kumaş tipi:dokuma; materyal:tekstil; renk:lacivert,0.5134
1514,TERM_6dac369f,ITEM_da26bc90e5b0,fabrika kadın bot,pembe kadın ev terliği tiana,fabrika comfort,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:polyester; bağlama şekli:bağcıksız; taban materyali:tekstil,0.4755
1515,TERM_b64c9fc0,ITEM_50ad9f39b925,bolat çapa makinesi,7hp dizel çapa makinasi,bolat,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/çapa makinesi,unknown,unknown,garanti süresi:2 yıl; tip:dizel; beygir gücü:7; vites tipi:3 ileri 1 geri,0.8716
1516,TERM_b64c9fc0,ITEM_575aab5a0e32,bolat çapa makinesi,atom benzinli çapa makinası 7 hp 3+1 vites,bolat,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/çapa makinesi,unknown,unknown,tip:benzinli; garanti süresi:2 yıl; vites tipi:3 ileri 1 geri; çalıştırma şekli:ipli,0.838
1517,TERM_b64c9fc0,ITEM_df99fa3b4398,bolat çapa makinesi,bolat 7 hp dizel marşlı çapa makinası,shop,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/çapa makinesi,unknown,unknown,garanti süresi:2 yıl; tip:dizel; beygir gücü:6-10 hp; vites tipi:3 ileri 1 geri,0.8323
1518,TERM_b64c9fc0,ITEM_6098f9968207,bolat çapa makinesi,atom bolat 6hp dizel çapa makinesi (tekersiz,bolat,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/çapa makinesi,unknown,unknown,tip:dizel; garanti süresi:4 yıl; beygir gücü:6-10 hp; vites tipi:3 ileri 1 geri,0.8232
1519,TERM_b64c9fc0,ITEM_116b2ca0b10e,bolat çapa makinesi,atom dizel 7hp tekerleksiz 3+1 çapa makinası,bolat,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/çapa makinesi,unknown,unknown,garanti süresi:2 yıl; tip:benzinli; beygir gücü:6-10 hp; vites tipi:3 ileri 1 geri,0.8108
1520,TERM_a7df1303,ITEM_48ea6cb565c1,kolsuz uzun elbise,siyah boyundan bağlamalı kollusuz likralı uzun elbise,megomel,giyim/elbise,kadın,yetişkin,kumaş tipi:örme; materyal:örme; kol tipi:kolsuz; desen:düz,0.7639
1521,TERM_a7df1303,ITEM_6039f0f14b42,kolsuz uzun elbise,kadın cupra dökümlü pamuklu sıfır kol elbise kemik,ebu prive,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:kemik; kol tipi:kolsuz; desen:düz,0.6694
1522,TERM_a7df1303,ITEM_e41730b6e871,kolsuz uzun elbise,uzun kare yaka elbise,elbey,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:kolsuz; desen:düz,0.6128
1523,TERM_a7df1303,ITEM_824cc57e0a35,kolsuz uzun elbise,kadın maxi boy esnek örme üstlü poplin etekli şık siyah askılı elbise / sevde ugur,sevdeugur,giyim/elbise,kadın,yetişkin,kumaş tipi:örme; materyal:örme; kol tipi:kolsuz; desen:düz,0.6
1524,TERM_a7df1303,ITEM_258b8e635de8,kolsuz uzun elbise,pamuklu uzun yazlık kadın elbise - omuzdan bağlamalı askılı büzgülü astarsız,oshebu,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:kolsuz; desen:düz,0.58
1525,TERM_8a277359,ITEM_657617c562fe,penelope yastık,%100 kaz tüyü dolgulu yastık 50x140 cm - alliance serisi,penelope,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:45 x 140; dış materyal:pamuklu; dolgu materyali:kaz tüyü; renk:beyaz,0.7982
1526,TERM_8a277359,ITEM_843ef55e4481,penelope yastık,%100 kaz tüyü dolgulu yastık - bronze serisi,penelope,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:pamuk; renk:beyaz,0.797
1527,TERM_8a277359,ITEM_a54f76fd0b96,penelope yastık,nefes alabilen %100 microgel dolgulu yastık 50x70 cm - vegan serisi,penelope,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:mikrojel; renk:beyaz,0.788
1528,TERM_8a277359,ITEM_319cfe1fbe0a,penelope yastık,tüy geçirmez kaz tüyü yastık - dove firm serisi,penelope,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:kaz tüyü; renk:beyaz,0.7521
1529,TERM_8a277359,ITEM_60444b751332,penelope yastık,isı dengeleyici serinlik etkili yastık - thermo lyo soft serisi,penelope,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:elyaf; renk:beyaz,0.7474
1530,TERM_64db2c91,ITEM_6d49af1ba6cc,çıta duvar kağıdı,"exclusıve 6350 beyaz gold lambri panel ahşap duvar çıtası desenli duvar kağıdı 5,30 m²",bien duvar kağıtları,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:beyaz; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; color detail:beyaz gold,0.8258
1531,TERM_64db2c91,ITEM_5e72aaf495a1,çıta duvar kağıdı,modern geometrik çizgili çıtalı panel tek parça tekstil duvar kağıdı,dreamwall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:3 boyutlu; renk:bej; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli,0.7645
1532,TERM_64db2c91,ITEM_8a576be96ac0,çıta duvar kağıdı,"pratik boyanabilir duvar çıtası 2,5 cm x 120 cm",renkli duvarlar,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:3 boyutlu; renk:beyaz; kullanım alanı:salon / oturma odası; color detail:beyaz,0.7401
1533,TERM_64db2c91,ITEM_8dd2c7855697,çıta duvar kağıdı,çita temali tek parça duvar kağidi,umut gergi tavan,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:3 boyutlu; renk:çok renkli; color detail:çok renkli,0.7181
1534,TERM_64db2c91,ITEM_00c575dddd17,çıta duvar kağıdı,duvar kağıdı 3 boyutlu çiçekli ağaç desenli silinebilir sağlıklı tekstil duvar en x boy,dreamwall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:3 boyutlu; renk:turkuaz; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli,0.6065
1535,TERM_e0abb6ea,ITEM_28ecad003d1b,pilli led aplik,modern dekoratif pilli led duvar aplik gün işığı 40 cm ( 1 adet ),betül home design,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:e14; renk:siyah; materyal:alüminyum; ampül başlık sayısı:1,0.8632
1536,TERM_e0abb6ea,ITEM_872a3dd64cc5,pilli led aplik,modern kablosuz lamba resim aplik 33cm premium pilli led duvar apliği gün işığı,voltmarket,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:e27; renk:siyah; materyal:plastik; ampül başlık sayısı:1,0.8593
1537,TERM_e0abb6ea,ITEM_820f006f4f86,pilli led aplik,pilli 70cm tak çalıştır duvar aplik günışığı (1 adet),emg design,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:e27; renk:siyah; materyal:metal; ampül başlık sayısı:1,0.8408
1538,TERM_e0abb6ea,ITEM_ef60c4b1d5b8,pilli led aplik,modern dekoratif led duvar aplik 70 cm siyah 1 adet (pilli) günışığı,noola,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:ledli; duy tipi:g9; ampül başlık sayısı:1,0.8341
1539,TERM_e0abb6ea,ITEM_7fdb08573e73,pilli led aplik,70 cm pilli aç-kapa düğmeli beyaz led duvar aplik modern beyaz kasa pil dahildir,betül home design,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:g9; renk:beyaz; materyal:alüminyum; ampül başlık sayısı:1,0.8247
1540,TERM_f531e3ec,ITEM_5bdb21c3b31f,kadın sneaker samba,çocuk beyaz sneaker samba og j jh7598,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:bej,0.764
1541,TERM_f531e3ec,ITEM_84949c68928d,kadın sneaker samba,superstar ii kadın siyah spor ayakkabı (js4045),adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.5851
1542,TERM_f531e3ec,ITEM_9fc57e1ed89c,kadın sneaker samba,superstar unisex spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.5481
1543,TERM_f531e3ec,ITEM_61ffdd415fa9,kadın sneaker samba,court 2.0 el c beyaz unisex sneaker grand,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bantlı; renk:beyaz,0.5077
1544,TERM_f531e3ec,ITEM_d640188949d6,kadın sneaker samba,çocuk günlük spor ayakkabı gazelle c jı0074,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli,0.4958
1545,TERM_c08eb5b3,ITEM_a6e42908f492,yataş yatak pedi,eco touch full kenar sıvı geçirmez alez,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:polyester; renk:beyaz; özellik:su geçirmez; materyal bileşeni:85% polyester,0.6697
1546,TERM_c08eb5b3,ITEM_2a7e2dafe38a,yataş yatak pedi,perle full kenar alez,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:pamuklu; renk:krem; özellik:çift taraflı; materyal bileşeni:100% pamuk,0.6473
1547,TERM_c08eb5b3,ITEM_856b2f083727,yataş yatak pedi,bambu sıvı geçirmez çocuk alez,yataş mini,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:bambu + polyester; renk:gri; özellik:su geçirmez; materyal bileşeni:85% bambu,0.5653
1548,TERM_c08eb5b3,ITEM_3f9421b6bca1,yataş yatak pedi,softy sıvı geçirmez fitted alez 140 x 200 cm - beyaz,doqu home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:polyester; renk:beyaz; özellik:su geçirmez; materyal bileşeni:100% pes,0.4805
1549,TERM_c08eb5b3,ITEM_3ac64d3a29cf,yataş yatak pedi,mikrofiber kapitone 4 köşe alez su sıvı geçirmez tek çift kişilik yatak pedi koruyucu çarşaf 11 ebat,vessinohome,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:mikrofiber; renk:beyaz; özellik:su geçirmez; materyal bileşeni:+120% microfiber kumas,0.4784
1550,TERM_b36c393b,ITEM_e4605a42f89b,kız çocuk kot tulum,kız çocuk kot bahçıvan tulum,puba kids,giyim/salopet & tulum/tulum,kadın,çocuk,kol tipi:düşük kol; kalıp:relaxed; kumaş tipi:denim; renk:siyah,0.9169
1551,TERM_b36c393b,ITEM_0ed0a7e7d68b,kız çocuk kot tulum,rahat geniş paça cepli denim salopet jean kız çocuk tulum,dmb boys & girls,giyim/salopet & tulum/tulum,kadın,çocuk,kapama şekli:düğmeli; kol tipi:kolsuz; kalıp:relaxed; kumaş tipi:dokuma,0.9013
1552,TERM_b36c393b,ITEM_abda97e66fb6,kız çocuk kot tulum,yeni sezon mevsimlik kiz çoçuk pamuklu likrali bol paça kot tulum bahçivan,yns coolstar,giyim/salopet & tulum/tulum,kadın,çocuk,kapama şekli:bağcıklı; kol tipi:askılı; kap:kapsız; kalıp:comfort,0.901
1553,TERM_b36c393b,ITEM_1d36afa9a9ad,kız çocuk kot tulum,cep detaylı boru paça kız çocuk kot salopet tulum pembe,dobakids,giyim/salopet & tulum/salopet,kadın,çocuk,kumaş tipi:denim; koleksiyon:design; materyal bileşeni:100% pamuk; kalıp:regular,0.8963
1554,TERM_b36c393b,ITEM_614ea22c683e,kız çocuk kot tulum,fiyonk detaylı cepli denim kız salopet kot tulum yeni sezon,oliveyoumom,giyim/salopet & tulum/salopet,kadın,bebek & çocuk,koleksiyon:young; kumaş tipi:denim; kalıp:regular; renk:çok renkli,0.8732
1555,TERM_e53ceb61,ITEM_368bded5466d,arkeolojik kazı seti,arkeolojik fosil kazı seti dinozor,sunman,anne & bebek & çocuk/oyuncak/oyun setleri/oyuncak bilim seti,unknown,çocuk,parça sayısı:1; yaş:3+ yaş; dil:türkçe; pil ile mi çalışır?:hayır,0.8417
1556,TERM_e53ceb61,ITEM_cbe2c99d301e,arkeolojik kazı seti,10 adet.. sürpriz oyuncak arkeolojik kazı kiti bilim macera kazı seti..,aziz oyuncak,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:6'lı; yaş:5+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.8318
1557,TERM_e53ceb61,ITEM_f7027a1234f1,arkeolojik kazı seti,fosil bulma kazı seti arkeolojik oyuncak etkinlik bilimsel proje seti,hobby house,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:5+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.8231
1558,TERM_e53ceb61,ITEM_6e7389ccbc41,arkeolojik kazı seti,10 ad renkli dinazor arkeolojik kazı kiti eğitici öğretici bilim aktivite faaliyet dinozor tür seti,aziz oyuncak,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:10'lu; yaş:5+ yaş; diğer özellikler:#okuloncesicocuklar #aileetkinlikleri #proje #atölye #faaliyet #etkinlik #sınıfiçietkinlikleri #kidsclupatölyeçalışmaları #tatilköyüçocukkulüpleri #yazokuluprojeçalışmaları #tarihöncesi #mezozoik #ilkokulçocukları #ogretmenlericin #karnehediyesi #egiticiset #egiticioyuncak #yaraticilik #stemoyuncaklari #bilimseti #kaziset #aktivitekutusu #egitimönerileri #doğumgünühediyesi #özelgünhediyesi #dinozor #dinazor #trex #jurassicpark #bilimseti #5yaşuyumluoyuncak #6yaşuyumluoyuncak #7yaşuyumluoyuncak #8yaşuyumluoyuncak #ogretmenlergunu #kazanımhedefli #cocukgelisimi #velietkinlikleri #oyunvesanat #dokunsalögrenme #montessoriilhamı #oyuntemeliegitim #minikkaşifler #arkeolojik#sanatvetasarım #kendiicatınıyap #ogreticiaktiviteler #öğretmen #sinifogretmeni #sanatoyunu #oyunarkadasi #tatilaktiviteleri #oyuntemelisosyalgelisim #grupoyunları #kazikazanögren #kidzlab #oyunlasanategitimi #tinkeringoyuncakları #sanatdunyasi #minilab #tasarlauretogren; menşei:tr,0.8184
1559,TERM_e53ceb61,ITEM_67dee3a810ef,arkeolojik kazı seti,10 adet sevimli dinozor kazı kiti  . arkeolojik bilim proje araştırma faaliyet aktivite seti,aziz oyuncak,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:10'lu; yaş:5+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.8138
1560,TERM_d9525738,ITEM_402ed84c16c6,doğalgaz boru gizleme,pratik doğalgaz borusu gizleme kanalı 6x6 cm açılıp kapanabilir (özel ölçü bildiriniz),partiasya,banyo yapı & hırdavat/elektrik tesisat malzemesi/kablo kanalı,unknown,unknown,menşei:tr,0.8449
1561,TERM_d9525738,ITEM_a0a75e89efaf,doğalgaz boru gizleme,pratik doğalgaz borusu gizleme kanalı sert plastik kapaklı aç-kapa [özel ölçü iletiniz]6x6cm saklama,özbereketyapimarket,banyo yapı & hırdavat/elektrik tesisat malzemesi/kablo kanalı,unknown,unknown,menşei:tr; boyut/ebat:60 cm; özellik:kapaklı,0.8406
1562,TERM_d9525738,ITEM_5b63787cd3e3,doğalgaz boru gizleme,4 metre (16x16mm) kedinden yapışkanlı kablo kanalı | 4m (10 adet x 40cm) kablo gizleyici,özbereketyapimarket,banyo yapı & hırdavat/elektrik tesisat malzemesi/kablo kanalı,unknown,unknown,diğer özellikler:kablo gizleyici; menşei:tr; boyut/ebat:40 cm; özellik:uzun,0.4912
1563,TERM_d9525738,ITEM_23afaaa7512d,doğalgaz boru gizleme,4 metre (12x12mm) kedinden yapışkanlı kablo kanalı | 4m (10 adet x 40cm) kablo gizleyici,odta,banyo yapı & hırdavat/elektrik tesisat malzemesi/kablo kanalı,unknown,unknown,menşei:tr; boyut/ebat:12 x 12; özellik:kendinden yapışkanlı,0.4898
1564,TERM_d9525738,ITEM_e95f146832d8,doğalgaz boru gizleme,4 metre (16x16mm) kedinden yapışkanlı kablo kanalı | 4m (10 adet x 40cm) kablo gizleyici,odta,banyo yapı & hırdavat/elektrik tesisat malzemesi/kablo kanalı,unknown,unknown,diğer özellikler:kablo gizleyici; menşei:tr; boyut/ebat:16 x 16; özellik:kendinden yapışkanlı,0.4848
1565,TERM_63c528e1,ITEM_a659d578053f,oto süsleri,vibe kaliteli torpido havlusu oto aksesuar,cebecioto,otomobil & motosiklet/otomobil/araç içi aksesuarı/torpido aksesuar,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4511
1566,TERM_63c528e1,ITEM_8c7537e11ff3,oto süsleri,8 cepli araba koltuk arkası eşya düzenleyici organizer araç bagaj çantası oto içi çanta aksesuar,byens,otomobil & motosiklet/otomobil/araç içi aksesuarı/torpido aksesuar,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4383
1567,TERM_63c528e1,ITEM_60e63dffefe4,oto süsleri,araç içi telefon tutucu vantuzlu araba telefon tutucu araba telefon tutacağı,center store,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/araç içi telefon tutucu,unknown,unknown,telefon tutucu özellikleri:akrobat; renk:siyah; garanti süresi:belirtilmemiş; türü:vantuzlu,0.4243
1568,TERM_63c528e1,ITEM_fcd908257f68,oto süsleri,araba içi mıknatıslı telefon tutucu silver samsung a7 2016 uyumlu,pazariz,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/araç içi telefon tutucu,unknown,unknown,telefon tutucu özellikleri:akrobat; renk:pembe; garanti süresi:belirtilmemiş; türü:havalandırma,0.42
1569,TERM_63c528e1,ITEM_2e8600accfb7,oto süsleri,araç numaratör araç park telefon numaratör araç içi fosforlu telefon numarası,uydee,otomobil & motosiklet/otomobil/araç içi aksesuarı/torpido aksesuar,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4176
1570,TERM_dfe2349d,ITEM_948527b23817,banyo raf,metal banyo rafı çok amaçlı raf,yekeatolye,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:siyah,0.7388
1571,TERM_dfe2349d,ITEM_63618a73034e,banyo raf,teknotel düzenleyici şampuanlık kancalı 2'li banyo&mutfak rafı mat siyah st280h,tekno-tel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:mat siyah,0.7337
1572,TERM_dfe2349d,ITEM_29a0120ef71e,banyo raf,teknotel şampuanlık banyo düzenleyici yapışkanlı kancalı 2 adet banyo rafı mat siyah st285h,tekno-tel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:siyah,0.7192
1573,TERM_dfe2349d,ITEM_8d71a478b385,banyo raf,4 katlı banyo raf ünitesi vesken banyo düzenleyici şampuanlık havluluk dolap,omaş household product,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:plastik; renk:gri; menşei:tr; color detail:grii,0.7179
1574,TERM_dfe2349d,ITEM_d14837b7039d,banyo raf,teknotel banyo düzenleyici şampuanlık yapışkanlı kancalı 2 adet banyo rafı krom st242h,tekno-tel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:bej; menşei:tr; color detail:krom,0.7162
1575,TERM_9864b31c,ITEM_67b33a50f6b5,no3,oje no:303,kalyon,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:pembe; görünüm:mat; color detail:karışık çok renkli,0.3982
