pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12689,TERM_8f163661,ITEM_aec0c2cf5ef2,kız bebek yenidoğan tulum,organik kız bebek çiçek desenli 2li tulum takımı yenidoğan kıyafet 1-3-6 ay 2'li pamuklu 2 parça çi,enia baby,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:çiçekli; materyal:pamuklu; renk:pembe; materyal bileşeni:100% pamuk,0.8483
12690,TERM_1f5974f4,ITEM_f0d9552abbb5,jel taban halı,jel kaymaz taban yıkanabilir yumuşak yüzey kesme halı yolluk etna mavi,aksu,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:klasik; renk:mavi; üretim şekli:makine halısı,0.7559
12691,TERM_1f5974f4,ITEM_f175f327ffe6,jel taban halı,aksu jayla kaymaz tabanlı kesme kabartmalı salon koridor mutfak yıkanabilir hali krem,melian,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:pamuklu; tema / stil:modern; renk:bej; üretim şekli:makine halısı,0.7372
12692,TERM_1f5974f4,ITEM_ca87aa4af326,jel taban halı,imza avm halı jel assos nevra vizon kaymaz taban kesme yolluk,dinarsu,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:klasik; renk:kahverengi,0.7341
12693,TERM_1f5974f4,ITEM_88d4df3456bd,jel taban halı,merinos saçakli nexus kaymaz tabanlı kesme kabartmalı salon koridor mutfak yıkanabilir hali fildişi,melian,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:pamuklu; tema / stil:modern; renk:krem; üretim şekli:makine halısı,0.71
12694,TERM_1f5974f4,ITEM_dbc395f6f907,jel taban halı,jel kaymaz halı nevra asos antrasit kaymaz taban yolluk yıkanabilir halı düğüm saçaklı,dinarsu,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polipropilen; tema / stil:klasik; renk:gri; üretim şekli:makine halısı,0.7095
12695,TERM_e9d2ef1a,ITEM_2a1ce864e42a,son kuşlar,annemin kuşları _son baskı,hayal yayınları,"kitap/eğitim/akademik/araştırma ,tarih & siyaset/güncel - genel konular",unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:tunç kurt; basım yılı:2020 ve öncesi,0.6249
12696,TERM_e9d2ef1a,ITEM_ad396dc173d8,son kuşlar,o son kusura bakacaktık duvar yazıları retro ahşap poster,bin ler ce tablo,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,diğer özellikler:ahşap; menşei:tr,0.4038
12697,TERM_e9d2ef1a,ITEM_53ed095a87fe,son kuşlar,o son kusura bakacaktık esprili duvar saati,procity,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; tema / stil:modern; şekil:yuvarlak; materyal:plastik,0.3983
12698,TERM_e9d2ef1a,ITEM_9f9200ee9ece,son kuşlar,o son kusura bakacaktık kupa bardak,öz kupa,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:çok renkli; parça sayısı:1; hacim:300 ml,0.3576
12699,TERM_e9d2ef1a,ITEM_3806d1da81ef,son kuşlar,o son kusura bakacaktık esprili kırmızı kupa bardak,procity,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:kırmızı; parça sayısı:1; hacim:325 ml,0.3563
12700,TERM_30615a40,ITEM_a86527081c2d,cam mousepad,cam mouse pad - siyah - premium temperli cam - 45x40 cm [m],glasspad,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:siyah; garanti süresi:belirtilmemiş; garanti tipi:yok; rgb aydınlatma:yok,0.9089
12701,TERM_30615a40,ITEM_ef5584eb0954,cam mousepad,cam mouse pad - kırmızı - premium temperli cam - 45x40 cm [m],glasspad,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:kırmızı; garanti süresi:belirtilmemiş; garanti tipi:yok; rgb aydınlatma:yok,0.9086
12702,TERM_30615a40,ITEM_5ce466105865,cam mousepad,cam mouse pad - knight online v1 - premium temperli cam - 80x40 cm [l],glasspad,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:çok renkli; garanti süresi:belirtilmemiş; garanti tipi:yok; rgb aydınlatma:yok,0.8736
12703,TERM_30615a40,ITEM_ebe141c6b529,cam mousepad,cam mouse pad - berserk: guts (2) - premium temperli cam - 45x40 cm [m],glasspad,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:siyah; garanti süresi:belirtilmemiş; garanti tipi:yok; rgb aydınlatma:yok,0.8317
12704,TERM_30615a40,ITEM_a48690d24dd1,cam mousepad,kendin tasarla | kişiye özel cam mouse pad - premium temperli cam - 45x40 cm [m],glasspad,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:çok renkli; garanti süresi:belirtilmemiş; garanti tipi:yok; rgb aydınlatma:yok,0.8313
12705,TERM_05e62fc5,ITEM_6265fb70c41c,masa örtüsü runner,"fransız dantel detaylı tek runner, masa üzerine runner, masa örtüsü runneri",çt çeyizci tekstil,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:110 x 35; şekil:dikdörtgen; renk:gri; materyal:polyester,0.8301
12706,TERM_05e62fc5,ITEM_7c94ebb77418,masa örtüsü runner,runner masa örtüsü ham pamuk örme dantel püsküllü krem 37x150 cm,vivamaison,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:37 x 145; şekil:dikdörtgen; renk:bej; materyal:pamuk,0.8241
12707,TERM_05e62fc5,ITEM_c2aab1858313,masa örtüsü runner,"jüt, hasır, dekoratif masa örtüsü, runner 30x70cm, amerikan servis, sehpa örtüsü, bohem tarzı",hometurko,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:30 x 70; şekil:dikdörtgen; renk:gri; materyal:jüt,0.7917
12708,TERM_05e62fc5,ITEM_86e7e0e48f78,masa örtüsü runner,füme runner amerikan servis masa örtüsü 40x140,happy concept,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40 x 140; şekil:dikdörtgen; renk:gri; materyal:pamuk,0.7858
12709,TERM_05e62fc5,ITEM_d93ba1079c54,masa örtüsü runner,"galaxy doğal jüt, desenli, hasır, amerikan servis, masa, sehpa örtüsü runner. 30x80",mavaux,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:30 x 80; şekil:oval; renk:yeşil; materyal:jüt,0.782
12710,TERM_5e77c9fb,ITEM_ddfc479ec911,bosh matkap,professional gsb 183 tek akülü 2 ah darbeli vidalama - 06019k9101,bosch,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbeli; akü kapasitesi:2.0 - 2.4 ah; akü volt:18 volt; akü sayısı:1,0.7799
12711,TERM_5e77c9fb,ITEM_44ef0de0a0ae,bosh matkap,gsr 12v-30 + 39parça vidalama seti akülü delme vidalama makinesi 06019g9001,bosch,bahçe & elektrikli el aletleri/elektrikli el aletleri/matkap,unknown,unknown,matkap türü:darbesiz; güç (watt):0 - 250 watt; akü volt:12 volt; mandren tipi:anahtarsız,0.7435
12712,TERM_5e77c9fb,ITEM_77efe19e4937,bosh matkap,professional gsr 18v-90 c akülü delme vidalama,bosch,bahçe & elektrikli el aletleri/elektrikli el aletleri/matkap,unknown,unknown,matkap türü:darbesiz; güç (watt):36 watt; akü volt:18 volt; mandren tipi:anahtarsız,0.7229
12713,TERM_5e77c9fb,ITEM_c7fd6e955aa4,bosh matkap,darbeli matkap şarjlı matkap akülü vidalama matkap ucu vidalama ucu lokma ucu panç set,bosch,bahçe & elektrikli el aletleri/elektrikli el aletleri/matkap,unknown,unknown,matkap türü:darbeli; güç (watt):12 watt; akü volt:12 volt; mandren tipi:anahtarsız,0.7169
12714,TERM_5e77c9fb,ITEM_1d0f88b9f4b7,bosh matkap,akülü darbeli matkap easy impact 18v,bosch,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbeli; akü kapasitesi:2.0 - 2.4 ah; akü volt:18 volt; akü sayısı:2,0.7169
12715,TERM_88ceecff,ITEM_7f6ef923227a,iş pantalonu,iş pantolonu siyah komando cepli,özteks tekstil,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği elbisesi,unknown,unknown,renk:siyah; kullanım alanı:günlük; yaka tipi:dik yaka; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8314
12716,TERM_88ceecff,ITEM_b2036db37f2d,iş pantalonu,"7/7 takviyeli kışlık iş pantolonu – dayanıklı, konforlu ve şık",selçuklu plus,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği elbisesi,unknown,unknown,renk:gri; kullanım alanı:işçi tulumu; yaka tipi:kapüşonlu; menşei:tr,0.8226
12717,TERM_88ceecff,ITEM_295b0952b56b,iş pantalonu,erkek gri yazlık iş pantolonu 16/12,en-nur,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği elbisesi,unknown,unknown,renk:gri; kullanım alanı:günlük; yaka tipi:kapüşonlu; menşei:tr,0.8142
12718,TERM_88ceecff,ITEM_179e25ae2b06,iş pantalonu,lacivert yazlik iş pantalonu,en-nur,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği elbisesi,unknown,unknown,renk:lacivert; kullanım alanı:günlük; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8031
12719,TERM_88ceecff,ITEM_5fe297acaa57,iş pantalonu,regular kalıp kargo cepli komando/askeri kamuflaj desenli pantolon,sports here,giyim/alt giyim/pantolon,unisex,yetişkin,materyal:kumaş; kumaş tipi:denim; paça tipi:düz paça; bel:normal bel,0.4927
12720,TERM_6d3c50f9,ITEM_a49e7cf03f47,defacto spor eşofman altı,kadın eşofman alt f8912ax/gr210 grey melange,defacto,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,paça tipi:geniş paça; paça boyu:uzun; materyal:pamuk; renk:gri,0.8175
12721,TERM_6d3c50f9,ITEM_8f089f11ab83,defacto spor eşofman altı,erkek bebek relax fit eşofman alt,defacto,giyim/alt giyim/eşofman/eşofman altı,erkek,bebek,kalıp:regular; paça tipi:regular; paça boyu:uzun; renk:gri,0.6631
12722,TERM_6d3c50f9,ITEM_ab9f15175324,defacto spor eşofman altı,kız bebek regular fit eşofman alt,defacto,giyim/alt giyim/eşofman/eşofman altı,kadın,bebek,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:regular; paça boyu:uzun,0.6462
12723,TERM_6d3c50f9,ITEM_55207f4ac663,defacto spor eşofman altı,erkek bebek baskılı beli lastikli eşofman altı d6766a524wn,defacto,giyim/alt giyim/eşofman/eşofman altı,erkek,bebek,paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu; renk:bordo,0.6441
12724,TERM_6d3c50f9,ITEM_d040e266a900,defacto spor eşofman altı,kız bebek beli lastikli eşofman altı e8357a525au,defacto,giyim/alt giyim/eşofman/eşofman altı,kadın,bebek,paça tipi:lastikli paça; paça boyu:uzun; materyal:pamuk; renk:bordo,0.6298
12725,TERM_b7db8f87,ITEM_f1b35ef2248a,duvar tafı,premium mdf ürün duvar rafı 3'lü set 60x15 cm uçan raf modern kitaplık mutfak banyo rafı,free home,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:çok renkli; materyal:mdf; derinlik:15 cm; genişlik:60 cm,0.781
12726,TERM_b7db8f87,ITEM_a3da3667679c,duvar tafı,dekoratif duvar rafı beyaz (70 x 20 cm),serenti home,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:mdf; derinlik:15 cm; genişlik:20 cm,0.7479
12727,TERM_b7db8f87,ITEM_e13b33015bfa,duvar tafı,"50x15 3 lü, masif duvar rafı, kitaplık, kütüphane",linde home,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:suntalam; derinlik:15 cm; genişlik:50 cm,0.743
12728,TERM_b7db8f87,ITEM_3caa2e03fa66,duvar tafı,ahşap çerçeve rafı ahşap duvar rafı 60cm dekoratif raf doğal çam (1 adet),mooncorn,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:ahşap; derinlik:8 cm; genişlik:60 cm,0.737
12729,TERM_b7db8f87,ITEM_7618aedf5e29,duvar tafı,uçan duvar rafı 3 lü set gizli raf dekoratif duvar rafı iskandinav model duvar rafı,egecan mobilya,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:suntalam; derinlik:20 cm; genişlik:50 cm,0.7335
12730,TERM_55c660e4,ITEM_490b7347176a,kıkırdak küpesi,kadın gold kıkırdak küpe,monalisatoka,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,kadın,yetişkin,renk:altın; taş cinsi:yok; materyal:zamak kaplama; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8885
12731,TERM_55c660e4,ITEM_6731695174be,kıkırdak küpesi,gold gümüş 2 li kıkırdak earcuff seti,lavian accessories,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,yetişkin,model:çivi; renk:gümüş; taş cinsi:yok; materyal:pirinç,0.8338
12732,TERM_55c660e4,ITEM_acfad2013a67,kıkırdak küpesi,kadın altın rengi kuzey yıldız detaylı kıkırdak küpesi,okkostore,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,kadın,yetişkin,model:halka; renk:altın; taş cinsi:zirkon; materyal:altın kaplama,0.8293
12733,TERM_55c660e4,ITEM_9220d2ddc86d,kıkırdak küpesi,sıkıştırmalı kıkırdak küpesi star earcuff,sacce scarves&accessories,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,yetişkin,model:halka; renk:çok renkli; taş cinsi:zirkon; materyal:rodyum,0.8196
12734,TERM_55c660e4,ITEM_215833c52381,kıkırdak küpesi,bombeli sade sıkıştırmalı kıkırdak küpesi earcuff,sacce scarves&accessories,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,yetişkin,model:halka; renk:çok renkli; taş cinsi:zirkon; materyal:rodyum,0.8171
12735,TERM_15970d40,ITEM_ab7e88ee5858,büyük yaka gömlek,kadın trend hakim yaka gömlek - design dik yaka cep detaylı gömlek,rich,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:hakim yaka; kumaş tipi:dokuma,0.6417
12736,TERM_15970d40,ITEM_2eff14a44c5c,büyük yaka gömlek,uzun ucu lastikli balon kollu yakası bağcıklı düğme kapama eteği volanlı rahat kalıp pamuklu gömlek,misskybele,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:dokuma,0.5831
12737,TERM_15970d40,ITEM_c574b4557324,büyük yaka gömlek,yarım kol gömlek - gri,modayakamoz,giyim/üst giyim/gömlek,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş; kol tipi:kısa kol,0.5674
12738,TERM_15970d40,ITEM_cf5b9ba7b165,büyük yaka gömlek,gri yarasa kol yıkamalı pamuklu salaş gömlek 75 60,güneşkızı,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.5556
12739,TERM_15970d40,ITEM_499775b67db7,büyük yaka gömlek,kadın zincir siyah kol katlamalı keten gömlek gml-19000825,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.5416
12740,TERM_4c9c163f,ITEM_e24409d6cf7d,gliss aqua revive,aqua revive nemlendirici sıvı saç bakım kremi - hyaluron ve deniz yosunu özü ile 200 ml,gliss,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:belirtilmemiş; form:sıvı; etki:belirtilmemiş,0.7912
12741,TERM_4c9c163f,ITEM_6d3b042abf41,gliss aqua revive,schwarzkopf gliss million gloss yoğun parlaklik veren durulanmayan sivi saç kremi 200 ml,gliss,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:tüm saç tipleri; form:durulanmayan krem; etki:parlaklık verici,0.7523
12742,TERM_4c9c163f,ITEM_6d3e3645da85,gliss aqua revive,ultimate oil elixir besleyici sıvı saç bakım kremi - aminoasit ve argan yağı ile 200 ml,gliss,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; form:sıvı; etki:nemlendirici; hacim:200 ml,0.6848
12743,TERM_4c9c163f,ITEM_bab050336621,gliss aqua revive,replumping conditioner 150 ml,davines,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:ince telli; form:krem; etki:hacim / dolgunluk veren; hacim:150 ml,0.5585
12744,TERM_4c9c163f,ITEM_0c2942f3acaa,gliss aqua revive,split hair miracle kırık uçları mühürleyen sıvı saç bakım kremi 200 ml,gliss,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:normal; form:durulanmayan krem; etki:nemlendirici,0.5413
12745,TERM_896beff1,ITEM_6c702686f192,adabebek bebek takımı,yeni sezon i'm boy baskılı kapşonlu alt üst bebek takım 11207,adabebek,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:baskılı; renk:kahverengi; yaka tipi:kapüşonlu,0.7983
12746,TERM_896beff1,ITEM_514a4d0e43a5,adabebek bebek takımı,premium tarz baskılı alt üst bebek takım 22416,adabebek,giyim/bebek giyim/bebek takımı,unisex,bebek,materyal:pamuklu; desen:baskılı; renk:sarı; yaka tipi:kapüşonlu,0.7968
12747,TERM_896beff1,ITEM_10560eddee2a,adabebek bebek takımı,premium sevimli kedi baskılı alt üst bebek takımı 24307,adabebek,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:pamuklu; desen:baskılı; renk:bej; yaka tipi:kapüşonlu,0.7911
12748,TERM_896beff1,ITEM_56c493776eeb,adabebek bebek takımı,premium los angeles baskılı alt üst bebek takımı 24591,adabebek,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuklu; desen:baskılı; renk:pembe; yaka tipi:ribanalı yaka,0.791
12749,TERM_896beff1,ITEM_91aa45d869c0,adabebek bebek takımı,trend tivity çizgifilm baskılı premium bebek takım 22463,adabebek,giyim/bebek giyim/bebek takımı,unisex,bebek,materyal:pamuklu; desen:baskılı; renk:sarı; yaka tipi:bisiklet yaka,0.7772
12750,TERM_fd265e3d,ITEM_138ea44f7e29,type c powerbank,"dx269b beyaz powerbank – 5.000 mah, 22.5 w type-c hızlı şarj",4berry,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):3000 - 7900; renk:çok renkli; garanti tipi:ithalatçı garantili; garanti süresi:1 yıl,0.8203
12751,TERM_fd265e3d,ITEM_398c4b3131a6,type c powerbank,10000 mah 22.5w 2*usb-a ve type-c pd üç çıkışlı qc 18w huawei supercharge destekli powerbank,philips,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.8115
12752,TERM_fd265e3d,ITEM_d1d9dcef580c,type c powerbank,20w fast hızlı usb-c type-c kablolu standlı 5000 mah taşınabilir şarj aleti powerbank pr220,xo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):3000 - 7900; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:4 ay,0.7945
12753,TERM_fd265e3d,ITEM_6058e8071427,type c powerbank,pd53 5.000 mah 15w kablosuz şarj ve 20w type-c çıkışlı pd hızlı şarj powerbank - gümüş,earldom,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):3000 - 7900; renk:gri; garanti tipi:ithalatçı garantili; garanti süresi:1 yıl,0.7933
12754,TERM_fd265e3d,ITEM_84ac3002f465,type c powerbank,powerboost lite 100w 10000mah 10w type-c out beyaz taşınabilir şarj cihazı powerbank,power boost,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:beyaz; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7677
12755,TERM_feb41a15,ITEM_6c002bc52cec,evonoks,clean 3 adet çamaşır yün keçe kurutma topu + 30ml esans koku hediye - doğal ve çevre dostu,evonox,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır yıkama topu & filesi,unknown,unknown,hacim:30 ml; ürün tipi:çamaşır kurutma topu,0.5384
12756,TERM_feb41a15,ITEM_ab0d8c85fbe1,evonoks,yıkanabilir tüy ve toz temizleyici rulo tüy fırçası aleti,evvano,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır yıkama topu & filesi,unknown,unknown,hacim:1; ürün tipi:ayakkabı filesi; menşei:ad,0.4442
12757,TERM_feb41a15,ITEM_1a0c7489845e,evonoks,kurutma topu & 3'lü çamaşır kokusu seti yün kurutma makinesi topları,going zeero,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır yıkama topu & filesi,unknown,unknown,hacim:küçük (0-25 çap); ürün tipi:çamaşır kurutma topu; yıkama talimatı:yünün kendine has özelliği olarak siyah; materyal bileşeni:100% yünden,0.3831
12758,TERM_feb41a15,ITEM_a1079f598a66,evonoks,keçe çamaşır kurutma topu vegan blue esansiyel parfüm hediyeli,qlaris,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır yıkama topu & filesi,unknown,unknown,hacim:30 ml; ürün tipi:çamaşır kurutma topu; yıkama talimatı:type 0; materyal bileşeni:merinos yünü,0.378
12759,TERM_feb41a15,ITEM_2e5550eec72b,evonoks,%100 yün merinos yünü 3 top ve 3 koku xl çamaşır yün kurutma topu ve kokusu kurutma makinesi için,biz class,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır yıkama topu & filesi,unknown,unknown,hacim:10 ml; ürün tipi:çamaşır kurutma topu; yıkama talimatı:her topun üzerine 4-5 damla esans damlatilarak çamaşirlarla birlikte kurutma makinesine atilir. çamaşir makinesinde kullanima uygun değildir; materyal bileşeni:%100 merinos yünü,0.3379
12760,TERM_8b362e36,ITEM_b3d6069de572,macbook air 13 inç kılıf,"macbook air kılıf m2 m3 m4 çip 13.6inç mat ekran koruyucu (13.6"" air) a2681 a3113 a3240 ile uyumlu",mcstorey,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet ekran koruyucu,unknown,unknown,renk:turuncu; uyumlu model:macbook air; ekran boyutu (inç):belirtilmemiş; uyumlu marka:apple uyumlu,0.8315
12761,TERM_8b362e36,ITEM_87d2eb2d0ff1,macbook air 13 inç kılıf,"macbook air 13.6 inç m2 m3 m4 uyumlu kılıf, mat flu sert kapak, ince hafif darbe önleyici koruma, şe",storemax,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/monitör aksesuarı,unknown,unknown,menşei:um,0.7822
12762,TERM_8b362e36,ITEM_53d8cc632428,macbook air 13 inç kılıf,mcstorey macbook air m1 kılıf 13inç paint01nl (touchid'li m1 air) a2337 a2179 a1932 ile uyumlu qt-4,qedii,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/hafıza kartı,unknown,unknown,hafıza kartı tipi:compact flash; garanti tipi:resmi distribütör garantili; kapasite:650 gb; garanti süresi:2 yıl,0.7258
12763,TERM_8b362e36,ITEM_218cfd98ce03,macbook air 13 inç kılıf,unisex taba macbook air pro 14 inç kapitone laptop tablet kılıfı,hnb,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook çantası,unisex,yetişkin,renk:kahverengi; çanta tipi:kılıf; suya/tere dayanıklılık:var; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6901
12764,TERM_8b362e36,ITEM_1c4d09a25b07,macbook air 13 inç kılıf,pudra unisex 13 - 13.3 - 14 inç uyumlu macbook kılıf notebook laptop çantası,d'vers,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook çantası,unisex,yetişkin,renk:pembe; çanta tipi:kılıf; suya/tere dayanıklılık:var; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6688
12765,TERM_49b4183c,ITEM_4edb829b708c,sihirli yazı defteri,harfleri ve sayıları yazmayı kolayca öğreten kitap | sihirli uçan kalemli oluklu (kabartmalı) kitap,dikkat atölyesi yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:3 - 6 yaş,0.7075
12766,TERM_49b4183c,ITEM_0a5ee28f0c61,sihirli yazı defteri,sayıları yazmayı kolayca öğreten kitap | sihirli uçan kalemli oluklu (kabartmalı) sayılar kitabı,dikkat atölyesi yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:4 - 8 yaş,0.6912
12767,TERM_49b4183c,ITEM_af7cf6e90ef9,sihirli yazı defteri,sihirli boyama kitabı water painting intimate sulu kalem boya galt hayvanlar 5 boyama sayfası,magic water,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unisex,yetişkin,boyut:büyük boy,0.6774
12768,TERM_49b4183c,ITEM_6e48d069667d,sihirli yazı defteri,yeni müfredat yaz-sil serisi okuma yazmaya hazırlık ve okuma yazma öğreniyorum yeni müfredat uyumlu,çocuk akademi,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:özlem durhat; yaş:6 - 9 yaş,0.5051
12769,TERM_49b4183c,ITEM_d783ab5616d7,sihirli yazı defteri,konuşma serisi 6 kitap yaz-sil konuşma seti ve cırt cırtlı konuşma etkinlikleri,yükselen zeka,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anonim; yaş:0 - 3 yaş,0.4625
12770,TERM_0b56262e,ITEM_830696e5c8ad,saç şekillendirici makine,"tr-6666 13'ü 1 arada saç şekillendirici set –fön makinesi, maşa, düzleştirici, kurutma, bakım cihazı",powertec,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:ince bukle; renk:siyah; plaka materyali:metal; maksimum sıcaklık:100 derece,0.7625
