pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11289,TERM_eeeddd54,ITEM_48713f1cd20a,erkek spor kıyafet,erkek günlük kullanıma ve spora uygun antrenman t-shirt rahat düz tişört,adidas,giyim/spor giyim/spor t-shirt,erkek,yetişkin,koleksiyon:sportswear; desen:düz; ek özellik:ek özellik mevcut değil; kalıp:regular,0.551
11290,TERM_54ef7a15,ITEM_9d7ead0fed6a,karcher sc4 buharlı temizleyici,sc 4 easyfix plus buharlı temizlik makinesi,karcher,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.8764
11291,TERM_54ef7a15,ITEM_8fb358f920b8,karcher sc4 buharlı temizleyici,"sc 4 easyfix buharlı temizlik makinesi, 3,5 bar, 75 m² temizleme alanı",karcher,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:siyah; özellik:buharlı; güç (watt):2000 w ve altı,0.821
11292,TERM_54ef7a15,ITEM_afcbc57ba0f9,karcher sc4 buharlı temizleyici,yeni sc 4 easyfix buharlı temizlik makinesi + cam aparatı,karcher,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.8122
11293,TERM_54ef7a15,ITEM_856c877b88a2,karcher sc4 buharlı temizleyici,sc 4 deluxe easyfix+ noozzle buharlı temizlik aparatı,karcher,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):2200 w,0.7821
11294,TERM_54ef7a15,ITEM_8066274aa83d,karcher sc4 buharlı temizleyici,sc 3 upright buharlı temizlik makinesi,karcher,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.7634
11295,TERM_bd1717b6,ITEM_308831f7d9ca,şalvar pantolon,kadin şalvar pantolon 4 mevsim kullanilabilir /şalvar pantolon,winmoda,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk polyester; kumaş tipi:örme; paça tipi:bol paça; bel:normal bel,0.8951
11296,TERM_bd1717b6,ITEM_917014159b13,şalvar pantolon,cepli şalvar pantolon,nüans moda,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:düz paça; bel:yüksek bel,0.871
11297,TERM_bd1717b6,ITEM_8d9c2ca9bb9d,şalvar pantolon,kadın özel tasarım şalvar pantolon,aldagör,giyim/alt giyim/pantolon,kadın,genç,materyal:dokuma; kumaş tipi:dokuma; paça tipi:düz paça; bel:lastikli,0.8574
11298,TERM_bd1717b6,ITEM_8c4ffd4f3118,şalvar pantolon,şalvar model beli lastikli pantolon,mevamoss,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:örme; paça tipi:dar paça; bel:lastikli,0.8562
11299,TERM_bd1717b6,ITEM_b54750876027,şalvar pantolon,beli lastikli gabardin kumaş kadın şalvar pantolon siyah,dieandmore,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:gabardin; paça tipi:lastikli paça; bel:normal bel,0.8548
11300,TERM_c639afd4,ITEM_1937345ec324,kruvaze mont,anorak mont kapüşonlu fermuarlı cep detaylı etiket baskılı beli lastikli su geçirmez,koton,spor & outdoor/ekipman & aksesuar/kayak & snowboard/kayak/kayak ekipmanı,unknown,unknown,renk:ekru; menşei:bd; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:su geçirmez,0.3811
11301,TERM_c639afd4,ITEM_06442057f32d,kruvaze mont,erkek uzun kollu pijama takım,montazah,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:sıfır yaka,0.3316
11302,TERM_c639afd4,ITEM_30c14f60e0ba,kruvaze mont,kadın büyük beden kot ceket,eylül butik,giyim/büyük beden/büyük beden ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:büyük beden; yaka tipi:ceket yaka,0.2849
11303,TERM_c639afd4,ITEM_d3e14d355359,kruvaze mont,3'lü triko roblu yarım waffle desenli pamuk pijama takımı,kiğılı,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:bisiklet yaka,0.2383
11304,TERM_c639afd4,ITEM_323a0e5a6193,kruvaze mont,kadın süet kadife uzun kol ekoseli önden düğmeli şal yaka ekose desen kırmızı gömlek pijama takımı,fanwet,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:uzun kol; sürdürülebilirlik detayı:evet; desen:ekose / kareli; yaka tipi:gömlek yaka,0.2214
11305,TERM_07d27297,ITEM_7d206fcc7b9f,küçük boy çelik tencere,dide 6 parça mini güveç çelik tencere seti,gülsan,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; boyut/ebat:18 cm; hacim:1; özellik:belirtilmemiş,0.7049
11306,TERM_07d27297,ITEM_eeb2eb320881,küçük boy çelik tencere,8 parça 16/18/22/24 cm çelik tencere seti 17154,acar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; boyut/ebat:24 cm; hacim:1; özellik:indüksiyon ocakta kullanılabilir,0.5838
11307,TERM_07d27297,ITEM_2057d1e71a66,küçük boy çelik tencere,mega derin çelik aşurelik tencere 45 cm,gülsan,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; hacim:36 l; dış materyal:çelik; iç materyal:çelik,0.5585
11308,TERM_07d27297,ITEM_2fc02182ac6a,küçük boy çelik tencere,karnıyarık tencere 30 cm,kahramanlar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:kırmızı; boyut/ebat:30 cm; özellik:yapışmaz taban; dış materyal:granit,0.5422
11309,TERM_07d27297,ITEM_c5adbccbd83d,küçük boy çelik tencere,alüminyum küre çaydanlık takımı küçük boy 2 no 2-3 kişilik,derya,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:nocolor-ecf2afff,0.5225
11310,TERM_2c5eeb9b,ITEM_f6bd9fb75cd1,kız doğum günü elbisesi,kız çocuk parti elbisesi doğum günü kıyafeti 2 li kombin,süslüm kids,giyim/takımlar/alt - üst takım,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:pamuk; desen:düz; kalıp:oversize,0.8358
11311,TERM_2c5eeb9b,ITEM_6d26d5158b21,kız doğum günü elbisesi,kız çocuk unicorn elbise tüllü elbise rengarenk doğum günü ve parti elbisesi 1-9 yaş,esila kids,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:tül; kol tipi:kolsuz; desen:desenli,0.7881
11312,TERM_2c5eeb9b,ITEM_f2170efe5f7d,kız doğum günü elbisesi,kız çocuk güpürlü dantelli elbise mor özel gün doğum günü elbisesi,mixie,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:dantel; kol tipi:kısa kol; desen:düz,0.7813
11313,TERM_2c5eeb9b,ITEM_e521701c2402,kız doğum günü elbisesi,kız çocuk ve bebek tül doğum günü özel gün elbisesi tütü elbise,biya baby,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:pamuklu; desen:düz; renk:pembe; yaka tipi:kare yaka,0.781
11314,TERM_2c5eeb9b,ITEM_0939b08e7f0e,kız doğum günü elbisesi,kız bebek kız çocuk kısa kollu sırt detay fiyonklu özel gün doğum günü parti düğün bayramlık elbise,alyra,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:kısa kol; desen:çiçekli,0.7776
11315,TERM_4f8b764e,ITEM_7df43b3cb453,lee cooper pantolon,jogger 2 erkek dokuma pantolon taş,lee cooper,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuk - elastan; kumaş tipi:dokuma; paça tipi:lastikli paça; bel:normal bel,0.8471
11316,TERM_4f8b764e,ITEM_45038aa00338,lee cooper pantolon,joanka normal bel normal kesim düz paça siyah erkek pantolon,lee cooper,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.8328
11317,TERM_4f8b764e,ITEM_63186ba48173,lee cooper pantolon,robb normal bel düz kesim düz paça haki erkek pantolon,lee cooper,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.8186
11318,TERM_4f8b764e,ITEM_1166d991c9b7,lee cooper pantolon,ricky yüksek bel düz kesim düz paça bej erkek pantolon,lee cooper,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.8156
11319,TERM_4f8b764e,ITEM_524d490dffe4,lee cooper pantolon,matteos normal-yüksek bel bol düz kesim düz paça gri erkek pantolon,lee cooper,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.815
11320,TERM_672705cb,ITEM_1a9c2cd087e9,üçlü tava,"thermo taban, döküm granit, 3 lü tava sahan seti. 18cm 20cm 22cm. döküm granit sahan, tava seti.",fairy tales,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:22 cm; parça sayısı:3; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.7799
11321,TERM_672705cb,ITEM_dd65d06ccbbb,üçlü tava,3'lü tava seti mor,mehtap,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:26 cm; parça sayısı:3; özellik:fırında kullanılabilir; ürün tipi:kızartma tavası,0.7766
11322,TERM_672705cb,ITEM_ed5d5df99775,üçlü tava,ultra granit 3'lü omlet seti sahan kapaklı tava,taç,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:20 cm; parça sayısı:3; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.7122
11323,TERM_672705cb,ITEM_69a55b6abc0e,üçlü tava,granit kuvars ters kalıp set tava 18+22+26,mehtap,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:26 x 35; parça sayısı:3; özellik:bpa free; ürün tipi:kızartma tavası,0.6849
11324,TERM_672705cb,ITEM_368f925c9c94,üçlü tava,vefa üçlü bakır yumurta ve kuymak tavası,sonay bakırcılık,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:21 cm; parça sayısı:1 parça; özellik:fırında kullanılabilir; ürün tipi:krep tava,0.6516
11325,TERM_f638361a,ITEM_f98cd2db257d,newish,erkek kanvas kumaş çapraz kol ve omuz çantası,newish,aksesuar/çanta/omuz çantası,erkek,yetişkin,materyal:keten; deri kalitesi:parça mevcut değil; renk:siyah; materyal bileşeni:astar: 100% polyester,0.7338
11326,TERM_f638361a,ITEM_70f8d73cc25f,newish,erkek siyah günlük omuz el çantası ve mekanizmalı cüzdan new053,newish,aksesuar/çanta/el çantası,erkek,yetişkin,boyut:büyük boy; kumaş tipi:dokuma; materyal:hakiki deri; renk:siyah,0.7283
11327,TERM_f638361a,ITEM_65d7031ba43a,newish,erkek hakiki deri el ve omuz çantası - siyah,newish,aksesuar/çanta/el çantası,erkek,yetişkin,boyut:büyük boy; kumaş tipi:dokuma; materyal:hakiki deri; renk:siyah,0.7203
11328,TERM_f638361a,ITEM_9673903e7e1e,newish,erkek hakiki deri siyah çapraz omuz ve el çantası,newish,aksesuar/çanta/el çantası,erkek,yetişkin,kumaş tipi:denim; boyut:büyük boy; materyal:hakiki deri; renk:siyah,0.7169
11329,TERM_f638361a,ITEM_651be5fa6b29,newish,erkek taba deri mekanizmalı cüzdan ve günlük omuz el çantası,newish,aksesuar/çanta/el çantası,erkek,yetişkin,boyut:orta boy; kumaş tipi:denim; materyal:suni deri; renk:metalik,0.7154
11330,TERM_4551c43d,ITEM_7bde43862b7b,masa örtü takımı,meiwa japon pvc dantel raf-runer -dolap-çekmeçe- örtüsü kaymaz sararmaz /eni:40 cmx 5 mt beyaz,blue home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:plastik; renk:beyaz; yıkama talimatı:type 0,0.4394
11331,TERM_4551c43d,ITEM_ae437731fd91,masa örtü takımı,dantel pvc raf dolap çekmece örtü /eni :50cm x 5 mt -dantel çiçek 0018,blue home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:plastik; renk:kahverengi; yıkama talimatı:type 0; menşei:tr,0.4096
11332,TERM_4551c43d,ITEM_7f3957fafab2,masa örtü takımı,çok amaçli örtü 3 adet 30 cm 1.72 metre,babaticaret,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:plastik; renk:çok renkli; menşei:tr; color detail:çok renkli,0.3873
11333,TERM_4551c43d,ITEM_4cc0fbe2ac14,masa örtü takımı,soyacak ve oyacak seti (4lü set),skygo,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1; materyal:plastik; boyut/ebat:10 x 15; renk:çok renkli,0.3624
11334,TERM_4551c43d,ITEM_034dca64f6dd,masa örtü takımı,vegas 6 kişilik 31 parça kahvaltı takımı kahvaltılık seti,acar,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:stoneware; renk:beyaz; parça sayısı:31,0.341
11335,TERM_78ab7471,ITEM_7c8549c096d6,kız çocuk aksesuar,karışık figürlü 3'lü kız çocuk lüks taç ve toka seti,chocuk,aksesuar/saç aksesuarı/toka,kadın,bebek & çocuk,desen:figür; materyal:saten; renk:mor; color detail:mor,0.6886
11336,TERM_78ab7471,ITEM_298ede4a82d2,kız çocuk aksesuar,kız çocuk kuromi toka seti 14 adet pens toka,nisankids,aksesuar/saç aksesuarı/toka,kadın,bebek & çocuk,desen:mix; materyal bileşeni:silikon ve lastik; materyal:silikon; renk:mor,0.634
11337,TERM_78ab7471,ITEM_283578f42a9d,kız çocuk aksesuar,14lü kawaii teddy coco bear kore kahverengi ayıcık taba kız çocuk bebek kadın saç toka set hediye,synshop,aksesuar/saç aksesuarı/toka,kadın,bebek & çocuk,desen:mix; materyal:silikon; renk:kahverengi; menşei:cn,0.6227
11338,TERM_78ab7471,ITEM_1ca157f38e7e,kız çocuk aksesuar,minik renkli 10'lu toka seti bebek-çocuk,rainbowaccessory,aksesuar/saç aksesuarı/toka,kadın,bebek & çocuk,desen:figür; materyal:demir; renk:bej; color detail:mix,0.6189
11339,TERM_78ab7471,ITEM_85c910bb9ae9,kız çocuk aksesuar,pembe kelebekli kalpli 5 li toka seti,pelin aksesuar,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:kalp; renk:pembe; color detail:pembe,0.5985
11340,TERM_f31cc389,ITEM_81955631df58,silah kılıfı,%100 hakiki deri silah kılıfı 14'lü kapalı uçlu,ertay deri,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.824
11341,TERM_f31cc389,ITEM_bde3f29a2d11,silah kılıfı,glock deri silah kılıfı,mydanışmanlık,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8231
11342,TERM_f31cc389,ITEM_2ba852dc64f8,silah kılıfı,tsk silah kılıfı,akıncı askeri malzeme,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:çok renkli; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; color detail:tsk1,0.8128
11343,TERM_f31cc389,ITEM_9dce9a39efe5,silah kılıfı,imperteks mini tabanca kılıfı siyah,suoutdoor,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:çok renkli,0.7899
11344,TERM_f31cc389,ITEM_85d4944f13df,silah kılıfı,el dikişli tabanca kilifi 16 li,asil,spor & outdoor/ekipman & aksesuar/avcılık/silah kılıfı,unknown,unknown,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7801
11345,TERM_4b17537a,ITEM_d3c9661b063a,peptide serum,multi-peptide serum for hair density - yoğun ve dolgun görünüm saç serumu,the ordinary,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:60 ml; etki:hacim / dolgunluk veren; saç tipi:tüm saç tipleri; menşei:ca,0.6467
11346,TERM_4b17537a,ITEM_a8f62838c507,peptide serum,saç yoğunluğu arttırıcı - multi - peptide serum saç yoğunluğu için,the ordinary,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:60 ml; etki:hacim / dolgunluk veren; saç tipi:kuru,0.5879
11347,TERM_4b17537a,ITEM_3bb28e332264,peptide serum,neoptide expert saç güçlendirici ve yoğunlaştırıcı serum 50 ml x2,ducray,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:50 ml; etki:güçlendirici; saç tipi:tüm saç tipleri,0.4553
11348,TERM_4b17537a,ITEM_2b89150c117f,peptide serum,%3 redensyl & capixyl & procapil & bakır peptit içeren dökülme önleyici saç serumu,beyond handmade,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:50 ml; etki:dökülme karşıtı; saç tipi:tüm saç tipleri; menşei:tr,0.4392
11349,TERM_4b17537a,ITEM_86dde53f6b85,peptide serum,absolut repair oil cam serum 90ml,l'oreal professionnel,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:90 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri; menşei:fr,0.3311
11350,TERM_8837a939,ITEM_a75a2a2b8754,7 adımda temel matematik,yedi adımda temel matematik tamamı video konu anlatımlı ve video çözümlü soru bankası,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:türkçe,0.9092
11351,TERM_8837a939,ITEM_d206450ede16,7 adımda temel matematik,yedi adımda temel problemler+geometri tamamı video çözümlü konu anlatımlı soru bankası,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:türkçe,0.795
11352,TERM_8837a939,ITEM_57b6dfbe21b1,7 adımda temel matematik,mehmet bilge yıldız 7 adımda temel matematik problemler konu anlatımlı soru bankası seti (4 hediye),peramila,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:mehmet bilge yıldız,0.729
11353,TERM_8837a939,ITEM_2386e3bdca19,7 adımda temel matematik,2024 müfredat 8.sınıf matematik zaman ayarlı kazanım soru bankası+dokunmatik kalem,çanta yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:lgs; basım dili:türkçe; yazar:kolektif,0.4761
11354,TERM_8837a939,ITEM_8a20cda35465,7 adımda temel matematik,yeni müf. karekök yayınları güncel tyt matematik 1.kitap konu anlatımlı çözümlü soru mps (modüller p,karekök yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; sayfa sayısı:251-300,0.4311
11355,TERM_1e1db1b5,ITEM_adf4e6749740,kayak montu,kadın kayak montu l beden,raiden,giyim/spor giyim/kayak montu,kadın,yetişkin,renk:çok renkli; kumaş tipi:dokuma; yıkama talimatı:type 1; color detail:renkli,0.8322
11356,TERM_1e1db1b5,ITEM_788c11c8eddf,kayak montu,kadın kayak montu-siyah-pembe,freecamp,giyim/spor giyim/spor mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8302
11357,TERM_1e1db1b5,ITEM_8577b699a394,kayak montu,kapüşonlu fermuarlı su geçirmez kayak montu,koton,spor & outdoor/ekipman & aksesuar/kayak & snowboard/kayak/kayak ekipmanı,unknown,unknown,renk:lacivert; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:saks mavi,0.8288
11358,TERM_1e1db1b5,ITEM_c81bcac938f1,kayak montu,wedze kadın kayak/snowboard montu - mor - 500,decathlon,giyim/spor giyim/kayak montu,kadın,yetişkin,renk:mor; materyal bileşeni:100% poliüretan; kumaş tipi:dokuma; yıkama talimatı:type 1,0.8194
11359,TERM_1e1db1b5,ITEM_15c59ceb2296,kayak montu,kadın kayak montu 2321142,exuma,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:çok renkli,0.8172
11360,TERM_b574a3d3,ITEM_c838bbe54cc4,erkek bucket şapka,kaşe kumaş bucket şapka - %100 kaşe kumaş unisex model,quatex,aksesuar/şapka,unisex,genç,materyal bileşeni:pamuklu; sezon:kış; materyal:keçe; yaş:tüm yaş grupları,0.7843
11361,TERM_b574a3d3,ITEM_1f68e0648219,erkek bucket şapka,"yazlık kumaş kova şapka, erkek kadın düz balıkçı bucket şapka, unisex",derikem,aksesuar/şapka,unisex,yetişkin,materyal bileşeni:pumuklu; materyal:pamuklu; yaş:tüm yaş grupları; renk:turuncu,0.7501
11362,TERM_b574a3d3,ITEM_d702f1fecaf2,erkek bucket şapka,"yazlık kumaş kova şapka, erkek kadın düz balıkçı bucket şapka, unisex krem",derikem,aksesuar/şapka,unisex,yetişkin,materyal bileşeni:pumuklu; materyal:pamuklu; sezon:tüm sezonlar; yaş:tüm yaş grupları,0.7416
11363,TERM_b574a3d3,ITEM_fdce7c1f334d,erkek bucket şapka,carson bej bucket cap nakışlı unisex şapka,ucla,aksesuar/şapka,unisex,yetişkin,materyal:pamuklu; materyal bileşeni:100% pamuk; yaş:tüm yaş grupları; renk:bej,0.7287
11364,TERM_b574a3d3,ITEM_468e5ffffabb,erkek bucket şapka,kova model balıkçı bucket şapka kırmızı,bobostores,aksesuar/şapka,unisex,yetişkin,yaş:tüm yaş grupları; renk:kırmızı; yıkama talimatı:type 1; color detail:kırmızı,0.6858
11365,TERM_61c96799,ITEM_612aa66dca0b,belly,çift taşlı göbek piercing cerrahi çelik kararmaz alerji yapmaz belly yüksek kalite karınca piercing,karınca piercing,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gümüş; taş cinsi:doğal taş; yüzey tipi:parlak; menşei:cn,0.5547
11366,TERM_61c96799,ITEM_158c2fe31e68,belly,tek taşlı göbek piercing cerrahi çelik kararmaz alerji yapmaz belly yüksek kalite karınca piercing,karınca piercing,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5543
11367,TERM_61c96799,ITEM_33094dbc6ce0,belly,kelebek desen taşlı süslü sallantılı fashion göbek piercingi,karınca piercing,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gümüş; taş cinsi:doğal taş; yüzey tipi:parlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4753
11368,TERM_61c96799,ITEM_94178a95a288,belly,siyah renk ultraliğht 10 mm düz titanyum göbek piercingi,rupen kraft,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:altın; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:%100 titanyum,0.4606
11369,TERM_61c96799,ITEM_f5142659bb68,belly,sallantılı kelebek göbek piercing | çelik kararmaz | zirkon taşlı | kadın takı aksesuar | pirsing,mazen,aksesuar/takı & mücevher/piercing,kadın,yetişkin,renk:gri; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.4448
11370,TERM_cb987719,ITEM_d017fa75efed,tekerlekli yan sehpa,tekerlekli c yan sehpa ofis sehpası laptop sehpası % 100 mdf koltuk yanı sehpa,eliusta,ev & mobilya/mobilya/ofis mobilyaları/ofis sehpası,unknown,unknown,şekil:dikdörtgen; materyal:mdf; renk:mor; yükseklik:65 cm,0.8394
11371,TERM_cb987719,ITEM_de05eeca3d63,tekerlekli yan sehpa,tekerlekli c sehpa yan sehpa,gke home,ev & mobilya/mobilya/salon & oturma odası/sehpa/yan sehpa,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; renk:beyaz; boyut/ebat:60 x 30,0.826
11372,TERM_cb987719,ITEM_4fe5460a2b7b,tekerlekli yan sehpa,c sehpa tekerlekli sehpa yan sehpa koltuk sehpası çam - antrasit,bofigo,ev & mobilya/mobilya/salon & oturma odası/sehpa/yan sehpa,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; renk:kahverengi; boyut/ebat:42 x 28,0.8023
11373,TERM_cb987719,ITEM_e7b387e8fa6e,tekerlekli yan sehpa,"c sehpa yeni tekerlekli mdf'lam ve ahşap ayaklı çok fonksiyonel şık tasarım, yan sehpa, orta sehpa,",çmd çakir mobilya dekorasyon,ev & mobilya/mobilya/salon & oturma odası/sehpa/yan sehpa,unknown,unknown,materyal:mdf; şekil:dikdörtgen; renk:bej; boyut/ebat:40 x 40,0.8016
11374,TERM_cb987719,ITEM_f383dc54e474,tekerlekli yan sehpa,tekerlekli yan sehpa c sehpa koltuk sehpası koltuk yanı sehpası beyaz mermer desen,akkayahome,ev & mobilya/mobilya/salon & oturma odası/sehpa/yan sehpa,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; renk:beyaz; boyut/ebat:40 x 40,0.801
11375,TERM_608fd1bd,ITEM_3e75eea096b0,loft kadın mont,regular fit kadın mont,loft,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.9552
11376,TERM_608fd1bd,ITEM_e43916b40734,loft kadın mont,loose fit kadın mont,loft,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.9266
11377,TERM_608fd1bd,ITEM_8eabb8ed8b5a,loft kadın mont,lf2033328 mont,loft,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:şal yaka; materyal:polyester; kumaş tipi:örme,0.8651
