pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3941,TERM_33d161fc,ITEM_8cb3fea6e50b,kırmızı biber kolye,kırmızı biber kolye,cherry by özkonak,aksesuar/takı & mücevher/kolye/altın kolye,kadın,yetişkin,garanti süresi:2 yıl; taş cinsi:zirkon; ayar:14 ayar; renk:sarı,0.8461
3942,TERM_33d161fc,ITEM_61239d7657dc,kırmızı biber kolye,paslanmaz çelik kırmızı minimal biber uçlu kolye,mos&more,aksesuar/takı & mücevher/kolye/çelik kolye,unisex,genç,garanti süresi:garantisiz; taş cinsi:yok; renk:kırmızı; materyal:paslanmaz çelik,0.8383
3943,TERM_33d161fc,ITEM_d059599fd2f5,kırmızı biber kolye,925 ayar gümüş kırmızı mineli biber kolye,spossy silver jewelry,aksesuar/takı & mücevher/kolye/gümüş kolye,kadın,yetişkin,taş cinsi:taş yok; renk:kırmızı; ayar:925 ayar; materyal:gümüş,0.8298
3944,TERM_33d161fc,ITEM_a2112cf2ddb6,kırmızı biber kolye,kırmızı biber figür kolye.,elamindunyasi,aksesuar/takı & mücevher/kolye/bijuteri kolye,unisex,yetişkin,materyal:taş; taş cinsi:doğal taş; renk:kırmızı; menşei:tr,0.8018
3945,TERM_8a8048b2,ITEM_591dfb8d1b1e,büyük boy kedi tuvaleti,kedi tuvaleti xxl kapalı büyük boy (52*66*46)cm elekli paspas hediyeli,abnturk,süpermarket/pet shop/kedi ürünleri/kedi tuvaleti,unknown,unknown,tip:kapalı; renk:bej; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9056
3946,TERM_8a8048b2,ITEM_430a82947e0d,büyük boy kedi tuvaleti,"xxl dev boy kapalı kedi tuvaleti lüx koku filtreli , kürekli ve elekli basamak 45x68x45 cm",sennedilersen,süpermarket/pet shop/kedi ürünleri/kedi tuvaleti,unknown,unknown,tip:kapalı; renk:gri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.8743
3947,TERM_8a8048b2,ITEM_a1883e11665f,büyük boy kedi tuvaleti,kürek hediyeli irak plastik xxl büyük boy kapalı kedi tuvaleti,sermer pazarlama,süpermarket/pet shop/kedi ürünleri/kedi tuvaleti,unknown,unknown,tip:kapalı; renk:gri; menşei:tr; color detail:gri siyah,0.8653
3948,TERM_8a8048b2,ITEM_cbb98bc1fbb5,büyük boy kedi tuvaleti,lüx xxl büyük boy kedi tuvaleti simit yataklı kauçuk paspaslı tam set,oceanking,süpermarket/pet shop/kedi ürünleri/kedi tuvaleti,unknown,unknown,tip:kapalı; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyay,0.8621
3949,TERM_8a8048b2,ITEM_3c42a1d2e066,büyük boy kedi tuvaleti,açık lüx kedi tuvaleti xxl büyük boy paspas kürekli 64x45x25 cm,catmozz,süpermarket/pet shop/kedi ürünleri/kedi tuvaleti,unknown,unknown,tip:paspas; renk:mavi; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8601
3950,TERM_047474a7,ITEM_9a2c3041e4e7,ls2 kask,rapid 2 mat siyah kask,ls2,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:çok renkli; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8502
3951,TERM_047474a7,ITEM_39754c145a7c,ls2 kask,rapid race mat siyah kask,ls2,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:siyah; menşei:es; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8455
3952,TERM_047474a7,ITEM_4418634c9704,ls2 kask,rapid 2 race beyaz kask,ls2,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:beyaz; menşei:es; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8263
3953,TERM_047474a7,ITEM_1f3ccbde8861,ls2 kask,2 mat siyah kask siyah vizörlü,ls2,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:siyah; menşei:es; color detail:mat siyah,0.8241
3954,TERM_047474a7,ITEM_ba5b593b6393,ls2 kask,rapid 2 spox mavi-gri kask,ls2,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:mavi; menşei:es; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8099
3955,TERM_c65fa4d2,ITEM_df099446f530,volta vsm far,vsm ön far komple,volta,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:far & ampül; özellik:gece,0.9117
3956,TERM_c65fa4d2,ITEM_8652f516c240,volta vsm far,vsm gösterge ve far paneli orjinal,volta,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:gösterge; diğer özellikler:nemli bezle silin; menşei:cn; tamir edilebilirlik:tamir edilmez.,0.7571
3957,TERM_c65fa4d2,ITEM_3fab3c3d6def,volta vsm far,h4 led zenon xenon led uzun kısa 10800 lümen,volta,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:far & ampül; özellik:gece,0.5229
3958,TERM_c65fa4d2,ITEM_576e8636ce15,volta vsm far,ps5 ön disk fren balata,volta,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:fren & fren ekipmanları; menşei:cn; tamir edilebilirlik:tamir edilmez.,0.4818
3959,TERM_c65fa4d2,ITEM_32e5676d766d,volta vsm far,mondıal vulture i enjeksiyonlu arka dişli 42,motosvn,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:şanzıman,0.4457
3960,TERM_c697b358,ITEM_6518dd99a9ac,blendre seti,dn 1299 ultramix full blender set rb,cvs,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:500 - 800 watt; garanti tipi:resmi distribütör garantili; renk:mavi; garanti süresi:2 yıl,0.7321
3961,TERM_c697b358,ITEM_3734292cca2c,blendre seti,mr.chef quadro 1000 w blender seti - gri,fakir,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:gümüş,0.7307
3962,TERM_c697b358,ITEM_0c478d16054b,blendre seti,soprano max neo multi blender seti 5 fonksiyonlu 1200w beyaz - ar1187,arzum,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:800 - 1200 watt; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:beyaz,0.7097
3963,TERM_c697b358,ITEM_7a44f971d181,blendre seti,serie 4 1000 w 10 yıl motor garantili doğrama kesme ve dilimleme fonksiyonlu el blender seti,bosch,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:belirtilmemiş; priz tipi:f; garanti tipi:resmi distribütör garantili; renk:siyah,0.7093
3964,TERM_c697b358,ITEM_77b9c9ed1d32,blendre seti,mutfak robotu seti çok amaçlı blender set silver - güçlü performans,fakir,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:gümüş,0.6992
3965,TERM_f56fbcad,ITEM_6c9e78d99d24,bebek çamaşır yumuşatıcısı,baby çamaşır yumuşatıcısı 2750 ml yıkama,green clean,süpermarket/anne ve bebek bakım/bebek temizlik/bebek çamaşır yumuşatıcısı,unknown,unknown,,0.8451
3966,TERM_f56fbcad,ITEM_2cdfca012e4d,bebek çamaşır yumuşatıcısı,çamaşır yumuşatıcı 1500 ml x 3 adet,uni baby,süpermarket/anne ve bebek bakım/bebek temizlik/bebek çamaşır yumuşatıcısı,unknown,unknown,menşei:tr,0.8404
3967,TERM_f56fbcad,ITEM_5eec3e81d9c3,bebek çamaşır yumuşatıcısı,zararlı kimyasallar içermeyen bebek çamaşır yumuşatıcısı -bebek kokusu-,enha baby,süpermarket/anne ve bebek bakım/bebek temizlik/bebek çamaşır yumuşatıcısı,unknown,unknown,,0.8321
3968,TERM_f56fbcad,ITEM_51f6e25c8af9,bebek çamaşır yumuşatıcısı,baby bitkisel çamaşır yumuşatıcı lavanta yağlı 1000 ml,green clean,süpermarket/anne ve bebek bakım/bebek temizlik/bebek çamaşır yumuşatıcısı,unknown,unknown,,0.8253
3969,TERM_f56fbcad,ITEM_613d7ae56b72,bebek çamaşır yumuşatıcısı,çamaşır yumuşatıcısı 1000 ml,uni baby,süpermarket/anne ve bebek bakım/bebek temizlik/bebek çamaşır yumuşatıcısı,unknown,unknown,menşei:tr,0.824
3970,TERM_c9357ca4,ITEM_15c0ce0ced80,kuromi toka,kuromi toka çeşitleri,emkshop,aksesuar/saç aksesuarı/toka,unisex,çocuk,desen:düz; materyal bileşeni:tekstil; materyal:silikon; renk:mor,0.9218
3971,TERM_c9357ca4,ITEM_9ac51f9af4a2,kuromi toka,kuromi lastikli toka seti,synshop,aksesuar/saç aksesuarı/toka,kadın,çocuk,desen:figür; materyal:silikon; renk:pembe; menşei:tr,0.8906
3972,TERM_c9357ca4,ITEM_f0d2427d3c5f,kuromi toka,toka seti(kuromi)1 adet,süslütasarim,aksesuar/saç aksesuarı/toka,kadın,çocuk,desen:figür; materyal:silikon; renk:mor; menşei:tr,0.8883
3973,TERM_c9357ca4,ITEM_74d79f589078,kuromi toka,kuromi tasarımlı sevimli toka ithal,facnspt,aksesuar/saç aksesuarı/toka,unisex,genç,desen:figür; materyal:modal; renk:mor; menşei:tr,0.8672
3974,TERM_c9357ca4,ITEM_68d467cfabb9,kuromi toka,kuromi toka,elit,aksesuar/saç aksesuarı/toka,kadın,çocuk,desen:figür; materyal:metal; renk:siyah; menşei:tr,0.8598
3975,TERM_10ab62ce,ITEM_7e39f17cd4aa,iphone 15 şarj kablosu,type-c - lightning hızlı şarj kablosu 150cm,ttec,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:1 yıl; garanti tipi:ithalatçı garantili; bağlantı tipi:lightning (8 pin); uzunluk:1,0.7011
3976,TERM_10ab62ce,ITEM_59698a360467,iphone 15 şarj kablosu,iphone 16 / 16 pro / 16 pro max xiaomia 15 / 15 pro / 15 ultra uyumlu usb typec hızlı şarj kablosu,lucatech,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti tipi:ithalatçı garantili; bağlantı tipi:usb type c; uzunluk:1 m; renk:beyaz,0.6361
3977,TERM_10ab62ce,ITEM_0355fdae3adc,iphone 15 şarj kablosu,hızlı şarj data kablosu android 65w type-c/27w iphone kopmaz şarj kablosu typec usb iphone çevirici,abbruch,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; uzunluk:1 m; renk:siyah,0.6301
3978,TERM_10ab62ce,ITEM_b069a01d3fb7,iphone 15 şarj kablosu,(usb-c) to lightning kablo - 1m muq93zm/a,apple,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; bağlantı tipi:usb; uzunluk:1 m,0.613
3979,TERM_10ab62ce,ITEM_918e9626aa58,iphone 15 şarj kablosu,iphone 16 pro / samsung s24+ / xiaomia 15 pro uyumlu 120w typec kırılmaz şarj kablosu,lucatech,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti tipi:ithalatçı garantili; bağlantı tipi:type c to type c; uzunluk:1 m; renk:siyah,0.5813
3980,TERM_e97c9902,ITEM_54c3d0572689,plastik dolap,3 katlı portatif plastik dolap | çok amaçlı saklama ve düzenleyici | mutfak banyo balkon ayakkabılık,evonita,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:plastik; çekmece sayısı:çoklu; renk:beyaz; model:enine,0.7795
3981,TERM_e97c9902,ITEM_4d0b9ab98071,plastik dolap,fold&go çok amaçlı portatif 4 katlı tekerlekli dolap,myplas,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:plastik; renk:siyah; yükseklik:127 cm; genişlik:54 cm,0.745
3982,TERM_e97c9902,ITEM_e5031a842c35,plastik dolap,fold&go 2'lü portatif organizer tekerlekli dolap ”beyaz” çok amaçlı mıknatıs kapaklı katlanır,obido,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:plastik; çekmece sayısı:çoklu; renk:beyaz; model:boyuna,0.7307
3983,TERM_e97c9902,ITEM_dcefea5922b7,plastik dolap,( 1 adet ) istiflenebilir organizer dolap çok amaçlı kapaklı portatif şık görünümlü,missclean,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:plastik; çekmece sayısı:1; renk:turuncu; yükseklik:32 cm,0.719
3984,TERM_e97c9902,ITEM_e28cf5e3f24f,plastik dolap,2 kapılı çok amaçlı demonte plastik dolap,çelik ayna,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:plastik; renk:beyaz; stil:modern; tema / stil:modern,0.7156
3985,TERM_ee7cf506,ITEM_55ab42568d8b,balonevi,balon çepeçevre puantiye baskılı pembe 12 8'li,balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:basklılı balon; renk:pembe; özellik:şişirilebilir; color detail:pembe,0.7093
3986,TERM_ee7cf506,ITEM_d3d9b303fff2,balonevi,100 adet  balon 12 inç standart boy,balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:düz balon; renk:kırmızı; özellik:şişirilebilir; color detail:kirmizi,0.693
3987,TERM_ee7cf506,ITEM_5b5f352e65c2,balonevi,krom (aynalı) sosis balon 10 adet,balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:sosis balon; renk:mavi; özellik:diğer; color detail:renkli,0.6438
3988,TERM_ee7cf506,ITEM_14effc7c57a5,balonevi,rose gold konfetili şeffaf balon seti - 10 adet,balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:şeffaf balon,0.6409
3989,TERM_ee7cf506,ITEM_1b538f569d51,balonevi,rose gold konfetili balon seti 20 adet,balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:metalik balon; renk:altın; menşei:tr; özellik:renk değiştirme,0.6397
3990,TERM_2a13e8fd,ITEM_d5dac80a1eab,şarjlı dik süpürge,bhfev182c 18v-36w/h kablosuz şarjlı dikey süpürge turuncu,black&decker,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:d; şarjlı kullanım süresi:30 - 60 dk; güç (watt):0 - 250 watt; özellik:şarjlı,0.7213
3991,TERM_2a13e8fd,ITEM_8df767c88d99,şarjlı dik süpürge,kraftmax kh-v700 kablosuz turbo fırçalı dikey şarjlı süpürge,kühler,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; şarjlı kullanım süresi:30 - 60 dk; güç (watt):251 - 500 watt; özellik:şarjlı,0.706
3992,TERM_2a13e8fd,ITEM_a2379f5d0de8,şarjlı dik süpürge,bhfea18d1-qw powerseries ™ 18v max şarjlı dikey süpürge,black&decker,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):2001 watt ve üzeri; şarjlı kullanım süresi:30 - 60 dk; priz tipi:c / f; özellik:şarjlı,0.6949
3993,TERM_2a13e8fd,ITEM_76cffb0abe1c,şarjlı dik süpürge,powerdetect turbo başlıklı şarjlı dikey süpürge,shark,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):251 - 500 watt; şarjlı kullanım süresi:30 - 60 dk; priz tipi:c; özellik:şarjlı,0.6848
3994,TERM_2a13e8fd,ITEM_14a7c648a3d8,şarjlı dik süpürge,inovator 6158 dikey şarjlı kablosuz süpürge dark blue,fakir,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):251 - 500 watt; şarjlı kullanım süresi:30 - 60 dk; priz tipi:c / f; özellik:şarjlı,0.6767
3995,TERM_aec029cf,ITEM_da8f136113fb,olta zili,balıkçı olta çiftli zili,avburada,spor & outdoor/ekipman & aksesuar/av & balıkçılık/balıkçılık aksesuarı,unknown,unknown,renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:white,0.88
3996,TERM_aec029cf,ITEM_1596ead68f36,olta zili,sazan olta zil takımı (3adet)...,denizyıldızı,spor & outdoor/ekipman & aksesuar/av & balıkçılık/balıkçılık aksesuarı,unknown,unknown,renk:gümüş; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gümüş,0.86
3997,TERM_aec029cf,ITEM_540885dd8024,olta zili,olta balık olta kamış zili balık olta kamışı çiftli zil 5 adet,hobim,spor & outdoor/ekipman & aksesuar/av & balıkçılık/balıkçılık aksesuarı,unknown,unknown,renk:yeşil; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:yeşil,0.8363
3998,TERM_aec029cf,ITEM_9ef4a5d0a528,olta zili,çiftli olta zili - mandallı fosfor takılabilen zil,safari av bayi sbs,spor & outdoor/ekipman & aksesuar/av & balıkçılık/hazır olta takımı,unknown,unknown,renk:çok renkli; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:10 adet,0.7946
3999,TERM_aec029cf,ITEM_6b20736d0213,olta zili,"kamış olta zili: uzun maşalı, çiftli metal zil ( 3 adet )",çapariav,spor & outdoor/ekipman & aksesuar/av & balıkçılık/balıkçılık aksesuarı,unknown,unknown,renk:metalik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:metalik,0.7864
4000,TERM_caf86d67,ITEM_3c06327982e8,armine çanta,386 kadın omuz & kol çantası,armine,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:100% suni deri,0.9206
4001,TERM_caf86d67,ITEM_0a5fd0647d5b,armine çanta,383 kadın omuz & kol çantası,armine,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:kahverengi; ortam:casual/günlük,0.9182
4002,TERM_caf86d67,ITEM_c6610bb6553c,armine çanta,349 kadın omuz kol çantası,armine,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; ortam:casual/günlük,0.9166
4003,TERM_caf86d67,ITEM_29cf65d71624,armine çanta,381 kadın omuz & kol çantası,armine,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:%100 suni deri,0.9156
4004,TERM_caf86d67,ITEM_df3316a47ba4,armine çanta,çanta kadın kol çantası armine - 206,armine,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:bej; materyal bileşeni:100% suni deri,0.9061
4005,TERM_c33c3349,ITEM_ee6d6f3fc7df,beyaz yapay çiçek,bahar dalı dekoratif yapay çiçek 100cm beyaz,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:81 - 100 cm; çiçek türü:tek dal; menşei:cn,0.8046
4006,TERM_c33c3349,ITEM_0403cba3e016,beyaz yapay çiçek,yapay çiçek gelincik çiçeği kar beyaz renk 3 çiçek 1 tomurcuk 59cm,nettenevime,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:51 - 80 cm; çiçek türü:demet; menşei:tr,0.7485
4007,TERM_c33c3349,ITEM_d193d0c2e073,beyaz yapay çiçek,yapay çiçek 3lü islak manolya dalı 55 cm beyaz,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:51 - 80 cm; çiçek türü:demet; menşei:cn,0.7462
4008,TERM_c33c3349,ITEM_2a8a77db988a,beyaz yapay çiçek,şoklanmis cipso demeti 55gr beyaz,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:51 - 80 cm; çiçek türü:demet; menşei:cn,0.7432
4009,TERM_c33c3349,ITEM_ee9657caeb46,beyaz yapay çiçek,yapay çiçek 4lu grup heranın çiçeği dalı 58 cm beyaz,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:51 - 80 cm; çiçek türü:demet; menşei:cn,0.7426
4010,TERM_7a079b38,ITEM_209e31fbe85c,araç çakmaklık şarjı,araç çakmaklık şarjı 2 usb + 20w pd şarj çıkışlı hızlı şarj destekli 55w,fioplus,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/araç şarj cihazı,unknown,unknown,garanti süresi:1 yıl; kablosuz şarj:yok; bağlantı tipi:usb type c; port sayısı:2,0.8603
4011,TERM_7a079b38,ITEM_c464668a4a8a,araç çakmaklık şarjı,araç çakmaklık şarjı 2 usb + 20w pd şarj çıkışlı hızlı şarj destekli 55w qc 3.0,junglee,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto çakmak,unknown,unknown,menşei:tr,0.8511
4012,TERM_7a079b38,ITEM_cf3de81c9166,araç çakmaklık şarjı,araç çakmaklık hızlı şarj aleti 20w pd type-c ve usb çıkışlı iphone samsung oppo xiaomi uyumlu,mobil go,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/araç şarj cihazı,unknown,unknown,garanti süresi:6 ay; kablosuz şarj:yok; bağlantı tipi:usb; port sayısı:3 ve üzeri,0.8256
4013,TERM_7a079b38,ITEM_2447d58ecbfd,araç çakmaklık şarjı,araç çakmaklık çoğaltıcı usb type-c şarj aleti mt-a9875,mtl,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/araç şarj cihazı,unknown,unknown,garanti süresi:2 yıl; kablosuz şarj:yok; bağlantı tipi:universal; port sayısı:3 ve üzeri,0.8199
4014,TERM_7a079b38,ITEM_2cc4bfae457f,araç çakmaklık şarjı,universal yeni nesil type-c ve usb 3 girişli araç çakmaklık şarj cihazı 55w hızlı oto şarz soketi,mobil go,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/araç şarj cihazı,unknown,unknown,garanti süresi:6 ay; kablosuz şarj:yok; bağlantı tipi:usb; port sayısı:3 ve üzeri,0.8167
4015,TERM_b76d7f38,ITEM_8093d7ea1293,yüz serumu,leke karşıtı cilt tonu eşitleyici aydınlatıcı c vitamini arbutin sos serum | tüm cilt tipleri,cream co.,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.6798
4016,TERM_b76d7f38,ITEM_0f02d6512c85,yüz serumu,glow deep serum rice arbutın %68.6 pirinç özü aydınlatıcı yüz ve boyun serumu 30ml,beauty of joseon,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.6529
4017,TERM_b76d7f38,ITEM_77ef90bf89ca,yüz serumu,"aydınlatıcı, leke karşıtı ve gözenek sıkılaştırıcı niasinamid serum",synora,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.6507
4018,TERM_b76d7f38,ITEM_ea2fe0a31ac8,yüz serumu,arbutin %2 cilt tonu eşitleyici leke karşıtı serum 30ml,skin401,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:30 ml; içerik:arbutin,0.6491
4019,TERM_b76d7f38,ITEM_608c98222e2d,yüz serumu,"leke karşıtı, cilt tonu eşitleyici, aydınlatıcı arbutin serum (arbutin 2% + hyaluronic acid)",wiwify,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:30 ml,0.6406
4020,TERM_27b28d27,ITEM_9786fc4d1ae2,yui süpürge,ds17 2in1 şarjlı kablosuz dikey süpürge ve el süpürgesi 25.000 pa,yui,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):251 - 500 watt; şarjlı kullanım süresi:30 - 60 dk; priz tipi:c / f; özellik:şarjlı,0.8017
4021,TERM_27b28d27,ITEM_5179087107cc,yui süpürge,s7 nomopzone özellikli akıllı robot vacuum & mop süpürge beyaz(yui türkiye garantili),yui,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:51 dba - 60 dba,0.7777
4022,TERM_27b28d27,ITEM_00819a1b2a2b,yui süpürge,buharlı temizleyici yui nv602 6 in 1 çok fonksiyonlu buharlı temizlik makinesı,yui,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1001 - 1500 watt,0.709
4023,TERM_27b28d27,ITEM_e15692eb92b8,yui süpürge,sc1000 çok fonksiyonlu buharlı temizlik makinesi buharlı temizleyici,yui,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.5949
4024,TERM_27b28d27,ITEM_80bacd46341c,yui süpürge,"aqua pro trio sarjlı dikey süpürge, islak&kuru temizlik, şarj istasyonu, led başlıklı",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; priz tipi:c; güç (watt):251 - 500 watt; özellik:şarjlı,0.5374
