pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5337,TERM_687ae4c1,ITEM_4f0cf8d7e12f,shevec,gözenek  leke bölgesel kararma göz bakım,she vec,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:yağ; içerik:glikolik asit,0.7935
5338,TERM_687ae4c1,ITEM_aaece212b127,shevec,hassas ciltler için akne ve leke karşıtı bariyer koruyucu azelaik asit vegan krem 30 ml shine on you,she vec,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:karma; ek özellik:alkol içermeyen; içerik:niacinamide; spf:korumasız,0.6001
5339,TERM_687ae4c1,ITEM_b56d174a782b,shevec,"temizleyici, nemlendirici ve yatıştırıcı vegan yüz temizleme köpüğü 150 ml magic foam party",she vec,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:köpük; hacim:150 ml,0.5856
5340,TERM_0de96093,ITEM_5913521f7d81,refil,amber romantik çubuklu oda ve ortam kokusu yedek dolum kiti yedek şişe amber romantic refill 250ml,auran,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,ek özellik:organik; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.5376
5341,TERM_0de96093,ITEM_45cdb0cad690,refil,paradoxe refill edp 100 ml,prada,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:fr; refill:evet,0.5039
5342,TERM_0de96093,ITEM_9ac65a59a8ad,refil,la vie est belle edp 100 ml refill kadın parfüm 3614273749381,lancome,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:fr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.4916
5343,TERM_0de96093,ITEM_1ceaeb4ae28b,refil,mango kişniş refill yedek duş jeli seti-9916708,yves rocher,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:400 ml; ek özellik:anti alerjik; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.4531
5344,TERM_0de96093,ITEM_61fa8bc96031,refil,yüksek pigmentli refill göz farı - refill eye shadow - espresso 1.5 g,m.a.c,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:kahverengi; boy:palet,0.4473
5345,TERM_94aeefab,ITEM_6a7e5554c17a,ferrari logo,sports mind bmw sports sticker 21x10 cm mavi,reysa tasarım,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:mavi; özellik:yağ; color detail:mavi,0.5647
5346,TERM_94aeefab,ITEM_d2287a1417b7,ferrari logo,motorsiklet bisiklet otomobil kask laptop grenaj marka sticker 2 adet 0257,promot,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:bej; menşei:tr; color detail:üniversal,0.5298
5347,TERM_94aeefab,ITEM_f84c874763f5,ferrari logo,mondial drift l sticker xxx full sticker set dekor modeli,arona,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:çok renkli; menşei:tr; özellik:suya dayanıklı; color detail:hologram (renk değiştiren),0.5191
5348,TERM_94aeefab,ITEM_b6a1695fac70,ferrari logo,cfmoto nk250 için orijinal sticker pack yıl 2019-2022 serisi (4 parça),banxtre,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:siyah; menşei:tr; color detail:neon yeşil,0.5094
5349,TERM_94aeefab,ITEM_581e7dce28c7,ferrari logo,cfmoto 250nk sticker kaplama pembe motor kaplama modeli hazır kit 2023 / 2025 uyumlu,arona,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:siyah; menşei:tr; özellik:suya dayanıklı; color detail:siyah,0.4725
5350,TERM_e80ac4d8,ITEM_a5074d8c7ebc,puma hypnotic,hypnotic spor ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9176
5351,TERM_e80ac4d8,ITEM_a7dbf4724dce,puma hypnotic,hypnotic ls sneaker,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9038
5352,TERM_e80ac4d8,ITEM_adb8b0d79791,puma hypnotic,395295-03 puma hypnotic ls erkek spor ayakkabı gri,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:unisex; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8708
5353,TERM_e80ac4d8,ITEM_1d48e1aa0a72,puma hypnotic,hypnotic tech unisex sneaker,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,bağlama şekli:bağcıklı; renk:siyah; materyal:tekstil; topuk boyu:kısa topuklu (1- 4 cm),0.869
5354,TERM_e80ac4d8,ITEM_4945f41b158a,puma hypnotic,hypnotic erkek antrasit spor ayakkabı 39523512,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:mikrofiber; bağlama şekli:bağcıklı,0.845
5355,TERM_762cb1f8,ITEM_7862b43d131c,laptop sehpası,yükseklik ayarlı laptop sehpası - atlantik çam 60x40,home,ev & mobilya/mobilya/çalışma odası/laptop sehpası,unknown,unknown,renk:kahverengi; yükseklik:70 cm; genişlik:60 cm; derinlik:40 cm,0.8665
5356,TERM_762cb1f8,ITEM_64fcbabef09c,laptop sehpası,ayarlanabilir laptop sehpası - atlantik çam,ceramical,ev & mobilya/mobilya/çalışma odası/laptop sehpası,unknown,unknown,renk:kahverengi; yükseklik:73 cm; genişlik:60 cm; derinlik:40 cm,0.8556
5357,TERM_762cb1f8,ITEM_9f6a6f39a2ac,laptop sehpası,"laptop sehpası,masası, katlanabilir yatak,koltuk üstü,kahvaltı,bilgisayar sehpası",varje,ev & mobilya/mobilya/çalışma odası/laptop sehpası,unknown,unknown,renk:beyaz; yükseklik:19 cm; genişlik:55 cm; derinlik:32 cm,0.8553
5358,TERM_762cb1f8,ITEM_9562e4be8edc,laptop sehpası,katlanabilir laptop sehpası – modern ve pratik kahvaltı & çalışma masası,wooden factory,ev & mobilya/mobilya/çalışma odası/laptop sehpası,unknown,unknown,renk:kahverengi; yükseklik:22 cm; genişlik:59 cm; derinlik:39 cm,0.8524
5359,TERM_762cb1f8,ITEM_b05c66e6570f,laptop sehpası,metal ayaklı laptop sehpası kahvaltı masası çalışma sehpası çam,b&g,ev & mobilya/mobilya/çalışma odası/laptop sehpası,unknown,unknown,renk:kahverengi; yükseklik:60 cm; genişlik:60 cm; derinlik:35 cm,0.8498
5360,TERM_f00c252d,ITEM_a82e24235eb0,ayt felsefe,felsefe atölyesi ayt felsefe video ders kitabı,kr akademi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:erdal aydemir,0.8076
5361,TERM_f00c252d,ITEM_5ed36476d0f7,ayt felsefe,felsefe atölyesi ayt felsefe grubu soru bankası,kr akademi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:erdal aydemir,0.797
5362,TERM_f00c252d,ITEM_7a71c5aaa425,ayt felsefe,ayt coğrafya venn serisi soru kitabı,yazıt yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:üniversite hazırlık; basım dili:türkçe; yazar:kolektif,0.5516
5363,TERM_f00c252d,ITEM_5c91af9778bb,ayt felsefe,ayt coğrafya 6x17 deneme tamamı video çözümlü 2026,marka yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.5488
5364,TERM_f00c252d,ITEM_4608983d5d93,ayt felsefe,armada görev yks ayt tarih yeni nesil çalışma föyleri (36 hafta),armada yayınevi,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.5468
5365,TERM_448614a5,ITEM_b8aae0eb7cbb,kedili yatak örtüsü,kedi köpek kalpli desen polar battaniye,ecottonworks,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:ev yatak; yükseklik:70; renk:pembe; en:70 cm,0.535
5366,TERM_448614a5,ITEM_c776ab414428,kedili yatak örtüsü,peluş kedi battaniyesi pembe matı kedi köpek yatağı kulübesi evcil kedi minderi örtüsü 60x90 cm,bundeba,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:ev yatak; yükseklik:30; renk:pembe; en:60 cm,0.5116
5367,TERM_448614a5,ITEM_c191833e5ef4,kedili yatak örtüsü,pudra renk kedi köpek yatağı yuvası,beyzatex,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:ev yatak; yükseklik:45 cm; renk:pembe; en:40 cm,0.4881
5368,TERM_448614a5,ITEM_1b8b50e20aa0,kedili yatak örtüsü,peluş siyah kedi köpek yatağı battaniyesi evcil kedi minderi yuvası kulübesi matı örtüsü 60x90 cm,bundera,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:ev yatak; yükseklik:30; renk:siyah; en:60 cm,0.4708
5369,TERM_448614a5,ITEM_592ec6514154,kedili yatak örtüsü,julius adam - çayırda arabada oynayan kedi yavruları duvar örtüsü-7084,pamuk's design,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar örtüsü,unknown,unknown,boyut/ebat:150 x 220; renk:çok renkli; şekil:dikdörtgen; materyal:pamuklu,0.4492
5370,TERM_3b8c1b90,ITEM_e69fbafac33a,pierre cardin tişört,kum regular fit basic tişört 50305766-vr085,pierre cardin,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk,0.8996
5371,TERM_3b8c1b90,ITEM_fc4b3461e22f,pierre cardin tişört,beyaz tişört 50200782-vr013,pierre cardin,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:kumaş,0.8842
5372,TERM_3b8c1b90,ITEM_d47969196d42,pierre cardin tişört,ekru slim fit tişört 50302567-vr019,pierre cardin,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8832
5373,TERM_3b8c1b90,ITEM_4454485a7ccd,pierre cardin tişört,yeşil regular fit tişört 50305748-vr054,pierre cardin,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.8807
5374,TERM_3b8c1b90,ITEM_689830702844,pierre cardin tişört,beyaz regular fit bisiklet yaka basic tişört 50305766-vr013,pierre cardin,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk,0.8769
5375,TERM_6d20a940,ITEM_21d36a93571b,dubai çikolatası,dubai çikolatası (185 gr),perla,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.9304
5376,TERM_6d20a940,ITEM_7701bc0989be,dubai çikolatası,meşhur dubai lezzeti dubai çikolatası 93 gr x 6 adet,ülker,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.9188
5377,TERM_6d20a940,ITEM_19049a0f110f,dubai çikolatası,dubai çikolatası 200 gr. (1 paket),fiorella,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.8973
5378,TERM_6d20a940,ITEM_c0da97c8632e,dubai çikolatası,dubai çikolatası 35gr.*4 adet,beyoğlu,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.8886
5379,TERM_6d20a940,ITEM_7fe0ff832980,dubai çikolatası,dubai çikolatası 25 gr x 12 adet,miskets,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr; alerjen uyarıları:eser miktarda yer fıstığı içerebilir,0.8794
5380,TERM_41314212,ITEM_369595240335,dewalt akülü vidalama,dcd999x1-qw 18v 9.0ah xrp xr flexvolt darbelı matkap,dewalt,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbeli; akü kapasitesi:6.0 ah ve üstü; akü volt:18 volt; akü sayısı:1,0.8281
5381,TERM_41314212,ITEM_ce06d6fbd21e,dewalt akülü vidalama,dcd796nt 18v kömürsüz darbeli matkap - aküsüz solo,dewalt,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbeli; akü kapasitesi:4.0 - 4.4 ah; akü volt:18 volt; akü sayısı:aküsüz,0.8163
5382,TERM_41314212,ITEM_25b37da9bb03,dewalt akülü vidalama,"dcd800p2t-qw kömürsüz darbesiz vidalama 18v 5,0ah 90nm tork",dewalt,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbesiz; akü kapasitesi:5.0 - 5.4 ah; akü volt:18 volt; akü sayısı:1,0.8027
5383,TERM_41314212,ITEM_ad0d406a7681,dewalt akülü vidalama,dcf801d2 12volt/2.0ah li-ion çift akülü kömürsüz profesyonel darbeli tornavida,dewalt,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbeli; akü kapasitesi:2.0 - 2.4 ah; akü volt:18 volt; akü sayısı:2,0.7752
5384,TERM_41314212,ITEM_5b40d60c018b,dewalt akülü vidalama,mclaren dck200mp2t kömürsüz 18v 5 ah 2 li akülülü matkap set,dewalt,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbeli; akü kapasitesi:5.0 - 5.4 ah; akü volt:18 volt; akü sayısı:2,0.761
5385,TERM_5c7e8654,ITEM_0f7abdd531af,elektrikli ocak temizleyici,siemens profilo vitroseramik elektrikli cam ocak kazıyıcı temizleyici temizleme bıçağı spatula,bosch,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; menşei:tr; özellik:yağ; color detail:bsh kaziyici,0.74
5386,TERM_5c7e8654,ITEM_f750e50ce7d4,elektrikli ocak temizleyici,3120 (3120.9.480.02) davlumbaz aspiratör filtre alüminyum süzgeç metal kaset yağ filtresi,silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; menşei:tr; özellik:hava; color detail:gri,0.4387
5387,TERM_5c7e8654,ITEM_dcd11e48c784,elektrikli ocak temizleyici,fdl 9064 xs için davlumbaz aspiratör 250x300 alüminyum yağ süzgeç tel kaset filtre,franke,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; menşei:tr; özellik:yağ; color detail:gri,0.4124
5388,TERM_5c7e8654,ITEM_4db074b141b1,elektrikli ocak temizleyici,sıvı leke çıkarıcı oksit 500ml,evvahe doğal,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık yan ürün/bulaşık tuzu,unknown,unknown,ek özellik:promosyon paketi; menşei:tr,0.3799
5389,TERM_5c7e8654,ITEM_5ce139111558,elektrikli ocak temizleyici,"27,8 x 35,5 cm davlumbaz  filtresi",ehla filtre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:bej; color detail:bej,0.3401
5390,TERM_5a2989e4,ITEM_31f7f46f100e,inci tozu oje,10 ml. a137 inci tozu krom kalici oje,shelby,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:çok renkli; menşei:cn; color detail:003,0.8242
5391,TERM_5a2989e4,ITEM_4bd131a1a349,inci tozu oje,unicorn hazır inci tozu efekti kalıcı oje 10 ml,gala smart,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:siyah; color detail:04,0.8167
5392,TERM_5a2989e4,ITEM_bcf5011eaef7,inci tozu oje,unicorn kalıcı oje hazır inci tozu efekti 10 ml,gala smart,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:pembe; color detail:08,0.8046
5393,TERM_5a2989e4,ITEM_2a561741ca7b,inci tozu oje,protez tırnak-nail art-kalıcı oje sedefli inci tozu,nail republic,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; color detail:beyaz,0.7963
5394,TERM_5a2989e4,ITEM_b52cb8c8e542,inci tozu oje,"6'lı inci tırnak tozu seti – tırnak süsü, nail art dekor, parıltılı toz seti",nail republic,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.7769
5395,TERM_6ff0a29e,ITEM_f94cb107f042,fare kovucu,fare kovucu haşere kovucu akrep kovucu süper etki (3'lü paket) etki alanı 500 m2,repel,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/sinek ilacı ve kovucu,unisex,yetişkin,form:makine,0.8642
5396,TERM_6ff0a29e,ITEM_2b8c5187b19e,fare kovucu,elektronik fare kovucu kokusuz zehirsiz evinizi yazlığınızı haşerelerden uzak tutar,richie,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/sinek ilacı ve kovucu,unknown,unknown,form:makine,0.8301
5397,TERM_6ff0a29e,ITEM_720ebc325f99,fare kovucu,eco fare haşere kovucu 120 etki alanı,igrenn,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/sinek ilacı ve kovucu,unknown,unknown,,0.8295
5398,TERM_6ff0a29e,ITEM_6084e393fc7d,fare kovucu,profesyonel fare kovucu - haşere sinek böcek kovucu 500m2 etkili,tokyo,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/sinek ilacı ve kovucu,unknown,unknown,form:makine,0.8284
5399,TERM_6ff0a29e,ITEM_06b31c673d81,fare kovucu,tp-100 plus fare kovucu ve haşere kovucu,teknopest,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/sinek ilacı ve kovucu,unisex,yetişkin,form:makine,0.8255
5400,TERM_0b7180cc,ITEM_9d25a97d00d8,yedilale,çiçekli kimono 4311,yedilale,giyim/kimono & kaftan,kadın,yetişkin,materyal:keten; kutu durumu:kutu yok; kumaş tipi:dokuma; kol tipi:uzun kol,0.6725
5401,TERM_0b7180cc,ITEM_d557437d0797,yedilale,kadın tesettür plise etek,yedilale,giyim/tesettür giyim/tesettür etek,kadın,genç,siluet:basic; desen:düz; kumaş tipi:denim; materyal:denim,0.6567
5402,TERM_0b7180cc,ITEM_3519c3389327,yedilale,"nilüfer firfirli klasik ikili takim [içlik, şal hariç]",yedilale,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:ajur; desen:düz; kalıp:regular,0.6324
5403,TERM_0b7180cc,ITEM_25b375ec816d,yedilale,firfirli yandan bağlamali salaş tesettur tunik [içlik hariç],yedilale,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:pamuk polyester; kumaş tipi:belirtilmemiş; kol tipi:uzun kol; desen:düz,0.5817
5404,TERM_0b7180cc,ITEM_0b6419c21fab,yedilale,bağlamali salaş ceket pantolon ikili takim [içlik hariç],yedilale,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:ajur; siluet:regular; desen:düz; kalıp:regular,0.5342
5405,TERM_b59cc539,ITEM_18baf1bfe550,led kablo,yeni nesil 3 metre 30 ledli mavi peri led işık,alshop,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:3 metre; renk:mavi; menşei:tr; özellik:kablolu,0.5339
5406,TERM_b59cc539,ITEM_c27d1ad316a3,led kablo,"portatif 3'lü led ışık seti, uzaktan kumandalı, ayarlanabilir ve şık beyaz tasarım",elba,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:34 x 48; renk:beyaz; materyal:şönil; duy tipi:e10,0.5137
5407,TERM_b59cc539,ITEM_3c89db1a3f2c,led kablo,kablolu duy fiş e27 yarım dişli aç kapa anahtarlı 2 metre beyaz 1657,örgün aydınlatma,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,renk sıcaklığı:beyaz işık; duy tipi:e27; ampul teknolojisi:led ampul; güç (watt):220 watt,0.4562
5408,TERM_b59cc539,ITEM_08db49ade2f6,led kablo,kml120 mıknatıslı şarjlı led işık micro usb şarjlı kablosuz led lamba 3 farklı işık,k2,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:35 x 28; renk:beyaz; materyal:plastik; duy tipi:belirtilmemiş,0.3978
5409,TERM_b59cc539,ITEM_907326abd626,led kablo,esnek katlanabilir panel led cama yapışır uygulama ile kontrol dijital tabela kayar 90cm 16x64 led,neffo,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/kablosuz ses & görüntü aktarıcı,unknown,unknown,garanti süresi:4 ay; renk:çok renkli; menşei:cn; özellik:uzun,0.3884
5410,TERM_348e8b83,ITEM_15d44ffae901,peluş kanepe örtüsü,tavşan pelüş koltuk örtüsü klasik petek desen üç kişilik koltuk kılıfı (1adet),decora casa home collection,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:peluş; boyut/ebat:180 x 230; renk:beyaz; desen:petek,0.8192
5411,TERM_348e8b83,ITEM_eeefb129ed7c,peluş kanepe örtüsü,ponponlu teddy kıvırck peluş üç kişilik koltuk örtüsü oturma alanı sadece ( 1adet ) ölçüm 75 x 190,ghzal home collection,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:75 x 185; renk:ekru; desen:düz,0.7325
5412,TERM_348e8b83,ITEM_e6baa15ba550,peluş kanepe örtüsü,teddy kıvırck  peluş üç kişilik koltuk için ( 1adet ) sadece oturma alanı örtü  80*190cm ölçü (bej),mer home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:190 x 80; renk:bej; desen:düz,0.7241
5413,TERM_348e8b83,ITEM_e247d5f706a2,peluş kanepe örtüsü,peluş bubble üçlü koltuk örtüsü tamamı kapanır fotoğrafdaki gibi ( 2adet 80x190+2adet 65x85) 4 parça,paris life,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:peluş; boyut/ebat:80 x 200; renk:gri; desen:çizgili,0.7235
5414,TERM_348e8b83,ITEM_26008542c7a0,peluş kanepe örtüsü,hilda oturma yerini kapatan kabartmalı yumuşak tüylü koltuk örtüsü koltuk şalı (100x220cm),decomia home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:peluş; boyut/ebat:100 x 220; renk:beyaz; desen:geometrik,0.7228
5415,TERM_df3bb318,ITEM_d93b623db28b,tek kişilik yatak baza başlık kılıfı,tek kişilik baza başlık kılıfı 90×70,asena mobilya,ev & mobilya/mobilya/yatak odası/yatak / baza başlığı,unknown,unknown,materyal:kumaş; boyut:tek kişilik; genişlik:10 cm; garanti süresi:2 yıl,0.8884
5416,TERM_df3bb318,ITEM_1abc33b7d860,tek kişilik yatak baza başlık kılıfı,şeritli uzay desenli baza başlik kilifi ( tek kişilik ),dekomingo,ev & mobilya/mobilya/yatak odası/yatak / baza başlığı,unknown,unknown,materyal:kumaş; boyut:tek kişilik; genişlik:90 cm; garanti süresi:1 yıl,0.836
5417,TERM_df3bb318,ITEM_6f587f476371,tek kişilik yatak baza başlık kılıfı,baza yatak başlık kılıfı gri,cici odam,ev & mobilya/mobilya/yatak odası/yatak / baza başlığı,unknown,unknown,materyal:kumaş; boyut:tek kişilik; garanti süresi:1 yıl; yükseklik:70 cm,0.8193
5418,TERM_df3bb318,ITEM_d839bc8fbf11,tek kişilik yatak baza başlık kılıfı,baza başlık kılıfı gri zemin yıldızlar,cici odam,ev & mobilya/mobilya/yatak odası/yatak / baza başlığı,unknown,unknown,materyal:kumaş; boyut:tek kişilik; yükseklik:75 cm; renk:turkuaz,0.8149
5419,TERM_df3bb318,ITEM_fc864194158b,tek kişilik yatak baza başlık kılıfı,baza başlık kılıfı beyaz zemin puantiyeler,cici odam,ev & mobilya/mobilya/yatak odası/yatak / baza başlığı,unknown,unknown,materyal:kumaş; boyut:tek kişilik; yükseklik:75 cm; renk:beyaz,0.8115
5420,TERM_ce7f3e25,ITEM_7f25079877d7,suud collection gömlek,natürel serin oversize keten gömlek,suud collection,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:keten,0.8713
5421,TERM_ce7f3e25,ITEM_85f989c01bc5,suud collection gömlek,beyaz penny basic gömlek,suud collection,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:pike,0.8712
5422,TERM_ce7f3e25,ITEM_f7561c992404,suud collection gömlek,yeşil alessa gömlek,suud collection,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.842
5423,TERM_ce7f3e25,ITEM_05c28f237822,suud collection gömlek,beyaz %100 keten nour büzgülü gömlek,suud collection,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:keten,0.828
5424,TERM_ce7f3e25,ITEM_288f2465e0de,suud collection gömlek,kadın tilda %100 pamuk müslin oversize kahverengi gömlek,ritnice,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.5601
5425,TERM_12d80240,ITEM_de1267d6b1a7,motul yağ & motor katkısı,8100 x-power 10w-60 5 lt motor yağı,motul,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:5 litre; viskozite:10w-60; yakıt:benzin; menşei:tr,0.7761
5426,TERM_12d80240,ITEM_62bc47845e58,motul yağ & motor katkısı,dizel katkısı bor içerikli mazot katkısı,motorsilk,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:300 ml; viskozite:5w-30; yakıt:dizel,0.7711
5427,TERM_12d80240,ITEM_6732763d3109,motul yağ & motor katkısı,5100 15w-50 1lt yağ,motul,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:1 litre; viskozite:15w-50; yakıt:benzin; özellik:yağ,0.7699
