pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1137,TERM_9c289807,ITEM_21ae92f5c587,26 cm tencere kapağı,pilav tenceresi için orjinal kulp ve 26 cm  cam kapak (dikkat sadece cam ve kulptur.),arcak2,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; boyut/ebat:26 cm; özellik:belirtilmemiş; dış materyal:cam,0.6547
1138,TERM_9c289807,ITEM_bf0e77296be9,26 cm tencere kapağı,tencere sahan tava cam kapağı buhar delikli kapak 32cm siyah tutma tepesi,doğuş,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:bej; menşei:tr; color detail:32,0.6497
1139,TERM_9c289807,ITEM_053ba64d7d73,26 cm tencere kapağı,ermiya tencere tava sahan için 26 cm cam kapak z tipi,brtc,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; boyut/ebat:26 cm; dış materyal:cam; iç materyal:cam,0.599
1140,TERM_b491f403,ITEM_9b313db20646,kız çocuk kurdeleli elbise,kurdeleli kız çocuk elbise %100 pamuk pembe kuışaklı dnm140,denimini,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:kısa kol; desen:düz,0.812
1141,TERM_b491f403,ITEM_f5e87f2513fe,kız çocuk kurdeleli elbise,arkası kurdeleli pembe kız çoçuk elbise,murat baby,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,kumaş tipi:dokuma; kol tipi:kısa kol; kalıp:regular; desen:düz,0.774
1142,TERM_b491f403,ITEM_60ee2f8a07e7,kız çocuk kurdeleli elbise,pudra karolin balon etek balon kollu kurdeleli kız çocuk kız bebek elbise,penu baby kids,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:kumaş; kol tipi:balon kol; desen:düz,0.6876
1143,TERM_b491f403,ITEM_150f79891fb5,kız çocuk kurdeleli elbise,kiz çocuk abiye elbise taşli fiyonklu,miss lorin kids,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:tafta; kumaş tipi:belirtilmemiş; kol tipi:ay kol; kalıp:regular,0.6701
1144,TERM_b491f403,ITEM_9c6093064224,kız çocuk kurdeleli elbise,elbise prenses kız çocuk | 1-9 yaş | renk seçenekli | kurdeleli & gül detay | karolin - saten,melek golden,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:organze; kumaş tipi:belirtilmemiş; kol tipi:kolsuz; kalıp:slim fit,0.6279
1145,TERM_5deff3d9,ITEM_9a8569e55ac9,bıçak set,biçak seti 6 parça,cavit inox,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:6; ürün tipi:şef bıçağı; menşei:tr,0.7178
1146,TERM_5deff3d9,ITEM_b62411904e42,bıçak set,dr. inox bundle 10 parça bıçak seti,karaca,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:çelik; parça sayısı:6+; ürün tipi:dilimleme bıçağı; menşei:cn,0.7168
1147,TERM_5deff3d9,ITEM_d93e63d0c71e,bıçak set,sabrina round 6 parça bıçak seti,karaca,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:6,0.7029
1148,TERM_5deff3d9,ITEM_e73151fc6954,bıçak set,grammy siyah 6 parça standlı bıçak seti,karaca,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:6; ürün tipi:şef bıçağı; menşei:cn,0.6985
1149,TERM_5deff3d9,ITEM_2a4f9d7e260c,bıçak set,proofcut pink 6 parça standlı bıçak seti,karaca,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:6; ürün tipi:şef bıçağı; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6982
1150,TERM_f8089e9d,ITEM_909baab0e3c7,yüksek topuklu erkek ayakkabı,"%100 hakiki deri, yüksek topuklu içi ve dışı hakiki deri erkek klasik ayakkabı",depderi,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,ek özellik:ortopedik taban; materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah,0.8096
1151,TERM_f8089e9d,ITEM_18f25866d84d,yüksek topuklu erkek ayakkabı,"hakiki deri, yüksek tabanlı, dikişli, deri erkek ayakkabı",maximoda,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:poli; materyal:hakiki deri; iç taban materyali:hakiki deri,0.7116
1152,TERM_f8089e9d,ITEM_ee67c6963dff,yüksek topuklu erkek ayakkabı,+7 cm boy uzatan gizli topuk siyah beyaz süet luxor erkek ultra hafif erkek casual ayakkabı,sihirli ayakkabi,ayakkabı/topuklu ayakkabı/dolgu topuklu ayakkabı,erkek,genç,topuk boyu:orta topuklu (5-9 cm); koleksiyon:unisex; saya materyali:suni deri; iç taban materyali:suni deri,0.6582
1153,TERM_f8089e9d,ITEM_e0215ebfc37a,yüksek topuklu erkek ayakkabı,erkek sneaker yüksek konforlu bantlı lastikli mevsimlik tarz günlük spor ayakkabı,weborn,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bantlı,0.6415
1154,TERM_f8089e9d,ITEM_6ed26176fb22,yüksek topuklu erkek ayakkabı,erkek siyah bağcıklı yüksek taban bot deri suya dayanıklı lüks rahat kışlık bot konforlu,weborn,ayakkabı/bot & çizme/bot & bootie,erkek,genç,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6159
1155,TERM_235c89a4,ITEM_cac3c03d0a41,anc bluetooth kulaklık,soundcore life q30 bluetooth kablosuz kulaklık - anc - midnight blue - a3028,anker,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:var; suya/tere dayanıklılık:var; renk:lacivert; garanti süresi:2 yıl,0.6763
1156,TERM_235c89a4,ITEM_2680b4fbbcd6,anc bluetooth kulaklık,soundcore life q30 kafaüstü bluetooth kulaklık - anc - beyaz - a3028,anker,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:var; suya/tere dayanıklılık:var; renk:beyaz; garanti süresi:2 yıl,0.6498
1157,TERM_235c89a4,ITEM_ef2d63274606,anc bluetooth kulaklık,h630bt pro anc kulak üstü katlanabilir bluetooth kulaklık - 50 saat batarya çift cihaz desteği,havit,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:var; suya/tere dayanıklılık:yok; renk:siyah; garanti süresi:2 yıl,0.6411
1158,TERM_235c89a4,ITEM_7d6f8eead3d1,anc bluetooth kulaklık,"sn85 kablosuz kulak üstü bluetooth kulaklık 5,0 super bass",rtg,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:var; renk:siyah; garanti süresi:2 yıl,0.6029
1159,TERM_235c89a4,ITEM_a8cf623489ac,anc bluetooth kulaklık,2 adet p47 extra bass wireless bluetooth kulaklık 5.1 edr beyaz+ mavi,ruckus wireless,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:var; renk:beyaz; garanti süresi:1 yıl,0.5877
1160,TERM_52a7b5c7,ITEM_359de7c38994,barbie defter,köpek boyama defteri,top model,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.5654
1161,TERM_52a7b5c7,ITEM_59644702c92a,barbie defter,girl power my diy sticker book 24 * 17 cm 16 sayfa özel tasarım rengarenk sticker kitabı,hediyeofisi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:yumuşak; tel tipi:düz; boyut:orta boy; renk:beyaz,0.5413
1162,TERM_52a7b5c7,ITEM_917de15df0ed,barbie defter,hatıra defteri pullu nb-8040,dolphin,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:düz; boyut:orta boy; renk:beyaz,0.5408
1163,TERM_52a7b5c7,ITEM_ca7de96e5c2a,barbie defter,tom ve jerry 3lü defter çizgisiz,öz kirtasiye,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:düz; boyut:küçük boy; renk:çok renkli,0.5392
1164,TERM_52a7b5c7,ITEM_6b03094d3730,barbie defter,dekomus ile lisansli barbie matara ve 2 katli beslenme kutusu yemek seti yeni sezon,barbie,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:küçük boy; renk:pembe,0.5267
1165,TERM_feefb342,ITEM_f38ed2f84668,fabrika ceket,basic gri melanj erkek düz ceket f3wm-ckt175,fabrika,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:klasik yaka,0.8164
1166,TERM_feefb342,ITEM_30753844cd68,fabrika ceket,basic lacivert erkek düz ceket f5sm-ckt 2925,fabrika,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:v yaka,0.7974
1167,TERM_feefb342,ITEM_a12df270b2fe,fabrika ceket,basic gri melanj erkek düz ceket f4wm-ckt 2001,fabrika,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:gri; materyal:kumaş; kumaş tipi:örme; boy:regular,0.7907
1168,TERM_feefb342,ITEM_e01097343e43,fabrika ceket,basic lacivert erkek düz ceket f4sm-ckt 0300,fabrika,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:klasik yaka,0.7875
1169,TERM_feefb342,ITEM_9538e2f975a8,fabrika ceket,lacivert erkek slim fit balıksırtı ceket f5wm-ckt 2339,fabrika,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,desen:balık sırtı; kalıp:slim fit; yaka tipi:düğmeli yaka; kumaş tipi:belirtilmemiş,0.7852
1170,TERM_2c81867e,ITEM_13bb4fc6cc06,tefal bıçak ve bıçak seti,ice force 3'lü bıçak seti,tefal,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:3; ürün tipi:soyma bıçağı; menşei:cn,0.8804
1171,TERM_2c81867e,ITEM_88d11efb79d6,tefal bıçak ve bıçak seti,k22132 comfort kapaklı şef bıçağı 20 cm,tefal,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1 parça; ürün tipi:şef bıçağı; menşei:tr,0.7693
1172,TERM_2c81867e,ITEM_babacc8ba81a,tefal bıçak ve bıçak seti,comfort kapaklı santoku bıçak,tefal,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1 parça; ürün tipi:balık bıçağı; menşei:tr,0.7534
1173,TERM_2c81867e,ITEM_dcc14895d3bb,tefal bıçak ve bıçak seti,skyfall dilimleme bıçağı 30 cm,karaca,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1 parça; ürün tipi:dilimleme bıçağı; menşei:tr,0.6169
1174,TERM_2c81867e,ITEM_f36eb7b8273a,tefal bıçak ve bıçak seti,"6.7116.32c1 swiss classic 3lü bıçak set, renkli",victorinox,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:çelik; parça sayısı:3; ürün tipi:belirtilmemiş; menşei:is,0.6132
1175,TERM_8e2235ca,ITEM_61079e0fdba0,şurupluk,"kristal cam , şurupluk ,dağıtıcı dispanser gold 500ml mini bambu altlık( 9 farklı etiketli )",newnow,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:altın; hacim:500 ml; parça sayısı:1 parça; menşei:cn,0.7346
1176,TERM_8e2235ca,ITEM_488e2898b9c7,şurupluk,"2 li bambu altlıklı yağlık ,kahve kare şişe dispenser, şurupluk, 9 farklı etiketli gold 500 ml",newnow,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:altın; hacim:500 ml; parça sayısı:3; menşei:cn,0.6838
1177,TERM_8e2235ca,ITEM_295d195503b7,şurupluk,mien 2'li gümüş başlıklı kristal cam sabunluk yağdanlık şurupluk,ezgi çeyiz,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:cam; renk:turuncu; color detail:turuncu,0.6188
1178,TERM_8e2235ca,ITEM_e46405cf65f7,şurupluk,çok amaçlı cam şişe püskürtmeli dağıtıcı yağdanlık limonluk sirke sosluk spreyi (5314),go ithalat,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:çok renkli; parça sayısı:belirtilmemiş; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.559
1179,TERM_8e2235ca,ITEM_c3036b95dc4f,şurupluk,2'li 750ml cam yağdanlık şişesi 2 (adet) sızdırmaz mutfak yağlık sirkelik sosluk şeffaf cam yağlık,evrio,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:gümüş; hacim:750 ml; parça sayısı:2; menşei:cn,0.5154
1180,TERM_4ec9ba87,ITEM_c2bf3b785fec,ikili eşofman takım,basic düz fermuarlı eşofman takımı sweatshirt jogger - sax mavisi oversize şardonlu dik yaka,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.7248
1181,TERM_4ec9ba87,ITEM_1199d70bb45d,ikili eşofman takım,kadin 3 iplik bomber ceket eşofman takimi,yakamel,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:düz; kalıp:regular,0.6663
1182,TERM_4ec9ba87,ITEM_38cf2f352d09,ikili eşofman takım,kadin bomber çimali hirka eşofman takimi,yakamel,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:düz; kalıp:oversize,0.6591
1183,TERM_4ec9ba87,ITEM_66ad65083129,ikili eşofman takım,kadın length baskılı önden şerit  eşofman altı t-shirt  ikili takım,machetta,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuk; desen:baskılı; kalıp:oversize,0.6521
1184,TERM_4ec9ba87,ITEM_05c0180f06e2,ikili eşofman takım,osy modal yumuşak dokulu kumaş oversize bisiklet yaka t-shirt jogger eşofman altı eşofman takımı - g,serero vogue,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,paça boyu:uzun; kol tipi:kısa kol; kalıp:belirtilmemiş; renk:çok renkli,0.6496
1185,TERM_f9fcf81f,ITEM_b8a0d4165714,kurabiye poşeti,kurabiye poşeti 50'li 13x20,pastalisa,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,ebat:küçük; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9232
1186,TERM_f9fcf81f,ITEM_23ecca08bcf1,kurabiye poşeti,100 adet 8x15 kendinden yapışkanlı  şeker kurabiye şeffaf plastik poşet torba,mert ambalaj ürünleri,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:100'lü; ebat:küçük; menşei:tm; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.845
1187,TERM_f9fcf81f,ITEM_3448a06140ab,kurabiye poşeti,şeffaf poşet düz 10x20 cm 100 adet kurabiye şeker poşeti hediye poşeti,figanlar,hobi & eğlence/hediyelik ürünler/paketleme malzemesi,unknown,unknown,,0.844
1188,TERM_f9fcf81f,ITEM_49c93e11c575,kurabiye poşeti,50 adet şeker kurabiye aksesuar poşeti 10x15 cm parlak jelatin poşet bantsız torba 10*15,lilahediyelikeşya,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:50'li; ebat:küçük; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8339
1189,TERM_f9fcf81f,ITEM_57d11218e40f,kurabiye poşeti,100 adet 8x20 kendinden yapışkanlı açılıp kapanabilir şeker kurabiye şeffaf plastik poşet torba,deer home,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:100'lü; ebat:büyük; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.81
1190,TERM_c6da4575,ITEM_5b3de83a1827,zigon sehba,asya 4lü zigon sehpa servis sehpasi,edmonda ev aksesuar,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:yuvarlak; renk:beyaz; parça sayısı:4,0.8034
1191,TERM_c6da4575,ITEM_d348aeeb02ec,zigon sehba,zigon sehpa gümüş beyaz tel,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:yuvarlak; renk:beyaz; parça sayısı:3,0.7937
1192,TERM_c6da4575,ITEM_2950d747f58c,zigon sehba,zigon sehpa ahşap 4'lü atlantik çam kr,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:kare; renk:kahverengi; parça sayısı:4,0.78
1193,TERM_c6da4575,ITEM_cfd7272b98b3,zigon sehba,"zigon sehpa, metal zigon sehpa (3 lü yuvarlak zigon sehpa)",gaga mobilya,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:metal; şekil:yuvarlak; renk:kahverengi; parça sayısı:3,0.7768
1194,TERM_c6da4575,ITEM_0863a6513132,zigon sehba,nero 3'lü zigon sehpa,monte sehpa,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; renk:kahverengi; parça sayısı:3,0.7727
1195,TERM_0b79e6fe,ITEM_6b6ec6f3c8ed,faber castell tükenmez kalem,faber 1425 0.7 mm iğne uçlu tükenmez kalem 5+1 renk (5211142557),faber castell,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:beyaz; menşei:tr; color detail:karışık çok renkli,0.8598
1196,TERM_0b79e6fe,ITEM_cce6761844d1,faber castell tükenmez kalem,"faber 1425 inçe iğne uçlu tükenmez kalem 0,7mm 3 farklı renk",faber castell,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:beyaz; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:nocolor-a02ba4f4,0.8526
1197,TERM_0b79e6fe,ITEM_26775c2333ae,faber castell tükenmez kalem,mavi tükenmez kalem 10'lu kutu,faber castell,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:mavi; color detail:karışık,0.8461
1198,TERM_0b79e6fe,ITEM_409d38576a0f,faber castell tükenmez kalem,10 lu paket mavi 1425 iğne uçlu tükenmez kalem,faber castell,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi,0.8456
1199,TERM_0b79e6fe,ITEM_531c06126370,faber castell tükenmez kalem,1425 mavi iğne uçlu tükenmez kalem 10 lu kutu,faber castell,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:beyaz; menşei:tr; color detail:nocolor,0.8442
1200,TERM_f6f96b46,ITEM_df938274aa37,ten beyazlatıcı,2 adet genital bölge beyazlatıcı - koltuk altı - cilt ten - kararması için beyazlaştırıcı krem,quality life,kozmetik & kişisel bakım/kadın hijyen/intim bakım ürünü,unknown,unknown,diğer özellikler:cilt beyazlatıcı krem ile doğal aydınlık ve eşit ten tonu! koltuk altı kararması; form:jel; hacim:100 ml; menşei:tr,0.7247
1201,TERM_f6f96b46,ITEM_3f3ce40cd525,ten beyazlatıcı,genital bölge beyazlatıcı face & skincare koltuk altı diz dirsek kararma karşıtı 30+spf,jadell,kozmetik & kişisel bakım/kadın hijyen/intim bakım ürünü,unknown,unknown,form:jel; hacim:100 ml; menşei:um,0.7077
1202,TERM_f6f96b46,ITEM_faa668d84b70,ten beyazlatıcı,"genital bölge beyazlatıcı krem, bikini bölgesi, dirsek, koltuk altı, intim beyazlatıcı krem 100ml",roen,kozmetik & kişisel bakım/kadın hijyen/intim bakım ürünü,unknown,unknown,form:jel; hacim:100 ml; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.6928
1203,TERM_f6f96b46,ITEM_0843f23f3680,ten beyazlatıcı,genital bölge beyazlatıcı peeling | cilt beyazlatıcı ve renk açıcı özel bölge bakım ürünü,ecc health,kozmetik & kişisel bakım/kadın hijyen/intim bakım ürünü,unknown,unknown,hacim:150 ml; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.6826
1204,TERM_f6f96b46,ITEM_ebd58eb70fc8,ten beyazlatıcı,"genital bölge kararma karşıtı(koltuk altı,diz,dirsek ve dış genital)renk eşitleyici-beyazlatıcı krem",for you gold,kozmetik & kişisel bakım/kadın hijyen/intim bakım ürünü,unknown,unknown,diğer özellikler:diz dirsek kararma; form:jel; hacim:50 ml; menşei:tr,0.6553
1205,TERM_e58fc8ff,ITEM_3b619126e93d,fincantakımı,6 kişilik 12 parça beyaz porselen gümüş kahve fincan takımı seti 90ml,yzhome,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:6; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.7176
1206,TERM_e58fc8ff,ITEM_f12da12dec60,fincantakımı,6'lı fincan takımı türk kahvesi fincanı yaldızlı 100ml byz035,albetto,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.7003
1207,TERM_e58fc8ff,ITEM_fc8ef4fc8162,fincantakımı,love bırd siyah seri tombul 12 parça lüx seramik tombul kahve fincan takımı türk kahvesi fincanı,erbaşlar,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:siyah; kişi sayısı:6 kişilik; hacim:80 ml,0.6882
1208,TERM_e58fc8ff,ITEM_876885db6ff9,fincantakımı,kahve fincan takımı 12 prc arzhane m00749,decorium,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,renk:çok renkli; materyal:porselen; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:renkli,0.6835
1209,TERM_e58fc8ff,ITEM_3b0dc56969a2,fincantakımı,zeugma 12 parça 6 kişilik kahve fincan takımı 93902,kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:çok renkli; kişi sayısı:6 kişilik; hacim:85 ml,0.6796
1210,TERM_4c59cbc3,ITEM_39429b0b6ead,sonbahar kombin,sonbahar temalı kırlent kılıfı 4'lü kombin set,körfez kırlent,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:tay tüyü; renk:çok renkli; parça sayısı:4; şekil:kare,0.4715
1211,TERM_4c59cbc3,ITEM_9b151b8e58fa,sonbahar kombin,sonbahar temalı kırlent kılıfı 3'lü kombin set,körfez kırlent,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:tay tüyü; renk:çok renkli; parça sayısı:3; şekil:kare,0.4708
1212,TERM_4c59cbc3,ITEM_176ab380ad42,sonbahar kombin,erkek baskılı t-shirt & eşofman altı alt üst takım kombin,woodroffe,giyim/takımlar/alt - üst takım,erkek,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:baskılı; kalıp:oversize,0.4613
1213,TERM_4c59cbc3,ITEM_0c996c5236bb,sonbahar kombin,sonbahar temalı kırlent kılıfı 2'li kombin set,körfez kırlent,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:tay tüyü; renk:çok renkli; parça sayısı:2; şekil:kare,0.453
1214,TERM_4c59cbc3,ITEM_1b6dd262ec3e,sonbahar kombin,blazer-ceket-pantolon-alt üst takım tek düğmeli cepli,suxircnhtmts,giyim/takımlar/alt - üst takım,kadın,genç,kumaş tipi:dokuma; materyal:modal; desen:düz; kalıp:regular,0.406
1215,TERM_f9cc8123,ITEM_93de6194621e,loreal lumi blush,lumi blush likit allık - 640 glowy rouge paris,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:sıvı; renk:kırmızı; menşei:tr,0.8912
1216,TERM_f9cc8123,ITEM_0aa44d7972f1,loreal lumi blush,l’oréal paris lumi blush likit allık - 627 glowy warm peach,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:sıvı; renk:turuncu; rgb:#e48383,0.8845
1217,TERM_f9cc8123,ITEM_51131c2dbb55,loreal lumi blush,l’oréal paris lumi blush likit allık - 625 glowy gold pink,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:sıvı; renk:pembe; menşei:tr,0.8744
1218,TERM_f9cc8123,ITEM_d2fde517bd9f,loreal lumi blush,parisian glow makyaj seti le shadow stick göz farı + lumi blush allık 630+lumi glass highlighter 610,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:sıvı / ampul; renk:kırmızı; menşei:fr,0.6209
1219,TERM_f9cc8123,ITEM_0c211d6e1078,loreal lumi blush,luminous silk compact blusher toz allık - 14 dreamy coral,note,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:mat; form:toz; renk:turuncu; menşei:tr,0.6015
1220,TERM_6cf18be2,ITEM_2874c4d79f0b,trabzon çikolatası,trabzon çikolatası,3chocolate,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr; alerjen uyarıları:fındık,0.9422
1221,TERM_6cf18be2,ITEM_95b13255e009,trabzon çikolatası,meşhur dubai trabzon çikolatası fındıklı 60gr (5 adet),milat,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.8052
1222,TERM_6cf18be2,ITEM_f0182781235b,trabzon çikolatası,tambol antep fıstığı krokan dolgulu sütlü çikolata 100 gr 10’lu,kahve dünyası,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.5522
