pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6745,TERM_b49e4b30,ITEM_29cb286e797a,oyuncak bebek puset,oyuncak metal puset katlanabilir bebek arabası çilek desenli beyaz renk,brother toys,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/baston bebek arabası,unknown,çocuk,taşıma kapasitesi:0 - 18 kg; ek özellikler:tek yönlü; renk:beyaz; araba ağırlığı:0 - 7 kg,0.7843
6746,TERM_b49e4b30,ITEM_8267ca6884cf,oyuncak bebek puset,katlanabilir kalpli metal bebek baston puset,sunman,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/baston bebek arabası,unknown,bebek,taşıma kapasitesi:0 - 18 kg; ek özellikler:tek elle katlama; renk:sarı; araba ağırlığı:0 - 7 kg,0.6614
6747,TERM_b49e4b30,ITEM_ce8535c3f070,oyuncak bebek puset,tanny eğlence tekeri mama sandalyesi oyuncağım,rossie,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/puset & mama sandalyesi oyuncağı,unknown,bebek,renk:çok renkli; paket içeriği:1'li; yaş:0 - 1 yaş; dil:evrensel dil,0.5833
6748,TERM_b49e4b30,ITEM_c382281dd8a6,oyuncak bebek puset,bebek çıngırağı renkli spiral puset beşik yatak bebek arabası uyumlu,bse,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,bebek,renk:çok renkli; boyut:25 cm; yaş:0 - 1 yaş; dil:evrensel dil,0.5814
6749,TERM_b49e4b30,ITEM_6e07272577a3,oyuncak bebek puset,kız çocuk oyuncak biba toys çıngırak ve dişlikli aslan puset oyuncağı erkek çocuk oyuncak eğitici oy,omz,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:evrensel dil,0.5682
6750,TERM_fa53ad66,ITEM_76b4a548a7ef,ev terlik,3'lü set kışlık ev terlik ucc pelüş kürklü rahat yıkanabilir hediyelik misafirlik bohçalık çeyizlik,ilkem,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban:tekstil; taban materyali:eva; bağlama şekli:bağcıksız,0.7908
6751,TERM_fa53ad66,ITEM_8201db0616f6,ev terlik,5'li önü kapalı terlik peluş yıkanabilir kışlık ev terliği misafir çeyiz bohça terliği,slipcat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban:kauçuk; bağlama şekli:bağcıksız; taban materyali:pvc,0.787
6752,TERM_fa53ad66,ITEM_1c3ac048b3ac,ev terlik,5'li kadın önü kapalı terlik peluş yıkanabilir kışlık ev terliği misafir çeyiz bohça terliği,slipcat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:tekstil; taban materyali:pvc; bağlama şekli:bağcıksız,0.7855
6753,TERM_fa53ad66,ITEM_3e81535551db,ev terlik,kadın ev terliği peluş yıkanabilir içi yünlü kürklü terlik misafir çeyiz bohça gelin terliği,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:tekstil; taban materyali:termoplastik; bağlama şekli:bağcıksız,0.7827
6754,TERM_fa53ad66,ITEM_4f43348ec215,ev terlik,yeni sezon  kadın ev terliği peluş terlik çeyiz ve bohça terliği ses yapmaz kalın taban,stocon,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:peluş; taban:kauçuk; bağlama şekli:bağcıksız; taban materyali:eva,0.7765
6755,TERM_6126da97,ITEM_5fd7784b2583,gri trençkot,kisa su itici kumaş oversize trençkot,winora,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,genç,kalıp:oversize; materyal:pamuk; kumaş tipi:dokuma; renk:siyah,0.6942
6756,TERM_6126da97,ITEM_917b45fe9069,gri trençkot,su itici reglan kol ara boy trençkot haki 5789,soydan güner,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:haki,0.6934
6757,TERM_6126da97,ITEM_bfb2b9abfe50,gri trençkot,midi boy kadın trençkot 3626,trenç,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:pamuklu; kumaş tipi:dokuma; renk:yeşil,0.6857
6758,TERM_6126da97,ITEM_c482668d1ff1,gri trençkot,haki kruvaze süet görünümlü premium kadın trençkot,antioch,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,genç,kalıp:relaxed; materyal:süet; kumaş tipi:dokuma; renk:haki,0.685
6759,TERM_6126da97,ITEM_547d897646c2,gri trençkot,5853 kruvaze yaka trençkot - haki,bigdart,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:belirtilmemiş; materyal:polyester; kumaş tipi:belirtilmemiş; renk:haki,0.677
6760,TERM_52ef3d0c,ITEM_96b1e46251e4,kiğılı takım elbise,düz takım elbise,kiğılı,giyim/takım elbise,erkek,yetişkin,yaka tipi:ceket yaka; materyal:polyester; kumaş tipi:dokuma; kalıp:slim fit,0.9745
6761,TERM_52ef3d0c,ITEM_3da1a0f5fff6,kiğılı takım elbise,slim fit dar kesim klasik takım elbise,kiğılı,giyim/takım elbise,erkek,yetişkin,yaka tipi:kırlangıç yaka; materyal:pamuk; kumaş tipi:dokuma; kalıp:regular,0.9504
6762,TERM_52ef3d0c,ITEM_adc8a0d62ee3,kiğılı takım elbise,regular fit klasik desenli takım elbise,kiğılı,giyim/takım elbise,erkek,yetişkin,yaka tipi:kırlangıç yaka; materyal:polyester; kumaş tipi:dokuma; kalıp:regular,0.9417
6763,TERM_52ef3d0c,ITEM_ea84dc887268,kiğılı takım elbise,regular fit mono yaka klasik takım elbise,kiğılı,giyim/takım elbise,erkek,yetişkin,kumaş tipi:dokuma; kalıp:regular; renk:gri; yıkama talimatı:type 1,0.9389
6764,TERM_52ef3d0c,ITEM_0d4b148d0ff9,kiğılı takım elbise,slim fit mono yaka beli bağcıklı takım elbise,kiğılı,giyim/takım elbise,erkek,yetişkin,materyal:viskon; kumaş tipi:dokuma; kalıp:slim fit; renk:siyah,0.9353
6765,TERM_7b6ff831,ITEM_1c59e85d5f3e,pierre cardin hastane çıkışı,yenidoğan 5'li hastane çıkışı,pierre cardin,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:düz; materyal:pamuklu; renk:pembe; yıkama talimatı:type 1,0.9259
6766,TERM_7b6ff831,ITEM_3bbe4aeefaab,pierre cardin hastane çıkışı,yenidoğan hastane çıkışı 5 parça,pierre cardin,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:düz; materyal:pamuklu; renk:pembe; yıkama talimatı:type 1,0.9194
6767,TERM_7b6ff831,ITEM_f623bf3353b1,pierre cardin hastane çıkışı,"10'lu nakışlı, % 100 organik pamuklu kız bebek hastane çıkış seti, yenidoğan bebek hediyelik takım",pierre cardin,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:düz; materyal:pamuklu; renk:turuncu; yıkama talimatı:type 1,0.8851
6768,TERM_7b6ff831,ITEM_0adc9f7e72e5,pierre cardin hastane çıkışı,"7'li %100 pamuk ekru bebek hastane çıkış seti – patikli, biyeli battaniye",umbaby,giyim/bebek giyim/hastane çıkışı,unisex,bebek,desen:düz; materyal:pamuk; renk:mavi; materyal bileşeni:pamuk& pamuk,0.6947
6769,TERM_7b6ff831,ITEM_6b5f4770c400,pierre cardin hastane çıkışı,kız bebek ekru dantelli lüks 10 lu hastane çıkışı yenidoğan seti 0-3 ay stl5143,sitilin,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:düz; materyal:pamuk; renk:beyaz; materyal bileşeni:pamuk,0.6862
6770,TERM_a2572d0c,ITEM_76f205df4919,twigy ev terliği,gri kadın ev terliği,twigy,ayakkabı/ev terliği & botu/panduf,kadın,yetişkin,ortam:homewear; materyal:peluş; renk:gri; topuk boyu:kısa topuklu (1- 4 cm),0.866
6771,TERM_a2572d0c,ITEM_498dd3315426,twigy ev terliği,pisa kadın ev terliği bej 36/41,twigy,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:tekstil; taban materyali:kauçuk; bağlama şekli:bağcıksız,0.8602
6772,TERM_a2572d0c,ITEM_687ce5a40bb0,twigy ev terliği,pisa kadın ev terliği gri 36/41,twigy,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:tekstil; taban materyali:kauçuk; bağlama şekli:bağcıksız,0.8579
6773,TERM_a2572d0c,ITEM_b6b84b413547,twigy ev terliği,hilary kadın ev terliği bej 37/41,twigy,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:tekstil; taban materyali:kauçuk; bağlama şekli:bağcıksız,0.8577
6774,TERM_a2572d0c,ITEM_b97a376431d9,twigy ev terliği,alda-1 kadın ev terliği turuncu 36/41,twigy,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban:kauçuk; taban materyali:kauçuk; bağlama şekli:bağcıksız,0.8498
6775,TERM_5f2f258f,ITEM_86580f50b3d8,ince triko kazak,uzun kollu ince triko kazak ekru,markaliste,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş,0.7953
6776,TERM_5f2f258f,ITEM_b4db16e6dd54,ince triko kazak,kadın siyah bisiklet yaka fitilli ince triko kazak 22wk201,chuba,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.7752
6777,TERM_5f2f258f,ITEM_9eb39b490898,ince triko kazak,ekstra oversize düşük kol basic siyah ince triko kazak,mizalle,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:yuvarlak yaka; kumaş tipi:triko,0.749
6778,TERM_5f2f258f,ITEM_0ca24777913d,ince triko kazak,çizgili ince triko kazak,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7475
6779,TERM_5f2f258f,ITEM_5216c1e8ca10,ince triko kazak,kayık yaka simli kumaş ince triko kazak-gri,wellway,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:kayık yaka; kumaş tipi:triko,0.7303
6780,TERM_0f96557d,ITEM_c3792c4537fc,takma yarrak,24 adet kırmızı yaprak desenli parlak kısa kare takma tırnaklar yeniden kullanılabilir,rediquis,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:kırmızı; color detail:kırmızı yaprak desenli,0.4243
6781,TERM_0f96557d,ITEM_9a62ea91d2a9,takma yarrak,24 adet badem takma tırnak seti orta uzunlukta her beden tırnağa uygun,easy beauty,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:pembe; menşei:cn; color detail:gül pembe,0.4173
6782,TERM_0f96557d,ITEM_6fc82a2d74d7,takma yarrak,"takma tırnak seti & zararsız yapıştırıcı, cat eye",pop beauty,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:siyah; menşei:cn; color detail:siyah kısa cat eye,0.4164
6783,TERM_0f96557d,ITEM_a25a88d1fbb9,takma yarrak,closed baskılı bay/kadın uyumlu  peluş hırka yelek ceket,leyel moda,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.2721
6784,TERM_0f96557d,ITEM_667199f3046c,takma yarrak,yakalı suni deri bomber ceket,moda armanc,giyim/dış giyim/ceket & yelek/ceket,unisex,genç,kol tipi:uzun kol; desen:düz; kalıp:bomber; yaka tipi:ceket yaka,0.2371
6785,TERM_e561f8a6,ITEM_b31e759dcc7f,hoka erkek,bondi 8 erkek ayakkabi 1123202-shms,hoka,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,bağlama şekli:bağcıklı; renk:gri; topuk boyu:kısa topuklu (1- 4 cm); sürdürülebilirlik detayı:hayır,0.7743
6786,TERM_e561f8a6,ITEM_d1b5bbb7b3a0,hoka erkek,c.oasis erkek 2525 bej günlük spor ayakkabı,joma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:bej; materyal:deri,0.4982
6787,TERM_e561f8a6,ITEM_d759c90907a1,hoka erkek,tigra unisex spor ayakkabı,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:suni deri; bağlama şekli:bağcıklı,0.4767
6788,TERM_e561f8a6,ITEM_867d9957937c,hoka erkek,reactx infinity run 4 gore-tex unisex koşu ayakkabısı...(reflektörlü su geçirmez),nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:eva,0.4132
6789,TERM_e561f8a6,ITEM_f5fe9f8ab19e,hoka erkek,hakiki deri siyah el yapımı casual sneaker erkek ayakkabı 03-300,caffcas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.4123
6790,TERM_87bd202e,ITEM_3ab449036105,havaianas,kadın terlik 4146093-0154,havaianas,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:tekstil; materyal:tekstil; saya materyali:tekstil; kutu durumu:kutulu,0.856
6791,TERM_87bd202e,ITEM_587766c4fb61,havaianas,kadin terlik 4145627-0076,havaianas,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:poliüretan; kutu durumu:kutulu; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.8532
6792,TERM_87bd202e,ITEM_e5d0604a7304,havaianas,havaıanas kadın terlik 4146937-0089,havaianas,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:tekstil; kutu durumu:kutulu; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.8493
6793,TERM_87bd202e,ITEM_838920567c8b,havaianas,siyah kadın plaj terliği 41482572976,havaianas,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,topuk tipi:düz topuklu; topuk boyu:belirtilmemiş; renk:siyah; sürdürülebilirlik detayı:hayır,0.849
6794,TERM_87bd202e,ITEM_f8c8f572c7f5,havaianas,kadin terlik 4149965-0555,havaianas,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:tekstil; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:lacivert,0.8458
6795,TERM_8c3ec507,ITEM_07c852bb4758,kurşun kalem,fatih çocuk çizimi kurşun kalem 1 adet,fatih kalem,kırtasiye & ofis malzemeleri/kalem/kurşun kalem,unknown,unknown,renk:turuncu; menşei:tr; color detail:karışık,0.8316
6796,TERM_8c3ec507,ITEM_58dca4f783e5,kurşun kalem,kurşun kalem 1 adet desenli silindir kırılmaya karşı dayanıklı,fatih,kırtasiye & ofis malzemeleri/kalem/kurşun kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:astronot,0.7921
6797,TERM_8c3ec507,ITEM_b08b65ed6f1e,kurşun kalem,kurşun kalem,faber castel,kırtasiye & ofis malzemeleri/kalem/kurşun kalem,unknown,unknown,renk:çok renkli; color detail:karışık,0.7861
6798,TERM_8c3ec507,ITEM_23a149aa12db,kurşun kalem,faber-castell party silgili kurşun kalem 8 adet,faber castell,kırtasiye & ofis malzemeleri/kalem/kurşun kalem,unknown,unknown,renk:altın; menşei:tr; color detail:0,0.7811
6799,TERM_8c3ec507,ITEM_47ae9edd4f5f,kurşun kalem,kaliteli karışık 12'li kurşun kalem faber adel,fatih,kırtasiye & ofis malzemeleri/kalem/kurşun kalem,unknown,unknown,renk:pembe; menşei:tr; color detail:asorti,0.7765
6800,TERM_8cec2200,ITEM_b394fa5b69bf,kare topuklu bot,ellyn sivri burunlu yandan lastikli kadın kovboy bot,capone outfitters,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.5538
6801,TERM_8cec2200,ITEM_45c772f12c79,kare topuklu bot,hadley kadın kırışık deri topuklu bot bordo,straswans,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:nakışlı / işlemeli; kullanım alanı:günlük; saya materyali:suni deri,0.5378
6802,TERM_8cec2200,ITEM_d57479eac89a,kare topuklu bot,kadın metal ökçe kalın topuklu bot lumbi kahve,marjin,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.5243
6803,TERM_8cec2200,ITEM_22b7160654f8,kare topuklu bot,elyediane kadın postal bağcıklı fermuarlı günlük bot 001201 cilt,ich1one,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.487
6804,TERM_8cec2200,ITEM_777430d69ceb,kare topuklu bot,kadın kahve topuklu deri bot,desa,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:tekstil; bağlama şekli:fermuarlı,0.4854
6805,TERM_1c1d49ef,ITEM_deacd9d41c31,skchers kadın,d'lites 4.0 kadin spor ayakkabi 149491 149491-bkw,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.827
6806,TERM_1c1d49ef,ITEM_d9d5abae84ff,skchers kadın,summits - classy night kadın siyah / pembe altin spor ayakkabı 150128tk bkrg,skechers,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8267
6807,TERM_1c1d49ef,ITEM_c7dc76716bda,skchers kadın,kadın siyah 12615 bkrg graceful-get connected spor ayakkabı,skechers,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:kauçuk,0.8049
6808,TERM_1c1d49ef,ITEM_909c790a821a,skchers kadın,d'lites - chromatic kadın beyaz sneakers 150246 wslb,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8027
6809,TERM_1c1d49ef,ITEM_83ca8f212b71,skchers kadın,d'lites 4.0 - best night kadın bej sneakers 149562 ntmt,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,bağlama şekli:bağcıklı; renk:çok renkli; materyal:tekstil; topuk boyu:belirtilmemiş,0.7804
6810,TERM_b3c1f8f0,ITEM_fe6330141003,civil baby,civil basic timeless 6-18 ay sweatshirt - hardal 18-24 ay,civil baby,giyim/üst giyim/sweatshirt,erkek,bebek,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8016
6811,TERM_b3c1f8f0,ITEM_2840cbfd798c,civil baby,civil basic kalp etiketli kapüşonlu 6-18 ay sweatshirt - gri 12-18 ay,civil baby,giyim/üst giyim/sweatshirt,kadın,bebek,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7956
6812,TERM_b3c1f8f0,ITEM_1bfa1ac43550,civil baby,basic 6-18 ay sweatshirt - haki 9-12 ay,civil baby,giyim/üst giyim/sweatshirt,erkek,bebek,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7921
6813,TERM_b3c1f8f0,ITEM_458dd7d9ef0e,civil baby,civil basic timeless 6-18 ay sweatshirt - kahverengi 12-18 ay,civil baby,giyim/üst giyim/sweatshirt,erkek,bebek,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7882
6814,TERM_b3c1f8f0,ITEM_5127dc479745,civil baby,basic 6-18 ay pantolon - lila 18-24 ay,civil baby,giyim/alt giyim/pantolon,kadın,bebek,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.7867
6815,TERM_8ba34b4d,ITEM_1c101e2b9302,tekbant topuklu ayakkabı,kadın tekbant 5 cm topuklu ayakkabı,tier moda,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.8701
6816,TERM_8ba34b4d,ITEM_3f3214dfb540,tekbant topuklu ayakkabı,tek bantlı siyah topuklu sandalet,buse,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; koleksiyon:party; materyal:suni deri; topuk tipi:kalın topuklu,0.8348
6817,TERM_8ba34b4d,ITEM_9d7fa201a4af,tekbant topuklu ayakkabı,/ siyah nubuk tek bant klasik kadın topuklu ayakkabı,ayakkabı ülkesi,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.7403
6818,TERM_8ba34b4d,ITEM_64b0b7175284,tekbant topuklu ayakkabı,kadın siyah topuklu ayakkabı sade yeni model klasik ortopeik taban tek bant 9-0-0-,wolfcity,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,materyal:deri; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.7179
6819,TERM_8ba34b4d,ITEM_7f919eb1a34b,tekbant topuklu ayakkabı,platform tekbant gümüş kadın topuklu abiye ayakkabı,dilimler ayakkabı,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:suni deri; koleksiyon:party; saya materyali:suni deri; topuk tipi:ince topuklu,0.6975
6820,TERM_2b12cd75,ITEM_1bd83ddcb4ea,travel sistem bebek arabası,902 x4 travel sistem bebek arabası,baby home,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:yatış pozisyonlu; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.8425
6821,TERM_2b12cd75,ITEM_ede2afee6551,travel sistem bebek arabası,1010 qool travel sistem bebek arabası seyahat sistem puset,baby home,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,bebek,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.8352
6822,TERM_2b12cd75,ITEM_0573871cb3b6,travel sistem bebek arabası,"travel sistem, çift yönlü, ( seyahat sistem ) bebek arabası",bebegold,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:10 - 14 kg; materyal:tekstil; taşıma kapasitesi:9 - 25 kg,0.8352
6823,TERM_2b12cd75,ITEM_73c28060065d,travel sistem bebek arabası,"weg travel (seyahat sistem) bebek arabası, pusetli, çift yönlü, ayak örtülü gri",diamond baby,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-15 kg,0.8159
6824,TERM_2b12cd75,ITEM_f6a318919538,travel sistem bebek arabası,"weg travel (seyahat sistem) bebek arabası, pusetli, çift yönlü, ayak örtülü antrasit",diamond baby,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-15 kg,0.8153
6825,TERM_ea1521bd,ITEM_f30fd29a3f2f,erkek büyük beden pijama takımı,erkek battal büyük beden pamuklu pijama takımı,lukitus,giyim/büyük beden/büyük beden pijama takımı,erkek,yetişkin,ek özellik:beli lastikli; renk:mavi; kol tipi:uzun kol; desen:düz,0.8886
6826,TERM_ea1521bd,ITEM_d8caf8b7be38,erkek büyük beden pijama takımı,erkek madalyon baskılı lacivert büyük beden pamuk pijama takımı,nur aka by nurteks,giyim/büyük beden/büyük beden pijama takımı,erkek,yetişkin,ek özellik:serin tutar; renk:lacivert; kol tipi:kısa kol; desen:nakışlı / işlemeli,0.8863
6827,TERM_ea1521bd,ITEM_1217ef23f81a,erkek büyük beden pijama takımı,erkek büyük beden pijama takımı,ercan,giyim/büyük beden/büyük beden pijama takımı,erkek,yetişkin,ek özellik:esnek; renk:mavi; kol tipi:uzun kol; desen:yazı karekterli / motto,0.882
6828,TERM_ea1521bd,ITEM_169e1eb89856,erkek büyük beden pijama takımı,%100 pamuklu süprem kısa kol büyük beden erkek pijama takımı 916,rimoli,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:evet; kol tipi:kısa kol; desen:desenli; yaka tipi:düğmeli yaka,0.8798
6829,TERM_ea1521bd,ITEM_b6e477866ac0,erkek büyük beden pijama takımı,erkek pijama takım dokuma battal,temas,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:düz; yaka tipi:dik yaka,0.8792
6830,TERM_3ff41e01,ITEM_eb30df6376e5,erkek bebek tulum mont,kapüşonlu welsoft peluş kışlık kız/erkek bebek tulum,babymod,giyim/salopet & tulum/tulum,unisex,bebek,kapama şekli:full fermuar kapama; kol tipi:uzun kol; kap:kapsız; kalıp:regular,0.7207
6831,TERM_3ff41e01,ITEM_f57eefdec10d,erkek bebek tulum mont,"bebek müslin çıtçıtlı tulum,rahat kalıp",montisu,giyim/salopet & tulum/tulum,unisex,bebek & çocuk,kapama şekli:çıtçıt; kol tipi:kısa kol; kalıp:comfort; kumaş tipi:muslin,0.6329
6832,TERM_3ff41e01,ITEM_0df66825decc,erkek bebek tulum mont,"kız erkek çocuk welsoft peluş aslan nakışlı kapüşonlu tulum , uyku tulumu",bilge trend,giyim/salopet & tulum/tulum,unisex,çocuk,kol tipi:uzun kol; kapama şekli:fermuarlı; kalıp:slim; kap:kapsız,0.6249
6833,TERM_3ff41e01,ITEM_924c5105f362,erkek bebek tulum mont,nakışlı baskılı 2'li bebek tulum-kırmızı,bubito,giyim/salopet & tulum/tulum,unisex,bebek & çocuk,kol tipi:uzun kol; kalıp:regular; kumaş tipi:örme; renk:kırmızı,0.6163
6834,TERM_3ff41e01,ITEM_ffe10cf804eb,erkek bebek tulum mont,tweety desenli %100 pamuk şapkalı unisex tulum set,minizade,giyim/salopet & tulum/tulum,unisex,bebek & çocuk,kapama şekli:çıt çıt; kol tipi:uzun kol; kap:kapsız; kalıp:regular,0.6128
6835,TERM_fadbae08,ITEM_27ea0e605130,flaw wear eşofman altı,bad layers oversize ayarlanabilir lastikli eşofman siyah,flaw wear,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:lastikli paça; paça boyu:uzun,0.8532
