pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8496,TERM_2a49d9d0,ITEM_57bcc8e4649c,kahverengi sweatshirt,kadın kahverengi polo yaka oversize 3 iplik şardonlu sweatshirt,sun victoria,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.7763
8497,TERM_2a49d9d0,ITEM_13f12cdc5d46,kahverengi sweatshirt,kadın açık kahve free life baskılı kalın soft 3 iplik içi şardonlu 0 sıfır yaka oversize salaş sweat,millionaire,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.7531
8498,TERM_2a49d9d0,ITEM_761f83541571,kahverengi sweatshirt,kadın kahverengi kapüşonlu çıtçıt kapamalı 3 iplik içi şardonlu oversize sweatshirt alc-x11146,trend alaçatı stili,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:oversize; yaka tipi:kapüşonlu,0.7227
8499,TERM_2a49d9d0,ITEM_df5d2463d27d,kahverengi sweatshirt,oversize kapüşonlu şardonlu örme sweatshirt lmc0073 kahverengi,lovelyistanbul,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:düşük kol; kutu durumu:kutu yok; desen:renkli; kalıp:oversize,0.6992
8500,TERM_2cb7416d,ITEM_0216b6f7027e,bej süet kadın bot,winnipeg kadın winter tazz içi suni kürk süet poliüretan taban basic günlük bot kışlık terlik,polomia comfort,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:süet; bağlama şekli:bağcıksız; taban materyali:poli,0.5182
8501,TERM_2cb7416d,ITEM_5559dc259397,bej süet kadın bot,süet içi kürklü düz ve yüksek taban sabo terlik,trodons,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:tekstil; materyal:süet; saya materyali:süet; kutu durumu:kutu yok,0.4163
8502,TERM_2cb7416d,ITEM_0147cd488a24,bej süet kadın bot,kadın krem kaymaz taban çapraz ev terliği,pomidik,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:peluş; taban:tekstil; taban materyali:pvc; bağlama şekli:bağcıksız,0.3485
8503,TERM_2cb7416d,ITEM_a8e66efdc1f1,bej süet kadın bot,zley beyaz şeffaf tokalı kadın terlik,luvishoes,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; astar materyali:suni deri; materyal:suni deri; ürün detayı:suni deri,0.341
8504,TERM_2cb7416d,ITEM_5be83d93f1ca,bej süet kadın bot,zeta kürklü kadın hakiki deri kürklü hakiki deri kemerli oksit tokalı taba-taba terlik,manijero,ayakkabı/sandalet ve terlik/terlik,kadın,genç,materyal:süet; astar materyali:hakiki deri; ürün detayı:tokalı; saya materyali:hakiki deri,0.3214
8505,TERM_ea8efad3,ITEM_8485ceeeb7c0,tuvalet eğitim seti,çocuklar için tuvalet eğitim seti- kaydırmaz basamak& kulplu klozet adaptörü,ponçik store,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,çocuk,renk:çok renkli; menşei:tr; özellik:diğer; color detail:yeşil-2,0.8129
8506,TERM_ea8efad3,ITEM_83abec893b48,tuvalet eğitim seti,çocuklar için tuvalet eğitim seti- kaydırmaz katlı basamak ve kulplu klozet adaptörü&koltuğu,babylike,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,çocuk,renk:mavi; menşei:tr; özellik:kaymaz taban; color detail:mavi,0.7896
8507,TERM_ea8efad3,ITEM_a78cc5b3f956,tuvalet eğitim seti,tuvalet alıştırıcı eğitim çocuk adaptör merdivenli klozet adaptörü lazımlık klozet kapağı alıştırma,ithalcim,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,çocuk,renk:çok renkli; menşei:tr; özellik:gece; color detail:karışık,0.7355
8508,TERM_ea8efad3,ITEM_9cab5c047bc5,tuvalet eğitim seti,çocuk tuvalet eğitimi katlanır klozet adaptörü ve lazımlık merdivenli tuvalet eğitici,dekohop,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,çocuk,renk:mavi; color detail:mavi,0.7219
8509,TERM_ea8efad3,ITEM_b3da3f56ecf6,tuvalet eğitim seti,2 adet bebek çocuk tuvalet klozet eğitim oturağı oturak lazımlık plastik,indiriminvar,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/klozet adaptörü & lazımlık,unknown,çocuk,renk:turuncu; özellik:uzun; color detail:karışık,0.7019
8510,TERM_a80d1359,ITEM_3221ce70396b,bebek anı,bebek hatıra doğum çerçevesi – epoksi döküm seti - hediyeli,kalıcı anlar,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:mavi; menşei:tr; color detail:mavi,0.7548
8511,TERM_a80d1359,ITEM_845a6a528e3f,bebek anı,"bebek ultrason fotoğraf anı çerçevesi, yenidoğan ilk fotoğrafım resim hatırası, baby shower hediyesi",moky design,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:beyaz; menşei:cn; color detail:tekli,0.7492
8512,TERM_a80d1359,ITEM_9d7973ddaa0c,bebek anı,objeli bebek anı küpü seti tam set bebek dekor,mogokids,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:yeşil; menşei:tr; color detail:küfyesılıtenobjeliset,0.7453
8513,TERM_a80d1359,ITEM_55d645beca6d,bebek anı,"bebek aylık anı kartları, 20 adet, yenidoğan fotoğraf çekim kartı, bebek hediyelik, müjde kartı",metranya,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:çok renkli; menşei:tr; color detail:çekim kartı,0.7397
8514,TERM_a80d1359,ITEM_c9e89a63a195,bebek anı,bebek el ayak izi seti – kişiselleştirilebilir kil anı çerçevesi | yenidoğan bebek hediye ve hatıra,moky design,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:beyaz; menşei:cn; color detail:beyaz,0.7333
8515,TERM_e032795e,ITEM_dda77029f391,defacto erkek sweatshirt,erkek sweat shirt t3777az anthra,defacto,giyim/üst giyim/sweatshirt,erkek,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.9087
8516,TERM_e032795e,ITEM_065ea91d4408,defacto erkek sweatshirt,erkek sweat e9338ax/bk81 black,defacto,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:sırt baskılı; kalıp:regular,0.9036
8517,TERM_e032795e,ITEM_3d8bad89893a,defacto erkek sweatshirt,regular fit ekru erkek sweatshirt t3777az/er140,defacto,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:belirtilmemiş,0.8869
8518,TERM_e032795e,ITEM_98ae154e9494,defacto erkek sweatshirt,gri erkek sweatshirt t3777az/gr171,defacto,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:belirtilmemiş,0.8744
8519,TERM_e032795e,ITEM_4a759657bea8,defacto erkek sweatshirt,regular fit sweatshirt,defacto,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.8727
8520,TERM_e8e6803d,ITEM_224819bad5ce,mango kadın kaban mont,kadın siyah mont,mango woman,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dantel yaka; materyal:dokuma; kumaş tipi:dokuma,0.8677
8521,TERM_e8e6803d,ITEM_c2e99b050c1f,mango kadın kaban mont,açik gri kadın  kaban 67064783,mango woman,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:lacivert; astar durumu:astarlı,0.8661
8522,TERM_e8e6803d,ITEM_df1586519f9f,mango kadın kaban mont,kalıplı uzun yün palto,mango woman,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:örme; renk:siyah; yaka tipi:devrik yaka,0.8362
8523,TERM_e8e6803d,ITEM_37c12e7fa211,mango kadın kaban mont,kadın mavi palto,mango woman,giyim/dış giyim/kaban & mont/palto,kadın,yetişkin,kumaş tipi:dokuma; renk:mavi; yaka tipi:ceket yaka; yıkama talimatı:type 2,0.8326
8524,TERM_e8e6803d,ITEM_07cc8e272c2d,mango kadın kaban mont,kapitone uzun anorak,mango woman,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:siyah; yaka tipi:dik yaka,0.8127
8525,TERM_0d18652b,ITEM_9b6d96e8fcd1,nike tn,"tn air max plus ""napoli"" | hm0718-400",nike,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,genç,bağlama şekli:bağcıklı; renk:mavi; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.7776
8526,TERM_0d18652b,ITEM_7a9a5e5503e8,nike tn,air max plus mercurial tn erkek beyaz sneaker ayakkabı,nike,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.6433
8527,TERM_0d18652b,ITEM_04e7d3c6d673,nike tn,air max invıgor,nike,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.5716
8528,TERM_0d18652b,ITEM_499cf904b3d9,nike tn,air force 1 mid ale brown,nike,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.5642
8529,TERM_0d18652b,ITEM_6adc2516d8d3,nike tn,günlük & sneaker vn000d82kou1 brooklyn ls,vans,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.5158
8530,TERM_309bb32c,ITEM_051da7b7e997,nova color,6 renk yüz boyası,nova color,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:yüz boyaları; renk:beyaz; menşei:tr; color detail:nocolor,0.7416
8531,TERM_309bb32c,ITEM_92f220a16fd7,nova color,pastel boya 24lü nc-2132,nova color,kırtasiye & ofis malzemeleri/boyalar/pastel boya,unisex,yetişkin,renk:beyaz; color detail:no color,0.6929
8532,TERM_309bb32c,ITEM_449d470c46ab,nova color,3 renk akrilik boya seti 1,nova color,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:altın; color detail:altın-gümüş-bakır,0.6788
8533,TERM_309bb32c,ITEM_c353a4bce8e2,nova color,pastel boya 36 renk plastik kutu,nova color,kırtasiye & ofis malzemeleri/boyalar/pastel boya,unknown,unknown,renk:beyaz; menşei:tr; color detail:no color,0.6775
8534,TERM_309bb32c,ITEM_5d8cfa53e341,nova color,mavi parmak boyası nova color 250 ml - kolay silinebilir,nova color,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi,0.6705
8535,TERM_b5159c22,ITEM_a478e5173ad4,kız bebek gömlek,lcw baby bebe yaka uzun kollu nakış detaylı kız bebek gömlek,lc waikiki,giyim/üst giyim/gömlek,kadın,bebek & çocuk,desen:yılbaşı; kalıp:overshirt; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8052
8536,TERM_b5159c22,ITEM_b4a8d2899a3d,kız bebek gömlek,kız bebek bisiklet yaka çiçek nakışlı flamlı poplin uzun kollu gömlek e2833a525sp,defacto,giyim/üst giyim/gömlek,kadın,bebek,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.7996
8537,TERM_b5159c22,ITEM_958502ee4c36,kız bebek gömlek,kız bebek ekoseli fırfırlı gömlek,zeyderkids,giyim/üst giyim/gömlek,kadın,bebek,desen:ekose / kareli; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.7982
8538,TERM_b5159c22,ITEM_c37b7c0a4c28,kız bebek gömlek,kız bebek bağlamalı kısa kollu gömlek e2897a525sm,defacto,giyim/üst giyim/gömlek,kadın,bebek,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.7912
8539,TERM_b5159c22,ITEM_0cd0c00f91d9,kız bebek gömlek,kiz bebek yakali mavi gömlek,çikoby,giyim/üst giyim/gömlek,kadın,bebek & çocuk,desen:düz; kalıp:regular; yaka tipi:bebe yaka; kumaş tipi:dokuma,0.7801
8540,TERM_9c2366c0,ITEM_adcb599d7420,ince sweatshirt,kadın mavi ince hafif ince kumaşlı sweatshirt  4168,bilcee,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.7702
8541,TERM_9c2366c0,ITEM_54c3436baa06,ince sweatshirt,mbey casuel bisiklet yaka 3 iplik ince sweatshirt,mbey1989,giyim/üst giyim/sweatshirt,erkek,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7522
8542,TERM_9c2366c0,ITEM_ffd9fb364e6f,ince sweatshirt,süperlife kadın kapşonlu oversize fit ince sweatshirt spr21k55,superlife,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:relaxed,0.7435
8543,TERM_9c2366c0,ITEM_e9868b817826,ince sweatshirt,regular fit bisiklet yaka baskılı ince sweatshirt d5929ax24au,defacto,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:baskılı; kalıp:regular,0.737
8544,TERM_9c2366c0,ITEM_737bbf6ff74e,ince sweatshirt,ön patlı ince sweatshirt,coco & bamboo,giyim/üst giyim/sweatshirt,unisex,bebek & çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.7359
8545,TERM_9cd37f9b,ITEM_6dcfec770292,1 blood,africa blood and guts (1966) 002 afiş - poster,aktüel poster,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.4108
8546,TERM_9cd37f9b,ITEM_d033249c5971,1 blood,death scream bloodygore ahşap tablo,icase,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:siyah; çerçeve tipi:çerçevesiz,0.4005
8547,TERM_9cd37f9b,ITEM_7469d33b42d2,1 blood,bloodshot bill popart poster dekoratif modern sanatsal duvar poster,kubdekor,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçevesiz,0.3526
8548,TERM_9cd37f9b,ITEM_d5ea03469038,1 blood,my bloody valentine (2009) ( folyo ) - afiş - poster-4780,fidelyo tasarım,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.3505
8549,TERM_9cd37f9b,ITEM_8d7e5a3dd749,1 blood,"horlama önleyici manyetik burun bandı seti, premium siyah estetik horlama aparatı dilatörü 15 adet",wealtivo,süpermarket/sağlık/genel sağlık/bant ve isıtıcı ürünler/burun bandı,unknown,unknown,menşei:cn,0.3098
8550,TERM_86116e86,ITEM_00fe368e7ba8,civil baby çocuk,civil basic timeless kapüşonlu 6-18 ay sweatshirt - kahverengi 12-18 ay,civil baby,giyim/üst giyim/sweatshirt,erkek,bebek,kutu durumu:kutu yok; kol tipi:uzun kol; desen:galaksi; kalıp:regular,0.7796
8551,TERM_86116e86,ITEM_9429a23c25da,civil baby çocuk,düz 1-6 ay pijama takımı - bej 1-3 ay,civil baby,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:düz; renk:bej; yaka tipi:bisiklet yaka,0.7398
8552,TERM_86116e86,ITEM_fe33da02212d,civil baby çocuk,cepli 6-18 ay mont - yeşil 18-24 ay,civil baby,giyim/dış giyim/kaban & mont/mont,kadın,bebek,kalıp:oversize; yaka tipi:kapüşonlu; materyal:tekstil; kumaş tipi:dokuma,0.7358
8553,TERM_86116e86,ITEM_38e0215439f0,civil baby çocuk,çilek empirme 6-18 ay takım - kırmızı 18-24 ay,civil baby,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:dokuma; desen:düz; renk:kırmızı; yaka tipi:bisiklet yaka,0.7347
8554,TERM_86116e86,ITEM_8c34ba27e9d7,civil baby çocuk,mantar empirme 6-18 ay takım - pudra 18-24 ay,civil baby,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:dokuma; desen:düz; renk:pembe; yaka tipi:bisiklet yaka,0.716
8555,TERM_6d364472,ITEM_9a7c15e60a06,özel gün elbisesi,atlas kumaş kol detaylı kare yaka midi boy siyah abiye elbise siyah nişan elbisesi 125,lovebox,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; kol tipi:askılı; kalıp:regular,0.6805
8556,TERM_6d364472,ITEM_1c1c36b95af2,özel gün elbisesi,tül elbise,betulaksubutik,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:tül; kumaş tipi:dokuma; kol tipi:straplez; kalıp:slim,0.6799
8557,TERM_6d364472,ITEM_d32e5e9939a4,özel gün elbisesi,ewo kuyruklu bordo tek omuz abiye,lacase,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:yün; kumaş tipi:denim; kol tipi:kolsuz; kalıp:oversize,0.6757
8558,TERM_6d364472,ITEM_d2338594162d,özel gün elbisesi,kadın bordo krep kumaş yırtmaç detaylı abiye elbise,lacase,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:krep; kumaş tipi:dokuma; kol tipi:askılı; kalıp:regular,0.6685
8559,TERM_6d364472,ITEM_6fe6144a240e,özel gün elbisesi,kadin abiye volan kol şerit taşli krep şik uzun elbise,alfabeta,giyim/abiye & mezuniyet elbisesi,kadın,genç,materyal:krep; kumaş tipi:dokuma; kol tipi:kısa kol; kalıp:regular,0.6685
8560,TERM_c61ae11d,ITEM_b657b123a361,kapalı terlik,kadın önü kapalı yumuşak taban günlük terlik,nazenintasarımlar,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:suni deri; saya materyali:suni deri; astar materyali:suni deri; ürün detayı:suni deri,0.8146
8561,TERM_c61ae11d,ITEM_bb42cf867463,kapalı terlik,unisex önü kapalı terlik,akınal bella,ayakkabı/sandalet ve terlik/terlik,unisex,genç,materyal:suni deri; astar materyali:suni deri; saya materyali:suni deri; kutu durumu:kutu yok,0.8036
8562,TERM_c61ae11d,ITEM_60a68994c673,kapalı terlik,kadın önü kapalı yumuşak taban ortopedik günlük terlik,nazenintasarımlar,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:suni deri; saya materyali:suni deri; ürün detayı:suni deri; materyal:suni deri,0.7961
8563,TERM_c61ae11d,ITEM_792337d00818,kapalı terlik,kadın ortopedik yumuşak tabanlı terlik önü kapalı paslanmaz tokalı kaymaz sabo ev dışarı terliği,roy jones,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; astar materyali:tekstil; materyal:suni deri; kutu durumu:kutu yok,0.794
8564,TERM_c61ae11d,ITEM_a6ed4799cf01,kapalı terlik,kadin ortopedik terlik önü kapali paslanmaz tokali kaymaz siyah süet sabo ev dişari terlik,solo bag,ayakkabı/sandalet ve terlik/terlik,kadın,genç,ürün detayı:tokalı; astar materyali:tekstil; saya materyali:süet; materyal:eva,0.7786
8565,TERM_185cef0a,ITEM_56b7cef01ffb,erkek çocuk ev terliği,erkek çocuk siyah araba tsarımlı kışlık ev terliği 12803.00,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,çocuk,saya materyali:tekstil; materyal:tekstil; astar materyali:tekstil; topuk tipi:düz topuklu,0.8667
8566,TERM_185cef0a,ITEM_2271d70d46a0,erkek çocuk ev terliği,erkek çocuk siyah-lacivert köpek figürlü ev içi terlik,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,çocuk,materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; kutu durumu:kutu yok,0.8338
8567,TERM_185cef0a,ITEM_b9af3d36e5d6,erkek çocuk ev terliği,içi kürklü erkek çocuk kreş &ev terliği,gezer,ayakkabı/ev terliği & botu/ev terliği,erkek,çocuk,taban:kauçuk; materyal:polyester; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.8302
8568,TERM_185cef0a,ITEM_13a9c44552cb,erkek çocuk ev terliği,siyah çocuk kışlık tek cırtlı ayarlanabilir pvc taban ev okul kreş panduf,gezer,ayakkabı/ev terliği & botu/ev terliği,erkek,çocuk,materyal:tekstil; bağlama şekli:bağcıksız; taban materyali:pvc; renk:siyah,0.7049
8569,TERM_185cef0a,ITEM_0ac44c409ef8,erkek çocuk ev terliği,kız erkek çocuk cırtlı ev okul kreş polar panduf ayakkabı,gezer,ayakkabı/ev terliği & botu/panduf,unisex,çocuk,ortam:günlük; taban:tekstil; materyal:tekstil; renk:gri,0.6782
8570,TERM_bf102a46,ITEM_ece5aadc1ec7,ns moda alt - üst takım,tesettür lina takım siyah model-511,ns moda,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:aerobin; desen:düz; kalıp:regular,0.7253
8571,TERM_bf102a46,ITEM_0f570514d0ac,ns moda alt - üst takım,tesettür maya takım vizon-model 534,ns moda,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:oversize; desen:çiçekli; kalıp:regular; yaka tipi:bisiklet yaka,0.7116
8572,TERM_bf102a46,ITEM_cb0692ea4bd1,ns moda alt - üst takım,tesettür lina takım haki model-511,ns moda,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:aerobin; siluet:regular; desen:düz; kalıp:regular,0.7086
8573,TERM_bf102a46,ITEM_658b4454ed1c,ns moda alt - üst takım,işleme detaylı etekli takım,modabirsen,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:krep; desen:düz; kalıp:regular,0.6369
8574,TERM_bf102a46,ITEM_3cfde0e20da9,ns moda alt - üst takım,kapşonlu ikili tesettür takım-sari,modaensarbutik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:dokulu; siluet:regular; desen:düz; kalıp:regular,0.6172
8575,TERM_58c387e3,ITEM_7ec74e9578f6,kalem boya,36 renk boya kalemi canlı parlak renkler kırılmaya dayanıklı uçlar ergonomik tasarım karton kutu,faber castell,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:-,0.6729
8576,TERM_58c387e3,ITEM_ca33d6999692,kalem boya,12'li joy süper yıkanabilir keçeli boya kalemi / 40614,carioca,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:sarı; menşei:tr; color detail:nocolor-d0aea454,0.6692
8577,TERM_58c387e3,ITEM_56706cc8886c,kalem boya,kids kid couleur 24'lü keçeli boya kalemi /841800,bic,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil; color detail:çok renkli,0.6687
8578,TERM_58c387e3,ITEM_83f1d3b5afdd,kalem boya,kuru boya kalemi 12 renk,altis,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unisex,unknown,renk:beyaz; color detail:çok renkli,0.6633
8579,TERM_58c387e3,ITEM_bedd95846c1c,kalem boya,24’lü profesyonel marker boya kalem seti,beyzana,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.649
8580,TERM_cef11fcd,ITEM_0db8f188b780,aslan,aslan lightweight t-shirt - beyaz,wwf market,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.5904
8581,TERM_cef11fcd,ITEM_e44b6fa60de2,aslan,aslan soft t-shirt - beyaz,wwf market,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.5882
8582,TERM_cef11fcd,ITEM_0efc7f53e578,aslan,aslan baskılı çocuk kapüşonlu sweatshirt,friends kids,giyim/üst giyim/sweatshirt,unisex,çocuk,kutu durumu:kutu yok; kol tipi:askılı; desen:baskılı; kalıp:regular,0.5167
8583,TERM_cef11fcd,ITEM_e40f120999d9,aslan,kadın aslan baskılı beyaz bisiklet yaka oversize salaş t-shirt,teenage millionaire,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.5065
8584,TERM_cef11fcd,ITEM_d1da2ecaf39d,aslan,taraftar kanarya babamdan miras bu sevda tişört zıbın(gözüken 1 adet zıbın fiyatıdır.),venüsdijital,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.4297
8585,TERM_c43f8ec3,ITEM_5972a8976a37,yüksek puf,puf keson,bürosit,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,ayak tipi:yerden yüksek; sırt tipi:yüksek sırtlı; renk:turuncu; sırt mekanizması:sabit,0.6648
8586,TERM_c43f8ec3,ITEM_566d8befb1b4,yüksek puf,viola gold 40x95 (alt 40x45 cm; sirt 40x05 cm) yüksek arkalıklı sandalye minderi gri,kuscini,ev & mobilya/ev/ev tekstili/salon tekstili/sandalye minderi,unknown,unknown,boyut/ebat:45 x 85; renk:gri; desen:düz; yıkama talimatı:type 1,0.5209
8587,TERM_c43f8ec3,ITEM_c9a695890270,yüksek puf,viola gold 40x95 (alt 45x40 cm; sirt 40x55 cm) yüksek arkalıklı sandalye minderi krem,kuscini,ev & mobilya/ev/ev tekstili/salon tekstili/sandalye minderi,unknown,unknown,boyut/ebat:45 x 85; renk:bej; desen:düz; yıkama talimatı:type 1,0.5147
8588,TERM_c43f8ec3,ITEM_c712aada0d63,yüksek puf,kasa koltuğu,qualife,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:yumuşak; ayak tipi:yerden yüksek; sırt tipi:eğimli sırtlı; renk:siyah,0.4994
8589,TERM_c43f8ec3,ITEM_167c33eff5cb,yüksek puf,orchidea gold 40x85 (alt 40x40 cm; sirt 40x45 cm) yüksek arkalıklı sandalye minderi gri,kuscini,ev & mobilya/ev/ev tekstili/salon tekstili/sandalye minderi,unknown,unknown,boyut/ebat:40 x 85; renk:gri; desen:düz; yıkama talimatı:type 1,0.4768
8590,TERM_a78fdfba,ITEM_79511b573e4b,bianco lucci trençkot,kadın çizgili düğme detaylı kuşaklı kruvaze trençkot 2038 60284055,bianco lucci,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:siyah,0.894
