pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
447,TERM_a0935b1d,ITEM_afefa749f32a,pandug,unisex yumuşak taban sevimli köpek panduf yetişkin ve çocuk kiz ve erkek panduf,papucumun dünyasi,ayakkabı/ev terliği & botu/panduf,unisex,genç,taban:kauçuk; ortam:günlük; materyal:peluş; renk:pembe,0.7474
448,TERM_a0935b1d,ITEM_4f491ca79dee,pandug,sevimli köpek figürlü hayvanlı panduf,esra,ayakkabı/ev terliği & botu/panduf,unisex,yetişkin,ortam:casual/günlük; taban:tekstil; materyal:peluş; renk:kahverengi,0.7333
449,TERM_a0935b1d,ITEM_142cc4e2f260,pandug,"köpek şeklinde peluş panduf - peluş, unisex panduf, sıcak ev terliği, konforlu rahat panduf",alb terlik ayakkabi san. tic. ltd. şti.,ayakkabı/ev terliği & botu/panduf,unisex,genç,ortam:casual; taban:tekstil; materyal:pamuk; renk:kahverengi,0.7329
450,TERM_5bf935e7,ITEM_1e1d9024dad6,gözlükler,avantajli 3'lü set ünisex güneş gözlüğü,nilu moda,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:çok renkli; cam renk:iki renk; cam materyali:uv400; renk:çok renkli,0.7138
451,TERM_5bf935e7,ITEM_d2281a61ed5b,gözlükler,popüler 3'lü firsat seti güneş gözlüğü,nilu moda,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:çok renkli; cam renk:siyah; cam materyali:uv400; renk:çok renkli,0.7046
452,TERM_5bf935e7,ITEM_19c4176d87fd,gözlükler,uv400 korumalı yeni stil unisex güneş gözlüğü 3'lü fırsat seti,kinary,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:çok renkli; cam renk:füme; cam materyali:uv400; renk:siyah,0.6919
453,TERM_5bf935e7,ITEM_60d0fc4de778,gözlükler,siyah kemik gözlük,gözlüksüzgezmeyenler,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:siyah; cam renk:şeffaf; cam materyali:uv400; renk:siyah,0.683
454,TERM_5bf935e7,ITEM_e05e0b0c449d,gözlükler,leopar kahverengi güneş gözlüğü,nilu moda,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:50; çerçeve renk:leopar; cam renk:kahverengi; cam materyali:uv400,0.6725
455,TERM_4ed36a0e,ITEM_f8ed44110869,w124,w124 kadin parfüm,royal platinum,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; refill:hayır; hacim:50 ml,0.5669
456,TERM_4ed36a0e,ITEM_8401662f318b,w124,13040398-z rot ön sag mercedes w205 c serisi a2053230817,kraftvoll,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.5073
457,TERM_4ed36a0e,ITEM_40fe4533fa7f,w124,1907000-rot mili mercedes w210 e serisi a2103380415,formpart,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.5037
458,TERM_4ed36a0e,ITEM_d9b13f189967,w124,1908133-z rot ön mercedes vıto w447 a4473200489,formpart,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.4884
459,TERM_4ed36a0e,ITEM_f20aadb3adbe,w124,kraftvoll 13010151-rotil ön üst mercedes w211  a0003301007,universa,otomobil & motosiklet/otomobil yedek parça/motor aksamı/oto dişliler,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.4855
460,TERM_af8295b7,ITEM_3419ca36ab90,halısaha,halı saha futbol ayakkabısı,runstep,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,çocuk,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:sarı,0.8255
461,TERM_af8295b7,ITEM_157b87ed7ab1,halısaha,27048 halı saha & krampon comfort casual spor futbol ayakkabısı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,genç,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:siyah,0.7629
462,TERM_af8295b7,ITEM_8fd069892a7f,halısaha,meteor halı saha spor ayakkabı -mavi,lig,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,genç,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:mavi,0.7503
463,TERM_af8295b7,ITEM_80b0342e1731,halısaha,29117 ürün çim saha halı saha erkek futbol ayakkabı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:kırmızı,0.7495
464,TERM_af8295b7,ITEM_9ec9a7d48659,halısaha,28004/d-white black red erkek halı saha beyaz,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:beyaz,0.742
465,TERM_0bc2cf5b,ITEM_7dace3cb47f8,highlight,3'lü aydınlatıcı a paleti - highlighter ebr361,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:bej; menşei:tr; kutu durumu:kutulu,0.7322
466,TERM_0bc2cf5b,ITEM_fbeed9d71e0a,highlight,aydınlatıcı paleti highlighter 3'lü b 8696814074003,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unisex,yetişkin,renk:pembe; kutu durumu:kutulu; color detail:renkli,0.7097
467,TERM_0bc2cf5b,ITEM_765a482a880e,highlight,reloaded highlighter raise the bar aydınlatıcı,revolution,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:bej; menşei:gb; kutu durumu:kutu yok,0.67
468,TERM_0bc2cf5b,ITEM_cce18619f4fb,highlight,krem aydınlatıcı - daylight cream highlighter 11 sunrise,pastel,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:krem; renk:beyaz; menşei:tr; kutu durumu:kutulu,0.6699
469,TERM_0bc2cf5b,ITEM_9c235f02d408,highlight,inci tanecikli yoğun işıltı sağlayan 2’li highlighter clio prism highlighter duo (02lavender voyage),clio,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:pembe; kutu durumu:kutulu; color detail:02 lavender voyage,0.6649
470,TERM_6a4f091e,ITEM_3053a2331acc,sebil,cam sebil 2 lt musluklu şerbetlik - parti damacanası - meşrubatlık,ayoba,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:2 l; parça sayısı:2; özellik:belirtilmemiş,0.844
471,TERM_6a4f091e,ITEM_201f932d837d,sebil,aisha 4.5 lt musluklu cam sebil şerbetlik parti damacanası meşrubatlık,viyalente,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:4; parça sayısı:2; özellik:bpa free,0.8239
472,TERM_6a4f091e,ITEM_dac3e27c6644,sebil,lina 4.5 lt musluklu cam sebil şerbetlik parti damacanası meşrubatlık,viyalente,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:4 l; parça sayısı:1; özellik:bpa free,0.8224
473,TERM_6a4f091e,ITEM_db8e5a5e8260,sebil,darya cam sebil 3l,taşev,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:bej; hacim:3 l; parça sayısı:3; özellik:bpa free,0.7925
474,TERM_6a4f091e,ITEM_4be999cb5252,sebil,otamatik kare su sebili 2lt,nunbell,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek mama su kabı,unknown,unknown,materyal:plastik; özellik:otomatik; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.7824
475,TERM_58a01ea0,ITEM_a8876b998498,lutein,lutein | 100 gr | göz vitamini | carotene,aromel,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/laboratuvar malzemesi,unknown,unknown,,0.8455
476,TERM_58a01ea0,ITEM_40a3a15a4927,lutein,lutein astaksantin complex 120 tablet,ncs,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:120'li,0.8213
477,TERM_58a01ea0,ITEM_c82eb4e93414,lutein,60 softgel kapsül- lutein zeaksantin içeren göz vitamini 20'li,macurite,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:60'lı,0.786
478,TERM_58a01ea0,ITEM_4bd2d2fad8d8,lutein,60 softgel kapsül- lutein zeaksantin içeren göz vitamini x4 adet,macurite,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:60'lı,0.7847
479,TERM_58a01ea0,ITEM_9db6a57524f3,lutein,60 softgel kapsül- lutein zeaksantin içeren göz vitamini x2 adet,macurite,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:60'lı,0.7822
480,TERM_3eaf60aa,ITEM_751c835c34d8,ankastre,siyah ankastre camli set yeni model,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unisex,yetişkin,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:siyah; ücretsiz kurulum/montaj:var,0.8171
481,TERM_3eaf60aa,ITEM_4513d61cf6c6,ankastre,dizayn siyah cam ankastre set,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,garanti tipi:resmi distribütör garantili; kurulum gerekli mi?:evet; renk:siyah; ücretsiz kurulum/montaj:var,0.8103
482,TERM_3eaf60aa,ITEM_ab2de5eefdb1,ankastre,turbo siyah ankastre set,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,garanti tipi:ithalatçı garantili; kurulum gerekli mi?:evet; renk:siyah; ücretsiz kurulum/montaj:var,0.7892
483,TERM_3eaf60aa,ITEM_05b0391392af,ankastre,beyaz cam ankastre set,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:beyaz; ücretsiz kurulum/montaj:var,0.7891
484,TERM_3eaf60aa,ITEM_71a96ccc8494,ankastre,antrasit 2'li ankastre cam set(fırın ve ocak),kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,garanti tipi:resmi distribütör garantili; kurulum gerekli mi?:evet; renk:gri; ücretsiz kurulum/montaj:var,0.7889
485,TERM_fc0ed9eb,ITEM_c4868ae209f6,sennelier,oil pastel 5ml red violet n:48,sennelier,kırtasiye & ofis malzemeleri/boyalar/pastel boya,unknown,unknown,renk:kırmızı; menşei:fr; color detail:red violet n:48,0.5632
486,TERM_fc0ed9eb,ITEM_9f637d98884e,sennelier,oil pastel 5ml prussian green n:218,sennelier,kırtasiye & ofis malzemeleri/boyalar/pastel boya,unknown,unknown,renk:mor; menşei:tr; color detail:prussian green n:218,0.549
487,TERM_fc0ed9eb,ITEM_e89639d557dd,sennelier,oil pastel 5ml parma violet n:216,sennelier,kırtasiye & ofis malzemeleri/boyalar/pastel boya,unknown,unknown,renk:mor; menşei:tr; color detail:parma violet n:216,0.5267
488,TERM_fc0ed9eb,ITEM_a309ea3efa0a,sennelier,oil pastel 5ml raw sienna n:37,sennelier,kırtasiye & ofis malzemeleri/boyalar/pastel boya,unknown,unknown,renk:yeşil; color detail:raw sienna n:37,0.5174
489,TERM_fc0ed9eb,ITEM_bbfedd59cd54,sennelier,oil pastel yağlı pastel boya blue violet no:047,sennelier,kırtasiye & ofis malzemeleri/boyalar/pastel boya,unknown,unknown,renk:mor; color detail:no:047,0.4971
490,TERM_4b5bf8c8,ITEM_baf57ebd7e2a,airtag,airtag (1'li paket) mx532tu/a,apple,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/akıllı takip cihazı,unknown,unknown,renk:beyaz; garanti süresi:2 yıl; menşei:tr; priz tipi:c,0.9085
491,TERM_4b5bf8c8,ITEM_009360bd8c04,airtag,iphone uyumlu airtag kayıp önleyici cihaz gps takip cihazı kedi köpek bulucu,exenar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/akıllı takip cihazı,unknown,unknown,renk:beyaz; garanti süresi:2 yıl; menşei:cn; priz tipi:belirtilmemiş,0.8276
492,TERM_4b5bf8c8,ITEM_3ff474c1873b,airtag,ios uyumlu takip cihazı airtag gps konum araba & motor & valiz & evcil hayvan takip cihaz,turove,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/akıllı takip cihazı,unknown,unknown,renk:beyaz; garanti süresi:1 yıl; menşei:cn; priz tipi:c,0.81
493,TERM_4b5bf8c8,ITEM_04339bb15797,airtag,tag beyaz ios & android uyumlu airtag akıllı gps takip cihazı,hbb-k,otomobil & motosiklet/oto ses görüntü sistemleri/gps & navigasyon,unknown,unknown,araç marka ve model:bmw x3,0.7936
494,TERM_4b5bf8c8,ITEM_4b433b8c1fe1,airtag,frog leash & air-mesh kedi köpek tasma ve gezdirme kayışı seti tasma seti,tagypet,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:yeşil; ürün tipi:göğüs tasması; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.4491
495,TERM_b5df7860,ITEM_3863a2c0a296,penguen,2 litre renkli termos,penguen,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:12 saat; materyal:çelik; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7352
496,TERM_b5df7860,ITEM_6f0666bac202,penguen,paslanmaz çelik termos 0.5 l – 12 saat sıcak 24 saat soğuk – çelik termos,penguen,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:12 saat; kapasite:0; materyal:paslanmaz çelik,0.6936
497,TERM_b5df7860,ITEM_fc4bc063e960,penguen,1200p 304 paslanmaz vakum çelik termos 2 lt,penguen,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:8 saat; kapasite:tek kişilik; materyal:paslanmaz çelik,0.6822
498,TERM_b5df7860,ITEM_b943712ec406,penguen,sevimli arkadaşım,penguen,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:çok renkli; boyut:30 cm; yaş:3+ yaş; dil:türkçe,0.6787
499,TERM_b5df7860,ITEM_d2d57c7d9e66,penguen,paslanmaz çelik pompalı termos 5 litre - 1250a - 12 saat sıcak 24 saat soğuk tutar kilitli kapak,penguen,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:12 saat; ürün kutusu:kutulu; kapasite:>550 ml; materyal:çelik,0.6778
500,TERM_167b7161,ITEM_a59817eced22,ferre,ve afm tech markalı / fiero beyaz cam turbolu ankastre set ( cs206-fa + fm23301 + fm7701 ),ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,garanti tipi:resmi distribütör garantili; kurulum gerekli mi?:evet; renk:beyaz; ücretsiz kurulum/montaj:var,0.7788
501,TERM_167b7161,ITEM_ea29e92892fd,ferre,qep64cb steamart - fryart serisi beyaz ankastre fırın (0 9 konum),ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:9; garanti tipi:resmi distribütör garantili; saat tipi:led ekran - dokunmatik,0.7786
502,TERM_167b7161,ITEM_d13ff77dcc47,ferre,45 lt mini fırın rose 45630,ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:45 l; garanti tipi:resmi distribütör garantili; renk:pembe; pişirme özelliği:turbo,0.7607
503,TERM_167b7161,ITEM_3b25175cef10,ferre,new d-40 siyah setüstü ocak,ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unisex,unknown,kurulum gerekli mi?:hayır; genişlik:60 - 75 cm; ocak yüzeyi:çelik; garanti tipi:resmi distribütör garantili,0.7528
504,TERM_167b7161,ITEM_fb786efe9052,ferre,xe64cpr gri fryart-steam ankastre fırın,ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:10 ve üzeri; garanti tipi:resmi distribütör garantili; ocak göz sayısı:4 gözü gazlı,0.7444
505,TERM_033f9f27,ITEM_53b9580afb4a,brooks,at8140 c3 52 güneş gözlüğü,brooks,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:bej; cam renk:yeşil; cam materyali:uv400; renk:yeşil,0.5625
506,TERM_033f9f27,ITEM_67b7b9ccabe1,brooks,kadın güneş gözlüğü,brooks,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:53; çerçeve renk:altın; cam renk:kahverengi; cam materyali:uv400,0.5485
507,TERM_033f9f27,ITEM_313eeac1dcbb,brooks,pickwick cotton canvas sırt çantası 26lt lacivert,brooks,aksesuar/çanta/sırt çantası,unisex,yetişkin,sürdürülebilirlik detayı:hayır; renk:siyah; materyal:kanvas; yıkama talimatı:type 4,0.5435
508,TERM_033f9f27,ITEM_aa309fb1bde7,brooks,bs2045 c1 48-22 145 unisex güneş gözlüğü,brooks,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:siyah; cam renk:füme; cam materyali:uv400; renk:çok renkli,0.5423
509,TERM_033f9f27,ITEM_01c8e96e2038,brooks,güneş gözlüğü cbs1413 51 21 145 c3,brooks,aksesuar/gözlük/güneş gözlüğü,unisex,genç,ekartman:51; çerçeve renk:metalik; cam renk:kahverengi; cam materyali:uv400,0.5397
510,TERM_2d2a0121,ITEM_2d65d965853e,nanna,kadın bol kesim pantolon,quzu,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:bol paça; bel:normal bel,0.3129
511,TERM_2d2a0121,ITEM_d7b42a89a80e,nanna,kız çocuk dökümlü pantolon 3558,mayoral,giyim/alt giyim/pantolon,kadın,çocuk,materyal:polyester; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.3107
512,TERM_2d2a0121,ITEM_9e3141780cc3,nanna,canvas tam lastikli 5/9 yaş - gri - 8-9 yaş,başak çocuk giyim,giyim/alt giyim/pantolon,unisex,çocuk,materyal:kumaş; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:belirtilmemiş,0.2651
513,TERM_2d2a0121,ITEM_eb20a5850e80,nanna,lacivert keten karışımlı pantolon,network,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:keten; kumaş tipi:dokuma; paça tipi:duble paça; bel:normal bel,0.2596
514,TERM_2d2a0121,ITEM_99c186255e8d,nanna,önü biyeli yüksek bel pantolon,mivelya,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:boru paça; bel:yüksek bel,0.2459
515,TERM_51c81750,ITEM_f612bf3ade4b,şurup,şurup blue curaçao-mavi portakal 70 cl,monin,süpermarket/gıda & içecek/atıştırmalık/tatlı/diğer tatlılar,unknown,unknown,,0.7667
516,TERM_51c81750,ITEM_b727bcf2905e,şurup,çikolata şurubu (700ml) + şurup pompası,monin,süpermarket/gıda & içecek/kahve/kahve şurubu,unknown,unknown,,0.759
517,TERM_51c81750,ITEM_219c689eb276,şurup,6'lı kahve şurubu 110mlx 6adet - bestseller ( 660ml ),sweet heaven,süpermarket/gıda & içecek/kahve/kahve şurubu,unknown,unknown,menşei:tr,0.7288
518,TERM_51c81750,ITEM_a5770280884b,şurup,şekersiz (sugar free) 4 adet deneme şurup seti kahve ve kokteyl şurubu kalorisiz formül (4x60ml),by tüfekçi,süpermarket/gıda & içecek/kahve/kahve şurubu,unknown,unknown,menşei:tr,0.728
519,TERM_51c81750,ITEM_c29786c9c884,şurup,beyaz çikolata aromalı kahve ve meyve şurubu 700 ml.,gold gull,süpermarket/gıda & içecek/kahve/kahve şurubu,unknown,unknown,menşei:tr,0.7278
520,TERM_38e88cc0,ITEM_65aa7dd0ff5e,salyangoz,salyangoz müsini içeren aydınlatıcı ve kırışıklık karşıtı premium yüz bakım kremi 100ml,deoproce,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:sülfat içermeyen; içerik:niacinamide; spf:korumasız,0.6619
521,TERM_38e88cc0,ITEM_5b2664211ac0,salyangoz,"salyangoz özlü aydınlatıcı, besleyici ve yaşlanma karşıtı yüz sabunu 100g",deoproce,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:paraben içermeyen; form:köpük; hacim:100 gr,0.6291
522,TERM_38e88cc0,ITEM_e7a79472ed28,salyangoz,black tea enriched cream- siyah çay zengin içerik yaşlanma karşıtı nemlendirici krem,pyunkang yul,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; içerik:kolajen; spf:korumasız,0.4293
523,TERM_38e88cc0,ITEM_0cd84eeaea64,salyangoz,firming sıkılaştırıcı yüz kremi/ kırışıklık ve yaşlanma karşıtı/ botox etkili/ 50 ml,alfheim,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:alkol içermeyen; cilt tipi:tüm cilt tipleri; içerik:e vitamini; spf:korumasız,0.4098
524,TERM_38e88cc0,ITEM_6b3465d58874,salyangoz,yorgun ciltler için vitamin kompleks kore krem aydınlatıcı nemlendirici canlandırıcı besleyici 50 gr,byeolee,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:glutensiz; içerik:c vitamini; spf:korumasız,0.3402
525,TERM_f5d78507,ITEM_6382bfcc8679,networkavm,plisei zebra perde ekru(alüminyum kasa ),networkavm,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; renk:ekru; materyal:tekstil; desen:düz,0.5364
526,TERM_f5d78507,ITEM_048b91590ac0,networkavm,plisei stor zebra perde etek dilimli (gri),networkavm,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; renk:gri; materyal:tekstil; desen:düz,0.5192
527,TERM_f5d78507,ITEM_a02a3212d87f,networkavm,zebra stor perde 10'lu metal montaj apratı,networkavm,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; renk:gri; materyal:metal; boyut/ebat:10 x 10,0.5102
528,TERM_f5d78507,ITEM_14db6316918b,networkavm,beyaz renk stor perde kalın kumaş(keten) modern perde(alüminyum kasa),networkavm,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; renk:beyaz; materyal:polyester; desen:düz,0.4866
529,TERM_f5d78507,ITEM_3a60ad85740d,networkavm,ithal bambu ekru zebra stor perde etek dilimli (1. kalite+alüminyum kasa),networkavm,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; beden:135 x 200; renk:ekru; materyal:polyester,0.477
530,TERM_4e54c7a0,ITEM_764b831e1d64,haritalar,türkiye tarihi ve turistik yerler haritası 70x100,gürbüz yayınları,kırtasiye & ofis malzemeleri/kırtasiye/harita,unknown,unknown,renk:metalik; color detail:tematik,0.7066
531,TERM_4e54c7a0,ITEM_59a61af05af7,haritalar,kabartma dünya siyasi haritası 35x50cm,gürbüz yayınları,kırtasiye & ofis malzemeleri/kırtasiye/harita,unknown,unknown,renk:mavi; color detail:siyasi,0.6925
532,TERM_4e54c7a0,ITEM_2fd981103b19,haritalar,türkiye siyasi-fiziki haritası çift taraflı 70x100,artı,kırtasiye & ofis malzemeleri/kırtasiye/harita,unknown,unknown,renk:siyah; menşei:tr; color detail:yok,0.6896
533,TERM_4e54c7a0,ITEM_3ec4ac5ba2f0,haritalar,kabartma dünya fiziki haritası 35x50cm,gürbüz yayınları,kırtasiye & ofis malzemeleri/kırtasiye/harita,unknown,unknown,renk:yeşil; color detail:fiziki,0.6785
534,TERM_4e54c7a0,ITEM_bb2d81fbb1a0,haritalar,renkli dünya ve türkiye haritası 2'li set 118×56 cm pratik tutunabilir,farklı bi kağıt,kırtasiye & ofis malzemeleri/kırtasiye/harita,unknown,unknown,renk:beyaz; color detail:renkli,0.6733
535,TERM_f07a1a4f,ITEM_4e2fabf03275,herbalife,herbalife set,herbalife,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:7; form:toz; aroma:muz; set içerik adeti:1,0.9131
536,TERM_f07a1a4f,ITEM_f1ae12cc18fd,herbalife,bitkisel konsantre çay,herbalife,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:kapsül; aroma:bitkisel; set içerik adeti:1,0.8812
537,TERM_f07a1a4f,ITEM_05ade5e43ecb,herbalife,tam set karışım,herbalife,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,menşei:kz,0.8585
538,TERM_f07a1a4f,ITEM_238ab854a89c,herbalife,kişisel bakım paketi,herbalife,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:sülfat içermeyen; cilt tipi:tüm cilt tipleri; içerik:e vitamini; spf:spf 50 +,0.8497
539,TERM_f07a1a4f,ITEM_627a6217208b,herbalife,bitkisel konsantre çaylar klasik 100 g,herbalife,süpermarket/gıda & içecek/özel gıda ürünü/diabetik ürün,unknown,unknown,,0.8444
540,TERM_958b7ac5,ITEM_d06963026999,bendir,zilli bendir 46cm,günebakan,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/bendir,unknown,unknown,menşei:tr,0.8058
541,TERM_958b7ac5,ITEM_26522df0a0ca,bendir,"plastik bendir 40 cm. ayarlı, kılıf ile birlikte...",yurtrenkleri yayınevi,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/bendir,unknown,unknown,menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.8031
542,TERM_958b7ac5,ITEM_b729cf1f9d18,bendir,bendir (dıştan ayarlı) 40 cm beyaz,masterwork,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/bendir,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8031
543,TERM_958b7ac5,ITEM_32ec8849cfae,bendir,"bendir sentetik derili 41 cm, 20 ""bendir frame drum with inner tuning",unosell,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/bendir,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7846
