pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13389,TERM_cd1ec394,ITEM_0ffe94ef89e0,trendix,my2go yemek termosu 500+200ml,wmf,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:12 saat; kapasite:450-550 ml; materyal:paslanmaz çelik,0.458
13390,TERM_38c1e1ab,ITEM_040b25338303,fenerbahçe bornoz,lisanslı fenerbahçe sarı lacivert pamuk m yetişkin bornoz lacivert,taç,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:tekil ürün; materyal:pamuk; parça sayısı:1 parça; renk:lacivert,0.893
13391,TERM_38c1e1ab,ITEM_5a5bebc893cb,fenerbahçe bornoz,lisanslı trabzonspor jakar pamuk m yetişkin bornoz bordo,taç,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:tekil ürün; materyal:pamuk; parça sayısı:1 parça; renk:kırmızı,0.6197
13392,TERM_38c1e1ab,ITEM_1246a3f4af5f,fenerbahçe bornoz,%100 pamuk unisex bornoz,nibu,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:tekil ürün; materyal:%100 pamuk; parça sayısı:1 parça; renk:siyah,0.5679
13393,TERM_38c1e1ab,ITEM_0f525b9ec5b7,fenerbahçe bornoz,| kimono | %100 pamuk kadın / erkek unisex kimono bornoz,soley,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:tekil ürün; materyal:pamuk; parça sayısı:1; renk:kahverengi,0.5523
13394,TERM_38c1e1ab,ITEM_7b3f9aa09389,fenerbahçe bornoz,colourist şal yaka bornoz,özdilek,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,materyal:pamuk; setli/tekil:belirtilmemiş; parça sayısı:belirtilmemiş; renk:beyaz,0.5401
13395,TERM_6a95e22b,ITEM_afc07c7fe8d1,nevin kaya moda,lacivert sihirli yaka pamuklu elbise,nevin kaya moda,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:pamuklu; kol tipi:düşük kol; desen:düz,0.8566
13396,TERM_6a95e22b,ITEM_cdbf5f0f89fa,nevin kaya moda,mor sihirli yaka pamuklu elbise,nevin kaya moda,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:pamuklu; kol tipi:düşük kol; desen:düz,0.8242
13397,TERM_6a95e22b,ITEM_851ce6d859b4,nevin kaya moda,mor çubuk desenli %100 pamuk viskon elbise,nevin kaya moda,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:uzun kol; desen:desenli,0.815
13398,TERM_6a95e22b,ITEM_458dfe07d7aa,nevin kaya moda,siyah sweat elbise - modal kumaş,nevin kaya moda,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:düşük kol; desen:düz,0.8135
13399,TERM_6a95e22b,ITEM_1721c19d278b,nevin kaya moda,mavi renk resif desenli viskon gömlek elbise,nevin kaya moda,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:uzun kol; desen:desenli,0.812
13400,TERM_88ecda97,ITEM_7eda29d282fd,volkswagen caddy aksesuar,volkswagen polo silecek takımı (2018-2022) bosch aerotwin plus,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:volkswagen polo,0.3418
13401,TERM_88ecda97,ITEM_db7ac9bfba1c,volkswagen caddy aksesuar,chrysler grand voyager 1988-1991 supermute 2'li silecek takımı 450mm 450mm,nkt group,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:peugeot; araç marka ve model:lada niva; menşei:tr,0.3202
13402,TERM_88ecda97,ITEM_5d3a307738cd,volkswagen caddy aksesuar,volkswagen taigo ön silecek takımı 2021-2024 uyumlu | aerotwin serisi | 2'li set |,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:volkswagen tiago; diğer özellikler:orijinal bosch silecekleri; menşei:be,0.3192
13403,TERM_88ecda97,ITEM_84706c67aa6c,volkswagen caddy aksesuar,aerotwin silecek süpürgesi ön vw (volkswagen) tiguan ii ocak 2016 - haziran 2020,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:volkswagen passat; menşei:de; özellik:uzun,0.316
13404,TERM_88ecda97,ITEM_63fe7457c20c,volkswagen caddy aksesuar,volkswagen caravelle hibrit silecek takımı (2008-2012) 600 mm/600 mm,kaliteplus,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:volkswagen caddy; özellik:hava,0.3054
13405,TERM_fe83f328,ITEM_eb34a321fd7a,jüt paspas,"jüt kilim, paspas, mutfak halısı, banyo paspası, kilim, halı, oturma odası halısı, balkon paspası",sfb home textile,ev & mobilya/mobilya/halı / kilim/kilim,unknown,unknown,materyal:jüt; tema / stil:bohem; renk:kahverengi; özellik:çift taraflı,0.8443
13406,TERM_fe83f328,ITEM_e6b4d994238e,jüt paspas,"namteksjüt hasır kapı önü, banyo. mutfak. salon. oturma odası paspası, modern kilim, hediyelik,",naylişhome,ev & mobilya/mobilya/halı / kilim/kapı önü paspası,unknown,unknown,materyal:jüt; tema / stil:figürlü; renk:altın; özellik:yıkanabilir,0.8052
13407,TERM_fe83f328,ITEM_b049778cf665,jüt paspas,"jüt ,hasır, kapı önü paspası ,hediyelik ,çeyizlik ,modern, dekoratif",naylişhome,ev & mobilya/mobilya/halı / kilim/kapı önü paspası,unknown,unknown,materyal:jüt; tema / stil:klasik; renk:haki; özellik:yıkanabilir,0.805
13408,TERM_fe83f328,ITEM_0d88f1944d33,jüt paspas,"jüt gri ,paspas, banyo paspası ,kapı önü paspası, balkon paspası ,dekor",türkmen ev tekstil,ev & mobilya/mobilya/halı / kilim/kapı önü paspası,unknown,unknown,materyal:jüt; tema / stil:klasik; renk:gri; özellik:çift taraflı,0.8024
13409,TERM_fe83f328,ITEM_8f421f402eca,jüt paspas,"jüt, hasır, kapı önü, paspas, banyo paspası, balkon paspası / hediyelik, ev eşyası.",hometurko,ev & mobilya/mobilya/halı / kilim/kapı önü paspası,unknown,unknown,materyal:jüt; tema / stil:klasik; renk:kahverengi; özellik:çift taraflı,0.7977
13410,TERM_8b4c9ac1,ITEM_a842a81048bd,gümüş kol saati,kadın kol saati çelik kordon gümüş renk 3 atm su geçirmezlik,daniel klein,aksesuar/saat,kadın,yetişkin,kasa çapı:38 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:gümüş,0.7259
13411,TERM_8b4c9ac1,ITEM_323b05ff87d0,gümüş kol saati,kadın gümüş çelik kasa taşlı analog klasik kol saati,istliv,aksesuar/saat,kadın,yetişkin,kasa çapı:36-40 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.6875
13412,TERM_8b4c9ac1,ITEM_d005bb62c6c6,gümüş kol saati,minimal retro sade çizgili kadin kol saati,cluppoloon,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.6715
13413,TERM_8b4c9ac1,ITEM_78fcb4da94b1,gümüş kol saati,şık zarif minimal taş kordonlu kadın kol saati,neorney,aksesuar/saat,kadın,yetişkin,kasa çapı:20-25 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:iki renk,0.6702
13414,TERM_8b4c9ac1,ITEM_cce535cae217,gümüş kol saati,spectrum mini minimal kasa yuvarlak kadran metal kordon kadın kol saati,spectrum premium,aksesuar/saat,kadın,yetişkin,kasa çapı:20 mm altı; kasa renk:metalik; kasa materyali:metal; kordon renk:iki renk,0.6544
13415,TERM_567ac0f6,ITEM_3113537e4150,gidon aynası,gidon ayna seti renkli tüm motorlara uyumlu [mavi],ithal,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:ayna; menşei:cn; özellik:aynalı,0.8723
13416,TERM_567ac0f6,ITEM_5378b0f1484e,gidon aynası,gidon aynası sarı ga06,mts,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet cam & ayna/motosiklet yan ayna,unknown,unknown,menşei:cn,0.8523
13417,TERM_567ac0f6,ITEM_2d7985072633,gidon aynası,2361 yuvarlak gidon aynası,tex,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet lüzumlu ürün,unknown,unknown,,0.8435
13418,TERM_567ac0f6,ITEM_6a7dec8e5e05,gidon aynası,gidon aynası 2 adet geniş açı bisiklet / scooter / e-bike uyumlu,tur bike,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:renkli,0.8385
13419,TERM_567ac0f6,ITEM_f6313f973ad7,gidon aynası,motosiklet gidon aynası üniversal tüm motosikletlere uyumludur-siyah- kırmızı,universal,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet fren & debriyaj/motosiklet aksesuar seti,unknown,unknown,menşei:cn; garanti süresi:2 yıl; özellik:diğer,0.8319
13420,TERM_b977793d,ITEM_dc5d1b424059,garnier c vitamini serum,c vitamini,garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:karma; spf:korumasız; tip:şişe; hacim:30 ml,0.968
13421,TERM_b977793d,ITEM_b92a087f65af,garnier c vitamini serum,c vitamini parlak süper aydınlatıcı serum 30 ml,garnier,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:sıvı; renk:çok renkli; menşei:us; kutu durumu:kutu yok,0.9061
13422,TERM_b977793d,ITEM_888b434c9ddb,garnier c vitamini serum,c vitamini parlak süper aydınlatıcı serum 30 ml,garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:30 ml,0.9061
13423,TERM_b977793d,ITEM_fd7b9127dcf8,garnier c vitamini serum,garnier c vitamini parlak süper aydınlatıcı serum 30 ml,gros,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:c vitamini; kullanma amacı:aydınlatıcı; set içerik adeti:2,0.8888
13424,TERM_b977793d,ITEM_c97902c1a828,garnier c vitamini serum,yüz serumu c vitamin booster 15 ml,alterra,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:15 ml,0.5875
13425,TERM_a52eae54,ITEM_a6bcc5037b4a,kahve kreması süt tozu,coffee mate süt tozu - kahve kreması - 500 gr x 3 adet,nestle,süpermarket/gıda & içecek/kahve/kahve kreması ve süt tozu,unknown,unknown,ağırlık:250 - 500 gr; menşei:tr,0.9006
13426,TERM_a52eae54,ITEM_e3c653515412,kahve kreması süt tozu,süt tozu coffee white kahve kreması 200 gr,şekeroğlu,süpermarket/gıda & içecek/kahve/kahve kreması ve süt tozu,unknown,unknown,ağırlık:50 - 250 gr; menşei:tr,0.8777
13427,TERM_a52eae54,ITEM_75e758701e29,kahve kreması süt tozu,nestle kahve kreması süt tozu 625gr ekonomik paket 1 adet,coffee mate,süpermarket/gıda & içecek/kahve/kahve kreması ve süt tozu,unknown,unknown,ağırlık:500 - 1000 gr; menşei:tr,0.8605
13428,TERM_a52eae54,ITEM_96e5f18fa9a1,kahve kreması süt tozu,kahve kreması beyazlatıcı süt tozu 200gr poşet,mahbuba,süpermarket/gıda & içecek/kahve/kahve kreması ve süt tozu,unknown,unknown,ağırlık:250 - 500 gr,0.8528
13429,TERM_a52eae54,ITEM_e8cb37bee8a5,kahve kreması süt tozu,coffee mate kahve kreması 500 gr 3'lü set,nestle,süpermarket/gıda & içecek/kahve/kahve kreması ve süt tozu,unknown,unknown,ağırlık:250 - 500 gr; menşei:tr,0.8202
13430,TERM_9bcb5e96,ITEM_55ce41c1dff5,manav,1 kg mandalina taze hasat anamur,adktropikal,süpermarket/gıda & içecek/manav/meyve,unknown,unknown,,0.5899
13431,TERM_9bcb5e96,ITEM_cd1275557104,manav,mango - meyvelerin kralı yerli mango 1 adet,dalından tazecik,süpermarket/gıda & içecek/manav/meyve,unknown,unknown,ağırlık:0,0.5499
13432,TERM_9bcb5e96,ITEM_b2a0a1677e3b,manav,hatay'dan salamura kekik (zahter),dört mevsim manavi,süpermarket/gıda & içecek/manav/sebze,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.5147
13433,TERM_9bcb5e96,ITEM_1341254c0578,manav,rulo manav poşeti küçük boy koparmalı şeffaf rulo poşet market poşeti bakkal poşeti,ceylin,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:100'lü; ebat:büyük; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.5109
13434,TERM_9bcb5e96,ITEM_c848718a138c,manav,taze doağal portakal (10kg)anamur yöresinden,ideal doğal market,süpermarket/gıda & içecek/manav/meyve,unknown,unknown,ağırlık:8 kg,0.5072
13435,TERM_d796e241,ITEM_cc153adc67d7,kız çocuk trençkot,kız çocuk okul kemerli cepli trençkot,wiens kids,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,çocuk,kalıp:comfort; materyal:pamuklu; kumaş tipi:dokuma; renk:lacivert,0.8806
13436,TERM_d796e241,ITEM_eeba0b1feb66,kız çocuk trençkot,kız çocuk trençkot bej,moda,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,çocuk,kalıp:relaxed; materyal:pamuk; kumaş tipi:dokuma; renk:bej,0.8802
13437,TERM_d796e241,ITEM_5b7181c60b7b,kız çocuk trençkot,kız çocuk trençkot,hc kids wear,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,çocuk,kalıp:regular; materyal:dokuma; kumaş tipi:dokuma; renk:siyah,0.8682
13438,TERM_d796e241,ITEM_7dda7933ee2d,kız çocuk trençkot,kız çocuk trençkot dış yüzeyi su geçirmeyen içi pamuk astarlı kare desen detaylı,hc kids wear,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,çocuk,kalıp:parka; materyal:%100 pamuk; kumaş tipi:dokuma; renk:bej,0.8593
13439,TERM_d796e241,ITEM_99f7a544ad32,kız çocuk trençkot,kız çocuk düğme ve sırt tasarım detaylı kısa trençkot,wiens kids,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,çocuk,kalıp:oversize; materyal:polyester; kumaş tipi:dokuma; renk:krem,0.8503
13440,TERM_83058946,ITEM_87048b7e3a23,metal dedektörü,"nokta findx metal dedektörü su geçirmez, altın arama, piint modu, usb şarj edilebilir pil, kulak",nokta dedektör,bahçe & elektrikli el aletleri/elektrikli el aletleri/metal dedektörü,unknown,unknown,boyut/ebat:130; su altı özelliği:var; diğer özellikler:su altı kullanım; menşei:tr,0.8296
13441,TERM_83058946,ITEM_2f0b0fd1344a,metal dedektörü,metal altın dedektörü hs-10 10 metre su geçirmez ekranlı pointer,bmk electro ankara,bahçe & elektrikli el aletleri/elektrikli el aletleri/ölçüm cihazı,unknown,unknown,tip:metal dedektörü; garanti süresi:2 yıl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8235
13442,TERM_83058946,ITEM_2b0e5636b5f9,metal dedektörü,pointer ekranlı ve modlu metal altın dedektörü 30 metre su geçirmez  hs-07,bmk electro ankara,bahçe & elektrikli el aletleri/elektrikli el aletleri/ölçüm cihazı,unknown,unknown,tip:metal dedektörü; garanti süresi:2 yıl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8221
13443,TERM_83058946,ITEM_4da661ffa595,metal dedektörü,"findx pro yetişkinler için metal dedektörü, altın için profesyonel tamamen su geçirmez metal d",nokta,bahçe & elektrikli el aletleri/elektrikli el aletleri/ölçüm cihazı,unknown,unknown,tip:metal dedektörü; garanti süresi:3 yıl; menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.8215
13444,TERM_83058946,ITEM_136fe93f70bd,metal dedektörü,md-3010ii profesyonel altın metal hazine dedektörü 3m md3010 iı,anunnaki,bahçe & elektrikli el aletleri/elektrikli el aletleri/ölçüm cihazı,unknown,unknown,tip:metal dedektörü; garanti süresi:2 yıl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8196
13445,TERM_4ccfca7b,ITEM_54aaad28a6ba,silter,“süper mini” profesyonel - 1 litre - sanayi tipi,silter,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buhar kazanlı ütü,unknown,unknown,güç (watt):1501 - 2200 watt; renk:beyaz; tip:buhar kazanlı; otomatik kapanma:yok,0.8509
13446,TERM_4ccfca7b,ITEM_d3bc3eb85b84,silter,“süper mini” profesyonel - 1 litre - sanayi tipi spr/mn,silter,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buhar kazanlı ütü,unknown,unknown,güç (watt):500-1500 watt; renk:gri; garanti tipi:ithalatçı garantili; tip:buhar kazanlı,0.8452
13447,TERM_4ccfca7b,ITEM_9e647948c444,silter,"spr/mn 2110 r ""süper mini"" profesyonel - 10 litre r serisi",silter,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı ütü,unknown,unknown,garanti tipi:resmi distribütör garantili; güç (watt):2401 watt ve üzeri; tip:buhar kazanlı; otomatik kapanma:yok,0.8204
13448,TERM_4ccfca7b,ITEM_74d2b6c625ee,silter,gazella spr/mn 2004/p ''süper mini'' profesyonel 2 litre,silter,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buhar kazanlı ütü,unknown,unknown,güç (watt):500-1500 watt; renk:beyaz; garanti tipi:resmi distribütör garantili; tip:buhar kazanlı,0.7996
13449,TERM_4ccfca7b,ITEM_f24a21548dfc,silter,ütü alüminyum teflon / sy pc 200 (stb-200),silter,elektronik/elektrikli ev aletleri/dikiş makinesi,unisex,yetişkin,garanti tipi:ithalatçı garantili; renk:bej; garanti süresi:2 yıl; menşei:tr,0.7831
13450,TERM_06b7aa42,ITEM_6ff044869961,isimli bebek zıbın,isimli bebek body & zıbın balonlu tasarım,can baby,giyim/bebek giyim/bebek body & zıbın,unisex,bebek,desen:baskılı; yaka tipi:bisiklet yaka; materyal:pamuk; kol tipi:kısa kol,0.7727
13451,TERM_06b7aa42,ITEM_748cfc829bdd,isimli bebek zıbın,baba yazili isimli zıbın bebek zıbın bebek giyim yenidoğan hediye,lupi,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,desen:baskılı; ortam:casual/günlük; yaka tipi:bebe yaka; materyal:%100 pamuk,0.7582
13452,TERM_06b7aa42,ITEM_5caabc6d08a1,isimli bebek zıbın,babanne yazili bebek zibin isimli zibin anne yenge teeyze amca annane babanne yazili,lupi,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,ortam:casual/günlük; desen:baskılı; yaka tipi:bisiklet yaka; materyal:pamuk,0.7501
13453,TERM_06b7aa42,ITEM_8f0cb852e9ec,isimli bebek zıbın,annane yazili bebek zibin isimli zibin anne yenge teeyze amca annane babanne yazili,lupi,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,desen:baskılı; ortam:casual/günlük; yaka tipi:bisiklet yaka; materyal:pamuk,0.75
13454,TERM_06b7aa42,ITEM_c9e1c9b6a8f1,isimli bebek zıbın,babaanne yazili zibin isimli zibin,lupi,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,ortam:casual/günlük; desen:baskılı; yaka tipi:bisiklet yaka; materyal:pamuk,0.7481
13455,TERM_440e047e,ITEM_4d7b6cc422f9,salyangoz kremi,salyangoz salgı özlü kırışıklık karşıtı snail krem 45 ml,destek,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:alkol içermeyen; tip:kavanoz; hacim:45 ml,0.9049
13456,TERM_440e047e,ITEM_d7de5eadb3e2,salyangoz kremi,salyangoz kremi 100 ml,jem kozmetik bitkisel,süpermarket/sağlık/masaj aleti/masaj yağı,unknown,unknown,,0.8726
13457,TERM_440e047e,ITEM_8bd6ee101a8a,salyangoz kremi,snail ex krem - salyangoz özlü kırışıklık karşıtı & aydınlatıcı,the saem,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:kolajen; cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:korumasız,0.8682
13458,TERM_440e047e,ITEM_537ffd756b22,salyangoz kremi,"salyangoz kremi, yaşlanma ve kırışıklık karşıtı cilt bakım kremi 50 ml",çınar sağlık ürünleri,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:e vitamini; spf:korumasız; hacim:50 ml,0.8523
13459,TERM_440e047e,ITEM_bc9a5f1d6ce3,salyangoz kremi,snail cream yenileyici ve onarıcı (salyangoz kremi) 50ml,dr. rena dermo,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:kolajen; cilt tipi:tüm cilt tipleri; içerik:kolajen; spf:korumasız,0.8265
13460,TERM_86ea9ce2,ITEM_f887877b96a4,sebium,sebium kerato ve karşıtı bakım kremi 30 ml & yüz temizleme jeli 200 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:paraben içermeyen; cilt tipi:yağlı; form:jel; içerik:hyalüronik asit,0.8019
13461,TERM_86ea9ce2,ITEM_5c4547815e91,sebium,sebium sensitive krem 30 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:hassas; ek özellik:paraben içermeyen; içerik:prebiyotik/probiyotik; spf:korumasız,0.7949
13462,TERM_86ea9ce2,ITEM_7c36e4a0c023,sebium,sebium serum salisilik ve hyaluronik asit içeren akne ve leke karşıtı serum 30 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.7894
13463,TERM_86ea9ce2,ITEM_d86040983c11,sebium,sebium kerato karşıtı bakım kremi 30ml & yüz vücut temizleme jeli 500ml,bioderma,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri; form:jel; içerik:kolajen,0.7763
13464,TERM_86ea9ce2,ITEM_805130a862c2,sebium,sebium lotion salisilik asit içeren gözenek sıkılaştırıcı siyah nokta karşıtı arındırıcı tonik 200ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.775
13465,TERM_624e6242,ITEM_e9c7fa2bb8cc,pars bot,iş güvenliği ayakkabı kışlık no 40,pars,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:desenli; kullanım alanı:günlük; bağlama şekli:bağcıklı; topuk tipi:düz topuklu,0.7306
13466,TERM_624e6242,ITEM_96878d5305b5,pars bot,siyah combat gtx waterproof fermuarlı bot,big king,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri + tekstil,0.6159
13467,TERM_624e6242,ITEM_58b892772a65,pars bot,erkek bot 73a2 frau waxy desert boot pepe (dark beige),frau,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kullanım alanı:günlük; bağlama şekli:bağcıklı; topuk tipi:düz topuklu,0.5512
13468,TERM_624e6242,ITEM_23a29faa7206,pars bot,2221 unisex yüksek kalın kaymaz taban cırtlı kürk astarlı soğuk geçirmez kar botu,trendyshose,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,desen:desenli; kullanım alanı:günlük; bağlama şekli:bantlı; materyal:suni deri,0.543
13469,TERM_624e6242,ITEM_a374b1ced763,pars bot,vizon mat lastik detay düz taban kadın yağmur botu ft555,friend & trend,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; bağlama şekli:lastikli; materyal:suni deri,0.5324
13470,TERM_3be5c216,ITEM_b1101bce73b5,elvan kruvasan,today kruvasan çikolatalı 20 adet,elvan,süpermarket/gıda & içecek/atıştırmalık/kek,unknown,unknown,menşei:tr,0.9228
13471,TERM_3be5c216,ITEM_204904dc9037,elvan kruvasan,today kruvasan vişneli 40 gr. 6 adet (1 kutu),elvan,süpermarket/gıda & içecek/atıştırmalık/kek,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.9106
13472,TERM_3be5c216,ITEM_152df04d63cb,elvan kruvasan,today kruvasan çikolata vanilyalı 40 gr. 6 adet (1 kutu),elvan,süpermarket/gıda & içecek/atıştırmalık/kek,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.8876
13473,TERM_3be5c216,ITEM_425900c7b4e6,elvan kruvasan,elvan fiorella bitter 102 gr,fiorella,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.618
13474,TERM_3be5c216,ITEM_464c0a54b534,elvan kruvasan,tiamo 450 gr. (1 kase),elvan,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.5139
13475,TERM_a378798f,ITEM_6b311aa272e2,mutfak musluğu,duvardan oynar uçlu mutfak bataryası çeşmesi musluğu,kca armatür,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; materyal:çelik; yükseklik:0-10 cm,0.7658
13476,TERM_a378798f,ITEM_802b801c4509,mutfak musluğu,mutfak bataryası inox renk evye musluğu 5 yıl garantili mutfak musluğu eviye bataryası,isaoğlu yapi,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:5 yıl; renk:yeşil; materyal:pirinç; fonksiyon:döner borulu,0.76
13477,TERM_a378798f,ITEM_9a195615df0b,mutfak musluğu,siyah kare mutfak eviye musluk bataryası lüx garantili yerli üretim,bdl armatür,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:2 yıl; renk:siyah; materyal:pirinç; yükseklik:30 - 35 cm,0.7513
13478,TERM_a378798f,ITEM_09ade3160224,mutfak musluğu,siyah duvardan 2 fonksiyonlu oynar borulu mutfak bataryası çeşmesi musluğu,kca armatür,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; materyal:pirinç; çıkış ucu uzunluğu:0 - 10 cm,0.7481
13479,TERM_a378798f,ITEM_615a2e42f23f,mutfak musluğu,krom delta boru mutfak evye bataryası 5 yıl garantili,viosa,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:5 yıl; renk:bej; materyal:krom; yükseklik:30 - 35 cm,0.7447
