pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2195,TERM_098ff8cf,ITEM_5ceeb789ba5c,baymax,baymax 6 süper kahraman baymax figür,3duman,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş,0.7186
2196,TERM_098ff8cf,ITEM_252b8be58f59,baymax,s500 dynamic gözlük (füme) baymax,baymax,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği gözlük,unknown,unknown,kullanım tipi:koruyucu gözlük; diğer özellikler:füme; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.6329
2197,TERM_098ff8cf,ITEM_3e3b15213dd9,baymax,s-400 standart koruyucu gözlük şeffaf 1 kutu 12 adet,baymax,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği gözlük,unknown,unknown,kullanım tipi:koruyucu gözlük; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6074
2198,TERM_098ff8cf,ITEM_9fd1bfe8d297,baymax,bx-2500 comfort antifog gözlük (şeffaf) baymax,baymax,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği gözlük,unknown,unknown,kullanım tipi:koruyucu gözlük; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5948
2199,TERM_098ff8cf,ITEM_5eed33836137,baymax,np05 beyaz sarı nitrik eldiven (2 adet ),baymax,aksesuar/atkı & bere & eldiven/eldiven,unisex,yetişkin,kumaş tipi:belirtilmemiş; materyal:pamuklu; renk:çok renkli; yıkama talimatı:type 1,0.5879
2200,TERM_576f0ab3,ITEM_cbddadebb426,yelej,armalife 3953 düğmeli astarli kadin yelek,arma life,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:dar; materyal:polyester; renk:gri; yaka tipi:düğmeli yaka,0.6713
2201,TERM_576f0ab3,ITEM_4639aed87a71,yelej,winter şişme yelek,midikon,giyim/dış giyim/ceket & yelek/yelek,erkek,bebek & çocuk,kalıp:oversize; materyal:polyester; renk:mavi; yaka tipi:kapüşonlu,0.6667
2202,TERM_576f0ab3,ITEM_24d42cbbae18,yelej,kolsuz fermuarlı kapüşonlu şişme siyah kadın yelek 6wak20020ew,koton,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:belirtilmemiş; materyal:tekstil; renk:siyah; yaka tipi:kapüşonlu,0.657
2203,TERM_576f0ab3,ITEM_0af076bb8153,yelej,asur butik kadın çizgili sakallı standart beden   triko yelek,asur boutique,giyim/dış giyim/ceket & yelek/yelek,kadın,genç,kalıp:regular; materyal:akrilik; renk:siyah; yaka tipi:v yaka,0.6558
2204,TERM_576f0ab3,ITEM_a89f7bd81d68,yelej,kadın kahverengi cep ve astar detaylı yaka kancalı uzun kürk yelek -geniş kalıp,sun style,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:büyük beden; materyal:peluş; renk:kahverengi; yaka tipi:yuvarlak yaka,0.6546
2205,TERM_490818be,ITEM_3063d11c19d8,puset,® lüx pedli aparatlı bebek taşıma puset ana kucağı,liabebek,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,taşıma kapasitesi:0 - 18 kg; garanti süresi:2 yıl; renk:gri; menşei:tr,0.7536
2206,TERM_490818be,ITEM_54e96c806329,puset,"lüx pedli aparatlı bebek taşıma puseti, anakucağı ,bebek puseti",two koalas,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 18 kg; garanti süresi:2 yıl; renk:gri,0.7462
2207,TERM_490818be,ITEM_ad2744da0b95,puset,lüks süngerli bebek puset taşıma bebek oto koltuğu,babyjest,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:garantisiz; renk:siyah,0.7149
2208,TERM_490818be,ITEM_8aeefb88c9fb,puset,bebek anakucağı ortopedik bebek taşıma puset ana kucağı kahve,lorenzi,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:1 yıl; renk:pembe,0.6942
2209,TERM_490818be,ITEM_2c735e684bbd,puset,3lü puset seti ürünüdür,agibaby,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu aksesuarı,unisex,bebek,renk:ekru; menşei:tr; color detail:ekru,0.6928
2210,TERM_7a7e0ab2,ITEM_9f04bfa40dc0,skagen,skw2481,skagen,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:beyaz; kasa materyali:çelik; kordon renk:rose gold,0.7744
2211,TERM_7a7e0ab2,ITEM_c4eec4c2cd92,skagen,skj1736-710 kadın kolye,skagen,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:yok; renk:altın; materyal:çelik,0.6703
2212,TERM_7a7e0ab2,ITEM_4a28835c646c,skagen,skj1709-710 kadın kolye,skagen,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:doğal taş; renk:altın; materyal:çelik,0.6562
2213,TERM_7a7e0ab2,ITEM_49a34ef8af64,skagen,skj1855-710 kadın kolye,skagen,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:çelik; taş cinsi:doğal taş; renk:altın; menşei:cn,0.6488
2214,TERM_7a7e0ab2,ITEM_01bc6cc7b428,skagen,skw6173 erkek kol saati,skagen,aksesuar/saat,erkek,yetişkin,kasa çapı:55 mm ve üzeri; kasa renk:sarı; kasa materyali:çelik; kordon renk:çok renkli,0.6071
2215,TERM_70e8c658,ITEM_7f5bbd6a58b6,baofeng,uv-16 pro v2 (v2 versiyon) kırmızı,baofeng,elektronik/telefon/telsiz & masaüstü telefon,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.8052
2216,TERM_70e8c658,ITEM_632c3f67c7c7,baofeng,uv 16 pro yeşil,baofeng,elektronik/telefon/telsiz & masaüstü telefon,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7569
2217,TERM_70e8c658,ITEM_bebe198456a8,baofeng,bf-k5 plus airband baofeng telsiz multi fonksiyon,baofeng,elektronik/telefon/telsiz & masaüstü telefon,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; menşei:cn; tamir edilebilirlik:tamir edilebilir,0.7514
2218,TERM_70e8c658,ITEM_e59131f710f7,baofeng,10 adet bf-777s çift yönlü telsiz,baofeng,elektronik/telefon/telsiz & masaüstü telefon,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7406
2219,TERM_70e8c658,ITEM_945a4e149abc,baofeng,uv-b5 uhf / vhf telsiz,baofeng,elektronik/telefon/telsiz & masaüstü telefon,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.728
2220,TERM_e3c32e5a,ITEM_6f5aa4c88d49,doa,arap sabunu 2 x (1 lt),doa,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:1 l; ek özellik:organik; menşei:tr,0.5884
2221,TERM_e3c32e5a,ITEM_0a8cac0737be,doa,arap sabunu 6 adet x (1 lt),doa,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:1 l; ek özellik:anti alerjik; diğer özellikler:6 lı set; menşei:tr,0.5846
2222,TERM_e3c32e5a,ITEM_7d427840144d,doa,beyaz sabun kokulu yüzey temizleyici 3x1000ml,doa,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:1 l; ek özellik:vegan; diğer özellikler:3 lü set; menşei:tr,0.5219
2223,TERM_e3c32e5a,ITEM_262315c4e183,doa,rainbow + pure love yüzey temizleyici kapsül – 2’li set,dops,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:90 ml; menşei:tr,0.4918
2224,TERM_e3c32e5a,ITEM_2d371e0a1a32,doa,clean iyonize damla 500 ml tüm yüzeyler için yerli üretim doğal helal sertifikali,hommcozmetic,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:500 ml; ek özellik:organik; diğer özellikler:genel temizlik; menşei:tr,0.4114
2225,TERM_823a3127,ITEM_5cb732127df6,aventus,aventus 50 ml premium erkek parfüm,1926francegrasse,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; refill:hayır,0.8215
2226,TERM_823a3127,ITEM_107201f31c66,aventus,creed aventus n13 fresh ve meyveli unisex parfüm 100 ml,rayiha,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:fresh; refill:hayır; hacim:100 ml,0.7422
2227,TERM_823a3127,ITEM_f39fea35f4d0,aventus,creed aventus,rayiha,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:fresh; refill:hayır; hacim:50 ml,0.7411
2228,TERM_823a3127,ITEM_6c44e5bc4081,aventus,avantgarde edt 75 ml erkek parfümü 0027294,huncalife,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:baharatlı; menşei:tr; refill:hayır,0.5658
2229,TERM_823a3127,ITEM_b22ffdfb510f,aventus,a20 erkek parfüm edp 100 ml,d&p perfumum,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.5541
2230,TERM_24400e90,ITEM_1ecd13e6b433,suplementer,creatine mini plus - 120g - 40 servis - aromasız,run nutrition,süpermarket/sağlık/sporcu besini & supplementler/kreatin,unknown,unknown,aroma:aromasız; form:toz; hedef:performans ve güç; tip:kreatin monohidrat,0.5195
2231,TERM_24400e90,ITEM_fa280cd73448,suplementer,whey protein 72 saşe 2880 gr,mustang nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:karışık; servis:72; gramaj:2501-2999 gr,0.5183
2232,TERM_24400e90,ITEM_02136d44989f,suplementer,100% whey gs double çikolata aromalı 2.26kg 73 servis - gold shaker 2'li set,on optimum nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çikolatalı; servis:73; gramaj:2001-2499 gr; menşei:in,0.5113
2233,TERM_24400e90,ITEM_ffa01cbccb64,suplementer,whey protein 2000 gr çilek,supplementler,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çilekli; servis:66; gramaj:2000 gr; menşei:gb,0.5064
2234,TERM_24400e90,ITEM_e536cbeec2f2,suplementer,100% whey gold standard çikolata aromalı şase 31g 1 servis 5 'li - optimum gold shaker,on optimum nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çikolatalı; servis:1; gramaj:30 gr; menşei:in,0.5059
2235,TERM_2100054c,ITEM_fdd4b6b0ad30,comprox,"premium bpa içermez 2li motivasyonel 2 litre su matarası + 750ml matara su matarası,su şişesi,suluk",comprox,spor & outdoor/ekipman & aksesuar/spor matara,unknown,unknown,materyal:plastik; kapasite:2 l; renk:siyah; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5764
2236,TERM_2100054c,ITEM_f9b0f9725f1a,comprox,"cambu 700ml 3 ü 1 arada (ateşe dayanikli) french press demlik, ölçü kabı",comprox,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/french press,unknown,unknown,renk:gümüş; hacim:700 ml; materyal:çam; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5629
2237,TERM_2100054c,ITEM_40330e7a15d5,comprox,"my bottle line series borosilikat cam matara 0,75ml vakum kapaklı su şişesi suluk 750ml",comprox,spor & outdoor/ekipman & aksesuar/spor matara,unknown,unknown,materyal:cam; kapasite:0; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5453
2238,TERM_2100054c,ITEM_6b02e91586f4,comprox,ice cream detox su şişesi – 1300ml bpa free big mug ice bottle -spor matara,comprox,spor & outdoor/ekipman & aksesuar/spor matara,unknown,unknown,materyal:plastik; menşei:cn; kapasite:1; renk:siyah,0.539
2239,TERM_2100054c,ITEM_a240f18a0c94,comprox,tek çelik kapaklı vakumlu borosilikat cam yağlık sirkelik,comprox,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:beyaz; hacim:800 ml; parça sayısı:1; menşei:cn,0.5372
2240,TERM_3fd3a55d,ITEM_7b01289bfef4,euj,lightweight lip powder ultra hafif mat ruj no: 009,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:stick; renk:kahverengi,0.6329
2241,TERM_3fd3a55d,ITEM_f91305d74735,euj,ultra beauty ruj stylo cappucino,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:parlak; form:stick; renk:kahverengi,0.6152
2242,TERM_3fd3a55d,ITEM_9b0827647399,euj,ruj - gossamer emotion creamy lipstick - 111 sangria - kremsi parlak lipstick,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; form:stick; renk:sarı; boy:orijinal boy,0.5982
2243,TERM_3fd3a55d,ITEM_69d01de345dd,euj,ultra beauty ruj stylo forever pink,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:mat; kutu durumu:kutu yok; form:stick; renk:pembe,0.595
2244,TERM_3fd3a55d,ITEM_a62bf59a6186,euj,ruj - gossamer emotion creamy lipstick - 138 red amber,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:stick; renk:kahverengi,0.5911
2245,TERM_f0f3a903,ITEM_68090023a35d,vikis,vicks masaj kremi 2 li set,sterillsoft,süpermarket/sağlık/masaj aleti/masaj kremi,unknown,unknown,set içerik adeti:2; menşei:tr,0.8357
2246,TERM_f0f3a903,ITEM_cb7c12119ffc,vikis,"forever aloe heat lotion – aloe, okaliptüs ve mentol ile kas rahatlatıcı masaj kremi",forever living,süpermarket/sağlık/masaj aleti/masaj kremi,unknown,unknown,aroma:vanilya; set içerik adeti:1; menşei:us; ürün güvenliği bilgisi:tehlikeli değil,0.4167
2247,TERM_f0f3a903,ITEM_9fa5f706a2cf,vikis,nane kurusu ( 3 x 250gr ),kg kurutulmuş gıda,süpermarket/gıda & içecek/kuru gıda/baharat/nane,unknown,unknown,,0.2911
2248,TERM_f0f3a903,ITEM_ba513d8e3ddc,vikis,horlama önleyici horlama bandajı - çene destekli - uyku apnesi istirahat aparatı bandaj,flexy medical,süpermarket/sağlık/genel sağlık/bant ve isıtıcı ürünler/bandaj,unknown,unknown,,0.2562
2249,TERM_f0f3a903,ITEM_c15ee828ad1e,vikis,apimix supper-vit multivitamin 100g,ermiş arıcılık,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:hayvan beslenme; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2524
2250,TERM_eabd6609,ITEM_d700e75ce57b,maejin,vip marji küpe,cey accessory,aksesuar/takı & mücevher/küpe/çelik küpe,kadın,yetişkin,taş cinsi:zirkon; model:standart; renk:altın; materyal:çelik,0.5135
2251,TERM_eabd6609,ITEM_aac03db70772,maejin,hakiki kürklü kadın mini bot 191130,pegia,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.4871
2252,TERM_eabd6609,ITEM_37b3ecb1df27,maejin,henna hakiki deri yeşil süet bağcıklı kadın bot,limoya,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.471
2253,TERM_eabd6609,ITEM_9ebb8cc2ad80,maejin,siyah kadın bot & bootie 21117,soho,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:outdoor; bağlama şekli:fermuarlı; materyal:suni deri,0.4597
2254,TERM_eabd6609,ITEM_9776553c5b2f,maejin,tessoro kadın süet taba süper mini kalın düz tabanlı tüylü kısa yarım bot,icelake,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:tekstil,0.4462
2255,TERM_7d9c3c2f,ITEM_b235ce41cb11,glutatyon,132 glutatyon- glutathione  50 gr,kimyasal evi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/laboratuvar malzemesi,unknown,unknown,,0.8436
2256,TERM_7d9c3c2f,ITEM_4202da6de47b,glutatyon,132 glutatyon- glutathione 10 gr,kimyasal evi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/laboratuvar malzemesi,unknown,unknown,,0.8417
2257,TERM_7d9c3c2f,ITEM_9432e1375f10,glutatyon,glutatyon 60 kapsül,novacolin,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,genç,aroma:aromasız; form:kapsül; menşei:cn,0.8243
2258,TERM_7d9c3c2f,ITEM_4c0bec2449c2,glutatyon,glutatyon 200 mg 30 kapsül,lipozone,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:belirtilmemiş,0.8058
2259,TERM_7d9c3c2f,ITEM_b025239d2139,glutatyon,"glutatyon, lipozomal glutatyon, lipozomal c vitamini, hyaluronik asit 20ml x 7 shot içilebilir",cerenad,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:portakal; form:sıvı; paket içeriği:7'li,0.7463
2260,TERM_6457cb4e,ITEM_bcb311660093,hamak,-kamuflajlı kamp hamak kolay kurulum bahçe piknik yazlık kamp salıncak,relax ipek hamak,spor & outdoor/ekipman & aksesuar/kamp/kamp hamağı,unknown,unknown,renk:kahverengi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kamuflaj,0.8416
2261,TERM_6457cb4e,ITEM_d880f2fb743c,hamak,salıncak hamak el örmesi makrome çift katlı tek kişilik kaliteli %100 pamuk hamak,menofis,ev & mobilya/mobilya/bahçe mobilyaları/salıncak & hamak,unknown,unknown,renk:beyaz; boyut/ebat:200 x 90; materyal:ip; kapasite:tek kişilik,0.837
2262,TERM_6457cb4e,ITEM_b173e2948ee7,hamak,"phuket yastıklı ev tipi ve dış mekan hamak 130 cm çap - bahçe, balkon hamak salıncak beyaz",svava,ev & mobilya/mobilya/bahçe mobilyaları/salıncak & hamak,unknown,unknown,renk:beyaz; boyut/ebat:130 x 130; materyal:kumaş; kapasite:2 kişilik,0.8306
2263,TERM_6457cb4e,ITEM_d735f2f555f0,hamak,hamak ip örgülü ahşap hamak bahçe teras piknik hamağı büyük boy,vip home concept,ev & mobilya/mobilya/bahçe mobilyaları/salıncak & hamak,unisex,yetişkin,renk:beyaz; materyal:ip; kapasite:tek kişilik; color detail:beyaz,0.8198
2264,TERM_6457cb4e,ITEM_b8166dcf34b5,hamak,salıncak hamak el örmesi makrome çift katlı 1.kalite çift kişilik %100 pamuk beyaz hamak,menofis,ev & mobilya/mobilya/bahçe mobilyaları/salıncak & hamak,unknown,unknown,renk:beyaz; boyut/ebat:250 x 125; materyal:ip; kapasite:2 kişilik,0.8166
2265,TERM_c6acb215,ITEM_7e41a51ae32c,wilson,"us open 21 jr 3 1/2""-wr082410u",wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis raketi,unknown,unknown,kafa ölçüsü:90 inch2; ağırlık:belirtilmemiş; renk:mavi; menşei:cn,0.5771
2266,TERM_c6acb215,ITEM_10a1c82f4544,wilson,tıraş sonrası balsamı cool 140 ml,wilson,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş köpük ve jeli",erkek,unknown,hacim:140 ml; etki:nemlendirici,0.5488
2267,TERM_c6acb215,ITEM_1d9906da374a,wilson,overgrip pro 12pk wh (wrz4016wh),wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis malzemesi,unknown,yetişkin,renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz8,0.5421
2268,TERM_c6acb215,ITEM_b2ed4b415a17,wilson,blade 100 v9 wr151511,wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis raketi,unknown,unknown,kafa ölçüsü:100 inch2; ağırlık:0 - 1 kg; renk:yeşil; menşei:cn,0.5174
2269,TERM_c6acb215,ITEM_cb8ce9a4315c,wilson,roland garros 2024 overgrip,wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis malzemesi,unknown,yetişkin,renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.5128
2270,TERM_bffaa377,ITEM_3075c1a76fa1,halıflex,halıfleks zemin kaplama halıflex rip halı,berilya,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polipropilen; tema / stil:modern; renk:gri,0.8716
2271,TERM_bffaa377,ITEM_e412de2bdde6,halıflex,halıflex kendinden yapışkanlı duvardan duvara açık füme halıfleks rip halı keçe zeminkaplama,katflex,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:klasik; renk:gri,0.8296
2272,TERM_bffaa377,ITEM_23f2c4fd7e54,halıflex,halıfleks zemin kaplama halıfleks rip halı,berilya,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polipropilen; tema / stil:çizgili; renk:kırmızı,0.8268
2273,TERM_bffaa377,ITEM_41afb2295a8e,halıflex,halıflex kendinden yapışkanlı duvardan duvara bej halıfleks rip halı keçe zemin kaplama,katflex,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:klasik; renk:bej,0.8218
2274,TERM_bffaa377,ITEM_188b06b55180,halıflex,"halıfleks rib zemin,yer kaplamaları duvardan duvara araba organizasyon etkinlik ev bahçe",beylini,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:çift taraflı; materyal:polyester; tema / stil:klasik; renk:kırmızı,0.8194
2275,TERM_095e08ca,ITEM_027348685ed1,gardolabı,gm 414 4 kapılı 2 çekmeceli gardrop dolap,metalia,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:beyaz; genişlik:120 cm; derinlik:47 cm,0.7503
2276,TERM_095e08ca,ITEM_16c2bccdb20b,gardolabı,gm 081 favorite 6 kapılı aynalı beyaz siyah kulplu gardırop,metalia,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:beyaz; genişlik:180 cm; derinlik:47 cm,0.7303
2277,TERM_095e08ca,ITEM_68482dd18df9,gardolabı,esil 4 kapı 2 çekmeceli aynalı gardrop,metalia,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:beyaz; genişlik:140 cm; derinlik:50 cm,0.7264
2278,TERM_095e08ca,ITEM_06b9be877954,gardolabı,kardelen serisi beyaz 9 kapaklı 14 raflı 340 cm elbise dolabı - gardırop seti,midoser,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:beyaz; genişlik:340 cm; derinlik:51 cm,0.7219
2279,TERM_095e08ca,ITEM_5e12b697ede4,gardolabı,6 kapılı dört çekmeceli geniş gardrop beyaz- grd0801,tanmob,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:kapaklı; renk:beyaz; genişlik:240 cm; derinlik:46 cm,0.7197
2280,TERM_6f9f82bd,ITEM_64b27d787072,tanura,la roche-posay tolériane rosaliac ar spf30 50 ml 3337875806961,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:hassas; içerik:hyalüronik asit; spf:spf 20 - 40; hacim:50 ml,0.2514
2281,TERM_6f9f82bd,ITEM_e667dbdc1a91,tanura,yeşil çay ef-la collection-100ml,yves rocher,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:çiçeksi; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.2319
2282,TERM_6f9f82bd,ITEM_347f6f4c836f,tanura,büzgülü uzun kollu t-shirt,stradivarius,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:kayık yaka; materyal:pamuklu,0.2104
2283,TERM_6f9f82bd,ITEM_7fac310a3c1b,tanura,parlatıcı frambuaz saç sirkesi / toniği - normal saçlar / brillance - vegan -150ml,yves rocher,kozmetik & kişisel bakım/saç bakım/saç toniği,unknown,yetişkin,hacim:150 ml; menşei:fr,0.2037
2284,TERM_6f9f82bd,ITEM_569e6a874e3f,tanura,dökümlü uzun trençkot,stradivarius,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:ekru,0.1988
2285,TERM_87a4eb7f,ITEM_d0d4d9249529,trafik,gri ekonomik eva trafik seti ve 1 kg yangın tüpü 4 yıl tüvtürk onaylı araç trafik & ilk yardım seti,bilgeden,otomobil & motosiklet/otomobil/araç güvenliği/trafik & ilk yardım seti,unknown,unknown,diğer özellikler:yok; menşei:tr,0.7691
2286,TERM_87a4eb7f,ITEM_eb566623ce5e,trafik,trafik seti ilk yardım tüp muaneye uyumlu,dgr,otomobil & motosiklet/otomobil/araç güvenliği/trafik & ilk yardım seti,unknown,unknown,,0.7491
2287,TERM_87a4eb7f,ITEM_25f3178ae07f,trafik,trafik seti kriko kaza tespit tutanağı eldiven hediyeli trafik seti,halidi,otomobil & motosiklet/otomobil/araç güvenliği/trafik & ilk yardım seti,unknown,unknown,diğer özellikler:tüm araçlara uyumlu; menşei:tr,0.7445
2288,TERM_87a4eb7f,ITEM_415885444908,trafik,lüx trafik çift reflektörlü tüm muayene gereksinimlerine uygun,balkan ticaret,otomobil & motosiklet/otomobil/araç güvenliği/trafik & ilk yardım seti,unknown,unknown,,0.6966
2289,TERM_87a4eb7f,ITEM_c324d8f22f8a,trafik,çantalı lüx trafik seti tüvtürk tüv uyumlu tüm araçlara uyumlu sadece trafik seti tüp 2 yıllıktır,aksr dünyası,otomobil & motosiklet/otomobil/araç güvenliği/trafik & ilk yardım seti,unknown,unknown,diğer özellikler:sadece trafik seti tüv uyumludur; menşei:tr,0.6788
