pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12338,TERM_94c3b333,ITEM_f1c75cda5496,ps 6,"deadskull ps5 cd ve dijital model konsol , sırt ve el ergonomik seyahat taşıma çantası si",cosmostech,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:yok; renk:siyah; bağlantı:belirtilmemiş; ürün türü:çanta,0.5604
12339,TERM_94c3b333,ITEM_80b00d307143,ps 6,"ps5 slim faceplate kapak seti – özel desen, disc & digital edition uyumlu ön arka kasa cover",cosmostech,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:yok; renk:kırmızı; bağlantı:belirtilmemiş; ürün türü:yedek parça,0.5565
12340,TERM_45b10e7e,ITEM_f07d35fb2dcc,biberon yıkama deterjanı,bitkisel jel bulaşık deterjanı 1lt,green clean,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:jel; paket içeriği:1'li; yıkama sayısı:31 - 45; ek özellik:organik,0.5394
12341,TERM_45b10e7e,ITEM_2b0e15a73700,biberon yıkama deterjanı,"ekolojik vegan bulaşık deterjanı tableti 30 lu x 2 adet, güçlü yağ sökücü, %100 doğal temizlik",life by fakir,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:tablet; paket içeriği:1+; yıkama sayısı:46 - 60; ek özellik:vegan,0.5156
12342,TERM_45b10e7e,ITEM_b1519df2e3ba,biberon yıkama deterjanı,sıvı bulaşık makinesi deterjanı 1000 ml,naturalive,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:jel; ek özellik:organik; hacim:1 l; menşei:tr,0.5069
12343,TERM_45b10e7e,ITEM_531886234e8b,biberon yıkama deterjanı,bitkisel özlü bulaşık makine deterjanı 1000 ml 2'li (1000 ml x 2 adet),sir bio,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:jel; paket içeriği:set; yıkama sayısı:31 - 45; ek özellik:vegan,0.4875
12344,TERM_45b10e7e,ITEM_5193af3d8d50,biberon yıkama deterjanı,bitkisel bulaşık makinesi tableti 30 adet x 2 adet,green clean,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:tablet; ek özellik:organik; hacim:1000 ml ve üzeri,0.4782
12345,TERM_04c393ce,ITEM_3dcc403beb24,venucci home & living çocuk halısı,modern dijital baskı yıkanabilir kaymaz taban çocuk odası halısı,vopteks,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; tema / stil:figürlü; özellik:yıkanabilir; renk:mavi,0.7955
12346,TERM_04c393ce,ITEM_a2fc488dc139,venucci home & living çocuk halısı,oyun halısı makinede yıkanabilir kaymaz taban antibakteriyel yol desenli çocuk  halısı,west home,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; tema / stil:figürlü; özellik:yıkanabilir; renk:gri,0.7764
12347,TERM_04c393ce,ITEM_63b6d3b64340,venucci home & living çocuk halısı,makinede yıkanabilir kaymaz taban leke tutmaz hayvan figürlü bebek ve çocuk halısı,west home,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; tema / stil:figürlü; özellik:yıkanabilir; renk:bej,0.7749
12348,TERM_04c393ce,ITEM_cf7bf59e7c0d,venucci home & living çocuk halısı,makinede yıkanabilir kaymaz taban leke tutmaz hayvan figürlü bebek ve çocuk halısı,west home,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; tema / stil:figürlü; özellik:yıkanabilir; renk:yeşil,0.7749
12349,TERM_04c393ce,ITEM_5e5ba24fa626,venucci home & living çocuk halısı,"çocuk odası halısı, makinada yıkanabilir, kaymaz dokuma taban, şönil kumaş, eğlenceli desen fr180",homefesto,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; tema / stil:figürlü; özellik:yıkanabilir; renk:bej,0.7717
12350,TERM_f7a7f310,ITEM_780a3fde0a9e,origins göz kremi,c vitamini & niasinamid içeren ginzing™ canlandırıcı göz kremi 15 ml orijinal,origins,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:kavanoz; form:krem,0.8225
12351,TERM_f7a7f310,ITEM_471d01a88c22,origins göz kremi,plantscription - kırışıklık görünümü karşıtı göz kremi -15 ml,origins,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:kavanoz; form:krem,0.7923
12352,TERM_f7a7f310,ITEM_ed28883c4998,origins göz kremi,ginzing aydınlatıcı göz kremi – 15 ml • c vitamini + niasinamid ile koyu halkalara karşı -orginal,origins,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:kavanoz; form:krem,0.7913
12353,TERM_f7a7f310,ITEM_31aac734a987,origins göz kremi,dr+medm retinol + squalane cilt yenileyici ve kırışıklık karşıtı göz çevresi bakım kremi 30 gr,dermal,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:tüp; form:krem,0.5948
12354,TERM_f7a7f310,ITEM_4b84ce164e99,origins göz kremi,kırışık ve düzensiz ciltler için sıkılaştırıcı nemlendirici zengin göz kremi 15 gr,neostrata,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; form:krem,0.5717
12355,TERM_1addd941,ITEM_cb9216effa34,bahçe eldiveni,pn5 10 çift toptan fiyatına 10 beden işçi inşaat ve bahçe eldiveni,beybi,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/bahçe eldiveni,unknown,unknown,menşei:tr,0.803
12356,TERM_1addd941,ITEM_956c0f3cb070,bahçe eldiveni,dispomax suni tohumlama eldiveni – veteriner eldiveni 50'li,galoşsan,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/bahçe el aleti setleri,unknown,unknown,menşei:tr,0.7774
12357,TERM_1addd941,ITEM_eb61d9a6dd61,bahçe eldiveni,toprak kazma ekme çapalama için korumalı bahçe bahçivan eldiveni,buffer,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/bahçe eldiveni,unknown,unknown,menşei:cn,0.7757
12358,TERM_1addd941,ITEM_a7c5ca9a0257,bahçe eldiveni,pratik toprak kazma tırnaklı bahçe eldiveni,aksu fide,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/bahçe eldiveni,unknown,unknown,menşei:cn,0.7755
12359,TERM_1addd941,ITEM_fc10794e7d4f,bahçe eldiveni,45 cm çapında düzlemsel jiletli tel 50 m jiletli tel eldiveni ücretsiz,gardenworld,bahçe & elektrikli el aletleri/bahçe/bahçe dekorasyonu/çitler,unknown,unknown,materyal:metal; boyut/ebat:50 x 45; renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6989
12360,TERM_dfb8d79d,ITEM_1314dde425ff,godiva,salted caramel milk chocolate 90g,godiva,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.7778
12361,TERM_dfb8d79d,ITEM_180901eb9d11,godiva,bitter kalp tablet çikolata 86 gr,godiva,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.7765
12362,TERM_dfb8d79d,ITEM_f269cebcb9a5,godiva,%90 bitter çikolata kare 52g x6 adet,godiva,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.7724
12363,TERM_dfb8d79d,ITEM_baf95b074ed0,godiva,godiva pralin kutu (20 adet),godiva,süpermarket/gıda & içecek/atıştırmalık/çikolata,unisex,yetişkin,,0.7587
12364,TERM_dfb8d79d,ITEM_f55a03da1c1c,godiva,ekstra sütlü kare çikolata - 60 gram - 6 adet,godiva,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.7315
12365,TERM_d9cdf3e5,ITEM_3c6680324d69,oioi beslenme aksesuarı,pembe mega 5'li set,oioi,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,çocuk,materyal:silikon; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8202
12366,TERM_d9cdf3e5,ITEM_5b8b3ee4aa41,oioi beslenme aksesuarı,sarı beslenme seti vakumlu puzzle tabak + kaşık + bardak + meyve sebze emziği- süzgeci silikon,oioi,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:silikon; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8178
12367,TERM_d9cdf3e5,ITEM_f2811ed00a95,oioi beslenme aksesuarı,bubble beige dörtlü set(tabak+bardak+kaşık+kapaklıkase),oioi,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:silikon; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8067
12368,TERM_d9cdf3e5,ITEM_1d5206ec8827,oioi beslenme aksesuarı,silikon mama kaşığı yeşil/sarı 2'li paket,oioi,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,unknown,materyal:silikon; diğer özellikler:bebek tabak çatal kaşık aksesuar; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7945
12369,TERM_d9cdf3e5,ITEM_29939b7cd016,oioi beslenme aksesuarı,silikon kapaklı mini kase 2'li mini bites - river green / powder grey,oioi,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:silikon; menşei:tr; gıda temas sembolü:evet; bakım talimatları (gıda temas):bulaşık makinesinde yıkanabilir.,0.7697
12370,TERM_07007cba,ITEM_85f2fcf524d5,beyaz söz elbisesi,beyaz elbise nikah söz elbisesi,elbisen burada,giyim/abiye & mezuniyet elbisesi,kadın,genç,materyal:krep; kumaş tipi:örme; kol tipi:kısa kol; kalıp:slim fit,0.8612
12371,TERM_07007cba,ITEM_812e7ceedf63,beyaz söz elbisesi,beyaz dik yaka yırtmaçlı söz elbisesi nişan elbisesi nikah elbisesi,bontesel,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:krep; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.8278
12372,TERM_07007cba,ITEM_599b0760c53b,beyaz söz elbisesi,beyaz nikah elbisesi söz elbisesi nişan elbisesi,bontesel,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:dokuma; kumaş tipi:dokuma; kol tipi:askılı; kalıp:slim fit,0.8217
12373,TERM_07007cba,ITEM_d920634c1a1e,beyaz söz elbisesi,"ekru beyaz saten,karpuzkol,büzgülü,kare yaka ,midi boy söz nişan nikah elbisesi",makbuleofficial,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:saten; kumaş tipi:dokuma; kol tipi:balon kol; kalıp:regular,0.8132
12374,TERM_07007cba,ITEM_f5cf35f60a28,beyaz söz elbisesi,kadın beyaz dar kalıp otrişli söz nişan nikah abiye elbise,lafaba,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:dokuma; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:straight,0.8087
12375,TERM_a7a7bdf3,ITEM_27b6ea9ceafa,bargello 324,kadın deodorant no 324 150 ml,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:pudrasız; hacim:150 ml; form:sprey; menşei:tr,0.819
12376,TERM_a7a7bdf3,ITEM_051a98b78ab8,bargello 324,324 oriental edp 50 ml kadın parfüm,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:um; refill:hayır,0.799
12377,TERM_a7a7bdf3,ITEM_eb5db0b3875b,bargello 324,no.324 vücut spreyi - body mist 210 ml kadın women 210 ml,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:211 ml; koku türü:şekerli; menşei:tr,0.6632
12378,TERM_a7a7bdf3,ITEM_fa14c48c57cb,bargello 324,154 floral kadın parfüm 50ml edp,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.5802
12379,TERM_a7a7bdf3,ITEM_43548bd6f25a,bargello 324,120b kadın 50 ml parfüm edp floral,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.5749
12380,TERM_55cea741,ITEM_9e01612b1fa3,takı makyaj organizeri,takı kutusu makyaj organizeri kolye küpe yüzük takı standı,bino,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:kumaş; renk:pembe; menşei:tr,0.8176
12381,TERM_55cea741,ITEM_bb02303648c3,takı makyaj organizeri,çekmeceli makyaj kozmetik takı düzenleyici organizer 2 katlı,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:akrilik; renk:beyaz; menşei:tr,0.8011
12382,TERM_55cea741,ITEM_e26457a53ad2,takı makyaj organizeri,"organizer şık takı kutusu, takı düzenleyici, 4 katlı takı düzenleyici",ecb home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:4; materyal:plastik; renk:beyaz; menşei:tr,0.7904
12383,TERM_55cea741,ITEM_966a343664b1,takı makyaj organizeri,2’li kozmetik düzenleyici set( rose ve döner takı kutusu ) makyaj organizer kozmetik kutusu,bayev,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:plastik; renk:beyaz; menşei:tr,0.7896
12384,TERM_55cea741,ITEM_ffea3c5b44ec,takı makyaj organizeri,şeffaf masa üstü şık takı organizeri makyaj masası düzenleyici takı bilezik kolye standı,technostation,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:belirtilmemiş; materyal:plastik; renk:beyaz; menşei:cn,0.7803
12385,TERM_1cade770,ITEM_145f8f9b42bc,epoksi silikon kalıpları,epoksi silikon kalıp - şekiller 28.5x15cm (369),rich,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:midi,0.8691
12386,TERM_1cade770,ITEM_8ae3b9020fd5,epoksi silikon kalıpları,epoksi reçine silikon kalıp çiçek kalıbı 12 cm beton mum kalıbı 1 adet,epoksi kalıp cank,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi,0.8431
12387,TERM_1cade770,ITEM_146cdbf71904,epoksi silikon kalıpları,epoksi silikon kalıp - kolye ucu 7x16cm (297),rich,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:mini,0.8352
12388,TERM_1cade770,ITEM_433124c5b62d,epoksi silikon kalıpları,"epoksi reçine kolye anahtarlık epoksi kalıbı, epoksi kalıp cank silikon kalıp n1",cnk craft shop,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:sulu boyalar; renk:beyaz; menşei:tr; color detail:beyaz,0.8298
12389,TERM_1cade770,ITEM_c8f9e9fb79ce,epoksi silikon kalıpları,epoksi silikon 4cm piramit kalıbı,getshopmini,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.827
12390,TERM_0b29ee69,ITEM_85690ebcc76a,kadın tüy dökücü krem,tüy dökücü krem kadın 3 adet 100 ml,bioder,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/tüy dökücü krem",kadın,yetişkin,form:tüp; hacim:100 ml; ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri,0.9024
12391,TERM_0b29ee69,ITEM_f0bee8f255a4,kadın tüy dökücü krem,kadınlar için genital özel bölge tüy dökücü krem seti t bölgesi tüy dökücü & uygulama sonrası balsam,body natur,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/tüy dökücü krem",kadın,yetişkin,form:tüp; hacim:250 ml; ek özellik:organik; cilt tipi:hassas,0.8342
12392,TERM_0b29ee69,ITEM_bd33d22c6237,kadın tüy dökücü krem,tüy dökücü krem 100 ml hassas ciltler 4 adet,sesu,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/tüy dökücü krem",unisex,yetişkin,hacim:100 ml; cilt tipi:hassas,0.8301
12393,TERM_0b29ee69,ITEM_13b518c9101a,kadın tüy dökücü krem,tüy dökücü krem 200 ml - hassas ve tüm cilt tipleri,epivia,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/tüy dökücü krem",unisex,yetişkin,form:köpük; hacim:200 ml; ek özellik:anti alerjik; cilt tipi:hassas,0.8288
12394,TERM_0b29ee69,ITEM_29435262c794,kadın tüy dökücü krem,tüy dökücü krem 100 ml 2 adet,vi-vet,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/tüy dökücü krem",unisex,yetişkin,form:tüp; hacim:250 ml; ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri,0.8276
12395,TERM_0cd1da6f,ITEM_60ae54ce54c0,kız çocuk kanat,pembe kanatlı kız çocuk çorap,le mabelle,giyim/iç giyim/çorap,kadın,çocuk,materyal:pamuklu; sürdürülebilirlik detayı:hayır; tip:babet çorabı; renk:pembe,0.6502
12396,TERM_0cd1da6f,ITEM_0822a48755f5,kız çocuk kanat,kırmızı kanatlı kız çocuk çorap,le mabelle,giyim/iç giyim/çorap,kadın,çocuk,sürdürülebilirlik detayı:hayır; materyal:pamuklu; tip:patik çorap; renk:kırmızı,0.6248
12397,TERM_0cd1da6f,ITEM_a73ea996355b,kız çocuk kanat,zincir kalp renkli melek kanat  tasarım sneaker  kız çocuk spor ayakkabı,liasshoes,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; koleksiyon:era; dış materyal:tekstil; bağlama şekli:bağcıklı,0.6163
12398,TERM_0cd1da6f,ITEM_930fe18a8795,kız çocuk kanat,safran renkli melek kanatlı dizaltı çorap,eses bebe,giyim/iç giyim/çorap,kadın,çocuk,materyal:pamuklu; sürdürülebilirlik detayı:hayır; tip:dizaltı çorap; renk:sarı,0.5962
12399,TERM_0cd1da6f,ITEM_a4a40998e6b9,kız çocuk kanat,kız çocuk baskı detaylı tişört kanat figürlü desenli kız çocuk basic t-shirt,babymjuk,giyim/üst giyim/t-shirt,kadın,bebek & çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.5901
12400,TERM_2fc43465,ITEM_003f66964358,daikin 12000 btu klima,stylish 12000 btu/h a | ftxa35cw inverter klima r32,daikin,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,soğutma kapasitesi:12000 btu/h; kurulum gerekli mi?:hayır; enerji sınıfı - soğutma:a+++; renk:beyaz,0.8301
12401,TERM_2fc43465,ITEM_9138fac0a753,daikin 12000 btu klima,"emura3 tr.ftxj20aw.01; 7.000btu/h; 2,0kw a r32 gazlı inverter klima - beyaz",daikin,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,soğutma kapasitesi:7000 btu/h; kurulum gerekli mi?:evet; enerji sınıfı - soğutma:a++; renk:beyaz,0.804
12402,TERM_2fc43465,ITEM_46811b2553f5,daikin 12000 btu klima,askay group sensira ftxf35f wifi 12000 btu inverter duvar tipi klima,daikin,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:12000 btu/h; renk:beyaz; enerji sınıfı - soğutma:a++,0.7926
12403,TERM_2fc43465,ITEM_b43fcdff0c59,daikin 12000 btu klima,sensire ftxf71f a 24000 btu inverter duvar tipi klima,daikin,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:24000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.7916
12404,TERM_2fc43465,ITEM_c816fa90d996,daikin 12000 btu klima,askay group siesta sensira 12000 btu 2025 wifi inverter split klima beyaz atxf35f,daikin,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:12000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.7809
12405,TERM_81541d4a,ITEM_c4cb98147983,cennet hurması kurusu,cennet hurması kurusu 1kğ,usta’nın doğal atölyesi,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/diğer kuruyemiş,unknown,unknown,menşei:tr; alerjen uyarıları:doğaldır rahatlıkla tüketebilirsiniz,0.951
12406,TERM_81541d4a,ITEM_cbfb313b28d5,cennet hurması kurusu,cennet hurması - cennet elması kurusu ( orta boy )- 1 kg,bebesar,süpermarket/gıda & içecek/özel gıda ürünü/bitki ve tohum,unknown,unknown,,0.9373
12407,TERM_81541d4a,ITEM_8149f8fc7bd7,cennet hurması kurusu,1. sınıf iri boy cennet hurması kurusu  kuru trabzon hurması - cennet elması kurusu - 1 kg.,egeye dönüş,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,menşei:tr,0.8998
12408,TERM_81541d4a,ITEM_a28223f215e3,cennet hurması kurusu,kurutulmuş cennet hurması (trabzon hurmasi) 50 gram hurma kurusu kurutulmuş meyve kurusu dilimleri,mandal,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,,0.8617
12409,TERM_81541d4a,ITEM_938b382f2082,cennet hurması kurusu,cennet hurmasi,kyf,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,menşei:tr,0.859
12410,TERM_ac34a559,ITEM_693942f1c450,bekleme koltuğu,form mavi bekleme koltuğu,bürotrend,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:orta sert; ayak tipi:yerden yüksek; sırt tipi:eğimli sırtlı; renk:mavi,0.8144
12411,TERM_ac34a559,ITEM_a707784362b6,bekleme koltuğu,form ofis bekleme misafir sandalyesi koltuğu 1 adet,medikalcim,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,materyal:metal; renk:siyah; kol desteği:sabit; sırt mekanizması:sabit,0.7992
12412,TERM_ac34a559,ITEM_d0f2bdc91602,bekleme koltuğu,çizgi bekleme sandalyesi misafir sandalyesi ofis koltuğu dersahane sandalyesi,iclalofis,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,materyal:plastik; renk:siyah; kol desteği:sabit; sırt mekanizması:sabit,0.7981
12413,TERM_ac34a559,ITEM_fc2bddb6d3a8,bekleme koltuğu,monaco çalışma bekleme koltuğu kahverengi krom u ayak,tilia,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:orta sert; ayak tipi:yerden yüksek; sırt tipi:eğimli sırtlı; renk:kahverengi,0.792
12414,TERM_ac34a559,ITEM_955202774537,bekleme koltuğu,uma üçlü bekleme koltuğu,level ofis design,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:orta sert; ayak tipi:kısa ayaklı; sırt tipi:yüksek sırtlı; renk:siyah,0.791
12415,TERM_f3bae387,ITEM_1a3ca8af8333,xspeed,eon 4 mevsimlik korumalı uzun motosiklet montu turuncu siyah,xspeed,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet kışlık uzun mont; mevsim:4 mevsim,0.7558
12416,TERM_f3bae387,ITEM_ffb13e542518,xspeed,zeus 4 mevsimlik korumalı motosiklet montu yeni sezon siyah neon,xspeed,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet kışlık kısa mont; mevsim:4 mevsim; menşei:tr,0.7498
12417,TERM_f3bae387,ITEM_4473001d46f3,xspeed,x-evo yazlık fileli korumalı motosiklet montu yeni sezon gri,xspeed,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet yazlık fileli mont; mevsim:yaz; menşei:tr,0.7464
12418,TERM_f3bae387,ITEM_e53c9f44b6c1,xspeed,hera 4 mevsimlik korumalı kadın motosiklet montu yeni sezon pembe,xspeed,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,kadın,unknown,mont tipi:motosiklet bayan mont; mevsim:4 mevsim; menşei:tr,0.734
12419,TERM_f3bae387,ITEM_341472c0c9df,xspeed,hera 4 mevsimlik korumalı kadın motosiklet montu yeni sezon kırmızı,xspeed,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,kadın,unknown,mont tipi:motosiklet bayan mont; mevsim:4 mevsim; menşei:tr,0.7304
12420,TERM_cda5679d,ITEM_0fc008f1c8c4,resmi akıllı saat,redmi watch 5 active gümüş akıllı saat  - kalp atışı uyku ve basınç takibi (xiaomi tr garantili),xiaomi,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:yok; nabız sensörü:var; uyku takibi:var; garanti tipi:resmi distribütör garantili,0.7865
12421,TERM_cda5679d,ITEM_0cec316e61af,resmi akıllı saat,watch 5 akıllı saat - mor (xiaomi türkiye garantili),xiaomi,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:yok; nabız sensörü:yok; uyku takibi:var; garanti tipi:resmi distribütör garantili,0.7827
12422,TERM_cda5679d,ITEM_77db4fb96f65,resmi akıllı saat,elite akıllı saat 1.19” amoled ekran metal kasa ( sesli telefon görüşmesi ),qcy,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:yok; nabız sensörü:var; uyku takibi:var; garanti tipi:resmi distribütör garantili,0.6457
12423,TERM_cda5679d,ITEM_6c4640059048,resmi akıllı saat,çağrı cevaplayabilen akıllı saat 5.2 bluetooth bağlantılı gaming kulaklık,budükkanda,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:çok renkli,0.6102
12424,TERM_cda5679d,ITEM_d2485be44110,resmi akıllı saat,arama özellikli tüm telefonlarla uyumlu yeni versiyon akıllı saat ve dokunmatik bluetooth kulaklık,smartest,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:var; uyku takibi:var; garanti tipi:resmi distribütör garantili,0.5556
