pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10591,TERM_198f10e4,ITEM_51ec4ab31120,leofer ayakkabı kadın,teresa ithal toka detayli hakiki deri leofer kadin günlük ayakkabi kahve,stilbagshoes,ayakkabı/günlük ayakkabı/klasik ayakkabı,kadın,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:çok renkli; taban materyali:poli,0.7808
10592,TERM_198f10e4,ITEM_2abf033ca713,leofer ayakkabı kadın,kadın siyah günlük rahat loafer,la vivien,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:suni deri; astar materyali:süet; bağlama şekli:bağcıklı; renk:siyah,0.7253
10593,TERM_198f10e4,ITEM_03e16506a738,leofer ayakkabı kadın,manifest küt burun düz taban tokalı makosen loafer babet rahat kadın günlük ayakkabı,polka store,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:tekstil; materyal:el işçiliği; bağlama şekli:bağcıksız; renk:siyah,0.7069
10594,TERM_198f10e4,ITEM_ee24438e3e1e,leofer ayakkabı kadın,brest kahverengi hakiki deri loafer,nope21shoess,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; renk:beyaz; saya materyali:hakiki deri,0.7043
10595,TERM_b84c4c46,ITEM_9b40a87b64e8,wee baby meyve süzgeci,207 meyve süzgeci mor & mavi,wee baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:silikon; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9506
10596,TERM_b84c4c46,ITEM_cf860137d7fc,wee baby meyve süzgeci,meyve süzgeci diş kaşıyıcılı - mavi,wee baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:silikon; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8909
10597,TERM_b84c4c46,ITEM_5b63652107d7,wee baby meyve süzgeci,baby 207 meyve süzgeci diş kaşıyıcılı 6 ay rastgele renkler gönderilmektedir,wee,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:silikon; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6908
10598,TERM_b84c4c46,ITEM_01bce78472a4,wee baby meyve süzgeci,silikon meyve ve sebze filesi- blush,bibs,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,menşei:dk; gıda temas sembolü:evet; bakım talimatları (gıda temas):gıda ile temas güvenlidir.,0.6575
10599,TERM_b84c4c46,ITEM_6148537f57fd,wee baby meyve süzgeci,4'lü beslenme seti mavi (mama tabağı + kutulu mama kaşığı+silikon meyve emziği+önlük),mycey,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:silikon; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.568
10600,TERM_05965b56,ITEM_ce67bff6e548,uzun şişme mont,puffer siyah kapüşonlu uzun kadın şişme mont - yarasa kol,moda armanc,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7975
10601,TERM_05965b56,ITEM_d1fbba404378,uzun şişme mont,kapüşon detaylı fermuarlı uzun şişme mont bej 6668,olcay,giyim/tesettür giyim/tesettür kaban & mont/tesettür mont,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; desen:düz; kalıp:relaxed,0.758
10602,TERM_05965b56,ITEM_317e284cefbf,uzun şişme mont,kadın lacivert kapşonlu uzun şişme mont 5120,bigdart,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:comfort; yaka tipi:kapüşonlu; materyal:denim; kumaş tipi:denim,0.7575
10603,TERM_05965b56,ITEM_a873e22c11af,uzun şişme mont,kadın kapüşonu bağcıklı uzun şişme mont,bianco lucci,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:relaxed; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7095
10604,TERM_05965b56,ITEM_274239564f85,uzun şişme mont,günlük kışlık tam boy şişme kadın mont,barbora,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6809
10605,TERM_7e45f327,ITEM_c4f4f2a0b787,postit kitap,şeffaf renkli postit post-it post it. kitap ayracı ayraç postit sticker not kağıdı 200 yaprak,sibga tasarım,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:yapışkanlı not kağıdı; menşei:hk,0.837
10606,TERM_7e45f327,ITEM_4e24a8f02cea,postit kitap,ince uzun şerit şeffaf renkli postit post-it post it. kitap ayracı ayraç postit sticker 160 yaprak,sibga tasarım,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:yapışkanlı not kağıdı,0.788
10607,TERM_7e45f327,ITEM_8d3952ee2d0a,postit kitap,3 adet postit (mavi gri kırmızı tonlar) post-it post it. kitap ayracı ayraç postit 600 yaprak,sibga tasarım,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:yapışkanlı not kağıdı; diğer özellikler:şeffaf plastik 4 adet postit; menşei:hk,0.7854
10608,TERM_7e45f327,ITEM_c83535daa986,postit kitap,şeffaf yapışkanlı kare postit 25 yaprak mavi,nasadan,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:yapışkanlı not kağıdı; menşei:cn,0.782
10609,TERM_7e45f327,ITEM_87cd5a5a227d,postit kitap,şeffaf yapışkanlı kare postit pastel pembe 25 yaprak,nasadan,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:yapışkanlı not kağıdı; menşei:cn,0.7726
10610,TERM_7616cf29,ITEM_c69b0e94118b,tudors takım elbise,erkek slim fit mono yaka likralı esnek kumaş indigo takım elbise,tudors,giyim/takım elbise,erkek,yetişkin,materyal:polyester; kumaş tipi:belirtilmemiş; kalıp:slim fit; renk:çok renkli,0.8771
10611,TERM_7616cf29,ITEM_56a0f4229f45,tudors takım elbise,erkek slim fit mono yaka koyu lacivert takım elbise,tudors,giyim/takım elbise,erkek,yetişkin,materyal:yünlü; kumaş tipi:belirtilmemiş; kalıp:slim fit; renk:çok renkli,0.8762
10612,TERM_7616cf29,ITEM_393875102e90,tudors takım elbise,erkek regular fit esnek likralı kumaş mono yaka kapaklı cepli takım elbise,tudors,giyim/takım elbise,erkek,yetişkin,materyal:polyester karışımlı; kumaş tipi:belirtilmemiş; kalıp:regular; renk:çok renkli,0.8586
10613,TERM_7616cf29,ITEM_345059d5adac,tudors takım elbise,erkek regular fit esnek likralı kumaş mono yaka kapaklı cepli siyah takım elbise,tudors,giyim/takım elbise,erkek,yetişkin,materyal:polyester; kumaş tipi:belirtilmemiş; kalıp:regular; renk:siyah,0.856
10614,TERM_7616cf29,ITEM_cb8c2d758c63,tudors takım elbise,7 drop slim fit dar kesim takım elbise,kiğılı,giyim/takım elbise,erkek,yetişkin,yaka tipi:sivri yaka; materyal:polyester karışımlı; kumaş tipi:dokuma; kalıp:regular,0.7846
10615,TERM_0049ffdc,ITEM_49844bee2a6f,labubu stitch,pelüş oyuncak + ışıklı stitch hediyeli🎁,labubu,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:gri; boyut:15 cm; yaş:3+ yaş; dil:türkçe,0.8625
10616,TERM_0049ffdc,ITEM_1f1b30bd9bba,labubu stitch,stitch labubu çift seti - 2 adet mavi ve pembe labubu stitch,gigingo,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:2'li; yaş:3+ yaş; menşei:tr,0.8047
10617,TERM_0049ffdc,ITEM_2f3b7b3a2e48,labubu stitch,peluş stitch koala oyuncak stich sürpriz paket pelüş stiç labubu,ltg nova,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,unknown,renk:çok renkli; boyut:33 cm; yaş:belirtilmemiş; dil:arapça,0.7953
10618,TERM_0049ffdc,ITEM_625a6a69da3e,labubu stitch,labubu stitch gigante peluches de lilo y stitch precio peluche angel,labubu sepeti,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:pembe; boyut:40 cm; yaş:1+ yaş; dil:evrensel dil,0.7873
10619,TERM_0049ffdc,ITEM_2913ed0c4905,labubu stitch,stitch sürpriz anahtarlık yeni nesil labubu model stitch anahtarlık sürpriz kutusunda stich,uygun elektronik,anne & bebek & çocuk/oyuncak/figür oyuncaklar/sürpriz oyuncak figürü,unknown,çocuk,boyut/ebat:15 x 15; paket içeriği:1'li; yaş:3+ yaş; menşei:cn,0.7681
10620,TERM_eac924ab,ITEM_2847f06d8595,treçkot,yeni sezon kuşaklı oversize trençkot,ceylen,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:oversize; materyal:polyester; kumaş tipi:dokuma; renk:lacivert,0.8013
10621,TERM_eac924ab,ITEM_60bfdfd7bc53,treçkot,kadın balon kol rezort yaka kemerli uzun trençkot - siyah / lacivert / vizon / bej / haki,quberz,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:oversize; materyal:dokuma; kumaş tipi:dokuma; renk:siyah,0.8004
10622,TERM_eac924ab,ITEM_d88837a1578a,treçkot,"reglan kol mevsimlik astarlı uzun trençkot,kap",jamila,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:lacivert,0.7828
10623,TERM_eac924ab,ITEM_cc45c193dfe0,treçkot,midi boy trençkot,hakke,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:dokuma; kumaş tipi:dokuma; renk:siyah,0.7743
10624,TERM_eac924ab,ITEM_2d1fc6a14d28,treçkot,kadın oversize astarlı uzun trençkot,bolivente,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:oversize; materyal:polyester karışımlı; kumaş tipi:dokuma; renk:siyah,0.7727
10625,TERM_d28d6e01,ITEM_524e07cc9539,runfalcon,runfalcon 5 koşu ayakkabısı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:gri; taban materyali:kauçuk,0.8748
10626,TERM_d28d6e01,ITEM_0682fcb48c20,runfalcon,runfalcon 5 siyah erkek koşu & antrenman ayakkabısı ie8812,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:çok renkli; taban materyali:kauçuk,0.799
10627,TERM_d28d6e01,ITEM_b723095ce0bd,runfalcon,runfalcon 5 whtwhtwht kadın beyaz yol koşusu ayakkabısı kadin yol koşusu ayakkabisi,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:eva,0.7928
10628,TERM_d28d6e01,ITEM_dbee43530e83,runfalcon,runfalcon 5 grefivprelimwht erkek gri yol koşusu ayakkabısı erkek yol koşusu,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:gri; taban materyali:kauçuk,0.7844
10629,TERM_d28d6e01,ITEM_43e5ced59dcc,runfalcon,runfalcon 5 el c c c c unisex çocuk siyah günlük ayakkabı unisex çocuk ls ayakkabi,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.7425
10630,TERM_6ee9f246,ITEM_031c1151e572,güpürlü tesettür elbise,güpürlü tesettür abiye elbise,feiza collection,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,materyal:tül; kol tipi:uzun kol; kalıp:regular; renk:mor,0.8232
10631,TERM_6ee9f246,ITEM_85aad7949a84,güpürlü tesettür elbise,güpürlü tesettür abiye elbise - bordo,feiza collection,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,materyal:tül; kol tipi:uzun kol; kalıp:regular; renk:bordo,0.793
10632,TERM_6ee9f246,ITEM_8251adfe5fcf,güpürlü tesettür elbise,güpürlü şifon tesettür abiye 3019 gri,poplinmoda,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:bisiklet yaka; sürdürülebilirlik detayı:hayır; siluet:basic; kumaş tipi:dokuma,0.773
10633,TERM_6ee9f246,ITEM_fde7a367ad5f,güpürlü tesettür elbise,pelerinli güpürlü tesettür abiye,moda,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:bisiklet yaka; siluet:pileli; sürdürülebilirlik detayı:evet; kutu durumu:kutulu,0.7547
10634,TERM_6ee9f246,ITEM_8f8c7e6c64a3,güpürlü tesettür elbise,güpürlü gizli yirtmaçli elbise 4461,alvina,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; cep:cepsiz; kalıp:regular; desen:düz,0.7526
10635,TERM_50b42888,ITEM_3df1de250499,barfix,"yeni nesil 90-120cm kapı barı barfiksi,koridor barfiksi,barfix demiri barfiks çubuğu",clifton,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:duvara monte; uzunluk:100 - 150 cm; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8605
10636,TERM_50b42888,ITEM_a81f37c48504,barfix,kapı barı koridor barfiksi yeni nesil (120-150 cm ) barfix spor aleti demiri barfiks çubuğu,leyaton,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:kapı arası; uzunluk:100 - 150 cm; renk:siyah; menşei:cn,0.8589
10637,TERM_50b42888,ITEM_e4956fad77d2,barfix,barfiks demiri kapı barı koridor 60-100cm koridor barfiksi barfix spor aleti demiri barfiks çubuğu,unichrome,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:kapı arası; uzunluk:80 - 100 cm; renk:gri; menşei:cn,0.8526
10638,TERM_50b42888,ITEM_696969539ff1,barfix,yeni nesil 92-120cm koridor kapı barfiksi barfix aleti çubuğu çekme barı demiri bar barfix,reidan,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:kapı arası; uzunluk:100 - 150 cm; renk:siyah; menşei:cn,0.8525
10639,TERM_50b42888,ITEM_4add98cc1f19,barfix,kapı barı koridor barfiksi barfix spor aleti demiri barfiks çubuğu,vanckey,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:kapı arası; uzunluk:80 - 100 cm; renk:siyah; menşei:tr,0.8446
10640,TERM_8fa013ea,ITEM_cbe10a6e7c2a,peluş mont kaban,kadın kapüşonlu cebi kapitoneli peluş detaylı çıtçıt kapamalı mont 255046 -,şimal,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:peluş; kumaş tipi:denim,0.7381
10641,TERM_8fa013ea,ITEM_632e6151c7ca,peluş mont kaban,kruvaze yaka peluş mont siyah hm2507,hafsamina,giyim/tesettür giyim/tesettür kaban & mont/tesettür mont,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; desen:düz; kalıp:regular,0.6873
10642,TERM_8fa013ea,ITEM_7dc8bcd6d369,peluş mont kaban,tavşan şişme içi peluş kürklü fermuarlı cepli kalın kar kapüşonlu kışlık kız bebek mont çocuk kaban,ofislot,giyim/dış giyim/kaban & mont/mont,kadın,bebek & çocuk,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; materyal:polyester karışımlı; kumaş tipi:belirtilmemiş,0.5784
10643,TERM_8fa013ea,ITEM_4a1acf461457,peluş mont kaban,çift taraflı yumoş ithal kaşe kaban,sude kızanlıklı,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:kruvaze; kumaş tipi:belirtilmemiş; renk:çok renkli; yaka tipi:kruvaze,0.5521
10644,TERM_8fa013ea,ITEM_2ce3079bdb77,peluş mont kaban,kapüşon içi kürklü cebi fermuarlı kapitone mont,selen giyim,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:straight; yaka tipi:kapüşonlu; materyal:kumaş; kumaş tipi:dokuma,0.551
10645,TERM_75b4b1f7,ITEM_1520f86dcb30,köpük top,köpük top 30 mm 100 adet,lino,hobi & eğlence/hobi malzemeleri/ponpon,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.873
10646,TERM_75b4b1f7,ITEM_982e183cd64c,köpük top,joy 2 cm 100lü strafor köpük top,yeni hediyelik dünyam,hobi & eğlence/parti malzemeleri/diğer parti malzemeleri,unknown,unknown,renk:çok renkli; color detail:çok renkli,0.8599
10647,TERM_75b4b1f7,ITEM_870ba17703cc,köpük top,strafor köpük top 20 cm,aker hediyelik,hobi & eğlence/parti malzemeleri/diğer parti malzemeleri,unknown,unknown,renk:gümüş; color detail:aker hediyelik parti malzemeleri,0.8372
10648,TERM_75b4b1f7,ITEM_c97ec17c41fb,köpük top,strafor köpük top ve küre 2cm(20mm) 250adet,yeni hediyelik dünyam,hobi & eğlence/parti malzemeleri/diğer parti malzemeleri,unknown,unknown,renk:yeşil; color detail:yeni hediyelik dünyam parti malzemeleri,0.8279
10649,TERM_75b4b1f7,ITEM_686b8db77c6c,köpük top,puti köpük top 3cm 20'li paket,viva,hobi & eğlence/parti malzemeleri/diğer parti malzemeleri,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz,0.8174
10650,TERM_0c66b1c9,ITEM_ddb745ad7128,fullamoda erkek,3 iplik fermuarlı kanguru cepli sweatshirt,fulla moda,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6794
10651,TERM_0c66b1c9,ITEM_15ac26161111,fullamoda erkek,yazı nakışlı kanguru cepli kapüşonlu polar sweatshirt hoodie,fulla moda,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:nakışlı / işlemeli; kalıp:regular,0.672
10652,TERM_0c66b1c9,ITEM_a0fb1fba4797,fullamoda erkek,you`re stronger baskılı bisiklet yaka sweatshirt,fulla moda,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka,0.6298
10653,TERM_0c66b1c9,ITEM_8842ebfd8306,fullamoda erkek,çizgili bisiklet yaka kazak,fulla moda,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6183
10654,TERM_0c66b1c9,ITEM_cf73642268bf,fullamoda erkek,beli lastikli bağcıklı kumaş pantolon,fulla moda,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:lastikli paça; bel:lastikli,0.572
10655,TERM_bb945271,ITEM_75389efe76d0,erkek balıkçı yaka kazak,regular erkek triko siyah kazak tam balıkçı yaka kışlık,çizgi triko,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:balıkçı yaka; kumaş tipi:triko,0.8003
10656,TERM_bb945271,ITEM_155cfd0af728,erkek balıkçı yaka kazak,erkek tam boğazlı balıkçı yaka düz kazak triko 2'li paket ( siyah - beyaz ),dawrazz,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:balıkçı yaka; kumaş tipi:triko,0.7809
10657,TERM_bb945271,ITEM_d9ef08f0018c,erkek balıkçı yaka kazak,erkek petrol standart fit normal kesim tam balıkçı yaka triko kazak,altinyildiz classics,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:balıkçı yaka; kumaş tipi:dokuma,0.7675
10658,TERM_bb945271,ITEM_02a63f25473e,erkek balıkçı yaka kazak,erkek slim fit dar kesim tam boğazlı yaka düz yün kazak,tudors,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:balıkçı yaka; kumaş tipi:dokuma,0.7544
10659,TERM_bb945271,ITEM_9915c7597e9f,erkek balıkçı yaka kazak,erkek lacivert standart fit normal kesim tam balıkçı yaka triko kazak,ac&co / altınyıldız classics,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:balıkçı yaka; kumaş tipi:dokuma,0.7539
10660,TERM_dee76688,ITEM_24288fdb0523,adidas gtx,terrex axr çocuk siyah outdoor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.6215
10661,TERM_dee76688,ITEM_582a52d7032d,adidas gtx,grand court alp erkek spor ayakkabı kırmızı - beyaz erkek sneaker ji1710,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.5155
10662,TERM_dee76688,ITEM_e6c7a5982148,adidas gtx,turino ii og,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); sürdürülebilirlik detayı:hayır,0.5153
10663,TERM_dee76688,ITEM_efe72355a276,adidas gtx,grand court td lifestyle günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.4963
10664,TERM_dee76688,ITEM_e3375cd6578b,adidas gtx,23km went bej günlük ortopedik erkek spor ayakkabı,gamelu,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.4706
10665,TERM_91d2dbd7,ITEM_205a0b3d1935,avva erkek pantolon,erkek lacivert klasik bel 5 cep slim fit pantolon a41y3071,avva,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:elastan; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.9165
10666,TERM_91d2dbd7,ITEM_005a353f3cee,avva erkek pantolon,erkek siyah klasik bel 5 cep slim fit pantolon a41y3071,avva,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:elastan; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.9009
10667,TERM_91d2dbd7,ITEM_f6d58e2b1305,avva erkek pantolon,erkek siyah klasik bel elastan chino slim fit pantolon a42y3021,avva,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.8999
10668,TERM_91d2dbd7,ITEM_d8129de1c7ea,avva erkek pantolon,erkek lacivert diyagonal desenli carrot fit örme pantolon a32y3061,avva,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.8974
10669,TERM_91d2dbd7,ITEM_447b886e99d7,avva erkek pantolon,erkek açık haki pamuklu klasik bel relaxed fit pantolon a41y3037,avva,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:elastan; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.8943
10670,TERM_39f7956c,ITEM_3319b24e6a28,nefes alan uyku arkadaşı,nefes alan uyku arkadaşı,muree hediyelik,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,genç,renk:kahverengi; boyut:30 cm; yaş:1+ yaş; dil:türkçe,0.8448
10671,TERM_39f7956c,ITEM_45d08a482bf4,nefes alan uyku arkadaşı,nefes alan peluş uyku arkadaşı açık kahverengi,muree hediyelik,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,genç,renk:kahverengi; boyut:30 cm; yaş:1+ yaş; dil:belirtilmemiş,0.8323
10672,TERM_39f7956c,ITEM_cfaf71b5940c,nefes alan uyku arkadaşı,nefes alan panda peluş oyuncak uyku arkadaşı müzikli ışıklı nefes alıp veren peluş,nb market,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:beyaz; boyut:25 cm; yaş:1+ yaş; dil:türkçe,0.8219
10673,TERM_39f7956c,ITEM_f67fdda12ea1,nefes alan uyku arkadaşı,panda sevimli uyku arkadaşı nefes alan peluş oyuncak rahatlatıcı müzikli,techmarketi,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:beyaz; boyut:27 cm; yaş:0 - 1 yaş; dil:belirtilmemiş,0.8088
10674,TERM_39f7956c,ITEM_98703ff19eeb,nefes alan uyku arkadaşı,uyku arkadaşı bebek nefes alan peluş müzikli işıklı solunum hareketli peluş oyuncak,onestophub,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:mavi; boyut:35 cm; yaş:1+ yaş; dil:türkçe,0.8011
10675,TERM_5274a59f,ITEM_c574bd07b0fc,belden oturmalı gömlek,kadin belden oturmali poplin gömlek,lisaa butik,giyim/üst giyim/gömlek,kadın,genç,desen:düz; kalıp:slim; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8263
10676,TERM_5274a59f,ITEM_be180861257e,belden oturmalı gömlek,bel oturtmalı ispanyol kol likralı pamuk gömlek - taş | mks161463-01,manche,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:dar / slim; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7581
10677,TERM_5274a59f,ITEM_c64ae7dc4be4,belden oturmalı gömlek,dar kesim uzun kollu gömlek,hiccup,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:fitted; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6571
10678,TERM_5274a59f,ITEM_53fd6586ecda,belden oturmalı gömlek,vücuda oturan çizgili basic gömlek,stradivarius,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:dokuma,0.5602
10679,TERM_5274a59f,ITEM_ee0c6d428c53,belden oturmalı gömlek,kadın yakalı belden oturmalı önden büzgülü dokuma mini elbise,nedo7,giyim/abiye & mezuniyet elbisesi,kadın,genç,materyal:dokuma; kumaş tipi:dokuma; kol tipi:büzgülü/fırfırlı kol; kalıp:regular,0.5447
