pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9545,TERM_a53e7889,ITEM_955bf2c4cf13,holly lolly ceket,vatkalı crop model uzun kol blazer panky ceket pembe,holly lolly,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:pembe; materyal:polyester; kumaş tipi:dokuma; boy:regular,0.7648
9546,TERM_a53e7889,ITEM_bcec4989ec21,holly lolly ceket,oversize çıkarılabilir gül detaylı astarlı alexa bomber ceket bordo,holly lolly,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:fermuarlı yaka,0.7325
9547,TERM_a53e7889,ITEM_f2dc724a5b61,holly lolly ceket,vatkalı crop model uzun kol blazer panky ceket yeşil,holly lolly,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:yeşil; materyal:polyester; kumaş tipi:dokuma; boy:regular,0.7209
9548,TERM_a53e7889,ITEM_d6da64e49a0b,holly lolly ceket,püskül detaylı valeri süet ceket kahve,holly lolly,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka,0.7198
9549,TERM_a53e7889,ITEM_781099869f03,holly lolly ceket,belden oturmalı fit kesim deja blazer ceket bordo,holly lolly,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:bordo; materyal:pamuk - elastan; kumaş tipi:dokuma; boy:regular,0.6841
9550,TERM_290228e2,ITEM_7a61faca4518,bebek çıtçıtlı body,erkek bebek çıtçıtlı badi 0-18 ay ekru,civil baby,giyim/bebek giyim/bebek body & zıbın,unisex,bebek,desen:düz; ortam:casual/günlük; yaka tipi:bisiklet yaka; materyal:tekstil,0.8065
9551,TERM_290228e2,ITEM_6bed5f3a7d89,bebek çıtçıtlı body,mixi baby %100 pamuklu çıtçıtlı kısa kol bebek body 3'lü set unisex,mixibaby,giyim/bebek giyim/bebek body & zıbın,unisex,bebek,desen:düz; yaka tipi:bisiklet yaka; materyal:pamuklu; kol tipi:kısa kol,0.8
9552,TERM_290228e2,ITEM_2a6ec508b968,bebek çıtçıtlı body,%100 pamuk 8'li bebek body - kısa kollu ve çıtçıtlı beyaz zıbın,minuche,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,desen:düz; ortam:casual/günlük; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.7894
9553,TERM_290228e2,ITEM_e09b31262b71,bebek çıtçıtlı body,yenidoğan düz fitilli çıtçıtlı kız erkek bebek body %100 pamuk esnek,minço bebe,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,desen:düz; yaka tipi:bisiklet yaka; materyal:pamuklu; kol tipi:uzun kol,0.7776
9554,TERM_290228e2,ITEM_bff9757a9d6f,bebek çıtçıtlı body,8'li bebek ribana çıtçıtlı body,eslem baby,giyim/bebek giyim/bebek body & zıbın,unisex,bebek,desen:düz; ortam:casual/günlük; yaka tipi:bisiklet yaka; materyal:pamuklu,0.775
9555,TERM_9ca00115,ITEM_9851963741fc,ipekyol casual ayakkabı,tokalı deri loafer,ipekyol,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,materyal:hakiki deri; renk:lacivert; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bantlı,0.8276
9556,TERM_9ca00115,ITEM_b948953e5a69,ipekyol casual ayakkabı,%100 deri metal tokalı ayakkabı,ipekyol,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; iç taban materyali:hakiki deri; renk:lacivert,0.8221
9557,TERM_9ca00115,ITEM_8e0e544383bc,ipekyol casual ayakkabı,kontrast dokulu ayakkabı,ipekyol,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,taban materyali:kauçuk; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bağcıksız,0.8207
9558,TERM_9ca00115,ITEM_9fd4f978f68d,ipekyol casual ayakkabı,karma aksesuarlı deri makosen,ipekyol,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,taban materyali:kauçuk; materyal:deri; iç taban materyali:hakiki deri; renk:kahverengi,0.8
9559,TERM_9ca00115,ITEM_f72480b3fe63,ipekyol casual ayakkabı,erkek casual ayakkabı siyah rugan siyah 210610728,dgn,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:rugan; materyal:rugan; iç taban materyali:hakiki deri; renk:siyah,0.5299
9560,TERM_891b03e7,ITEM_3eb49678e6c6,global pijama takımı,organik pamuk müslin kumaş pijama takimi,global,giyim/ev giyim/pijama/pijama takımı,kadın,genç,sürdürülebilirlik detayı:hayır; kol tipi:standart kol; desen:çiçekli; yaka tipi:v yaka,0.6443
9561,TERM_891b03e7,ITEM_b523b079458a,global pijama takımı,desenli uzun kollu çocuk pijama takımı %100 pamuk – 3-6 yaş,hepbaby,giyim/ev giyim/pijama/pijama takımı,unisex,bebek & çocuk,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:desenli; yaka tipi:bisiklet yaka,0.5838
9562,TERM_891b03e7,ITEM_b1e81ebf56bd,global pijama takımı,"cinema time anne kız polar pijama takım, (ayrı ayrı fiyatlandırılır)",rolypoly,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:standart kol; desen:düz; yaka tipi:bisiklet yaka,0.5802
9563,TERM_891b03e7,ITEM_4589dd6b4f80,global pijama takımı,hello kitty lisanslı %100 pamuk pembe çok renkli düğmeli biyeli pijama takım,siyah inci,giyim/ev giyim/pijama/pijama takımı,unisex,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:kısa kol; desen:lisanslı; yaka tipi:düğmeli yaka,0.5765
9564,TERM_891b03e7,ITEM_36884d289db9,global pijama takımı,kız çocuk penye boydan düğmeli desenli pijama takımı,tampap,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:uzun kol; desen:desenli; yaka tipi:gömlek yaka; paça boyu:uzun,0.5747
9565,TERM_ab1d89a8,ITEM_ea9598077ada,riccon erkek,erkek casual ayakkabı 0012397 siyah,riccon,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:termolight; saya materyali:suni deri; materyal:suni deri; iç taban materyali:suni deri,0.8761
9566,TERM_ab1d89a8,ITEM_46f29271e7cf,riccon erkek,haki siyah erkek sneaker 00122021,riccon,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:memory foam iç taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8469
9567,TERM_ab1d89a8,ITEM_f06c605a5707,riccon erkek,erkek siyah baskılı casual ayakkabı 0012192,riccon,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:suni deri; taban materyali:poli; materyal:suni deri; iç taban materyali:suni deri,0.8463
9568,TERM_ab1d89a8,ITEM_9a6e3506fcf6,riccon erkek,erkek sneaker 0012350 beyaz,riccon,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:memory foam iç taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8439
9569,TERM_ab1d89a8,ITEM_668cabf68cf4,riccon erkek,erkek siyah turuncu  sneaker 0012304,riccon,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:memory foam iç taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8392
9570,TERM_b95e2e7c,ITEM_7a3eb4337214,kadın kahve gömlek,kadın kahverengi palmiye pul detaylı oversize dokuma poplin gömlek gml-19001016,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.803
9571,TERM_b95e2e7c,ITEM_66bfd68bcafb,kadın kahve gömlek,kadın kahve oversize uzun dokuma gömlek alc-x6828,trend alaçatı stili,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7635
9572,TERM_b95e2e7c,ITEM_dfddafb6a1f9,kadın kahve gömlek,boncuk işlemeli nakışlı oversize dokuma gömlek lrg0050 kahverengi,lovelyistanbul,giyim/üst giyim/gömlek,kadın,yetişkin,kalıp:oversize; yaka tipi:kayık yaka; kumaş tipi:dokuma; kol tipi:düşük kol,0.7136
9573,TERM_b95e2e7c,ITEM_2d7f09cb9bfc,kadın kahve gömlek,20116 blok renkli gömlek - kahverengi,bigdart,giyim/üst giyim/gömlek,kadın,yetişkin,desen:renkli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6957
9574,TERM_b95e2e7c,ITEM_18b41f45067d,kadın kahve gömlek,kahverengi uzun kollu oversize erkek gömlek 6735,madmext,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6404
9575,TERM_aac10f2d,ITEM_ef9498e37d68,çocuk atkı bere,miniğimin cicileri ( 1 - 10 yaş ) kapitone içi welsoft unisex çocuk kaban mont- su yeşili,minigimin cicileri,giyim/dış giyim/kaban & mont/mont,unisex,çocuk,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:yeşil,0.4215
9576,TERM_aac10f2d,ITEM_5b5ff0c9c567,çocuk atkı bere,kız çocuk mont,bilenmont,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:comfort; yaka tipi:dik yaka; materyal:peluş; kumaş tipi:dokuma,0.4064
9577,TERM_aac10f2d,ITEM_c6e88d553772,çocuk atkı bere,miniğimin cicilerin lama desenli kapüşonlu kız çocuk kürklü kışlık mont - gri,minigimin cicileri,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:pamuklu; kumaş tipi:dokuma,0.3958
9578,TERM_aac10f2d,ITEM_d4170cfd4e33,çocuk atkı bere,bg store kız çocuk pembe mont,lia lea,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:dik yaka; materyal:pamuk polyester; kumaş tipi:örme,0.3562
9579,TERM_aac10f2d,ITEM_cf0b6710613f,çocuk atkı bere,kız çocuk 3-16 yaş 5’li ince kaşkorse triko kazak seti – rahat ve şık basic model 5 adet,mini kanka,giyim/üst giyim/kazak & hırka/kazak,unisex,çocuk,desen:düz; kalıp:slim; yaka tipi:balıkçı yaka; kumaş tipi:belirtilmemiş,0.3508
9580,TERM_4b653ad6,ITEM_75bd93176d40,kadın alt üst takım kışlık,kadın siyah kışlık eşofman takımı içi şardonlu alt üst takım,bliss,giyim/spor giyim/spor eşofman takımı,kadın,genç,ek özellik:beli lastikli; materyal:pamuklu; paça boyu:uzun; renk:bordo,0.7641
9581,TERM_4b653ad6,ITEM_05f2eea99323,kadın alt üst takım kışlık,kadın oversize bisiklet yaka eşofman takımı kışlık içi pamuklu,rabteks,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:polyester karışımlı; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7302
9582,TERM_4b653ad6,ITEM_f44d825af45d,kadın alt üst takım kışlık,3 iplik pamuklu kumaş kışlık unisex oversize kadın uzun kol alt-üst eşofman takım,dwnwear,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuklu; kapama şekli:bağlama / bağcık; paça boyu:uzun; paça tipi:lastikli paça,0.7166
9583,TERM_4b653ad6,ITEM_983fafec562a,kadın alt üst takım kışlık,kadın oversize kapüşonlu eşofman takımı kışlık içi pamuklu,nakruf,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.711
9584,TERM_4b653ad6,ITEM_b23eb620bd7b,kadın alt üst takım kışlık,kadın kışlık 3 iplik oversize kalıp bomber ceket eşofman takım,barliz,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:balık sırtı; kalıp:balon,0.6756
9585,TERM_ece0cd83,ITEM_33612f23fa06,a kesim abiye,kadin abiye düşük kol yirtmaçli kuşakli şik elbise,alfabeta,giyim/abiye & mezuniyet elbisesi,kadın,genç,materyal:şifon; kumaş tipi:dokuma; kol tipi:straplez; kalıp:regular,0.6602
9586,TERM_ece0cd83,ITEM_adbc945a9aac,a kesim abiye,abiye straplez  kristal boncuk işlemeli yirtmaçli uzun şik elbise,alfabeta,giyim/abiye & mezuniyet elbisesi,kadın,genç,materyal:krep; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.6467
9587,TERM_ece0cd83,ITEM_7a0395dffcff,a kesim abiye,esnek krep kumaş kare yaka midi boy saks mavi abiye elbise saks mavi mezuniyet elbisesi 082,barış sülün lovebox,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:krep; kumaş tipi:dokuma; kol tipi:kısa kol; kalıp:regular,0.638
9588,TERM_ece0cd83,ITEM_de6b82470986,a kesim abiye,atlas kumaş askılı pens detay prenses kesim bebe mavi abiye elbise bebe mavi mezuniyet elbisesi 164,lovebox,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; kol tipi:askılı; kalıp:regular,0.6337
9589,TERM_ece0cd83,ITEM_1fd6fd4971d6,a kesim abiye,shine kare yaka midi boy saten abiye,sevgihellaç,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:saten; kumaş tipi:dokuma; kol tipi:kısa kol; kalıp:slim,0.6334
9590,TERM_6b1765ed,ITEM_81e753cac869,kahverengi kovboy çizme,kadın nakışlı yeni sezon kovboy çizme acı kahverengi,bakacstore,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:tekstil; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8548
9591,TERM_6b1765ed,ITEM_ba3560c55b26,kahverengi kovboy çizme,taba deri uzun nakışlı kovboy tarzı çizme,shoebourne,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.83
9592,TERM_6b1765ed,ITEM_050ca129dad0,kahverengi kovboy çizme,taba cilt taba nakışlı fermuarlı western kovboy kadın çizme,bak store,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8293
9593,TERM_6b1765ed,ITEM_54bc88ee1c3d,kahverengi kovboy çizme,kahverengi kadın gerçek deri topuklu ve işlemeli kovboy çizme,madamra,ayakkabı/bot & çizme/çizme,kadın,genç,desen:düz; astar materyali:hakiki deri; materyal:poliüretan; topuk boyu:kısa topuklu (1- 4 cm),0.823
9594,TERM_6b1765ed,ITEM_757f42e5aa9d,kahverengi kovboy çizme,kadın yanmış kahve deri kapartmalı nakışlı uzun kovboy çizme,ms sugar,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:nakışlı / işlemeli; astar materyali:suni deri; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.7962
9595,TERM_4690d4d3,ITEM_44139ac6725d,patikli tulum,yenidoğan patikli tulum unisex,little life,giyim/salopet & tulum/tulum,kadın,bebek & çocuk,kol tipi:uzun kol; kalıp:regular; kumaş tipi:belirtilmemiş; renk:ekru,0.8306
9596,TERM_4690d4d3,ITEM_7a8a9e948a73,patikli tulum,kendinden eldivenli patikli tulum,baby fou,giyim/salopet & tulum/tulum,kadın,bebek,kol tipi:uzun kol; kapama şekli:çıt çıt; kalıp:belirtilmemiş; kumaş tipi:dokuma,0.8024
9597,TERM_4690d4d3,ITEM_7fb612563494,patikli tulum,kendinden eldivenli organik pamuk patikli beyaz tulum,little gusto,giyim/salopet & tulum/tulum,kadın,bebek,kapama şekli:çıt çıt; kol tipi:uzun kol; kalıp:regular; kap:kapsız,0.8023
9598,TERM_4690d4d3,ITEM_95274f853401,patikli tulum,%100 pamuk kahve hayvan desenli 3'lü patikli tulum (kiz - erkek - yenidoğan),bamoola,giyim/salopet & tulum/tulum,unisex,bebek,kol tipi:uzun kol; kapama şekli:çıt çıt; kap:kapsız; kalıp:regular,0.7993
9599,TERM_4690d4d3,ITEM_2c4e1e679191,patikli tulum,%100 pamuk patikli 3 lü tavşan tulumu,bebe wini,giyim/bebek giyim/bebek takımı,unisex,bebek & çocuk,materyal:pamuklu; desen:baskılı; renk:mavi; yaka tipi:bisiklet yaka,0.7964
9600,TERM_732f21da,ITEM_62df55406234,mavi kalem,fosforlu kalem 344 mavi,edding,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi,0.7277
9601,TERM_732f21da,ITEM_1b828a75cd1e,mavi kalem,orjinal büro mavi tükenmez kalem ince uçlu 50'li pk (pensan),pensan,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi,0.6967
9602,TERM_732f21da,ITEM_5f82cc0752ee,mavi kalem,roller kalem eye micro bilye uç 0.5 mm mavi ub-150,uni-ball,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:beyaz; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:(no color),0.6246
9603,TERM_732f21da,ITEM_44cc8aef935c,mavi kalem,z-ball roller kalem 0.7 mm mavi,adel,kırtasiye & ofis malzemeleri/kalem/pilot kalem,unknown,unknown,renk:mavi; menşei:cn; color detail:mavi,0.6187
9604,TERM_732f21da,ITEM_5de83a4517d9,mavi kalem,uçlu kalem 0.7 uç mavi d-153,monami,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:mavi; menşei:kr; color detail:mavi,0.6098
9605,TERM_18f331e0,ITEM_847d0ece44e2,ergobaby kanguru,"embrace (pure black), 3 farklı taşıma pozisyonlu ergonomik kanguru, 0-1 yaş yeni doğan",ergobaby,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:siyah; taşıma kapasitesi:0-11 kg; garanti süresi:2 yıl,0.8774
9606,TERM_18f331e0,ITEM_9b46a5148c9c,ergobaby kanguru,"omni deluxe mesh (soft olive) , 4 farklı taşıma pozisyonlu ergonomik kanguru, 0-4 yaş",ergobaby,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:yeşil; taşıma kapasitesi:20.4 kg; garanti süresi:2 yıl,0.8274
9607,TERM_18f331e0,ITEM_6a6fa653d7e1,ergobaby kanguru,bebek taşıyıcı - ergonomik bebek kangurusu - bebek taşıyıcı taşıma kangurusu,pure carrier,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,renk:pembe; garanti süresi:belirtilmemiş; özellik:diğer; color detail:pembe,0.7641
9608,TERM_18f331e0,ITEM_8bd40fc5be76,ergobaby kanguru,her yöne siyah ergonomik kanguru,solomombaby,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:siyah; taşıma kapasitesi:0-15 kg; garanti süresi:belirtilmemiş,0.7497
9609,TERM_18f331e0,ITEM_e57c0f97acb3,ergobaby kanguru,plus bel & sırt destekli ergonomik kanguru çok yönlü ayarlanabilir siyah,molmini,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:yok; renk:siyah; taşıma kapasitesi:0-9 kg; garanti süresi:2 yıl,0.7281
9610,TERM_a1faacf6,ITEM_e51e7023c4a0,lamelif etek,scuba kumaş kloş etek siyah,lamelif,giyim/tesettür giyim/tesettür etek,kadın,genç,kalıp:çan; siluet:kloş; desen:düz; kumaş tipi:dokuma,0.8468
9611,TERM_a1faacf6,ITEM_99851a4e7398,lamelif etek,kloş etek lacivert,lamelif,giyim/alt giyim/etek,kadın,genç,materyal:elastan; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8423
9612,TERM_a1faacf6,ITEM_cec0abd6a8fb,lamelif etek,kloş keten etek taş rengi,lamelif,giyim/tesettür giyim/tesettür etek,kadın,genç,siluet:kloş; kalıp:çan; desen:düz; kumaş tipi:dokuma,0.811
9613,TERM_a1faacf6,ITEM_67eea68a98cb,lamelif etek,scuba kumaş kloş etek lacivert,lamelif,giyim/alt giyim/etek,kadın,genç,kutu durumu:kutu yok; materyal:pamuklu; kumaş tipi:dokuma; desen:düz,0.7933
9614,TERM_a1faacf6,ITEM_9015f3cb6967,lamelif etek,önü fermuarlı kot etek koyu mavi,lamelif,giyim/alt giyim/etek,kadın,genç,materyal:denim; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.763
9615,TERM_ded12ccc,ITEM_074f8f285e86,hummel erkek sweatshirt,erkek siyah fermuarlı sweatshirt,hummel,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:siyah; desen:düz; kalıp:regular,0.904
9616,TERM_ded12ccc,ITEM_3f4a64b209be,hummel erkek sweatshirt,hmlelroy hoodie erkek günlük sweatshirt 921847-2006 krem,hummel,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:bej; desen:baskılı; kalıp:regular,0.9033
9617,TERM_ded12ccc,ITEM_f083bcf6a43e,hummel erkek sweatshirt,grayse hoodıe 922400-2001 siyah erkek sweatshirt,hummel,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:siyah; desen:düz; kalıp:regular,0.8975
9618,TERM_ded12ccc,ITEM_86d71e0be5ce,hummel erkek sweatshirt,mese erkek sweatshirt 922103-2001,hummel,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:siyah; desen:düz; kalıp:regular,0.8966
9619,TERM_ded12ccc,ITEM_95b331baf231,hummel erkek sweatshirt,hmlswesso zip neck erkek siyah sweatshirt 921857-2001,hummel,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:siyah; desen:düz; kalıp:regular,0.8803
9620,TERM_0176650e,ITEM_7f3f738d8471,loğusa pijama takımı,sabahlıklı loğusa pijama takımı yeni sezon,baha,giyim/hamile giyim/lohusa seti,kadın,yetişkin,renk:mavi; materyal:pamuklu; color detail:mavi,0.8759
9621,TERM_0176650e,ITEM_9e4eaa032fc6,loğusa pijama takımı,önden bağlamalı geniş şerit yakalı hamile ve lohusa pijama takımı,miss dünya lissa,giyim/hamile giyim/hamile pijama/hamile pijama takımı,kadın,yetişkin,sürdürülebilirlik detayı:evet; paça boyu:uzun; materyal:viskon karışımlı; kol tipi:uzun kol,0.8494
9622,TERM_0176650e,ITEM_bf4618fb0fac,loğusa pijama takımı,sabahlıklı şerit detaylı hamile ve lohusa pijama takımı,miss dünya lissa,giyim/hamile giyim/hamile pijama/hamile pijama takımı,kadın,yetişkin,paça boyu:uzun; sürdürülebilirlik detayı:evet; materyal:viskon karışımlı; kol tipi:uzun kol,0.8347
9623,TERM_0176650e,ITEM_a74c758897d0,loğusa pijama takımı,beyaz sabahlıklı hamile ve lohusa pijama takımı,miss dünya lissa,giyim/hamile giyim/hamile pijama/hamile pijama takımı,kadın,yetişkin,paça boyu:uzun; sürdürülebilirlik detayı:evet; materyal:viskon karışımlı; kol tipi:uzun kol,0.8188
9624,TERM_0176650e,ITEM_98b71034095a,loğusa pijama takımı,kırmızı 3 lü loğusa pijama,erdeniz tekstil,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:kısa kol; sürdürülebilirlik detayı:hayır; desen:düz; yaka tipi:bisiklet yaka,0.8083
9625,TERM_4e4bea50,ITEM_f52a1ef5112c,umaybebek ana kucağı,moon anakucağı yeşil,kujju,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-9 kg; garanti süresi:1 yıl; renk:yeşil,0.7552
9626,TERM_4e4bea50,ITEM_c5336a255b87,umaybebek ana kucağı,"lüx pedli bebek taşıma, bebek puset anakucağı",tommybaby,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,taşıma kapasitesi:0 - 18 kg; garanti süresi:2 yıl; renk:siyah; menşei:tr,0.7285
9627,TERM_4e4bea50,ITEM_642077dcef3a,umaybebek ana kucağı,bh-500 comfort alüminyum ana kucağı ve bebek taşıma koltuğu (0-13 kg),baby home,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl; renk:kahverengi,0.7058
9628,TERM_4e4bea50,ITEM_4e5115f85b0e,umaybebek ana kucağı,soft anakucağı - hazır kurulu gelir- sallanır - 4 kademe - anadizi sabitlenebilir,shadow size,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-9 kg; garanti süresi:1 yıl; renk:gri,0.6942
9629,TERM_4e4bea50,ITEM_600e484124e0,umaybebek ana kucağı,"linda ahşap anakucağı, kademeli, sallanır, sabitlenebilir, oyuncaklı,ana kucağı puset, ana dizi",quero,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-15 kg; garanti süresi:1 yıl; renk:siyah,0.6941
9630,TERM_2b7f9064,ITEM_cec37357acac,deha,kanun iyi kalite eğitimlik öğrenci kanunu,bademüzik,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/kanun,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3906
9631,TERM_2b7f9064,ITEM_adcd87d50990,deha,bega b ofis sehpası 3 renk beyaz beg2-w,yurupa,ev & mobilya/mobilya/ofis mobilyaları/ofis sehpası,unknown,unknown,şekil:dikdörtgen; materyal:suntalam; renk:beyaz; yükseklik:47 cm,0.3795
9632,TERM_2b7f9064,ITEM_dad9ffe7ff32,deha,anadolu işleme cümbüş,zeynel abidin cümbüş,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/cümbüş,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3133
9633,TERM_2b7f9064,ITEM_0a65fe1fc46b,deha,dedemin köstekli saati / birgül yangın aslanoğlu / bilge kültür sanat / 9786257556279,bilge kültür sanat,kitap/roman ve edebiyat/edebiyat/biyografi,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:birgül yangın aslanoğlu; basım yılı:2024,0.2828
9634,TERM_2b7f9064,ITEM_5b832fa91e08,deha,mandala desenli hareketli sulu el aynası alk4580,light up,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo aynası,unknown,unknown,boyut/ebat:tek ebat; menşei:tr; özellik:diğer,0.2673
9635,TERM_c43d7b0a,ITEM_cf9a89ea7f7a,kız çocuk bot,ayıcıklı fermuarlı soğuk geçirmez günlük kız çocuk botu bej,liger,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:fermuarlı,0.8205
