pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2538,TERM_64caea90,ITEM_5410b683f6f5,abize,"mercan 60'lık yuvarlak gold kristal taşlı modern oturma odası, salon avize",apliqa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:g4; ampül başlık sayısı:11-20,0.6963
2539,TERM_64caea90,ITEM_d811360daf50,abize,altıgen kristal taşlı 30cm sarkıt gümüş salon mutfak hol oda avize,m mediyamu aydınlatma,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kristal taş; model:taşlı; duy tipi:e27; ampül başlık sayısı:2,0.6829
2540,TERM_8761235a,ITEM_a5afee3a3e60,çekbas,"çekpas, camsil, çekçek, tezgah üstü çekpası, banyo cam silme, yumuşak silikonlu camsil 23cm (3 adet)",euroist,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/cam silecek,unknown,unknown,diğer özellikler:plastik; menşei:tr,0.7401
2541,TERM_8761235a,ITEM_bacb1c0c85ed,çekbas,süngerli camsil çekbas çekçek cam sileceği - süngerli oto cam temizliği,leony,ev & mobilya/ev/ev gereçleri/plastik ev gereçleri/cam silme aparatı,unknown,unknown,diğer özellikler:süngerli camsil; menşei:tr,0.7357
2542,TERM_8761235a,ITEM_7638d3721d7b,çekbas,metal 45 cm profesyonel cam temizleme çekpası çek çek,temsan,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/cam silecek,unknown,unknown,menşei:tr,0.7164
2543,TERM_8761235a,ITEM_fdb97dc92796,çekbas,süngerli camsil cam paspası cam çekpas çekçek,ys,ev & mobilya/ev/ev gereçleri/plastik ev gereçleri/cam silme aparatı,unknown,unknown,menşei:tr; renk:gri; color detail:gri,0.712
2544,TERM_8761235a,ITEM_69efded83568,çekbas,alüminyum çerçeve kauçuk uçlu orjinal plastik sap cam temizliği ve tezgah temizliği için çek çek,evima,ev & mobilya/ev/ev gereçleri/plastik ev gereçleri/cam silme aparatı,unknown,unknown,menşei:tr,0.7093
2545,TERM_4fd06cb3,ITEM_520df9e77b96,skytech,lcd led smart tv / en iyi ambalaj - hizli kargo - en iyi fiyat,skytech,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/uzaktan kumanda,unknown,unknown,renk:siyah; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:kablosuz,0.6747
2546,TERM_4fd06cb3,ITEM_dac7a653455b,skytech,smart tv kumandası,skytech,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/uzaktan kumanda,unknown,unknown,renk:siyah; color detail:siyah,0.6324
2547,TERM_4fd06cb3,ITEM_bc870b93c4f0,skytech,24st3101 24'' 60 ekran hd ready android led tv (12 wolt),skytech,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,"enerji sınıfı:f (yeni enerji sınıfı); ekran boyutu:24"" / 61 ekran; görüntü kalitesi:full hd; garanti tipi:skytech garantili",0.6293
2548,TERM_4fd06cb3,ITEM_91c156b269f8,skytech,sst-4356t 109 ekran uydu alıcılı full hd android smart led tv,skytech,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,ekran boyutu:43 inç; görüntü kalitesi:full hd; garanti tipi:resmi distribütör garantili; çözünürlük (piksel):1920 x 1080,0.6271
2549,TERM_4fd06cb3,ITEM_38a4f633b50a,skytech,22000 23000 uydu kumandası,skytech,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/uzaktan kumanda,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.6087
2550,TERM_b5cff76f,ITEM_a72b7195788e,bercekız,karışık klasik türk lokumu 1000 gr,servet,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,menşei:tr; alerjen uyarıları:ürün nişasta içerir,0.549
2551,TERM_b5cff76f,ITEM_bde0fd7166de,bercekız,sarma karışık meyveli lokum 500gr,kardeşler kuruyemiş,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,,0.5437
2552,TERM_b5cff76f,ITEM_80867ec181e1,bercekız,kadayıflı pestil sarması içerisi fındık kremalı 1000 gr özel lezzet,birsalkım pestil & köme,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,menşei:tr; alerjen uyarıları:bal; enerji ve besin değerleri:<image_link>,0.5417
2553,TERM_b5cff76f,ITEM_8bea4c27bfff,bercekız,zereşk üzüm kaplamalı fındık kremalı lokum 500 gr,dadak lokum ve kuruyemiş,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,menşei:tr,0.5161
2554,TERM_b5cff76f,ITEM_e629b6821dc4,bercekız,zereşk üzüm kaplamalı fındık kremalı lokum 200gram,dadak lokum ve kuruyemiş,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,menşei:tr,0.5142
2555,TERM_677f5ec4,ITEM_0f91b48031fd,fisslwr,huidelong tilki kuyruğu testere bıçağı seti takımı 10'lu ağaç metal kemik,nalburkent,bahçe & elektrikli el aletleri/elektrikli el aletleri/elektrikli el aleti aksesuar/panter testere bıçakları,unknown,unknown,menşei:ch; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2894
2556,TERM_677f5ec4,ITEM_8783ffa38bfe,fisslwr,canim öğretmenim ayakli saksi,hammade,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/teraryum & sukulentler,unknown,unknown,,0.2519
2557,TERM_677f5ec4,ITEM_bbc849799a66,fisslwr,mondial sfc 50 i 110cc dönüşüm seti (52.5mm piston+silindir+üst kapak dolu),wiwi,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet motor aksamı/motosiklet krank,unknown,unknown,,0.2479
2558,TERM_677f5ec4,ITEM_96e7ef264532,fisslwr,rowenta x-trem power hepa filtre bakım kiti zr006001,fissler,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; color detail:siyah,0.2428
2559,TERM_677f5ec4,ITEM_7bb6a4b734ec,fisslwr,"havan, bedensiz, renksiz",boyner evde,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/havan,unknown,unknown,materyal:belirtilmemiş; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2073
2560,TERM_b7880f7c,ITEM_7a8d8a6abac9,wans,mn ward erkek moda ayakkabi,vans,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.7948
2561,TERM_b7880f7c,ITEM_f74f037bc80a,wans,sk8-hi unisex ayakkabi vn000d5ib8c,vans,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7792
2562,TERM_b7880f7c,ITEM_8e0415dfe44f,wans,ayakkabı vn0a3mtj5gx1 mn filmore (checkerboard) black/whte,vans,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.7693
2563,TERM_b7880f7c,ITEM_163fff50e921,wans,siyah unisex günlük ayakkabı vn000d3hy281 old skool,vans,ayakkabı/günlük ayakkabı/casual ayakkabı,unisex,yetişkin,saya materyali:suni deri; taban materyali:kauçuk; materyal:belirtilmemiş; iç taban materyali:tekstil,0.7678
2564,TERM_b7880f7c,ITEM_766f5599874d,wans,vn000d827wm1 brooklyn ls,vans,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7655
2565,TERM_be2e44e0,ITEM_360a7a155c9b,socrates,s crates tshirt,usateamfans,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:baskılı; ek özellik:organik; koleksiyon:sportswear; kalıp:regular,0.47
2566,TERM_be2e44e0,ITEM_013a7582e372,socrates,victory kadın spor tişört neon,scorp,giyim/spor giyim/spor t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; renk:çok renkli,0.4198
2567,TERM_be2e44e0,ITEM_e3067ab4aca4,socrates,türkiye tişört,senson,giyim/spor giyim/spor t-shirt,unisex,yetişkin,ek özellik:ütü istemez; desen:baskılı; koleksiyon:sportswear; kalıp:regular,0.3319
2568,TERM_be2e44e0,ITEM_ff5b404e7d22,socrates,csc casual brand kadın kısa kollu t-shirt,columbia,giyim/spor giyim/spor t-shirt,kadın,yetişkin,desen:baskılı; ek özellik:ek özellik mevcut değil; koleksiyon:sportswear; kalıp:regular,0.3315
2569,TERM_be2e44e0,ITEM_184ca893a7ad,socrates,balık dizgisi,questsub,spor & outdoor/ekipman & aksesuar/dalış ürünleri/zıpkın & zıpkın aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.3154
2570,TERM_ea672107,ITEM_cf3f0f972137,borcam,borcam dikdörtgen fırın kabı 59324,paşabahçe,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:cam; renk:kahverengi; parça sayısı:1; ürün tipi:standart,0.8665
2571,TERM_ea672107,ITEM_ed7ea6582e69,borcam,59004 dikdörtgen borcam fırın kabı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:cam; renk:beyaz; boyut/ebat:22 x 32; parça sayısı:1,0.8512
2572,TERM_ea672107,ITEM_c34fbcf4a09b,borcam,59204 borcam fırın tepsisi 3800 cc,paşabahçe,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:cam; renk:beyaz; parça sayısı:1 parça; ürün tipi:standart,0.8484
2573,TERM_ea672107,ITEM_f5d818acbf89,borcam,borcam kare fırın kabı 59304,paşabahçe,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:cam; renk:kahverengi; parça sayısı:3; ürün tipi:muffin,0.8458
2574,TERM_ea672107,ITEM_a6aa6691dcfb,borcam,159022 yuvarlak borcam fırın kabı 2'li,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:cam; renk:beyaz; boyut/ebat:400 x 260; parça sayısı:2,0.8424
2575,TERM_b8d22272,ITEM_f2960d6f7cd6,clinikid,doğal nemlendirici krem,clinikid,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:nemlendirici,0.8421
2576,TERM_b8d22272,ITEM_e9f113ccc36b,clinikid,kuru cilt özel bakım seti,clinikid,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım seti,unknown,unknown,,0.808
2577,TERM_b8d22272,ITEM_3c05608c65f5,clinikid,atopik cilt yatıştırıcı & nemlendirici kremi,clinikid,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:nemlendirici; menşei:tr,0.8025
2578,TERM_b8d22272,ITEM_f0380ba8d7c6,clinikid,anneler için onarıcı ve güçlendirici saç bakım serumu,clinikid,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/diğer bebek bakım ürünleri,unknown,unknown,,0.6353
2579,TERM_b8d22272,ITEM_263341b271a4,clinikid,%99 doğal içerikli organik bebek pişik önleyici koruyucu nemlendirici bakım kremi (100ml),biolane,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:fr,0.5407
2580,TERM_57c5e642,ITEM_644f85932cc4,köyceğiz,naturel sızma zeytinyağı 1 lt,kb köyceğiz yöresel,süpermarket/gıda & içecek/yağ ve sos/yağ/zeytinyağı,unknown,unknown,hacim:1 l; menşei:tr,0.6832
2581,TERM_57c5e642,ITEM_9f652ba4d522,köyceğiz,çam balı 1850 g teneke,kb köyceğiz balı,süpermarket/gıda & içecek/süt ve kahvaltılık/bal,unknown,unknown,ağırlık:1000 gr; menşei:tr,0.5977
2582,TERM_57c5e642,ITEM_8105d40382f5,köyceğiz,organik çiçek balı - 440gr,köyceğiz bahçesi,süpermarket/gıda & içecek/süt ve kahvaltılık/bal,unknown,unknown,ağırlık:450 gr; menşei:tr; alerjen uyarıları:bal içerir.; enerji ve besin değerleri:<image_link>,0.5961
2583,TERM_57c5e642,ITEM_5544cd2dab4c,köyceğiz,organik çiçek balı - 850gr,köyceğiz bahçesi,süpermarket/gıda & içecek/süt ve kahvaltılık/bal,unknown,unknown,ağırlık:850 gr; menşei:tr; alerjen uyarıları:bal içerir.; enerji ve besin değerleri:<image_link>,0.593
2584,TERM_57c5e642,ITEM_c457476886ca,köyceğiz,çiçek balı 4850 g teneke,kb köyceğiz balı,süpermarket/gıda & içecek/süt ve kahvaltılık/bal,unknown,unknown,menşei:tr,0.5683
2585,TERM_09b415f3,ITEM_86c418a4a710,bms,"nmc 13s 15a smart can+rs485 (peak discharge 20a, charge 10a)",bms,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn,0.5997
2586,TERM_09b415f3,ITEM_ea8260b1277d,bms,nmc 13s 100a uart + rs485,bms,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn,0.5978
2587,TERM_09b415f3,ITEM_af4f69381ce9,bms,4s 40a 18650 balanslı li-ion şarj koruma devresi,bms,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:normal,0.5772
2588,TERM_09b415f3,ITEM_3fa76607022f,bms,lfp 16s seplos,bms,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn,0.5763
2589,TERM_09b415f3,ITEM_02d7a1a58189,bms,4s 30a 18650 lityum pil şarj koruma devresi,bms,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:normal,0.5544
2590,TERM_683046e7,ITEM_b19ff2b33f10,ehlikeyf,6 lı gerçek bakır ehlikeyf,aly home shop,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; ürün tipi:su bardağı,0.7737
2591,TERM_683046e7,ITEM_8b87cec249d5,ehlikeyf,bakır işlemeli ehli keyf - bardak soğutucu ehlikeyf model: 1011,sabit bakırcılık,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:bakır; parça sayısı:1; renk:kırmızı; ürün tipi:su bardağı,0.7404
2592,TERM_683046e7,ITEM_0024828b88cb,ehlikeyf,bakır işlemeli ehli keyf - bardak soğutucu ehlikeyf model: 1012,sabit bakırcılık,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:bakır; parça sayısı:1; renk:kırmızı; özellik:elde yıkanabilir,0.7395
2593,TERM_683046e7,ITEM_c434a3773177,ehlikeyf,2 li dövme bakır ehlikeyf 2 adet ehli keyf,kavele,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:bakır; parça sayısı:2; renk:metalik; özellik:elde yıkanabilir,0.7127
2594,TERM_683046e7,ITEM_634f28ed86cb,ehlikeyf,bakır eskitme kapaklı ehlikeyf-ehli,antepsepeti,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:bakır; parça sayısı:1 parça; renk:çok renkli; özellik:elde yıkanabilir,0.6948
2595,TERM_530d61c9,ITEM_e5c3d02451ee,mood,mood satiny mat ruj no:05 burnt blush,golden rose,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:belirtilmemiş; renk:kırmızı,0.5333
2596,TERM_530d61c9,ITEM_23e4b8f6da44,mood,mood gleamy lip glaze dudak parlatıcısı no:203 rose chic,golden rose,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:pembe; görünüm:işıltılı; menşei:tr; kutu durumu:kutu yok,0.4171
2597,TERM_530d61c9,ITEM_a8b182de689b,mood,mood lip combo set - defining dudak kalemi no:09 - satiny matte ruj no:05,golden rose,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:belirtilmemiş; renk:çok renkli,0.3971
2598,TERM_530d61c9,ITEM_1702ca281390,mood,delta 3.sınıf resimli ingilizce dil kartları,delta kültür yayınevi,kitap/yabancı dil kitaplar/dil kartları,unknown,unknown,basım yılı:2025; basım dili:ingilizce; setli/tekil:tekil ürün; menşei:tr,0.2775
2599,TERM_530d61c9,ITEM_2e8a84fd7360,mood,black aktif karbon siyah nokta ve kir temizleyici burun bandı 1 kutu 6 adet,rituel de beaute,süpermarket/sağlık/genel sağlık/burun & sırt bantları,unknown,unknown,,0.2668
2600,TERM_e98b7954,ITEM_560dab62331a,vancat,van cat aktif karbonlu 10ltx2 adet,vancat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:10 - 20 l; tane şekli:ince taneli; kum türü:topaklaşan,0.8601
2601,TERM_e98b7954,ITEM_f9cd854ff524,vancat,3 adet 10lt aktif karbonlu kedi kumu,vancat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; tane şekli:ince taneli; kum türü:topaklaşan,0.8335
2602,TERM_e98b7954,ITEM_327a4a5e85ec,vancat,kedi kumu g225 grey (aktif karbonlu) (2 x 10 l),vancat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:20+ l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.8314
2603,TERM_e98b7954,ITEM_7fe356fbbe1e,vancat,van cat baby powder parfümlü kedi kumu 10 kg 2 adet,vancat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:10 - 20 l; koku tipi:bebek pudralı; tane şekli:ince taneli,0.8271
2604,TERM_e98b7954,ITEM_b7e0739037dc,vancat,lavanta kokulu ince tane kedi kumu 10 kg x 2 adet,vancat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:10 - 20 l; koku tipi:lavanta kokulu; tane şekli:ince taneli,0.8022
2605,TERM_0eeb8703,ITEM_2194b9993d44,lubex,anti-age serum multi-ıntensive,lubex,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:30 ml; içerik:kolajen,0.7011
2606,TERM_0eeb8703,ITEM_53ce0da3333b,lubex,anti age hydration oil 30ml,lubex,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/tırnak bakım,unknown,unknown,menşei:ad,0.6806
2607,TERM_0eeb8703,ITEM_9687af51887a,lubex,anti age tonic 120 ml,lubex,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:c vitamini; ek özellik:anti alerjik,0.621
2608,TERM_0eeb8703,ITEM_c11cc2230502,lubex,yüz ve vücut peeling 100ml,lubex,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut peelingi,unknown,unknown,hacim:100 ml; form:peeling - partiküllü,0.6069
2609,TERM_0eeb8703,ITEM_16dac20c3952,lubex,prımus c3-la 5w-30 5 lt,lubex,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:5 litre; viskozite:5w-30; yakıt:dizel,0.5768
2610,TERM_74fb0c86,ITEM_0c07e4c38f6f,dehidratör,kalıcı oje-uno nail prep dehidratör-15 ml,anıl gel polish,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:beyaz; menşei:cn; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar; color detail:şeffaf,0.696
2611,TERM_74fb0c86,ITEM_3eed832f7eb2,dehidratör,uv kalıcı oje kurutucu,petrix,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:beyaz; rgb:#ffffff; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.6377
2612,TERM_74fb0c86,ITEM_513d9fcb1f07,dehidratör,kalıcı oje protez tırnak air dry primer 7.3ml hava ile kurur,nail master,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:turuncu; menşei:cn; color detail:şeffaf,0.6069
2613,TERM_74fb0c86,ITEM_946365263279,dehidratör,kalıcı oje uv led h174 10ml,moziur,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:pembe; menşei:cn; color detail:h174,0.5929
2614,TERM_74fb0c86,ITEM_0132ce38d9f2,dehidratör,kalıcı oje uv led a255 15ml,moziur,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:pembe; menşei:cn; color detail:a255,0.5924
2615,TERM_d06c76f6,ITEM_2074b7e5e178,initio,addıctıve vıbratıon edp parfüm,initio,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.6677
2616,TERM_d06c76f6,ITEM_8603158dcfee,initio,oud for greatness edp 50 ml unisex parfüm,initio,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.5882
2617,TERM_d06c76f6,ITEM_7a97d46b765a,initio,paradoxe radical essence 90ml edp,prada,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:fr; refill:hayır,0.4978
2618,TERM_d06c76f6,ITEM_8c34edb80d01,initio,x dédé your skin but better eau de parfum | 50 ml niş parfüm,flame game istanbul,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:odunsu; menşei:tr; refill:hayır,0.4806
2619,TERM_d06c76f6,ITEM_ab17668c0886,initio,debonair gentlewoods eau de toilette,oriflame,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:odunsu; menşei:pl; refill:hayır,0.4783
2620,TERM_ccde6834,ITEM_ba0854fc298d,japon,çerçeveli japon tarzı nanbara sakujiro tablo 30x40cm 40x60cm 50x70cm siyah beyaz ahşap jpn016,homepack,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:siyah; çerçeve tipi:çerçeveli,0.546
2621,TERM_ccde6834,ITEM_1447c4bab5c9,japon,çerçeveli japon tarzı nanbara sakujiro tablo 30x40cm 40x60cm 50x70cm siyah beyaz ahşap jpn013,homepack,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:siyah; çerçeve tipi:çerçeveli,0.5457
2622,TERM_ccde6834,ITEM_dcaa0a963bd1,japon,çerçeveli japon tarzı nanbara sakujiro tablo 30x40cm 40x60cm 50x70cm siyah beyaz ahşap jpn012,homepack,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:kahverengi; çerçeve tipi:çerçeveli,0.5456
2623,TERM_ccde6834,ITEM_f722ccb1c60f,japon,çerçeveli japon tarzı nanbara sakujiro tablo 30x40cm 40x60cm 50x70cm siyah beyaz ahşap jpn041,homepack,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:kahverengi; çerçeve tipi:çerçeveli,0.5456
2624,TERM_ccde6834,ITEM_9d4b6c8a1e70,japon,çerçeveli japon tarzı nanbara sakujiro tablo 30x40cm 40x60cm 50x70cm siyah beyaz ahşap jpn080,homepack,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:siyah; çerçeve tipi:çerçeveli,0.5448
2625,TERM_6831f3cb,ITEM_75fea3313ad6,kakao,kakao 90 gr,local kitchen,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,menşei:tr; alerjen uyarıları:kereviz; enerji ve besin değerleri:<image_link>,0.9314
2626,TERM_6831f3cb,ITEM_1f2856bfb2ec,kakao,kakao,turk natural,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,menşei:tr; alerjen uyarıları:yok; enerji ve besin değerleri:<image_link>,0.9096
2627,TERM_6831f3cb,ITEM_20cac1377aa5,kakao,kakao 150 g,kenton,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,,0.8821
2628,TERM_6831f3cb,ITEM_efcfa51cd226,kakao,toz kakao 1 kg,ülker,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,menşei:tr,0.881
2629,TERM_6831f3cb,ITEM_a04aa48a2922,kakao,kakao 100 gr x 3 adet,dr. oetker,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,menşei:tr,0.8787
2630,TERM_628477ae,ITEM_bb30e6e6a901,afralyahome,nakışlıfiyonktoka/harftoka/çocuktoka,afralya home,aksesuar/saç aksesuarı/toka,kadın,çocuk,desen:nakışlı / işlemeli; materyal bileşeni:keten kumaş; materyal:tekstil; renk:turuncu,0.5306
2631,TERM_628477ae,ITEM_7f2384e9258b,afralyahome,masa üstü peçetelik/ özel tasarım peçetelik / yıkanabilir uzun ömürlü şık peçetelik,afralya home,ev & mobilya/ev/sofra & mutfak/sofra/peçetelik,unknown,unknown,boyut/ebat:10 x 20; renk:kahverengi; materyal:hasır; menşei:tr,0.5169
2632,TERM_628477ae,ITEM_d785dc54d501,afralyahome,"ahşap kapı süsü, ahşap el işçiliği duvar süsü",afralya home,ev & mobilya/ev/ev dekorasyon/kapı süsü,unknown,unknown,materyal:ahşap; renk:kahverengi; boyut/ebat:25 x 15; tema / stil:iskandinav,0.508
2633,TERM_628477ae,ITEM_34e148153925,afralyahome,afralya handmade tekli sarkıt avize haki avize,afralya home,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.49
2634,TERM_628477ae,ITEM_157dcd0eaafe,afralyahome,bambu hasır rattan avize özel tasarım avize duy dahil,afralya home,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:hasır; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.4844
2635,TERM_012b4721,ITEM_81337be04cea,bridgestone,185/65r14 86h t005,bridgestone,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:185 mm; kesit oranı:60; jant çapı:14; yıl:2025,0.6237
2636,TERM_012b4721,ITEM_4edcba589f76,bridgestone,bridgestone / 195/65r15 (turanza t005) 2025 yaz lastiği,bridgestone,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:195 mm; kesit oranı:65; jant çapı:15; yıl:2025,0.6175
