pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9892,TERM_08303850,ITEM_fda1af89780b,ac&co / altınyıldız classics eşofman altı,erkek gri pamuklu standart fit normal kesim beli bağlamalı yan cepli eşofman altı,ac&co / altınyıldız classics,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:regular; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.8781
9893,TERM_08303850,ITEM_8e830e5194f2,ac&co / altınyıldız classics eşofman altı,erkek siyah pamuklu standart fit beli bağlamalı desenli yan cepli eşofman altı,ac&co / altınyıldız classics,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:regular; paça tipi:düz paça; renk:siyah; bel:normal bel,0.8748
9894,TERM_08303850,ITEM_ab87e0f4041d,ac&co / altınyıldız classics eşofman altı,erkek 3 iplik içi polarlı cepli eşofman altı,avones,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.6873
9895,TERM_c22532ce,ITEM_766c1615ae36,in street,carina street kadın spor ayakkabı (389390-10),puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.5493
9896,TERM_c22532ce,ITEM_43381c16d5a7,in street,midcity low j,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.5487
9897,TERM_c22532ce,ITEM_f871e139e52b,in street,eg4960 unisex yetişkin - superstar,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.5379
9898,TERM_c22532ce,ITEM_860884c99eeb,in street,softride cosmic street sliptech erkek spor ayakkabi 40263201,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.5296
9899,TERM_c22532ce,ITEM_72b1b2efc3ea,in street,roma basic unisex ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.515
9900,TERM_d6d9da4d,ITEM_b82712ac7eca,pvc kağıdı,karışık renkli asetat kağıdı pvc 250 micron a4 5'li,ümraniye hobi sanat,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/asetat kağıdı,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7108
9901,TERM_d6d9da4d,ITEM_72c55eb50f1e,pvc kağıdı,klozete kagıt vb atmayınız uyarı levhası pvc 125 mikron,ünalgrup,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/uyarı ve yönlendirme levhası,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4506
9902,TERM_d6d9da4d,ITEM_a54ca23fca75,pvc kağıdı,"11x5,5cm soft pvc cep tip etiketlik 50 adet seri sonu.................................",etiketlik fiyatlik,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.4415
9903,TERM_d6d9da4d,ITEM_470e55bc3f12,pvc kağıdı,"yeni 2 ""pvc kuplör (sadece plastik aparattır!!!)",byr,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:0-24gr; kağıt tipi:eskiz kağıdı; kağıt boyutu:c4; menşei:tr,0.4368
9904,TERM_d6d9da4d,ITEM_ac526c2acb8d,pvc kağıdı,tarif defteri a5 boyutlu pvc kapak 50 yp,design,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:80 gr; kağıt tipi:renkli fotokopi kağıdı; kağıt boyutu:a5,0.388
9905,TERM_799e4fc5,ITEM_c0bd209c5880,proenza,naica gri belden oturmalı blazer,mai studios co.,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:gri; materyal:yün - akrilik - polyester; kumaş tipi:dokuma; boy:belirtilmemiş,0.4891
9906,TERM_799e4fc5,ITEM_2acd44d9fa0a,proenza,runa oversize gri blazer,mai studios co.,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:çok renkli; materyal:poliviskon; kumaş tipi:dokuma; boy:normal boy,0.4878
9907,TERM_799e4fc5,ITEM_049121fe8966,proenza,juba bej basic blazer,bohemai,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:bej; materyal:viskon polyester; kumaş tipi:dokuma; boy:normal boy,0.3868
9908,TERM_799e4fc5,ITEM_9fe15bcaf8b8,proenza,nakışlı pudra blazer ceket,milamia,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:pembe; materyal:pamuklu; kumaş tipi:dokuma; boy:regular,0.3806
9909,TERM_799e4fc5,ITEM_333eee43ef05,proenza,kadın modern tasarım şal detaylı ceket,diemmood,giyim/dış giyim/ceket & yelek/blazer ceket,unisex,yetişkin,renk:siyah; materyal:poliviskon; kumaş tipi:belirtilmemiş; boy:regular,0.3292
9910,TERM_ecdab8cf,ITEM_b48358dc64d4,calvin klein kadın ceket,kadın short fitted ceket,calvin klein,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:fermuarlı yaka,0.8795
9911,TERM_ecdab8cf,ITEM_e2dbab7553d2,calvin klein kadın ceket,denim cropped jacket soft black,calvin klein,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:desenli; kalıp:regular; yaka tipi:gömlek yaka,0.8386
9912,TERM_ecdab8cf,ITEM_c2121e13ab8f,calvin klein kadın ceket,jeans standart çok renkli kadın ceket lv047c504grme,calvin klein,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:renkli; kalıp:belirtilmemiş; yaka tipi:ceket yaka,0.8272
9913,TERM_ecdab8cf,ITEM_95d7e3f5b030,calvin klein kadın ceket,short bomber jacket,calvin klein,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:fermuarlı yaka,0.8228
9914,TERM_ecdab8cf,ITEM_4ccaabbe0d06,calvin klein kadın ceket,short wool blend jacket,calvin klein,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:fermuarlı yaka,0.8016
9915,TERM_791bb194,ITEM_94ef484e4f0b,mavi renk sweat,unisex kadın/erkek ny renkli oversize bisiklet yaka pamuklu sweatshirt,revasser,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.6905
9916,TERM_791bb194,ITEM_84e67697fb9b,mavi renk sweat,unisex kadın/erkek soru renkli özel baskılı pamuklu oversize kapüşonlu sweatshirt,revasser,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.6363
9917,TERM_791bb194,ITEM_545a1a318fb0,mavi renk sweat,unisex düz renk sweatshirt,benroma,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.6127
9918,TERM_791bb194,ITEM_b1729cdf9db3,mavi renk sweat,kadin erkek unisex kapşonlu sweetshirt,boya moda,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; kalıp:regular; yaka tipi:kapüşonlu,0.5899
9919,TERM_791bb194,ITEM_3c51e03bc751,mavi renk sweat,kadın renkli kelebek baskılı sweatshirt mbhs019 60601019,bianco lucci,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.5887
9920,TERM_f749c3e8,ITEM_dc11758f67e7,kısa trençkot,kadın oversize kruvaze yaka cepli kısa trençkot,jaste,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:poliviskon; kumaş tipi:dokuma; renk:kahverengi,0.8812
9921,TERM_f749c3e8,ITEM_8f36af037039,kısa trençkot,yeni sezon düğmeli kısa trençkot,ceylen,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:oversize; materyal:polyester; kumaş tipi:dokuma; renk:haki,0.8528
9922,TERM_f749c3e8,ITEM_787f547990ae,kısa trençkot,yeni sezon kuşaklı kısa trençkot,ceylen,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:oversize; materyal:polyester; kumaş tipi:dokuma; renk:lacivert,0.8495
9923,TERM_f749c3e8,ITEM_1ccc58c6e791,kısa trençkot,kısa siyah trençkot,kent,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:pamuklu; kumaş tipi:dokuma; renk:siyah,0.8484
9924,TERM_f749c3e8,ITEM_7251bbad6971,kısa trençkot,kadın kemerli reglan kısa trençkot,lokadi,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:reglan kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.8438
9925,TERM_e1544009,ITEM_1312cd3a6724,erkek üst giyim,erkek raporlu ottoman gömlek ve pantolon 2li set,viperkombin,giyim/takımlar/alt - üst takım,erkek,yetişkin,kumaş tipi:dokuma; materyal:pamuk polyester; desen:çizgili; kalıp:regular,0.6244
9926,TERM_e1544009,ITEM_507571b72437,erkek üst giyim,erkek füme düz paça fermuarlı eşofman takımı,3moda,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:boru paça,0.6145
9927,TERM_e1544009,ITEM_4b7150b46f3d,erkek üst giyim,erkek 101065242 1w alex track suıt 1pr siyah esofman-takimi,lumberjack,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:boru paça,0.5566
9928,TERM_e1544009,ITEM_9dca3d866a08,erkek üst giyim,erkek bej boston baskılı kapşonlu sweatshirt,cast collection,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.5474
9929,TERM_e1544009,ITEM_0a45e783df10,erkek üst giyim,justus erkek kapüşonlu kanguru cepli fermuar yakalı lacivert sweatshirt,grimelange,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:renkli; kalıp:relaxed,0.469
9930,TERM_52114a9c,ITEM_60e1f0f4cd41,kız çocuk uzun kol elbise,kız çocuk iki iplik kumaş orta kalınlıkta uzun kollu örme basicelbise,harika kids,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:standart kol; desen:baskılı,0.7767
9931,TERM_52114a9c,ITEM_977ff1652220,kız çocuk uzun kol elbise,kız çocuk pamuklu uzun elbise 11 yaş-12 yaş-13 yaş-14 yaş-15 yaş,joui co,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuk; kol tipi:uzun kol; desen:çiçekli,0.7491
9932,TERM_52114a9c,ITEM_e5b707d27874,kız çocuk uzun kol elbise,kız çocuk elbise,crassi,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:uzun kol; desen:düz,0.728
9933,TERM_52114a9c,ITEM_b650497e4bc6,kız çocuk uzun kol elbise,kız çocuk özel günler için kadife çocuk elbisesi 4-12 yaş 12109,my kids wear,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:kadife; kol tipi:volanlı; desen:düz,0.7251
9934,TERM_52114a9c,ITEM_9674d4862abf,kız çocuk uzun kol elbise,kız çocuk yakalı elbise,ozzy kids,giyim/elbise,kadın,çocuk,kumaş tipi:örme; materyal:pamuklu; kol tipi:standart kol; desen:düz,0.6845
9935,TERM_2742f681,ITEM_a335920ef963,hello kitty peluş oyuncak,lisanslı şapkalı ve kıyafetli oyuncak hello kitty peluş 50 cm,hello kitty,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:mor; boyut:50 cm; yaş:3+ yaş; dil:evrensel dil,0.8305
9936,TERM_2742f681,ITEM_b46b352f31ba,hello kitty peluş oyuncak,hello kitty peluş mor 50cm,hediye nest,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,bebek,renk:mor; boyut:55 cm; yaş:3 - 4 yaş; dil:türkçe,0.8129
9937,TERM_2742f681,ITEM_2744890c7858,hello kitty peluş oyuncak,hellokitty,hello kitty,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:beyaz; boyut:32 cm; yaş:3+ yaş; dil:belirtilmemiş,0.6674
9938,TERM_2742f681,ITEM_1aab0438874b,hello kitty peluş oyuncak,kedi peluş yastık,collectors store,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,yetişkin,renk:beyaz; boyut:25 cm; yaş:3+ yaş; dil:belirtilmemiş,0.5466
9939,TERM_2742f681,ITEM_2d99e27f163d,hello kitty peluş oyuncak,timsah peluş oyuncak 100cm,halley pof peluş oyuncak fabrikası,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,genç,renk:yeşil; boyut:100 cm; yaş:3+ yaş; dil:belirtilmemiş,0.5346
9940,TERM_4498cd4d,ITEM_bd01c5f78c01,kadife eşofman,kadife bilekleri lastikli yüksek bel eşofman altı,berfuğ kiran,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,paça tipi:lastikli paça; paça boyu:uzun; materyal:kadife; renk:pembe,0.8665
9941,TERM_4498cd4d,ITEM_8f0de7f0ddaa,kadife eşofman,kadın kadife önü çıma detaylı eşofman altı,yilmazbarmaz,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:soğuk havaya dayanıklı; paça tipi:geniş paça; paça boyu:uzun; materyal:kadife,0.856
9942,TERM_4498cd4d,ITEM_c5c7b431d179,kadife eşofman,kadın bol paça kadife eşofman altı çift cepli,gugus,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:geniş paça; paça boyu:uzun,0.8463
9943,TERM_4498cd4d,ITEM_c6d1431ed231,kadife eşofman,kadife eşofman altı,moda bizimle,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.8448
9944,TERM_4498cd4d,ITEM_48eca768ad93,kadife eşofman,kadın kadife eşofman takımı kapüşonlu fermuarlı lastikli paça şık rahat model,nolihoo,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:kadife; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.8446
9945,TERM_3b583007,ITEM_2dc096f79823,bershka erkek sweatshirt,boxy fit kapüşonlu sweatshirt,bershka,giyim/üst giyim/sweatshirt,erkek,genç,kol tipi:standart kol; kutu durumu:kutu yok; desen:düz; kalıp:comfort,0.8274
9946,TERM_3b583007,ITEM_f0b9193cbee4,bershka erkek sweatshirt,kapüşonlu fermuarlı sweatshirt,bershka,giyim/üst giyim/sweatshirt,erkek,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7598
9947,TERM_3b583007,ITEM_6b204fb07366,bershka erkek sweatshirt,buffy the vampire slayer baskılı sweatshirt,bershka,giyim/üst giyim/sweatshirt,kadın,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:renkli; kalıp:regular,0.6101
9948,TERM_3b583007,ITEM_1a60e3e77504,bershka erkek sweatshirt,berserk fermuar unisex hoodie,galashop,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.5405
9949,TERM_3b583007,ITEM_b14796dfe0e2,bershka erkek sweatshirt,unisex oversize geniş kesim pamuklu yumuşak dokulu içi polarlı basic bordo kapüşonlu sweatshirt,tudors,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5113
9950,TERM_59ee3cf1,ITEM_aac0edd32133,lumberjack kız çocuk spor ayakkabı,wavy 5fx kiz çocuk spor ayakkabi,lumberjack,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; dış materyal:mikrofiber; bağlama şekli:bantlı; renk:mor,0.8888
9951,TERM_59ee3cf1,ITEM_b3015cbc0de1,lumberjack kız çocuk spor ayakkabı,roben 5pr siyah kız çocuk spor ayakkabı,lumberjack,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,bağlama şekli:bağcıklı; iç taban materyali:suni deri; taban materyali:eva; astar materyali:tekstil,0.8753
9952,TERM_59ee3cf1,ITEM_458166fea09c,lumberjack kız çocuk spor ayakkabı,meta 5fx siyah kız çocuk sneaker 101939917,lumberjack,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; koleksiyon:classic slip-on; dış materyal:suni deri; bağlama şekli:slip-on,0.87
9953,TERM_59ee3cf1,ITEM_b56585d1e115,lumberjack kız çocuk spor ayakkabı,a101508767 101508767 freya jr 4fx çocuk spor ayakkabı beyaz/pembe,lumberjack,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8649
9954,TERM_59ee3cf1,ITEM_541d4afa1561,lumberjack kız çocuk spor ayakkabı,sılvıa mesh 3fx pudra kız çocuk koşu ayakkabısı,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,çocuk,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:pembe; taban materyali:termoplastik,0.8637
9955,TERM_95b30654,ITEM_6edfc1b40974,deep,"deep 0,7 versatil desenli metalik yeşil",serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:yeşil; menşei:tr; color detail:yeşil,0.8082
9956,TERM_95b30654,ITEM_a841cae33104,deep,deep pastel lavanta versatil kalem 0.7 mm,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:mor; menşei:tr; color detail:lavanta,0.8042
9957,TERM_95b30654,ITEM_ed4acad83ae5,deep,deep uçlu kalem 09mm - toprak tonları,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:haki; menşei:jp; color detail:yaprak yeşili,0.7951
9958,TERM_95b30654,ITEM_909d59fc7ab5,deep,deep versatil kalem 0.7 mm metalik roze,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:pembe; color detail:gül,0.7821
9959,TERM_95b30654,ITEM_e90ebc1cddb7,deep,"deep doğa desen versatil 0,7 pastel n.yeşili",serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:yeşil; color detail:mint yeşili,0.7754
9960,TERM_73f44be7,ITEM_3ef68a9ea092,skechers erkek outdoor ayakkabı,max protect erkek siyah outdoor ayakkabı 237303 bbk,skechers,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.8501
9961,TERM_73f44be7,ITEM_be8e0418383e,skechers erkek outdoor ayakkabı,oak canyon erkek bej outdoor ayakkabı 237348 tpe,skechers,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:süet; bağlama şekli:bağcıklı; renk:bej,0.8292
9962,TERM_73f44be7,ITEM_713e5f08627f,skechers erkek outdoor ayakkabı,237545/ccol arch fıt escape plan erkek oudoor ayakkabı - lacivert,skechers,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:altın,0.799
9963,TERM_73f44be7,ITEM_2d1f8cdaef94,skechers erkek outdoor ayakkabı,max protect erkek siyah spor ayakkabı 237303 bkcc.,skechers,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.7714
9964,TERM_73f44be7,ITEM_58fd7ffecba0,skechers erkek outdoor ayakkabı,track-leshur erkek mavi spor ayakkabı 232758tk blu,skechers,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.7401
9965,TERM_be9fbe6e,ITEM_f33fe677e408,lufian eşofman,rex siyah erkek eşofman altı 112050075,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:boru paça; paça boyu:uzun,0.8898
9966,TERM_be9fbe6e,ITEM_bd6632bb0fc1,lufian eşofman,rex erkek eşofman altı lacivert,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:boru paça; paça boyu:uzun,0.8804
9967,TERM_be9fbe6e,ITEM_9513726b67bc,lufian eşofman,rex koyu gri erkek eşofman altı 112050075,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:boru paça; paça boyu:uzun,0.8787
9968,TERM_be9fbe6e,ITEM_4daabb2caf1a,lufian eşofman,rex lacivert erkek eşofman altı 112050075,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:boru paça; paça boyu:uzun,0.878
9969,TERM_be9fbe6e,ITEM_89abaf546a77,lufian eşofman,fırst erkek eşofman altı taş,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.8573
9970,TERM_9e33f8f2,ITEM_f4ed0fe6704d,mammamia kadın ayakkabı,mammma mia d25ya-3855 kadın ayakkabı,mammamia,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,renk:bej; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:düz topuklu; ortam:casual/günlük,0.9176
9971,TERM_9e33f8f2,ITEM_94a5459ea6fc,mammamia kadın ayakkabı,d23ka-6070 hakiki deri kadın ayakkabı,mammamia,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:hakiki deri; taban materyali:eva; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8899
9972,TERM_9e33f8f2,ITEM_7fad47de0e98,mammamia kadın ayakkabı,d25ka-3680 ayakkabi,mammamia,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,taban materyali:poli; saya materyali:suni deri; materyal:suni deri; iç taban materyali:suni deri,0.883
9973,TERM_9e33f8f2,ITEM_f93294ecbb37,mammamia kadın ayakkabı,d25ya-7360 kadın deri günlük ayakkabı,mammamia,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,taban materyali:termoplastik; saya materyali:hakiki deri; materyal:deri; iç taban materyali:hakiki deri,0.8828
9974,TERM_9e33f8f2,ITEM_84278e5c7c22,mammamia kadın ayakkabı,d25ya-7395 günlük siyah kadın ayakkabı,mammamia,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,taban materyali:eva; materyal:eva; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm),0.8827
9975,TERM_7ae66d88,ITEM_038da663d5b2,bambi terlik,siyah kadın terlik k04688001828,bambi,ayakkabı/sandalet ve terlik/terlik,kadın,çocuk,materyal:tekstil; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:siyah,0.9209
9976,TERM_7ae66d88,ITEM_c50109ec7dd1,bambi terlik,siyah kadın terlik k04869012509,bambi,ayakkabı/sandalet ve terlik/terlik,kadın,çocuk,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:çok renkli; yıkama talimatı:type 4,0.9195
9977,TERM_7ae66d88,ITEM_daa511dd2801,bambi terlik,siyah  kadın terlik k04233222209,bambi,ayakkabı/sandalet ve terlik/terlik,kadın,çocuk,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:çok renkli; yıkama talimatı:type 4,0.9183
9978,TERM_7ae66d88,ITEM_e9a0f6eb51ab,bambi terlik,siyah kadın terlik k04156069087,bambi,ayakkabı/sandalet ve terlik/terlik,kadın,çocuk,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:çok renkli; yıkama talimatı:type 4,0.9182
9979,TERM_7ae66d88,ITEM_c381555d56a3,bambi terlik,siyah kadın terlik k04575005522,bambi,ayakkabı/sandalet ve terlik/terlik,kadın,çocuk,materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; topuk tipi:düz topuklu,0.9181
9980,TERM_11b72e4b,ITEM_f89d002ff0e1,erkek çocuk patik,gül kurusu kız çocuk inek nakışlı kaymaz tabanlı ev patiği,penti,ayakkabı/ev terliği & botu/patik,kadın,çocuk,materyal:tekstil; saya materyali:tekstil; renk:çok renkli; topuk boyu:belirtilmemiş,0.6834
9981,TERM_11b72e4b,ITEM_03218654c54e,erkek çocuk patik,pembe kız çocuk heart ayı desenli kaymaz tabanlı ev patiği,penti,ayakkabı/ev terliği & botu/patik,kadın,çocuk,taban materyali:eva; materyal:peluş; saya materyali:tekstil; iç taban materyali:tekstil,0.6352
9982,TERM_11b72e4b,ITEM_8df1eee95c5e,erkek çocuk patik,%100 deri hac umre tavaf patiği ve ev ayakkabısı bordo,akdam,ayakkabı/ev terliği & botu/patik,unisex,yetişkin,materyal:hakiki deri; taban materyali:eva; saya materyali:hakiki deri; iç taban materyali:hakiki deri,0.626
9983,TERM_11b72e4b,ITEM_fa745dcd4583,erkek çocuk patik,bebek patiği,baby pattini,ayakkabı/ev terliği & botu/patik,unisex,bebek,materyal:suni deri; renk:kahverengi; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bağcıklı,0.6232
9984,TERM_11b72e4b,ITEM_fd30bfe807d3,erkek çocuk patik,"kaydırmaz tabanlı, pamuk havlu astarlı bebek patiği",buude kids,ayakkabı/ev terliği & botu/patik,unisex,bebek,materyal:tekstil; taban materyali:poli; saya materyali:tekstil; iç taban materyali:tekstil,0.6192
9985,TERM_e0cabbd9,ITEM_0153510f543a,akülü araç,444 gtr sport 12 volt akülü araba spor akülü araçlar,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:çift kişilik; renk:beyaz; garanti süresi:2 yıl,0.8335
9986,TERM_e0cabbd9,ITEM_7aca1ad85728,akülü araç,akülü araba bmw 12v mavi,aliş toys,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,unknown,güç:12 v; model:tek kişilik; renk:mavi; garanti süresi:2 yıl,0.8279
