pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13039,TERM_e573a9f5,ITEM_a5c6ec36b8ab,kız çocuğu ayakkabı,ramba beyaz kids çocuk unisex sneaker deri görünümlü günlük spor ayakkabı bağcıklı cırtlı kp-4002,ku&pa shoes,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.6813
13040,TERM_c33c3349,ITEM_ee6d6f3fc7df,beyaz yapay çiçek,bahar dalı dekoratif yapay çiçek 100cm beyaz,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:81 - 100 cm; çiçek türü:tek dal; menşei:cn,0.8046
13041,TERM_c33c3349,ITEM_0403cba3e016,beyaz yapay çiçek,yapay çiçek gelincik çiçeği kar beyaz renk 3 çiçek 1 tomurcuk 59cm,nettenevime,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:51 - 80 cm; çiçek türü:demet; menşei:tr,0.7485
13042,TERM_c33c3349,ITEM_d193d0c2e073,beyaz yapay çiçek,yapay çiçek 3lü islak manolya dalı 55 cm beyaz,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:51 - 80 cm; çiçek türü:demet; menşei:cn,0.7462
13043,TERM_c33c3349,ITEM_2a8a77db988a,beyaz yapay çiçek,şoklanmis cipso demeti 55gr beyaz,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:51 - 80 cm; çiçek türü:demet; menşei:cn,0.7432
13044,TERM_c33c3349,ITEM_ee9657caeb46,beyaz yapay çiçek,yapay çiçek 4lu grup heranın çiçeği dalı 58 cm beyaz,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:51 - 80 cm; çiçek türü:demet; menşei:cn,0.7426
13045,TERM_fb198e3d,ITEM_fd562296f03d,çakmak gazı,çakmak gazı 250 ml 6'lı tek ebat,clipper,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/çakmak gazı,unknown,unknown,menşei:tr,0.856
13046,TERM_fb198e3d,ITEM_074034026daa,çakmak gazı,çakmak gazı - 270 ml,xnews,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/çakmak gazı,unknown,unknown,,0.855
13047,TERM_fb198e3d,ITEM_1d01161b5a33,çakmak gazı,çakmak gazı 250 ml gas azul 6 adet,clipper,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/çakmak gazı,unknown,unknown,menşei:um,0.8462
13048,TERM_fb198e3d,ITEM_0dbf0e0184e2,çakmak gazı,çakmak gazı 270ml 12 adet,flash,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/çakmak gazı,unknown,unknown,menşei:tr,0.8381
13049,TERM_fb198e3d,ITEM_5002b00e33fb,çakmak gazı,çakmak gazı 270 ml 3 adet,flash,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/çakmak gazı,unknown,unknown,menşei:tr,0.8351
13050,TERM_d7339ff8,ITEM_eccb77441451,defacto bijuteri küpe,kadın 6'lı küpe e1463axns,defacto,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:zirkon; materyal:cam; model:standart; renk:çok renkli,0.9128
13051,TERM_d7339ff8,ITEM_0ff4f295eda4,defacto bijuteri küpe,earring (ns),defacto,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:metal; model:çivi; renk:çok renkli,0.8841
13052,TERM_d7339ff8,ITEM_3ab64007092f,defacto bijuteri küpe,kadın 9'lu gold küpe e4446axns,defacto,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:demir; model:standart; renk:sarı,0.882
13053,TERM_d7339ff8,ITEM_bfd480a621ab,defacto bijuteri küpe,kadın 3'lü çiçekli küpe e8049axns,defacto,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:inci; materyal:metal; model:çivi; renk:mor,0.8797
13054,TERM_d7339ff8,ITEM_99450f03101c,defacto bijuteri küpe,kadın 3'lü mat gold küpe e4437axns,defacto,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:altın kaplama; model:standart; renk:sarı,0.8771
13055,TERM_aec932ad,ITEM_ae2c50676b7e,lg 55,g6 uyumlu kılıf lg g6 desenli silikon kedili l harfi,lg,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:lg g6; renk:çok renkli; uyumlu marka:lg uyumlu,0.3774
13056,TERM_aec932ad,ITEM_5424056552e9,lg 55,oppo rx17 neo volve hifi 8 osaosaki anime krem baskılı kılıf,lopard,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:oppo rx17 neo; renk:beyaz; uyumlu marka:oppo uyumlu,0.2678
13057,TERM_aec932ad,ITEM_b3d902e9e686,lg 55,g7 thinq uyumlu kılıf desenli baskılı silikon xoxo,lg,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:lg g7; renk:çok renkli; uyumlu marka:lg uyumlu,0.2454
13058,TERM_aec932ad,ITEM_42bd3ebcfceb,lg 55,splatoon 3 switch oyun,nintendo,elektronik/oyun & oyun konsolları/bilgisayar oyunu,unknown,unknown,garanti tipi:resmi distribütör garantili; oyun türü:aksiyon; bluetooth:yok,0.2389
13059,TERM_aec932ad,ITEM_e83d5d6ee4ad,lg 55,rx17 neo kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 480,oppo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:oppo rx17 neo; renk:çok renkli; uyumlu marka:oppo uyumlu,0.2381
13060,TERM_f702dede,ITEM_46d0d14250f8,beyazlatıcı diş macunu,beyazlatıcı sistem diş macunu 75 ml 2'li set,signal,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:ms,0.7971
13061,TERM_f702dede,ITEM_d75ad1a8fcd3,beyazlatıcı diş macunu,sensıtıve whıtenıng (hassas beyazlatıcı beyazlatıcı) diş macunu 75ml,elmex,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:hassasiyet; diğer özellikler:vegan; menşei:de,0.795
13062,TERM_f702dede,ITEM_dc23b4092164,beyazlatıcı diş macunu,beyazlatıcı diş macunu white plus expert pharma serisi*3349,faberlic,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:uz,0.7895
13063,TERM_f702dede,ITEM_ddd274ac2bf7,beyazlatıcı diş macunu,büyük boy beyazlatıcı diş macunu 133 gr 2 adet,opalescence,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:us,0.7867
13064,TERM_f702dede,ITEM_b01e7d9d111c,beyazlatıcı diş macunu,diş macunu aktif beyazlık 75 ml,colgate,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; diğer özellikler:standart formül; menşei:tr,0.765
13065,TERM_bd563dca,ITEM_b119eeb99776,geniş kitaplık,15 bölmeli geniş kütüphane kitaplik beyaz,kzy,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:suntalam; renk:beyaz; yükseklik:169 cm,0.837
13066,TERM_bd563dca,ITEM_47c47977c3e0,geniş kitaplık,geniş kitaplık,haus modüler,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:suntalam; renk:kahverengi; yükseklik:169 cm,0.834
13067,TERM_bd563dca,ITEM_fba417e24197,geniş kitaplık,mars metal kitaplık dekoratif 5 raflı geniş kitaplık dosya kitap rafı ofis ev rafı beyaz,morpanya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:ahşap; renk:beyaz; yükseklik:160 cm,0.8331
13068,TERM_bd563dca,ITEM_543fb9f85bf7,geniş kitaplık,% 100 mdf mobilya 5 raflı geniş kitaplık - beyaz parlak,buzkan mobilya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:mdf; renk:beyaz; yükseklik:169 cm,0.8228
13069,TERM_bd563dca,ITEM_40f2435c90fe,geniş kitaplık,ural 5 raflı geniş metal kitaplık dosya kitap rafı ofis salon metal raf 90x180 siyah ceviz,morpanya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:ahşap; renk:kahverengi; yükseklik:180 cm,0.8153
13070,TERM_3fea6008,ITEM_70259710bfe7,akel mini midi fırın,"lambalı, termostatlı, çift tepsili 38 litre midi fırın af380l",akel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:20 - 40 l; garanti tipi:resmi distribütör garantili; renk:siyah; pişirme özelliği:multifonksiyonel,0.8068
13071,TERM_3fea6008,ITEM_4e5af7d8a9aa,akel mini midi fırın,"af950l 50 lt gri midi fırın, iç aydınlatmalı, zaman ayarlı, çift tepsili",akel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 - 60 l; garanti tipi:resmi distribütör garantili; renk:gri; pişirme özelliği:multifonksiyonel,0.8014
13072,TERM_3fea6008,ITEM_026d877bdb4e,akel mini midi fırın,"lambalı, turbo fanlı, termostatlı, çift tepsili 45 litre midi fırın af930lf",akel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:45 l; garanti tipi:resmi distribütör garantili; renk:beyaz; pişirme özelliği:multifonksiyonel,0.7891
13073,TERM_3fea6008,ITEM_408828a4d92d,akel mini midi fırın,"lambalı, termostatlı, tavuk çevirmeli, çift tepsili 38 litre midi fırın af381l",akel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:20 - 40 l; garanti tipi:resmi distribütör garantili; renk:gri; pişirme özelliği:multifonksiyonel,0.7722
13074,TERM_3fea6008,ITEM_26b734014c8e,akel mini midi fırın,"af382 38 lt gri midi fırın, çift ocaklı, zaman ayarlı, izgara ve fırın fonksiyonlu, 2 tepsi",akel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:20 - 40 l; garanti tipi:resmi distribütör garantili; renk:gri; pişirme özelliği:multifonksiyonel,0.7585
13075,TERM_7f546a19,ITEM_8d57cdae0588,iphone 15 256,iphone 15 256 gb akıllı telefon siyah,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ekran çözünürlüğü:hd+; ana kamera çözünürlük aralığı:40 - 60 mp; garanti tipi:resmi distribütör garantili; parmak izi okuyucu:var,0.8931
13076,TERM_7f546a19,ITEM_3da0c7099d73,iphone 15 256,galaxy s25 fe 8gb-256gb siyah,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; yüz tanıma:var; ekran teknolojisi:dinamik amoled; suya/toza dayanıklılık:var,0.4373
13077,TERM_7f546a19,ITEM_49999a02c96b,iphone 15 256,iphone 12 64 gb beyaz cep telefonu aksesuarsız kutu (apple türkiye garantili),apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ekran çözünürlüğü:fhd+; cpu aralık:2.5-3.2 ghz; garanti tipi:apple türkiye garantili; ana kamera çözünürlük aralığı:10 - 15 mp,0.3841
13078,TERM_7f546a19,ITEM_467e776a0f15,iphone 15 256,iphone 15 plus kılıf - çiçek yıldız,gmotp,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 15 plus; renk:çok renkli; uyumlu marka:apple uyumlu,0.3814
13079,TERM_7f546a19,ITEM_a6847d5d9614,iphone 15 256,iphone 14&15 plus içi kadife lansman kılıf,skylight,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 15 plus; renk:pembe; uyumlu marka:apple uyumlu,0.3556
13080,TERM_30ebd035,ITEM_70318da5f3ba,oda termostatı,s20 wifi-beyaz mobile dijital oda termostati  - yeni ürün-,mars,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:mekanik; garanti süresi:2 yıl; menşei:cn,0.817
13081,TERM_30ebd035,ITEM_4ab54ec6abad,oda termostatı,s5x kablolu dijital oda termostatı yüksek hassasiyetli beyaz,mars,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablolu; kontrol tipi:digital; garanti süresi:2 yıl; menşei:cn,0.8167
13082,TERM_30ebd035,ITEM_cff09fc03178,oda termostatı,s45 wifi internet bağlantılı kablosuz programlı oda termostatı - dijital- beyaz,mars,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:kz,0.8159
13083,TERM_30ebd035,ITEM_fbbb8e474d81,oda termostatı,ht500s smart wifi kontrollü akıllı oda termostatı beyaz,general life,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; diğer özellikler:yerli üretim,0.8056
13084,TERM_30ebd035,ITEM_c56287ad12a6,oda termostatı,aruna 300s rf kablosuz oda termostatı beyaz,general,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:tr,0.8028
13085,TERM_5a2472e3,ITEM_29b26035dee2,sebamed güneş kremi,sun koruyucu güneş kremi spf50+ 75ml,sebamed,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.9298
13086,TERM_5a2472e3,ITEM_20c99cb69410,sebamed güneş kremi,50+ güneş koruyucu krem 75 ml,sebamed,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; görünüm:renksiz; spf:korumasız; hacim:75 ml,0.9249
13087,TERM_5a2472e3,ITEM_2ff240ba5166,sebamed güneş kremi,sun care 50+ güneş kremi 75 ml,sebamed,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; görünüm:renksiz; spf:spf 50 +; ek özellik:antioksidan,0.911
13088,TERM_5a2472e3,ITEM_9d51c97589f2,sebamed güneş kremi,güneş kremi 75 ml fk-50+,sebamed,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/güneş kremi seti,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:spf 50 +; form:krem; görünüm:renksiz,0.8998
13089,TERM_5a2472e3,ITEM_c3bdaf74f067,sebamed güneş kremi,güneş kremi - sun cream spf 50+ 75ml 4103040898531,sebamed,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; görünüm:renksiz; spf:spf 50 +; içerik:su bazlı,0.8978
13090,TERM_f892a183,ITEM_2bfcd058dd67,ocean c vitamini,c vitamini 1000 mg 30 tablet,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8808
13091,TERM_f892a183,ITEM_f30d877efc77,ocean c vitamini,ocean vitamin c sr 30 tablet,orzax,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8792
13092,TERM_f892a183,ITEM_cdc4aa06e838,ocean c vitamini,ocean vitamin c 1000 mg 30 tablet,asfstore,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:biotin; aroma:aromasız; form:kapsül; paket içeriği:belirtilmemiş,0.8745
13093,TERM_f892a183,ITEM_837d999eeab8,ocean c vitamini,ocean vitamin c sr 500 mg 30 tablet 2'li paket,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8723
13094,TERM_f892a183,ITEM_e7e34910e4af,ocean c vitamini,orzax ocean vitamin c 1000 mg 30 tablet  skt:03/2023,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:aromalı; form:tablet; paket içeriği:30'lu,0.8408
13095,TERM_96e74fd7,ITEM_996c3baaeb7c,gold büyük küpe,büyük çiçek gold kadın küpe (6cm),kyola design,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:metal; model:standart; renk:sarı,0.8587
13096,TERM_96e74fd7,ITEM_9c77f8361e2e,gold büyük küpe,kadın cleo büyük boy gold küpe,monalisatoka,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:metal; model:çivi; renk:metalik,0.8536
13097,TERM_96e74fd7,ITEM_14f72d4d01bb,gold büyük küpe,altın büyük halka küpe (5 cm),bhr aksesuar,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:altın; model:çivi; renk:altın,0.8442
13098,TERM_96e74fd7,ITEM_ec49700fabf1,gold büyük küpe,gold büyük boy yıldız tozu küpe,aurrari,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:altın kaplama; model:çivi; renk:altın,0.8432
13099,TERM_96e74fd7,ITEM_ae54b0107276,gold büyük küpe,gold turuncu renk büyük boy küpe,hosbutik,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:boncuk; materyal:demir; model:sallantılı; renk:turuncu,0.8292
13100,TERM_a8f5eb7b,ITEM_a8bfd431a148,tv sehpası ayağı,sapella doğal ahşap metal ayak tv sehpası tv ünitesi,doffo,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:ahşap; özellik:raflı; renk:beyaz; boyut/ebat:120 x 40,0.6917
13101,TERM_a8f5eb7b,ITEM_bbb93981d543,tv sehpası ayağı,tv ünitesi tv sehpası metal ayaklı 160cm keçe-siyah dg1,robin home,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:suntalam; özellik:dolaplı; renk:kahverengi; yükseklik:45 cm,0.6467
13102,TERM_a8f5eb7b,ITEM_5b65ebcfdf4c,tv sehpası ayağı,eko 8 mdf std krom ayaklı tv ünitesi tv sehpası - ceviz - siyah,decoraktiv,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:mdf; özellik:dolaplı; renk:beyaz; yükseklik:48 cm,0.6204
13103,TERM_a8f5eb7b,ITEM_e1af6640266d,tv sehpası ayağı,eko 5 mdf std krom ayaklı tv ünitesi tv sehpası - ceviz - siyah,decoraktiv,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:mdf; özellik:dolaplı; renk:beyaz; yükseklik:48 cm,0.617
13104,TERM_a8f5eb7b,ITEM_e74c2e069d33,tv sehpası ayağı,gold line demir ayaklı ceviz tv sehpası,modatte,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:suntalam; özellik:dolaplı; renk:kahverengi; yükseklik:48 cm,0.6134
13105,TERM_04d3ac56,ITEM_92a6e0ed6439,ikea dolap,"dolap, koyu mavi-yeşil, 102x101 cm",ikea,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:ahşap; özellik:ayaklı; renk:mavi; boyut/ebat:50 x 100,0.8079
13106,TERM_04d3ac56,ITEM_6f0093682d07,ikea dolap,"dolap, gri, 70x199 cm",ikea,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:açık gardırop; renk:gri; genişlik:70 cm; derinlik:46 cm,0.7982
13107,TERM_04d3ac56,ITEM_c65a601c20b0,ikea dolap,"çocuk gardırobu, beyaz, 80x55x108 cm",ikea,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/çocuk dolap & gardırop,unknown,unknown,yükseklik:108 cm; derinlik:57 cm; genişlik:80 cm; gövde materyali:suntalam,0.7839
13108,TERM_04d3ac56,ITEM_4b2eb2e28f83,ikea dolap,"sürgü kapaklı gardırop, beyaz, 117x176 cm",ikea,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:sürgülü; renk:beyaz; genişlik:117 cm; derinlik:55 cm,0.7699
13109,TERM_04d3ac56,ITEM_d9d2b8db61ed,ikea dolap,"sürgü kapaklı gardırop, çam-siyah, 117x63x150 cm",ikea,ev & mobilya/mobilya/yatak odası/dolap ve gardırop,unknown,unknown,fonksiyon:sürgülü; renk:siyah; genişlik:117 cm; derinlik:63 cm,0.7598
13110,TERM_84f99a5e,ITEM_0408027d4a91,kadın renkli spor ayakkabı,d'lites - bold views kadın mor sneakers 149589 lvmt,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:çok renkli,0.5835
13111,TERM_84f99a5e,ITEM_db095017d7a8,kadın renkli spor ayakkabı,kadın beyaz siyah beyaz siyah poli taban yanı şeritli bağcıklı sneaker,tonny black,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kaydırmaz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.5532
13112,TERM_84f99a5e,ITEM_def80c65b303,kadın renkli spor ayakkabı,hypnotic ls günlük ayakkabı sneaker renkli,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.5404
13113,TERM_84f99a5e,ITEM_1ee71baf7495,kadın renkli spor ayakkabı,kadın beyaz toprak faylon taban şeritli bağcıklı spor ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kaydırmaz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.5322
13114,TERM_84f99a5e,ITEM_5cafb2217860,kadın renkli spor ayakkabı,cherry love air – kiraz nakışlı beyaz kadın sneaker spor ayakkabı,seoul sport shoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:suni deri; bağlama şekli:bağcıklı,0.5321
13115,TERM_615362bc,ITEM_654b80a7c5fc,olta makinesi,ceymar hd chd-2500a matt black 7+1bb olta makinesi,okuma,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta makinesi,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7998
13116,TERM_615362bc,ITEM_897d672b0c9d,olta makinesi,salvage olta makinesi yellow/green 5000,albastar,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta makinesi,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7751
13117,TERM_615362bc,ITEM_f6eb487bae2e,olta makinesi,"revenger rv-40 fd spinning olta makinesi, unisex, gri, tek beden",okuma,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta makinesi,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7681
13118,TERM_615362bc,ITEM_481fb654e555,olta makinesi,clk fs 7000 6+1 olta makinesi (ys-2001),bauer,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta makinesi,unknown,unknown,diğer özellikler:standart; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun,0.7647
13119,TERM_615362bc,ITEM_1e20560ee6bc,olta makinesi,fast sell 4000 green spin olta makinesi,remixon,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta makinesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:manuel,0.764
13120,TERM_332a286c,ITEM_766d17317530,hareketli tv askı aparatı,42” hareketli tv askı aparatı (3 kollu askılı model),muhtelif,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/tv askı aparatı,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; renk:siyah; menşei:cn,0.9541
13121,TERM_332a286c,ITEM_8159bdb0b8a9,hareketli tv askı aparatı,"vt-322hcl pro 32"" hareketli lcd/led tv askı aparatı",vontech,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:metal; özellik:duvara monte; renk:siyah; yükseklik:60 cm,0.9169
13122,TERM_332a286c,ITEM_2b9650929c8f,hareketli tv askı aparatı,hareketli tv askı aparatı [22-40] arası ekranlara uygun asma aparatı yüksek kalite metal kalınlığı,techmore,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/tv askı aparatı,unknown,unknown,garanti tipi:üretici garantili; garanti süresi:1 yıl; renk:siyah; menşei:tr,0.8936
13123,TERM_332a286c,ITEM_1d562e982709,hareketli tv askı aparatı,55'' inç 139 140 ekran uyumlu televizyon çift kollu hareketli duvar askı aparatı,bt bayır teknoloji,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/tv askı aparatı,unknown,unknown,garanti süresi:1 yıl; renk:beyaz; hareket seçeneği:hareketli; ekran boyutu (inç):55 inç,0.8915
13124,TERM_332a286c,ITEM_e7070374b074,hareketli tv askı aparatı,"onvo 39"" 100 ekran hd lcd led tv hareketli duvar askı aparatı",hll teknoloji,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/tv askı aparatı,unknown,unknown,garanti tipi:üretici garantili; garanti süresi:1 yıl; renk:siyah; hareket seçeneği:hareketli,0.8895
13125,TERM_5e98ffc1,ITEM_ac5bd0c572e1,kadın panduf,kadın lastikli kaymaz taban peluş ev botu panduf,fluffy,ayakkabı/ev terliği & botu/panduf,kadın,yetişkin,ortam:lounge/home; taban:tekstil; materyal:peluş; renk:yeşil,0.8182
13126,TERM_5e98ffc1,ITEM_b1a672a52759,kadın panduf,kadin ev botu&panduf,lion,ayakkabı/ev terliği & botu/ev botu,kadın,genç,materyal:peluş; iç taban materyali:tekstil; renk:çok renkli; topuk boyu:kısa topuklu (1- 4 cm),0.8042
13127,TERM_5e98ffc1,ITEM_96170c0aa77d,kadın panduf,panduf ev botu ev ayakkabısı,pwr,ayakkabı/ev terliği & botu/ev botu,unisex,yetişkin,taban materyali:eva; materyal:süet; taban:kauçuk; iç taban materyali:tekstil,0.7923
