pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1846,TERM_3b2ccbe4,ITEM_ec4288c27360,mamonde,"ceramide amino foam - makyaj, ince toz arındırıcı bariyer koruyucu seramidli temizleyici köpük 120gr",mamonde,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:köpük; hacim:120 gr; içerik:e vitamini,0.3634
1847,TERM_3b2ccbe4,ITEM_1beda46dc366,mamonde,krem şanti kakaolu 150 gr,kenton,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:tr,0.3616
1848,TERM_3b2ccbe4,ITEM_4c82abd328d2,mamonde,ananas dilimleri 850 gr,hera,süpermarket/gıda & içecek/hazır gıda/konserve/diğer konserve ürünleri,unknown,unknown,menşei:tr,0.3231
1849,TERM_3b2ccbe4,ITEM_199f9679331a,mamonde,siyah beyaz şeker hamuru pasta tamamlayıcı süs - 66 adet yıldız pasta süsü - yenilebilir pasta süsü,telaşe memuru,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/pasta süsü,unknown,unknown,menşei:tr,0.2873
1850,TERM_9c59e3b8,ITEM_2ccd5790dfa7,perceive,*perceive kadın parfüm edp 30ml,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.9165
1851,TERM_9c59e3b8,ITEM_ac4c49bc04f5,perceive,perceive edp 50 ml kadın parfümü perceive edt 100 ml,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:pl; refill:hayır,0.8932
1852,TERM_9c59e3b8,ITEM_d4609263a316,perceive,perceive kadın parfüm edp 50 ml. ikili set,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8923
1853,TERM_9c59e3b8,ITEM_aebf55c1ad76,perceive,perceive edp 50 ml ve 30 ml kadın parfüm ikili paket 6435261255 edp,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:50 ml; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8905
1854,TERM_9c59e3b8,ITEM_11470d4fb28d,perceive,perceive kadın parfüm edp 50 ml. üçlü set,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.883
1855,TERM_1d04543e,ITEM_3a059ece6691,avangart,lavanta mdf tablo 0750 (model d),renkselart,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:3; renk:mor; çerçeve tipi:çerçevesiz,0.5846
1856,TERM_1d04543e,ITEM_2c6aab36b34c,avangart,harikabirev|rose-turuncu-krem renk soft çiçek kombin 2 |çerçeveli cam tablo 3lü dikey,harika bir ev,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:cam; parça sayısı:3; renk:altın; çerçeve tipi:çerçeveli,0.5612
1857,TERM_1d04543e,ITEM_2f39cf1ff136,avangart,doğa ve teknoloji soyut dekoratif kanvas duvar tablosu-3588,acoula,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.5215
1858,TERM_1d04543e,ITEM_60a642ec7361,avangart,şabat ayini cadı kadın kanvas yüksek kaliteli kanvas canvas tablo tabloları,tablopro,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.518
1859,TERM_1d04543e,ITEM_90d251ca9568,avangart,anneler günü anne çocuk biblo set,atölyemhemdem,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:taş tozu; renk:beyaz; boyut/ebat:20 x 8; parça sayısı:4,0.5164
1860,TERM_8feecee2,ITEM_d21849fbcff1,sebzelik,lüks sebzelik 4 bölmeli,blackbird home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8439
1861,TERM_8feecee2,ITEM_6f1a7bd2db4f,sebzelik,"sebzelik, 7 katlı mega plastik sebzelik bej, mutfak düzenleyici, organizer raf, sebze rafı",mavis,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:plastik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; renk:beyaz,0.8348
1862,TERM_8feecee2,ITEM_9cdd74379ff0,sebzelik,4 katlı plastik köşeli dikdörtgen sebzelik - düzenleyici raf organizer sepet,homie,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:plastik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8311
1863,TERM_8feecee2,ITEM_f8633e73ba84,sebzelik,"4 katlı metal çok amaçlı sebzelik organizer mutfak,ev,ofis",larinhome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:ahşap; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8307
1864,TERM_8feecee2,ITEM_8ca381f73a06,sebzelik,4 katlı metal siyah çekmeceli tekerlekli patates soğan sepeti sebze meyve sepeti sebzelik,trendesk,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:metal; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8301
1865,TERM_a7d4d30c,ITEM_a50f84865cd3,callie,"onarıcı, ton eşitleyici ve siyah nokta karşıtı bakım seti",calliel,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:köpük; içerik:niacinamide,0.8605
1866,TERM_a7d4d30c,ITEM_3e724abc02e3,callie,aydınlatıcı etkili leke karşıtı ve ton eşitleyici bakım seti,calliel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:hyalüronik asit; ek özellik:parfüm içermeyen,0.8546
1867,TERM_a7d4d30c,ITEM_17213f7b8773,callie,ton eşitleyici aydınlık verici yoğun nemlendirici +50 spf krem,calliel,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.8331
1868,TERM_a7d4d30c,ITEM_97e16cfae376,callie,glikolik asit tonik seti,calliel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:niacinamide; ek özellik:vegan,0.8026
1869,TERM_a7d4d30c,ITEM_670430ce67cf,callie,leke karşıtı gözenek sıkılaştırıcı glikolik asit tonik 200 ml,calliel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:glikolik asit; ek özellik:vegan,0.7786
1870,TERM_ce208ee0,ITEM_0ee9c5567e56,lc,lcw modest kadın biker yaka düz deri görünümlü mont,lc waikiki,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:loose; yaka tipi:asimetrik yaka; materyal:polyester; kumaş tipi:suni deri,0.5467
1871,TERM_ce208ee0,ITEM_d23884701b7e,lc,lcw eco haki kürklü kapüşonlu kadın şişme mont w5hb64z8,lc waikiki,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:çok renkli,0.533
1872,TERM_ce208ee0,ITEM_5dd104569c4c,lc,uzun kollu düğmeli polo yaka sweatshirt,koton,giyim/üst giyim/sweatshirt,kadın,çocuk,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:polo yaka,0.4058
1873,TERM_ce208ee0,ITEM_eacc7e788d24,lc,kadın yağ yeşili cambridge baskılı şardonlu kalın sweatshirt swt-19000758,olalook,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:baskılı; kalıp:regular,0.385
1874,TERM_ce208ee0,ITEM_b80123ad9f1b,lc,lacivert fermuarlı dikyaka sweatshirt- mini believe baskılı- kışık şardonlu kumaş,sweetline,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.3465
1875,TERM_14abb004,ITEM_b4ace0ed5b79,freebuds,freebuds se 4 anc bluetooth kablosuz kulak içi kulaklık - beyaz,huawei,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:beyaz,0.833
1876,TERM_14abb004,ITEM_91a5504bb820,freebuds,freebuds 5i seramik beyaz,huawei,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:beyaz,0.8159
1877,TERM_14abb004,ITEM_0398377269ca,freebuds,freebuds se 2 mavi,huawei,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:mavi,0.8028
1878,TERM_14abb004,ITEM_8fe67aea087d,freebuds,freebuds 5i nebula siyahı,huawei,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:siyah,0.7473
1879,TERM_14abb004,ITEM_7754906dde0c,freebuds,"huawei freebuds 4i uyumlu standart silikon kılıf, pembe",undeplus,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:pembe; garanti süresi:belirtilmemiş; uyumlu model:freebuds 4i; uyumlu marka:huawei uyumlu,0.6846
1880,TERM_47a6b830,ITEM_325a20345440,plips,philips sonicare 3100 special edition hx3673/14,philips,kozmetik & kişisel bakım/ağız bakım/diş fırçası/şarj edilebilir diş fırçası,unknown,yetişkin,menşei:cn; özellik:normal,0.6709
1881,TERM_47a6b830,ITEM_d999c27d4108,plips,bre237/05 2000 serisi epilatör,philips,elektronik/kişisel bakım aletleri/epilatör,unknown,unknown,priz tipi:c / f; frekans:50 hz / 60 hz; garanti tipi:resmi distribütör garantili; kullanım:kuru,0.6578
1882,TERM_47a6b830,ITEM_6f525b82e469,plips,lumea bri921/00 lazer epilasyon ipl tüy alma cihazı+kaş düzeltici,philips,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:beyaz; tip:kablolu; atım sayısı:250.000 - 400.000,0.6263
1883,TERM_47a6b830,ITEM_f12e21d7705a,plips,x3063/00 shaver 3000x series islak ve kuru tıraş makinesi,philips,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:mavi; tıraş bölgesi:sakal; garanti tipi:resmi distribütör garantili,0.6119
1884,TERM_47a6b830,ITEM_5bf6f5164de7,plips,"lumea bri953/01 lazer epilasyon ipl tüy alma cihazı/3 akıllı aparat-hassas bölge,yüz,vücut",philips,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:bej; tip:kablosuz; atım sayısı:400.000 - 450.000,0.6099
1885,TERM_64e428ff,ITEM_38e9b2ddfcaf,majorette,", majorette renault 4l model araba",majorette,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:görseldeki; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8332
1886,TERM_64e428ff,ITEM_ff84153cea44,majorette,oyuncak araba,majorette,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; özellik:uzun,0.8326
1887,TERM_64e428ff,ITEM_161b13cde63e,majorette,majorette black edition 2.0 araç seti,majorette,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:th,0.8249
1888,TERM_64e428ff,ITEM_48bc0b244ddf,majorette,( oyuncak ) majorette yarış araçları toyota 2000 gt  majorette ( oyuncak 1 adet ),majorette,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:no color; paket içeriği:2'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.8121
1889,TERM_64e428ff,ITEM_8f4549395139,majorette,nissan gt-r model araba,majorette,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:görseldeki; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7793
1890,TERM_169625f9,ITEM_432770b16b23,şekerlik,1 adet cam kapaklı şekerlik 255 cc,diba avm,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:beyaz; materyal:cam; parça sayısı:1; menşei:tr,0.8274
1891,TERM_169625f9,ITEM_9b2456dd577e,şekerlik,kapaklı cam şekerlik model 2,leyloş,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:porselen; renk:siyah; parça sayısı:belirtilmemiş; tema / stil:bohem,0.8197
1892,TERM_169625f9,ITEM_486b862608ef,şekerlik,kapaklı şekerlik drajelik şekerlik altın renk model 12,evene,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:altın; materyal:alçı; parça sayısı:1 parça; menşei:tr,0.8072
1893,TERM_169625f9,ITEM_4f618ba8d3db,şekerlik,kristal kapaklı cam şekerlik 2040a,cengiz çeyiz,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:beyaz; materyal:cam; parça sayısı:1; menşei:tr,0.7986
1894,TERM_169625f9,ITEM_f597f2c20f0b,şekerlik,"3 adet ve 3 farklı modelde cam şekerlik, sunumluk 10×8 cm",assess store,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:beyaz; materyal:cam; parça sayısı:3; menşei:hk,0.7928
1895,TERM_825f8b22,ITEM_b11bde736ac5,sehba,zigon sehpa kr gümüş beyaz tel,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:kare; renk:beyaz; parça sayısı:3,0.7389
1896,TERM_825f8b22,ITEM_a3ce9ac66b2a,sehba,zigon sehpa gold krem tel,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:yuvarlak; renk:bej; parça sayısı:3,0.7285
1897,TERM_825f8b22,ITEM_bf5134bba879,sehba,zigon sehpa 3'lü tekerlekli metal ayaklı yan sehpa karina meşe,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; renk:kahverengi; parça sayısı:3,0.7116
1898,TERM_825f8b22,ITEM_5677b3ab7f49,sehba,letto 3'lü zigonsehpa beyaz,monte sehpa,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:ahşap; şekil:dikdörtgen; renk:beyaz; parça sayısı:3,0.7111
1899,TERM_825f8b22,ITEM_3c1a5ba04db7,sehba,letto zigon sehpa,monte sehpa,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; renk:kahverengi; parça sayısı:3,0.6955
1900,TERM_1641990a,ITEM_272502b01425,ateşölçer,temassız ateş ölçer,freely,süpermarket/sağlık/medikal ekipman/sağlık ölçüm cihazı/ateş ölçer,unknown,unknown,ölçüm şekli:uzaktan; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.847
1901,TERM_1641990a,ITEM_cfd0c781df21,ateşölçer,413 koltukaltı ateşölçer,adc,süpermarket/sağlık/medikal ekipman/sağlık ölçüm cihazı/ateş ölçer,unknown,unknown,ölçüm şekli:kalem tipi / koltuk altı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8446
1902,TERM_1641990a,ITEM_6fe04c068682,ateşölçer,dijital temassız ateş ölçer alından vucut termometre,sağlıklı yaşam,süpermarket/sağlık/medikal ekipman/sağlık ölçüm cihazı/ateş ölçer,unknown,unknown,renk:beyaz; ölçüm şekli:uzaktan; menşei:cn; priz tipi:c,0.8442
1903,TERM_1641990a,ITEM_699bf2ba7cd0,ateşölçer,temassız dijital ateş ölçer alından ve kulaktan hızlı vücut termometresi benzersiz ölçüm,satış diyarı,süpermarket/sağlık/medikal ekipman/sağlık ölçüm cihazı/ateş ölçer,unknown,unknown,renk:beyaz; ölçüm şekli:uzaktan; menşei:tr; priz tipi:belirtilmemiş,0.8414
1904,TERM_1641990a,ITEM_77ea3268576a,ateşölçer,ac-9270 temassız dijital ateş ölçer 1 adet,acura,süpermarket/sağlık/medikal ekipman/sağlık ölçüm cihazı/ateş ölçer,unknown,unknown,ölçüm şekli:uzaktan; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8309
1905,TERM_99b00923,ITEM_359b88900729,du,fıstıklı kadayıflı dubai çikolatası 185 gr. 2adet,fix chocolate,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.4421
1906,TERM_99b00923,ITEM_3cb0e41611b8,du,ülker meşhur dubai lezzeti dubai çikolatası 93 gr x 3 adet,ülker,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.4364
1907,TERM_99b00923,ITEM_ae42afd2308f,du,balkabağı dolgulu dubai çikolatası 100 gr,miskets,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.4311
1908,TERM_99b00923,ITEM_7f4062ae31e3,du,dubai çikolatası tanışma paketi 100 gr x 2 adet,miskets,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.4276
1909,TERM_99b00923,ITEM_5bb3eb732f2c,du,"dubai çikolatası, angel hair çikolatası, labubu çikalatası deneme paketi 3 adet",frapella,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr; alerjen uyarıları:soya ürünleri ve süt ürünleri içerir. eser miktarda kabuklu-kuru yemişler ve gluten içerebilir.; enerji ve besin değerleri:<image_link>,0.4263
1910,TERM_d35a0496,ITEM_303eba795c5c,aya,erkek çocuk lacivert bot 50295157-vr033,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,bağlama şekli:cırt bant; renk:lacivert; materyal:mikrofiber; topuk boyu:kısa topuklu (1- 4 cm),0.2555
1911,TERM_d35a0496,ITEM_43e94c2c870b,aya,kız çocuk toz pembe yıldız desenli bilek boy ayakkabı 50315545-vr034,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,dış materyal:suni deri; bağlama şekli:bağcıklı; renk:pembe; materyal:mikrofiber,0.2539
1912,TERM_d35a0496,ITEM_f9cc83584043,aya,erkek çocuk koyu yeşil ayakkabı 50295096-vr079,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:poliüretan iç taban; bağlama şekli:bağcıklı; renk:yeşil; materyal:mikrofiber,0.2509
1913,TERM_d35a0496,ITEM_9b9d3244597d,aya,erkek çocuk lacivert spor ayakkabı 50304922-vr033,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bantlı,0.2495
1914,TERM_d35a0496,ITEM_90ffae0ec1e2,aya,erkek çocuk gri ayakkabı 50286865-vr024,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:poliüretan iç taban; bağlama şekli:bantlı; renk:gri; materyal:mikrofiber,0.2467
1915,TERM_ee5cb1b6,ITEM_eb2609036341,svet,cherry sweat gil oversize tişört,dm dolce more,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.4634
1916,TERM_ee5cb1b6,ITEM_039453cd17af,svet,kadın ve erkek peluş ayı baskılı bisiklet yaka tshirt,boi,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk,0.4392
1917,TERM_ee5cb1b6,ITEM_1bd9cf3e1bc6,svet,bbs jant baskılı siyah kadın örme tshirt,qivi,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk,0.4029
1918,TERM_ee5cb1b6,ITEM_8fae382ede59,svet,erkek sweatshirt %100 pamuk,adidas,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:siyah; desen:düz; kalıp:regular,0.3935
1919,TERM_ee5cb1b6,ITEM_3fbf26090d08,svet,unisex urban style tasarım baskılı pamuk beyaz oversize t-shirt,thewert,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk,0.3866
1920,TERM_c3241c52,ITEM_4ed50b46d183,mumiyo,%100 doğal mumiyo,mumyo,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,yetişkin,aroma:aromasız; form:tablet; menşei:kg; çeşit:multimineral,0.8838
1921,TERM_c3241c52,ITEM_91ad24cc6e07,mumiyo,mumiyo 30'lu tablet shilajit,doğal,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,yetişkin,aroma:aromasız; form:tablet,0.8767
1922,TERM_c3241c52,ITEM_14be89735acb,mumiyo,mumiyo (shilajit) %100 saf 30'lu tablet,mumia,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,,0.8748
1923,TERM_c3241c52,ITEM_0faabe161739,mumiyo,mumiyo tablet %100 saf shilajit,mumia mumiyo içeren takviye edici gida,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8552
1924,TERM_c3241c52,ITEM_56381c340281,mumiyo,mumiyo tablet 30'lu tablet mumiya tablet 3 adet,aleyna baharat,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:kapsül; aroma:bitkisel,0.84
1925,TERM_fab6d0d8,ITEM_0faff0001a29,dermoksin,anti akne krem,dermokil,ev & mobilya/ev/ev dekorasyon/çerçeve,unknown,unknown,materyal:ahşap; renk:bej; color detail:standart,0.558
1926,TERM_fab6d0d8,ITEM_9c83b6ebd173,dermoksin,limon çiçeği sprey kolonya 100 ml x 2 adet,dermokil,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,ek özellik:organik; hacim:100 ml; form:sprey,0.3503
1927,TERM_fab6d0d8,ITEM_15e3c2bcc71f,dermoksin,floral dreams shimmer body sprey 200 mlx3adet,dermokil,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:200 ml; koku türü:çiçeksi; menşei:tr,0.3271
1928,TERM_fab6d0d8,ITEM_a8876b998498,dermoksin,lutein | 100 gr | göz vitamini | carotene,aromel,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/laboratuvar malzemesi,unknown,unknown,,0.3235
1929,TERM_fab6d0d8,ITEM_8bb1cd71faa5,dermoksin,dk dent ahududulu çocuk diş macunu 50 ml + diş fırçası hediye ( 1 adet ),dermokil,kozmetik & kişisel bakım/ağız bakım/diş fırçası/manuel diş fırçası,unknown,bebek & çocuk,kullanım amacı:beyazlatma; fırça kılı sertliği:orta; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3188
1930,TERM_5ed9f475,ITEM_6f1df2ccb144,vexo,cayanne 4 mevsim motosiklet montu,vexo,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,erkek,unknown,mont tipi:motosiklet kışlık kısa mont; mevsim:4 mevsim; menşei:tr,0.8136
1931,TERM_5ed9f475,ITEM_ac3460e5cf54,vexo,scout karbon h2o kışlık motosiklet eldiveni,vexo,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,erkek,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:tr; özellik:uzun,0.801
1932,TERM_5ed9f475,ITEM_9282abc4fb2e,vexo,air eldiven,vexo,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,erkek,unknown,eldiven tipi:yazlık motorcu eldiveni; menşei:tr; özellik:hava,0.7926
1933,TERM_5ed9f475,ITEM_035a4a6547ca,vexo,adventure h20 4 mevsim motosiklet montu siyah,vexo,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet kışlık uzun mont; mevsim:4 mevsim; menşei:tr,0.7776
1934,TERM_5ed9f475,ITEM_9fd90b44663c,vexo,adventure h2o mont siyah,vexo,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,erkek,unknown,mont tipi:motosiklet kışlık kısa mont; mevsim:4 mevsim; menşei:tr,0.7747
1935,TERM_01b62ff5,ITEM_05d379d0e269,wafra,erkek baggy bol kesim kot pantolon,wafra,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:denim; paça tipi:boru paça; bel:normal bel,0.794
1936,TERM_01b62ff5,ITEM_a43ac657b727,wafra,erkek baggy fit rahat örme pantolon,wafra,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuk; kumaş tipi:örme; paça tipi:bol paça; bel:normal bel,0.7919
1937,TERM_01b62ff5,ITEM_0fd3481a8c71,wafra,erkek likralı baggy pantolon düz paça paraşüt kumaş pantolon,wafra,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:dokuma; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.7843
1938,TERM_01b62ff5,ITEM_e5c6a945c1db,wafra,erkek full likralı rahat kesim baggy pantolon bel lastikli,wafra,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:dokuma; kumaş tipi:dokuma; paça tipi:regular; bel:lastikli,0.783
1939,TERM_01b62ff5,ITEM_68b6ca74dbff,wafra,erkek beli lastikli rahat kullanım baggy kot pantolon,wafra,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:dokuma; kumaş tipi:denim; paça tipi:geniş paça; bel:lastikli,0.7804
