pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5695,TERM_32466249,ITEM_9da22748e363,kiz çocuk topuklu ayakkabı,"çocuk topuklu ayakkabı, kısa topuklu ayakkabı, çocuk abiye ayakkabı",surpie shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,çocuk,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:saten; topuk tipi:kalın topuklu,0.8493
5696,TERM_32466249,ITEM_0d41547a9701,kiz çocuk topuklu ayakkabı,"kız çocuk topuklu ayakkabı, kelebek detaylı topuklu ayakkabı",surpie shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,çocuk,materyal:kumaş; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.8486
5697,TERM_32466249,ITEM_36de38893c3c,kiz çocuk topuklu ayakkabı,"çocuk topuklu ayakkabı, tek bantlı topuklu ayakkabı",surpie shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,çocuk,sürdürülebilirlik detayı:hayır; materyal:kumaş; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.8443
5698,TERM_32466249,ITEM_e2d818c6b0c4,kiz çocuk topuklu ayakkabı,kız çocuk taşlı topuklu abiye ayakkabı,mnpc,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,materyal:suni deri; koleksiyon:young; saya materyali:suni deri; topuk tipi:kalın topuklu,0.8408
5699,TERM_32466249,ITEM_1832b025f30f,kiz çocuk topuklu ayakkabı,kiz çocuk prenses topuklu ayakkabi,görkem bebe ayakkabı ve tekstil,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,koleksiyon:party; saya materyali:suni deri; materyal:suni deri; topuk tipi:düz topuklu,0.8391
5700,TERM_dca1a9dd,ITEM_12894e1a83ec,greyder erkek,erkek sneaker ayakkabı,greyder,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8627
5701,TERM_dca1a9dd,ITEM_9d645ffcc86a,greyder erkek,14731 erkek gri ayakkabı,greyder,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.8038
5702,TERM_dca1a9dd,ITEM_b05aecdb350b,greyder erkek,17360 mr erkek casual ayakkabı siyah,greyder,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.7987
5703,TERM_dca1a9dd,ITEM_12df363c57a8,greyder erkek,erkek siyah hakiki deri ayakkabı 5k1sa16492,greyder,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri,0.7982
5704,TERM_dca1a9dd,ITEM_5b3e77bb6cbc,greyder erkek,erkek siyah hakiki deri ayakkabı 5k1ua64730,greyder,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri,0.7973
5705,TERM_30768d78,ITEM_e13fabbc888b,twigy terlik,space kadın terlik pembe 37/41,twigy,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:eva; astar materyali:eva; materyal:eva; topuk tipi:düz topuklu,0.8417
5706,TERM_30768d78,ITEM_b987745d7991,twigy terlik,juble kadın terlik siyah 36/41,twigy,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:eva; astar materyali:eva; saya materyali:eva; topuk tipi:düz topuklu,0.8391
5707,TERM_30768d78,ITEM_ac01dadc6563,twigy terlik,tw bany gri kadin ev terlik 37/41,twigy,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:tekstil; astar materyali:tekstil; materyal:tekstil; topuk tipi:düz topuklu,0.8325
5708,TERM_30768d78,ITEM_fb81ff1dca20,twigy terlik,tw antika gri kadin ev terlik 37/41,twigy,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:suni deri; saya materyali:suni deri; astar materyali:suni deri; topuk tipi:düz topuklu,0.8249
5709,TERM_30768d78,ITEM_06dc534f3929,twigy terlik,tw space terlik bayan terlik zz0931,twigy,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:eva; astar materyali:eva; saya materyali:eva; topuk tipi:düz topuklu,0.8233
5710,TERM_087e65f0,ITEM_2eae64755516,cadence akrilik boya,"hybrıd multısurface akrilik boya 500 ml , antrasit boya",cadence boya,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:gri; color detail:antrasit siyah (h091),0.7974
5711,TERM_087e65f0,ITEM_021d0aa670b0,cadence akrilik boya,akrilik boya 500ml 1153 açık kahve ahşap boyası,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unisex,yetişkin,renk:beyaz; color detail:nocolor-8a00ffd0,0.7876
5712,TERM_087e65f0,ITEM_9d40b910a315,cadence akrilik boya,premıum akrilik boya 1153 açık kahve 120ml,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:beyaz; menşei:tr; color detail:karışık,0.7817
5713,TERM_087e65f0,ITEM_ce159c9dcc40,cadence akrilik boya,hybrıd akr. multisurfaces-500ml h-092 okyanus,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:lacivert; rgb:#5b8aba; menşei:tr; color detail:okyanus,0.7751
5714,TERM_087e65f0,ITEM_8701b61ea090,cadence akrilik boya,hybrid akrilik multisurface h-056 vişne 500ml,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:bordo; rgb:#781421; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7718
5715,TERM_66bec72f,ITEM_d793468c04f9,vakko eşarp,düz ipek eşarp,vakko,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:kumaş; renk:çok renkli; desen:düz; ortam:casual/günlük,0.9431
5716,TERM_66bec72f,ITEM_a33368a28cda,vakko eşarp,yeni sezon ipek eşarp,vakko,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.9306
5717,TERM_66bec72f,ITEM_e6ea4af17811,vakko eşarp,tivil ipek eşarp,vakko,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:kahverengi; dokuma tipi:twill,0.918
5718,TERM_66bec72f,ITEM_32afc38b22b0,vakko eşarp,geometrik desenli ipek eşarp,vakko,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek; boyut/ebat:90 x 90; renk:çok renkli; desen:düz,0.9055
5719,TERM_66bec72f,ITEM_9af48028fe74,vakko eşarp,özel seri twill ipek eşarp,vakko,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek jakar; boyut/ebat:90 x 90; renk:krem; dokuma tipi:twill,0.8946
5720,TERM_2ac95808,ITEM_3130df75f848,deri kalemlik,deri kalemlik - gerçek deri & el yapımı,lost slope,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:kumaş,0.8459
5721,TERM_2ac95808,ITEM_148757525f83,deri kalemlik,deri kalemlik : 3' lü,pratik pen,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:hb; kağıt boyutu:a3; kağıt tipi:eskiz kağıdı; sanatsal kalem tipi:kömür kalem,0.8276
5722,TERM_2ac95808,ITEM_9eb97a5ea6c4,deri kalemlik,hakiki deri el emeği özel kalemleriniz için kalemlik kalem kutu 27 cm 6 cm rre11,mahfuz,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:cüzdan tipi; materyal:belirtilmemiş; renk:kahverengi; color detail:kahverengi,0.8275
5723,TERM_2ac95808,ITEM_3e792b72dd68,deri kalemlik,"deri kalemlik, hakiki deri küçük kalem kutusu – iş, ofis, okul aksesuar tutucu",mess collection,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:cüzdan tipi; materyal:deri; renk:turuncu; menşei:tr,0.8208
5724,TERM_2ac95808,ITEM_a059473fabee,deri kalemlik,"el yapımı crazy deri kalemlik – hakiki derisi, el dikişi",saray design studio,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:deri; menşei:tr,0.8206
5725,TERM_48b9dcb8,ITEM_5c3d144d2f9f,olalook gömlek,kadın ekru yarasa viskon gömlek gml-19000617,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8416
5726,TERM_48b9dcb8,ITEM_0b142c41b55d,olalook gömlek,kadın ekru geometrik şerit detaylı dökümlü gömlek gml-19001335,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8156
5727,TERM_48b9dcb8,ITEM_0694cb067892,olalook gömlek,kadın yeşil dokulu dökümlü gömlek gml-19000402,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8033
5728,TERM_48b9dcb8,ITEM_5c7030d910e0,olalook gömlek,kadın siyah dokuma viskon regular fit gömlek gml-19000697,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7942
5729,TERM_48b9dcb8,ITEM_dac015701f81,olalook gömlek,kadın ekru siyah desenli gömlek gml-19000891,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7924
5730,TERM_8dfd67d6,ITEM_dd39e13456f1,mimoza çiçeği,gardenya jasminoides kokulu gardenya ev ve ofis bitkisi 10-20 cm,mimoza,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/iç mekan bitkileri,unknown,unknown,menşei:tr,0.6196
5731,TERM_8dfd67d6,ITEM_36453061344d,mimoza çiçeği,kokulu leylak çiçeği fidanı 1 adet 40-80 cm,mimoza,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.5832
5732,TERM_8dfd67d6,ITEM_977149e35661,mimoza çiçeği,kokulu aloysia triphylla limon otu çiçeği fidanı 10-20 cm,mimoza,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.5817
5733,TERM_8dfd67d6,ITEM_d1d3af1ac7cf,mimoza çiçeği,begonya fidanı kırmızı 10-20 cm,mimoza,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.5639
5734,TERM_8dfd67d6,ITEM_3d2b78f79087,mimoza çiçeği,sakız sardunya çiçeği fidanı 10-20 cm,mimoza,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.553
5735,TERM_009e7f87,ITEM_20dc1db16915,kadın siyah spor ayakkabı taşlı,siyah kadın 5 cm topuklu klasik taşlı ayakkabı ..,ayem ayakkabi,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:saten; topuk tipi:kalın topuklu,0.5703
5736,TERM_009e7f87,ITEM_c65d0f008844,kadın siyah spor ayakkabı taşlı,kindep park taş biye detaylı burnu kapalı topuklu kadın ayakkabı siyah,kindep,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,materyal:altın; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah,0.4589
5737,TERM_009e7f87,ITEM_c44687de0b54,kadın siyah spor ayakkabı taşlı,mavi kot jeans vegan deri 5 cm ince topuklu taşlı kadın topuklu ayakkabı | şık rahat günlük ofis,güllü shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.4054
5738,TERM_009e7f87,ITEM_2340a74b72f6,kadın siyah spor ayakkabı taşlı,elyenria arkası açık sivri burunlu kadın topuklu ayakkabı 0012126 siyah cilt,riccon,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ortopedik taban; topuk tipi:düz topuklu,0.3963
5739,TERM_009e7f87,ITEM_9390f4c34401,kadın siyah spor ayakkabı taşlı,siyah alçak kalın topuklu yandan tokalı kadın abiye klasik topuklu ayakkabı,limeo,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:süet; sürdürülebilirlik detayı:evet; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.3784
5740,TERM_48532e99,ITEM_69d4075a7658,çocuk yazı tahtası,"eğitici erkek çocuk oyuncak writing tablet lcd 8,5 inç uyumlu dijital kalemli çizim yazı tahtası",newbrendhome,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek & çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; diğer özellikler:nemli bez ile silinebilir,0.8336
5741,TERM_48532e99,ITEM_046b72c3b9eb,çocuk yazı tahtası,"8,5 inch lcd kırmızı yazı tahtası kız çocuk erkek çocuk oyuncak eğitici oyuncaklar",paraply,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek & çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; diğer özellikler:nemli bez ile silinebilir,0.8027
5742,TERM_48532e99,ITEM_19331829b8fc,çocuk yazı tahtası,"8,5 inch lcd beyaz yazı tahtası kız çocuk erkek çocuk oyuncak eğitici oyuncaklar",paraply,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek & çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; diğer özellikler:nemli bez ile silinebilir,0.8024
5743,TERM_48532e99,ITEM_f81d2d530f95,çocuk yazı tahtası,"öğretici eğitici oyuncaklar 8,5 inch lcd siyah yazı tahtası kız erkek çocuk oyuncak",newbrendhome,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek & çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; diğer özellikler:nemli bez ile silinebilir,0.7978
5744,TERM_48532e99,ITEM_0542e23c6796,çocuk yazı tahtası,kız erkek çocuk oyuncak 10 inch lcd kırmızı yazı tahtası kız erkek çocuk oyuncak eğitici oyuncaklar,spor35,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek & çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; diğer özellikler:elde yıkanabilir,0.7929
5745,TERM_b4e2889c,ITEM_a6310c7254d3,büyük beden tesettür etekli takım,kadın yandan bağlamalı büyük beden pilise etekli ikili takım,monchoix,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:regular; desen:düz; kalıp:regular,0.8406
5746,TERM_b4e2889c,ITEM_2cb8e9d5724a,büyük beden tesettür etekli takım,kadın tesettür giyim büyük beden pileli leopar desenli etekli takım,elmas tesettür,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,kalıp:beli lastikli; siluet:beli lastikli; kalınlık:ince; desen:leopar,0.8359
5747,TERM_b4e2889c,ITEM_5dcd714238e0,büyük beden tesettür etekli takım,boncuklu taşlı etekli fırfırlı büyük beden ikili takım,asyadabutik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:basic; dokuma tipi:aerobin; desen:düz; kalıp:regular,0.8119
5748,TERM_b4e2889c,ITEM_18c1f90aa81e,büyük beden tesettür etekli takım,boncuklu taşlı etekli fırfırlı krep kumaş büyük beden ikili takım,asyadabutik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:basic; dokuma tipi:aerobin; desen:düz; kalıp:regular,0.8007
5749,TERM_b4e2889c,ITEM_ab37b726fa00,büyük beden tesettür etekli takım,kadın sandy siyah tarz özel davet bluz taş detaylı eteği piliseli ikili tesettür etekli takım,modamira,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:sandy; desen:düz; kalıp:büyük beden,0.754
5750,TERM_1b31b85b,ITEM_10f6f8add654,shoeberry klasik topuklu ayakkabı,kadın vinetta siyah rugan topuklu ayakkabı,shoeberry,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:rugan; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.814
5751,TERM_1b31b85b,ITEM_3ad1b9e89e15,shoeberry klasik topuklu ayakkabı,kadın slayn ten rugan kemer tokalı topuklu ayakkabı,shoeberry,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:rugan; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.8126
5752,TERM_1b31b85b,ITEM_baad05a680d0,shoeberry klasik topuklu ayakkabı,kadın elena ten saten topuklu ayakkabı,shoeberry,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:saten; ek özellik:saten; topuk tipi:ince topuklu,0.8119
5753,TERM_1b31b85b,ITEM_d98793fe39f2,shoeberry klasik topuklu ayakkabı,kadın riva ten cilt tek bant topuklu ayakkabı,shoeberry,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:saten; sürdürülebilirlik detayı:hayır; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.8045
5754,TERM_1b31b85b,ITEM_6956b7205ed3,shoeberry klasik topuklu ayakkabı,kadın cami ten saten taşlı topuklu ayakkabı,shoeberry,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:saten; topuk tipi:kalın topuklu,0.7762
5755,TERM_82a38ce0,ITEM_92f76273e4b0,derimod babet,kadın siyah taş detaylı deri babet 24wfd1410ts,derimod,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,materyal:hakiki deri; renk:siyah; saya materyali:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.8621
5756,TERM_82a38ce0,ITEM_2b9b485e911e,derimod babet,kadın kahverengi örgülü babet 25sfd443629,derimod,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,materyal:suni deri; renk:kahverengi; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:düz topuklu,0.8368
5757,TERM_82a38ce0,ITEM_b81aa5e1c8df,derimod babet,"kadın bej örgülü hakiki deri babet, yazlık ayakkabı 25sfd270829",derimod,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,materyal:hakiki deri; renk:bej; taban materyali:kauçuk; saya materyali:hakiki deri,0.7972
5758,TERM_82a38ce0,ITEM_18e72f5e7eaf,derimod babet,"kadın kahverengi taşlı ayakkabı, hakiki deri babet 25afd140014",derimod,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,materyal:hakiki deri; renk:kahverengi; saya materyali:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.7931
5759,TERM_82a38ce0,ITEM_ee049469ef6d,derimod babet,kadın bordo tokalı rugan hakiki deri babet ayakkabı 25afd184616,derimod,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,materyal:hakiki deri; renk:bordo; saya materyali:rugan; topuk boyu:kısa topuklu (1- 4 cm),0.7915
5760,TERM_b34966db,ITEM_4e60d723e91d,marks & spencer çocuk,pamuk karışımlı sweatshirt (0–3 yaş),marks & spencer,giyim/üst giyim/sweatshirt,unisex,bebek,kol tipi:balon kol; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.8668
5761,TERM_b34966db,ITEM_fc3341c56024,marks & spencer çocuk,pamuk karışımlı grafik baskılı sweatshirt (2–8 yaş),marks & spencer,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:uzun kol; desen:desenli; kalıp:regular; yaka tipi:bisiklet yaka,0.8486
5762,TERM_b34966db,ITEM_789abfd1034c,marks & spencer çocuk,pamuk karışımlı kapüşonlu sweatshirt (6–16 yaş),marks & spencer,giyim/üst giyim/sweatshirt,erkek,çocuk,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:regular,0.843
5763,TERM_b34966db,ITEM_8c8611fa565e,marks & spencer çocuk,pamuk karışımlı avengers sweatshirt (2-8 yaş),marks & spencer,giyim/üst giyim/sweatshirt,erkek,çocuk,desen:desenli; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.8181
5764,TERM_b34966db,ITEM_4704489b3754,marks & spencer çocuk,saf pamuklu kısa kollu elbise (2-7 yaş),marks & spencer,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:kısa kol; desen:düz,0.7972
5765,TERM_8e8a6f16,ITEM_eefd164b16f6,elektrik devresi,technic john deere 948l-ii orman makinesi 42157,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® technic™; renk:renkli; parça sayısı:1001-5000; yaş:11+ yaş,0.2276
5766,TERM_8e8a6f16,ITEM_d8ec981778a7,elektrik devresi,wicked glinda ve elphaba kitap destekleri 75691 - yetişkinler için dekoratif model yapım set,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® originals; renk:renkli; parça sayısı:1 parça; yaş:3+ yaş,0.2171
5767,TERM_8e8a6f16,ITEM_37729a9c2f88,elektrik devresi,® technic mack® lr elektrikli çöp kamyonu 42167 - 8 yaş ve üzeri çocuklar için geri dön,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® originals; renk:-; parça sayısı:1 parça; yaş:3+ yaş,0.215
5768,TERM_8e8a6f16,ITEM_4bc11e06b72f,elektrik devresi,® sonic the hedgehog™ knuckles ve master emerald tapınağı 76998 – 8+ oyuncak yapım seti (325p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® sonic the hedgehog™; renk:çok renkli; parça sayısı:325; yaş:8+ yaş,0.2074
5769,TERM_8e8a6f16,ITEM_ed3b82ae7325,elektrik devresi,® technic koenigsegg jesko absolut gri hiper araba 42173 - çocuklar için oyuncak yapım seti (801p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® technic™; renk:çok renkli; parça sayısı:801; yaş:10+ yaş,0.1902
5770,TERM_b09a2314,ITEM_cbf3e1eba6ec,defacto parka,a1315 su geçirmez kapüşonlu puffer şişme parka,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:kapüşonlu,0.8894
5771,TERM_b09a2314,ITEM_c25beedc3b70,defacto parka,relax fit kapüşonlu fermuarlı şişme parka f2896ax25wn,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:relaxed; materyal:poliamid; kumaş tipi:dokuma; renk:kahverengi,0.8858
5772,TERM_b09a2314,ITEM_4342689be10c,defacto parka,defactofit uzun mont parka su itici rüzgar geçirmez parmak geçmeli kapüşonlu fermuarlı c8505ax24wn,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:siyah,0.8748
5773,TERM_b09a2314,ITEM_6520e3782d2d,defacto parka,su itici uzun mont parka isı yalıtımlı kemerli kapüşonlu suni kürklü hafif a1218ax23wn,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:siyah,0.8729
5774,TERM_b09a2314,ITEM_4850ea998b11,defacto parka,regular fit kapüşonlu fermuarlı parka f2876ax25wn,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:belirtilmemiş; materyal:polyester; kumaş tipi:dokuma; renk:altın,0.8698
5775,TERM_66dc7b42,ITEM_a1bb0e6f340f,slazenger krampon,turuncu erkek krampon cycle m krampon,slazenger,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,renk:turuncu; spor branşı:futbol; taban materyali:poli; topuk boyu:kısa topuklu (1- 4 cm),0.8365
5776,TERM_66dc7b42,ITEM_d361a8943d08,slazenger krampon,mark m erkek krampon,slazenger,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:turuncu; spor branşı:futbol; topuk boyu:kısa topuklu (1- 4 cm),0.8128
5777,TERM_66dc7b42,ITEM_d53efbec8fa8,slazenger krampon,mark krp erkek halı saha saks mavi futbol ayakkabısı,slazenger,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:mavi; spor branşı:futbol; taban materyali:termoplastik,0.7462
5778,TERM_66dc7b42,ITEM_9e566ebccc99,slazenger krampon,laliga çoraplı krampon futbol ayakkabısı ++ dayanıklılık,willit,ayakkabı/spor ayakkabı/krampon,erkek,genç,ortam:günlük; renk:siyah; spor branşı:futbol; taban materyali:pvc,0.6359
5779,TERM_66dc7b42,ITEM_60e35c612798,slazenger krampon,rahat bağcıklı unisex krampon mint yeşil krampon,ea sports,ayakkabı/spor ayakkabı/krampon,unisex,genç,ortam:sportswear; renk:yeşil; spor branşı:futbol; taban materyali:termoplastik,0.6356
5780,TERM_0ed32850,ITEM_9f81398a88ad,hamile abiyesi,hamile abiye elbise omuzdan tüllü lacivert,busa,giyim/hamile giyim/hamile abiye,kadın,yetişkin,kol tipi:uzun kol; yaka tipi:bisiklet yaka; kumaş tipi:dokuma; renk:lacivert,0.8706
5781,TERM_0ed32850,ITEM_ea6c9de606d3,hamile abiyesi,hamile abiye elbise omuzdan tüllü saks,busa,giyim/hamile giyim/hamile abiye,kadın,yetişkin,kol tipi:uzun kol; yaka tipi:bisiklet yaka; kumaş tipi:dokuma; renk:lacivert,0.8524
5782,TERM_0ed32850,ITEM_b89a5fdaca32,hamile abiyesi,somon tül üzeri payet işlemeli abiye hamile elbise,desen hamile giyim,giyim/hamile giyim/hamile abiye,kadın,yetişkin,kol tipi:kolsuz; yaka tipi:kalp yaka; materyal:payetli; kumaş tipi:dokuma,0.8236
5783,TERM_0ed32850,ITEM_e6931afad568,hamile abiyesi,somon payetli abiye hamile elbise,even fashion hamile giyim,giyim/hamile giyim/hamile abiye,kadın,yetişkin,kol tipi:kolsuz; desen:çiçekli; yaka tipi:bisiklet yaka; materyal:saten,0.8132
5784,TERM_0ed32850,ITEM_d35b293f10ee,hamile abiyesi,a0024-sim puanlı tül maxi hamile abiye-babyshower elbise,işşıl,giyim/hamile giyim/hamile abiye,kadın,yetişkin,kol tipi:uzun kol; desen:jakarlı; kalıp:prenses; yaka tipi:bisiklet yaka,0.8121
