pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2889,TERM_871f5410,ITEM_c01459e0f3a7,pres,pankek dağıtıcı hamur porsiyonlayıcı şekillendirici 900 ml dökme aparatı beyaz,royalgross,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/hamur şekillendirici,unknown,unknown,materyal:plastik; menşei:tr; gıda temas sembolü:evet; bakım talimatları (gıda temas):elde yıkanmalıdır.,0.3738
2890,TERM_3253eb5d,ITEM_c1fa9eeb346d,jeneratör,"benzinli jeneratör 3,5kw bt-3800 - 2627001",amc power,bahçe & elektrikli el aletleri/enerji sistemleri/jenaratör,unknown,unknown,tip:benzinli jeneratör; kva değeri:3-6 kva; çalıştırma şekli:ipli ve marşlı; faz tipi:monofaze,0.8382
2891,TERM_3253eb5d,ITEM_ff97a9cfe0d2,jeneratör,omg-3500 benzinli jeneratör 4 kva,omega,bahçe & elektrikli el aletleri/enerji sistemleri/jenaratör,unknown,unknown,tip:benzinli jeneratör; kva değeri:3-6 kva; çalıştırma şekli:ipli; faz tipi:monofaze,0.8087
2892,TERM_3253eb5d,ITEM_6be58c71b341,jeneratör,omg3200 monofaze ipli benzinli jeneratör 3.5 kva,omega,bahçe & elektrikli el aletleri/enerji sistemleri/jenaratör,unknown,unknown,tip:benzinli jeneratör; kva değeri:3-6 kva; çalıştırma şekli:ipli; faz tipi:monofaze,0.8074
2893,TERM_3253eb5d,ITEM_aec735f7615a,jeneratör,"gbg 4000 e v3 model 4 kva, benzinli, marşlı, tekerlekli, monofaze ( 220 volt) jeneratör",genpower,bahçe & elektrikli el aletleri/enerji sistemleri/jenaratör,unknown,unknown,tip:benzinli jeneratör; kva değeri:3-6 kva; çalıştırma şekli:ipli ve marşlı; faz tipi:monofaze,0.8071
2894,TERM_3253eb5d,ITEM_b075967f9116,jeneratör,"12,5 kva dizel jeneratör 380 volt",amc power,bahçe & elektrikli el aletleri/enerji sistemleri/jenaratör,unknown,unknown,tip:dizel jeneratör; kva değeri:10-15 kva; çalıştırma şekli:marşlı; faz tipi:trifaze,0.8043
2895,TERM_7a657791,ITEM_4c55c33948e9,madetoll,"cilt yenileyici, nemlendirici krem 30 gr 5'li avantaj paketi",madetoll,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:paraben içermeyen; cilt tipi:tüm cilt tipleri; içerik:b5 vitamini; spf:korumasız,0.8615
2896,TERM_7a657791,ITEM_3fcd5ec4ce89,madetoll,anti aging örümcek ağı kremi (yaşlanma karşıtı),fortem,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:alkol içermeyen; içerik:e vitamini; spf:korumasız,0.4932
2897,TERM_7a657791,ITEM_81a248dcebf7,madetoll,günlük su bazlı yoğun nemlendiricili yüz kremi 50ml,skin401,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:korumasız; hacim:50 ml,0.482
2898,TERM_7a657791,ITEM_84a2a62c7e96,madetoll,besleyici spf korumalı cilt beyazlatıcı krem 50ml,new well,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:alkol içermeyen; cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:spf 4 - 20,0.445
2899,TERM_7a657791,ITEM_8a99e60a1357,madetoll,ceramidin - cilt bariyeri nemlendirici krem 15ml/.5floz,dr.jart+,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:seramidler; spf:korumasız; hacim:15 ml,0.4331
2900,TERM_bcd07d4b,ITEM_de5f1b104e5f,çekirdek,guatemala kavrulmuş çekirdek 1 kg,kahve dünyası,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:1kg,0.6796
2901,TERM_bcd07d4b,ITEM_413ca4d9fc50,çekirdek,espresso çekirdek 3 kg,kahve dünyası,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:3000 gr; menşei:tr,0.6581
2902,TERM_bcd07d4b,ITEM_81dc68a62ee1,çekirdek,çok kavrulmuş türk kahvesi çekirdek 1 kg,kahve dünyası,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:1kg; menşei:tr,0.6548
2903,TERM_bcd07d4b,ITEM_3c8102926c8a,çekirdek,orta kavrulmuş türk kahvesi çekirdek 3 kg,kahve dünyası,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,menşei:tr,0.6264
2904,TERM_bcd07d4b,ITEM_c88be2bfa8dd,çekirdek,espresso çekirdek kahve 250 gr,kahve dünyası,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:250 g; menşei:tr; alerjen uyarıları:alerjen içermez.,0.6244
2905,TERM_35a9881f,ITEM_8a99e60a1357,bariyer,ceramidin - cilt bariyeri nemlendirici krem 15ml/.5floz,dr.jart+,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:seramidler; spf:korumasız; hacim:15 ml,0.4094
2906,TERM_35a9881f,ITEM_36d75bf2bc84,bariyer,bariyer onarıcı nemlendirici cica krem (parfüm ve alkol içermez ),naturavia cosmetics,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:b5 vitamini; cilt tipi:tüm cilt tipleri; içerik:seramidler; spf:korumasız,0.3563
2907,TERM_35a9881f,ITEM_9f4f40f67149,bariyer,dexyane yüz vücut ve eller için bariyer krem 100ml,ducray,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri; içerik:e vitamini; spf:korumasız,0.3562
2908,TERM_35a9881f,ITEM_e7a05b38c99f,bariyer,atopia 4c cica centella cream-hasar görmüş ciltler için yatıştırıcı onarıcı bariyer krem 10 ml,cosmed,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:korumasız,0.3295
2909,TERM_35a9881f,ITEM_4e04183232ce,bariyer,yüz koruyucu siperlik 20x40 cm (takim) 1206,essafe,süpermarket/sağlık/maske/siperlik,unknown,unknown,menşei:cz,0.3204
2910,TERM_d4cf2524,ITEM_617f0fd2de0f,ktm,racing şapka,ktm,otomobil & motosiklet/motosiklet/motosiklet giyim/maske & balaklava,unknown,unknown,,0.7141
2911,TERM_d4cf2524,ITEM_2f514124723e,ktm,debriyaj kapak koruma siyah 2t -husqvarna 250-300 yıl 2016 model 2017-2021 (isteburadayiz),ktm,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:debriyaj,0.588
2912,TERM_d4cf2524,ITEM_b4bc8a3f6006,ktm,"genel maksat / ilk yardım cebi,",ktm,spor & outdoor/ekipman & aksesuar/koruyucu & aksesuar/koruyucu aksesuarı,unisex,yetişkin,renk:haki; color detail:jandarma kamuflaj,0.5674
2913,TERM_d4cf2524,ITEM_1c058ed9653e,ktm,-husqvarna arka maşa koruma (isteburadayiz),ktm,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:grenaj,0.5599
2914,TERM_d4cf2524,ITEM_ff574830a66a,ktm,100 lümen mini el feneri,ktm,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:hayır; renk:siyah; çalışma tipi:pilli; menşei:tw,0.5497
2915,TERM_83e47b8e,ITEM_1e3e8161b974,tesla,tesla model s plaid beyaz 1:64 ölçekli koleksiyon oyuncak araba (2025) 1/10,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:beyaz; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.6798
2916,TERM_83e47b8e,ITEM_a8c0ad68b2b0,tesla,"wall connector gen 3 tip 2 22kw/32a 7,3m kablolu elektrikli araç şarj istasyonu",tesla,otomobil & motosiklet/otomobil/elektrikli araç şarj ekipmanları/elektrikli araç şarj istasyonu,unknown,unknown,,0.6332
2917,TERM_83e47b8e,ITEM_8e32a5e1672c,tesla,akü 12v 200ah solar jel akü (yeni üretim),tesla,bahçe & elektrikli el aletleri/enerji sistemleri/jel akü,unknown,unknown,garanti süresi:2 yıl; cycle sayısı:1000; jel akü volt:12; jel akü amper:200 ve üzeri,0.5581
2918,TERM_83e47b8e,ITEM_a5766ca91f95,tesla,tesla sleep yastık - 750 gr,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:elyaf; renk:beyaz,0.5304
2919,TERM_83e47b8e,ITEM_02604a6a5a23,tesla,tesla ergo active et14340 toz torbasız elektrikli süpürge kahverengi,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):1001 - 1500 watt; garanti tipi:resmi distribütör garantili,0.4855
2920,TERM_bb306918,ITEM_d892c1dfb8b9,nails,studio nails oje -056,pierre cardin,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:parlak; form:sıvı; renk:çok renkli,0.5887
2921,TERM_bb306918,ITEM_27b0a12ced88,nails,hughes liquid lipstick ruj charismatic,the balm,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:sıvı; renk:çok renkli,0.3472
2922,TERM_bb306918,ITEM_84314a63d9f7,nails,teddy sevimli lip gloss mat ruj anahtarlık,uğurdan,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:balm; renk:gri,0.3407
2923,TERM_bb306918,ITEM_f6c292f435ab,nails,glam team dudak balm-ruj keep balm - fuşya,faberlic,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; kutu durumu:kutulu; form:stick; renk:pembe,0.3395
2924,TERM_bb306918,ITEM_d90cd31ba87e,nails,lip sheer conditioner ruj  yumuşak pembe,faberlic,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:parlak; form:stick; renk:pembe,0.3263
2925,TERM_af332923,ITEM_3e549dceb497,fidanburada,starliçe - ruby beyaz saksılı 100-120cm,fidanburada,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/iç mekan bitkileri,unknown,unknown,,0.6931
2926,TERM_af332923,ITEM_0d5560828d3e,fidanburada,difenbahya (dieffenbachia tropic snow) ruby kırmızı saksılı,fidanburada,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/iç mekan bitkileri,unknown,unknown,menşei:tr,0.688
2927,TERM_af332923,ITEM_826af4dd927d,fidanburada,dracaena marginata - 2 gövdeli,fidanburada,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/iç mekan bitkileri,unknown,unknown,,0.6823
2928,TERM_af332923,ITEM_7336daa35923,fidanburada,ficus benjamina danielle-benjamin bitkisi-pembe ruby saksılı 100-120 cm,fidanburada,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/iç mekan bitkileri,unknown,unknown,,0.665
2929,TERM_af332923,ITEM_a51ecbcea194,fidanburada,maranta kerchoveana-ruby terra cotta saksılı dua çiçeği,fidanburada,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/iç mekan bitkileri,unknown,unknown,,0.6609
2930,TERM_7d55b577,ITEM_fd5eb4699c3e,ep2220,hp 507a / hp ce403a / hp colorlaserjet enterprise 500 m551dn kırmızı muadil toner,plusprint,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/yazıcı sarf malzemeleri/toner,unknown,unknown,garanti süresi:2 yıl,0.4202
2931,TERM_7d55b577,ITEM_c8f4d0130c80,ep2220,kindle paperwhite (2024) 12.nesil 16 gb e kitap okuyucu 7” metalik raspberry | reklamlı,amazon,kitap/dijital yayınlar ve e-kitaplar/e-kitap okuyucu,unknown,unknown,kapasite:16 gb; setli/tekil:tekil ürün; garanti tipi:ithalatçı garantili; bağlantılar:wi-fi,0.3355
2932,TERM_7d55b577,ITEM_720160f3b615,ep2220,h390 usb gürültü önleyici mikrofonlu beyaz kulaklık -981-001286,logitech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü kablolu kulaklık,unknown,unknown,suya/tere dayanıklılık:yok; garanti tipi:ithalatçı garantili; bağlantı:kablolu; renk:beyaz,0.2023
2933,TERM_7d55b577,ITEM_a548a3c30689,ep2220,fx-991es plus pembe 2. versiyon bilimsel fonksiyonlu hesap makinesi,casio,kırtasiye & ofis malzemeleri/ofis teknolojileri/hesap makinesi,unknown,unknown,tip:bilimsel; menşei:tr,0.1929
2934,TERM_7d55b577,ITEM_12f1dd57d722,ep2220,"2 adet dubai , malezya , singapur , hong kong erkek fişli seyahat adaptörü fiş priz dönüştürücü",harry,banyo yapı & hırdavat/elektrik tesisat malzemesi/priz dönüştürücü,unknown,unknown,menşei:tr,0.1831
2935,TERM_4e7afca5,ITEM_81bb93474c68,iphone,"14"" macbook pro: apple m4 chip with 10‑core cpu and 10‑core gpu, 16gb, 512gb ssd - uzay siyahı",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):16 gb; garanti tipi:apple türkiye garantili; işlemci tipi:apple m4; ssd kapasitesi:512 gb,0.4527
2936,TERM_4e7afca5,ITEM_ad5d3d8bd941,iphone,"watch series 11 gps + cellular, 42 mm altın rengi titanyum kasa ve altın rengi milano loop",apple,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:var; uyku takibi:var; garanti tipi:apple türkiye garantili,0.4172
2937,TERM_4e7afca5,ITEM_78cddd5861fc,iphone,"13"" macbook air: apple m2 chip with 8-core cpu and 8-core gpu, 16gb, 256gb - yıldız işığı",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,garanti tipi:apple türkiye garantili; ram (sistem belleği):16 gb; işlemci tipi:apple m2; ssd kapasitesi:256 gb,0.3993
2938,TERM_4e7afca5,ITEM_6d1f1a500d67,iphone,watch 8 dtno 1 dt8 ultra 49 mm smart watch 2.05 inc ekran gps/nfc/siri aktif iphone 12 uyumlu,ns store,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:yok; nabız sensörü:var; uyku takibi:var; garanti tipi:ithalatçı garantili,0.3754
2939,TERM_4e7afca5,ITEM_0db067482bc8,iphone,zr316 orijinal lightning kablolu kulaklık,shopwave,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi kablolu kulaklık,unknown,unknown,suya/tere dayanıklılık:var; ses özelliği:stereo; garanti tipi:ithalatçı garantili; renk:çok renkli,0.3548
2940,TERM_edb435ef,ITEM_b448018c3013,kareli,"a4 spiralli karton kapak 2’li set kareli okul defteri 80 yaprak, ders programlı siyah",paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:büyük boy; renk:siyah,0.6243
2941,TERM_edb435ef,ITEM_30b9d96f5625,kareli,kareli ve çizgili defter takımı - a5 - çelik spiral - 2x80 sayfa,apeirona | limitless art,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.6116
2942,TERM_edb435ef,ITEM_288d33bfcf08,kareli,spiralli çizgili ve kareli| okul defter seti | 4 adet | a5 | sert karton kapak | 45 yaprak,craft,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.6022
2943,TERM_edb435ef,ITEM_d3837c31d736,kareli,a5 spiralli okul defteri 80 yaprak 4'lü set - kareli,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.6021
2944,TERM_edb435ef,ITEM_b28545ff29ee,kareli,"siyah kraft kapaklı kareli defter, a5 spiralli defter, 60 yaprak(120 sayfa)",fark tanıtım,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:siyah,0.5995
2945,TERM_d7db64ea,ITEM_3905489d71e0,minisan,dp-1200 dolphin 1200 w quartz isıtıcı,minisan,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/elektrikli soba,unknown,unknown,güç:1200 w; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; renk:siyah,0.8037
2946,TERM_d7db64ea,ITEM_fa24255ee311,minisan,midi ms-2100 elektrikli isıtıcı,minisan,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/diğer elektrikli pişiriciler,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:2 yıl; özellik:isıtıcı,0.8027
2947,TERM_d7db64ea,ITEM_73ac0d63125e,minisan,maxi ms-2500 elektrikli isıtıcı soba krem,minisan,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/diğer isıtıcılar,unknown,unknown,garanti süresi:2 yıl; renk:bej; garanti tipi:resmi distribütör garantili; özellik:isıtıcı,0.7731
2948,TERM_d7db64ea,ITEM_cd39741358dc,minisan,dolphin dp1200 1200 w quartz isıtıcı tasarruflu elektirikli soba,minisan,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/diğer isıtıcılar,unknown,unknown,güç:1200 watt +; garanti süresi:2 yıl; renk:siyah; garanti tipi:resmi distribütör garantili,0.763
2949,TERM_d7db64ea,ITEM_4cdd67a6c0b7,minisan,ms-2100 quartz 2100 w buharlı midi isıtıcı koyu gri,minisan,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/diğer isıtıcılar,unknown,unknown,garanti süresi:2 yıl; renk:gri; garanti tipi:resmi distribütör garantili; özellik:buharlı,0.7605
2950,TERM_c2871e03,ITEM_7d2564c42ae0,bujiteri,kadın bileklik kombini ( 8 bileklik ),trendy butik,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:pirinç; renk:altın; menşei:tr,0.6514
2951,TERM_c2871e03,ITEM_b0c44522c1cd,bujiteri,minimal boncuk ikili kolye seti,handmade,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:boncuk; taş cinsi:boncuk; renk:mavi; materyal bileşeni:boncuk,0.6085
2952,TERM_c2871e03,ITEM_9e0b355fee1d,bujiteri,cam boncuk altın kaplama çokluğu tasarım bujiteri kolye set,nevaa still,aksesuar/takı & mücevher/set & takım/bijuteri set,kadın,yetişkin,materyal:altın kaplama; paket içeriği:1'li; renk:altın; taş cinsi:doğal taş,0.6054
2953,TERM_c2871e03,ITEM_6e3dda806124,bujiteri,altın renkli zarif taşlı kadın y kolye,mira bujiteri,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,genç,materyal:taş; taş cinsi:inci; renk:sarı; menşei:tr,0.5434
2954,TERM_c2871e03,ITEM_8c4982addac8,bujiteri,zirkon taşli şik kolye,fashion jewelry,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,genç,materyal:pirinç; taş cinsi:zirkon; renk:altın; materyal bileşeni:pirinç,0.5374
2955,TERM_d4bb13bc,ITEM_9feb0dec9100,ovulasyon,ovulasyon (yumurtlama) testi 5 adet / hamile kalmaya elverişli günleri tespit eder,freely,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,paket içeriği:5'li; menşei:cn,0.8955
2956,TERM_d4bb13bc,ITEM_871811665ed2,ovulasyon,ovülasyon testi hamilelik testi gebelik testi lh testi,laboquick,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,paket içeriği:1'li,0.8828
2957,TERM_d4bb13bc,ITEM_8a59e2e2336d,ovulasyon,20 adet ovulasyon testi 5 gebelik testi,laboquick,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,paket içeriği:2'li; menşei:tr,0.8655
2958,TERM_d4bb13bc,ITEM_055ca99231a2,ovulasyon,ovulasyon/yumurtlama testi paketi - [ 3 kutu = 15 test ],prefertil,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,paket içeriği:5'li; menşei:cn,0.8641
2959,TERM_d4bb13bc,ITEM_b697f3fa5af2,ovulasyon,kaset tipi ovulasyon/yumurtlama testi - [ 2 paket = 6 adet ] - yeni !,prefertil,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,menşei:cn,0.833
2960,TERM_5c140dd2,ITEM_c19f762b2cf8,davlunbaz,da-835 beyaz cam davlumbaz,luxell,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/davlumbaz,unknown,unknown,kurulum gerekli mi?:evet; filtre tipi:alüminyum; renk:beyaz; davlumbaz şekli:eğimli,0.8173
2961,TERM_5c140dd2,ITEM_00e6553b5eef,davlunbaz,beyaz cam davlumbaz,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/davlumbaz,unknown,unknown,ücretsiz kurulum/montaj:var; kurulum gerekli mi?:evet; filtre tipi:alüminyum; renk:beyaz,0.799
2962,TERM_5c140dd2,ITEM_8e01ffb3af83,davlunbaz,3490 oslo 60 cm beyaz cam davlumbaz,silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/davlumbaz,unknown,unknown,kurulum gerekli mi?:evet; ücretsiz kurulum/montaj:var; filtre tipi:alüminyum; renk:beyaz,0.7959
2963,TERM_5c140dd2,ITEM_5b6a9b6bbcf1,davlunbaz,"quadro dlv 985 bk davlumbaz, 90 cm beyaz",teka,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/davlumbaz,unisex,yetişkin,ücretsiz kurulum/montaj:var; kurulum gerekli mi?:evet; davlumbaz şekli:eğimli; davlumbaz tipi:duvar tipi,0.7856
2964,TERM_5c140dd2,ITEM_db23c68d82d7,davlunbaz,3457 soho 80 cm vizon davlumbaz,silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/davlumbaz,unknown,unknown,kurulum gerekli mi?:evet; ücretsiz kurulum/montaj:var; filtre tipi:alüminyum; renk:kahverengi,0.7816
2965,TERM_74f4cdaa,ITEM_2e54f5b45c36,lens,balık göz lens-gökyüzü-derinlik 240 parça puzzle yapboz-932727,asilmeydan,hobi & eğlence/oyun grupları/puzzle,unisex,yetişkin,yaş:9+ yaş; özellik:dikdörtgen; parça sayısı:100-500,0.504
2966,TERM_74f4cdaa,ITEM_e6d3748c1dda,lens,"-20x büyütmeli,saat,takı onarım için cam lensli optik işıklı  göz büyüteç-mg13b--9a",light up,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/büyüteç,unknown,unknown,boyut:belirtilmemiş,0.4991
2967,TERM_74f4cdaa,ITEM_598cdc6ec9ce,lens,20x büyütmeli saat takı onarım için cam lensli optik işıklı göz büyüteç mg13b-9a,skygo,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/büyüteç,unknown,unknown,boyut:küçük boy; menşei:tr,0.4981
2968,TERM_74f4cdaa,ITEM_f908f27a8602,lens,20x büyütmeli saat takı onarım için cam lensli optik işıklı göz büyüteç mg13b-9a tdrtr,evimdeyokyok,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/büyüteç,unknown,unknown,boyut:belirtilmemiş,0.4968
2969,TERM_74f4cdaa,ITEM_5f7727760086,lens,unisex retro mor lens çokgen gözlük – şık metal çerçeve,cool,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:57; çerçeve renk:metalik; cam renk:mor; cam materyali:uv400,0.4967
2970,TERM_62110b4b,ITEM_6b16c8760508,keen,spor yürüyüş ayakkabısı,keen,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; taban materyali:kauçuk; renk:lacivert; materyal:dokuma,0.8672
2971,TERM_62110b4b,ITEM_ec42f0812e76,keen,günlük ayakkabı,keen,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,renk:gri; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bağcıklı; yıkama talimatı:type 4,0.8672
2972,TERM_62110b4b,ITEM_6c09991db73c,keen,ks86 erkek sneaker - siyah,keen,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.8098
2973,TERM_62110b4b,ITEM_fcb2d98bfd50,keen,wk400 erkek yürüyüş ayakkabısı,keen,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:mavi; materyal:naylon; kumaş teknolojisi:nefes alan,0.7975
2974,TERM_62110b4b,ITEM_b320e198cbbf,keen,knx deri erkek sneaker,keen,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:çok renkli; materyal:havlu,0.7825
2975,TERM_1ec3aea1,ITEM_d5235eeb32b3,you,stronger with you edt 50 ml erkek parfüm 3605522040281,emporio armani,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:baharatlı; menşei:fr; refill:hayır,0.7415
2976,TERM_1ec3aea1,ITEM_1bc4e1d783a1,you,stronger with you edt 150 ml x2 erkek parfüm seti 7829999999030,emporio armani,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,erkek,genç,tip:edt; hacim:150 ml; menşei:fr,0.7301
2977,TERM_1ec3aea1,ITEM_bd93d5bcaf47,you,stronger with you intensely edp 50 ml erkek parfüm 3614272225701,emporio armani,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:odunsu; menşei:fr; refill:hayır,0.7192
2978,TERM_1ec3aea1,ITEM_8c79394bd174,you,emporio stronger with you absolutely edp 50 ml erkek parfüm 3614273335812,emporio armani,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; menşei:fr; refill:hayır,0.7021
2979,TERM_1ec3aea1,ITEM_1adfbf848995,you,y le parfum 60 ml erkek parfüm 3614274266818,yves saint laurent,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:odunsu; menşei:fr; refill:hayır,0.5592
2980,TERM_034acd70,ITEM_155e51ce6a99,kettlebell,ck8 8 kg çelik yarışma kettlebell,usr,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:döküm; renk:siyah; ağırlık:1 - 5 kg; menşei:cn,0.8832
