pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
791,TERM_8db55229,ITEM_92302effa63b,pişik,baby pişik önleyici merhem 100 gr,bepanthol,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:tr,0.7101
792,TERM_8db55229,ITEM_d9ccb926e9dc,pişik,bebek pişik önleyici koruyucu doğal kökenli bakım kremi 100ml seyahat boy + 10ml hediyeli 110 ml,mustela,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.7098
793,TERM_8db55229,ITEM_8746cd0b5d55,pişik,baby pişik önleyici merhem 30 gr 2 adet,bepanthol,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:gr,0.7041
794,TERM_8db55229,ITEM_2603b2030bbc,pişik,cilt bebek bakım - pişik kremi 125gr 22gr (2 li set),sudocrem,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:tr,0.6968
795,TERM_cf168121,ITEM_6bad05a71f80,kaside,etek,kaside,giyim/alt giyim/etek,kadın,genç,kutu durumu:kutu yok; materyal:kumaş; kumaş tipi:belirtilmemiş; renk:beyaz,0.5279
796,TERM_cf168121,ITEM_ba1af3d2c4d6,kaside,kolu büzgülü blazer ceket,kaside,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:kırmızı; materyal:krep; kumaş tipi:belirtilmemiş; boy:normal boy,0.5052
797,TERM_cf168121,ITEM_d5d9fbff4edf,kaside,kese ( kelebek kese ),kaside,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/banyo lifi ve süngeri,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4932
798,TERM_cf168121,ITEM_0f3309ed8ab5,kaside,kolu çizgili garnili ceket,kaside,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:beyaz; materyal:polyester; kumaş tipi:belirtilmemiş; boy:normal boy,0.4904
799,TERM_cf168121,ITEM_d901f2f3dbc3,kaside,duble paça kemerli siyah pantolon,kaside,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuk - elastan; kumaş tipi:dokuma; paça tipi:duble paça; bel:yüksek bel,0.4823
800,TERM_041cecc6,ITEM_5579b9447051,dodocool,168’li çift uçlu touch marker art tasarım kalem seti,dodocool,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:karışık,0.8318
801,TERM_041cecc6,ITEM_e5bd0c178e77,dodocool,touch marker  art çift uçlu 120 adet  kalem seti  çantalı premium boyama kalemi,dodocool,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:b; kağıt boyutu:a3; kağıt tipi:eskiz kağıdı; sanatsal kalem tipi:eskiz kalemi,0.8131
802,TERM_041cecc6,ITEM_c30b950a7151,dodocool,48’li çift uçlu touch marker art tasarım kalem seti ithal ürün,dodocool,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; color detail:karışık,0.8127
803,TERM_041cecc6,ITEM_73e8c7d884c9,dodocool,touch marker  art çift uçlu 60 adet  kalem seti  çantalı premium boyama kalemi,dodocool,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:b; kağıt boyutu:a3; kağıt tipi:eskiz kağıdı; sanatsal kalem tipi:eskiz kalemi,0.8105
804,TERM_041cecc6,ITEM_1fdbba9634a8,dodocool,touch marker  art çift uçlu 262 adet  kalem seti  çantalı premium boyama kalemi,dodocool,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:b; kağıt boyutu:a3; kağıt tipi:eskiz kağıdı; sanatsal kalem tipi:eskiz kalemi,0.8101
805,TERM_d381ac26,ITEM_a3c7b15f687b,venalisa,vip1 60 renk kalıcı oje seti uv led,venalisa,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:çok renkli; color detail:venalisavip1,0.6255
806,TERM_d381ac26,ITEM_0542e34d9f1b,venalisa,"uv led kalıcı oje 7,5 ml vip5 n0:513",venalisa,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:çok renkli; menşei:cn; color detail:513,0.605
807,TERM_d381ac26,ITEM_c338379a77ab,venalisa,15 ml uv led kalıcı oje jd45,venalisa,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:gümüş; color detail:jd45,0.6044
808,TERM_d381ac26,ITEM_15f242147e40,venalisa,"uv led kalıcı oje 7,5 ml vip5 n0:515",venalisa,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:çok renkli; menşei:cn; color detail:515,0.6039
809,TERM_d381ac26,ITEM_5397b99b7877,venalisa,"uv led kalıcı oje 7,5 ml vip5 n0:503",venalisa,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:çok renkli; menşei:cn; color detail:503,0.6027
810,TERM_029e90a7,ITEM_42785f93b9af,fufu,kadın yüksek bel likralı double kumaş fileto cepli cigarette pantolon,zeycen,giyim/alt giyim/kumaş pantolon,kadın,yetişkin,renk:bordo; yıkama talimatı:type 1; kumaş tipi:dokuma; boy:uzun,0.2721
811,TERM_029e90a7,ITEM_d92b432a07e9,fufu,mavi renk mini yastık evcil hayvan peluş oyuncağı,silverpetshop,süpermarket/pet shop/köpek ürünleri/köpek oyuncağı,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi,0.2624
812,TERM_029e90a7,ITEM_b3ab192483e2,fufu,lilo ve stiç 2 li oyuncaklı yüzük,madam shushu,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,kadın,çocuk,taş cinsi:yok; materyal:plastik; renk:mor; menşei:cn,0.2621
813,TERM_029e90a7,ITEM_f7bee499c7ea,fufu,ney kamış +soft kılıf,çalgı müzik,hobi & eğlence/müzik alet ve ekipmanları/nefesli çalgılar/ney,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2538
814,TERM_029e90a7,ITEM_767a8b2c9ef4,fufu,kadın gül detaylı 2'li yüzük e3043axns,defacto,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,kadın,yetişkin,taş cinsi:cam; materyal:pirinç; renk:gri; menşei:tr,0.244
815,TERM_8c4a0aa4,ITEM_75c8b1b90bc4,aynakol,3 lü aynakol plastik kaplı [gri] 42 t. index,arzu / monero,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:metalik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:metal,0.8177
816,TERM_8c4a0aa4,ITEM_63557a0b19f7,aynakol,"tekli aynakol - 34t,170 mm,ht gbk, sr. scud-712-038",sunrun,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet tamir ekipmanı,unknown,unknown,menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8158
817,TERM_8c4a0aa4,ITEM_95db2aa8e21c,aynakol,36 t aynakol köşeli [20 'lik],motobisavm,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8131
818,TERM_8c4a0aa4,ITEM_acf3fc2b37e3,aynakol,32 lik aynakol köşeli [beyaz],arzu / monero,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:metalik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:metal,0.7992
819,TERM_8c4a0aa4,ITEM_c4d159fa585f,aynakol,l-twoo dcxc2e-hf2 175mm 10'lu aynakol,bike and art,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet arka aktarıcı,unknown,unknown,renk:pembe; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:rose,0.7938
820,TERM_0344ce22,ITEM_417292aa0fde,baymak,elegant soft 12 a++ (md),baymak,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:12000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.8094
821,TERM_0344ce22,ITEM_a241a818796b,baymak,duotec 42 dhw tam yoğuşmalı kombi,baymak,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/kombi,unknown,unknown,kurulum gerekli mi?:evet; eşanjör sayısı:2; garanti tipi:resmi distribütör garantili; maksimum isıl güç:42 kw,0.7682
822,TERM_0344ce22,ITEM_4a8c03e43935,baymak,(montaj dahil) elegant plus 12.000 btu a++ inverter klima,baymak,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:12000 btu/h; renk:beyaz; enerji sınıfı - soğutma:a++,0.7623
823,TERM_0344ce22,ITEM_32d031527fa4,baymak,24 kw duotec compact tam yoğuşmalı kombi,baymak,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/kombi,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; eşanjör sayısı:2; maksimum isıl güç:24 kw,0.7515
824,TERM_0344ce22,ITEM_5505686cf5d7,baymak,elegant plus 24 a 24000 btu duvar tipi inverter klima (montaj dahil),baymak,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,soğutma kapasitesi:24000 btu/h; kurulum gerekli mi?:evet; enerji sınıfı - soğutma:a++; renk:beyaz,0.7457
825,TERM_d1860a5f,ITEM_fb52f905cb67,goldfalez,orta sehpa kr gold efes tel,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:suntalam; renk:beyaz; garanti süresi:2 yıl,0.7364
826,TERM_d1860a5f,ITEM_144e348d81e9,goldfalez,orta sehpa metal ayak beyaz kr,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:suntalam; renk:beyaz; boyut/ebat:90 x 50,0.7265
827,TERM_d1860a5f,ITEM_df192fc99c26,goldfalez,orta sehpa terra lüx ceviz,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:yuvarlak; materyal:suntalam; renk:kahverengi; boyut/ebat:70 x 46,0.7211
828,TERM_d1860a5f,ITEM_3d8882f551c9,goldfalez,zigon sehpa kr ceviz tel,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; renk:kahverengi; parça sayısı:3,0.718
829,TERM_d1860a5f,ITEM_18109771603c,goldfalez,yan sehpa 2 katlı koltuk sehpası beyaz,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/yan sehpa,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; renk:beyaz; boyut/ebat:55 x 50,0.7174
830,TERM_769792b3,ITEM_ad181a048bae,notluk,at şeklinde not tutucu notluk ofis ev malzemeleri,arvale,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:diğer; menşei:cn,0.751
831,TERM_769792b3,ITEM_51b14ab176be,notluk,sevimli beyaz bulut fotoğraf not tutacağı notluk not tutucu,mithbox,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:beyaz; boyut/ebat:belirtilmemiş; menşei:tr; color detail:beyaz,0.7504
832,TERM_769792b3,ITEM_cf548847c237,notluk,not tutacağı / not tutucu / notluk,ronat,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:küp not kağıdı; menşei:tr,0.744
833,TERM_769792b3,ITEM_baa6d6bad3af,notluk,lefi ev tel pano fotoğraflık notluk resim panosu duvar dekorasyon ev ofis dekorasyon,lefiev,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,renk:siyah; pano tipi:mantar pano; ölçü:50 x 70,0.7308
834,TERM_769792b3,ITEM_254fc9eb6872,notluk,yaz-sil notluk zikzak desenli alışveriş listem buzdolabı notluk.manyetik notluk magnetli notluk21x15,the grade,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:yapışkanlı not kağıdı; diğer özellikler:yırtılmaz; menşei:tr,0.7118
835,TERM_ac8fa248,ITEM_9466ff0dc0d4,whiskas,biftekli 400 gr 24x,whiskas,süpermarket/pet shop/kedi ürünleri/kedi konserve maması,unknown,unknown,aroma:dana - sığır; ağırlık:0 - 100 gr; içerik:tahıllı,0.9064
836,TERM_ac8fa248,ITEM_abab5d00d712,whiskas,"tavuklu 1,4 kg kuru mama",whiskas,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:tavuk; içerik:tahıllı; ağırlık:1 - 5 kg; özellik:indoor (evde beslenen),0.9023
837,TERM_ac8fa248,ITEM_3715b508b232,whiskas,sığırlı kedi maması 85 gr 24x,whiskas,süpermarket/pet shop/kedi ürünleri/kedi konserve maması,unknown,unknown,aroma:kuzu; ağırlık:0 - 100 gr; içerik:tahılsız; menşei:pl,0.8712
838,TERM_ac8fa248,ITEM_ff6e3b873799,whiskas,tavuklu adult kedi maması 300 gr,whiskas,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,içerik:düşük tahıllı; aroma:tavuk; ağırlık:0 - 1 kg; özellik:urinary (idrar yolu),0.869
839,TERM_ac8fa248,ITEM_d61062850633,whiskas,tavuklu ve sebzeli yetişkin kedi maması 12x300 gr,whiskas,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:sebze; içerik:tahıllı; ağırlık:0 - 1 kg; yaş:yetişkin (1 - 7 yaş),0.8661
840,TERM_847ef404,ITEM_5957b39d87b3,leho,technic 42162 bugatti bolide agile blue,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® technic™; parça sayısı:501-1000; yaş:9+ yaş; menşei:hu,0.6511
841,TERM_847ef404,ITEM_b10978f1da7d,leho,® speed champions bugatti centodieci hiper spor araba 77240 - 9+ oyuncak araba yapım seti (291p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:speed champions; renk:çok renkli; parça sayısı:101-500; yaş:9+ yaş,0.6441
842,TERM_847ef404,ITEM_2cc6accc1cb0,leho,friends büyük yarış günü 41352,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; yaş:6+ yaş; renk:gri,0.6386
843,TERM_847ef404,ITEM_d3800b6c457d,leho,® classic mavi plaka 11025 - 4+ yaratıcı oyuncak yapım seti (1parça),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® art; renk:çok renkli; parça sayısı:1 parça; yaş:1+ yaş,0.6364
844,TERM_847ef404,ITEM_e7890e545b9b,leho,® friends evcil hayvan aksesuar dükkanı 42650 - 6+ çocuklar için yaratıcı oyuncak yapım seti (375p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,bebek,seri:lego® friends; renk:renksiz; parça sayısı:101-500; yaş:6+ yaş,0.635
845,TERM_3a2fa943,ITEM_6ea57ed8a77e,rohs,touchless senser temazsız el sensörü exit çıkış dış mekan,rohs,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı güvenlik ürünü,unknown,unknown,garanti süresi:2 yıl; özellik:hava,0.3641
846,TERM_3a2fa943,ITEM_8e1475275af4,rohs,nessiworld l.o.l. surprise! hair beads tots,my reality fashion,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:belirtilmemiş; yaş:belirtilmemiş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.332
847,TERM_3a2fa943,ITEM_9801e9050df1,rohs,pearly milk süt köpürtücü ve süt yolllari buhar çubugu temizleyici likit,pearly care coffeo,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık yan ürün/bulaşık makinesi temizleyici ve koruyucu,unknown,unknown,hacim:1,0.3163
848,TERM_3a2fa943,ITEM_bdfb4a5fcf99,rohs,"8.5""lcd writing tablet",rohs,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:7 - 8 yaş; piller kutuya dahil mi?:evet; dil:türkçe,0.3162
849,TERM_3a2fa943,ITEM_90a1107baf51,rohs,"horse care balm pure st. john's wort oil ointment (skin, hoof, nose, wound, scratch) 100 gr",petipatis,spor & outdoor/ekipman & aksesuar/binicilik ekipmanları/at bakım ekipmanı,unknown,unknown,menşei:tr,0.3049
850,TERM_004be81f,ITEM_2aab281868c1,drynites,huggies drynites gece külodu erkek 8-13 yaş 30-48 kg 1 paket 9 adet,drynites,süpermarket/sağlık/hasta bezi ve temizlik/hasta bezi,unknown,unknown,beden:tek ebat; menşei:cz,0.8193
851,TERM_004be81f,ITEM_4ecd6ad2d637,drynites,erkek emici gece külodu 4-7 yaş 3paket * 30adet,drynites,süpermarket/sağlık/hasta bezi ve temizlik/emici külot,unknown,yetişkin,,0.777
852,TERM_004be81f,ITEM_a2a419468019,drynites,kız emici gece külodu 4 7 yaş 10 adet,drynites,süpermarket/sağlık/hasta bezi ve temizlik/hasta bezi,unknown,unknown,beden:l; çeşit:emici külot,0.7733
853,TERM_004be81f,ITEM_53a02cb74364,drynites,kız gece emici külodu 4-7 yaş 60 adet,drynites,süpermarket/sağlık/hasta bezi ve temizlik/emici külot,unknown,yetişkin,,0.7592
854,TERM_004be81f,ITEM_6f064cc00545,drynites,erkek emici gece külodu 4-7 yaş 120 adet,drynites,süpermarket/sağlık/hasta bezi ve temizlik/mesane pedi,unknown,unknown,beden:s,0.7497
855,TERM_13b5c94d,ITEM_89fd56c9d356,iran,iran 10.000 riyal 2017. humeyni temali. çil kondisyon.,banknoting,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.6423
856,TERM_13b5c94d,ITEM_2d7195cc639e,iran,iran tarihinin gerçeği: binlerce yıllık türk yurdu - iran arif cengiz erman,çizgi kitabevi,kitap/roman ve edebiyat/edebiyat/deneme & inceleme,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; basım yılı:2023,0.6329
857,TERM_13b5c94d,ITEM_b68e3c1d5599,iran,iran iranian bayrak baskılı kupa bardak çift taraflı kişiye özel model 1,art hediye,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; hacim:330 ml; menşei:tr,0.6326
858,TERM_13b5c94d,ITEM_8ae59797b7ca,iran,çevre hakkı çerçevesinde iran’ın urmiye gölü’ndeki uygulamaları hilal ceyhan kitabı 139 sayfa astana,astana yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:101-150; boyut:normal boy; yazar:kolektif; roman türü:polisiye,0.6242
859,TERM_13b5c94d,ITEM_619e6689651f,iran,"teksöz-1975 iran rcd,çiniler,damgasız bitişik mnh-ortak pul",ir,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli; menşei:tr,0.6162
860,TERM_2d31b4bb,ITEM_cb65d3fd993d,bisikletler,26 jant bisiklet ön amortisörlü 21 vites duble jant full,serraro,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet,unisex,yetişkin,bisiklet tipi:şehir/gezi bisikleti; materyal:çelik; vites:21 vites; kadro boyu:56 cm,0.737
861,TERM_2d31b4bb,ITEM_8d1b63ff8097,bisikletler,2466 mirage dağ bisikleti 305h v 24 jant 21 vites siyah pembe,ümit,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet,kadın,yetişkin,bisiklet tipi:şehir/gezi bisikleti; materyal:alüminyum; vites:21 vites; kadro boyu:30 cm,0.7132
862,TERM_2d31b4bb,ITEM_119eabccafa3,bisikletler,sportive 224 v fren 24 vites 28 jant şehir bisikleti siyah kırmızı 51 kadro,carraro,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet,erkek,yetişkin,bisiklet tipi:şehir/gezi bisikleti; materyal:alüminyum; vites:24 vites; kadro boyu:46 cm,0.7114
863,TERM_2d31b4bb,ITEM_2d0d210a25f5,bisikletler,20 jant 21 vites çift amortisörlü bisiklet sarı.,rookie,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet,unisex,çocuk,bisiklet tipi:çocuk bisikleti; materyal:çelik; vites:21 vites; renk:sarı,0.7062
864,TERM_2d31b4bb,ITEM_c80657f67b1b,bisikletler,"sportive 324 hd 28 jant 16"" xs kadro 24 vites şehir bisikleti - mat haki/yeşil-siyah",carraro,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet,unisex,yetişkin,bisiklet tipi:şehir/gezi bisikleti; materyal:alüminyum; vites:24 vites; kadro boyu:44 cm,0.7031
865,TERM_7db20ae8,ITEM_3f119ad0eeb0,volta,vm4 neo elektrikli motorsiklet,volta,otomobil & motosiklet/motosiklet/elektrikli motosiklet,unknown,unknown,renk:gri; taşıma kapasitesi:110 kg; tekerlek sayısı:3; garanti süresi:2 yıl,0.7376
866,TERM_7db20ae8,ITEM_30dfb0b1a7b8,volta,vs1 kirmizi,volta,otomobil & motosiklet/motosiklet/elektrikli motosiklet,unknown,unknown,renk:kırmızı; taşıma kapasitesi:150 kg; tekerlek sayısı:2; garanti süresi:2 yıl,0.7363
867,TERM_7db20ae8,ITEM_0fc6c8c23ef9,volta,apec ps5 125 cc benzinli motosiklet,volta,otomobil & motosiklet/motosiklet/elektrikli motosiklet,unknown,unknown,renk:siyah; taşıma kapasitesi:190 kg; tekerlek sayısı:2; garanti süresi:2 yıl,0.7105
868,TERM_7db20ae8,ITEM_756d68a910f3,volta,elektrikli moped yide se03,volta,otomobil & motosiklet/motosiklet/elektrikli motosiklet,unknown,unknown,renk:turuncu; taşıma kapasitesi:150 kg; tekerlek sayısı:3; garanti süresi:2 yıl,0.6881
869,TERM_7db20ae8,ITEM_29232a0f8083,volta,vsm koltuk sele oturak,volta,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet sele pedi (airhawk),unknown,unknown,menşei:tr,0.6664
870,TERM_3e6ff520,ITEM_0121fb0e0b17,rocs,rocs sensitive diş macunu onarım ve beyazlatma 94g,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; diğer özellikler:onarım; menşei:ru; ürün güvenliği bilgisi:tehlikeli değil,0.796
871,TERM_3e6ff520,ITEM_27dcf2f23216,rocs,rocs medical mineral jel 35 ml 2 adet,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unisex,unknown,kullanım amacı:tam koruma,0.7888
872,TERM_3e6ff520,ITEM_ecad3a0233e8,rocs,rocs baby 0-3 yaş muz püresi tadında diş macunu 45g + diş fırçası seti pembe,r.o.c.s.,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek diş macunu,unknown,unknown,menşei:ru; ürün güvenliği bilgisi:tehlikeli değil,0.785
873,TERM_3e6ff520,ITEM_d077832462f5,rocs,rocs baby 0-3 yaş diş fırçası 2 adet pembe - deneme boyu muz püresi baby macun 25 gr hediyeli,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş fırçası/manuel diş fırçası,unknown,bebek,kullanım amacı:komple ağız temizliği; fırça kılı sertliği:ekstra yumuşak; menşei:ru; bakım talimatları (genel):nemli bir bezle silin.,0.7846
874,TERM_3e6ff520,ITEM_e94607c59f3d,rocs,rocs sensation whitening beyazlatıcı parlatıcı diş macunu 60 ml x3,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; diğer özellikler:beyazlatıcı macun; menşei:ru; ürün güvenliği bilgisi:tehlikeli değil,0.7743
875,TERM_5f2f10d9,ITEM_bb8b93f73bd5,durag,siyah durag bandana,zone depo,aksesuar/saç aksesuarı/bandana,unisex,unknown,desen:düz; renk:siyah; kumaş tipi:dokuma; menşei:tr,0.8509
876,TERM_5f2f10d9,ITEM_7aad3b962a16,durag,"11 renk parlak saten kumaş durag bandana ,kafa bandı ,durags , gri",esuso,aksesuar/saç aksesuarı/bandana,unisex,unknown,desen:düz; ek özellik:saten; materyal:polyester; renk:gri,0.7798
877,TERM_5f2f10d9,ITEM_380d475aeebf,durag,unisex ipeksi ince saten kumaş parlak durag bandana . erkek bandana . kadın bandana,esuso,aksesuar/saç aksesuarı/bandana,unisex,unknown,desen:düz; materyal:saten; renk:pembe; kumaş tipi:dokuma,0.7294
878,TERM_5f2f10d9,ITEM_22363bbb3de7,durag,eşarp durağı vual eşarp 90x90 esd0251,eşarp duraği,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:kumaş; boyut/ebat:90 x 90; renk:turkuaz; ek özellik:ek özellik mevcut değil,0.5543
879,TERM_5f2f10d9,ITEM_3c3791b00fd1,durag,10 duralın-duragrıp-medıum,planetwawes,hobi & eğlence/müzik alet ve ekipmanları/gitar ve ekipmanları/pena,unknown,unknown,menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.4502
880,TERM_e73d9196,ITEM_c5a43d71923b,kpop,blackpink jennie '' mantra '' photocards set 2,kpop dünyasi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.729
881,TERM_e73d9196,ITEM_eb93a043685b,kpop,dedenize özel şarkı – anılarla ve sevgiyle yazılmış melodi kişiye özel şarkı,xbedi,elektronik/dijital kod & ürünler/dijital kart & kupon/dijital ürünler,unknown,unknown,menşei:tr,0.3728
882,TERM_e73d9196,ITEM_1ac96f342c7b,kpop,frieren beyond journey's end (soso no frieren) - mimic - kadın tişört,güvenin düşü,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk,0.3397
883,TERM_e73d9196,ITEM_f5aef18823b7,kpop,2pac baskılı oversize geniş kalıp unisex bisiklet yaka siyah tshirt,vordevia,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.3314
884,TERM_e73d9196,ITEM_44486e8efb27,kpop,elvis presley guitar oversize siyah tişört,z zepplin,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.3275
885,TERM_da13b7f0,ITEM_74a1c7aa662e,elidor,saç bakım kremi 500 ml x 2,elidor,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; form:krem; etki:arındırıcı; hacim:500 ml,0.8359
