pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4641,TERM_69c3a655,ITEM_41efdcbaae7c,benin,pamuklu oversize tesettür elbise - granit - benin,benin,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş,0.7055
4642,TERM_69c3a655,ITEM_75cd834082b7,benin,karışık desenli balon kol tesettür elbise - siyah mavi desenli - benin,benin,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:regular; desen:desenli,0.6995
4643,TERM_69c3a655,ITEM_cf394786ad4e,benin,nervür detaylı kolu lastikli tesettür elbise - acik mavi çizgili - benin,benin,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; kalıp:regular; desen:düz; yaka tipi:gömlek yaka,0.6823
4644,TERM_69c3a655,ITEM_33984f57e8a7,benin,pamuk içerikli belden bağlama detaylı tesettür elbise - mavi çizgili - benin,benin,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; kalıp:regular; desen:çizgili; yaka tipi:bisiklet yaka,0.6743
4645,TERM_52130252,ITEM_72387e616597,gilaburu,gilaburu suyu 1lt,shiffa home,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:toz; aroma:bitkisel; set içerik adeti:1,0.8894
4646,TERM_52130252,ITEM_6f35f23ee1b4,gilaburu,kayseri pazarı gilaburu suyu 1000 ml *2 adet,kayseri pazarı,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,menşei:tr,0.8849
4647,TERM_52130252,ITEM_0003c90221f7,gilaburu,organik gilaburu suyu 3 adet cam şişe,kayseri pazarı gilaburu,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,menşei:tr,0.8684
4648,TERM_52130252,ITEM_fa03218bdbbd,gilaburu,saf gilaburu suyu taze sıkılmış (6lt),diplomaliciftci,süpermarket/gıda & içecek/gazsız içecek/meyve suyu,unknown,unknown,menşei:tr,0.8639
4649,TERM_52130252,ITEM_3ce201445a4e,gilaburu,gilaburu 20 günlük kullanım 12 adet cam şişe,kayseri pazarı gilaburu,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,menşei:tr,0.8585
4650,TERM_3e129478,ITEM_052c87708470,silverline,- esty yeni nesil davlumbaz karbon filtre orjinal,silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz,0.5966
4651,TERM_3e129478,ITEM_8e01ffb3af83,silverline,3490 oslo 60 cm beyaz cam davlumbaz,silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/davlumbaz,unknown,unknown,kurulum gerekli mi?:evet; ücretsiz kurulum/montaj:var; filtre tipi:alüminyum; renk:beyaz,0.5841
4652,TERM_3e129478,ITEM_14d378ff78ab,silverline,esty 2240 davlumbaz karbon filtre 14 cm,silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:siyah; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:yıkanabilir,0.5816
4653,TERM_3e129478,ITEM_89e939133b94,silverline,karbon filtre 16 cm  esty lanova davlumbaz ve aspiratör,silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:siyah; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:bulaşık makinesinde yıkanabilir,0.5778
4654,TERM_3e129478,ITEM_0f502b3b1ebb,silverline,3155 (3155.6.110.02) uyumlu  davlumbaz karbon filtre yt971.1000.05,silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; color detail:3155.6.110.04,0.5559
4655,TERM_4e83548b,ITEM_243ab96f718b,biokats,biokat's pelet kedi kumu eco light 8lt,biokats,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:organik kumlar; ağırlık / hacim:5 - 10 l; koku tipi:kokusuz/naturel; tane şekli:kalın taneli,0.8595
4656,TERM_4e83548b,ITEM_2d2ebc944e55,biokats,pelet kedi kumu eco light 5 litre 2'li,biokats,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:organik kumlar; ağırlık / hacim:1 - 5 l; tane şekli:kalın taneli; kum türü:topaklaşan,0.8517
4657,TERM_4e83548b,ITEM_fee53524036a,biokats,biokat's eco light fresh cherry blossom pelet kedi kumu 5 lt,biokats,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:organik kumlar; ağırlık / hacim:5 - 10 l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.8281
4658,TERM_4e83548b,ITEM_a0b37c7fcdec,biokats,biokat's eco light fresh spring blossom pelet kedi kumu 5lt 6 adet,biokats,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:1 - 5 l; koku tipi:fresh kokulu; tane şekli:kalın taneli,0.821
4659,TERM_4e83548b,ITEM_84aa60963735,biokats,micro fresh extra bahar kokulu aktif karbonlu topaklanan doğal kedi kumu 1 adet 6 lt,biokats,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:organik kumlar; ağırlık / hacim:5 - 10 l; koku tipi:çiçek kokulu; tane şekli:ince taneli,0.7594
4660,TERM_1c297e9e,ITEM_da9b1f43096e,biderma,atoderm nutrition cream 40 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:organik; cilt tipi:tüm cilt tipleri; içerik:e vitamini; spf:korumasız,0.6474
4661,TERM_1c297e9e,ITEM_fdc0366813a8,biderma,atoderm intensive gel-cream çok kuru atopi eğilimli cilt yatıştırıcı jel krem niasinamid 200ml,bioderma,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:jel; ek özellik:paraben içermeyen; tip:şişe; hacim:300 ml,0.6119
4662,TERM_1c297e9e,ITEM_f7b07dab82c3,biderma,sebium hydra cream 40 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:karma; içerik:hyalüronik asit; spf:korumasız; hacim:40 ml,0.6078
4663,TERM_1c297e9e,ITEM_21708c468b8d,biderma,"atoderm intensive balm çok kuru atopi eğilimli cilt nemlendirici krem yetişkin, çocuk 500 ml",bioderma,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:balm; ek özellik:paraben içermeyen; tip:tüp; hacim:500 ml,0.6056
4664,TERM_1c297e9e,ITEM_2693e590cccd,biderma,sebium sensitive bakım kremi 30 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:korumasız; hacim:5 ml,0.594
4665,TERM_95b58545,ITEM_fa065458ef33,honda,honda 155 için özel yeni uyumlu aksesuar oto ritim özel yeni sticker 20*9 cm 2 adet,purepick,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:beyaz; menşei:tr; özellik:kendinden yapışkanlı; color detail:beyaz,0.5869
4666,TERM_95b58545,ITEM_7bb3adefad54,honda,premium car culture '99 honda civic type r (ek9) & honda civic type r jbl00,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:sarı; paket içeriği:2'li; yaş:6+ yaş; piller kutuya dahil mi?:hayır,0.5868
4667,TERM_95b58545,ITEM_9ca1ad4836bc,honda,city far sticker set yeşil,honda,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:yeşil; menşei:tr; özellik:kendinden yapışkanlı; color detail:yeşil,0.5836
4668,TERM_95b58545,ITEM_02f102d34399,honda,tekli arabalar honda civic custom jbb22,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:no color; paket içeriği:1'li; yaş:12+ yaş; piller kutuya dahil mi?:hayır,0.5809
4669,TERM_95b58545,ITEM_77ec48b7a009,honda,yastik full seti,hyundai,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk minderi,unknown,unknown,araç marka ve model:universal; materyal:elyaf,0.5492
4670,TERM_badb0e9b,ITEM_87f1e52fb3f4,clariss,a bijuteri gold renk kırmızı zirkon taş kalp model pirinç yüzük,clariss,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,unisex,yetişkin,taş cinsi:opal; materyal:pirinç; renk:altın; materyal bileşeni:pirinç,0.3799
4671,TERM_badb0e9b,ITEM_655bad320436,clariss,yrtcl pirinç gold renk damla model zirkon taşlı kadın bileklik,clariss,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,unisex,genç,taş cinsi:zirkon; materyal:pirinç; renk:çok renkli; materyal bileşeni:pirinç,0.3767
4672,TERM_badb0e9b,ITEM_e0a50891a1f5,clariss,gümüş renk pirinç 6'lı kadın küpe seti,clariss,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:zirkon; materyal:gümüş; model:standart; renk:çok renkli,0.3602
4673,TERM_badb0e9b,ITEM_fd2b1df28ba5,clariss,kadın dolama model dualite damla formlu ayarlanabilir yüzük,labalaba,aksesuar/takı & mücevher/yüzük/bijuteri yüzük,kadın,yetişkin,taş cinsi:yok; materyal:lak kaplama; renk:altın; materyal bileşeni:pirinç; lak kaplama,0.2367
4674,TERM_badb0e9b,ITEM_dac7e1ea2270,clariss,big moon bileklik,juju,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,unisex,yetişkin,taş cinsi:yok; materyal:metal; renk:altın; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2358
4675,TERM_89c6da83,ITEM_7c10526dcb16,rütbe,hava kuvvetleri rütbelli tişört,cantertip,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği elbisesi,unknown,unknown,renk:gri; kullanım alanı:günlük; yaka tipi:bisiklet yaka; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5765
4676,TERM_89c6da83,ITEM_6483e7b853d4,rütbe,"sarı yıldız,rütbe,army patch,peç,aksesuar,arma ve kot yaması",stüdyoümittişört,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:sarı; color detail:sarı,0.5344
4677,TERM_89c6da83,ITEM_a0b75235c3c6,rütbe,jandarma logolu isimlik terfi rütbe ofis masa isimliği,sentez masa üstü isimlik,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:altın; boyut/ebat:16 x 27; menşei:tr; color detail:altın,0.5126
4678,TERM_89c6da83,ITEM_89cb74886147,rütbe,yeni tip kamu özel güvenlik pantolon,modacanel,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği elbisesi,unknown,unknown,renk:gri; kullanım alanı:günlük; color detail:füme,0.4387
4679,TERM_89c6da83,ITEM_890b38e9ed2d,rütbe,jandarma asayiş askeri isimlik çırtlı üniforma için – 006,outdoor one,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:mavi; menşei:tr; özellik:uzun; color detail:görsel,0.4245
4680,TERM_11ad5a1c,ITEM_cbd462c34adb,newbalance,nb lifestyle women shoes,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.774
4681,TERM_11ad5a1c,ITEM_c46571e90adf,newbalance,nb lifestyle unisex shoes,new balance,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,dış materyal:süet; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.7726
4682,TERM_11ad5a1c,ITEM_daa0091810ee,newbalance,m1906rer-nb lifestyle women shoes gri kadın lifestyle ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.7599
4683,TERM_11ad5a1c,ITEM_87e7dc4bfc72,newbalance,nb running women shoes kadin ayakkabi,new balance,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:mikrofiber; renk:bej; taban materyali:eva,0.7538
4684,TERM_11ad5a1c,ITEM_6ac2ceab5264,newbalance,lifestyle unisex günlük ayakkabı cm878mk1,new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kaydırmaz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:kahverengi,0.7505
4685,TERM_1330afe0,ITEM_a79c584c8e26,cabibara,motor takozu cabrıo,ytt,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:fiat / tofaş kartal,0.2742
4686,TERM_1330afe0,ITEM_a77a17c0ea8f,cabibara,aeropress uyumlu kahve filtresi 360ad.,kafiltro,süpermarket/gıda & içecek/kahve/kahve filtresi,unknown,unknown,menşei:tr,0.2041
4687,TERM_1330afe0,ITEM_8e4a892cb340,cabibara,orta kapi ic acma teli sag kango ii,mrz,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:fiat / tofaş kartal; menşei:tr,0.1988
4688,TERM_1330afe0,ITEM_0f0fa79f739a,cabibara,3d nakış balkabakları desenli kumaş,favor,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:ekru; boyut/ebat:100 x 140; menşei:tr; materyal bileşeni:100% polyester,0.1951
4689,TERM_1330afe0,ITEM_30b7cceb1743,cabibara,"r36 retro oyun konsolu taşınabilir atari | 21.000oyun | 3.5"" ips ekran | arkos işletim sistemi |",ns store,elektronik/oyun & oyun konsolları/diğer oyun konsolları,unknown,unknown,bluetooth:yok; garanti tipi:ithalatçı garantili; renk:mor; menşei:cn,0.191
4690,TERM_07fb2269,ITEM_a208abf137f8,robock,robonlar - robotları yendiğimiz gün 2 kitap set ( ayraç hediyeli! ),timaş çocuk,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:mert arık; yaş:9+ yaş,0.3932
4691,TERM_07fb2269,ITEM_c210da831ba3,robock,multi quick mq 7087x blender seti siyah 2 yıl garantili,braun,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:2 yıl,0.311
4692,TERM_07fb2269,ITEM_2625e11416cb,robock,powelix activflow turbo 1500w siyah blender,tefal,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:belirtilmemiş; priz tipi:c / f; garanti tipi:ithalatçı garantili; renk:siyah,0.2961
4693,TERM_07fb2269,ITEM_462925272a46,robock,vantuzlu robot eğitici uzayan boru robot teleskopik yapışkanlı 1 adet duyusal oyuncak,vovo store,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,unknown,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.273
4694,TERM_07fb2269,ITEM_01789533a184,robock,6ar1ss göz alıcı zarafet: gümüş renk zirkon taşlı fiyonk model kadın robotrend küpe | şık takı ta,barokastore,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:zirkon; materyal:çelik; renk:beyaz; materyal bileşeni:rodyum kaplama,0.2569
4695,TERM_ff788363,ITEM_c6e13cdf6642,ogx,besleyici coconut milk şampuan,ogx,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:besleyici / onarıcı; hacim:385 ml; saç tipi:tüm saç tipleri,0.8582
4696,TERM_ff788363,ITEM_3bae16b7190e,ogx,coconut milk şampuan + spf 50 hediye,ogx,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,unknown,özellik:sülfatsız; etki:besleyici / onarıcı; hacim:385 ml; saç tipi:tüm saç tipleri,0.8183
4697,TERM_ff788363,ITEM_9bb5ccb6cfeb,ogx,organıx coconut mılk besleyici saç bakım kremi,ogx,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; form:krem; etki:dökülme karşıtı; hacim:385 ml,0.811
4698,TERM_ff788363,ITEM_370fbf96051c,ogx,sülfatsız argan oil şampuan + besleyici maske seti,ogx,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:canlandırıcı; hacim:385 ml; saç tipi:tüm saç tipleri,0.7983
4699,TERM_ff788363,ITEM_f012d01b4887,ogx,biotin & kolajen saç kremi ogx 385 ml,ogx,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:tüm saç tipleri; form:krem; etki:hacim / dolgunluk veren,0.796
4700,TERM_1a0a54c1,ITEM_b68944ca85d7,ürü,yeni nesil taşınabilir su hazneli buharlı el ütüsü,shopwave,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı ütü,unknown,unknown,priz tipi:c / f; garanti tipi:ithalatçı garantili; güç (watt):1501 - 2000 watt; tip:belirtilmemiş,0.3412
4701,TERM_1a0a54c1,ITEM_776ce2d57159,ürü,buharlı el ütüsü taşınabilir kompakt su hazneli,shopwave,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı ütü,unknown,unknown,priz tipi:c / f; garanti tipi:ithalatçı garantili; güç (watt):1501 - 2000 watt; tip:belirtilmemiş,0.3367
4702,TERM_1a0a54c1,ITEM_e49b4cd1eaf2,ürü,taşınabilir buharlı ütü ev mini giysi temizleyici asılı ütü makinesi,shopwave,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı ütü,unknown,unknown,priz tipi:c / f; garanti tipi:ithalatçı garantili; güç (watt):1501 - 2000 watt; tip:belirtilmemiş,0.3315
4703,TERM_1a0a54c1,ITEM_1d3025f65e16,ürü,taşınabilir mini ütü - portatif tasarım,kevega,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı ütü,unknown,unknown,priz tipi:c / f; garanti tipi:ithalatçı garantili; güç (watt):belirtilmemiş; tip:seyahat tipi,0.3302
4704,TERM_1a0a54c1,ITEM_d1d653e13018,ürü,"çok renkli buharlı ütü, hızlı ve kolay ütüleme deneyimi",dekoranla,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı ütü,unknown,unknown,priz tipi:c / f; garanti tipi:resmi distribütör garantili; güç (watt):belirtilmemiş; tip:belirtilmemiş,0.3261
4705,TERM_12021bc0,ITEM_83a79cd66011,brons,tahta kalemi br-9510 siyah,brons,kırtasiye & ofis malzemeleri/kalem/tebeşir & tahta kalemi,unknown,unknown,tip:renkli tebeşir; renk:siyah; menşei:tr; color detail:siyah,0.6865
4706,TERM_12021bc0,ITEM_37aa8b7ba2b5,brons,br-3020 siyah kalem kutusu kalemlik,brons,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:cüzdan tipi; materyal:tekstil; renk:siyah; color detail:siyah,0.6472
4707,TERM_12021bc0,ITEM_5d17255c1a23,brons,kedi başlıklı versatil uçlu kalem 0.7 (br-6012) 1 adet,brons,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.6053
4708,TERM_12021bc0,ITEM_9181485adea7,brons,mini sosis kalem kutu,brons,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:kumaş,0.6012
4709,TERM_12021bc0,ITEM_0a2e776f1f09,brons,br-3101 siyah kalem kutusu çift gözlü kalemlik,brons,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:kumaş; menşei:tr,0.5792
4710,TERM_3b74699d,ITEM_876446b20aae,keratin,brezilya fönü keratini 1000 ml,bio keratin gold,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:besleyici / onarıcı; hacim:1 l; saç tipi:tüm saç tipleri; menşei:tr,0.8286
4711,TERM_3b74699d,ITEM_81f1effbea04,keratin,keratin saç bakım kremi - brezilya fönü kalıcı düzleştirme botoks bakımı 1000 ml,bioplex,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; form:krem; etki:hacim / dolgunluk veren; hacim:1 l,0.7792
4712,TERM_3b74699d,ITEM_77081d16859c,keratin,keratin bakım & brezilya fönü no:2 1000 ml,bellot,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:hacim / dolgunluk veren; menşei:tr,0.7742
4713,TERM_3b74699d,ITEM_73b4dd08c3a1,keratin,brezilya fönü keratin bakımı saç düzleştirme seti,biobotanica,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7598
4714,TERM_3b74699d,ITEM_c3a690764342,keratin,keratin (mukemmel saç düzleştirici ) 1000 ml,vocco,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:sıvı; renk:beyaz; kalıcılık:kalıcı; menşei:tr,0.7546
4715,TERM_e9ec3ea4,ITEM_ee12212fc1e5,neftor,hırıltı ve nefes ürünü 500 ml,neftor,süpermarket/pet shop/kuş ürünleri/kuş sağlığı ürünü,unknown,unknown,,0.7943
4716,TERM_e9ec3ea4,ITEM_220fa2739207,neftor,neftor kuşlar için hırıltı nefes ve solunum ürünü 500 ml orjinal,munich vet,süpermarket/pet shop/kuş ürünleri/kuş sağlığı ürünü,unknown,unknown,,0.7828
4717,TERM_e9ec3ea4,ITEM_656e1aa45813,neftor,gervit-w (20 ml ) ve taubenfit e 50 ( 10 ml) vitamin set (orijinal şişeden bölme),röhnfried,süpermarket/pet shop/kuş ürünleri/kuş sağlığı ürünü,unknown,unknown,menşei:de,0.5914
4718,TERM_e9ec3ea4,ITEM_745f87343fc1,neftor,nutri refresh 50 ml güvercin ve kanatlılar için okaliptüs + kekik yağı,nutrimin,süpermarket/pet shop/kuş ürünleri/kuş sağlığı ürünü,unknown,unknown,,0.5686
4719,TERM_e9ec3ea4,ITEM_2783ed0d5923,neftor,remedy güvercin muhabbet kuşu hırıltı göz nezlesi grip solunum vitamin ilacı,vermx tr,süpermarket/pet shop/kuş ürünleri/kuş sağlığı ürünü,unknown,unknown,,0.5657
4720,TERM_ecd0bbae,ITEM_5ae43bb63b4d,gumball,unisex gumball baskılı t-shirt,uyguntarz,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:relaxed; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.7729
4721,TERM_ecd0bbae,ITEM_29a6f29ce15c,gumball,the amazıng world of gumball çocuk tişört,kendim seçtim,giyim/üst giyim/t-shirt,unisex,çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7682
4722,TERM_ecd0bbae,ITEM_310cb27b0101,gumball,gumball & darwin best friend bez çanta uzun saplı,baskı dükkanı,aksesuar/çanta/omuz çantası,unisex,yetişkin,renk:bej; ortam:gündüz / gece; yıkama talimatı:type 4; desen:desenli,0.7627
4723,TERM_ecd0bbae,ITEM_cc541565b67c,gumball,samsung galaxy s25 plus uyumlu gumball darwin tasarım baskılı şeffaf kılıf,multitronic,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy s25 plus; renk:şeffaf; uyumlu marka:samsung uyumlu,0.7167
4724,TERM_ecd0bbae,ITEM_7a0e2b450f79,gumball,unisex gumball baskılı bisiklet yaka sweatshirt,uyguntarz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.7161
4725,TERM_d10d3612,ITEM_4571e0dec7af,cibinlik,tül cibinlik deluxe blush,pamuka,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:mavi; beden:60x280; materyal:polyester; set içeriği:cibinlik + aparat,0.8964
4726,TERM_d10d3612,ITEM_b45690db9315,cibinlik,cibinlik,edatasarım,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:bej; beden:60x280; set içeriği:cibinlik; yıkama talimatı:type 1,0.8957
4727,TERM_d10d3612,ITEM_c1da2187c6f8,cibinlik,unisex beyaz cibinlik,poetree kids,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:beyaz; materyal:pamuk polyester; set içeriği:cibinlik; parça sayısı:1,0.8954
4728,TERM_d10d3612,ITEM_060365abd6fb,cibinlik,pamuklu cibinlik 60 cm füme,pamuka,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:gri; beden:60x280; materyal:pamuk polyester; set içeriği:cibinlik + aparat,0.8944
4729,TERM_d10d3612,ITEM_958fb860c15a,cibinlik,tül cibinlik plus beige (taş),pamuka,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:bej; beden:60x280; materyal:polyester; set içeriği:cibinlik + aparat,0.8931
4730,TERM_d58e9b91,ITEM_39f3f7abc04e,cardarb,oto cila araba cila ve kaporta parlatma bezi 30x40 cm,cardarb,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bez ve sünger,unknown,unknown,,0.7648
4731,TERM_d58e9b91,ITEM_f8b17d996707,cardarb,"13 parça oto bakım seti araba yıkama köpüğü sünger, jant , cilalı temizlik seti",cardarb,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,diğer özellikler:cilalı oto yıkama şampuanı cam suyu oto parfüm oto hızlı cila lastik parlatıcı koruyucu torpido temizleyici ve oarlatıcı jant temizleyici sünger bez çekpas; menşei:tr,0.705
4732,TERM_d58e9b91,ITEM_441b0b817715,cardarb,"jant temizleyici parlatıcı, jant kir çözücü",cardarb,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.6985
4733,TERM_d58e9b91,ITEM_c608264cd04d,cardarb,cilalı oto yıkama şampuanı ph nötr 5 litre,cardarb,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto şampuan,unknown,unknown,,0.6669
4734,TERM_d58e9b91,ITEM_33cd4615aa51,cardarb,oto cam araba cam bezi 40x40 premium sınıf su izi bırakmaz,cardarb,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bez ve sünger,unknown,unknown,,0.6254
4735,TERM_fbd4c537,ITEM_d67a90f47cc6,higlihter,krem aydınlatıcı - profasion daylight cream highlighter 11,pastel,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:krem; renk:krem; kutu durumu:kutulu; color detail:gündoğumu,0.7253
4736,TERM_fbd4c537,ITEM_59f78b4bf019,higlihter,moonlıght hıghlıghter 100,pastel,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:krem; renk:turuncu; menşei:tr; kutu durumu:kutulu,0.7238
