pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3246,TERM_bb9342a9,ITEM_39297ec76368,tripot,bluetooth kumandalı profesyonel fotoğraf video çekimi 106 cm tripot telefon tutucu 3120,istanbul teknoloji,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7896
3247,TERM_bb9342a9,ITEM_1cb20d7b05f8,tripot,tripod ayaklı selfie işığı için tripod ayaklık 2 metre tripot 3lü ayak,mutay tech,hobi & eğlence/müzik alet ve ekipmanları/sahne ve studyo/kayıt teknolojileri,unknown,unknown,menşei:tr,0.7869
3248,TERM_bb9342a9,ITEM_dd7954011ca0,tripot,telefon kamera tutucu tripot ayak 150 cm,cmt,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:metalik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:metal,0.7862
3249,TERM_bb9342a9,ITEM_a19277deea1d,tripot,mini masaüstü tripot 14 cm,temiz pazar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/selfie çubuğu,unknown,unknown,renk:beyaz; garanti süresi:2 yıl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.7791
3250,TERM_8d3f7481,ITEM_05625a0c43fb,mustang,mu2310 04 56*17*145,mustang,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:kahverengi; cam renk:siyah; cam materyali:uv400; renk:bej,0.8665
3251,TERM_8d3f7481,ITEM_5e5d32d76885,mustang,1967 3 57*16*140,mustang,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,cam renk:siyah; cam materyali:uv400; renk:bej; çerçeve materyali:metal,0.8525
3252,TERM_8d3f7481,ITEM_f5d0f34d9b7f,mustang,mu2221 3 55*17*140,mustang,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:siyah; cam renk:füme; cam materyali:uv400; renk:siyah,0.84
3253,TERM_8d3f7481,ITEM_daedf7f1570a,mustang,2519 02 güneş gözlüğü,mustang,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:55; çerçeve renk:çok renkli; cam renk:çok renkli; cam materyali:polarize,0.7639
3254,TERM_8d3f7481,ITEM_62c06632bc08,mustang,2279 04 güneş gözlüğü,mustang,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:55; çerçeve renk:çok renkli; cam renk:gri; cam materyali:polarize,0.7602
3255,TERM_43b8cc4e,ITEM_19b6fef1f9ed,desen,etnik desen şal,grazella,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:t09; desen:etnik; materyal bileşeni:100% pamuk; menşei:tr,0.4741
3256,TERM_43b8cc4e,ITEM_dcd24c4398b8,desen,retro desenli pamuk şal kadın ps8,mira ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde yıkama önerilir; desen:etnik; materyal bileşeni:pamuk soft; menşei:tr,0.4701
3257,TERM_43b8cc4e,ITEM_3826deb8bda1,desen,pastelia desen lina şal,modakaşmir,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:desen; menşei:tr; materyal:pamuklu,0.4686
3258,TERM_43b8cc4e,ITEM_68d32542f3f9,desen,çiçek desen pamuk şal soft kahve,lamelif,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:şal desen; materyal bileşeni:pamuk; menşei:tr,0.4466
3259,TERM_43b8cc4e,ITEM_f67328ead49d,desen,lorienka desen lina şal,modakaşmir,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:desen; menşei:tr; materyal:pamuklu,0.4259
3260,TERM_0f09934d,ITEM_4574b04925da,missi,100 ml cam şişe hanımeli kolonya,missi,kozmetik & kişisel bakım/parfüm ve deodorant/kolonya,unknown,unknown,hacim:100 ml; form:dökme; menşei:tr,0.5415
3261,TERM_0f09934d,ITEM_92c79a3980e0,missi,115 ml geceyarısı çiçeği oda kokusu,missi,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:karışık; menşei:tr,0.536
3262,TERM_0f09934d,ITEM_bcf4ef47630b,missi,250 ml hanımeli yedek esans,missi,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:esans; koku aroması:hanımeli; menşei:tr,0.5325
3263,TERM_0f09934d,ITEM_c39495d671fe,missi,100 ml çiçek taşlı hanımeli oda kokusu,missi,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:hanımeli; menşei:tr,0.5262
3264,TERM_0f09934d,ITEM_b1a44bf2443b,missi,500 ml kare şişe çiçek taşlı dark amber oda kokusu,missi,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:esans; koku aroması:amber; menşei:tr,0.5233
3265,TERM_522f1cfd,ITEM_f7223196ee9d,aydınlatıcı,hıghlıghter 06,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:beyaz; menşei:tr; kutu durumu:kutulu,0.7909
3266,TERM_522f1cfd,ITEM_91eb91ed9083,aydınlatıcı,rose kissed 2'li aydınlatıcı - hıghlıghter,roesıa rose cosmetics,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:kahverengi; kutu durumu:kutulu; color detail:no:1,0.7767
3267,TERM_522f1cfd,ITEM_d461d8a608e4,aydınlatıcı,3'lü aydınlatıcı -  highlighter no : 2 8682162502527,estella,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:ekru; kutu durumu:kutulu; color detail:2,0.7704
3268,TERM_522f1cfd,ITEM_bc1d8d3b3d6f,aydınlatıcı,3'lü aydınlatıcı paleti - highlighter b 8696814074003,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,yetişkin,renk:pembe; kutu durumu:kutulu; color detail:renkli,0.7679
3269,TERM_522f1cfd,ITEM_a169a858df87,aydınlatıcı,rose hıghlıght v face 4'lü aydınlatıcı - 4 colors hıghlıghter palette no:2,roesıa rose cosmetics,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:kahverengi; kutu durumu:kutulu; color detail:karma2,0.7654
3270,TERM_bf7a5fa0,ITEM_7c5583bed747,mabel,mabel stoneware 48 parça 12 kişilik yemek takımı mavi,bella maison,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:mavi; kişi sayısı:12 kişilik; materyal:stoneware; parça sayısı:37-48,0.4905
3271,TERM_bf7a5fa0,ITEM_a630e99413c0,mabel,%100 pamuk blueberry peçete (40x40 cm),bella maison,süpermarket/ev bakım ve temizlik/kağıt ürünleri/kağıt peçete,unknown,unknown,ek özellik:organik,0.3234
3272,TERM_bf7a5fa0,ITEM_a098f9c97999,mabel,book lovers porselen servis tabağı siyah (25 cm),bella maison,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1; renk:siyah; özellik:mikrodalgada kullanılabilir,0.3155
3273,TERM_bf7a5fa0,ITEM_93b0159a96c9,mabel,bleu blanc pamuklu kurulama bezi 2'li (40x50 cm),bella maison,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:setli ürün; boyut/ebat:40 x 50; renk:mavi; materyal:pamuk polyester,0.3067
3274,TERM_bf7a5fa0,ITEM_a10cf348e89e,mabel,roxy ahşap lambader yeşil (30x70 cm),bella maison,ev & mobilya/mobilya/elektrik & aydınlatma/lambader,unknown,unknown,model:tek ayaklı; renk:yeşil; materyal:ahşap; ampül başlık sayısı:1,0.3022
3275,TERM_404a6dd5,ITEM_5dd1b6282003,tapered,slim tapered fit dar kalıp normal bel daralan paça jean pantolon g1307ax25au,defacto,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:mavi,0.4084
3276,TERM_404a6dd5,ITEM_fa43853beda7,tapered,slim tapered fit dar kalıp normal bel daralan paça jean pantolon g1300ax25au,defacto,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:mavi,0.4074
3277,TERM_404a6dd5,ITEM_1d5b5b0a851b,tapered,slim tapered fit dar kalıp normal bel daralan paça jean pantolon e3336ax25sp,defacto,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:lacivert,0.4017
3278,TERM_404a6dd5,ITEM_138dfaae456b,tapered,yüksek bel straight çok renkli kadın pantolon 241 lcf 121031 sandy cargo federer,lee cooper,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:regular; bel:yüksek bel; renk:kahverengi,0.3041
3279,TERM_404a6dd5,ITEM_9784fd0b426d,tapered,sawyer p black wash erkek jean pantolon,ltb,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:siyah,0.3019
3280,TERM_4b0c40ef,ITEM_870c1ca8d734,winnie,winnie the pooh temalı one banner (kalın kağıt),neşeli günlerim,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.641
3281,TERM_4b0c40ef,ITEM_7e26fbfd43bf,winnie,winnie the pooh baskılı kupa bardak,designedfy,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:1; hacim:330 ml,0.632
3282,TERM_4b0c40ef,ITEM_da89b932e1f8,winnie,winnie the pooh & piglet dostluk - arkadaşlık - bff kupası,shop,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:beyaz; parça sayısı:1; hacim:200 ml,0.6222
3283,TERM_4b0c40ef,ITEM_248739f69e32,winnie,winnie the pooh 25cm arı kostümlü peluş oyuncak,nb market,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:sarı; boyut:40 cm; yaş:1+ yaş; dil:türkçe,0.6185
3284,TERM_4b0c40ef,ITEM_5af7b1bd7591,winnie,kupa bardak winnie the pooh arkadaşlık dostluk kardeşlik,hrs,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:1; hacim:250 ml,0.6154
3285,TERM_cfb35006,ITEM_4b02e193f413,dermadelete,sülfür şampuan kepeğe karşı,egş derma delete,kozmetik & kişisel bakım/saç bakım/kuru şampuan,unknown,unknown,saç tipi:tüm saç tipleri; etki:arındırıcı; hacim:250 ml; menşei:tr,0.7562
3286,TERM_cfb35006,ITEM_1cca56019d19,dermadelete,atkuyruk özlü şampuan dökülmelere karşı hızlı sac uzatan onarcı karışım,egş derma delete,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:canlandırıcı; hacim:1 l; saç tipi:tüm saç tipleri; menşei:tr,0.7132
3287,TERM_cfb35006,ITEM_36d561ba41fe,dermadelete,peeling jel + collgen gece maskesi + yüz temizleme köpüğü üçlü,egş derma delete,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:jel; kullanma amacı:onarıcı; içerik:kolajen; cilt tipi:tüm cilt tipleri,0.6452
3288,TERM_cfb35006,ITEM_391582afa714,dermadelete,yoğun saç dökülmesine -geç uzamasına karşı- saç çıkarımaya ve uzatmaya yardımcı şampuan,silda beauty,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:dökülme karşıtı; hacim:300 ml; saç tipi:tüm saç tipleri,0.5155
3289,TERM_cfb35006,ITEM_3787ff944db8,dermadelete,hassas saç derisi şampuan 300 ml,cece med,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:besleyici / onarıcı; hacim:300 ml; saç tipi:tüm saç tipleri,0.501
3290,TERM_4109c2fa,ITEM_643fa7a4e769,lash,mix kutu 30d hacimli demet tekli kirpik - tekli takma kirpik - 4721,nesura eyelash,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.7083
3291,TERM_4109c2fa,ITEM_c435c2fca665,lash,6d effect natural false eyelash p07,new well,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:tr,0.688
3292,TERM_4109c2fa,ITEM_04a5643f7336,lash,"nesura 20d mix tekli demet kirpik, tekli takma kirpik - no:18",nesura eyelash,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.6823
3293,TERM_4109c2fa,ITEM_d39a07947f5e,lash,lash booster & full volume color maskara pink-tam hacim & uzatan renkli maskara pembe 460,reva,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim / dolgunluk veren; suya/tere dayanıklılık:var; fırça tipi:plastik,0.6718
3294,TERM_4109c2fa,ITEM_518250bf140b,lash,"ipek kirpik , w 6p cc kıvrım , 0.07 kalınlık , mix 8-15 mm , t&y , 16 sıra",t&y eyelash,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:kıvırma,0.6716
3295,TERM_e398d3c9,ITEM_62a771d49019,takılık,"beyaz renk , takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici",twin home,ev & mobilya/mobilya/yatak odası/takı ve aksesuar dolapları,unknown,unknown,renk:beyaz; boyut/ebat:30 x 20; garanti süresi:6 ay; materyal:metal,0.8111
3296,TERM_e398d3c9,ITEM_87dfa9f9461f,takılık,"takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici",twin home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:3; materyal:metal; renk:siyah; color detail:siyah,0.8045
3297,TERM_e398d3c9,ITEM_cd18aa7a700b,takılık,"gold altın takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici",twin home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:metal; renk:altın; menşei:um,0.7928
3298,TERM_e398d3c9,ITEM_d4f734fc5d5b,takılık,"takı standı, takılık, küpelik , bileklik , kolye seti , takı dolabı ve aksesuar düzenleyici",hemetalaksesuar,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:3; materyal:metal; renk:bej; menşei:tr,0.7792
3299,TERM_e398d3c9,ITEM_8d890162a57f,takılık,"gold altın takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici ara parçalı",drm wood,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:metal; menşei:tr; bölme sayısı:2,0.7757
3300,TERM_661c395d,ITEM_34df092fa749,astir,all star günlük sneaker ayakkabı siyah,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.4144
3301,TERM_661c395d,ITEM_8c6c4fe20d9a,astir,skystride bordo kalın tabanlı boğazlı keten kadın sneaker spor ayakkabı,melen shoes,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.4077
3302,TERM_661c395d,ITEM_ff3005936c88,astir,ozelle,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:çok renkli,0.3682
3303,TERM_661c395d,ITEM_993fecb127d0,astir,sneaker,fila,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli; materyal:tekstil,0.3583
3304,TERM_661c395d,ITEM_a9181eb2e7a5,astir,nikerevolution7,nike,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:turkuaz; materyal:tekstil,0.3526
3305,TERM_56860757,ITEM_10a4640e800b,süspansiyon,2433112 - amortisör,gva,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:universal; menşei:tr,0.64
3306,TERM_56860757,ITEM_8d8ee3742eb8,süspansiyon,bagaj amortisörü a6 4b5827552d,ytt,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:universal; menşei:tr,0.601
3307,TERM_56860757,ITEM_764d270cb84a,süspansiyon,opel helezon yayı arka (standatr sase icin) corsa d - 994 119,sachs,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:opel corsa 3 kapı 1.7l dti 5mt; menşei:tr,0.5788
3308,TERM_56860757,ITEM_5d6d2e23cf0a,süspansiyon,amortisör takozu ön sağ-sol mgn iı-scenıc iı 02 tüm motor tipleri uyumlu,mrz,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:fiat / tofaş kartal; menşei:tr,0.569
3309,TERM_56860757,ITEM_215fdd65d742,süspansiyon,amortisör takozu golf v-plus-jetta iıı-touran-altea-toledo iıı-octavıa vulkollan,gva,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:fiat / tofaş kartal; menşei:tr,0.5291
3310,TERM_699c8f87,ITEM_9991a11f5702,buton,10 adet push button buton tach switch 6x6 10mm ( 4 bacak ),rodevino,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; özellik:diğer,0.6937
3311,TERM_699c8f87,ITEM_7d42a62ed56e,buton,mandal buton (plastik) - aç kapa (0-1) uyumlu,impact,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik tesisat malzemeleri,unknown,unknown,,0.6521
3312,TERM_699c8f87,ITEM_3a2e5878e98c,buton,16mm yuvarlak 2 pin anahtar switch mini buton kcd1 siyah plastik açma kapama on / off,robiz,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:yuvarlak,0.6469
3313,TERM_699c8f87,ITEM_f1bc6583fd73,buton,12mm pbs-33b 2 pin push buton siyah 20cm kablolu on off 1a 250v mini yuvarlak su geçirmez anahtar,roba,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:kablolu,0.6283
3314,TERM_699c8f87,ITEM_3ea5021ea48c,buton,2 pin siyah anahtar switch mini buton kcd1 plastik açma kapama on / off,robiz,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.,0.6204
3315,TERM_0b61d254,ITEM_fc0b713caf2a,yaşarbey,rize turist çay 500gr,çaykur,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:500 g; menşei:tr; alerjen uyarıları:yok,0.5245
3316,TERM_0b61d254,ITEM_6474b51411d8,yaşarbey,yöresel mardin mavi badem şekeri çift batirimlik 1.000 gr [günlük-taze gönderim]-(hediyelik kutu),yaşarbey,süpermarket/gıda & içecek/atıştırmalık/şekerleme,unknown,unknown,menşei:tr,0.4826
3317,TERM_0b61d254,ITEM_82828a69cf45,yaşarbey,kamelya 3 x 1 kg,çaykur,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:3 kg; menşei:tr,0.4543
3318,TERM_0b61d254,ITEM_6ba9908b40a0,yaşarbey,altınbaş tomurcuklu çay 400 gr teneke kutu x 4 adet,çaykur,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,,0.4531
3319,TERM_0b61d254,ITEM_fe2542107f64,yaşarbey,mardin özel çikolatali tiramisu prenses ceviz draje 500 gr (hediyelik doypack),yaşarbey,süpermarket/gıda & içecek/atıştırmalık/şekerleme,unknown,unknown,menşei:tr,0.4483
3320,TERM_f0107806,ITEM_afe39f878f8c,elofman,lacivert yan biye bol eşofman altı unisex,favorist,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:kargo; paça tipi:lastikli paça; paça boyu:uzun,0.6615
3321,TERM_f0107806,ITEM_c4ce3738404b,elofman,harajuku zip detail black oversize şeritli eşofman altı,pandy,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.6397
3322,TERM_f0107806,ITEM_0bb01cc519af,elofman,kadın gri büyük beden spor giyim kaliteli baggy bol kesim esnek rahat kumaş eşofman altı şahmoda447,caonnes,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.6322
3323,TERM_f0107806,ITEM_a18cfc031a84,elofman,siyah basic eşofman altı 1010654-900,mavi,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:slim; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.6281
3324,TERM_f0107806,ITEM_9e3043963023,elofman,finyara kadın oversize çift cep nakış ve yan şerit detaylı bordo eşofman altı,grimelange,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.5931
3325,TERM_bc78194f,ITEM_89ee054ff0f6,naftalin,naftalın tablet 100gr,ernet,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,menşei:tr,0.8921
3326,TERM_bc78194f,ITEM_b28597956d1a,naftalin,tablet naftalin 250 gram koku giderici,phigo,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/haşere ilacı,unknown,unknown,form:tablet,0.8813
3327,TERM_bc78194f,ITEM_7ac0d77dee79,naftalin,naftalin pisuvar ve lavabo tablet 5x100 gr,misnet,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,paket içeriği:1 - 5,0.8536
3328,TERM_bc78194f,ITEM_60b64105b3be,naftalin,naftalin tablet 1 kg,aleyna bitkisel,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/haşere ilacı,unknown,unknown,form:tablet,0.8449
3329,TERM_bc78194f,ITEM_0388eba1b691,naftalin,100 gr naftalin tablet,astera,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,çeşit:klozet bloğu; menşei:tr,0.8417
3330,TERM_1f9fcc39,ITEM_452aefa23821,cushion,cushion krem ivory 12 g,pure beauty,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:toz; renk:pembe; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.8136
3331,TERM_1f9fcc39,ITEM_e6793708b1a3,cushion,yarı mat görünümlü uzun süre kalıcı cushion fondöten magic cushion cover lasting spf50+/pa+++ no.21,missha,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:bej; cilt tipi:karma; görünüm:mat,0.7963
3332,TERM_1f9fcc39,ITEM_59cf3d3fcc44,cushion,mat bitişli ve kalıcı cushion fondöten radiance perfect fit cushion foundation no19 ivory spf50,missha,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:ekru; cilt tipi:karma; görünüm:mat,0.786
3333,TERM_1f9fcc39,ITEM_ba989bf0e442,cushion,nemli ve pürüzsüz görünüm sunan cushion fondöten magic cushion moist up spf 50+/pa+++ (no.23),missha,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:hafif; renk:bej; cilt tipi:kuru; görünüm:parlak,0.7788
3334,TERM_1f9fcc39,ITEM_fe70e0f4519d,cushion,"özel tasarım kalıcı, mat cushion kill cover skin fixer cushion+ refill 23nginger luxury koshort",clio,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:bej; cilt tipi:tüm cilt tipleri; görünüm:mat,0.7729
3335,TERM_22db2e31,ITEM_7518363e24da,flormat,metalik ruj - metallic lip charmer glaze invitation 8690604534609,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:metalik; form:stick; renk:beyaz; boy:orijinal boy,0.5783
3336,TERM_22db2e31,ITEM_a1b3482535fe,flormat,perfect coverage yüksek pigmentli & yarı parlak bitişli spf15 fondöten,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:bej; cilt tipi:tüm cilt tipleri; görünüm:parlak,0.5716
3337,TERM_22db2e31,ITEM_6e2c9e609321,flormat,yoğun pigmentli parlak oje- full color nail enamel- fc09 neo love story -8690604310456,flormar,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:beyaz; görünüm:parlak; rgb:#bd0100; menşei:tr,0.5628
3338,TERM_22db2e31,ITEM_2593d11677f3,flormat,nemlendirici parlak ruj- sheer up lipstick - 013 gaia - 8682536012119,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:parlak; form:stick; renk:kahverengi,0.5603
3339,TERM_22db2e31,ITEM_b0deb13273f2,flormat,fluorite krem ruj allık | blush pembe işıltılı doğal dudak nemlendirici onarıcı 7 ml,rosece,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:parlak; form:stick; renk:pembe,0.5568
3340,TERM_50428515,ITEM_d065fd294fc7,mobpazar,"yatak başlığı, lidya başlık antrasit, ölçü seçenekli",mobpazar,ev & mobilya/mobilya/yatak odası/yatak / baza başlığı,unknown,unknown,materyal:suntalam; boyut:tek kişilik; genişlik:120 cm; garanti süresi:2 yıl,0.7179
3341,TERM_50428515,ITEM_a62f3b5db8d6,mobpazar,"metal karyola, star metal karyola, ferforje karyola, ölçü seçenekli",mobpazar,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:siyah; boyut:tek kişilik; garanti süresi:2 yıl,0.7128
3342,TERM_50428515,ITEM_25b394cca285,mobpazar,"metal karyola, akın metal karyola, siyah, ferforje karyola",mobpazar,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:siyah; boyut:tek kişilik; garanti süresi:2 yıl,0.7117
