pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1147,TERM_cbb929e8,ITEM_d4a86890e68a,bestway,"62008 pompasıyla - 51024, 3 boğum çocuk havuzu, 102x25 cm",bestway,spor & outdoor/ekipman & aksesuar/su sporu/havuz,unknown,unknown,çeşit:şişme; kapasite:2 kişilik; yükseklik:20 - 34 cm; uzunluk / çap:100-150 cm,0.7669
1148,TERM_cbb929e8,ITEM_fd486556b9df,bestway,"2,11x1,32mx46 cm havuz 12819",bestway,spor & outdoor/ekipman & aksesuar/su sporu/havuz,unknown,unknown,çeşit:şişme; kapasite:4 kişilik ve üstü; yükseklik:35 - 50 cm; uzunluk / çap:201-250 cm,0.7616
1149,TERM_cbb929e8,ITEM_a937ca7653f3,bestway,havuz (122 cm x 20 cm) + deniz simidi + deniz topu (27 cm) - mavi su dünyası,bestway,spor & outdoor/ekipman & aksesuar/su sporu/havuz,unknown,unknown,çeşit:şişme; kapasite:2 kişilik; uzunluk / çap:122 cm (48 inç); renk:bej,0.7589
1150,TERM_7272451a,ITEM_38fd0e7fc7fb,nordqueen,ranforce %100 pamuk çift kişilik dört mevsim kapitoneli nevresim takımı,nordqueen,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:çift kişilik; çarşaf türü:lastiksiz; renk:çok renkli,0.7491
1151,TERM_7272451a,ITEM_752933d4028b,nordqueen,%100 pamuk çift kişilik düğmeli nevresim seti,nordqueen,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:3'lü; boyut/ebat:200 x 220; çarşaf türü:çarşafsız,0.7374
1152,TERM_7272451a,ITEM_286019932414,nordqueen,ranforce %100 pamuk tek / çift kişilik lastikli çarşaf,nordqueen,ev & mobilya/ev/ev tekstili/yatak odası tekstili/çarşaf&çarşaf takımı/çift kişilik çarşaf takımı,unknown,unknown,materyal:pamuklu; çarşaf türü:lastikli; renk:gri; beden:çift kişilik,0.7185
1153,TERM_7272451a,ITEM_4785d2c07003,nordqueen,%100 pamuk çift kişilik yatak örtüsü seti,nordqueen,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/battal boy yatak örtüsü,unknown,unknown,boyut/ebat:240 x 260; materyal:pamuklu; renk:bej; dolgu materyali:elyaf,0.7092
1154,TERM_7272451a,ITEM_5d1558b34008,nordqueen,%100 pamuk tek kişilik düğmeli nevresim seti,nordqueen,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 220; çarşaf türü:çarşafsız; renk:beyaz,0.702
1155,TERM_36f483af,ITEM_af9798fee5eb,metal,versatil 2011 buzlu- metalik renkli 131201-47-28-76-11-53-87-64,banadabak,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/büyüteç,unknown,unknown,boyut:belirtilmemiş; menşei:tr,0.4256
1156,TERM_36f483af,ITEM_fe745d753a87,metal,erb25u8 kare metal saklama kabı 87x87x125 3 lü set tales,evle,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:metal; parça sayısı:1 parça; renk:çok renkli; hacim:1 l,0.3992
1157,TERM_36f483af,ITEM_51e2f1459d30,metal,"erb05u6 silindir metal saklama kabı ø90 3 lü set, retro",evle,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:çelik; parça sayısı:3; renk:mavi; hacim:500-999 ml,0.3726
1158,TERM_36f483af,ITEM_4f653bfb96e7,metal,minyatür metal eyfel kulesi dekoratif biblo 18 cm,dünyadan hediyeler,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:çok renkli; color detail:karışık çok renkli,0.3673
1159,TERM_36f483af,ITEM_ac5c0e6d78eb,metal,er024-9a tales alices desenli kare metal saklama kabı 12x12 cm,evle,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:çelik; parça sayısı:1 parça; renk:mavi; hacim:2,0.3603
1160,TERM_b9ab0188,ITEM_a1a066dcc28d,kado,kado 4fx siyah erkek comfort ayakkabı,lumberjack,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:tekstil; materyal:tekstil; iç taban materyali:tekstil; renk:siyah,0.4805
1161,TERM_b9ab0188,ITEM_a701908112be,kado,11 gr (gram) 22 ayar tırtıklı bilezik,kado kuyumculuk,aksesuar/altın/yatırımlık altın bilezik,unknown,unknown,ayar:22 ayar; menşei:tr; beden:6 cm,0.4153
1162,TERM_b9ab0188,ITEM_ad94f88bcbea,kado,10 gr (gram) 22 ayar aynalı sazan ray desen bilezik,kado jewellery,aksesuar/altın/yatırımlık altın bilezik,unknown,unknown,ayar:22 ayar; menşei:tr; beden:6 cm,0.3813
1163,TERM_b9ab0188,ITEM_a8d51e07887c,kado,yarım fermuarlı tunik sweatshirt,kado,giyim/tesettür giyim/tesettür sweatshirt,kadın,yetişkin,materyal:pamuk; kumaş tipi:dokuma; kol tipi:standart kol; kalıp:regular,0.3757
1164,TERM_b9ab0188,ITEM_789bdf5952cb,kado,bazlama lahmacun ve yemek pişirme makinesi,fornello,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,güç (watt):2001 watt ve üzeri; priz tipi:c / f; renk:gümüş; garanti tipi:resmi distribütör garantili,0.3546
1165,TERM_2b8a7b60,ITEM_06ac1fb05d4e,corteiz,corteiz rules the world baskili oversize unisex %100 pamuklu nefes alan sweatshirt hoodie,pure effect,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.8102
1166,TERM_2b8a7b60,ITEM_e4176e2450b1,corteiz,unisex erkek/kadın corteiz baskılı kısa kollu bisiklet yaka t-shirt,tarzsokak,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.789
1167,TERM_2b8a7b60,ITEM_d3311819bdd0,corteiz,corteiz heart baskili oversize unisex %100 pamuklu nefes alan sweatshirt kapşonlu hoodie,pure effect,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.7818
1168,TERM_2b8a7b60,ITEM_91887745a00f,corteiz,corteiz yıldız baskılı unisex hoodie siyah takım sokak giyim tarzı,yoho sport,giyim/takımlar/alt - üst takım,unisex,yetişkin,kumaş tipi:örme; materyal:%100 pamuk; desen:baskılı; kalıp:oversize,0.7588
1169,TERM_2b8a7b60,ITEM_74213acae563,corteiz,unisex oversize corteiz rulet baskılı t-shirt,pure effect,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:sıfır yaka; materyal:pamuk polyester,0.7286
1170,TERM_0aa9d818,ITEM_c00542f779c9,higligter,highlighter - 01,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:beyaz; menşei:tr; kutu durumu:kutu yok,0.7491
1171,TERM_0aa9d818,ITEM_9260074bc801,higligter,mikro inci tanecikleriyle yoğun işıltı sağlayan highlighter prism highlighter 01 gold sheer,clio,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:krem; renk:altın; menşei:kr; kutu durumu:kutulu,0.708
1172,TERM_0aa9d818,ITEM_765e967fbfbc,higligter,likit highlighter ethereal 5057566017367,revolution,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:sıvı; renk:beyaz; menşei:cn; kutu durumu:kutu yok,0.6708
1173,TERM_0aa9d818,ITEM_eca0be22578d,higligter,3'lü aydınlatıcı paleti - highlighter a yelpaze highlighter fırçası,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:krem; renk:beyaz; kutu durumu:kutulu; color detail:nocolor-b13fbc89,0.6424
1174,TERM_0aa9d818,ITEM_94bbd708dc73,higligter,yoğun pigmentli stick aydınlatıcı (pembe) - highlighter stick - 002 medium rose - 8690604554942,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:stick; renk:pembe; rgb:#dfbeaf; menşei:tr,0.6353
1175,TERM_4eb8e39f,ITEM_ccb78b58ef94,şortlu,bamboo ip askili şortlu takim,elitol,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:askılı; desen:kalp; yaka tipi:askılı yaka,0.6608
1176,TERM_4eb8e39f,ITEM_060ccb09f864,şortlu,grey rabbit baskılı yumuşak dokulu kumaş ip askılı şortlu örme pijama takımı,arvin pijama,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:askılı; sürdürülebilirlik detayı:hayır; desen:baskılı; yaka tipi:askılı yaka,0.6007
1177,TERM_4eb8e39f,ITEM_23a0ab5b87cb,şortlu,sax mavisi baskı detaylı tişört şort takım,dagi,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:kısa kol; sürdürülebilirlik detayı:hayır; desen:geometrik; yaka tipi:bisiklet yaka,0.5728
1178,TERM_4eb8e39f,ITEM_4bfdc98b34b9,şortlu,lisanslı bugs bunny baskılı kısa kollu pamuklu şortlu pijama takımı,koton,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:kısa kol; desen:lisanslı; yaka tipi:bisiklet yaka,0.5377
1179,TERM_4eb8e39f,ITEM_5f620074d375,şortlu,aile konsept anne kız şortlu pijama takımı arnetta (anne kız farklı satılmaktadır),ligossi,giyim/ev giyim/pijama/pijama takımı,erkek,çocuk,sürdürülebilirlik detayı:hayır; kol tipi:kısa kol; desen:baskılı; yaka tipi:bisiklet yaka,0.5096
1180,TERM_831a7b7a,ITEM_bfed1abe23ae,soul,30644 kadın basıc tunik,soul,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,kumaş tipi:örme; materyal:pamuklu; kol tipi:uzun kol; desen:düz,0.5584
1181,TERM_831a7b7a,ITEM_a9db88c0a265,soul,kadın iki iplik kumaş oversize rahat ve sade tunik 3064400,soul,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,sezon:tüm sezonlar; kumaş tipi:dokuma; materyal:pamuk polyester; kol tipi:uzun kol,0.5546
1182,TERM_831a7b7a,ITEM_ab6dc33afdba,soul,kadın iki iplik organik pamuk bisiklet yaka diz üstü tunik/sweatshırt 30644,soul,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,kumaş tipi:dokuma; sezon:tüm sezonlar; materyal:pamuk polyester; kol tipi:standart kol,0.5535
1183,TERM_831a7b7a,ITEM_f57644ebc4fe,soul,bisiklet yaka uzun kollu içlik/sweat 30726,soul,giyim/tesettür giyim/tesettür sweatshirt,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:oversize,0.5037
1184,TERM_831a7b7a,ITEM_db908c90494e,soul,kadın basic tunic - 30644tun - dark beige,soul,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,kumaş tipi:örme; sezon:tüm sezonlar; materyal:pamuklu; kol tipi:uzun kol,0.4752
1185,TERM_69432fb8,ITEM_146b5118a952,smiski,3 adet smiski üç adet parlak mod fosforlu smiskis 3d baskı,trendin yolu,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:mini; menşei:tr,0.622
1186,TERM_69432fb8,ITEM_72e0cb75a8ea,smiski,smiski okul etiketi 3 lü paket,planet butik,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.5891
1187,TERM_69432fb8,ITEM_582ec847d3c2,smiski,ağaç ve oturan smiski yalnız doğum günü kutlayan fosforlu 3d baskı,trendin yolu,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli; menşei:tr,0.4279
1188,TERM_69432fb8,ITEM_faad290f61e7,smiski,ayıcıklı fanus içerisinde rgb peri led işıklı sonsuzluk gülü tutan ayıcık lamba,zemtigo,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli; diğer özellikler:kelebek buketi,0.3998
1189,TERM_69432fb8,ITEM_461841c6ddde,smiski,kişiye özel doğum günü arkadaş hediyesi emoji yumurtlayan renkli emojili kalem 15 adet,wi fro,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:karışık renkli; diğer özellikler:kişiye özel; menşei:cn,0.3708
1190,TERM_23015a74,ITEM_6710f4cc7324,redmi,redmi 13c 6/128 gb lacivert (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,kulaklık girişi:usb type-c; ekran teknolojisi:dled; yüz tanıma:yok; batarya kapasitesi aralığı:4500-5000 mah,0.8312
1191,TERM_23015a74,ITEM_e2b11a756a7c,redmi,redmi 13c 8 gb ram 256 gb siyah cep telefonu (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,batarya kapasitesi aralığı:5000-6000 mah; kulaklık girişi:3.5 mm; suya/toza dayanıklılık:var; yüz tanıma:yok,0.8155
1192,TERM_23015a74,ITEM_c72829243a52,redmi,"redmi 15c 8gb ram 256gb rom, mavi(xiaomi türkiye garantili)",xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; batarya kapasitesi aralığı:5000-6000 mah; ekran teknolojisi:hd+; kulaklık girişi:usb type-c,0.8146
1193,TERM_23015a74,ITEM_6227708134cd,redmi,"redmi 15c 8gb ram 256gb rom, yeşil(xiaomi türkiye garantili)",xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; yüz tanıma:var; kulaklık girişi:usb type-c; ana kamera flaş:var,0.8045
1194,TERM_23015a74,ITEM_3ae1ed18fe63,redmi,redmi note 13 8 gb ram 256 gb yeşil (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; ekran teknolojisi:dled; yüz tanıma:var; batarya kapasitesi aralığı:4500-5000 mah,0.8029
1195,TERM_a6fcaabb,ITEM_d6956b18d94b,estute,2 bölmeli çapraz askılı ayarlanabilir omuz çantası,estute,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:beyaz; materyal bileşeni:100% suni deri,0.805
1196,TERM_a6fcaabb,ITEM_235f6c8311d1,estute,kadın çapraz askılı 4 bölmeli omuz çantası,estute,aksesuar/çanta/omuz çantası,kadın,genç,materyal:suni deri; deri kalitesi:imitasyon deri; renk:bordo; ortam:casual/günlük,0.8047
1197,TERM_a6fcaabb,ITEM_7846e2d648e4,estute,kadın çapraz ayarlanabilir 2 bölmeli  askılı çantası,estute,aksesuar/çanta/omuz çantası,kadın,genç,materyal:suni deri; deri kalitesi:imitasyon deri; renk:gri; materyal bileşeni:100% suni deri,0.8042
1198,TERM_a6fcaabb,ITEM_ac1d53960c51,estute,kadın baget çanta,estute,aksesuar/çanta/omuz çantası,kadın,genç,materyal:suni deri; deri kalitesi:imitasyon deri; renk:yeşil; ortam:casual/günlük,0.8023
1199,TERM_a6fcaabb,ITEM_14f2a52fece1,estute,kadın çapraz askılı ve elden tutmalı çanta,estute,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kırmızı; materyal bileşeni:100% suni deri,0.7575
1200,TERM_3dbff36b,ITEM_eb4347048ff2,french,hazır ebru kitresi 1lt,artdeco,kırtasiye & ofis malzemeleri/sanatsal malzemeler/ebru seti,unknown,unknown,menşei:tr,0.2783
1201,TERM_3dbff36b,ITEM_ddd617e1c523,french,su şişesi 1 lt 5972 - db19 - pembe,san miguel,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:1 - 2 l; parça sayısı:1 parça; özellik:bpa free,0.2638
1202,TERM_3dbff36b,ITEM_3edf2a634eee,french,carle borosilikat cam akasya kapaklı sürahi (1300 ml),minihol,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:şeffaf; hacim:1; parça sayısı:1 parça; özellik:belirtilmemiş,0.2595
1203,TERM_3dbff36b,ITEM_a0766f525e48,french,more cam başucu sürahı 700 ml yeşil,english home,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:yeşil; hacim:700 ml; parça sayısı:1 parça; materyal:diğer,0.2395
1204,TERM_3dbff36b,ITEM_a8a4a447f17e,french,cold brew şişesi 3 adet suya dayanıklı özel etiketli,hba art craft,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:turuncu; parça sayısı:3; materyal:çam; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2355
1205,TERM_e53b08a3,ITEM_c532a84ab355,voop,hyaluronik asit serum 30 ml,voop,kozmetik & kişisel bakım/makyaj/makyaj seti,unknown,unknown,,0.7969
1206,TERM_e53b08a3,ITEM_3153e3e6d2fa,voop,multi vitamin & mineral - 30 kapsül ( 11 vitamin & 9 mineral ),voop,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.7648
1207,TERM_e53b08a3,ITEM_d243b2393b63,voop,yoğun aydınlatıcı ve leke karşıtı vitamin c serumu - 30 ml | %10 vitamin c içeriği ile etkili bakım,voop,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.6655
1208,TERM_e53b08a3,ITEM_5f90b61f5f0b,voop,nemlendirici ve işıltı verici bakım yağı shea yağı ve beta karoten 100 ml,voop,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:100 ml; menşei:tr,0.6197
1209,TERM_e53b08a3,ITEM_d4e17e4cb451,voop,vitamin c 1000mg + bioflavonoidler 1 alana 1 bedava 30+30 tablet takviye edici gıda,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:belirtilmemiş,0.4529
1210,TERM_ffe3efe6,ITEM_1b2e0b788311,waldern,premium luxury series 180 cm yılbaşı çam ağacı,waldern,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı ağacı,unknown,unknown,renk:yeşil; ağaç boyu:180 cm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4579
1211,TERM_ffe3efe6,ITEM_c897854ae04b,waldern,luxury series 240 cm yılbaşı çam ağacı 800 dal,waldern,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı ağacı,unknown,unknown,renk:yeşil; ağaç boyu:240 cm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4156
1212,TERM_ffe3efe6,ITEM_07e578411035,waldern,yılbaşı lüks yeşil çam ağacı 90cm plastik ayaklı 1 adet,waldern,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı ağacı,unknown,unknown,renk:yeşil; ağaç boyu:90 cm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3967
1213,TERM_ffe3efe6,ITEM_120edc15167f,waldern,lüx ağaç örtüsü yılbaşı ağacı eteği,waldern,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:kırmızı; color detail:renkli,0.3361
1214,TERM_ffe3efe6,ITEM_9ea3818d94f2,waldern,16'lı küçük çok renkli yılbaşı ağacı süsü,flying tiger copenhagen,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.3202
1215,TERM_20d566bf,ITEM_f5f54f9d8a6e,shefer,dark storm tencere seti 12 parça-gri,schafer,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:14 cm; hacim:2; özellik:yapışmaz taban,0.7511
1216,TERM_20d566bf,ITEM_0d7e6d2fcb3b,shefer,kitchenhouse termos 2 l-inox,schafer,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:6 saat; ürün kutusu:kutulu; kapasite:2 l; materyal:alüminyum,0.6862
1217,TERM_20d566bf,ITEM_30063255cf5c,shefer,jewel çelik çeyiz seti 18 parça-inox,schafer,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; hacim:6; özellik:yapışmaz taban; dış materyal:granit,0.6783
1218,TERM_20d566bf,ITEM_8e282b2db88e,shefer,gastronomie master tencere seti 7 parça-siyah,schafer,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:24 cm; hacim:4; özellik:belirtilmemiş,0.6693
1219,TERM_20d566bf,ITEM_a11deab390f7,shefer,tılsım timeless yemek takımı 60 parça-gold,schafer,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:altın; kişi sayısı:12 kişilik; materyal:porselen; parça sayısı:49-60,0.5925
1220,TERM_c9209d8d,ITEM_bd86a608aa74,bakacstore,kadın siyah cilt orta boy küt burun topuklu bot,bakacstore,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.7657
1221,TERM_c9209d8d,ITEM_2294ea80e718,bakacstore,celestia kadın siyah küt burun büzgülü bot,bakacstore,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; bağlama şekli:bağcıksız; materyal:suni deri,0.7617
1222,TERM_c9209d8d,ITEM_79480d310249,bakacstore,kadın taba cilt orta boy önü kare topuklu bot,bakacstore,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.7562
1223,TERM_c9209d8d,ITEM_aae8deafb4bf,bakacstore,noire kadın bej deri büzgülü sivri burun kalın topuklu bot,bakacstore,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.7384
1224,TERM_c9209d8d,ITEM_231fc2ce8ec7,bakacstore,kadın siyah streç deri sivri burun fermuar detaylı topuklu bot,bakacstore,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.7368
1225,TERM_6932597c,ITEM_cc9437996edb,hoşseven,hoşseven soba hdu 10,hoşseven,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/elektrikli soba,unknown,unknown,güç:950 w; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; renk:beyaz,0.6105
1226,TERM_6932597c,ITEM_ca3cc4234937,hoşseven,hosseven 8000 döküm şömine,hoşseven,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/şömine ve soba ekipmanları,unknown,unknown,menşei:tr,0.5071
1227,TERM_6932597c,ITEM_adc97fa02a03,hoşseven,döküm şömine soba,hoşseven,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/kuzine ve soba,unknown,unknown,garanti süresi:2 yıl; materyal:döküm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4716
1228,TERM_6932597c,ITEM_c7ba89a9e62e,hoşseven,döküm fırınlı şömine,hoşseven,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/kuzine ve soba,unknown,unknown,garanti süresi:2 yıl; materyal:döküm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4328
1229,TERM_6932597c,ITEM_237e2d89cf22,hoşseven,ata ticaret soba borusu tavan isı koruyucu,güler,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/şömine ve soba ekipmanları,unknown,unknown,tip:tavan isı koruyucusu; menşei:tr,0.4104
1230,TERM_497da4bc,ITEM_1556274c17fd,nutricost,artichoke extract 600 mg 240 kapsül,nutricost,süpermarket/sağlık/sporcu besini & supplementler/proteinli besin,unknown,unknown,menşei:us,0.7276
1231,TERM_497da4bc,ITEM_b976dcb89e82,nutricost,"zinc carnosine 86mg, 120 capsules - non-gmo, gluten free, zinc l-carnosine supplement",nutricost,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:120'li,0.6953
1232,TERM_497da4bc,ITEM_f31a7fc96daf,nutricost,"vitamin c with rose hips 1025mg, 240 capsules - vitamin c 1,000mg, rose hips 25mg, premium, non-gmo",nutricost,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:240'lı,0.6885
1233,TERM_497da4bc,ITEM_18d0a41a8870,nutricost,ginkgo biloba 120 mg 240 kapsül,nutricost,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:us,0.6651
1234,TERM_497da4bc,ITEM_8aa83fe0296d,nutricost,maca root capsules lepidium meyenii 750mg 180 caps 180 servings,nutricost,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:180; form:kapsül; aroma:aromasız; set içerik adeti:1,0.6512
1235,TERM_ffff9092,ITEM_a42a6b7c4080,linka,linka çay bardağı 145 cc - 12 li çay bardağı orjin. kutulu,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:12; renk:beyaz; hacim:145 ml,0.7256
1236,TERM_ffff9092,ITEM_2a3e897c400b,linka,linka 6'lı meşrubat bardağı 420302,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:turuncu; hacim:100-199 ml,0.6906
1237,TERM_ffff9092,ITEM_75ece4a6959d,linka,420415/1 su bardağı linka 3'lü,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:3; renk:beyaz; hacim:500 ml,0.6729
1238,TERM_ffff9092,ITEM_2b7249ce3853,linka,18 li linka su bardak - meşrubat bardağı seti takımı gri 3 boy,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:13+; renk:beyaz; hacim:500 ml,0.6596
1239,TERM_ffff9092,ITEM_8dc0a9e4f705,linka,420405p pembe linka 6 adet su meşrubat bardak 380 cc,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:pembe; hacim:380 ml,0.6451
