pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8144,TERM_905d0cfe,ITEM_bb54df5f778d,kız bebek yağmurluk,"kız çocuk yağmurluk sevimli kedicik desenli 1-5 yaş, karışık renk",breeze,giyim/dış giyim/kaban & mont/mont,kadın,bebek,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8039
8145,TERM_8ef431f9,ITEM_0e2f2edf6641,kadın kahverengi kumaş pantolon,kadın pileli kahverengi kumaş yüksek bel palazzo pantolon,h&a istanbul,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.8334
8146,TERM_8ef431f9,ITEM_31da503f5b85,kadın kahverengi kumaş pantolon,kadın acı kahverengi renk likralı dökümlü yüksek bel geniş paça rahat kalıp palazzo kumaş pantolon,tutals,giyim/alt giyim/kumaş pantolon,kadın,yetişkin,renk:kahverengi; materyal bileşeni:%40 pamuk %60 polyviscon; yıkama talimatı:type 1; kumaş tipi:dokuma,0.802
8147,TERM_8ef431f9,ITEM_a4839e840096,kadın kahverengi kumaş pantolon,poly viskon sof dokulu likralı palozzo kesim pileli kadın pantolon | kahve mkw669396-01,manche,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:elastan-viskon-polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.739
8148,TERM_8ef431f9,ITEM_11ec450a7ba6,kadın kahverengi kumaş pantolon,"kadın kahverengi çizgili pantolon – yüksek bel, havuç paça, rahat kesim günlük ve ofis şıklığ",rich,giyim/alt giyim/pantolon,kadın,genç,materyal:kumaş; kumaş tipi:belirtilmemiş; paça tipi:dar paça; bel:yüksek bel,0.7369
8149,TERM_8ef431f9,ITEM_088af6e21333,kadın kahverengi kumaş pantolon,kahverengi ispanyol paça kadın kumaş pantolon mg2303,madmext,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:dokuma; kumaş tipi:dokuma; paça tipi:ispanyol paça; bel:yüksek bel,0.7317
8150,TERM_1f14a182,ITEM_fbd02c9375a0,lc waikiki erkek gömlek,lcwaikiki classic regular fit poplin erkek gömlek,lc waikiki,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.8916
8151,TERM_1f14a182,ITEM_922880c1efe7,lc waikiki erkek gömlek,uzun kollu klasik yaka slim fit gömlek,koton,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:klasik yaka; kumaş tipi:dokuma,0.5925
8152,TERM_1f14a182,ITEM_b3690f7f0d57,lc waikiki erkek gömlek,uzun kollu mavi renk beyaz çizgili yarım oversize erkek gömlek,bürke,giyim/üst giyim/gömlek,erkek,genç,desen:çizgili; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:keten,0.5787
8153,TERM_1f14a182,ITEM_5cbaccedaeae,lc waikiki erkek gömlek,erkek mavi-beyaz comfort fit rahat kesim apaş yaka kısa kollu batik desenli gömlek,brooks brothers,giyim/üst giyim/gömlek,erkek,yetişkin,desen:batik; kalıp:regular; yaka tipi:apaş yaka; kumaş tipi:dokuma,0.5498
8154,TERM_1f14a182,ITEM_701160d21bf1,lc waikiki erkek gömlek,klasik uzun kol pamuklu yaka düğmeli hediye kutulu kolay ütülenebilir erkek gömlek fs-003897 - bordo,fitmens,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.5406
8155,TERM_d585b494,ITEM_e5cc4ef0f8cb,siyah eşofman altı,unisex siyah jogger eşofman altı,yk,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:slim fit; paça tipi:lastikli paça; paça boyu:uzun,0.7473
8156,TERM_d585b494,ITEM_1aabbe88495e,siyah eşofman altı,iki adet siyah gri paça lastik jogger bol eşofman alti,le vion,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:relaxed; paça tipi:lastikli paça; paça boyu:uzun,0.7147
8157,TERM_d585b494,ITEM_6c8e47a84686,siyah eşofman altı,siyah jogger eşofman altı scuba dalgıç yüksek bel likralı,winmoda,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.712
8158,TERM_d585b494,ITEM_ecc4fedeef6e,siyah eşofman altı,siyah baggy oversize düz paça eşofman altı,yx yustex sport,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:regular; paça boyu:uzun,0.7092
8159,TERM_d585b494,ITEM_65ccd7c01277,siyah eşofman altı,kadın siyah baggy bol kesim esnek rahat kumaş eşofman altı şah moda,caonnes,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:düz paça; paça boyu:uzun,0.705
8160,TERM_71791075,ITEM_e2d5212d787a,stabilo,stabilo boss fosforlu kalem,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:siyah; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:siyah,0.9411
8161,TERM_71791075,ITEM_23bb5317bc2d,stabilo,stabılo boss pastel renkli fosforlu kalem seti 6 renk,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unisex,yetişkin,renk:turkuaz; color detail:turkuaz,0.8766
8162,TERM_71791075,ITEM_88a581cd2dd6,stabilo,boss fosforlu kalem 4’lü paket 704,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:krem; menşei:cn; color detail:krem,0.8638
8163,TERM_71791075,ITEM_81fd60533a25,stabilo,6 adet boss pastel fosforlu kalem,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:pembe; menşei:tr; color detail:pembe,0.8468
8164,TERM_71791075,ITEM_556969012825,stabilo,boss pastel renkler fosforlu kalem 8li,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:çok renkli,0.8466
8165,TERM_a708fbef,ITEM_4f561c1e84e0,defacto kadın kazak,coool regular fit bisiklet yaka kazak,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.9313
8166,TERM_a708fbef,ITEM_9995dc31de0e,defacto kadın kazak,coool regular fit bisiklet yaka basic düz triko kazak l2567az24wn,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.9298
8167,TERM_a708fbef,ITEM_6acb631adff5,defacto kadın kazak,regular fit bisiklet yaka triko kazak c6818ax25wn,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.9293
8168,TERM_a708fbef,ITEM_1716a95462ec,defacto kadın kazak,regular fit bisiklet yaka triko kazak e7889ax25wn,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.9292
8169,TERM_a708fbef,ITEM_f92feaf8988b,defacto kadın kazak,regular fit bisiklet yaka triko kazak t4518az25wn,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.9276
8170,TERM_f0f8810d,ITEM_00a01342c0cd,tudors gömlek,slim fit uzun kollu düğmeli yaka pamuklu kolay ütü düz erkek gömlek,tudors,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8924
8171,TERM_f0f8810d,ITEM_49faf64b295f,tudors gömlek,erkek slim fit dar kesim uzun kollu pamuklu düğmeli yaka gömlek,tudors,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:slim fit; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8903
8172,TERM_f0f8810d,ITEM_6cab6870c0cb,tudors gömlek,klasik fit uzun kollu düğmeli yaka pamuklu kolay ütü oxford düz erkek gömlek,tudors,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8571
8173,TERM_f0f8810d,ITEM_3c95379dea65,tudors gömlek,erkek regular fit klasik kesim düğmeli yaka pamuklu kolay ütü çizgili gömlek,tudors,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.855
8174,TERM_f0f8810d,ITEM_d1ed40c762e9,tudors gömlek,slim fit uzun kollu desenli pamuklu kolay ütü erkek gömlek,tudors,giyim/üst giyim/gömlek,erkek,yetişkin,desen:desenli; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8536
8175,TERM_1ee4e320,ITEM_c49c24168a68,ajanda defteri,2025-2026 a5 akademik ajanda spiralli 15x21 cm - 16 aylık - motivasyon sayfalı kiraz,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:belirtilmemiş,0.7459
8176,TERM_1ee4e320,ITEM_efca543dd9f5,ajanda defteri,spiralli 2026 günlük ajanda flowers 4,denden,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:büyük boy; tip:konsept defterler,0.7335
8177,TERM_1ee4e320,ITEM_c0ddb327e557,ajanda defteri,2025-2026 a5 akademik ajanda spiralli 15x21 cm - 16 aylık - motivasyon sayfalı fiyonk,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:belirtilmemiş,0.7316
8178,TERM_1ee4e320,ITEM_afd532c44163,ajanda defteri,2026 yılı a5 haftalık ajanda spiralli 15x21 cm - 12 aylık - motivasyon sayfalı manzara,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:belirtilmemiş,0.7284
8179,TERM_1ee4e320,ITEM_709b5cfdea55,ajanda defteri,yeşil çiçekli ajanda süresiz planlayıcı defter,akillica,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.7205
8180,TERM_a366ec70,ITEM_4a0e7e906651,misafir terliği,3’lü paket kadın kışlık terlik günlük ev terliği misafir çeyiz bohça gelin 3lü terlik seti,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:peluş; bağlama şekli:bağcıksız; taban materyali:termoplastik,0.8015
8181,TERM_a366ec70,ITEM_8997a8e4a3c7,misafir terliği,3’lü paket kadın terlik günlük ev terliği misafir çeyiz bohça gelin 3lü terlik seti,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:tekstil; bağlama şekli:bağcıksız; taban materyali:termoplastik,0.8006
8182,TERM_a366ec70,ITEM_f7fa26bb6d1b,misafir terliği,3'lü kışlık ev terliği kışlık terlik misafir terliği,star shoes,ayakkabı/ev terliği & botu/ev terliği,unisex,yetişkin,materyal:tekstil; taban:kauçuk; bağlama şekli:bağcıksız; taban materyali:pvc,0.7985
8183,TERM_a366ec70,ITEM_7e345775dd9f,misafir terliği,4'lü paket önü kapalı terlik hediyelik misafir ev terliği çeyiz bohça seti,ilkem,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:tekstil; taban materyali:pvc; bağlama şekli:bağcıksız,0.7873
8184,TERM_a366ec70,ITEM_854e1a8d0635,misafir terliği,ev misafir çeyiz ve damat terliği,depasse,ayakkabı/ev terliği & botu/ev terliği,erkek,yetişkin,taban:tekstil; materyal:suni deri; bağlama şekli:bağcıksız; taban materyali:poli,0.7872
8185,TERM_2802835f,ITEM_4897383c538e,avva ceket,erkek gri mono yaka torba cepli çift yırtmaç astarsız çizgi detayl dokulu ceket a51y4001,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:comfort; yaka tipi:mono yaka,0.8975
8186,TERM_2802835f,ITEM_bcdd73f4bb8a,avva ceket,erkek siyah kırlangıç yaka astarsız kruvaze ceket a32y4052,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:comfort; yaka tipi:kırlangıç yaka,0.8818
8187,TERM_2802835f,ITEM_dc58dc1c44f0,avva ceket,erkek bej mono yaka bi-stretch blazer comfort slim fit ceket a42y4011,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:mono yaka,0.8638
8188,TERM_2802835f,ITEM_8218deb86347,avva ceket,erkek siyah mono yaka bi-stretch su itici kırışmayan blazer comfort slim fit ceket a52y4009,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:comfort; yaka tipi:mono yaka,0.8448
8189,TERM_2802835f,ITEM_ebae64760379,avva ceket,erkek indigo klasik yaka garment dyed cepli comfort fit denim ceket a41y6020,avva,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:comfort; yaka tipi:ceket yaka; materyal:denim; kumaş tipi:dokuma,0.8316
8190,TERM_ca2f8a4f,ITEM_2e5087a0973c,erkek düz tişört,erkek siyah-beyaz slim fit dar kesim bisiklet yaka %100 pamuk 2'li tişört paketi,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7265
8191,TERM_ca2f8a4f,ITEM_0bb3974fcae7,erkek düz tişört,erkek/unisex gri melanj pamuklu slim fit dar kesim bisiklet yaka basic tişört,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7105
8192,TERM_ca2f8a4f,ITEM_51077ee70b88,erkek düz tişört,beyaz basic tişört slim fit / dar kesim 065574-620,mavi,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6964
8193,TERM_ca2f8a4f,ITEM_14e074c9e946,erkek düz tişört,erkek siyah-siyah 2'li v yaka %100 pamuk slim fit dar kesim basic tişört,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:v yaka; materyal:%100 pamuk,0.6822
8194,TERM_ca2f8a4f,ITEM_99f1bf8a9df5,erkek düz tişört,erkek %100 pamuk v yaka siyah slim fit dar kesim tişört,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:v yaka; materyal:pamuklu,0.6658
8195,TERM_fdcc3a31,ITEM_892faf4cc35f,fitmens gömlek,klasik uzun kol pamuklu yaka düğmeli hediye kutulu kolay ütülenebilir erkek gömlek fs-003897 - mint,fitmens,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.843
8196,TERM_fdcc3a31,ITEM_c73007a8686c,fitmens gömlek,klasik uzun kol premium çizgili hediye kutulu erkek gömlek fs-003272 - siyah,fitmens,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.84
8197,TERM_fdcc3a31,ITEM_bf0c6ac8ce10,fitmens gömlek,klasik uzun kol premium çizgili hediye kutulu erkek gömlek fs-003565 - lacivert bej,fitmens,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8331
8198,TERM_fdcc3a31,ITEM_3abbba197ed1,fitmens gömlek,klasik uzun kol premium çizgili hediye kutulu erkek gömlek fs-003272 - lacivert kahve,fitmens,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8261
8199,TERM_fdcc3a31,ITEM_47526e9895e3,fitmens gömlek,klasik uzun kol yaka düğmeli pöti kareli hediye kutulu erkek gömlek fs-003774 - gri,fitmens,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8244
8200,TERM_ae010994,ITEM_79ac613ccffa,capone bot,kadın ev terliği,capone outfitters,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban materyali:pvc; bağlama şekli:bağcıksız; renk:kahverengi,0.6999
8201,TERM_ae010994,ITEM_a66e96cdb588,capone bot,aubry kadın terlik,capone outfitters,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; renk:kahverengi; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:dolgu topuklu,0.6293
8202,TERM_ae010994,ITEM_5e163d38f68a,capone bot,trixie kadın babet,capone outfitters,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,sezon:tüm sezonlar; koleksiyon:basic; materyal:suni deri; renk:siyah,0.6048
8203,TERM_ae010994,ITEM_bd57a23ddf90,capone bot,florri tüylü burnu kapalı kadın terlik,capone outfitters,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:süet; saya materyali:süet; kutu durumu:kutulu; topuk tipi:dolgu topuklu,0.5763
8204,TERM_ae010994,ITEM_90c797554496,capone bot,paris siyah mini çanta,capone outfitters,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:%100 suni deri,0.5613
8205,TERM_255a1638,ITEM_c745d566eade,beyaz spor ayakkabı,beyaz kadın sneaker günlük ayakkabı,pasyone,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7835
8206,TERM_255a1638,ITEM_b6ab21954987,beyaz spor ayakkabı,beyaz kadın günlük spor ayakkabı,pasyone,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kaydırmaz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7613
8207,TERM_255a1638,ITEM_c45114b4ad72,beyaz spor ayakkabı,uniseks sneaker esnek yumuşak spor ayakkabı beyaz,freemax,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7423
8208,TERM_255a1638,ITEM_112fe9b0f914,beyaz spor ayakkabı,günlük kadın beyaz sneaker desenli hafif yüksek taban bağcıklı spor ayakkabı 001,imershoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7322
8209,TERM_255a1638,ITEM_325305832303,beyaz spor ayakkabı,günlük kadın beyaz sneaker bağcıklı yüksek tabanlı yürüyüş nefes alan spor ayakkabı 451,imershoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7278
8210,TERM_250b8dc9,ITEM_34b22cfca7fe,calvin klein erkek yelek,erkek yelek k10k113903-beh,calvin klein,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:relaxed; materyal:polyester; renk:siyah; yaka tipi:dik yaka,0.9552
8211,TERM_250b8dc9,ITEM_6cdd8b902599,calvin klein erkek yelek,recycled side logo erkek yelek,calvin klein,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:mor; yaka tipi:dik yaka,0.9149
8212,TERM_250b8dc9,ITEM_0167d7255a28,calvin klein erkek yelek,erkek regular fit kapitone şişme yelek - lacivert,calvin klein,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:çok renkli; yaka tipi:dik yaka,0.8773
8213,TERM_250b8dc9,ITEM_8ca3da2ef3fb,calvin klein erkek yelek,svls nylon zip off hood down puf,calvin klein,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:çok renkli; yaka tipi:kapüşonlu,0.6351
8214,TERM_250b8dc9,ITEM_2e030e65a004,calvin klein erkek yelek,erkek yelek m0110338-900,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:belirtilmemiş; materyal:polyester karışımlı; renk:çok renkli; yaka tipi:dik yaka,0.6168
8215,TERM_213b1506,ITEM_f48b555a0b6f,versatil kalem,"versatil kalem 1326-0,7 - u1326-07-db - gri",umix,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:gri; color detail:gri,0.8322
8216,TERM_213b1506,ITEM_5f60b6c1e62f,versatil kalem,versatil kalem 0.9 mm mp-513,mikro,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:çok renkli; color detail:çok renkli,0.8035
8217,TERM_213b1506,ITEM_d28ea0d8aae8,versatil kalem,versatil kalem sh-300 grip 0.7 mm açık mavi sh-gr43r7,tombow,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi,0.7992
8218,TERM_213b1506,ITEM_d94d96e5c3ba,versatil kalem,"matri-x mekanik kurşun kalem 0.7 mm, versatil kalem, uçlu kalem",scrikss,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:metalik; menşei:tr; color detail:metalik mavi,0.7874
8219,TERM_213b1506,ITEM_45a5c74aea3a,versatil kalem,versatil kalem grip 2011 0.7 mm gümüş 5087131211000,faber castell,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:çok renkli; color detail:karışık renk,0.7823
8220,TERM_874b8ab2,ITEM_7f7ccf8f4331,kız çocuk triko,kız çocuk bisiklet yaka basic düz triko kazak c9554a824au,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.7465
8221,TERM_874b8ab2,ITEM_2b1b94b7e6e9,kız çocuk triko,bisiklet yaka desenli uzun kollu kız çocuk triko kazak,lc waikiki,giyim/üst giyim/kazak & hırka/kazak,kadın,çocuk,desen:desenli; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.7276
8222,TERM_874b8ab2,ITEM_34add5807471,kız çocuk triko,3-8 yaş kız çocuk yıldız baskılı tütü etek ve parıltılı pullu crop takım – doğum günü konseptli,duca,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:kısa kol; desen:baskılı,0.4198
8223,TERM_874b8ab2,ITEM_9f77ed85baae,kız çocuk triko,kız çocuk zincir detaylı kot pantolon,the velavois,giyim/alt giyim/jeans,kadın,çocuk,paça tipi:boru paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:mavi,0.419
8224,TERM_874b8ab2,ITEM_80842f1f4e6e,kız çocuk triko,yarım fermuarlı dik yaka triko kazak uzun kollu,koton,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:düz; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:triko,0.4085
8225,TERM_b9e85996,ITEM_497aad291fa4,siyah sweat,unisex siyah basic sweatshirt hoodie,trendiz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.7374
8226,TERM_b9e85996,ITEM_dc0183a2dbcf,siyah sweat,sahra kadın pamuklu içi polarlı yumuşacık oversize yuvarlak yaka basıc siyah sweatshirt,ethiquet,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:comfort,0.6576
8227,TERM_b9e85996,ITEM_5615f01f3a55,siyah sweat,coool oversize geniş kalıp bisiklet yaka basic düz kalın siyah sweatshirt d9022axns,defacto,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:belirtilmemiş,0.6408
8228,TERM_b9e85996,ITEM_7ef93aa106d1,siyah sweat,kadın siyah polo yaka oversize 3 iplik şardonlu sweatshirt,sun victoria,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.6375
8229,TERM_b9e85996,ITEM_c81a459b8acb,siyah sweat,kapüşonlu siyah sweatshirt 8816127-900,mavi,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.6369
8230,TERM_0c39c2ce,ITEM_0a0b933321f2,harry potter müzik kutusu,harry potter müzik kutusu,hediye,hobi & eğlence/hediyelik ürünler/müzik kutusu,unknown,unknown,renk:çok renkli; color detail:çok renkli,0.9559
8231,TERM_0c39c2ce,ITEM_914ce717bbfa,harry potter müzik kutusu,harry potter müzik kutusu 6x6 cm,store,hobi & eğlence/hediyelik ürünler/müzik kutusu,unknown,unknown,renk:siyah; menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:katı,0.9427
8232,TERM_0c39c2ce,ITEM_e0b3b9fa4e1e,harry potter müzik kutusu,harry potter always temalı ahşap işlemeli mekanik müzik kutusu- büyüleyici ve şık yılbaşı hediye,alfagift,hobi & eğlence/hediyelik ürünler/müzik kutusu,unknown,unknown,renk:siyah; menşei:cn; color detail:siyah,0.8713
8233,TERM_0c39c2ce,ITEM_366c39213c31,harry potter müzik kutusu,harry potter anime tasarımlı müzik kutusu eğlenceli ve dekoratif hediyelik vip,kuzey tacı,hobi & eğlence/hediyelik ürünler/müzik kutusu,unknown,unknown,renk:kahverengi; menşei:cn; özellik:uzun; color detail:kahverengi,0.8325
8234,TERM_0c39c2ce,ITEM_cca7c6f181e8,harry potter müzik kutusu,book lovers christmas füme kadın 2ip sweatshirt,tshirthane,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka,0.326
8235,TERM_61b293cb,ITEM_825dcd0e8f72,bebek çatal kaşık seti,plastlife 2'li çocuk bebek mama yemek çatal kaşık seti kp-146,dükkanönü,ev & mobilya/ev/sofra & mutfak/sofra/çatal & bıçak & kaşık,unknown,unknown,materyal:plastik; parça sayısı:1; renk:çok renkli; kişi sayısı:1 kişilik,0.8358
