pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4293,TERM_306d19ef,ITEM_3b3f7a8ee52d,nfc,iphone 12 pro max kılıf coco karbon silikon - siyah - fth2454-9811,nexgen,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:belirtilmemiş; renk:şeffaf; uyumlu marka:belirtilmemiş,0.4982
4294,TERM_306d19ef,ITEM_a952624ba216,nfc,xiaomi poco x3 pro x3 uyumlu nfc ipli boyun askılı içi kadife lansman silikon telefon kılıfı,tria,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:poco x3 pro; renk:turuncu; uyumlu marka:xiaomi uyumlu,0.4327
4295,TERM_5bab02f2,ITEM_4e546e552bda,dijitsu,32ds 2500,dijitsu,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,enerji sınıfı:e (yeni enerji sınıfı); ekran boyutu:32 inç; görüntü kalitesi:hd ready; enerji sınıfı görseli:28597594-4c44-348d-9b9b-60a748c2620b,0.8466
4296,TERM_5bab02f2,ITEM_94725e7886c7,dijitsu,32 d 18000 32'' 82 ekran uydu alıcılı hd tv,dijitsu,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,ekran boyutu:32 inç; görüntü kalitesi:hd ready; garanti tipi:dijitsu garantili; çözünürlük (piksel):1366 x 768,0.8122
4297,TERM_5bab02f2,ITEM_cf7f3e3ea446,dijitsu,"32d7100 yeni nesil 32"" 81 ekran uydu alıcılı hd ready led tv",dijitsu,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,ekran boyutu:32 inç; görüntü kalitesi:hd ready; garanti tipi:dijitsu garantili; çözünürlük (piksel):1366 x 768,0.7906
4298,TERM_5bab02f2,ITEM_a21927aef525,dijitsu,db120rbl retro siyah buzdolabı,dijitsu,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:hayır; dondurucu özelliği:statik; renk:siyah; kullanım şekli:solo,0.7589
4299,TERM_5bab02f2,ITEM_d13ee6926dad,dijitsu,db90 tezgah alti buzdolabi,dijitsu,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:hayır; dondurucu özelliği:statik; renk:beyaz; kullanım şekli:solo,0.7551
4300,TERM_87a821d5,ITEM_cf8059f23477,tasma,köpek boyun tasması tüm irklar için desenli köpek tasma,cocopet,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:pembe; ürün tipi:boyun tasması; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7392
4301,TERM_87a821d5,ITEM_a5515fc234df,tasma,kedi köpek boyun tasması kadife renkleri mevcut,gnd,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:bordo; ürün tipi:boyun tasması; color detail:bordo,0.7254
4302,TERM_87a821d5,ITEM_44e433abd17e,tasma,"köpek boyun tasması, köpek tasması , ayarlanabilir, sağlam köpek tasması - tasto",pasiole,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:kahverengi; ürün tipi:boyun tasması; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.7234
4303,TERM_87a821d5,ITEM_514f694620b0,tasma,kedi köpek gögüs tasmasi gezdirme ipi hediyeli,att stil tekstil,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:bordo; ürün tipi:göğüs tasması; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.7197
4304,TERM_87a821d5,ITEM_79432f4253b5,tasma,"air-mesh küçük ve orta irk kedi köpek göğüs tasması - yumuşak, nefes alabilir, dayanıklı kahverengi",tailpetz,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:kahverengi; ürün tipi:göğüs tasması; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7196
4305,TERM_c0fd52f7,ITEM_c56d2518b3cd,bardaklık,oto araç içi bardaklık organizer araba bardak tutucu siyah renk seçeneği(magazada 6 renk seçenegi),h&r plastik,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto bardaklık ve isıtıcı,unknown,unknown,diğer özellikler:kaliteli araç içi bardaklık organizer ayarlanabilir kulplar universal; menşei:tr,0.7903
4306,TERM_c0fd52f7,ITEM_09a6df516310,bardaklık,oto araç içi bardaklık organizer araba bardak tutucu bej renk seçeneği(magazada 6 renk seçenegi),h&r plastik,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto bardaklık ve isıtıcı,unknown,unknown,diğer özellikler:kaliteli araç içi bardaklık organizer ayarlanabilir kulplar universal; menşei:tr; özellik:ayarlanabilir,0.787
4307,TERM_c0fd52f7,ITEM_4020a199943b,bardaklık,araç içi bardaklık organizer araba bardak tutucu kırmızı renk (magazada 6 renk seçenegi),h&r plastik,otomobil & motosiklet/otomobil/araç içi aksesuarı/araç içi organizer,unknown,unknown,diğer özellikler:kaliteli araç içi bardaklık organizer ayarlanabilir kulplar universal; menşei:tr,0.7849
4308,TERM_c0fd52f7,ITEM_911efd66c8e1,bardaklık,araç içi bardak tutucu her araca uyumlu,aksesuar,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto bardaklık ve isıtıcı,unknown,unknown,menşei:tr,0.7843
4309,TERM_c0fd52f7,ITEM_ad7d5cfa34f4,bardaklık,araba içi bardak tutucu oto araç bardaklığı koltuk yanı bardaklık içecek tutacağı,auracar,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto bardaklık ve isıtıcı,unknown,unknown,menşei:tr,0.7622
4310,TERM_ebbb2104,ITEM_bf781345d96b,min,lotus biscoff 6.25 g x 50 adet – kahve yanı bisküvi,umamicraft,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:be,0.286
4311,TERM_ebbb2104,ITEM_bd166cb4c48a,min,internet security 2kullanıcı 1yıl,kaspersky,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/fiziksel yazılım ürünleri,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:çok renkli; color detail:renkli,0.2563
4312,TERM_ebbb2104,ITEM_f69e9262714f,min,adet kabı regl kabı menstrüel kap menstrual cup small,wenolg,kozmetik & kişisel bakım/kadın hijyen/menstrual kap,unknown,unknown,,0.2482
4313,TERM_ebbb2104,ITEM_473752e5b3d4,min,"ebb1138 sensor sbs-01 rb e-top, rotation brushless motor",futaba,hobi & eğlence/uzaktan kumandalı araçlar/rc araçlar/rc yedek parça,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2461
4314,TERM_ebbb2104,ITEM_cb0a75997015,min,food infographics 9783836568487,taschen,kitap/yabancı dil kitaplar/yabancı dil hobi kitapları,unknown,unknown,boyut:normal boy; basım dili:ingilizce; yazar:anonim; basım yılı:2020 ve öncesi,0.2419
4315,TERM_78784cac,ITEM_37b83e10cdf7,orbus,premium led 13w beyaz işık e27 1300lm,orbus,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,renk sıcaklığı:beyaz işık; duy tipi:e27; ampul teknolojisi:led ampul; güç (watt):13 watt,0.6288
4316,TERM_78784cac,ITEM_e5d9aeb80749,orbus,beyaz silikon led işıklı yıldız gece lambası,orbus,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:220 x 200; renk:beyaz; materyal:akrilik; duy tipi:e27,0.6211
4317,TERM_78784cac,ITEM_09d7153412ef,orbus,globe gs95 4.8w smoky ampul 360lm sari işik,orbus,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,renk sıcaklığı:sarı işık; duy tipi:e27; ampul teknolojisi:rustik ampul; güç (watt):4,0.6013
4318,TERM_78784cac,ITEM_7e53d8bb28fd,orbus,bcb3 4w e14 led ampul clear beyaz işık 400lm,orbus,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:10'lu; renk sıcaklığı:beyaz işık; duy tipi:e14; ampul teknolojisi:rustik ampul,0.5728
4319,TERM_78784cac,ITEM_70e5052c7d99,orbus,bright led 4.8w beyaz işik e14 425lm,orbus,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,renk sıcaklığı:beyaz işık; duy tipi:e14; ampul teknolojisi:led ampul; güç (watt):5 watt,0.5706
4320,TERM_93e74fda,ITEM_74fdfb3fdd35,deterjanlik,deterjan saklama kabı ölçek hediyeli vakum kapaklı 3 lt deterjanlık beyazlar deterjanlık etiketli,dnshome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:akrilik; parça sayısı:2; renk:beyaz; hacim:3 l,0.7999
4321,TERM_93e74fda,ITEM_1c3924d15e8a,deterjanlik,mega boy 2'li kare kulplu ve etiketli deterjanlık saklama kutusu 6 litre - şeffaf,stile cucina,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:2; renk:siyah; hacim:6 l,0.7789
4322,TERM_93e74fda,ITEM_fa632d858c88,deterjanlik,"bölmeli metal kapaklı ölçekli deterjanlık, toz deterjanlık, banyo deterjanlık, metal deterjan kutusu",linmetal,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:siyah,0.7745
4323,TERM_93e74fda,ITEM_a81b1976effc,deterjanlik,2'li kendinden ölçekli deterjan saklama kabı beyazlar renkliler etiketli deterjanlık seti 3000 ml,dnshome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:akrilik; parça sayısı:2; renk:beyaz; hacim:3 l,0.772
4324,TERM_93e74fda,ITEM_755df3261c07,deterjanlik,2'li kendinden ölçekli deterjan saklama kabı renkliler ve beyazlar etiketli deterjanlık set 3000 ml,dnshome,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:belirtilmemiş; parça sayısı:2; boyut/ebat:25 x 18; renk:beyaz,0.764
4325,TERM_bce67283,ITEM_16308f6cefa7,babyco,ana kucağı,babyco,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-9 kg; garanti süresi:garantisiz; renk:bej,0.7187
4326,TERM_bce67283,ITEM_a24ccc260b08,babyco,bebek nevresim seti,babyco,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk nevresim takımı,unknown,unknown,materyal:pamuklu; paket içeriği:2'li; boyut/ebat:100 x 150; çarşaf türü:çarşafsız,0.6454
4327,TERM_bce67283,ITEM_73cfb697165b,babyco,microfiber bebek yorganı,babyco,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk yorgan,unknown,unknown,boyut/ebat:95 x 145; dolgu materyali:pamuk; dış materyal:pamuklu; renk:beyaz,0.5819
4328,TERM_bce67283,ITEM_9ac5931888c4,babyco,bebek emzirme yastığı,babyco,anne & bebek & çocuk/anne bebek ürünleri/emzirme ürünleri/emzirme yastığı,unknown,unknown,desen:baskılı; materyal:elyaf; menşei:cn,0.5468
4329,TERM_bce67283,ITEM_c865e3262380,babyco,aton b2 isize (adac ödüllü puset ana kucağı 0-13 kg),cybex,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:tenteli; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl; renk:mavi,0.4529
4330,TERM_15cc1b94,ITEM_e901e5dbc1a3,unove,iphone 13 pro max uno yön değiştirme kartı baskılı kırmızı telefon kılıfı,case craft,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro max; renk:çok renkli; uyumlu marka:apple uyumlu,0.4188
4331,TERM_15cc1b94,ITEM_db5c2fc1501b,unove,iphone 13 pro uno yön değiştirme baskılı turuncu telefon kılıfı,case craft,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro; renk:çok renkli; uyumlu marka:apple uyumlu,0.418
4332,TERM_15cc1b94,ITEM_ae619c3a6f86,unove,infinix hot 11s 12 20 20i 30i 40 40i pro play kılıf telefon kılıfı kabı elmo,cekuonline,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:infinix hot 11 play; renk:çok renkli; uyumlu marka:infinix uyumlu,0.3453
4333,TERM_15cc1b94,ITEM_33ca00ea2785,unove,iphone 13 pro max uyumlu hardal impact dama tame tasarımlı telefon kılıfı,shoptocase,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro max; renk:sarı; uyumlu marka:apple uyumlu,0.2956
4334,TERM_15cc1b94,ITEM_d8ae1ec0e9aa,unove,nail flawless oje 64 dark nude - nude,note,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:bej; görünüm:parlak; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.249
4335,TERM_3807779a,ITEM_daaa1f470956,freshlife,30'lu hasta bezi,freshlife,süpermarket/sağlık/hasta bezi ve temizlik/hasta bezi,unknown,unknown,beden:xl; çeşit:emici külot; menşei:tr,0.8197
4336,TERM_3807779a,ITEM_7ea1c9aae5f7,freshlife,hasta bezi 240 adet,freshlife,süpermarket/sağlık/hasta bezi ve temizlik/hasta bezi,unknown,unknown,beden:l; çeşit:belbantlı; menşei:tr,0.7857
4337,TERM_3807779a,ITEM_b048ebfd429d,freshlife,yatak koruyucu örtü 90x180 cm 30x3 (90 adet),freshlife,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:90 x 180; özellik:kaymaz taban; boyut:tek kişilik; menşei:tr,0.7844
4338,TERM_3807779a,ITEM_145f802bc0b5,freshlife,yatak koruyucu örtü 60x90 cm 10x10 (100 adet),freshlife,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:60 x 90; özellik:kaymaz taban; menşei:tr,0.7839
4339,TERM_3807779a,ITEM_8c37d7f53225,freshlife,freshlife emici külot xl (ekstra büyük boy) 120 adet,freshlife,süpermarket/sağlık/hasta bezi ve temizlik/emici külot,unknown,yetişkin,beden:tek ebat; menşei:tr,0.7803
4340,TERM_2f49ab21,ITEM_713076f4b6d8,gs,galatasaray solo il gala aslan çocuk t-shirt c251551,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7025
4341,TERM_2f49ab21,ITEM_355df1bb5fc8,gs,galatasaray çocuk t-shirt c251065,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6926
4342,TERM_2f49ab21,ITEM_da641e5e4a66,gs,galatasaray çocuk t-shirt c241220,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6901
4343,TERM_2f49ab21,ITEM_7f54b9d0f5ea,gs,galatasaray they not like us çocuk t-shirt c251453,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6898
4344,TERM_2f49ab21,ITEM_85480a3ac8c3,gs,galatasaray şampiyonluk kolaj çocuk t-shirt c251353,gsstore,giyim/üst giyim/t-shirt,unisex,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6871
4345,TERM_55df90dd,ITEM_58e590798a44,apliqa,"sofia 8'li siyah gold 80 watt yuvarlak modern oturma odası, salon avize",apliqa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:ledli; duy tipi:e14; ampül başlık sayısı:8,0.7514
4346,TERM_55df90dd,ITEM_0ee1a8c60896,apliqa,cemre 6'lı krom modern yatak odası mutfak salon avize,apliqa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:6,0.7431
4347,TERM_55df90dd,ITEM_da28bb5ee9b8,apliqa,odesa 5 li krom kaplama modern yatak odası mutfak salon avize,apliqa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:5,0.7382
4348,TERM_55df90dd,ITEM_edacfc12bf21,apliqa,günay 4lü gold modern mutfak yemek masası üstü yatak odası salon avize,apliqa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:4,0.7346
4349,TERM_55df90dd,ITEM_08f22898dfa8,apliqa,günay 4lü eskitme modern mutfak yemek masası üstü yatak odası salon avize,apliqa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:eskitme; duy tipi:e27; ampül başlık sayısı:4,0.7329
4350,TERM_cae5d87d,ITEM_4c89b9ad7ddf,mandala,seçilmiş 99 mandala kitap seti (3 kitap),enine boyuna eğitim,"kitap/hobi, sanat, akademik/hobi/mandala",unknown,unknown,,0.8661
4351,TERM_cae5d87d,ITEM_9644c385b92e,mandala,yetişkinler için mandala boyama kitabı büyükler için mandala terapi seti 3 kitap,pembe pasaj,"kitap/hobi, sanat, akademik/hobi/mandala",unknown,unknown,menşei:tr,0.8616
4352,TERM_cae5d87d,ITEM_cd28d2e18e01,mandala,yetişkinler için mandala kahveli renkler seti,pembe yayınevi,"kitap/hobi, sanat, akademik/hobi/mandala",unknown,unknown,menşei:tr,0.8533
4353,TERM_cae5d87d,ITEM_a4eec60a5a74,mandala,mandala seti | 3'lü mandala 12 renkli keçeli kalem | yetişkinler için stres önleyici set,pembe pasaj,"kitap/hobi, sanat, akademik/hobi/mandala",unknown,unknown,menşei:tr,0.8531
4354,TERM_cae5d87d,ITEM_a8e65d55099b,mandala,mandala boyama kitabı - stres önleyici 2 kitap,pembe yayınevi,"kitap/hobi, sanat, akademik/hobi/mandala",unknown,unknown,menşei:tr,0.8505
4355,TERM_56e9fdb6,ITEM_e120c6338c55,tarhana,tarhana,yöresel anadolu,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/tarhana,unknown,unknown,,0.9174
4356,TERM_56e9fdb6,ITEM_4f56c91525f6,tarhana,organik tarhana 500 gr,raya,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/tarhana,unknown,unknown,,0.915
4357,TERM_56e9fdb6,ITEM_d2933b91e776,tarhana,toz tarhana 1 kg.,halktan,süpermarket/gıda & içecek/kuru gıda/baharat/baharat paketi,unknown,unknown,,0.9024
4358,TERM_56e9fdb6,ITEM_5448c010a0a8,tarhana,tarhana normal 500 gr,ekoloji market,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/tarhana,unknown,unknown,menşei:tr,0.892
4359,TERM_56e9fdb6,ITEM_52c946c21ccb,tarhana,yöresel tatlı tarhana 1 kg,ünlü şifa,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/tarhana,unknown,unknown,menşei:tr,0.886
4360,TERM_34b91b21,ITEM_12bbdbc8b2f9,lipgloss,roll-on lipgloss strawberry,golden rose,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:pembe; görünüm:parlak; menşei:tr; kutu durumu:kutu yok,0.7383
4361,TERM_34b91b21,ITEM_f58c658534e3,lipgloss,nemlendirici dudak parlatıcısı 3d hydra lipgloss 31 pearly shell,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:turuncu; görünüm:işıltılı; menşei:it; kutu durumu:kutu yok,0.7038
4362,TERM_34b91b21,ITEM_28b72e7b5fb5,lipgloss,diamond plumper lipgloss - dudak parlatıcı light pink princess cut,physicians formula,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:pembe; görünüm:işıltılı; menşei:us; kutu durumu:kutu yok,0.6732
4363,TERM_34b91b21,ITEM_cc4d04e270fd,lipgloss,dudak parlatıcısı - 3d hydra lip gloss - 07 pink magnolia - besleyici ve nemlendirici,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:pembe; görünüm:işıltılı; menşei:it; kutu durumu:kutu yok,0.6685
4364,TERM_34b91b21,ITEM_cd175e83381a,lipgloss,lipgloss bazı şeffaf katı dudak parlatıcısı lip gloss bazı sıcak proses 250 g,elito,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:turuncu; görünüm:parlak; kutu durumu:kutu yok; color detail:şeffaf,0.6438
4365,TERM_c6f8acac,ITEM_2fa3528124e3,b3,"deep collagen retinol power boosting capsule / anti-aging, aydınlık & cam cilt - kapsül krem 50ml",sungboon editor,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:kolajen; cilt tipi:tüm cilt tipleri; içerik:retinol; spf:korumasız,0.4821
4366,TERM_c6f8acac,ITEM_298928aa287d,b3,2'li set smart retinol™ spicule retinol pdrn krem 15g,mary & may,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:retinol; spf:korumasız; hacim:15 gr,0.4654
4367,TERM_c6f8acac,ITEM_91163c6833ae,b3,koenzim 100 mg alfa lipoik l karnitin coenzyme q10 60 tablet,flx,süpermarket/sağlık/gıda takviyesi ve vitamin/koenzim q10,unknown,unknown,set içerik adeti:1; form:tablet,0.4394
4368,TERM_c6f8acac,ITEM_5e5cf4497446,b3,mela b3 micro peeling jel 200 ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:anti alerjik; form:jel; hacim:200 ml,0.4364
4369,TERM_c6f8acac,ITEM_c89de1155280,b3,cicaplast baume b5+ onarıcı ve yatıştırıcı bakım kremi 40 ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:b5 vitamini; cilt tipi:tüm cilt tipleri; içerik:c vitamini; spf:korumasız,0.4098
4370,TERM_b3dc2e73,ITEM_df610f3f4c18,rgb,rgb şerit led seti 15 renk (5 mt rgb şerit+trafo+rgb kumanda),cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,renk sıcaklığı:çok renkli; duy tipi:e14; ampul teknolojisi:led ampul; güç (watt):1501 - 2200 watt,0.7154
4371,TERM_b3dc2e73,ITEM_d9c0205e749a,rgb,rgb 3’lü modül led (10 adet) + kumanda seti 12v ir kontrol,erm,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:1 metre; renk:çok renkli; menşei:cn; özellik:çift taraflı,0.7068
4372,TERM_b3dc2e73,ITEM_64d766b23302,rgb,ct-4566 televizyon arkası rgb şerit led seti ( usb ) 3 mt. kumandalı,cata,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:3 metre; renk:kırmızı; menşei:tr; batarya türü:diğer,0.7027
4373,TERM_b3dc2e73,ITEM_3e1ceee4c34b,rgb,rgb şerit led 20 metre dokunmatik kumanda 21 amper ultra slim trafo 3 çip 5050 double pcb,asled,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:20 metre; renk:çok renkli; menşei:cn; color detail:renkli,0.6929
4374,TERM_b3dc2e73,ITEM_ef0f46e758cd,rgb,5 metre animasyonlu tak çalıştır kumandalı parti şerit led rgb,onetick,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 metre; renk:çok renkli; menşei:tr; özellik:kumandalı,0.6854
4375,TERM_38aa0093,ITEM_510126785bb7,rebelx,oyuncu koltuğu koltuk pedi,rebelx,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:gri; sırt mekanizması:sabit; kol desteği:sabit; garanti süresi:2 yıl,0.7708
4376,TERM_38aa0093,ITEM_c8cdafc67330,rebelx,oyuncu koltuğu rombus siyah renk,rebelx,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:siyah; sırt mekanizması:geriye doğru yatabilme; kol desteği:ileri-geri hareketli; garanti süresi:2 yıl,0.7335
4377,TERM_38aa0093,ITEM_c4a6e228f45a,rebelx,oyuncu koltuğu rombus gri renk,rebelx,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:gri; sırt mekanizması:geriye doğru yatabilme; kol desteği:ileri-geri hareketli; garanti süresi:2 yıl,0.7274
4378,TERM_38aa0093,ITEM_7926e436a599,rebelx,oyuncu koltuğu lion kırmızı renk,rebelx,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:kırmızı; sırt mekanizması:sabit; kol desteği:sabit; garanti süresi:1 yıl,0.7262
4379,TERM_38aa0093,ITEM_d410dd4c2820,rebelx,oyuncu koltuğu carbon turuncu renk,rebelx,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:turuncu; sırt mekanizması:sabit; kol desteği:sabit; garanti süresi:2 yıl,0.7241
4380,TERM_5c3cd8bd,ITEM_a54cbd3d666e,relaxed,erkek antrasit düz paça rahat kesim eşofman altı,mmetalic,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:regular; paça tipi:boru paça; paça boyu:uzun,0.5072
4381,TERM_5c3cd8bd,ITEM_b98fbd8ae5db,relaxed,oversize fit erkek sweatshirt,loft,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.4941
4382,TERM_5c3cd8bd,ITEM_e4fe11b6b23b,relaxed,mese regular pants pamuklu kumaş erkek eşofman altı,hummel,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:regular; paça boyu:uzun,0.4683
4383,TERM_5c3cd8bd,ITEM_1bb0b386ea02,relaxed,gıada kadın beli lastikli kısa rahat paçalı relaxed fit mint yeşil eşofman altı,grimelange,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:yansıtıcı; kalıp:oversize; paça tipi:boru paça; paça boyu:uzun,0.4227
4384,TERM_5c3cd8bd,ITEM_4307def9c880,relaxed,serüven erkek kapüşonlu gri sweatshirt,tight lady,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:standart kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.4207
4385,TERM_58aac629,ITEM_68c5f9c58f24,jagermeister,jägermeister baskılı unisex oversize tshirt siyah,ghetto,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk,0.5231
