pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5347,TERM_1ff090cd,ITEM_a0ad48255f01,protex,ultra koruma sıvı sabun 1.5 l,protex,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; refill:evet,0.6683
5348,TERM_1ff090cd,ITEM_62c2770d016c,protex,ultra uzun süreli koruma sıvı sabun 700 ml,protex,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; refill:hayır,0.6615
5349,TERM_1ff090cd,ITEM_26214a8fbf0a,protex,ultra uzun süreli koruma sıvı sabun 2 x700 ml,protex,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.6576
5350,TERM_ad55c16d,ITEM_d9d44439f928,fotokapan,inox-222 4g (gps) özellikli solar panelli fotokapan (ucon),özkam teknoloji,spor & outdoor/ekipman & aksesuar/kamp/elektronik optik ürünler/fotokapan kamera,unknown,unknown,garanti süresi:2 yıl; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; özellik:solar,0.7799
5351,TERM_ad55c16d,ITEM_23a70a6700fa,fotokapan,kh-661 20 mp 1080p 22 led pir sensörlü mini fotokapan kamuflaj kamera,powermaster,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,enerji sınıfı:f (yeni enerji sınıfı); ekran boyutu:110 '' / 280 ekran; görüntü kalitesi:4k ultra hd; garanti tipi:ithalatçı garantili,0.7324
5352,TERM_ad55c16d,ITEM_5e8f4de5c60c,fotokapan,1080p su geçirmez gece görüşlü fotokapan pır sensörlü kamuflaj,apprise,elektronik/foto & kamera/dijital kameralar/video kamera,unknown,unknown,video formatı:h.264; garanti tipi:ithalatçı garantili; bellek kartı tipi:sdhc; optik zoom:1 - 15 x,0.7239
5353,TERM_ad55c16d,ITEM_af96251ea148,fotokapan,"rf06 20mp 24 led pir sensörlü 2.0"" renkli lcd ekran 128gb sd kart destekli fotokapan kam",powermaster,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,enerji sınıfı:f (yeni enerji sınıfı); ekran boyutu:110 '' / 280 ekran; görüntü kalitesi:4k ultra hd; garanti tipi:ithalatçı garantili,0.7093
5354,TERM_ad55c16d,ITEM_de99c793637d,fotokapan,3mp 4g solar foto kapan no-glow kamuflaj avcılık doğal yaşam kamerası sim kartlı rmz-tech,avenir,spor & outdoor/ekipman & aksesuar/kamp/elektronik optik ürünler/fotokapan kamera,unknown,unknown,garanti süresi:2 yıl; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; özellik:solar,0.6664
5355,TERM_4828518a,ITEM_aa7ff8374d57,rampa,ikiye katlanır 1 metre,engelli rampası,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,,0.6583
5356,TERM_4828518a,ITEM_8e64fc835c49,rampa,decobella 8 li paket ayakkabı rampası,omak,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/ayakkabı düzenleyici,unknown,unknown,materyal:plastik; parça sayısı:12; renk:gri; menşei:um,0.6424
5357,TERM_4828518a,ITEM_072528bfe86d,rampa,roma terlik düzenleyici dikey rampa - 3 bölmeli dik ayakkabı rampası ayakkabılık,bayev,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/ayakkabı düzenleyici,unknown,unknown,materyal:plastik; parça sayısı:1 parça; renk:beyaz; color detail:beyaz,0.6414
5358,TERM_4828518a,ITEM_70c2b93670e9,rampa,20 adet çiftli ayakkabı düzenleyici rampa,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/ayakkabı düzenleyici,unknown,unknown,materyal:plastik; parça sayısı:13-24; renk:siyah; menşei:tr,0.6412
5359,TERM_4828518a,ITEM_2032fc76cdfa,rampa,1.6cmx70cm gri robot süpürge rampası kapı eşik rampası,roboqoq,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:gri; menşei:tr; özellik:robot; color detail:1.6cm x 70cm gri,0.6395
5360,TERM_ddff1e00,ITEM_16896f05cff1,moremo,"hair essence, delightful oil (korendy) onarıcı saç yağ 150ml",moremo,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:140 ml; etki:güneşe karşı koruma; saç tipi:tüm saç tipleri,0.5321
5361,TERM_ddff1e00,ITEM_08d3bce9c0d9,moremo,revitalizing hair tonic a (korendy) saç kökü besleyici tonik 115 ml,moremo,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:180 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri,0.4953
5362,TERM_ddff1e00,ITEM_6592b9c3812f,moremo,temiz içerikli besleyici saç bakım yağı - nemlendirici ve parlaklık veren mucizevi onarıcı yağ,pure project,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:50 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri; menşei:tr,0.3689
5363,TERM_ddff1e00,ITEM_8ab9b2fcaed5,moremo,keratin - biotin özlü dökülme karşıtı ve saç yoğunlaştırıcı üst düzey bakım yağı 100ml,motto plus professional,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:100 ml; etki:dökülme karşıtı; saç tipi:tüm saç tipleri,0.3674
5364,TERM_ddff1e00,ITEM_a54981f61788,moremo,coconut milk hindistan cevizi sütü kırılma karşıtı serum 100,ogx,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:4; etki:güneşe karşı koruma; saç tipi:ince telli; refill:hayır,0.3635
5365,TERM_50fd64a2,ITEM_996a74383bb1,çiçeklenmeler,çiçeklenmek zerafet sayılarla boyama seti 40x 50 cm ( tuval şasesine gerili),wombhobby,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,,0.3827
5366,TERM_50fd64a2,ITEM_3ed3dfd193e8,çiçeklenmeler,çiçeklenmek 2 sayılarla boyama seti 40x50 cm çerçeveli (kasnağa ) gerili,wombhobby,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,menşei:tr,0.3498
5367,TERM_50fd64a2,ITEM_ec07f74969ae,çiçeklenmeler,%100 doğal kids propolis sprey 24gr çocuklar için,the prouvee reponses,süpermarket/gıda & içecek/özel gıda ürünü/polen ve propolis,unknown,unknown,menşei:tr,0.3017
5368,TERM_50fd64a2,ITEM_cbb582344ce3,çiçeklenmeler,"sukulent prenses çamı 5,5cm. saksıda (kokulu çiçek açar) crassula muscosa",yeşilimarket,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/teraryum & sukulentler,unknown,unknown,,0.2823
5369,TERM_50fd64a2,ITEM_8ab6699a436d,çiçeklenmeler,adım adım hamur işleri,alfa yayınları,"kitap/hobi, sanat, akademik/hobi/yemek kitabı",unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; basım yılı:2023,0.2328
5370,TERM_a5a023c9,ITEM_efc7469aacfb,wolker,alüminyum ithal walker wolker yürüteç,medikal,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,menşei:cn,0.7983
5371,TERM_a5a023c9,ITEM_aa20f92e33fb,wolker,ithal hasta yürüteci walker yürüteç wolker yürüteç hasta yaşlı yürüteçi,witra,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,menşei:tr,0.777
5372,TERM_a5a023c9,ITEM_cdf0bb18cde5,wolker,walker wolker yürüteç hareketli katlanabilir walker - - demir profil -,yerli,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,menşei:tr,0.7751
5373,TERM_a5a023c9,ITEM_0f5012119c1c,wolker,hasta yürüteç hareketli katlanabilir walker engelli yürüteci wolker volkır,nikadu,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,,0.75
5374,TERM_a5a023c9,ITEM_476db0c21853,wolker,çocuk yürüteç - walker,rebotec,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,menşei:de,0.7486
5375,TERM_42858392,ITEM_d483ac76f62e,kırem,nemlendirici bariyer güçlendirici yüz kremi ve cilt tonu eşitleyen aydınlatan 50faktör güneşkremi,kremi,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; içerik:hyalüronik asit; spf:spf 50 +,0.6116
5376,TERM_42858392,ITEM_ec0da70e3faf,kırem,madeleb cilt bakım kremi 40 ml,w-lab kozmetik,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; içerik:seramidler; spf:spf 20 - 40,0.5264
5377,TERM_42858392,ITEM_22d804cd8ff9,kırem,"değerli yağlar içeren nemlendirici vücut losyonu 400ml, kiraz çiçeği, jojoba yağı, kuru cilt tipleri",nivea,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:losyon; ek özellik:paraben içermeyen; tip:şişe; hacim:400 ml,0.5164
5378,TERM_42858392,ITEM_1ca8a49b1616,kırem,"smooth sensation el ve vücut bakım kremi 400ml, kuru ciltler için 48 saat nemlendirici",nivea,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:paraben içermeyen; tip:kavanoz; hacim:400 ml,0.5077
5379,TERM_42858392,ITEM_84a2a62c7e96,kırem,besleyici spf korumalı cilt beyazlatıcı krem 50ml,new well,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:alkol içermeyen; cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:spf 4 - 20,0.499
5380,TERM_6fbb50b8,ITEM_ddac07b799a2,kaxak,kadın homy yumuşacık bisiklet yaka antrasit oversize triko kazak,ritnice,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.6214
5381,TERM_6fbb50b8,ITEM_e21e46c4e68a,kaxak,regular fit bisiklet yaka basic kazak i6913az23wn,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6179
5382,TERM_6fbb50b8,ITEM_93888002a8f1,kaxak,kalın ekstra yumuşak yuvarlak yaka kazak,hiccup,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6159
5383,TERM_6fbb50b8,ITEM_1479214d60b3,kaxak,regular fit bisiklet yaka basic düz triko kazak d6911ax25wn,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.611
5384,TERM_6fbb50b8,ITEM_85f40899dc4c,kaxak,pembe bisiklet yaka örme triko kazak mg2009,madmext,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:desenli; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6081
5385,TERM_3e8a352f,ITEM_8f55fe73ff91,probiyotik,probiyotik 10 kapsul 5 adet,denflor,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:kapsül; aroma:aromasız; paket içeriği:5'li; hacim:100 ml,0.8539
5386,TERM_3e8a352f,ITEM_d682b8ba890d,probiyotik,probiyotik 30 kapsül 2 adet,probien,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:kapsül; aroma:aromasız; paket içeriği:30'lu; set içerik adeti:2,0.8327
5387,TERM_3e8a352f,ITEM_bea0f25f4d8c,probiyotik,probiyotik mikroorganizma ve prebiyotik bileşen içeren takviye edici gıda 10 saşe,evobiyotik,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:saşe; aroma:aromalı; paket içeriği:10'lu; hacim:100 ml,0.8302
5388,TERM_3e8a352f,ITEM_5d068dd0e703,probiyotik,probiyotik 30 kapsül,bactovis,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:kapsül; aroma:aromasız; paket içeriği:30'lu; set içerik adeti:1,0.826
5389,TERM_3e8a352f,ITEM_d6b9c8b2b392,probiyotik,probiyotik 30 kapsül x 2 adet,the lifeco,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:kapsül; aroma:aromasız; paket içeriği:30'lu; hacim:1 ml,0.808
5390,TERM_c3472315,ITEM_f70627270730,mon,ekstra yumuşak doku astarlı dolgun mont,asede,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:gömlek yaka; materyal:suni kürk; kumaş tipi:dokuma,0.4898
5391,TERM_c3472315,ITEM_7b04fb6294ee,mon,clairs regular fit şal yaka midi boy lila renk kadın mont,perspective,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:şal yaka; materyal:polyester; kumaş tipi:dokuma,0.4677
5392,TERM_c3472315,ITEM_2d8fdcac412b,mon,yakası kemer detaylı peluş mont lrv0119 kemik,lovelyistanbul,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; materyal:peluş; kumaş tipi:dokuma; renk:çok renkli,0.4567
5393,TERM_c3472315,ITEM_57c736a9407f,mon,kadın astarlı kolları lastikli kapitone uzun mont,bianco lucci,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:bisiklet yaka; materyal:polyester; kumaş tipi:dokuma,0.4555
5394,TERM_c3472315,ITEM_840b1e9c3f09,mon,erkek mont kapüşonlu & su itici rüzgar geçirmez kışlık şişme mont & kaban,senini,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:dokuma; kumaş tipi:dokuma,0.4475
5395,TERM_190944ef,ITEM_d03d53c6f3e2,penac,penac tlg-1000 0.5 mm versatil uçlu kalem,seyfikirtasiye,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:siyah; color detail:siyah,0.8327
5396,TERM_190944ef,ITEM_4408f74fafa5,penac,"protti prd 105 0,5 double versatil kalem",penac,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:gri; menşei:jp; color detail:gri,0.758
5397,TERM_190944ef,ITEM_fae0a7bcf809,penac,"versatil kalem (mekanik kurşun kalem) protti 0,7 mm gray double chuck prd 107",penac,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.6974
5398,TERM_190944ef,ITEM_60f2f35c665f,penac,my iq plus 0.5mm sarı,pensan,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:sarı; color detail:sari,0.5556
5399,TERM_190944ef,ITEM_9ffee02cde46,penac,mono graph zero mekanik kurşun kalem 0.5 mm silver altaşkırtasiye,tombow,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:gri; color detail:gri gümüş,0.5497
5400,TERM_d7f92017,ITEM_9fdf201c64ba,berska,geniş paça pantolon,bershka,giyim/alt giyim/pantolon,kadın,genç,materyal:polyester; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.6247
5401,TERM_d7f92017,ITEM_6f79915a11c9,berska,skater jean,bershka,giyim/alt giyim/jeans,erkek,genç,kemer/kuşak durumu:kemersiz; paça tipi:regular; bel:normal bel; renk:mavi,0.6203
5402,TERM_d7f92017,ITEM_517d11dc7449,berska,uzun kollu tişört,bershka,giyim/üst giyim/body,kadın,genç,desen:renkli; yaka tipi:degaje yaka; materyal:pamuklu; kumaş tipi:dokuma,0.6013
5403,TERM_d7f92017,ITEM_94216f3ac0d2,berska,kalın tabanlı skater spor ayakkabı,bershka,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:çok renkli; materyal:poliüretan,0.5962
5404,TERM_d7f92017,ITEM_78cf5abf1f2a,berska,geniş paça straight fit yüksek bel jean,bershka,giyim/alt giyim/jeans,kadın,genç,kemer/kuşak durumu:kemerli; paça tipi:regular; bel:normal bel; renk:mavi,0.588
5405,TERM_e6fa171d,ITEM_c7c889ba5581,biodiamond,biodiamond regnum indüksiyon tabanlı 7 parça tencere ve tava seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; özellik:indüksiyon ocakta kullanılabilir; dış materyal:biodiamond; iç materyal:biodiamond,0.8098
5406,TERM_e6fa171d,ITEM_3951534ff02c,biodiamond,biodiamond antibakteriyel kulp tencere 20 cm,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:20 cm; hacim:2; özellik:yapışmaz taban,0.785
5407,TERM_e6fa171d,ITEM_5354956c22c8,biodiamond,biodiamond antibakteriyel kulp indüksiyon tabanlı 6 parça tencere seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:16 cm; hacim:1; özellik:antibakteriyel,0.7793
5408,TERM_e6fa171d,ITEM_2ead346acbdf,biodiamond,biodiamond kulplu indüksiyon tabanlı 7 parça tencere seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:26 cm; hacim:2; özellik:belirtilmemiş,0.7777
5409,TERM_e6fa171d,ITEM_546693db7878,biodiamond,bio diamond antibakteriyel kulp sahan 20 cm,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/sahan,unknown,unknown,renk:çok renkli; parça sayısı:belirtilmemiş; özellik:antibakteriyel; menşei:tr,0.7476
5410,TERM_1dd72b13,ITEM_75e25e5c3159,bioterra,organik shea butter 50 ml,bioterra,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:50 ml,0.6831
5411,TERM_1dd72b13,ITEM_d5b050b56859,bioterra,tatlı badem yağı 50 ml,bioterra,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:50 ml; menşei:tr,0.6812
5412,TERM_1dd72b13,ITEM_0a787e3b618b,bioterra,organik kaş kirpik bakım yağı 5 ml,bioterra,kozmetik & kişisel bakım/cilt bakım/göz bakım/kaş ve kirpik serumu,unknown,unknown,hacim:5 ml; menşei:tr,0.6597
5413,TERM_1dd72b13,ITEM_c9fd1a1e292c,bioterra,sarı kantaron yağı 50 ml,bioterra,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:50 ml,0.6307
5414,TERM_1dd72b13,ITEM_f05a2ea45562,bioterra,organik hindistan cevizi yağı 330 ml,bioterra,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/hindistan cevizi yağı,unknown,unknown,,0.6225
5415,TERM_df3bdd51,ITEM_01622ec8b336,oxford,oxford hakiki deri mantar taban ortopedik unisex ayakkabı,uniqueqoop,ayakkabı/günlük ayakkabı/casual ayakkabı,unisex,yetişkin,saya materyali:hakiki deri; taban materyali:eva; materyal:hakiki deri; iç taban materyali:hakiki deri,0.7616
5416,TERM_df3bdd51,ITEM_eb0861e4db00,oxford,oxford erkek ayakkabı oxford erkek ayakkabı freemax.1118 siyah cilt,freemax,ayakkabı/günlük ayakkabı/oxford ayakkabı,erkek,yetişkin,materyal:tekstil; taban materyali:poli; iç taban materyali:tekstil; ortam:günlük,0.7461
5417,TERM_df3bdd51,ITEM_4214cec32832,oxford,hakiki deri siyah rugan el yapımı oxford klasik erkek ayakkabı 1445-23,caffcas,ayakkabı/günlük ayakkabı/oxford ayakkabı,erkek,yetişkin,materyal:rugan; taban materyali:eva; iç taban materyali:hakiki deri; ortam:business,0.7267
5418,TERM_df3bdd51,ITEM_ac9c986b0a71,oxford,kahverengi hakiki deri oxford erkek ayakkabı - eva taban e643,tuna,ayakkabı/günlük ayakkabı/oxford ayakkabı,erkek,yetişkin,materyal:hakiki deri; taban materyali:eva; iç taban materyali:hakiki deri; ortam:casual/günlük,0.7244
5419,TERM_df3bdd51,ITEM_9eb6aa4852d6,oxford,renkli kadın oxford ayakkabı mdox2020,streetfly,ayakkabı/günlük ayakkabı/oxford ayakkabı,kadın,genç,taban materyali:termoplastik; materyal:suni deri; ortam:günlük; iç taban materyali:suni deri,0.7115
5420,TERM_d4503a5d,ITEM_40bd517c5061,tok,kadın 5'li pratik topuz tokası seti,new hill,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; renk:siyah; color detail:siyah,0.5824
5421,TERM_d4503a5d,ITEM_9d4ba119bbae,tok,orta boy parlak kiskaçli topuz mandal toka,özre tasarım,aksesuar/saç aksesuarı/toka,kadın,genç,desen:düz; materyal:akrilik; renk:krem; menşei:cn,0.5199
5422,TERM_d4503a5d,ITEM_42bc3b040626,tok,"kelebek detaylı topuz tokası, japon tokası yln-8244",gülpeşe,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:animal; materyal:modal; renk:altın; color detail:gold,0.5095
5423,TERM_d4503a5d,ITEM_2d517ebda971,tok,inci gold firkete set iri inci-mini inci 12 adet saç aksesuarı topuz tokası,pearly handmade,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:nakışlı / işlemeli; materyal:demir; renk:altın; color detail:gold,0.5065
5424,TERM_d4503a5d,ITEM_75b09106043f,tok,kadın kahverengi ultra esnek tırtıklı 20 li havlu lastik toka seti,monalisatoka,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; renk:kahverengi; menşei:tr; color detail:kahverengi,0.5028
5425,TERM_46ff0f68,ITEM_f007615a9b41,shibowavy,jolvena cleaner cilt ve makyaj temizleme cihazı,shibowavy,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme cihazı,unknown,unknown,renk:beyaz; güç kaynağı:şarjlı; yaşlanma karşıtı:hayır; color detail:nocolor-25ea7e9f,0.4392
5426,TERM_46ff0f68,ITEM_7295e21c7903,shibowavy,saç maşası 5 parça 4 başlıklı set ( 10mm 19mm 25mm 32mm ),shibowavy,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:ince bukle; renk:siyah; plaka materyali:seramik plaka; maksimum sıcaklık:210 derece,0.4135
5427,TERM_46ff0f68,ITEM_50527bb66e67,shibowavy,wag maşa 4 ayarlı siyah renk (19mm/25mm/28mm/32mm ayarlanabilir özellikli),shibowavy,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:kalın bukle; renk:siyah; plaka materyali:seramik plaka; maksimum sıcaklık:200 derece,0.3972
5428,TERM_46ff0f68,ITEM_30353ec41b0f,shibowavy,3 başlıklı klasik tip otomatik maşa (19mm / 25mm / 32mm) güncellenmiş yeni versiyon,shibowavy,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:kalın bukle; renk:siyah; plaka materyali:seramik plaka; maksimum sıcaklık:220 derece,0.3944
5429,TERM_46ff0f68,ITEM_b50be31301c1,shibowavy,ince başlıklı saç düzleştiricisi ( kısa saçlı kadınlar ve erkekler için özel tasarım ),shibowavy,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:220 derece; plaka materyali:seramik plaka,0.3903
5430,TERM_c1b72dd4,ITEM_eeeeea9935ef,universal,tüm süpürgelere uyumlu üniversal mini başlık seti,universal,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; menşei:wf; color detail:siyah,0.5262
5431,TERM_c1b72dd4,ITEM_180d7cd2d7dd,universal,her araca uyumlu oto araç ses sistemi uyumlu kablo,universal,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/görüntü ve ses kabloları/ses kablosu,unknown,unknown,,0.4915
5432,TERM_c1b72dd4,ITEM_95b6eb6763f1,universal,hyundai i20 uyumlu 3d havuzlu paspas seti,universal,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:hyundai i20; paspas türleri:havuzlu; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4647
5433,TERM_c1b72dd4,ITEM_0774807d3378,universal,"ön dişli "" 16 t "" cg - agk - drift l - drift - süperboy - x-treme maxx 200i",universal,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet motor aksamı/motosiklet zinciri,unknown,unknown,"diğer özellikler:ön dişli "" 16 t "" cg - agk - drift l - drift - süperboy - x-treme maxx 200i; menşei:cn",0.4614
5434,TERM_c1b72dd4,ITEM_ceaffb12f41d,universal,fiat albea uyumlu krom çamurluk venti,universal,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:fiat albea; özellik:uzun,0.4583
5435,TERM_67dc8604,ITEM_1a51390c0d25,scrubs,unisex karadut renk doktor hemşire hastane likralı scrubs tek üst forma,nur medikal giyim,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:kahverengi; materyal bileşeni:66% pamuk; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.7421
5436,TERM_67dc8604,ITEM_910ffe91533e,scrubs,likrali unisex hemşire ve doktor scrubs takim,marka,giyim/takımlar/alt - üst takım,unisex,yetişkin,kumaş tipi:dokuma; materyal:polyester; desen:düz; kalıp:regular,0.7257
5437,TERM_67dc8604,ITEM_9d8ab36c0f36,scrubs,4 cepli hemşire ve doktor scrubs tek üst üniforma hastane cerrahi forma rahat medikal kıyafet,mirach,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:kırmızı; materyal bileşeni:cotton; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.7247
5438,TERM_67dc8604,ITEM_c7bd55816d37,scrubs,likralı çikolata kahve fermuar detaylı scrubs,owlet medikal,giyim/takımlar/alt - üst takım,unisex,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:fitted,0.7192
5439,TERM_67dc8604,ITEM_5710ca58707a,scrubs,unisex pembe likralı hemşire doktor hastane tek üst scrubs forma,nur medikal giyim,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:pembe; materyal bileşeni:66% pamuk; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.7138
5440,TERM_dcc85236,ITEM_399846daa2cf,canik,canik sfx rival t-shirt,mecanik,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk,0.5327
5441,TERM_dcc85236,ITEM_fbb7bba36577,canik,tirajlı kilit,canikliler yapi,otomobil & motosiklet/motosiklet/motosiklet ekipmanları/kilit & alarm,unknown,unknown,garanti süresi:belirtilmemiş; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4869
5442,TERM_dcc85236,ITEM_b04e3c04de91,canik,prime ace mont,canik,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.4501
