pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6043,TERM_3a3c0e85,ITEM_9ed22f4a067e,örgü bebek yeleği,el örgüsü fırfırlı bebek yelek,ebi,giyim/dış giyim/ceket & yelek/yelek,kadın,bebek & çocuk,kalıp:regular; materyal:yünlü; renk:pembe; yaka tipi:bebe yaka,0.8285
6044,TERM_3a3c0e85,ITEM_18f65c59aa15,örgü bebek yeleği,bebek/çocuk özel tasarım %100 pamuk örgü yelek-hırka,tasarı sanatı,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuk; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8248
6045,TERM_2c7144f0,ITEM_202fadde238b,ana kucağı,cotton oyuncaklı ana kucağı - gri,merfbaby,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl; renk:gri,0.8064
6046,TERM_2c7144f0,ITEM_33ad43a73bbd,ana kucağı,funny ana kucağı 0-13 kg kırmızı,casual,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-9 kg; garanti süresi:2 yıl; renk:beyaz,0.806
6047,TERM_2c7144f0,ITEM_784762d8d8b3,ana kucağı,exclusive cotton alüminyum oyuncaklı sallanır pedli ana kucağı,mamma,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-15 kg; garanti süresi:2 yıl; renk:bej,0.7963
6048,TERM_2c7144f0,ITEM_2ee3f2f095c6,ana kucağı,ana kucaği,babyco,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-15 kg; garanti süresi:1 yıl; renk:gri,0.7793
6049,TERM_2c7144f0,ITEM_660ec090d5b3,ana kucağı,tigerbaby lüks sallanır ana kucağı koyu gri,st morritz,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,çocuk,özellik:sallanır; taşıma kapasitesi:0 - 18 kg; garanti süresi:1 yıl; renk:gri,0.7793
6050,TERM_2b791b2c,ITEM_0b2cf4542d31,puma caven,caven 2.0 sneaker,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8948
6051,TERM_2b791b2c,ITEM_6ad0f865cbce,puma caven,caven 2.0 unisex sneaker,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8892
6052,TERM_2b791b2c,ITEM_423750b2c3b5,puma caven,caven 2.0,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.885
6053,TERM_2b791b2c,ITEM_dd6ad0a1c788,puma caven,caven 2.0 spor ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,bebek,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bantlı; renk:beyaz,0.8848
6054,TERM_2b791b2c,ITEM_8193e47f7e9d,puma caven,caven 2.0 lux unisex günlük ayakkabı unisex ls ayakkabi 39501603,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.8839
6055,TERM_26d35f3e,ITEM_aaf497336e84,sandalet ve terlik,kadın günlük terlik şık rahat ev deniz plaj çeyiz bohça iş ofis dışarı terliği,modafırsat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; saya materyali:suni deri; kutu durumu:kutu yok,0.6689
6056,TERM_26d35f3e,ITEM_c149335b2d1a,sandalet ve terlik,kadın krem çapraz bantlı terlik petli yumuşak terlik çeyiz bohça terliği şık zarif misafir terlik,modafırsat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:suni deri; saya materyali:suni deri; ürün detayı:suni deri; materyal:suni deri,0.665
6057,TERM_26d35f3e,ITEM_d9a7e0538c2c,sandalet ve terlik,kadın terlik siyah kaydırmaz su geçirmez şık ev dışarı plaj yazlık günlük terlik,modafırsat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:pvc; ürün detayı:tokalı; saya materyali:pvc; materyal:plastik,0.6581
6058,TERM_26d35f3e,ITEM_4c06d6ec9e1b,sandalet ve terlik,zeul tek bant kadın topuklu siyah terlik,misspapatya,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:ince topuklu; saya materyali:suni deri; taban materyali:neolit; topuk boyu:yüksek topuklu (10 cm ve üzeri),0.652
6059,TERM_26d35f3e,ITEM_ab2e2e394bec,sandalet ve terlik,3’lü paket kadın günlük terlik misafir bohça ev plaj deniz dışarı terliği üçlü terlik seti,modafırsat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,ürün detayı:suni deri; astar materyali:suni deri; saya materyali:suni deri; materyal:suni deri,0.651
6060,TERM_a787caa2,ITEM_d9b1e9573161,halı saha,13258 m erkek halı saha ayakkabısı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:beyaz,0.7783
6061,TERM_a787caa2,ITEM_22dc2ec6eea5,halı saha,siyah erkek halı saha ayakkabısı - 13256,jump,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:casual/günlük; renk:siyah; spor branşı:futbol; taban materyali:kauçuk,0.7707
6062,TERM_a787caa2,ITEM_3af8f99bbbf4,halı saha,13258 siyah halı saha krampon futbol ayakkabısı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:siyah,0.748
6063,TERM_a787caa2,ITEM_999796756794,halı saha,laliga çoraplı halısaha ayakkabı mor mavi desenli,laliga,ayakkabı/spor ayakkabı/halı saha ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:mor,0.7393
6064,TERM_a787caa2,ITEM_7dd41da93504,halı saha,unisex halı saha/çim saha çoraplı yeni renk bağcıklı esnek krampon,zshoes,ayakkabı/spor ayakkabı/krampon,unisex,yetişkin,ortam:sportswear; renk:siyah; spor branşı:futbol; taban materyali:termoplastik,0.733
6065,TERM_5c351d25,ITEM_f07224fed83f,domyos,dk-ac-sp100 beyaz 1+1 multimedia usb speaker,dark,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/kablolu hoparlör,unknown,unknown,renk:beyaz; kanal yapısı:2.0; garanti süresi:2 yıl; menşei:tr,0.5134
6066,TERM_5c351d25,ITEM_5790abbaec72,domyos,domyos dambıl seti 20 kg kas geliştirme vücut geliştirme biseps triseps,srh,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl standı,unknown,unknown,materyal:plastik; renk:siyah; özellik:uzun; color detail:siyah,0.3869
6067,TERM_5c351d25,ITEM_62c0fac0c13b,domyos,domyos 3 kg dambıl x2 - fitness hafif antrenman,decathlon,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:kauçuk; renk:gri; ağırlık:310 kg; menşei:tr,0.3864
6068,TERM_5c351d25,ITEM_2834b8d2b9b2,domyos,domyos erkek kapüşonlu fermuarlı sweatshirt - siyah,decathlon,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:standart kol; renk:siyah; desen:düz; kalıp:regular,0.3736
6069,TERM_5c351d25,ITEM_e669b8009285,domyos,domyos çift taraflı ve modüler denge diski - siyah - fitness,decathlon,spor & outdoor/ekipman & aksesuar/denge tahtası,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.3524
6070,TERM_5c431f15,ITEM_053fc19c9e1d,ekol ceket,ceket,ekol,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:kruvaze; yaka tipi:kruvaze,0.9725
6071,TERM_5c431f15,ITEM_c07cc1620759,ekol ceket,4541 ekol ceket,ekol,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:klasik yaka,0.9271
6072,TERM_5c431f15,ITEM_a2e9efd06a5c,ekol ceket,4503 ekol ceket,ekol,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.9229
6073,TERM_5c431f15,ITEM_783fcc0a9077,ekol ceket,4300 ekol ceket,ekol,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:kısa kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.906
6074,TERM_5c431f15,ITEM_0474f1dcd325,ekol ceket,blazer ceket,ekol,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:şal yaka,0.9035
6075,TERM_3075cacd,ITEM_ec5664eed55d,haki ceket,açık haki oversize dokuma blazer ceket,bolivente,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:metalik; materyal:polyester karışımlı; kumaş tipi:dokuma; boy:uzun,0.7955
6076,TERM_3075cacd,ITEM_3995b05c3b50,haki ceket,kadın haki düğme detaylı oversize blazer ceket,jaste,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:haki; materyal:poliviskon; kumaş tipi:dokuma; boy:uzun,0.766
6077,TERM_3075cacd,ITEM_df5741cee162,haki ceket,haki alden yıkamalı ceket,suud collection,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:blazer; yaka tipi:ceket yaka,0.7657
6078,TERM_3075cacd,ITEM_8363375b081e,haki ceket,haki oversize kemerli fermuarlı deri ceket,ekim store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:oversize; yaka tipi:kruvaze,0.759
6079,TERM_3075cacd,ITEM_ca9a15f145b4,haki ceket,açık haki kruvaze uzun blazer ceket,bolivente,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:metalik; materyal:dokuma; kumaş tipi:dokuma; boy:uzun,0.7471
6080,TERM_65f9664f,ITEM_e1c440de855f,enzim jeans,erkek likralı regular fit jeans,enzim jeans,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemerli; bel:normal bel; renk:mavi,0.8771
6081,TERM_65f9664f,ITEM_083a96801224,enzim jeans,erkek likralı denim regular fit jeans,enzim jeans,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:regular; bel:normal bel; renk:mavi,0.8535
6082,TERM_65f9664f,ITEM_fd8bbfdb0f83,enzim jeans,erkek %100 pamuk straight jeans,enzim jeans,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemerli; bel:normal bel; renk:mavi,0.8513
6083,TERM_65f9664f,ITEM_51e54af1d828,enzim jeans,bel paça lastikli comfort jeans,enzim jeans,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:lastikli paça; kemer/kuşak durumu:kemersiz; bel:lastikli; renk:mavi,0.7343
6084,TERM_65f9664f,ITEM_1bfc7842876c,enzim jeans,beli lastikli normal bel wide leg jeans,enzim jeans,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:geniş paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:gri,0.7255
6085,TERM_33642acd,ITEM_59caf103cd8c,etiket,şeffaf sticker 4 cm made with love 70 adet,etiketim,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,diğer özellikler:etiket; menşei:tr,0.731
6086,TERM_33642acd,ITEM_1fa94cd4c653,etiket,yapışkanlı etiket - 5cm - 48 adet,nüans reklam ajansı,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.7186
6087,TERM_33642acd,ITEM_06f09c1e20da,etiket,etiket 50 adet yapışkanlı mat a4 20x30cm etiket kartuşlu mürekkepli tüm yazıcılara uygun sticker,ozmeralbaskı,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:80 gr; kağıt tipi:tabaka kağıtlar; kağıt boyutu:a4; diğer özellikler:50 adet,0.7174
6088,TERM_33642acd,ITEM_e98049f378ca,etiket,42 adet tatlı sevimli hayvanlar sticker seti - etiket seti scrapbook bullet journal,ororabutik,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,diğer özellikler:parlak; menşei:tr,0.713
6089,TERM_33642acd,ITEM_db1c13834cc4,etiket,tatlı kız sticker seti - etiket seti scrapbook bullet journal,ororabutik,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,diğer özellikler:parlak,0.7077
6090,TERM_db49877e,ITEM_42464d4289db,babybjörn kanguru,kanguru harmony 3d mesh / anthracite,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:gri; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl,0.8874
6091,TERM_db49877e,ITEM_bdb8f3f8a58f,babybjörn kanguru,kanguru mini 3d cotton / dark green,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:haki; taşıma kapasitesi:0 - 13 kg; garanti süresi:belirtilmemiş,0.879
6092,TERM_db49877e,ITEM_c92463ef69ff,babybjörn kanguru,kanguru move 3d mesh / anthracite,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:siyah; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl,0.8789
6093,TERM_db49877e,ITEM_1f4de378ab33,babybjörn kanguru,kanguru mini 3d mesh / anthracite,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:gri; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl,0.8631
6094,TERM_db49877e,ITEM_8208f1ba507d,babybjörn kanguru,kanguru mini cotton 3d jersey / light beige,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:bej; taşıma kapasitesi:0-11 kg; garanti süresi:2 yıl,0.8367
6095,TERM_1b19017b,ITEM_3b8a66bfec57,defacto kadın şişme yelek,su geçirmez regular fit şişme yelek a0979ax24au,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; renk:haki; yaka tipi:dik yaka; cep:cepsiz,0.9344
6096,TERM_1b19017b,ITEM_628593accdec,defacto kadın şişme yelek,regular fit dik yaka kapitoneli fermuarlı cepli şişme yelek d5759ax25sp,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:bej; yaka tipi:dik yaka,0.8875
6097,TERM_1b19017b,ITEM_8cb24f28e708,defacto kadın şişme yelek,regular fit suni kürk yelek f2181ax25wn,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; renk:siyah; yaka tipi:bisiklet yaka; ürün tipi:düz,0.8085
6098,TERM_1b19017b,ITEM_8083d38a1afd,defacto kadın şişme yelek,sorbe x regular fit v yaka düğmeli blazer yelek d9928ax24au,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester karışımlı; renk:bordo; yaka tipi:v yaka,0.7895
6099,TERM_1b19017b,ITEM_0084b9d3d563,defacto kadın şişme yelek,kadın filotalı cep çıtçıtlı yakalı uzun şişme yelek,moda armanc,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:dik yaka,0.6442
6100,TERM_13512f5c,ITEM_d568459653fe,converse kadın ayakkabı,sneaker unisex black,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8921
6101,TERM_13512f5c,ITEM_1ae2da01f035,converse kadın ayakkabı,chuck taylor all star leather platform siyah kadın sneaker 561681c,converse,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8418
6102,TERM_13512f5c,ITEM_810553f0db2c,converse kadın ayakkabı,561680c chucktaylor all star leather plat siyah-beyaz unisex ayakkabı,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.8396
6103,TERM_13512f5c,ITEM_3b6e956ab6c2,converse kadın ayakkabı,chuck taylor all star construct unisex beyaz sneaker,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.8388
6104,TERM_13512f5c,ITEM_c365f4c89781,converse kadın ayakkabı,chuck taylor all star cx explore utility unisex siyah/mavi sneaker,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8338
6105,TERM_00ae477d,ITEM_075fae77f9ca,nike zoom vömero,zoom vomero 5 na,nike,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli; materyal:tekstil,0.8685
6106,TERM_00ae477d,ITEM_0e05628a1cc7,nike zoom vömero,atomo v7000 erkek koşu ayakkabısı - 101.179073-d0417,diadora,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:kısa topuklu (1- 4 cm); sürdürülebilirlik detayı:hayır,0.4856
6107,TERM_00ae477d,ITEM_14dae3364460,nike zoom vömero,air max 270 943345-108,nike,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli,0.4648
6108,TERM_00ae477d,ITEM_b0cb66538c4d,nike zoom vömero,air force 1 wild kadın bej sneaker,nike,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.4024
6109,TERM_00ae477d,ITEM_f15733fdc12a,nike zoom vömero,club ii era beyaz-gri unisex sneaker 397447-06,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.3799
6110,TERM_34cc02f5,ITEM_af1079708dd0,gelin topuklu ayakkabı,çapraz bantlı parlak taşlı platformlu beyaz gelinlik ayakkabısı,volare shoes,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:suni deri; koleksiyon:young; saya materyali:suni deri; topuk tipi:platform topuklu,0.8171
6111,TERM_34cc02f5,ITEM_ddd2ac938ad8,gelin topuklu ayakkabı,kadın bride incili kalın topuklu özel gün nikah düğün gelin ayakkabısı,followin,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,genç,koleksiyon:party; saya materyali:suni deri; materyal:suni deri; topuk tipi:kalın topuklu,0.8078
6112,TERM_34cc02f5,ITEM_73a6ada970b1,gelin topuklu ayakkabı,kadın bride incili kalın topuklu nikah düğün gelin ayakkabısı,followin,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,genç,materyal:suni deri; koleksiyon:party; saya materyali:suni deri; topuk tipi:kalın topuklu,0.8076
6113,TERM_34cc02f5,ITEM_7e916d91eca4,gelin topuklu ayakkabı,kadın stiletto yüksek topuk sedef gelinlik ayakkabısı,lilla,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:saten; topuk tipi:ince topuklu,0.8026
6114,TERM_34cc02f5,ITEM_9f23ec83e1c3,gelin topuklu ayakkabı,taş işlemeli şeffaf kalın topuk stiletto gelin ayakkabısı,fablishe,ayakkabı/topuklu ayakkabı/stiletto,unknown,unknown,saya materyali:suni deri; topuk tipi:kalın topuklu; topuk boyu:yüksek topuklu (10 cm ve üzeri); renk:ekru,0.7909
6115,TERM_2ed4d2d7,ITEM_57a097bffb10,pierre cardin çocuk,uzun kollu renkli tek üst bebek/çocuk,pierre cardin,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,desen:çizgili; ortam:casual/günlük; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7952
6116,TERM_2ed4d2d7,ITEM_0f827f97829c,pierre cardin çocuk,deseni papyonlu alt üst çocuk bebek takımı pembe beyaz renk ikili takım 302926,pierre cardin,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:pamuklu; desen:baskılı; renk:pembe; yaka tipi:bisiklet yaka,0.79
6117,TERM_2ed4d2d7,ITEM_5f06208c042b,pierre cardin çocuk,pamuk üst örme alt dokuma müslin kumaş kız çocuk alt üst takım 303863,pierre cardin,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuk; desen:düz; kalıp:relaxed,0.7648
6118,TERM_2ed4d2d7,ITEM_71bd660f2e6f,pierre cardin çocuk,baskılı 2-5 yaş sweatshirt - gri 5-6 yaş,pierre cardin,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:uzun kol; desen:baskılı; kalıp:regular; yaka tipi:kapüşonlu,0.7463
6119,TERM_2ed4d2d7,ITEM_181ac060d8b4,pierre cardin çocuk,bebek body zıbın (0-9 ay) 301035,pierre cardin,giyim/bebek giyim/bebek body & zıbın,unisex,bebek,ortam:casual/günlük; desen:düz; yaka tipi:bisiklet yaka; materyal:pamuk,0.745
6120,TERM_68df1979,ITEM_960f8ad128b8,oversize sweatshirt,black baskılı oversize 2 iplik şardonlu sweatshirt,caddekombin,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.7584
6121,TERM_68df1979,ITEM_3b955ef66d6a,oversize sweatshirt,kadın 3 iplik lacivert suppose baskılı oversize sweatshirt,know,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:slogan; kalıp:oversize,0.7316
6122,TERM_68df1979,ITEM_28f7c55c9ce1,oversize sweatshirt,unisex kadın/erkek brooklyn özel renkli oversize bisiklet yaka pamuklu sweatshirt,revasser,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutulu; desen:baskılı; kalıp:oversize,0.7167
6123,TERM_68df1979,ITEM_042eb37fb4a4,oversize sweatshirt,unisex erkek/kadın lacivert 22 renkli özel baskılı pamuklu oversize kapüşonlu sweatshirt,revasser,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:askılı; desen:baskılı; kalıp:oversize,0.715
6124,TERM_68df1979,ITEM_a3cbc2f108eb,oversize sweatshirt,kahverengi oversize kapüşonlu sweatshirt,bohemgiyim,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.7119
6125,TERM_b222d911,ITEM_54e9d6cef594,skala,wella system professional luxe oil keratin set,system professional,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; menşei:de,0.5601
6126,TERM_b222d911,ITEM_c6068aa66fe0,skala,curly hair method-kıvırcık saç bakım rutini,urban care,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:kıvırcık / dalgalı; etki:elektriklenme karşıtı; menşei:tr,0.5096
6127,TERM_b222d911,ITEM_7f5120392e62,skala,partikül filtre temizleyici 500ml,skala,otomobil & motosiklet/otomobil/motor bakım ürünleri/enjektör temizleyici,unknown,unknown,,0.3155
6128,TERM_b222d911,ITEM_9c0a3e54aab7,skala,yaşlanma karşıtı e vitaminli nemlendiren kremsi likit kontür - liquid contour 103 flawn brown,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/kontür,unknown,unknown,form:sıvı; renk:çok renkli; rgb:#dbae8c; menşei:tr,0.2468
6129,TERM_b222d911,ITEM_3f53a835a59c,skala,skala kadın pantolon siyah,lufian,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:elastan; kumaş tipi:örme; paça tipi:dar paça; bel:normal bel,0.2422
6130,TERM_630b8e87,ITEM_0c1341c80519,blackpink albüm,blackpınk 1st full album [the album] 2.versiyon,kpop dünyasi,hobi & eğlence/müzik alet ve ekipmanları/yabancı albüm,unisex,genç,,0.8752
6131,TERM_630b8e87,ITEM_8c972ec1a2fb,blackpink albüm,album blackpink yeni hoodie model66,galashop,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.744
6132,TERM_630b8e87,ITEM_67ff33ec4a0d,blackpink albüm,album blackpink yeni hoodie model65,vordevia,giyim/üst giyim/sweatshirt,unisex,genç,kol tipi:düşük kol; kutu durumu:kutu yok; desen:dijital baskı; kalıp:oversize,0.6975
6133,TERM_630b8e87,ITEM_f6bf80c0c067,blackpink albüm,"blackpink kill this love albüm detail okul, dershane, kurs sırt çantası - mingalondon",aesthia,aksesuar/çanta/sırt çantası,unisex,genç,koleksiyon:young; boyut:orta boy; sezon:tüm sezonlar; renk:siyah,0.6501
6134,TERM_630b8e87,ITEM_87b8b4bc4dcb,blackpink albüm,blackpink rose & bruno mars apt. albume baskili kapşonlu cepsiz 3 iplik kiz çocuk sweatshirt,magors,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.5805
6135,TERM_17914bc1,ITEM_8a1b87b22c75,yoyo kartlık,desenli mekanizmalı yoyo yaka kartığı yoyo kartlık pw - yoy0057,apptakı,kırtasiye & ofis malzemeleri/masaüstü gereçleri/yaka kartı & aksesuarları,unknown,yetişkin,tip:mandallı,0.8509
6136,TERM_17914bc1,ITEM_5b10de0249a6,yoyo kartlık,desenli mekanizmalı yoyo yaka kartığı yoyo kartlık pw - yoy0058,apptakı,kırtasiye & ofis malzemeleri/masaüstü gereçleri/yaka kartı & aksesuarları,unknown,yetişkin,tip:mandallı,0.85
6137,TERM_17914bc1,ITEM_9ab0969a6b01,yoyo kartlık,pembe desenli buton yoyo yaka kartığı kart tutucu yoyo kartlık - mby0121,apptakı,kırtasiye & ofis malzemeleri/masaüstü gereçleri/yaka kartı & aksesuarları,unknown,yetişkin,tip:mandallı; menşei:tr,0.8143
