pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11636,TERM_588967f8,ITEM_c38a351028fa,küçük tava seti,"motto 4lü tava seti, siyah",papilla,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,özellik:yapışmaz taban; ürün tipi:kızartma tavası; dış materyal:granit; iç materyal:granit,0.676
11637,TERM_588967f8,ITEM_0ff38864de94,küçük tava seti,üçlü döküm tava set 20/24/28,eda,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:28 cm; parça sayısı:3; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.6757
11638,TERM_588967f8,ITEM_74355b5d4fd0,küçük tava seti,granit döküm gri 20 cm 24 cm tava seti,esse,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:24 cm; parça sayısı:2; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.6757
11639,TERM_588967f8,ITEM_3569600588d4,küçük tava seti,valeriya döküm 2'li tava seti 24 & 28 cm,taç,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:28 x 24; parça sayısı:2; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.6432
11640,TERM_dfcc5639,ITEM_54e071897e87,fullamoda sweatshirt,basic bisiklet yaka sweatshirt,fulla moda,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.8746
11641,TERM_dfcc5639,ITEM_42d06ff94180,fullamoda sweatshirt,3 iplik basic kapüşonlu sweatshirt,fulla moda,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.8653
11642,TERM_dfcc5639,ITEM_50d2c32fb3fb,fullamoda sweatshirt,3 iplik şardonsuz yakası ribanalı sweatshirt,fulla moda,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.8424
11643,TERM_dfcc5639,ITEM_3488066c3206,fullamoda sweatshirt,3 iplik kanguru cepli sweatshirt,fulla moda,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.8301
11644,TERM_dfcc5639,ITEM_75d058728442,fullamoda sweatshirt,3 iplik basic bisiklet yaka oversize sweatshirt,fulla moda,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.8164
11645,TERM_46d68aee,ITEM_3c5d024059d8,açık raf ünitesi,"- kallax, açık raf ünitesi, beyaz, 77x112 cm",ikea,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:mdf; derinlik:39 cm; genişlik:77 cm,0.8094
11646,TERM_46d68aee,ITEM_d05bbe5b81a1,açık raf ünitesi,"açık raf ünitesi, beyaz-titrek kavak, 70x34x86 cm",ikea,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:ahşap; renk:beyaz; yükseklik:86 cm,0.7887
11647,TERM_46d68aee,ITEM_480cbd89517d,açık raf ünitesi,pratik çok amaçlı düzenleyici kullanışlı 4 katlı raf ünitesi kolay kurulum,qualitysm,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:4; materyal:plastik; renk:siyah; çekmece sayısı:çoklu,0.7302
11648,TERM_46d68aee,ITEM_eb1159a4a5e6,açık raf ünitesi,5 raflı çevir-kur raf ünitesi | çok amaçlı düzenleyici | kolay kurulum banyo mutfak ofis uyumlu raf,barin design,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:kapaksız; materyal:suntalam; renk:beyaz; çekmece sayısı:çoklu,0.7248
11649,TERM_46d68aee,ITEM_297d3c0974b5,açık raf ünitesi,"4 katlı düzenleyici raf ünitesi beyaz, kitaplık, banyo, mutfak rafı. ayakkabılık, organizer",devigo,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:kapaksız; materyal:plastik; renk:beyaz; çekmece sayısı:çoklu,0.717
11650,TERM_e2dbb1b0,ITEM_0c19f79dbc5d,canisa mutfak sandalyesi,"canisa dexa serisi 1.sınıf yemek ve mutfak sandalyesi , 4 adet , cappucino , ayaklar siyah",canisa concept,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak sandalyesi,unknown,unknown,materyal:metal; renk:siyah; sandalye kumaşı:jerry; model:sandalye,0.8712
11651,TERM_e2dbb1b0,ITEM_f1e17025c67f,canisa mutfak sandalyesi,jena serisi 4 adet pembe mutfak sandalyesi 1.sınıf babyface ithal kumaş beyaz gürgen ayaklı,canisa,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak sandalyesi,unknown,unknown,materyal:metal; renk:pembe; sandalye kumaşı:baby face; model:sandalye,0.8023
11652,TERM_e2dbb1b0,ITEM_537cabd37e66,canisa mutfak sandalyesi,jena serisi 4 adet gri yemek odası sandalyesi 1.sınıf babyface ithal kumaş beyaz gürgen ayaklı,canisa,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak sandalyesi,unknown,unknown,materyal:ahşap; renk:gri; sandalye kumaşı:baby face; model:sandalye,0.8019
11653,TERM_e2dbb1b0,ITEM_c2623f2160b2,canisa mutfak sandalyesi,newa serisi 1 adet antrasit sandalye 1.sınıf babyface kumaş gümüş kaplama metal ayaklı,canisa,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak sandalyesi,unknown,unknown,materyal:metal; renk:gri; sandalye kumaşı:baby face; model:sandalye,0.7873
11654,TERM_e2dbb1b0,ITEM_1f0769f5bf5a,canisa mutfak sandalyesi,"platinum serisi, üst kalite yemek odası sandalyesi, metal beyaz iskeletli, 1 adet lacivert sandalye",canisa,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak sandalyesi,unknown,unknown,materyal:metal; renk:lacivert; sandalye kumaşı:jerry; model:sandalye,0.7854
11655,TERM_05e9ac95,ITEM_2ac0b0b0d896,mutfak tezgah üstü,metal mutfak tezgah üstü organizer 2 yüksek raflı banyo mutfak düzenleyici traverten,fahrettin küçük,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,tema / stil:modern; materyal:metal; renk:krem; garanti süresi:6 ay,0.7252
11656,TERM_05e9ac95,ITEM_553b56784f57,mutfak tezgah üstü,"tezgah üstü çok amaçlı baharatlık,düzenleyici,toplayıcı(beyaz)",liuwa,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,tema / stil:country; materyal:suntalam; renk:beyaz; garanti süresi:garantisiz,0.7173
11657,TERM_05e9ac95,ITEM_870e047c6b51,mutfak tezgah üstü,tezgah üstü raf banyo rafı makyaj rafı mutfak rafı çok amaçlı düzenleyici organizer bej,moniev,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:metal; boyut/ebat:22 x 12; renk:bej,0.6772
11658,TERM_05e9ac95,ITEM_8654af1d6e5a,mutfak tezgah üstü,tezgah üstü beyaz çatal kaşık bıçak düzenleyici organizer - çok amaçlı kurutmalık bıçak standı,bayev,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kaşıklık,unknown,unknown,materyal:deri; boyut/ebat:37 x 49; renk:turkuaz; menşei:kz,0.6268
11659,TERM_05e9ac95,ITEM_f874b6f0dffc,mutfak tezgah üstü,kahve makinesi rafı tezgah üstü kahve köşesi rafı mutfak rafı iki kat askı hediyeli gold beyaz,benefse,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,tema / stil:modern; materyal:suntalam; renk:beyaz; garanti süresi:1 yıl,0.6122
11660,TERM_cefef452,ITEM_6417ca4ad50a,adidas süperstar kadın,adidas superstar,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:kaydırmaz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.9487
11661,TERM_cefef452,ITEM_9fc57e1ed89c,adidas süperstar kadın,superstar unisex spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9324
11662,TERM_cefef452,ITEM_253a1d68ebe8,adidas süperstar kadın,superstar ii ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.931
11663,TERM_cefef452,ITEM_21f2ba2865bb,adidas süperstar kadın,superstar ii w unisex günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9182
11664,TERM_cefef452,ITEM_d299534d488f,adidas süperstar kadın,superstar kadin ayakkabi gy6852,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:çok renkli,0.911
11665,TERM_c189cffb,ITEM_729d788b1637,brillant tava,alpha bio granit tava 20 cm,brillant,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:20 cm; parça sayısı:1 parça; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.7395
11666,TERM_c189cffb,ITEM_9cf36ccdfc36,brillant tava,nova paslanmaz çelik cam kapaklı tava 26x6 cm,amboss,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:26 cm; parça sayısı:2; özellik:indüksiyon ocakta kullanılabilir; ürün tipi:kızartma tavası,0.5856
11667,TERM_c189cffb,ITEM_d8d3a5e2b0fd,brillant tava,famos xl döküm tava seti 2 parça-gri,schafer,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:2; özellik:yapışmaz taban; ürün tipi:kızartma tavası; dış materyal:döküm,0.5722
11668,TERM_c189cffb,ITEM_48c1043e220a,brillant tava,salomon biodiamond tava grill 28 cm,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:1 parça; özellik:fırında kullanılabilir; ürün tipi:kızartma tavası; dış materyal:granit,0.5683
11669,TERM_c189cffb,ITEM_e0d35927b198,brillant tava,adamant classic pan tava 24 cm,fissler,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:24 cm; parça sayısı:1 parça; özellik:bpa free; ürün tipi:kızartma tavası,0.5555
11670,TERM_40374a74,ITEM_85caf1a23d80,bayan kısa topuklu bot,kadin sivri burun bot yeni sezon sade,sh silver moda,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.6147
11671,TERM_40374a74,ITEM_cc15e98b7057,bayan kısa topuklu bot,kairobi siyah mat kalın topuklu bot,modabuymus,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:fermuarlı,0.5658
11672,TERM_40374a74,ITEM_99d6b03bff99,bayan kısa topuklu bot,kadin kalin taban deri streç içi kürklü hafif su geçirmez bot,esilapark,ayakkabı/bot & çizme/bot & bootie,kadın,genç,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:süet,0.5655
11673,TERM_40374a74,ITEM_5388a86720f7,bayan kısa topuklu bot,kadın siyah cilt lastikli rahat kalıp bot,tonny black,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:süet,0.5498
11674,TERM_40374a74,ITEM_b5bfc4cbb783,bayan kısa topuklu bot,ege-101 taş toka detayli bot,leydi shoes,ayakkabı/bot & çizme/bot & bootie,kadın,genç,desen:varaklı; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.5287
11675,TERM_af6360ab,ITEM_1b56eb6b1bff,pilsan mama sandalyesi,pilsan süper mama sandalyesi - lükks kademeli - katlanabilir - tekerlekli mama sandalyesi - kırmızı,pilsan,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:var; renk:kırmızı; garanti süresi:2 yıl; yükseklik ayarı:var,0.8496
11676,TERM_af6360ab,ITEM_2012564eb8ab,pilsan mama sandalyesi,pratik mama sandalyesi (pembe),pilsan,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,çocuk,renk:pembe; garanti süresi:2 yıl; taşıma kapasitesi:0-15 kg; color detail:pembe,0.8452
11677,TERM_af6360ab,ITEM_7692115432f6,pilsan mama sandalyesi,star mama sandalyesi gri 07 570,pilsan,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,çocuk,ayarlanabilir sırt bölümü:yok; model:sabit; renk:gri; garanti süresi:1 yıl,0.8256
11678,TERM_af6360ab,ITEM_3cd291703d2d,pilsan mama sandalyesi,süper mama sandalyesi  yükseklik ayarlı kademeli ön tepsili kırmızı,pilsan,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:var; model:çok amaçlı; renk:kırmızı; garanti süresi:2 yıl,0.7563
11679,TERM_af6360ab,ITEM_9ab852f7bc4f,pilsan mama sandalyesi,4baby formula asansörlü mama sandalyesi,4 baby,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:var; model:portatif; renk:kahverengi; garanti süresi:2 yıl,0.6649
11680,TERM_216cc966,ITEM_fbe9fe1e3686,dreamies kedi ödül maması,kedi ödül maması karışık paket 60 gr x 36 adet,dreamies,süpermarket/pet shop/kedi ürünleri/kedi ödülü,unknown,unknown,aroma:karışık; form:sıvı,0.9353
11681,TERM_216cc966,ITEM_8349a41d45d7,dreamies kedi ödül maması,kedi ödül maması peynirli 3 adet x 60 gr,dreamies,süpermarket/pet shop/kedi ürünleri/kedi ödülü,unknown,unknown,aroma:peynir; form:tablet,0.9313
11682,TERM_216cc966,ITEM_b64f3b14504a,dreamies kedi ödül maması,somonlu kedi ödül maması 12x60 gr,dreamies,süpermarket/pet shop/kedi ürünleri/kedi ödülü,unknown,unknown,aroma:balık; form:stick,0.9059
11683,TERM_216cc966,ITEM_f5973f92a751,dreamies kedi ödül maması,somonlu kedi ödül maması 60 gr ( 1 adet ) ( petshop ),dreamies,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,ağırlık:0 - 1 kg; yaş:0 - 1 yaş; kısırlaştırılmış:hayır,0.905
11684,TERM_216cc966,ITEM_cbd411671a1b,dreamies kedi ödül maması,tavuklu kedi ödül maması 3 adet x 60 gr,dreamies,süpermarket/pet shop/kedi ürünleri/kedi ödülü,unknown,unknown,aroma:sebze,0.9046
11685,TERM_42e539e4,ITEM_108a1d3c5dd9,okuma günlüğü,okuma günlüğüm (bez ciltli),alfa yayınları,kitap/roman ve edebiyat/edebiyat/dünya edebiyatı,unknown,unknown,boyut:büyük boy; yazar:kolektif; basım yılı:2025; setli/tekil:tekil ürün,0.8824
11686,TERM_42e539e4,ITEM_9d15e2c2687b,okuma günlüğü,okuma günlüğü,birlikte kitaplar,kitap/roman ve edebiyat/edebiyat/anı & günlük & seyahatname,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anonim; basım yılı:2021,0.8246
11687,TERM_42e539e4,ITEM_afc9241f80b5,okuma günlüğü,kitap özeti defteri - okuma günlüğü | 44 sayfa 21 kitaplık | 170 mm x 240 mm | ilkokul - ortaokul,saydam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:lgs; basım dili:türkçe; yazar:komisyon,0.8213
11688,TERM_42e539e4,ITEM_852ad5ee7291,okuma günlüğü,"kitap günlüğüm , 50yaprak /100 sayfa ,a5, okuma günlüğü,defter,notepad, telli defter,mavi renk düz",flowery paper,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; renk:mavi,0.821
11689,TERM_42e539e4,ITEM_f98d451f6b13,okuma günlüğü,okuma ajandası/kitap okuma defteri/ not al - okumanı planla | reading planner 80 yaprak,bulut dijital,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.7583
11690,TERM_a30a4641,ITEM_90932be48391,mustela güneş kremi,very high protection sun lotion spf 50 (200 ml),mustela,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek güneş kremi,unknown,unknown,tip:krem; spf:spf 50 +; menşei:fr,0.8798
11691,TERM_a30a4641,ITEM_73fef0e16099,mustela güneş kremi,very high protection sun lotion spf50 100 ml,mustela,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek güneş kremi,unknown,unknown,tip:krem; spf:spf 50 +; boy:100 - 200 ml; menşei:fr,0.8763
11692,TERM_a30a4641,ITEM_db8b917c1313,mustela güneş kremi,çok yüksek koruma faktörlü güneş losyonu 100 ml,mustela,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.8708
11693,TERM_a30a4641,ITEM_dae1e9ac1d80,mustela güneş kremi,very high protection spf 50 güneş losyonu 200 ml 2 adet,mustela,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:sıvı; görünüm:renkli; spf:spf 50 +; içerik:su bazlı,0.8273
11694,TERM_a30a4641,ITEM_97768d89e10c,mustela güneş kremi,very high protection spf 50 güneş losyonu 200 ml ekonemik fiyat,mustela,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:sıvı; görünüm:renksiz; spf:spf 50 +; içerik:su bazlı,0.822
11695,TERM_2b4e3b74,ITEM_dfee61d929cc,tül kanat perde,büzgülü 2 kanat tül fon perde gri,artper perdeniz,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:2,0.7624
11696,TERM_2b4e3b74,ITEM_a94c3d146175,tül kanat perde,keten dokulu fon perde lüks ağır gramajlı tek kanat 1/3 sık pileli,perdeyeri,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.684
11697,TERM_2b4e3b74,ITEM_e6f1e460b0f7,tül kanat perde,rüyaper keten serisi gramajlı ponpon desen hasır rengi fon perde sık pile tek kanat,taç,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:keten; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1,0.678
11698,TERM_2b4e3b74,ITEM_cd8b3441b8de,tül kanat perde,"elegans seri versace desen siyah gold gri,taç,brilant,kanun pile,blackout ,(tek kanat)",perde pendik,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; özellik:kırışmaz; takma şekli:kornişli; parça sayısı:1 parça,0.6777
11699,TERM_2b4e3b74,ITEM_829c8de66a4f,tül kanat perde,"baskılı mutfak ,salon,yatak ve çocuk odası tek kanat kadife doku fon perde - renk",evmila,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:kadife; özellik:yıkanabilir; takma şekli:belirtilmemiş; parça sayısı:1 parça,0.6729
11700,TERM_142651df,ITEM_5f7a87d12aed,high nutrition whey protein,whey protein 960 gr çilek aromalı protein tozu,high nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çilekli; servis:32; gramaj:501-999 gr; menşei:tr,0.8072
11701,TERM_142651df,ITEM_009d4a199e6f,high nutrition whey protein,whey protein 960 gr çikolata bisküvi aromalı protein tozu 24 gram protein 32 servis,high nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:bisküvi; servis:32; gramaj:501-999 gr; menşei:tr,0.8031
11702,TERM_142651df,ITEM_07eaf49560bc,high nutrition whey protein,protein tozu 2280 gr çikolata aromalı whey protein 24 gram protein 76 servis,high nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çikolatalı; servis:3; gramaj:2001-2499 gr,0.7992
11703,TERM_142651df,ITEM_7b0039e2a4af,high nutrition whey protein,whey protein 960 gr çikolata fındık aromalı protein tozu 24 gram protein 32 servis,high nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:karışık; servis:32; gramaj:501-999 gr; menşei:tr,0.7966
11704,TERM_142651df,ITEM_3edd7ff21b7e,high nutrition whey protein,hiq high pro+ 2 kg chocolate&coconut flavored,hiq nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:hindistan cevizi; servis:66; gramaj:2000 gr; menşei:tr,0.7959
11705,TERM_25f525ec,ITEM_9b5f846e5290,güneş enerjili fener,forlife 30 watt solar güneş enerjili şarjlı fonksiyonel fener,n&d lighting,bahçe & elektrikli el aletleri/enerji sistemleri/hazır güneş enerji sistemleri,unknown,unknown,garanti süresi:2 yıl,0.842
11706,TERM_25f525ec,ITEM_8a700c52b174,güneş enerjili fener,güneş enerjili çok fonksiyonlu kamp feneri,natural,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:hayır; renk:siyah; çalışma tipi:şarjlı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8346
11707,TERM_25f525ec,ITEM_1ccd76073842,güneş enerjili fener,hem güneş enerjili hem usb den şarj edilebilir kamp el feneri 3 modlu,trenddeco,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:hayır; renk:siyah; çalışma tipi:solar; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8113
11708,TERM_25f525ec,ITEM_b7c83c55385f,güneş enerjili fener,güneş enerjili solar güçlü 4 aydınlatma kamp çadır lambası el feneri acil durum feneri işıldak,gaman,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:belirtilmemiş; renk:beyaz; çalışma tipi:şarjlı; menşei:cn,0.8028
11709,TERM_25f525ec,ITEM_7dd254b8b482,güneş enerjili fener,v-003 güneş enerjili usb şarjlı uzun menzilli 5 modlu kamp feneri el feneri ışıldak,volemi,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:pilsiz kullanım; renk:siyah; çalışma tipi:solar; menşei:cn,0.7817
11710,TERM_bc32acc3,ITEM_daf428c84e74,sisleme ilaçlama makinesi,ilaçlama pompası 2 litre pompa su püskürtücü fısfıs bahçe sulama çim sulama pompası,stanvolt,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/sisleme ilaçlama makinesi,unknown,unknown,hacim:2 l; püskürtme çubuğu boy:20 cm altı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7529
11711,TERM_bc32acc3,ITEM_547e7d3e814b,sisleme ilaçlama makinesi,pm200 ilaçlama tankı (holder) pülverizatör 200 lt 22 pompa,bartech,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/sisleme ilaçlama makinesi,unknown,unknown,hacim:200 l; hortum uzunluğu:75 - 100 cm; püskürtme çubuğu boy:40-60 cm; menşei:tr,0.7501
11712,TERM_bc32acc3,ITEM_887b9850861c,sisleme ilaçlama makinesi,basınçlı ilaçlama makinesi otomatik pompa - pilli basınç kompresörü,gloria,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/sisleme ilaçlama makinesi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:diğer,0.7478
11713,TERM_bc32acc3,ITEM_296bb98645f3,sisleme ilaçlama makinesi,"2 litre basınçlı ilaçlama ve dezenfekte pompası – ayarlanabilir nozullu, el pompası tipi püskürtücü",mur-cell,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/sisleme ilaçlama makinesi,unknown,unknown,hacim:210 ml; hortum uzunluğu:75 - 100 cm; püskürtme çubuğu boy:20 cm altı; diğer özellikler:basinçli,0.7456
11714,TERM_bc32acc3,ITEM_e43c2c7ca7c3,sisleme ilaçlama makinesi,16lt akülü ilaçlama pompası pülverizatör,zemzem,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/sisleme ilaçlama makinesi,unknown,unknown,hacim:16 l; hortum uzunluğu:50 - 75 cm; püskürtme çubuğu boy:60-80 cm; menşei:tr,0.7447
11715,TERM_b0b5dd63,ITEM_9e99eef46a71,tulip tığ,saplı tığ 0.050mm no:22,tulip,hobi & eğlence/hobi malzemeleri/tığ,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8976
11716,TERM_b0b5dd63,ITEM_5fb8645e045e,tulip tığ,2 numara elastik saplı tığ,tulip,hobi & eğlence/hobi malzemeleri/tığ,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8821
11717,TERM_b0b5dd63,ITEM_244dda8c4551,tulip tığ,7 numara elastik saplı tığ,tulip,hobi & eğlence/hobi malzemeleri/tığ,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8811
11718,TERM_b0b5dd63,ITEM_4f035697a5fd,tulip tığ,elastik saplı tığ 1 adet   no: 0 (2.10mm),tulip,hobi & eğlence/hobi malzemeleri/tığ,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8779
11719,TERM_b0b5dd63,ITEM_702bfb56d8a7,tulip tığ,no:3.5 etimo rose silikon saplı tığ ( 1 adet),tulip,hobi & eğlence/hobi malzemeleri/tığ,unknown,unknown,menşei:jp; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8633
11720,TERM_0627775e,ITEM_99ebd8d22cdd,ayakkabılık puf,"asra trend mdf puflu ayakkabılık – 2 raflı, 60 cm, oturaklı ayakkabı düzenleyici, puf02",asratrend,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:mdf; renk:siyah; yükseklik:47 cm; genişlik:60 cm,0.8468
