pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11289,TERM_af6d4b1c,ITEM_dc541f36a623,android tablet kalemi,apple / iphone / ipad pro / mini / air / android / microsoft / surface için dokunmatik akıllı kalem,teknetstore,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; menşei:cn; özellik:dokunmatik ekranlı; color detail:beyaz,0.8135
11290,TERM_c271b460,ITEM_76ed69686beb,lg 65,g6 uyumlu kılıf lg g6 isim yazılı kişiye özel silikon model-54,lg,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:lg g6; renk:çok renkli; uyumlu marka:lg uyumlu,0.3411
11291,TERM_c271b460,ITEM_a2bb5e4700a2,lg 65,g6 uyumlu kılıf lg g6 desenli silikon kedili u harfi,lg,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:lg g6; renk:çok renkli; uyumlu marka:lg uyumlu,0.3307
11292,TERM_c271b460,ITEM_1fb6c2156b5a,lg 65,"sony 19v 2.1a 40w 6.5mm*4.4mm notebook + monitör adaptörü adp-65db (0.84a, 1.3a, 1.7a",lg,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook adaptörü,unknown,unknown,garanti süresi:2 yıl; menşei:cn,0.2778
11293,TERM_c271b460,ITEM_a243334e1f33,lg 65,117 bluetooth hoparlör bluetooth hoparlör,tg,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,suya/tere dayanıklılık:var; garanti tipi:resmi distribütör garantili; renk:gri; çoklu bağlantı:var,0.1703
11294,TERM_c271b460,ITEM_502d8482ab5d,lg 65,iphone 15 pro max uyumlu zore lsr lansman kılıf-pembe açık,bilişim aksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 15 pro max; renk:pembe; uyumlu marka:apple uyumlu,0.1512
11295,TERM_358667a2,ITEM_2c95e7a40bf5,çift kişilik elektirikli battaniye,otel serisi büyük dama desen otel pikesi çift kişilik 200x230cm,otelonia,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 230; çarşaf türü:çarşafsız; renk:beyaz,0.35
11296,TERM_358667a2,ITEM_12afda9ec2cc,çift kişilik elektirikli battaniye,havuzlu pike pamuklu çift kişilik 220x240 cm,mulberry,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:220 x 240; çarşaf türü:çarşafsız; renk:kahverengi,0.3467
11297,TERM_358667a2,ITEM_c5a7c92aa989,çift kişilik elektirikli battaniye,çift kişilik waffle pike & yatak örtüsü 200x240cm,toker home collection,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:220 x 240; çarşaf türü:çarşafsız; renk:bej,0.3464
11298,TERM_358667a2,ITEM_f776be4c65c6,çift kişilik elektirikli battaniye,sakura elyaf dolgulu çift taraflı çift kişilik 200x220 cm kırlentsiz tek pike krem,çeyiz diyarı,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:polyester; boyut/ebat:200 x 220; çarşaf türü:çarşafsız; renk:beyaz,0.3456
11299,TERM_358667a2,ITEM_8d8d83590689,çift kişilik elektirikli battaniye,çeyiz winter fransız pike takımı,artıbir bodrum,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuk-saten; boyut/ebat:220 x 240; çarşaf türü:lastiksiz; renk:pembe,0.3324
11300,TERM_4ac687ce,ITEM_007fef1cddaf,kalın tabanlı bot,yandan nakişli kalin tabanli kadin ev terliği,wosse,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:eva; bağlama şekli:bağcıksız; taban materyali:eva,0.5645
11301,TERM_4ac687ce,ITEM_31d95f9dfd2b,kalın tabanlı bot,ponpon detaylı kürklü kalın tabanlı kadın ev terliği,meko aksesuar,ayakkabı/ev terliği & botu/ev terliği,kadın,genç,taban:kauçuk; materyal:eva; bağlama şekli:bağcıksız; taban materyali:eva,0.5514
11302,TERM_4ac687ce,ITEM_850901997b9b,kalın tabanlı bot,yüksek taban iç astar kürklü iç kısmı yıkanabilir kadın ev terliği,bayramoğlu,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:eva; bağlama şekli:bağcıksız; taban materyali:tekstil,0.5064
11303,TERM_4ac687ce,ITEM_ea5ac4ca5d27,kalın tabanlı bot,kadın | süet | içi kürklü | içi yıkanabilir | kalın eva taban | kadın ev terliği,redtan,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:suni deri; taban:tekstil; bağlama şekli:bağcıksız; taban materyali:eva,0.5008
11304,TERM_4ac687ce,ITEM_ebbeedcc8900,kalın tabanlı bot,içi kürklü kısa bot terlik,runa shoes,ayakkabı/ev terliği & botu/ev terliği,kadın,genç,materyal:tekstil; taban:kauçuk; taban materyali:eva; bağlama şekli:bağcıksız,0.4668
11305,TERM_bd77387a,ITEM_96db6949883f,jumiso,all day vitamin vc-ıp 1.0 firming serum | gün boyu vitamin sıkılaştırıcı yüz bakım serumu 30ml,jumiso,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:ampul; hacim:30 ml,0.5138
11306,TERM_bd77387a,ITEM_365964e84cbb,jumiso,waterfull hyaluronic acid cream  yağlandırma yapmayan nem bombası 100ml,jumiso,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:korumasız; hacim:100 ml,0.4905
11307,TERM_bd77387a,ITEM_829a37d897cf,jumiso,pore clearing cleansing oil-siyah nokta karşıtı suya dayanıklı makyajı çıkartan temizleyici yağ200ml,jumiso,kozmetik & kişisel bakım/cilt bakım/yüz bakım/makyaj temizleyici,unknown,unknown,hacim:200 ml; cilt tipi:tüm cilt tipleri; içerik:misel; form:yağ,0.4818
11308,TERM_bd77387a,ITEM_bbea679f8329,jumiso,pore purifying salicylic acid foaming cleanser yüz temizleme köpüğü 120ml,jumiso,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:karma; ek özellik:parfüm içermeyen; form:köpük; hacim:120 ml,0.48
11309,TERM_bd77387a,ITEM_c48a4eaff12e,jumiso,snail mucin 95 peptide facial essence  yaşlanma karşıtı salyangoz ve peptitli öz 140ml,jumiso,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:140 ml,0.4452
11310,TERM_dce48639,ITEM_df6504df78d7,oto filtre set,fiat linea 1.3 multijet filtre bakım seti 2007-2012 66kw 3lü,filtron,otomobil & motosiklet/otomobil yedek parça/filtre/oto filtre set,unknown,unknown,araç marka ve model:audi a4,0.7299
11311,TERM_dce48639,ITEM_73e7066d9944,oto filtre set,icon group - psa group - peugeot citroen 1.6 euro 6 oto bakım filtre seti,oem,otomobil & motosiklet/otomobil yedek parça/filtre/oto filtre set,unknown,unknown,araç marka ve model:peugeot 301; menşei:um; özellik:hava,0.7192
11312,TERM_dce48639,ITEM_e4ec47c71391,oto filtre set,tofaş filtre seti - tofaş bakım seti - tofaş şahin doğan kartal hava ve yağ filtre seti (m131),oem,otomobil & motosiklet/otomobil yedek parça/filtre/oto filtre set,unknown,unknown,araç marka ve model:universal; özellik:hava,0.675
11313,TERM_dce48639,ITEM_8d0095c52aee,oto filtre set,renault clio iıı 1.4 16v - 1.6 16v benzinli bakım ve filtre seti,nks filtre,otomobil & motosiklet/otomobil yedek parça/filtre/oto filtre set,unknown,unknown,araç marka ve model:renault clio; özellik:hava,0.6742
11314,TERM_dce48639,ITEM_8a5320442907,oto filtre set,renault clio iı 1.4 8v benzinli bakım ve filtre seti,nks filtre,otomobil & motosiklet/otomobil yedek parça/filtre/oto filtre set,unknown,unknown,araç marka ve model:kia sportage; diğer özellikler:ürün kalitesi a kalite olup aracınıza güvenle takabilirsiniz.; menşei:tr; tamir edilebilirlik:tamir edilmez.,0.6547
11315,TERM_19ca3a7c,ITEM_9a326f4ab26a,farmasi,bb krem 03 30 ml,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:bej; spf:spf 4 - 20,0.7093
11316,TERM_19ca3a7c,ITEM_2d5ec49cc4bb,farmasi,2 adet zen maskara 8 ml,farmasi,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:var; fırça tipi:kıl,0.7047
11317,TERM_19ca3a7c,ITEM_6c8b5b60f78d,farmasi,bb krem 01 30 ml,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:karma; kutu durumu:kutu yok; renk:bej; spf:spf 4 - 20,0.692
11318,TERM_19ca3a7c,ITEM_8f3964f1e9ca,farmasi,yüz şekillendirici palet 13 gr,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/kontür,unknown,unknown,form:toz; renk:metalik; menşei:tr; color detail:bronz,0.6857
11319,TERM_19ca3a7c,ITEM_563f3e17ccca,farmasi,bb krem 03 medıum 50 ml,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutu yok; cilt tipi:tüm cilt tipleri; renk:bej; spf:spf 20 - 40,0.6849
11320,TERM_cbef64d8,ITEM_f3fc9bd9a5d2,erkek çocuk odası perdesi,1 kanat pembe gri beyaz yıldızlar lazer kenar kesimli ince petek kumaş dekoratif çocuk odası perdesi,cici eko,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:kadife; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.7753
11321,TERM_cbef64d8,ITEM_c13cc3ae4a03,erkek çocuk odası perdesi,bulutlar yıldızlar çocuk odası bebek odası fon perde 2 kanat tla-057,talia home,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:süet; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:2,0.7412
11322,TERM_cbef64d8,ITEM_314c098dbeed,erkek çocuk odası perdesi,çocuk odası için astronot ve gezegen desenli tül perde - uzay temalı ve isim yazılabilir,artwork,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1; materyal:polyester; renk:ekru,0.7406
11323,TERM_cbef64d8,ITEM_248872177a1f,erkek çocuk odası perdesi,gri uzay ve minik astonot desenli çocuk bebek odası fon perde (tek kanat fiyatlandırma),evpanya,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.7365
11324,TERM_cbef64d8,ITEM_3ed71e05a406,erkek çocuk odası perdesi,astronot gezegen çocuk odası 2 kanat fon perde,dekomingo,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:süet; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:2,0.7349
11325,TERM_a6ff8547,ITEM_583e02e6bbdc,slipcat babet,kadın kemerli rahat düz taban ev babet,slipcat,ayakkabı/günlük ayakkabı/babet,kadın,genç,materyal:tekstil; renk:çok renkli; taban materyali:pvc; saya materyali:tekstil,0.8595
11326,TERM_a6ff8547,ITEM_0408d00a93a1,slipcat babet,stl-108 tokalı babet günlük kadın ayakkabı ev babeti,slipcat,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,sezon:tüm sezonlar; koleksiyon:basic; materyal:suni deri; renk:beyaz,0.8218
11327,TERM_a6ff8547,ITEM_6963b3327a83,slipcat babet,günlük kadın babet ayarlanabilir tokalı hafif rahat ayakkabı,slipcat,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,sezon:yaz; koleksiyon:glam; ürün detayı:aksesuar detaylı; materyal:rugan,0.8082
11328,TERM_a6ff8547,ITEM_926cef49f1b3,slipcat babet,kadın cilt yanı açık babet ev ve dış mekan ayakkabısı,slipcat,ayakkabı/günlük ayakkabı/babet,kadın,genç,sezon:yaz; koleksiyon:glam; materyal:suni deri; renk:kahverengi,0.8033
11329,TERM_a6ff8547,ITEM_9652ba0eb213,slipcat babet,kadın günlük babet yuvarlak burun balerin babet,slipcat,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,sezon:tüm sezonlar; koleksiyon:basic; materyal:poliüretan; renk:bej,0.7897
11330,TERM_b5d3ba16,ITEM_7c3232f50716,yuvarlak masa runner,pamuk polyester fırfırlı yuvarlak runner 60cm,lilyum,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:60 x 60; şekil:yuvarlak; renk:gri; materyal:pamuk polyester,0.7779
11331,TERM_b5d3ba16,ITEM_7c94ebb77418,yuvarlak masa runner,runner masa örtüsü ham pamuk örme dantel püsküllü krem 37x150 cm,vivamaison,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:37 x 145; şekil:dikdörtgen; renk:bej; materyal:pamuk,0.7274
11332,TERM_b5d3ba16,ITEM_527ffc1914a1,yuvarlak masa runner,"punch nakışlı runner ponponlu 40x110 cm yıkanabilir sofra, masa, salon, mutfak, amerikan servisi",evya,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40 x 110; şekil:dikdörtgen; renk:beyaz; materyal:pamuk,0.7183
11333,TERM_b5d3ba16,ITEM_22dc68dbf976,yuvarlak masa runner,40x140cm dokuma leke tutmaz baskılı tay tüyü kumaş masa örtüsü dekoratif runner yıkanabilir,dekomod,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40 x 140; şekil:dikdörtgen; renk:sarı; materyal:polyester,0.6603
11334,TERM_b5d3ba16,ITEM_092e4aa5fe02,yuvarlak masa runner,pamuklu leke tutmaz sarı fırfırlı runner,decamor home,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40 x 120; şekil:dikdörtgen; renk:sarı; materyal:keten,0.6589
11335,TERM_f52e7906,ITEM_c2bfd5fdd36c,dekoratif sabun,"dekoratif hediyelik sonbahar esintili vintage kokulu, 3'lü turuncu-yeşil-kahve yaprak banyo sabunu",fantastik sanat atölyesi,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.788
11336,TERM_f52e7906,ITEM_f20bfa163606,dekoratif sabun,dekoratif hediyelik zambak kokulu kalp serisi beyaz dekoratif banyo ve el sabunu,fantastik sanat atölyesi,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.7762
11337,TERM_f52e7906,ITEM_ec7e96d820c1,dekoratif sabun,hologram sabun el yapimi hediyelik dekoratif,soo soap,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,diğer özellikler:120 gr. ağirlik. 10 cmx7; menşei:tr,0.767
11338,TERM_f52e7906,ITEM_aecc0f017fbe,dekoratif sabun,kuşlu kalpli gül motifli sabun seti (3'lü) | aromatik yağlı 6 cm kalp sabunlar | dekoratif hediyelik,fantastik sanat atölyesi,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,menşei:tr,0.7546
11339,TERM_f52e7906,ITEM_db6cd2fcc96a,dekoratif sabun,istiridyeli midyeli dekoratif transparan banyo sabunu - okyanus kokulu - 110 gram,fantastik sanat atölyesi,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.7241
11340,TERM_882c2713,ITEM_a8c43dd2be67,getcho çanta,mosta hakiki deri kadın omuz çantası,getcho,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:hakiki deri; deri kalitesi:gerçek deri; renk:yeşil; materyal bileşeni:%100 deri ve tekstil,0.8067
11341,TERM_882c2713,ITEM_0ba298f6069f,getcho çanta,edien kadın omuz çantası ve sırt çantası,getcho,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; ortam:casual/günlük,0.7547
11342,TERM_882c2713,ITEM_9b7c8f23abf1,getcho çanta,lisvel kadın fermuarlı büyük bej omuz çantası ve çapraz çanta geniş hacimli günlük şık kullanışlı,getcho,aksesuar/çanta/postacı çantası,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; renk:bej; yıkama talimatı:type 4,0.7501
11343,TERM_882c2713,ITEM_1e204b7c3a70,getcho çanta,frent yeşil kadın çapraz çanta küçük boy fermuarlı - hafif yapı ayarlanabilir askılı günlük kullanım,getcho,aksesuar/çanta/postacı çantası,kadın,genç,sürdürülebilirlik detayı:hayır; materyal:tekstil; renk:çok renkli; materyal bileşeni:%100 kumaş,0.7216
11344,TERM_882c2713,ITEM_9d681c52681c,getcho çanta,"david jones hedvig kadın siyah omuz çantası – suni deri, şık, stil ve kullanışlı çift saplı çanta",getcho,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:%100 suni deri,0.7144
11345,TERM_6d298c2e,ITEM_fb144c1024ad,whey protein tozu,whey protein 960 gr 32 servis çikolata aromalı %100 protein tozu,strongest,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çikolatalı; servis:32; gramaj:501-999 gr; menşei:tr,0.8727
11346,TERM_6d298c2e,ITEM_1abeb358fac8,whey protein tozu,whey protein 420 gr 14 servis çikolata aromalı %100 whey protein tozu,strongest,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çikolatalı; servis:14; gramaj:401-499 gr; menşei:tr,0.863
11347,TERM_6d298c2e,ITEM_5f7a87d12aed,whey protein tozu,whey protein 960 gr çilek aromalı protein tozu,high nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çilekli; servis:32; gramaj:501-999 gr; menşei:tr,0.8606
11348,TERM_6d298c2e,ITEM_049789ec155c,whey protein tozu,whey protein 2280 gr muz aromalı protein tozu 24 gram protein,high nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:muz; servis:76; gramaj:2001-2499 gr,0.8572
11349,TERM_6d298c2e,ITEM_d7587dc92459,whey protein tozu,whey protein tozu 30 şase 1350 g kas yapılanmasına yardımcı protein tozu (çilek - çikolata aromali),ronic nutrition,süpermarket/sağlık/sporcu besini & supplementler/protein tozu/whey protein,unknown,unknown,aroma:çikolatalı; servis:30; gramaj:2001-2499 gr; menşei:tr,0.8407
11350,TERM_c3eac2b0,ITEM_4be6a5e103b8,takı aksesuar düzenleyici,takılık takı standı makyaj takı organizeri kolye küpe yüzük bileklik askılık takı dolabı takı kutusu,bino,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:3; materyal:metal; renk:siyah; menşei:tr,0.7873
11351,TERM_c3eac2b0,ITEM_e26457a53ad2,takı aksesuar düzenleyici,"organizer şık takı kutusu, takı düzenleyici, 4 katlı takı düzenleyici",ecb home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:4; materyal:plastik; renk:beyaz; menşei:tr,0.7717
11352,TERM_c3eac2b0,ITEM_158b614299b1,takı aksesuar düzenleyici,"siyah takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici 3 bölmeli",drm wood,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1 parça; materyal:metal; renk:gri; menşei:tr,0.7618
11353,TERM_c3eac2b0,ITEM_b1f447a11dbe,takı aksesuar düzenleyici,takı standı gold kaplama paslanmaz kararmaz takı organizeri takı düzenleyicisi 40x30x10 cm,yaren style,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1 parça; materyal:metal; renk:altın; menşei:tr,0.7524
11354,TERM_c3eac2b0,ITEM_8ec9bfeef658,takı aksesuar düzenleyici,"kolye ve diğer aksesuar organizeri, kolye düzenleme stand & organizer",3doria,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:3; materyal:plastik; renk:siyah; menşei:tr,0.7412
11355,TERM_9b76283a,ITEM_a297a56e0d6d,glade oda kokusu,oda kokusu 300 ml lavanta ferahlığı x 4 adet,glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:sprey; ek özellik:promosyon paketi; diğer özellikler:önlem ifadeleri p102 çocukların erişemeyeceği yerde saklayın. p210 isıdan; menşei:tr,0.8008
11356,TERM_9b76283a,ITEM_a283ff6979e6,glade oda kokusu,"hava tazeleyici aerosol, oda kokusu, lavanta ferahlığı, 300ml",glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:sprey; ek özellik:organik; menşei:tr,0.7838
11357,TERM_9b76283a,ITEM_75c747adffc7,glade oda kokusu,( 5 adet ) glade aerosol oda kokusu okyanus sessizliği 300 ml,glade,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,koku aroması:okyanus; menşei:tr,0.7807
11358,TERM_9b76283a,ITEM_4c7f7f3cb61a,glade oda kokusu,banyo hava tazeleyici lavanta ferahlığı yedek 10 ml x 2 adet (60 gün etkili),glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:kit; ek özellik:promosyon paketi; diğer özellikler:önlem ifadeleri p101 tıbbi tavsiye gerekiyorsa; açık alevden ve diğer tutuşturucu kaynaklardan uzak tutun. sigara içilmez. p211 açık alevli bölgeye veya diğer tutuşturucu kaynaklara doğru püskürtmeyin. p251 kullanımdan sonra bile delmeyin veya yakmayın. p305+p351+p338 gözlerde ise:birkaç dakika su ile dikkatlice durulayın. kontakt lens varsa ve kolaysa çıkartın. durulamaya devam edin. p337+p313 göz tahrişi kalıcı ise: tıbbi yardım/bakım alın. p410+412 güneş ışığından koruyun. 50°c/122°f’yi aşan sıcaklıklara maruz bırakmayın. ek etiketleme bilgileri • serin,0.7673
11359,TERM_9b76283a,ITEM_d69fca69cb0e,glade oda kokusu,oda kokusu automatic refil 2'li - 269 ml,glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:sprey; ek özellik:anti alerjik; diğer özellikler:önlem ifadeleri p102 çocukların erişemeyeceği yerde saklayın. p210 isıdan; menşei:tr,0.763
11360,TERM_647723e1,ITEM_74f8fb397871,ayaklı cam vazo,decorium cam vazo ayaklı dalıa altın m06464-ab,decorium,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:altın; materyal:cam; yükseklik:11 - 30 cm; parça sayısı:1 parça,0.8181
11361,TERM_647723e1,ITEM_32ec9a097704,ayaklı cam vazo,ayaklı bombeli cam vazo gold 28x18 cm,pekibu,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:altın; materyal:cam; yükseklik:11 - 30 cm; parça sayısı:1 parça,0.8155
11362,TERM_647723e1,ITEM_7c90a2814ca3,ayaklı cam vazo,ayakli cam sütun vazo şeffaf 18 cm,pekibu,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:beyaz; materyal:cam; yükseklik:11 - 30 cm; parça sayısı:1,0.8104
11363,TERM_647723e1,ITEM_d2e50a4d0e9f,ayaklı cam vazo,60 cm boyutunda uzun fil ayağı cam vazo,lilac home,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:çok renkli; materyal:cam; yükseklik:51 - 80 cm; parça sayısı:1 parça,0.8002
11364,TERM_647723e1,ITEM_4c8233fbbd72,ayaklı cam vazo,gümüş renk vazo ayna kaplama ayaklı xxl boy kalın kesme cam 30 cm,lui tasarım,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:gümüş; materyal:cam; yükseklik:31 - 45 cm; parça sayısı:1,0.7601
11365,TERM_808017a8,ITEM_626508315f8b,güneş enerjili powerbank,10000mah powerbank solar güneş enerjili wireless kablosuz şarj özellikli taşinabilir şarj led işikli,junglee,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:turuncu; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.8754
11366,TERM_808017a8,ITEM_96f9e9629dfa,güneş enerjili powerbank,güneş enerjili solar wirelles powerbank 20.000 mah kamp outdoor hızlı pd type-c çıkışlı,pazariz,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):11500 - 20000; renk:turuncu; garanti tipi:ithalatçı garantili; garanti süresi:1 yıl,0.8666
11367,TERM_808017a8,ITEM_3a3f21fc0ed1,güneş enerjili powerbank,pw-60 20.000mah güneş enerjili powerbank | usb-c & lightning & micro usb,acl,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):11500 - 20000; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:4 ay,0.8638
11368,TERM_808017a8,ITEM_5f8294b68e1b,güneş enerjili powerbank,pw-61 30000mah güneş enerjili powerbank,aclpower,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):20000 ve üzeri; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.8638
11369,TERM_808017a8,ITEM_3f2d24a0b0ef,güneş enerjili powerbank,solar 10.000 mah güneş enerjili led işıklı powerbank şarj aleti 2x usb çıkışlı mikro typc lıghtnıng,en siga,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):11500 - 20000; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:1 yıl,0.836
11370,TERM_5d302eee,ITEM_6c7ab35fb477,ipad manyetik kılıf,ipad 11. nesil a16 11inç/ 10.nesil 10.9inç uyumlu kılıf manyetik kalem için kilit yuvalı magic kapak,m.tk moveteck,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:mavi; kılıf tipi:kapaklı kılıf; uyumlu marka:apple uyumlu,0.8089
