pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13740,TERM_8eb49a29,ITEM_9cdd74379ff0,homie sebzelik,4 katlı plastik köşeli dikdörtgen sebzelik - düzenleyici raf organizer sepet,homie,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:plastik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7595
13741,TERM_8eb49a29,ITEM_b6f66cd70212,homie sebzelik,4 katlı çekmeceli baskılı mermer desenli kapaklı plastik komidin - sebzelik - çekmece no:1,homie,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,boyut/ebat:35 x 90; materyal:plastik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7408
13742,TERM_8eb49a29,ITEM_6e49386ca217,homie sebzelik,siyah sebzelik 4 katlı açılır kapanır paslanmaz,silkyreal,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:metal; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6963
13743,TERM_8eb49a29,ITEM_9e2817de6b04,homie sebzelik,şeffaf plastik 4 çekmeceli komidin sebzelik bakliyat dolabı çok amaçlı depolama düzenleyici,alp home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,boyut/ebat:45 x 90; materyal:plastik; diğer özellikler:şeffaf; menşei:tr,0.6592
13744,TERM_8eb49a29,ITEM_9a34bccf7f8c,homie sebzelik,büyük boy hasır açık gri kapaklı 4 plastik 4 çekmeceli komidin sebzelik şifonyer,leeshome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:plastik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6591
13745,TERM_6247e298,ITEM_d31d21f53200,kelebek sıkma mekanizmalı mop,🦋 kelebek sikma mekanizmali mop,cmt,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9514
13746,TERM_6247e298,ITEM_79741ca0a1cd,kelebek sıkma mekanizmalı mop,kendinden sıkma mekanizmalı mop kelebek temizlik seti,auto,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set; renk:kahverengi bej; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.8924
13747,TERM_6247e298,ITEM_541d1e742b3e,kelebek sıkma mekanizmalı mop,sıkma kovalı süngerli kelebek mop hediyesi 1 yedek sünger başlık ultra arındırıcı yeni temizlik seti,abnturk,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:yedek; renk:bej; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7871
13748,TERM_6247e298,ITEM_f34c472aff6c,kelebek sıkma mekanizmalı mop,premium mini kelebek mop portatif temizlik seti pratik cam yüzey silme aparatı taşınabilir küçük,svein,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set; renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7169
13749,TERM_6247e298,ITEM_930a4e8ec716,kelebek sıkma mekanizmalı mop,gül mar mor mop 4 mandallı 2 adet bez 360 derece dönebilen,barişevim,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7037
