pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7793,TERM_482eeb95,ITEM_efa61e52fb2a,montessori oyuncak,"montessori ahşap sayı blokları | okul öncesi eğitici matematik oyuncağı, stem, motor ve zeka gelişim",tinyup,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:20'li; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.7272
7794,TERM_482eeb95,ITEM_2f923b3e4b85,montessori oyuncak,montessori tahtası 8'i bir arada çok fonksiyonlu balık tutma ve eşleştirme macerası,circle toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:2+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.7263
7795,TERM_46128c9d,ITEM_4df3371b2ccf,tommy hilfiger erkek sweatshirt,sweatshirt,tommy hilfiger,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.9442
7796,TERM_46128c9d,ITEM_6b7db36a2f26,tommy hilfiger erkek sweatshirt,erkek sweatshirt 09t3118-001,tommy hilfiger,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:relaxed,0.9356
7797,TERM_46128c9d,ITEM_748c9ae40763,tommy hilfiger erkek sweatshirt,erkek sweatshirt 09t4260-410,tommy hilfiger,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.9293
7798,TERM_46128c9d,ITEM_6e1e70966ce7,tommy hilfiger erkek sweatshirt,erkek sweatshirt mw0mw37233-dw5,tommy hilfiger,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:relaxed,0.929
7799,TERM_46128c9d,ITEM_e856d50ef33f,tommy hilfiger erkek sweatshirt,erkek sweatshirt mw0mw28172-dw5,tommy hilfiger,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.9286
7800,TERM_39692210,ITEM_54eb418c233b,vans old school,old skool v çocuk kırmızı spor ayakkabı,vans,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; bağlama şekli:cırt bant; renk:pembe; materyal:belirtilmemiş,0.7908
7801,TERM_39692210,ITEM_2bdd9c118e4a,vans old school,old skool v heart bebek pembe sneaker,vans,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kaydırmaz taban; dış materyal:süet; bağlama şekli:bantlı; renk:pembe,0.7718
7802,TERM_39692210,ITEM_b0d365e36556,vans old school,ward platform kadın siyah ayakkabı kadin ls ayakkabi vn0a3tlc1871,vans,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7537
7803,TERM_39692210,ITEM_73bbfbfe59e5,vans old school,chuck taylor all star construct leather unisex beyaz sneaker,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.47
7804,TERM_39692210,ITEM_82172be13176,vans old school,chuck 70 at-cx unisex gri sneaker,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kaydırmaz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.469
7805,TERM_4d0d0578,ITEM_e26a50ad173d,midi puzzle,all red-kırmızı hayvanlar eğitici-öğretici midi puzzle | 4-9 yaş 80 parça,doerkids,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:50-100; boyut/ebat:49 x 17; yaş:4+ yaş,0.6952
7806,TERM_4d0d0578,ITEM_f8302ce2db9c,midi puzzle,cupcakes midi puzzle | 4-9 yaş 80 parça,doerkids,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:50-100; boyut/ebat:17 x 50; yaş:4+ yaş,0.6559
7807,TERM_4d0d0578,ITEM_69fd16356013,midi puzzle,1000 parça puzzle : kıyı merdivenleri,anatolian,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:1 parça; boyut/ebat:400 x 275; yaş:3+ yaş,0.6044
7808,TERM_4d0d0578,ITEM_101a44aebdb3,midi puzzle,xxl puzzle  eğlenceli kediler 98* 33 cm,route,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:50-100; yaş:3+ yaş; özellik:renk değiştirme,0.6028
7809,TERM_4d0d0578,ITEM_c6ba8fba14d4,midi puzzle,35 parça puzzle - the unicorn dream,ks games,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:0-50; boyut/ebat:145 x 145; yaş:5+ yaş,0.5787
7810,TERM_d26505d9,ITEM_e178fd6920c6,igor sandalet,kız/erkek çocuk sandalet s10298,igor,ayakkabı/sandalet ve terlik/sandalet,unisex,çocuk,sezon:yaz; topuk tipi:düz topuklu; saya materyali:suni deri; taban materyali:pvc,0.9261
7811,TERM_d26505d9,ITEM_7b729d8137d6,igor sandalet,nico mc çocuk sandalet s10292-079,igor,ayakkabı/sandalet ve terlik/sandalet,kadın,çocuk,saya materyali:hakiki deri; topuk tipi:düz topuklu; sezon:yaz; taban materyali:kauçuk,0.922
7812,TERM_d26505d9,ITEM_ebca880bde81,igor sandalet,nico cristal çocuk sandalet ayakkabı s10290-008amarillo,igor,ayakkabı/sandalet ve terlik/sandalet,unisex,çocuk,saya materyali:pvc; topuk tipi:ince topuklu; sezon:yaz; taban materyali:pvc,0.921
7813,TERM_d26505d9,ITEM_135845b0dda0,igor sandalet,s10289 nıco çocuk sandalet açık mavi,igor,ayakkabı/sandalet ve terlik/sandalet,unisex,çocuk,saya materyali:hakiki deri; topuk tipi:düz topuklu; sezon:yaz; taban materyali:kauçuk,0.9181
7814,TERM_d26505d9,ITEM_a5fd5e40b5ab,igor sandalet,tobby solıd sandalet,igor,ayakkabı/sandalet ve terlik/sandalet,kadın,çocuk,topuk tipi:dolgu topuklu; saya materyali:pvc; taban materyali:eva; topuk boyu:kısa topuklu (1- 4 cm),0.918
7815,TERM_1442f0f5,ITEM_f3b19b38082b,kaşe kumaş ceket,"kaşe kumaş (kaban, mont, pardesü ceket ) (eni 140cm) 1.kalite tüylenme yapmaz",kumaş sevdası,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:kahverengi; boyut/ebat:100 x 150; menşei:tr; materyal bileşeni:pes,0.634
7816,TERM_1442f0f5,ITEM_271ffe340472,kaşe kumaş ceket,"kışlık kaşe kumaş (kaban, mont, pardesü ceket ) (eni 140cm) 1.kalite tüylenme yapmaz",kumaş sevdası,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:çok renkli; boyut/ebat:100 x 150; menşei:tr; materyal bileşeni:pes,0.6161
7817,TERM_1442f0f5,ITEM_21ecebc1d13e,kaşe kumaş ceket,"kaşmir doku kaşe kumaş (kaban, mont, pardesü ceket ) (eni 140cm) 1.kalite tüylenme yapmaz",kumaş sevdası,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:çok renkli; boyut/ebat:100 x 150; menşei:tr; materyal bileşeni:pes,0.6026
7818,TERM_1442f0f5,ITEM_80035df1e6cf,kaşe kumaş ceket,kadın bağlama detaylı süet ceket,friday mood,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:blazer; yaka tipi:ceket yaka,0.5825
7819,TERM_1442f0f5,ITEM_09959a86111e,kaşe kumaş ceket,likrali çelik örme kumaş fermuarli ceket,yaxi,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:fitted; yaka tipi:bisiklet yaka,0.5777
7820,TERM_ff633c4c,ITEM_978a9efe4bae,bershka crop,kolsuz top,bershka,giyim/spor giyim/spor atlet,erkek,yetişkin,kol tipi:kolsuz; yaka tipi:bisiklet yaka; materyal:pamuklu; renk:kırmızı,0.8061
7821,TERM_ff633c4c,ITEM_3f1067766c05,bershka crop,kısa kollu tişört,bershka,giyim/üst giyim/t-shirt,erkek,genç,desen:baskılı; kalıp:relaxed; yaka tipi:degaje yaka; materyal:pamuk,0.7699
7822,TERM_ff633c4c,ITEM_228a73815c11,bershka crop,kısa kollu pamuklu t-shirt,bershka,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7171
7823,TERM_ff633c4c,ITEM_be7be0d99be3,bershka crop,kısa kollu baskılı t-shirt,bershka,giyim/üst giyim/t-shirt,erkek,genç,desen:baskılı; kalıp:relaxed; yaka tipi:degaje yaka; materyal:pamuk,0.697
7824,TERM_ff633c4c,ITEM_6f8c146088bc,bershka crop,kısa kollu baskılı tişört,bershka,giyim/üst giyim/t-shirt,erkek,genç,desen:baskılı; kalıp:relaxed; yaka tipi:degaje yaka; materyal:pamuk,0.6878
7825,TERM_636ef794,ITEM_4878ded8583a,erkek çocuk alt ust takım kışlık,kız çocuk içi polarli 3 iplik kışlık karakter basklı eşofman alt üst takımı,ankanova,giyim/alt giyim/eşofman/eşofman takımı,erkek,bebek & çocuk,paça boyu:uzun; paça tipi:lastikli paça; kol tipi:uzun kol; kalıp:regular,0.6913
7826,TERM_636ef794,ITEM_c05a3d64cef3,erkek çocuk alt ust takım kışlık,ceketli 3’lü erkek çocuk takımı,sani,giyim/bebek giyim/bebek takımı,erkek,çocuk,materyal:%100 pamuk; desen:kabartma; renk:mavi; yaka tipi:yuvarlak yaka,0.6108
7827,TERM_636ef794,ITEM_dec24a27b89e,erkek çocuk alt ust takım kışlık,disney karakterli unisex takım 5 renk 2-7 yaş,masal dünyası bursa,giyim/takımlar/alt - üst takım,unisex,çocuk,kumaş tipi:belirtilmemiş; materyal:pamuklu; desen:baskılı; kalıp:belirtilmemiş,0.5932
7828,TERM_636ef794,ITEM_d2f4acbcb5b2,erkek çocuk alt ust takım kışlık,tavşan nakışlı kışlık bebek & kız çocuk polar takım,maxi dry,giyim/takımlar/alt - üst takım,erkek,bebek & çocuk,kumaş tipi:örme; materyal:polyester; desen:hayvan desenli; kalıp:regular,0.5893
7829,TERM_636ef794,ITEM_e89821ebdf46,erkek çocuk alt ust takım kışlık,"kışlık kapüşonlu sweatshirt, çocuk hello kitty sırt baskılı",oneagılyazı,giyim/üst giyim/sweatshirt,unisex,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.5468
7830,TERM_691532e1,ITEM_828d90673f08,crop mont,crop over size bomber mont,luna,giyim/dış giyim/kaban & mont/mont,unisex,yetişkin,kalıp:oversize; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8078
7831,TERM_691532e1,ITEM_33c4172eb26b,crop mont,puffer crop mont,forever 21,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; kumaş tipi:dokuma; renk:siyah,0.778
7832,TERM_691532e1,ITEM_179b02074909,crop mont,su geçirmez regular fit kapüşonlu fermuarlı crop mont e8625ax25au,defacto,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:pamuk; kumaş tipi:dokuma,0.7777
7833,TERM_691532e1,ITEM_5ef41bd05af8,crop mont,kadın taba crop çantalı şişme mont çantaya dönüşen puffer,space fashion,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:elyaf; kumaş tipi:dokuma,0.7601
7834,TERM_691532e1,ITEM_a90bafc7eace,crop mont,kadın yeni sezon çapraz dikişli kışlık mont lastik detaylı crop,modayıldızlar,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:crop; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.7508
7835,TERM_9c6e3e47,ITEM_2d3b15216b6f,layki terlik,revan desenli taşlı ortopedik kadın terlik,layki,ayakkabı/sandalet ve terlik/terlik,kadın,genç,astar materyali:tekstil; kutu durumu:kutulu; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.7383
7836,TERM_9c6e3e47,ITEM_8e6002d15980,layki terlik,roy çiçek desenli taşlı ortopedik kadın terlik,layki,ayakkabı/sandalet ve terlik/terlik,kadın,genç,astar materyali:tekstil; kutu durumu:kutulu; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.7325
7837,TERM_9c6e3e47,ITEM_b00e019b80ec,layki terlik,senica siyah renkli yüksek taban lüx terlik,layki,ayakkabı/sandalet ve terlik/terlik,kadın,genç,saya materyali:suni deri; astar materyali:tekstil; ürün detayı:suni deri; materyal:suni deri,0.7252
7838,TERM_9c6e3e47,ITEM_fd19adc534c1,layki terlik,vera beyaz renkli hakiki deri tokalı kalın taban lüx terlik,layki,ayakkabı/sandalet ve terlik/terlik,kadın,genç,materyal:hakiki deri; astar materyali:hakiki deri; saya materyali:hakiki deri; kutu durumu:kutulu,0.6661
7839,TERM_9c6e3e47,ITEM_f7c22c9a97a6,layki terlik,sierra beyaz renkli hakiki deri tokalı kalın taban lüx terlik,layki,ayakkabı/sandalet ve terlik/terlik,kadın,genç,astar materyali:hakiki deri; materyal:hakiki deri; saya materyali:hakiki deri; kutu durumu:kutulu,0.6644
7840,TERM_c180d43a,ITEM_16e65c77bf6d,tek elle katlama bebek arabası,sunny baby travel sistem kabin boy tek elle katlanabilir hafif bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:tek yönlü; araba ağırlığı:0 - 7 kg; materyal:tekstil; taşıma kapasitesi:0-15 kg,0.8581
7841,TERM_c180d43a,ITEM_a776d092a0e9,tek elle katlama bebek arabası,polo yeni neil kabin boy tek elle katlanabilir hafif bebek arabası seyehat uçak,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:tek yönlü; araba ağırlığı:0 - 7 kg; materyal:tekstil; taşıma kapasitesi:0-15 kg,0.8181
7842,TERM_c180d43a,ITEM_1a66616e6bc5,tek elle katlama bebek arabası,aria siyah hafif tek elle katlanır kabin boy bebek arabası yağmurluk ve çanta,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,çocuk,ek özellikler:tek elle katlama; araba ağırlığı:0 - 7 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.8089
7843,TERM_c180d43a,ITEM_d3a9341089aa,tek elle katlama bebek arabası,yeni max kabin boy tek elle otomatik katlanan pratik bebek arabası siyah,yoyko,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:tek elle katlama; araba ağırlığı:0 - 7 kg; materyal:tekstil; taşıma kapasitesi:0 - 20 kg,0.8044
7844,TERM_c180d43a,ITEM_b168a193764c,tek elle katlama bebek arabası,viva i-size çift yönlü tek elle katlanabilir travel sistem bebek arabası beige,kraft,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,bebek,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; taşıma kapasitesi:0-22 kg; renk:bej,0.798
7845,TERM_134934f5,ITEM_b532a1d42e50,puma erkek swit,m graphic illustrated tee gri erkek tişört 52762804,puma,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,renk:gri; desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka,0.6498
7846,TERM_134934f5,ITEM_e92237f39ea4,puma erkek swit,essentials erkek siyah antrenman t-shirt 52715501,puma,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:düz; koleksiyon:sportswear; kalıp:belirtilmemiş; renk:mor,0.6323
7847,TERM_134934f5,ITEM_922a5ff96447,puma erkek swit,bmw mms (logo) graphic tee,puma,giyim/spor giyim/spor t-shirt,erkek,yetişkin,koleksiyon:sportswear; desen:düz; kalıp:comfort; yaka tipi:bisiklet yaka,0.6186
7848,TERM_134934f5,ITEM_986505d41a7c,puma erkek swit,ess elevated hoodie beyaz kadın sweatshirt,puma,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.6087
7849,TERM_134934f5,ITEM_631775de463a,puma erkek swit,erkek sweatshirt xpl crew neck jf9058,adidas,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.5731
7850,TERM_fe2eaeb4,ITEM_09d69d169191,ceyo ortopedik terlik,ortopedik terlik,ceyo,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,astar materyali:suni deri; saya materyali:suni deri; materyal:suni deri; topuk tipi:düz topuklu,0.9699
7851,TERM_fe2eaeb4,ITEM_5be7fa6c7154,ceyo ortopedik terlik,kadın terlik,ceyo,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; materyal:eva / pvc; astar materyali:pvc; ürün detayı:suni deri,0.9549
7852,TERM_fe2eaeb4,ITEM_1f16777c948e,ceyo ortopedik terlik,9808-15 ortopedik terlik,ceyo,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,materyal:hakiki deri; saya materyali:hakiki deri; astar materyali:hakiki deri; topuk tipi:düz topuklu,0.9451
7853,TERM_fe2eaeb4,ITEM_54efeac18b0a,ceyo ortopedik terlik,kadın rahat günlük ortopedik terlik 9988-7,ceyo,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; materyal:suni deri; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.9232
7854,TERM_fe2eaeb4,ITEM_448f2f367ef7,ceyo ortopedik terlik,ortopedik terlik 9200-3,ceyo,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; astar materyali:suni deri; materyal:suni deri; topuk tipi:düz topuklu,0.9211
7855,TERM_274ef46a,ITEM_0a8da627eb24,sevdeugur,tesettür kadın panço / sevde ugur,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:gri; yaka tipi:gömlek yaka,0.7065
7856,TERM_274ef46a,ITEM_4d3043300882,sevdeugur,kadın krem kaşe kaban / collection,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; yaka tipi:kruvaze,0.6988
7857,TERM_274ef46a,ITEM_782197e8ed22,sevdeugur,kadın vizon kaşe kaban / sevdeuğurcollection,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:kahverengi; yaka tipi:kruvaze,0.6802
7858,TERM_274ef46a,ITEM_34f3f5675080,sevdeugur,kadın krem kemerli düğmeli kaşe kaban / collection,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; yaka tipi:kruvaze,0.6218
7859,TERM_274ef46a,ITEM_417d61e350b8,sevdeugur,kadın krem kürklü kaşe kaban / collection,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; yaka tipi:ceket yaka,0.6197
7860,TERM_dcb331a4,ITEM_cfaf9023aeae,aker tunik,basic tunik,aker,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz; kalıp:regular,0.9449
7861,TERM_dcb331a4,ITEM_3d7851c3532a,aker tunik,dokuma tunik,aker,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,sezon:tüm sezonlar; kumaş tipi:dokuma; materyal:polyester; kol tipi:uzun kol,0.9428
7862,TERM_dcb331a4,ITEM_73f39727d5c9,aker tunik,uzun tunik,aker,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:belirtilmemiş; kol tipi:standart kol; desen:düz,0.938
7863,TERM_dcb331a4,ITEM_6e1e8443ab49,aker tunik,15747112 tunik,aker,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; desen:desenli; kalıp:regular,0.9343
7864,TERM_dcb331a4,ITEM_df431a815654,aker tunik,15782112 tunik,aker,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz; kalıp:regular,0.9339
7865,TERM_02c3c291,ITEM_64d7ec0c8e46,mavi erkek şişme yelek,kapüşonlu şişme yelek regular fit / normal kesim 0110147-70767,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:mavi; yaka tipi:kapüşonlu,0.9367
7866,TERM_02c3c291,ITEM_474b2e46c77d,mavi erkek şişme yelek,kapüşonlu lacivert şişme yelek regular fit / normal kesim 0110455-82318,mavi,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:kolsuz; desen:düz; kalıp:bol; yaka tipi:kapüşonlu,0.9281
7867,TERM_02c3c291,ITEM_d612c7cd4e02,mavi erkek şişme yelek,kapüşonlu siyah şişme yelek regular fit / normal kesim 0110359-900,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:belirtilmemiş; materyal:polyester; renk:siyah; yaka tipi:kapüşonlu,0.928
7868,TERM_02c3c291,ITEM_26d24edb8939,mavi erkek şişme yelek,kapüşonlu bej şişme yelek regular fit / normal kesim 0110306-70134,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester karışımlı; renk:gri; yaka tipi:kapüşonlu,0.923
7869,TERM_02c3c291,ITEM_50aa9b2818b8,mavi erkek şişme yelek,kapüşonlu bej şişme yelek regular fit / normal kesim 0110604-70144,mavi,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:belirtilmemiş; materyal:kumaş; renk:bej; yaka tipi:kapüşonlu,0.9219
7870,TERM_717dba6c,ITEM_1f27cd81c0bb,kadın acı kahve çizme,davipa mat deri kalın taban mary jane ayakkabı acı kahve,i love shoes,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:suni deri; taban materyali:kauçuk; materyal:deri; renk:kahverengi,0.6051
7871,TERM_717dba6c,ITEM_cb82a8873215,kadın acı kahve çizme,kadın mori siyah cilt binici çizme siyah cilt,shoeberry,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:süet; topuk boyu:kısa topuklu (1- 4 cm),0.554
7872,TERM_717dba6c,ITEM_f706c6188578,kadın acı kahve çizme,siyah süet kadın çizme 21134,soho,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm); topuk tipi:kalın topuklu,0.5274
7873,TERM_717dba6c,ITEM_221aa7ecb33f,kadın acı kahve çizme,navin hakiki deri taş detaylı bağcıklı kadın ayakkabı- aci kahve,selin shoes,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıklı; renk:kahverengi,0.5239
7874,TERM_717dba6c,ITEM_83a741c281f7,kadın acı kahve çizme,kadın siyah floter fermuarlı kauçuk taban hakiki deri çizme,gönderi(r),ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.5172
7875,TERM_790f3c5e,ITEM_29efc7994061,nautica sneaker,erkek lacivert sneaker,nautica,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:lacivert,0.9512
7876,TERM_790f3c5e,ITEM_70f97e882e87,nautica sneaker,erkek beyaz sneaker,nautica,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; materyal:belirtilmemiş; topuk boyu:kısa topuklu (1- 4 cm),0.9262
7877,TERM_790f3c5e,ITEM_6a851e2c6c8f,nautica sneaker,erkek gri sneaker,nautica,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.907
7878,TERM_790f3c5e,ITEM_82ba7d73ff8c,nautica sneaker,kadın yeşil sneaker,nautica,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:bej,0.8224
7879,TERM_790f3c5e,ITEM_a2e0b61b4f52,nautica sneaker,kadın pembe sneaker,nautica,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:pembe,0.7947
7880,TERM_5019b49f,ITEM_3b29b4323226,skechers mont,m outerwear coated jacket erkek siyah mont s242065-001,skechers,giyim/spor giyim/spor mont,erkek,yetişkin,boy / ölçü:uzun; model:kapüşonlu; kalıp:regular; yaka tipi:kapüşonlu,0.8718
7881,TERM_5019b49f,ITEM_00211e482d10,skechers mont,m coated jacket erkek siyah mont s2520134-3817,skechers,giyim/spor giyim/spor mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:belirtilmemiş; renk:siyah,0.8707
7882,TERM_5019b49f,ITEM_2409f72f139c,skechers mont,w padded jacket kadın ecru mont s242063-1983,skechers,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:örme,0.8701
7883,TERM_5019b49f,ITEM_5435921be186,skechers mont,s2520277 m essential outerwear puffer jacket siyah erkek mont,skechers,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:bomber; yaka tipi:ceket yaka; materyal:polyester; kumaş tipi:dokuma,0.8671
7884,TERM_5019b49f,ITEM_2e53c64789d7,skechers mont,w puffer jacket kadın gri mont s2520207-2568,skechers,giyim/spor giyim/spor mont,kadın,yetişkin,boy / ölçü:uzun; model:kapüşonlu; kalıp:regular; yaka tipi:dik yaka,0.8665
7885,TERM_977444e5,ITEM_3ece692fd431,mevsimlik ince erkek mont,erkek ince mevsimlik siyah mont cdr 1100 yağmurluk,cazador,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:straight; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8663
7886,TERM_977444e5,ITEM_c206a6773a88,mevsimlik ince erkek mont,slimfit spor beli lastikli mevsimlik ince mont,dynamo,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:slim fit; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8571
7887,TERM_977444e5,ITEM_b84a6e345116,mevsimlik ince erkek mont,erkek mevsimlik ince mont lacivert,miss lida,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:dokuma; kumaş tipi:dokuma,0.8455
