pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7092,TERM_29652632,ITEM_08791d927d88,hot wheels rlc,rlc mercedes benz 300 sl ( özel seri ),hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:gri; paket içeriği:1'li; yaş:2+ yaş; piller kutuya dahil mi?:hayır,0.6216
7093,TERM_29652632,ITEM_6233efc3c5e4,hot wheels rlc,rlc 1995 bmw m3 e36 ltw spectraflame,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:cn,0.5907
7094,TERM_29652632,ITEM_4506ecab5693,hot wheels rlc,audi e-tron koleksiyonerlere özel,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:mavi; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.5468
7095,TERM_c252e3f5,ITEM_e452c4c11a32,the north face erkek sweatshirt,erkek günlük sweatshirt siyah,the north face,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:siyah; desen:düz; kalıp:regular,0.9374
7096,TERM_c252e3f5,ITEM_b386ae763550,the north face erkek sweatshirt,sweatshirt essential relaxed crew,the north face,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.9011
7097,TERM_c252e3f5,ITEM_d7cf9bfc3aae,the north face erkek sweatshirt,erkek günlük sweatshirt yeşil,the north face,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:haki; desen:düz; kalıp:regular,0.8815
7098,TERM_c252e3f5,ITEM_11d14ce83034,the north face erkek sweatshirt,m seasonal graphic erkek sweatshirt nf0a7x1puw91 siyah-xl,the north face,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8807
7099,TERM_c252e3f5,ITEM_93f3f1dcf961,the north face erkek sweatshirt,nf0a89jgu8m1-m glacier full zip gri fermuarlı yaka standart düz erkek sweatshırt,the north face,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:regular,0.8569
7100,TERM_beda8ba9,ITEM_df2eec44a1c1,yeşil okul forması,yeşil unısex penye polo yaka okul tişörtü,okulca,giyim/üst giyim/polo yaka t-shirt,unisex,yetişkin,renk:yeşil; materyal:kumaş; kalıp:regular; desen:düz,0.7939
7101,TERM_beda8ba9,ITEM_8279de346fd6,yeşil okul forması,erkek çocuk elma yeşili basic polo yaka tişört 50306484-vr020,u.s. polo assn.,giyim/üst giyim/polo yaka t-shirt,erkek,çocuk,renk:yeşil; materyal:tekstil; kalıp:belirtilmemiş; desen:düz,0.5423
7102,TERM_beda8ba9,ITEM_b3e211eff614,yeşil okul forması,koyu yeşil slim fit polo yaka basic t-shirt,pierre cardin,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:yeşil; materyal:%100 pamuk; kalıp:slim fit; desen:düz,0.3969
7103,TERM_beda8ba9,ITEM_bf2be1bbedc8,yeşil okul forması,regular fit pamuklu nakışlı cepli polo yaka tişört,kiğılı,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:lacivert; materyal:pamuk polyester; kalıp:regular; desen:düz,0.3597
7104,TERM_beda8ba9,ITEM_59cbf62ad2e3,yeşil okul forması,erkek çocuk lacivert basic tişört 50306495-vr033,u.s. polo assn.,giyim/üst giyim/polo yaka t-shirt,erkek,çocuk,renk:lacivert; materyal:tekstil; kalıp:belirtilmemiş; desen:düz,0.3574
7105,TERM_4ce056de,ITEM_8efc338f3b71,kız çocuk yılbaşı pijama,kız çocuk pamuklu süet kumaş yeşil ekose desenli uzun kollu pijama takımı,aliş kids,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,sürdürülebilirlik detayı:evet; kol tipi:uzun kol; desen:armürlü; yaka tipi:bisiklet yaka,0.6951
7106,TERM_4ce056de,ITEM_955fb3b3e275,kız çocuk yılbaşı pijama,kız çocuk kısakol pijama takımı desenli,rindahomewear,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:kısa kol; sürdürülebilirlik detayı:hayır; desen:desenli; yaka tipi:bisiklet yaka,0.6774
7107,TERM_4ce056de,ITEM_2c6be142a927,kız çocuk yılbaşı pijama,kız çocuk uzun kollu %100 pamuklu kedi desenli kalpli beyaz pijama takımı,elmas kids,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:desenli; yaka tipi:bisiklet yaka,0.668
7108,TERM_4ce056de,ITEM_19c847fc366a,kız çocuk yılbaşı pijama,kız çocuk %100 pamuk lila kısa kol atlı kuğu baskılı pijama takımı,tarık,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:kısa kol; sürdürülebilirlik detayı:hayır; desen:baskılı; yaka tipi:bisiklet yaka,0.6617
7109,TERM_4ce056de,ITEM_0e11eec647cc,kız çocuk yılbaşı pijama,kız çocuk baskılı uzun kollu pijama takım,defacto,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,sürdürülebilirlik detayı:hayır; kol tipi:standart kol; desen:baskılı; yaka tipi:bisiklet yaka,0.6607
7110,TERM_941a30b7,ITEM_d5937e224525,3 tekerlekli bebek bisikleti,üç tekerlekli çocuk bisikleti ilk bisikletim 3 teker bisiklet new 2025 creation güçlü ve dayanıklı,4kids,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/3 tekerlekli bebek bisikleti,unknown,çocuk,araba ağırlığı:7 - 10 kg; materyal:tekstil; renk:mavi; taşıma kapasitesi:15 - 36 kg,0.8582
7111,TERM_941a30b7,ITEM_14d80cce250a,3 tekerlekli bebek bisikleti,ilk bisikletim bebek bisiklet 3 tekerlekli bebek çocuk bisiklet,baby toys,anne & bebek & çocuk/oyuncak/bahçe oyuncakları,unknown,çocuk,yaş:2+ yaş; menşei:tr; renk:beyaz,0.8538
7112,TERM_941a30b7,ITEM_e668cb920308,3 tekerlekli bebek bisikleti,style ebeveyn kontrollü tenteli üç tekerli 1-5 yaş bebek bisikleti,moje,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/çocuk bisikleti,unknown,bebek,garanti süresi:2 yıl; tekerlek sayısı:3; jant:12; renk:haki,0.8451
7113,TERM_941a30b7,ITEM_b4cb27cf58fb,3 tekerlekli bebek bisikleti,3 tekerlekli bisiklet sepetli çocuk bisikleti,bebelovv,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/3 tekerlekli bebek bisikleti,unknown,çocuk,araba ağırlığı:7 - 10 kg; renk:sarı; taşıma kapasitesi:15 - 36 kg; garanti süresi:1 yıl,0.8316
7114,TERM_941a30b7,ITEM_11a39d098d6c,3 tekerlekli bebek bisikleti,"üç tekerlekli bisiklet çocuk bisikleti 3 teker bisiklet 1,5-3 yaş plastik motor ilk bisiklet sepetli",layline,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/çocuk bisikleti,unknown,çocuk,garanti süresi:2 yıl; tekerlek sayısı:3; jant:12; renk:gri,0.8278
7115,TERM_2c2f65aa,ITEM_e23ff40032e8,erkek dik yaka,erkek ao4318-010 basin butte tam fermuarlı ii erkek polar üst 2101761010,columbia,giyim/spor giyim/spor softshell & polar,erkek,yetişkin,desen:düz; yaka tipi:dik yaka; kalıp:regular; kumaş tipi:dokuma,0.4376
7116,TERM_2c2f65aa,ITEM_8478f7c28081,erkek dik yaka,erkek ekru beli lastikli bağcıklı fermuar paçalı soft touch regular fit eşofman altı a41y3401,avva,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.345
7117,TERM_2c2f65aa,ITEM_9e00af532160,erkek dik yaka,erkek koyu gri eşofman altı 3 iplik pamuklu,bombe,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.3431
7118,TERM_2c2f65aa,ITEM_02291fde928d,erkek dik yaka,erkek koyu mavi basic pamuklu 2 iplik jogger e003403,avva,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:regular; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.3382
7119,TERM_2c2f65aa,ITEM_3cf350c10cba,erkek dik yaka,erkek baggy kalıp 3 iplik şardonlu siyah eşofman altı,madzeymoda,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; paça tipi:boru paça; paça boyu:uzun; materyal:pamuk,0.332
7120,TERM_dd3400e8,ITEM_0d688c22b740,kadın fermuarlı hırka,oversize selanik örme fermuar detaylı triko kadın hırka,nathia outdoors,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:yünlü; kol tipi:t kol; desen:leopar; kalıp:relaxed,0.7438
7121,TERM_dd3400e8,ITEM_e52a3a26cb3b,kadın fermuarlı hırka,kalp baskılı örme pamuk 2 iplik siyah fermuarlı hırka ceket,rio moda,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuk polyester; kol tipi:uzun kol; desen:kalp; kalıp:oversize,0.7361
7122,TERM_dd3400e8,ITEM_72615f9bab94,kadın fermuarlı hırka,kadın fermuarlı bisiklet yaka düz triko hırka kışlık-mevsimlik likralı esnek kumaş standart,warn,giyim/üst giyim/kazak & hırka/hırka,kadın,genç,materyal:triko; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7266
7123,TERM_dd3400e8,ITEM_86e503340677,kadın fermuarlı hırka,unisex owersiz fermuarli kapüşonlu baskisiz hirka kadin/erkek,fael life,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:düşük kol; desen:düz; kalıp:oversize,0.7165
7124,TERM_dd3400e8,ITEM_db3d92737e79,kadın fermuarlı hırka,unisex owersiz fermuarli kapüşonlu baskisiz hirka kadin/erkek,fael life,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:düşük kol; desen:düz; kalıp:oversize,0.7165
7125,TERM_9f75f7f7,ITEM_900694fa9dd7,go toys eğitici oyuncak,magic colors sihirli renkler görsel algı beceri ve tasarım yeteneği geliştirici eğitici oyuncak,go toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.6835
7126,TERM_9f75f7f7,ITEM_41805416231a,go toys eğitici oyuncak,vakum molekül & yaratıcı disk & geometrik çubuk ( kutusuz ) 3'lü eğitici oyuncak seti 975 parça,go toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.6236
7127,TERM_9f75f7f7,ITEM_f630244e940a,go toys eğitici oyuncak,şanslı penguen kulesi eğitici zeka ve aktivite oyunu eğlence kutusu eğitici oyuncak,go toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:32'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.6218
7128,TERM_9f75f7f7,ITEM_9b52b3724744,go toys eğitici oyuncak,matchıngoo / eşleştirme ve hafıza oyunu / hayvanlar serisi / 25 kart,mr toy,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:25 - 50; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.5512
7129,TERM_9f75f7f7,ITEM_195ae0512507,go toys eğitici oyuncak,otobant eğitici ve eğlenceli yol yapım bandı - çocuk trafik bantı - road tape oyun bandı,go toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.4866
7130,TERM_498d4fbd,ITEM_6a5ec4101819,defacto erkek çocuk,x7382a6 erkek çocuk sweatshirt,defacto,giyim/üst giyim/sweatshirt,erkek,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:slim fit,0.9037
7131,TERM_498d4fbd,ITEM_ba7934d066d6,defacto erkek çocuk,erkek çocuk bisiklet yaka sweatshirt,defacto,giyim/üst giyim/sweatshirt,erkek,çocuk,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:regular,0.8945
7132,TERM_498d4fbd,ITEM_ee866477adf1,defacto erkek çocuk,erkek çocuk bisiklet yaka sweatshirt c0083a823cw,defacto,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.8892
7133,TERM_498d4fbd,ITEM_8353eaefbd56,defacto erkek çocuk,erkek çocuk kapüşonlu baskılı cepli sweatshirt d3033a824wn,defacto,giyim/üst giyim/sweatshirt,erkek,çocuk,kutu durumu:kutu yok; kol tipi:standart kol; desen:slogan; kalıp:regular,0.8667
7134,TERM_498d4fbd,ITEM_f1b564db7b59,defacto erkek çocuk,erkek çocuk kapüşonlu kanguru cepli baskılı sweatshirt d7713a825sp,defacto,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:standart kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.8567
7135,TERM_61c729d9,ITEM_89370e8c2be2,gant kazak,erkek lacivert regular fit bisiklet yaka kazak,gant,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.8329
7136,TERM_61c729d9,ITEM_f501d7a80a23,gant kazak,erkek yeşil relaxed fit yarım fermuarlı kazak,gant,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:fermuarlı yaka; kumaş tipi:dokuma,0.8028
7137,TERM_61c729d9,ITEM_b5b30eec20af,gant kazak,erkek lacivert regular fit yarım fermuarlı kazak,gant,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:fermuarlı yaka; kumaş tipi:dokuma,0.7866
7138,TERM_61c729d9,ITEM_39bb22f7ce73,gant kazak,erkek bej regular fit bisiklet yaka yün kazak,gant,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.7797
7139,TERM_61c729d9,ITEM_55b52bc50a48,gant kazak,erkek siyah jakarlı c yaka polo yaka kazak,gant,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:belirtilmemiş,0.7519
7140,TERM_21712b60,ITEM_4d18b5c37196,erkek bebek tulum,figürlü 2'li erkek bebek tulum salopet takım,babymod,giyim/salopet & tulum/tulum,erkek,bebek,kol tipi:uzun kol; kapama şekli:düğmeli; kap:kapsız; kalıp:regular,0.7757
7141,TERM_21712b60,ITEM_20f84a4acb2b,erkek bebek tulum,arma detaylı önden düğmeli erkek bebek tulum,babymod,giyim/salopet & tulum/tulum,erkek,bebek,kapama şekli:düğmeli; kol tipi:uzun kol; kap:kapsız; kalıp:regular,0.7567
7142,TERM_21712b60,ITEM_db53d828415f,erkek bebek tulum,unisex tahta düğme görselli şapkalı şık bebek tulum-turuncu,bubito,giyim/salopet & tulum/tulum,unisex,bebek & çocuk,kol tipi:uzun kol; kapama şekli:düğmeli; kalıp:regular; kap:kapsız,0.7501
7143,TERM_21712b60,ITEM_924c5105f362,erkek bebek tulum,nakışlı baskılı 2'li bebek tulum-kırmızı,bubito,giyim/salopet & tulum/tulum,unisex,bebek & çocuk,kol tipi:uzun kol; kalıp:regular; kumaş tipi:örme; renk:kırmızı,0.7403
7144,TERM_21712b60,ITEM_09a336ce2c26,erkek bebek tulum,kapüşonlu mevsimlik bebek tulum,cassiope,giyim/salopet & tulum/tulum,erkek,bebek,kapama şekli:düğmeli; kol tipi:uzun kol; kap:kapsız; kalıp:mom,0.7394
7145,TERM_64b77ea0,ITEM_21467241822f,sert kapaklı çizgili defter,20x28 cm a4 lastikli spiralli sert kapak not defteri çizgili,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:büyük boy; renk:yeşil,0.8363
7146,TERM_64b77ea0,ITEM_4b310245e0fc,sert kapaklı çizgili defter,4'lü defter seti çizgili sert kapak defter 13x21 cm hardcover notebook star series,akillica,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:altın,0.8181
7147,TERM_64b77ea0,ITEM_9a845ad84729,sert kapaklı çizgili defter,desenli a5 çizgili defter – sert kapaklı 96 yaprak hediyelik defter,tiny wood,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:bej,0.7747
7148,TERM_64b77ea0,ITEM_764de1af3e07,sert kapaklı çizgili defter,termo deri çizgili sert kapaklı cep boy defter,copyder,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:küçük boy; renk:siyah,0.7718
7149,TERM_64b77ea0,ITEM_0278bd13bda3,sert kapaklı çizgili defter,sert kapaklı defter termo deri kapaklı lastikli defter,dereli matbaa,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:siyah,0.7604
7150,TERM_4ad1fbfa,ITEM_b1729cdf9db3,erkek siwit,kadin erkek unisex kapşonlu sweetshirt,boya moda,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; kalıp:regular; yaka tipi:kapüşonlu,0.5369
7151,TERM_4ad1fbfa,ITEM_89fe64b7173f,erkek siwit,logo baskılı pamuklu havlu kumaştan yakası fermuarlı sweatshirt,hugo,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:relaxed,0.5262
7152,TERM_4ad1fbfa,ITEM_ab545b2da7ca,erkek siwit,unisex sıfır yaka basic sweatshirt xs-6xl şardonlu 2 iplik,jakinta outdoors,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.5176
7153,TERM_4ad1fbfa,ITEM_7d37b0bfbc09,erkek siwit,siyah kapşonlu kanguru cepli sweatshirt hodie,trendgar,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.4983
7154,TERM_4ad1fbfa,ITEM_9da5d83c7b94,erkek siwit,kapüşon yaka antrasit erkek sweatshırt l80ksp003 full z hoodie sweatshirt,lee,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.475
7155,TERM_284845f3,ITEM_892930ea09d5,şekilli delgeç,"şekilli orta boy delgeç 2,5 cm",andelart,kırtasiye & ofis malzemeleri/kırtasiye/delgeç,unknown,unknown,renk:mavi; menşei:tr; color detail:yıldız,0.8961
7156,TERM_284845f3,ITEM_d4a1101d973e,şekilli delgeç,şekilli delgeç yıldız,esmay,kırtasiye & ofis malzemeleri/kırtasiye/delgeç,unknown,unknown,renk:pembe; color detail:naturel,0.8859
7157,TERM_284845f3,ITEM_763dbec074ac,şekilli delgeç,şekilli/ desenli delgeç,dörtler kırtasiye,kırtasiye & ofis malzemeleri/kırtasiye/delgeç,unknown,unknown,renk:yeşil; menşei:tr; color detail:yeşil,0.8772
7158,TERM_284845f3,ITEM_a6bb3c56d211,şekilli delgeç,şekilli delgeç 16 mm (br-721),brons,kırtasiye & ofis malzemeleri/kırtasiye/zımba,unknown,unknown,boyut:mini,0.87
7159,TERM_284845f3,ITEM_4e83a4659d3e,şekilli delgeç,şekilli delgeç red apple,genc dijital baski,kırtasiye & ofis malzemeleri/kırtasiye/delgeç,unknown,unknown,renk:kırmızı; color detail:kalp,0.8647
7160,TERM_67577657,ITEM_80561bac0399,iğne oyası namaz başörtüsü,iğne oyası namaz başörtüsü,arzuda,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:krem; diğer özellikler:krem renk şifon standart ölçü sadece ön kısmında çiçekler mevcut; menşei:tr,0.9125
7161,TERM_67577657,ITEM_bb43666145ff,iğne oyası namaz başörtüsü,iğne oyası namaz başörtüsü,devser,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 0; desen:düz; menşei:tr; materyal:pamuklu,0.85
7162,TERM_67577657,ITEM_2e94f14aaa4c,iğne oyası namaz başörtüsü,iğne oyası el işçiliği gibi mevlüt & namaz örtüsü – çeyizlik başörtüsü şal | özel gün ve hediyelik”,nurfemina,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:şifon,0.8431
7163,TERM_67577657,ITEM_025f015fc5e0,iğne oyası namaz başörtüsü,iğne oyalı dantelli eşarp demor mevlüt örtüsü siyah,ihvan online,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuklu; boyut/ebat:70 x 180; renk:siyah; desen:düz,0.7976
7164,TERM_67577657,ITEM_9c80bd1bc703,iğne oyası namaz başörtüsü,pamuklu büyük boy oyalı namazlık tülbent yüksek kalite 110x110cm eşarp başörtüsü yazma,nazipek,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:%100 pamuk; boyut/ebat:110 x 110; renk:pembe; dokuma tipi:twill,0.7954
7165,TERM_18be8622,ITEM_de3a1151a565,siyah günlük ayakkabı,meno siyah deri günlük ayakkabı,favgi,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:hakiki deri; taban materyali:tpu; materyal:hakiki deri; renk:siyah,0.651
7166,TERM_18be8622,ITEM_bc2765c1cf88,siyah günlük ayakkabı,hakiki deri bağcıksız streçli tam ortopedik rahat kalıp taraklı ayaklar için uygun ayakkabı,babetty,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:kauçuk; saya materyali:hakiki deri; materyal:deri; iç taban materyali:hakiki deri,0.6501
7167,TERM_18be8622,ITEM_8e5995dd4b8a,siyah günlük ayakkabı,casual penny loafer hakiki deri ayakkabi,oneflexstep,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,genç,saya materyali:hakiki deri; taban materyali:eva; materyal:hakiki deri; iç taban materyali:hakiki deri,0.6249
7168,TERM_18be8622,ITEM_6fda46ff6173,siyah günlük ayakkabı,ortopedik rahat jel taban hafif günlük erkek ayakkabı,tazeler.shoes,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:poli; saya materyali:suni deri; materyal:suni deri; iç taban materyali:suni deri + tekstil,0.5829
7169,TERM_18be8622,ITEM_025f0bca6239,siyah günlük ayakkabı,maryjane hakiki deri ortopedik platin parça detaylı bağsız pudra günlük rahat ayakkabı,mary jane,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,genç,taban materyali:poli; saya materyali:hakiki deri; materyal:hakiki deri; iç taban materyali:hakiki deri,0.5824
7170,TERM_4a041378,ITEM_8efd38e22cf3,true beauty,true beauty 4,timaş yayınları,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:201-250; yazar:kolektif; roman türü:klasikler,0.7634
7171,TERM_4a041378,ITEM_3a936430c2c7,true beauty,true beauty 8,athica,"kitap/çizgi roman, dergi ve gazete/çizgi roman",unknown,unknown,boyut:normal boy; basım dili:türkçe; basım yılı:2024; sayfa sayısı:251-300,0.7094
7172,TERM_4a041378,ITEM_7b5bf5aad267,true beauty,true beauty 5-6-7-8. ciltler webtoon seti mat. öğreten cetvel,destek yayınları,"kitap/çizgi roman, dergi ve gazete/çizgi roman",unknown,genç,boyut:normal boy; basım dili:türkçe; basım yılı:2025; sayfa sayısı:1000+,0.5909
7173,TERM_4a041378,ITEM_29f94e04fea8,true beauty,true beauty 2020 kore dizi 30x42 çerçevesiz duvar poster,512 store,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,,0.5527
7174,TERM_4a041378,ITEM_41af9ceb9bbe,true beauty,kadın beyaz lim joo kyung true beauty t-shirt 475813tt,presmono,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:dijital baskı; kalıp:regular; yaka tipi:geniş yaka; materyal:pamuk,0.394
7175,TERM_366e856f,ITEM_3c214ac73608,erkek deri casual ayakkabi,"plain hakiki deri erkek günlük ayakkabı, casual ayakkabı, %100 deri ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri,0.844
7176,TERM_366e856f,ITEM_e6b94a545e4a,erkek deri casual ayakkabi,erkek deri siyah günlük ayakkabı,hotiç,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:kauçuk; saya materyali:hakiki deri; materyal:hakiki deri; iç taban materyali:hakiki deri,0.799
7177,TERM_366e856f,ITEM_331f08df0540,erkek deri casual ayakkabi,hakiki deri kahverengi erkek deri casual ayakkabı mrd7-0129,deripabuc,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri,0.7961
7178,TERM_366e856f,ITEM_3655da38896f,erkek deri casual ayakkabi,"%100 hakiki deri, tabana dikişli, iç dış deri, erkek ayakkabı",depderi,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:poli; materyal:hakiki deri; iç taban materyali:hakiki deri,0.7914
7179,TERM_366e856f,ITEM_8f00c7c4cbc3,erkek deri casual ayakkabi,tamamı hakiki deri garantili rahat günlük mokasen tekne stili rahat erkek ortopedik taban ayakkabı,liarca,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:termolight; saya materyali:hakiki deri; materyal:deri; iç taban materyali:hakiki deri,0.7823
7180,TERM_c589ced4,ITEM_5732e83242bf,abiyefon abiye elbise,petrol yeşili uzun çicekli abiye elbise abu674,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:tül; kumaş tipi:dokuma; kol tipi:omzu açık; kalıp:regular,0.7172
7181,TERM_c589ced4,ITEM_3ccabc748f74,abiyefon abiye elbise,lacivert v yaka uzun pullu balık abiye abu3842,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:belirtilmemiş; kol tipi:kolsuz; kalıp:balık,0.7159
7182,TERM_c589ced4,ITEM_ff9c9cb536f0,abiyefon abiye elbise,kadın siyah uzun pul payetli balık abiye elbise,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:payetli; kumaş tipi:dokuma; kol tipi:askılı; kalıp:regular,0.715
